sfg:AV650_00015	ko:K01685
sfg:AV650_23790	ko:K03088
sfg:AV650_23795	ko:K00278
sfg:AV650_23800	ko:K15460
sfg:AV650_23805	ko:K05590
sfg:AV650_23810	ko:K06867
sfg:AV650_23820	ko:K06866
sfg:AV650_23825	ko:K03648
sfg:AV650_23830	ko:K03687
sfg:AV650_23835	ko:K00858
sfg:AV650_23840	ko:K03631
sfg:AV650_23845	ko:K06186
sfg:AV650_23850	ko:K09801
sfg:AV650_23860	ko:K03664
sfg:AV650_23865	ko:K15035
sfg:AV650_23895	ko:K07733
sfg:AV650_23920	ko:K06919
sfg:AV650_23930	ko:K02016
sfg:AV650_23935	ko:K02015
sfg:AV650_23940	ko:K02013
sfg:AV650_23945	ko:K08162
sfg:AV650_23990	ko:K26976
sfg:AV650_23995	ko:K26975
sfg:AV650_24000	ko:K26974
sfg:AV650_24005	ko:K26973
sfg:AV650_24045	ko:K15977
sfg:AV650_24105	ko:K00375
sfg:AV650_24115	ko:K06191
sfg:AV650_24120	ko:K03647
sfg:AV650_24125	ko:K00525
sfg:AV650_24130	ko:K00526
sfg:AV650_24150	ko:K07700
sfg:AV650_24155	ko:K07702
sfg:AV650_24160	ko:K22110
sfg:AV650_24165	ko:K03292
sfg:AV650_24170	ko:K03292
sfg:AV650_24175	ko:K15922
sfg:AV650_24185	ko:K01785
sfg:AV650_24190	ko:K01624
sfg:AV650_24195	ko:K08318
sfg:AV650_24200	ko:K18478
sfg:AV650_24205	ko:K27243
sfg:AV650_24210	ko:K02000
sfg:AV650_24215	ko:K02001
sfg:AV650_24220	ko:K02002
sfg:AV650_24230	ko:K15974
sfg:AV650_24235	ko:K18139
sfg:AV650_24240	ko:K03543
sfg:AV650_24245	ko:K03446
sfg:AV650_24260	ko:K18828
sfg:AV650_24265	ko:K18829
sfg:AV650_24270	ko:K03214
sfg:AV650_24275	ko:K03672
sfg:AV650_24280	ko:K05812
sfg:AV650_24285	ko:K09181
sfg:AV650_24290	ko:K00998
sfg:AV650_24295	ko:K05811
sfg:AV650_24300	ko:K01985
sfg:AV650_24305	ko:K01980
sfg:AV650_24310	ko:K14218
sfg:AV650_24315	ko:K14227
sfg:AV650_24320	ko:K01977
sfg:AV650_24325	ko:K03273
sfg:AV650_24330	ko:K02071
sfg:AV650_24335	ko:K02072
sfg:AV650_24340	ko:K02073
sfg:AV650_24345	ko:K06080
sfg:AV650_24350	ko:K22900
sfg:AV650_24355	ko:K01881
sfg:AV650_24365	ko:K06079
sfg:AV650_24370	ko:K15034
sfg:AV650_24380	ko:K19000
sfg:AV650_24390	ko:K04075
sfg:AV650_24395	ko:K03305
sfg:AV650_24400	ko:K01582
sfg:AV650_24405	ko:K03757
sfg:AV650_24410	ko:K03765
sfg:AV650_24415	ko:K08234
sfg:AV650_24420	ko:K01582
sfg:AV650_24425	ko:K01962
sfg:AV650_24430	ko:K02337
sfg:AV650_24435	ko:K03470
sfg:AV650_24440	ko:K00748
sfg:AV650_24445	ko:K00677
sfg:AV650_24450	ko:K02372
sfg:AV650_24455	ko:K02536
sfg:AV650_24460	ko:K06142
sfg:AV650_24465	ko:K07277
sfg:AV650_24470	ko:K11749
sfg:AV650_24475	ko:K00981
sfg:AV650_24480	ko:K00806
sfg:AV650_24485	ko:K00099
sfg:AV650_24490	ko:K02838
sfg:AV650_24495	ko:K09903
sfg:AV650_24500	ko:K02357
sfg:AV650_24505	ko:K02967
sfg:AV650_24510	ko:K01265
sfg:AV650_24515	ko:K00990
sfg:AV650_24520	ko:K00674
sfg:AV650_24530	ko:K07486
sfg:AV650_24535	ko:K07486
sfg:AV650_24545	ko:K06175
sfg:AV650_24560	ko:K05367
sfg:AV650_24565	ko:K06894
sfg:AV650_24585	ko:K15723
sfg:AV650_24590	ko:K06879
sfg:AV650_24595	ko:K06966
sfg:AV650_24600	ko:K01146
sfg:AV650_24605	ko:K06968
sfg:AV650_24615	ko:K03566
sfg:AV650_24625	ko:K01766
sfg:AV650_24630	ko:K02426
sfg:AV650_24635	ko:K22132
sfg:AV650_24640	ko:K08304
sfg:AV650_24645	ko:K14230
sfg:AV650_24650	ko:K14230
sfg:AV650_24655	ko:K14230
sfg:AV650_24660	ko:K01448
sfg:AV650_24665	ko:K14682
sfg:AV650_24670	ko:K03581
sfg:AV650_24675	ko:K03582
sfg:AV650_24680	ko:K01407
sfg:AV650_24685	ko:K03583
sfg:AV650_24690	ko:K02681
sfg:AV650_24700	ko:K02680
sfg:AV650_24705	ko:K02679
sfg:AV650_24710	ko:K00560
sfg:AV650_24715	ko:K13292
sfg:AV650_24720	ko:K08484
sfg:AV650_24725	ko:K08311
sfg:AV650_24730	ko:K03573
sfg:AV650_24745	ko:K08227
sfg:AV650_24750	ko:K05939
sfg:AV650_24755	ko:K02529
sfg:AV650_24770	ko:K01586
sfg:AV650_24790	ko:K07396
sfg:AV650_24795	ko:K02471
sfg:AV650_24800	ko:K02744
sfg:AV650_24805	ko:K02747
sfg:AV650_24810	ko:K02746
sfg:AV650_24815	ko:K02745
sfg:AV650_24820	ko:K16371
sfg:AV650_24825	ko:K02081
sfg:AV650_24830	ko:K03449
sfg:AV650_24835	ko:K06159
sfg:AV650_24840	ko:K07357
sfg:AV650_24845	ko:K07687
sfg:AV650_24850	ko:K07687
sfg:AV650_24855	ko:K07349
sfg:AV650_24865	ko:K07347
sfg:AV650_24870	ko:K07346
sfg:AV650_24875	ko:K07345
sfg:AV650_24880	ko:K07357
sfg:AV650_24885	ko:K00059
sfg:AV650_24890	ko:K02078
sfg:AV650_24900	ko:K09458
sfg:AV650_24905	ko:K18139
sfg:AV650_24910	ko:K05685
sfg:AV650_24915	ko:K13888
sfg:AV650_24930	ko:K03673
sfg:AV650_24955	ko:K15268
sfg:AV650_24985	ko:K14225
sfg:AV650_24990	ko:K04567
sfg:AV650_24995	ko:K02836
sfg:AV650_25000	ko:K07462
sfg:AV650_25005	ko:K03981
sfg:AV650_25010	ko:K04763
sfg:AV650_25015	ko:K03840
sfg:AV650_25020	ko:K06143
sfg:AV650_25025	ko:K07641
sfg:AV650_25030	ko:K07663
sfg:AV650_25035	ko:K19168
sfg:AV650_25040	ko:K09159
sfg:AV650_25045	ko:K06980
sfg:AV650_25055	ko:K11068
sfg:AV650_25070	ko:K00281
sfg:AV650_25075	ko:K02437
sfg:AV650_25080	ko:K00605
sfg:AV650_25085	ko:K18800
sfg:AV650_25090	ko:K03185
sfg:AV650_25095	ko:K01262
sfg:AV650_25100	ko:K09895
sfg:AV650_25105	ko:K09888
sfg:AV650_25110	ko:K28358
sfg:AV650_25115	ko:K01934
sfg:AV650_25120	ko:K00058
sfg:AV650_25125	ko:K01807
sfg:AV650_25130	ko:K05596
sfg:AV650_25135	ko:K09807
sfg:AV650_25140	ko:K03704
sfg:AV650_25145	ko:K06895
sfg:AV650_25155	ko:K03885
sfg:AV650_25160	ko:K03442
sfg:AV650_25170	ko:K01624
sfg:AV650_25175	ko:K00927
sfg:AV650_25180	ko:K03472
sfg:AV650_25200	ko:K12519
sfg:AV650_25205	ko:K12518
sfg:AV650_25230	ko:K07349
sfg:AV650_25235	ko:K07349
sfg:AV650_25240	ko:K07345
sfg:AV650_25245	ko:K07347
sfg:AV650_25250	ko:K07346
sfg:AV650_25255	ko:K07345
sfg:AV650_25275	ko:K00615
sfg:AV650_25280	ko:K07387
sfg:AV650_25285	ko:K01652
sfg:AV650_25295	ko:K06989
sfg:AV650_25320	ko:K00529
sfg:AV650_25355	ko:K06182
sfg:AV650_25360	ko:K01480
sfg:AV650_25365	ko:K13409
sfg:AV650_25370	ko:K13408
sfg:AV650_25375	ko:K07304
sfg:AV650_25380	ko:K07305
sfg:AV650_25385	ko:K01585
sfg:AV650_25390	ko:K00789
sfg:AV650_25395	ko:K18919
sfg:AV650_25400	ko:K18919
sfg:AV650_25405	ko:K23228
sfg:AV650_25410	ko:K23227
sfg:AV650_25415	ko:K10829
sfg:AV650_25420	ko:K02014
sfg:AV650_25425	ko:K05365
sfg:AV650_25430	ko:K03579
sfg:AV650_25435	ko:K01975
sfg:AV650_25440	ko:K06206
sfg:AV650_25445	ko:K06204
sfg:AV650_25450	ko:K01894
sfg:AV650_25455	ko:K00970
sfg:AV650_25460	ko:K00950
sfg:AV650_25465	ko:K07645
sfg:AV650_25470	ko:K07666
sfg:AV650_25475	ko:K00606
sfg:AV650_25480	ko:K01918
sfg:AV650_25485	ko:K01579
sfg:AV650_25495	ko:K01992
sfg:AV650_25500	ko:K01990
sfg:AV650_25505	ko:K01673
sfg:AV650_25510	ko:K00760
sfg:AV650_25515	ko:K14588
sfg:AV650_25525	ko:K00797
sfg:AV650_25530	ko:K01611
sfg:AV650_25540	ko:K22024
sfg:AV650_25545	ko:K22129
sfg:AV650_25550	ko:K02526
sfg:AV650_25555	ko:K09910
sfg:AV650_25560	ko:K13928
sfg:AV650_25565	ko:K13935
sfg:AV650_25570	ko:K13934
sfg:AV650_25575	ko:K13936
sfg:AV650_25580	ko:K13933
sfg:AV650_25585	ko:K13932
sfg:AV650_25590	ko:K13931
sfg:AV650_25595	ko:K13930
sfg:AV650_25600	ko:K13929
sfg:AV650_25605	ko:K01682
sfg:AV650_25610	ko:K00382
sfg:AV650_25615	ko:K00627
sfg:AV650_25620	ko:K00163
sfg:AV650_25625	ko:K05799
sfg:AV650_25630	ko:K11734
sfg:AV650_25650	ko:K07141
sfg:AV650_25655	ko:K07402
sfg:AV650_25660	ko:K05804
sfg:AV650_25665	ko:K01676
sfg:AV650_25670	ko:K24847
sfg:AV650_25675	ko:K02742
sfg:AV650_25680	ko:K01150
sfg:AV650_25685	ko:K09761
sfg:AV650_25690	ko:K01920
sfg:AV650_25695	ko:K07735
sfg:AV650_25700	ko:K07447
sfg:AV650_25705	ko:K07347
sfg:AV650_25715	ko:K07679
sfg:AV650_25720	ko:K07690
sfg:AV650_25725	ko:K02669
sfg:AV650_25750	ko:K14060
sfg:AV650_25775	ko:K06887
sfg:AV650_25795	ko:K03497
sfg:AV650_25810	ko:K06997
sfg:AV650_25815	ko:K00286
sfg:AV650_25820	ko:K02221
sfg:AV650_25825	ko:K09131
sfg:AV650_25830	ko:K01519
sfg:AV650_25845	ko:K01425
sfg:AV650_25850	ko:K09923
sfg:AV650_25855	ko:K03439
sfg:AV650_25860	ko:K03575
sfg:AV650_25870	ko:K08306
sfg:AV650_25880	ko:K01581
sfg:AV650_25890	ko:K00756
sfg:AV650_25895	ko:K01119
sfg:AV650_25900	ko:K11535
sfg:AV650_25905	ko:K14231
sfg:AV650_25910	ko:K01295
sfg:AV650_25935	ko:K06133
sfg:AV650_25950	ko:K05685
sfg:AV650_25955	ko:K13888
sfg:AV650_25980	ko:K12519
sfg:AV650_25985	ko:K12518
sfg:AV650_26015	ko:K02431
sfg:AV650_26020	ko:K00059
sfg:AV650_26080	ko:K12519
sfg:AV650_26110	ko:K14057
sfg:AV650_26115	ko:K12940
sfg:AV650_26120	ko:K12941
sfg:AV650_26125	ko:K12942
sfg:AV650_26130	ko:K00014
sfg:AV650_26135	ko:K19611
sfg:AV650_26140	ko:K03559
sfg:AV650_26145	ko:K03561
sfg:AV650_26180	ko:K00059
sfg:AV650_26190	ko:K00648
sfg:AV650_26195	ko:K07025
sfg:AV650_26225	ko:K08325
sfg:AV650_26235	ko:K06221
sfg:AV650_26240	ko:K08308
sfg:AV650_26260	ko:K03457
sfg:AV650_26270	ko:K11537
sfg:AV650_26275	ko:K03783
sfg:AV650_26285	ko:K04753
sfg:AV650_26290	ko:K00655
sfg:AV650_26295	ko:K02621
sfg:AV650_26300	ko:K03923
sfg:AV650_26315	ko:K02622
sfg:AV650_26320	ko:K07000
sfg:AV650_26325	ko:K03651
sfg:AV650_26330	ko:K09920
sfg:AV650_26335	ko:K01515
sfg:AV650_26340	ko:K12340
sfg:AV650_26345	ko:K05880
sfg:AV650_26350	ko:K05881
sfg:AV650_26355	ko:K05879
sfg:AV650_26360	ko:K05878
sfg:AV650_26365	ko:K00005
sfg:AV650_26380	ko:K06859
sfg:AV650_26385	ko:K06859
sfg:AV650_26395	ko:K02795
sfg:AV650_26405	ko:K02793
sfg:AV650_26415	ko:K02529
sfg:AV650_26430	ko:K15777
sfg:AV650_26435	ko:K07238
sfg:AV650_26440	ko:K02858
sfg:AV650_26445	ko:K09806
sfg:AV650_26450	ko:K16263
sfg:AV650_26455	ko:K03272
sfg:AV650_26460	ko:K00982
sfg:AV650_26465	ko:K18446
sfg:AV650_26470	ko:K07184
sfg:AV650_26475	ko:K00974
sfg:AV650_26480	ko:K29125
sfg:AV650_26485	ko:K14348
sfg:AV650_26490	ko:K00427
sfg:AV650_26495	ko:K19164
sfg:AV650_26500	ko:K19163
sfg:AV650_26505	ko:K06153
sfg:AV650_26510	ko:K01633
sfg:AV650_26515	ko:K08591
sfg:AV650_26530	ko:K07345
sfg:AV650_26535	ko:K15540
sfg:AV650_26550	ko:K07345
sfg:AV650_26555	ko:K13694
sfg:AV650_26565	ko:K15540
sfg:AV650_26570	ko:K07347
sfg:AV650_26575	ko:K07345
sfg:AV650_26590	ko:K07345
sfg:AV650_26595	ko:K07347
sfg:AV650_26600	ko:K07345
sfg:AV650_26620	ko:K10938
sfg:AV650_26630	ko:K07345
sfg:AV650_26635	ko:K07347
sfg:AV650_26645	ko:K07345
sfg:AV650_26650	ko:K02759
sfg:AV650_26655	ko:K02761
sfg:AV650_26660	ko:K01223
sfg:AV650_26665	ko:K02760
sfg:AV650_26670	ko:K13637
sfg:AV650_26680	ko:K07345
sfg:AV650_26685	ko:K25706
sfg:AV650_26690	ko:K02970
sfg:AV650_26695	ko:K02316
sfg:AV650_26700	ko:K03086
sfg:AV650_26705	ko:K03649
sfg:AV650_26710	ko:K14230
sfg:AV650_26735	ko:K26937
sfg:AV650_26740	ko:K22736
sfg:AV650_26770	ko:K18555
sfg:AV650_26775	ko:K18923
sfg:AV650_26780	ko:K06218
sfg:AV650_26785	ko:K00799
sfg:AV650_26790	ko:K00135
sfg:AV650_26795	ko:K00823
sfg:AV650_26800	ko:K00375
sfg:AV650_26805	ko:K14052
sfg:AV650_26820	ko:K00219
sfg:AV650_26825	ko:K11391
sfg:AV650_26830	ko:K07043
sfg:AV650_26840	ko:K01951
sfg:AV650_26845	ko:K07862
sfg:AV650_26855	ko:K01685
sfg:AV650_26860	ko:K01812
sfg:AV650_26865	ko:K08191
sfg:AV650_26870	ko:K19775
sfg:AV650_26885	ko:K25864
sfg:AV650_26910	ko:K15977
sfg:AV650_26915	ko:K07393
sfg:AV650_26930	ko:K01978
sfg:AV650_26935	ko:K07056
sfg:AV650_26940	ko:K07121
sfg:AV650_26945	ko:K07460
sfg:AV650_26950	ko:K12961
sfg:AV650_26955	ko:K28369
sfg:AV650_26960	ko:K03814
sfg:AV650_26970	ko:K07648
sfg:AV650_26975	ko:K07139
sfg:AV650_26980	ko:K00265
sfg:AV650_26985	ko:K00266
sfg:AV650_26990	ko:K03600
sfg:AV650_26995	ko:K03599
sfg:AV650_27000	ko:K02996
sfg:AV650_27005	ko:K02871
sfg:AV650_27010	ko:K06916
sfg:AV650_27015	ko:K09908
sfg:AV650_27020	ko:K04772
sfg:AV650_27025	ko:K04691
sfg:AV650_27030	ko:K00790
sfg:AV650_27040	ko:K07122
sfg:AV650_27045	ko:K07323
sfg:AV650_27050	ko:K02067
sfg:AV650_27055	ko:K02066
sfg:AV650_27060	ko:K02065
sfg:AV650_27065	ko:K07301
sfg:AV650_27070	ko:K06041
sfg:AV650_27075	ko:K03270
sfg:AV650_27080	ko:K11719
sfg:AV650_27085	ko:K09774
sfg:AV650_27090	ko:K06861
sfg:AV650_27095	ko:K03092
sfg:AV650_27100	ko:K05808
sfg:AV650_27105	ko:K02806
sfg:AV650_27110	ko:K06958
sfg:AV650_27115	ko:K08485
sfg:AV650_27120	ko:K00146
sfg:AV650_27125	ko:K06995
sfg:AV650_27130	ko:K09471
sfg:AV650_27150	ko:K07404
sfg:AV650_27160	ko:K01042
sfg:AV650_27165	ko:K01465
sfg:AV650_27195	ko:K06140
sfg:AV650_27200	ko:K15536
sfg:AV650_27205	ko:K07486
sfg:AV650_27210	ko:K03592
sfg:AV650_27215	ko:K09889
sfg:AV650_27220	ko:K03623
sfg:AV650_27230	ko:K03468
sfg:AV650_27235	ko:K15548
sfg:AV650_27240	ko:K21695
sfg:AV650_27245	ko:K21698
sfg:AV650_27250	ko:K01426
sfg:AV650_27260	ko:K25589
sfg:AV650_27270	ko:K07127
sfg:AV650_27285	ko:K06954
sfg:AV650_27290	ko:K09701
sfg:AV650_27295	ko:K00574
sfg:AV650_27320	ko:K02348
sfg:AV650_27325	ko:K03568
sfg:AV650_27330	ko:K11206
sfg:AV650_27345	ko:K08301
sfg:AV650_27350	ko:K06287
sfg:AV650_27355	ko:K03571
sfg:AV650_27360	ko:K03570
sfg:AV650_27365	ko:K03569
sfg:AV650_27375	ko:K19745
sfg:AV650_27380	ko:K07147
sfg:AV650_27385	ko:K17247
sfg:AV650_27390	ko:K03786
sfg:AV650_27395	ko:K02160
sfg:AV650_27400	ko:K01961
sfg:AV650_27405	ko:K16371
sfg:AV650_27410	ko:K21621
sfg:AV650_27415	ko:K10440
sfg:AV650_27420	ko:K10441
sfg:AV650_27425	ko:K10439
sfg:AV650_27430	ko:K08302
sfg:AV650_27440	ko:K21621
sfg:AV650_27450	ko:K14392
sfg:AV650_27455	ko:K02687
sfg:AV650_27460	ko:K01674
sfg:AV650_27465	ko:K05540
sfg:AV650_27470	ko:K03557
sfg:AV650_27480	ko:K12974
sfg:AV650_27495	ko:K06518
sfg:AV650_27510	ko:K24163
sfg:AV650_27515	ko:K06901
sfg:AV650_27520	ko:K07032
sfg:AV650_27525	ko:K00799
sfg:AV650_27540	ko:K00059
sfg:AV650_27545	ko:K03111
sfg:AV650_27550	ko:K03701
sfg:AV650_27565	ko:K00832
sfg:AV650_27575	ko:K01713
sfg:AV650_27580	ko:K01775
sfg:AV650_27585	ko:K02314
sfg:AV650_27590	ko:K00344
sfg:AV650_27600	ko:K05539
sfg:AV650_27605	ko:K00661
sfg:AV650_27610	ko:K09823
sfg:AV650_27620	ko:K26937
sfg:AV650_27625	ko:K01356
sfg:AV650_27630	ko:K00901
sfg:AV650_27635	ko:K00631
sfg:AV650_27645	ko:K03181
sfg:AV650_27650	ko:K05775
sfg:AV650_27655	ko:K02024
sfg:AV650_27660	ko:K10111
sfg:AV650_27670	ko:K10108
sfg:AV650_27675	ko:K10109
sfg:AV650_27680	ko:K10110
sfg:AV650_27685	ko:K13256
sfg:AV650_27695	ko:K01810
sfg:AV650_27700	ko:K00928
sfg:AV650_27705	ko:K03453
sfg:AV650_27710	ko:K03324
sfg:AV650_27715	ko:K00313
sfg:AV650_27720	ko:K03855
sfg:AV650_27725	ko:K03522
sfg:AV650_27730	ko:K03521
sfg:AV650_27735	ko:K08368
sfg:AV650_27740	ko:K00803
sfg:AV650_27760	ko:K02443
sfg:AV650_27765	ko:K00548
sfg:AV650_27770	ko:K13641
sfg:AV650_27775	ko:K00851
sfg:AV650_27780	ko:K01690
sfg:AV650_27785	ko:K00906
sfg:AV650_27790	ko:K01637
sfg:AV650_27795	ko:K01638
sfg:AV650_27800	ko:K00651
sfg:AV650_27805	ko:K01985
sfg:AV650_27810	ko:K14234
sfg:AV650_27815	ko:K01985
sfg:AV650_27820	ko:K01980
sfg:AV650_27825	ko:K14224
sfg:AV650_27830	ko:K01977
sfg:AV650_27860	ko:K03747
sfg:AV650_27870	ko:K01641
sfg:AV650_27885	ko:K02372
sfg:AV650_28000	ko:K12205
sfg:AV650_28005	ko:K12204
sfg:AV650_28010	ko:K12203
sfg:AV650_28015	ko:K12222
sfg:AV650_28020	ko:K06919
sfg:AV650_28025	ko:K12214
sfg:AV650_28030	ko:K12213
sfg:AV650_28035	ko:K12209
sfg:AV650_28040	ko:K12211
sfg:AV650_28055	ko:K12212
sfg:AV650_28060	ko:K12206
sfg:AV650_28080	ko:K18923
sfg:AV650_28085	ko:K06218
sfg:AV650_28095	ko:K12218
sfg:AV650_28105	ko:K12228
sfg:AV650_28110	ko:K12217
sfg:AV650_28165	ko:K07497
sfg:AV650_28170	ko:K07497
sfg:AV650_28220	ko:K03497
sfg:AV650_28225	ko:K03496
sfg:AV650_28290	ko:K09705
sfg:AV650_28305	ko:K03772
sfg:AV650_28320	ko:K00986
sfg:AV650_28350	ko:K12519
sfg:AV650_28355	ko:K12518
sfg:AV650_28375	ko:K01673
sfg:AV650_28390	ko:K03758
sfg:AV650_28395	ko:K01478
sfg:AV650_28425	ko:K07497
sfg:AV650_28460	ko:K07497
sfg:AV650_28465	ko:K07497
sfg:AV650_28520	ko:K00059
sfg:AV650_28545	ko:K12205
sfg:AV650_28560	ko:K12222
sfg:AV650_28575	ko:K06919
sfg:AV650_28585	ko:K12214
sfg:AV650_28590	ko:K12213
sfg:AV650_28595	ko:K12209
sfg:AV650_28600	ko:K12211
sfg:AV650_28615	ko:K12212
sfg:AV650_28640	ko:K18923
sfg:AV650_28645	ko:K06218
sfg:AV650_28660	ko:K12228
sfg:AV650_28665	ko:K12217
sfg:AV650_28775	ko:K03503
sfg:AV650_28830	ko:K07498
sfg:AV650_28985	ko:K12205
sfg:AV650_28990	ko:K12204
sfg:AV650_29000	ko:K12222
