ror:RORB6_00010	ko:K03761
ror:RORB6_21795	ko:K07043
ror:RORB6_21800	ko:K11391
ror:RORB6_21805	ko:K00219
ror:RORB6_21810	ko:K11216
ror:RORB6_21815	ko:K11531
ror:RORB6_21820	ko:K10558
ror:RORB6_21825	ko:K10556
ror:RORB6_21830	ko:K10557
ror:RORB6_21835	ko:K10555
ror:RORB6_21840	ko:K08321
ror:RORB6_21845	ko:K11530
ror:RORB6_21860	ko:K11903
ror:RORB6_21865	ko:K09251
ror:RORB6_21875	ko:K07229
ror:RORB6_21880	ko:K28825
ror:RORB6_21885	ko:K05881
ror:RORB6_21890	ko:K05879
ror:RORB6_21895	ko:K05878
ror:RORB6_21900	ko:K00005
ror:RORB6_21905	ko:K05880
ror:RORB6_21920	ko:K03649
ror:RORB6_21925	ko:K03086
ror:RORB6_21930	ko:K02316
ror:RORB6_21935	ko:K02970
ror:RORB6_21940	ko:K25706
ror:RORB6_21950	ko:K03189
ror:RORB6_21955	ko:K03188
ror:RORB6_21960	ko:K03187
ror:RORB6_21965	ko:K01428
ror:RORB6_21970	ko:K01429
ror:RORB6_21980	ko:K01430
ror:RORB6_21985	ko:K03190
ror:RORB6_21995	ko:K08591
ror:RORB6_22000	ko:K01633
ror:RORB6_22005	ko:K06153
ror:RORB6_22010	ko:K00974
ror:RORB6_22015	ko:K07184
ror:RORB6_22020	ko:K18446
ror:RORB6_22025	ko:K00982
ror:RORB6_22030	ko:K03272
ror:RORB6_22035	ko:K22720
ror:RORB6_22040	ko:K09806
ror:RORB6_22045	ko:K02858
ror:RORB6_22050	ko:K07238
ror:RORB6_22055	ko:K15777
ror:RORB6_22070	ko:K12340
ror:RORB6_22075	ko:K01515
ror:RORB6_22080	ko:K09920
ror:RORB6_22085	ko:K03651
ror:RORB6_22090	ko:K07000
ror:RORB6_22095	ko:K02622
ror:RORB6_22105	ko:K03923
ror:RORB6_22110	ko:K07645
ror:RORB6_22115	ko:K07666
ror:RORB6_22125	ko:K13652
ror:RORB6_22130	ko:K02621
ror:RORB6_22135	ko:K00655
ror:RORB6_22140	ko:K04753
ror:RORB6_22150	ko:K06221
ror:RORB6_22155	ko:K08325
ror:RORB6_22165	ko:K02020
ror:RORB6_22170	ko:K02018
ror:RORB6_22175	ko:K02017
ror:RORB6_22185	ko:K01760
ror:RORB6_22190	ko:K03561
ror:RORB6_22195	ko:K03559
ror:RORB6_22205	ko:K19265
ror:RORB6_22220	ko:K11209
ror:RORB6_22230	ko:K01460
ror:RORB6_22235	ko:K05825
ror:RORB6_22250	ko:K12256
ror:RORB6_22255	ko:K09472
ror:RORB6_22265	ko:K07222
ror:RORB6_22280	ko:K01438
ror:RORB6_22285	ko:K03457
ror:RORB6_22300	ko:K01758
ror:RORB6_22305	ko:K01697
ror:RORB6_22310	ko:K10009
ror:RORB6_22315	ko:K10010
ror:RORB6_22320	ko:K02424
ror:RORB6_22335	ko:K02532
ror:RORB6_22340	ko:K18581
ror:RORB6_22350	ko:K07345
ror:RORB6_22360	ko:K07347
ror:RORB6_22365	ko:K07346
ror:RORB6_22370	ko:K07345
ror:RORB6_22375	ko:K07688
ror:RORB6_22390	ko:K12518
ror:RORB6_22395	ko:K12519
ror:RORB6_22435	ko:K07150
ror:RORB6_22440	ko:K01581
ror:RORB6_22445	ko:K07702
ror:RORB6_22450	ko:K07700
ror:RORB6_22465	ko:K01910
ror:RORB6_22470	ko:K01646
ror:RORB6_22475	ko:K01644
ror:RORB6_22480	ko:K01643
ror:RORB6_22485	ko:K05964
ror:RORB6_22490	ko:K05966
ror:RORB6_22495	ko:K03289
ror:RORB6_22500	ko:K08306
ror:RORB6_22510	ko:K03575
ror:RORB6_22515	ko:K03439
ror:RORB6_22520	ko:K09923
ror:RORB6_22530	ko:K10544
ror:RORB6_22535	ko:K10545
ror:RORB6_22540	ko:K10543
ror:RORB6_22550	ko:K01519
ror:RORB6_22555	ko:K09131
ror:RORB6_22560	ko:K02221
ror:RORB6_22565	ko:K06997
ror:RORB6_22570	ko:K02669
ror:RORB6_22575	ko:K04333
ror:RORB6_22580	ko:K07447
ror:RORB6_22585	ko:K07735
ror:RORB6_22595	ko:K01920
ror:RORB6_22600	ko:K09761
ror:RORB6_22605	ko:K01150
ror:RORB6_22610	ko:K02742
ror:RORB6_22615	ko:K08137
ror:RORB6_22620	ko:K00789
ror:RORB6_22635	ko:K01585
ror:RORB6_22640	ko:K01480
ror:RORB6_22680	ko:K00529
ror:RORB6_22705	ko:K06989
ror:RORB6_22715	ko:K01652
ror:RORB6_22720	ko:K07387
ror:RORB6_22725	ko:K00615
ror:RORB6_22730	ko:K03472
ror:RORB6_22735	ko:K00927
ror:RORB6_22740	ko:K01624
ror:RORB6_22745	ko:K03442
ror:RORB6_22750	ko:K06895
ror:RORB6_22755	ko:K09807
ror:RORB6_22760	ko:K05596
ror:RORB6_22765	ko:K01807
ror:RORB6_22770	ko:K00058
ror:RORB6_22775	ko:K08984
ror:RORB6_22780	ko:K01934
ror:RORB6_22785	ko:K09888
ror:RORB6_22790	ko:K09895
ror:RORB6_22795	ko:K01262
ror:RORB6_22800	ko:K03185
ror:RORB6_22805	ko:K18800
ror:RORB6_22810	ko:K00605
ror:RORB6_22815	ko:K02437
ror:RORB6_22820	ko:K00281
ror:RORB6_22840	ko:K08344
ror:RORB6_22850	ko:K01223
ror:RORB6_22860	ko:K09900
ror:RORB6_22865	ko:K11068
ror:RORB6_22870	ko:K06980
ror:RORB6_22875	ko:K09159
ror:RORB6_22880	ko:K19168
ror:RORB6_22885	ko:K03840
ror:RORB6_22890	ko:K04763
ror:RORB6_22895	ko:K03981
ror:RORB6_22900	ko:K07462
ror:RORB6_22905	ko:K02836
ror:RORB6_22910	ko:K04567
ror:RORB6_22915	ko:K01823
ror:RORB6_22920	ko:K12943
ror:RORB6_22935	ko:K11903
ror:RORB6_22950	ko:K03305
ror:RORB6_22955	ko:K03366
ror:RORB6_22965	ko:K15550
ror:RORB6_22970	ko:K15547
ror:RORB6_22975	ko:K15549
ror:RORB6_22990	ko:K06975
ror:RORB6_23000	ko:K28156
ror:RORB6_23020	ko:K07350
ror:RORB6_23025	ko:K07349
ror:RORB6_23030	ko:K07348
ror:RORB6_23035	ko:K07347
ror:RORB6_23040	ko:K07346
ror:RORB6_23045	ko:K07351
ror:RORB6_23050	ko:K07345
ror:RORB6_23055	ko:K07358
ror:RORB6_23060	ko:K07357
ror:RORB6_23090	ko:K09024
ror:RORB6_23100	ko:K00059
ror:RORB6_23125	ko:K22027
ror:RORB6_23130	ko:K01426
ror:RORB6_23140	ko:K08970
ror:RORB6_23150	ko:K15269
ror:RORB6_23175	ko:K07345
ror:RORB6_23180	ko:K15540
ror:RORB6_23185	ko:K07347
ror:RORB6_23190	ko:K07345
ror:RORB6_23195	ko:K07345
ror:RORB6_23200	ko:K21086
ror:RORB6_23210	ko:K21087
ror:RORB6_23215	ko:K05275
ror:RORB6_23235	ko:K00626
ror:RORB6_23240	ko:K22110
ror:RORB6_23245	ko:K01730
ror:RORB6_23250	ko:K00065
ror:RORB6_23255	ko:K02100
ror:RORB6_23265	ko:K02532
ror:RORB6_23270	ko:K01193
ror:RORB6_23280	ko:K01730
ror:RORB6_23285	ko:K10192
ror:RORB6_23290	ko:K10195
ror:RORB6_23295	ko:K10194
ror:RORB6_23300	ko:K10193
ror:RORB6_23305	ko:K26933
ror:RORB6_23310	ko:K25316
ror:RORB6_23320	ko:K01586
ror:RORB6_23335	ko:K02529
ror:RORB6_23340	ko:K05939
ror:RORB6_23345	ko:K08227
ror:RORB6_23365	ko:K03573
ror:RORB6_23370	ko:K08311
ror:RORB6_23375	ko:K08484
ror:RORB6_23380	ko:K13292
ror:RORB6_23385	ko:K00560
ror:RORB6_23390	ko:K02679
ror:RORB6_23395	ko:K02680
ror:RORB6_23405	ko:K02681
ror:RORB6_23410	ko:K03583
ror:RORB6_23415	ko:K01407
ror:RORB6_23420	ko:K03582
ror:RORB6_23425	ko:K03581
ror:RORB6_23430	ko:K14682
ror:RORB6_23435	ko:K01448
ror:RORB6_23440	ko:K04720
ror:RORB6_23445	ko:K02227
ror:RORB6_23450	ko:K02232
ror:RORB6_23455	ko:K02231
ror:RORB6_23460	ko:K02233
ror:RORB6_23465	ko:K08304
ror:RORB6_23470	ko:K22132
ror:RORB6_23475	ko:K02426
ror:RORB6_23480	ko:K01766
ror:RORB6_23485	ko:K03566
ror:RORB6_23495	ko:K06968
ror:RORB6_23500	ko:K02430
ror:RORB6_23505	ko:K02431
ror:RORB6_23510	ko:K00879
ror:RORB6_23515	ko:K01818
ror:RORB6_23520	ko:K02429
ror:RORB6_23525	ko:K01628
ror:RORB6_23530	ko:K00048
ror:RORB6_23535	ko:K01146
ror:RORB6_23545	ko:K04091
ror:RORB6_23555	ko:K20938
ror:RORB6_23560	ko:K02071
ror:RORB6_23565	ko:K02072
ror:RORB6_23570	ko:K02073
ror:RORB6_23585	ko:K15553
ror:RORB6_23590	ko:K01752
ror:RORB6_23595	ko:K03837
ror:RORB6_23600	ko:K06966
ror:RORB6_23605	ko:K06879
ror:RORB6_23610	ko:K15723
ror:RORB6_23620	ko:K06175
ror:RORB6_23630	ko:K03535
ror:RORB6_23635	ko:K13918
ror:RORB6_23640	ko:K01706
ror:RORB6_23645	ko:K00865
ror:RORB6_23650	ko:K07678
ror:RORB6_23655	ko:K03215
ror:RORB6_23660	ko:K00951
ror:RORB6_23665	ko:K04765
ror:RORB6_23670	ko:K01937
ror:RORB6_23675	ko:K01689
ror:RORB6_23680	ko:K19337
ror:RORB6_23685	ko:K02791
ror:RORB6_23690	ko:K01788
ror:RORB6_23700	ko:K10026
ror:RORB6_23705	ko:K01737
ror:RORB6_23710	ko:K00380
ror:RORB6_23715	ko:K00381
ror:RORB6_23720	ko:K00390
ror:RORB6_23725	ko:K09612
ror:RORB6_23730	ko:K02302
ror:RORB6_23735	ko:K00957
ror:RORB6_23740	ko:K00956
ror:RORB6_23745	ko:K00860
ror:RORB6_23755	ko:K05589
ror:RORB6_23760	ko:K00991
ror:RORB6_23765	ko:K01770
ror:RORB6_23770	ko:K06176
ror:RORB6_23775	ko:K03787
ror:RORB6_23780	ko:K00573
ror:RORB6_23785	ko:K06194
ror:RORB6_23790	ko:K03087
ror:RORB6_23810	ko:K03555
ror:RORB6_23820	ko:K04095
ror:RORB6_23835	ko:K08194
ror:RORB6_23840	ko:K10834
ror:RORB6_23845	ko:K25133
ror:RORB6_23850	ko:K25132
ror:RORB6_23855	ko:K07225
ror:RORB6_23860	ko:K16087
ror:RORB6_23865	ko:K07401
ror:RORB6_23875	ko:K11606
ror:RORB6_23880	ko:K11605
ror:RORB6_23885	ko:K11607
ror:RORB6_23890	ko:K11604
ror:RORB6_23895	ko:K02019
ror:RORB6_23900	ko:K15836
ror:RORB6_23905	ko:K04655
ror:RORB6_23910	ko:K04654
ror:RORB6_23915	ko:K04653
ror:RORB6_23920	ko:K04652
ror:RORB6_23925	ko:K04651
ror:RORB6_23930	ko:K15833
ror:RORB6_23935	ko:K15827
ror:RORB6_23940	ko:K15828
ror:RORB6_23945	ko:K15829
ror:RORB6_23950	ko:K15830
ror:RORB6_23955	ko:K15831
ror:RORB6_23960	ko:K15832
ror:RORB6_23965	ko:K15834
ror:RORB6_23970	ko:K08315
ror:RORB6_23975	ko:K01223
ror:RORB6_23980	ko:K02753
ror:RORB6_23985	ko:K03487
ror:RORB6_23990	ko:K05796
ror:RORB6_23995	ko:K04656
ror:RORB6_24000	ko:K07241
ror:RORB6_24005	ko:K12265
ror:RORB6_24010	ko:K12264
ror:RORB6_24015	ko:K12266
ror:RORB6_24020	ko:K02467
ror:RORB6_24025	ko:K02468
ror:RORB6_24030	ko:K02466
ror:RORB6_24035	ko:K00068
ror:RORB6_24040	ko:K02781
ror:RORB6_24045	ko:K02782
ror:RORB6_24050	ko:K02783
ror:RORB6_24055	ko:K08305
ror:RORB6_24060	ko:K02074
ror:RORB6_24065	ko:K02075
ror:RORB6_24070	ko:K02077
ror:RORB6_24075	ko:K03743
ror:RORB6_24080	ko:K03553
ror:RORB6_24085	ko:K03565
ror:RORB6_24090	ko:K01872
ror:RORB6_24095	ko:K03563
ror:RORB6_24115	ko:K01919
ror:RORB6_24120	ko:K07173
ror:RORB6_24130	ko:K01649
ror:RORB6_24135	ko:K03446
ror:RORB6_24140	ko:K03543
ror:RORB6_24145	ko:K15974
ror:RORB6_24150	ko:K26606
ror:RORB6_24155	ko:K26605
ror:RORB6_24160	ko:K02002
ror:RORB6_24165	ko:K02001
ror:RORB6_24170	ko:K02000
ror:RORB6_24175	ko:K00526
ror:RORB6_24180	ko:K00525
ror:RORB6_24185	ko:K03647
ror:RORB6_24190	ko:K06191
ror:RORB6_24200	ko:K00375
ror:RORB6_24215	ko:K28156
ror:RORB6_24220	ko:K11685
ror:RORB6_24240	ko:K01118
ror:RORB6_24250	ko:K19302
ror:RORB6_24255	ko:K21405
ror:RORB6_24260	ko:K00138
ror:RORB6_24265	ko:K07345
ror:RORB6_24270	ko:K07346
ror:RORB6_24275	ko:K07347
ror:RORB6_24280	ko:K07345
ror:RORB6_24285	ko:K02032
ror:RORB6_24290	ko:K02031
ror:RORB6_24295	ko:K02034
ror:RORB6_24300	ko:K02033
ror:RORB6_24305	ko:K02035
ror:RORB6_24310	ko:K08641
ror:RORB6_24320	ko:K01713
ror:RORB6_24325	ko:K21699
ror:RORB6_24330	ko:K18459
ror:RORB6_24335	ko:K02030
ror:RORB6_24340	ko:K02774
ror:RORB6_24345	ko:K02775
ror:RORB6_24350	ko:K02773
ror:RORB6_24365	ko:K12972
ror:RORB6_24375	ko:K02028
ror:RORB6_24375	ko:K02029
ror:RORB6_24380	ko:K02030
ror:RORB6_24395	ko:K12255
ror:RORB6_24410	ko:K19587
ror:RORB6_24415	ko:K19585
ror:RORB6_24420	ko:K19586
ror:RORB6_24425	ko:K05804
ror:RORB6_24430	ko:K07127
ror:RORB6_24460	ko:K06919
ror:RORB6_24480	ko:K07733
ror:RORB6_24515	ko:K03664
ror:RORB6_24525	ko:K09801
ror:RORB6_24530	ko:K06186
ror:RORB6_24535	ko:K03631
ror:RORB6_24540	ko:K00858
ror:RORB6_24545	ko:K03687
ror:RORB6_24550	ko:K03699
ror:RORB6_24560	ko:K03106
ror:RORB6_24565	ko:K02959
ror:RORB6_24570	ko:K02860
ror:RORB6_24575	ko:K00554
ror:RORB6_24580	ko:K02884
ror:RORB6_24600	ko:K21021
ror:RORB6_24610	ko:K01626
ror:RORB6_24615	ko:K14187
ror:RORB6_24625	ko:K14170
ror:RORB6_24630	ko:K05809
ror:RORB6_24635	ko:K05807
ror:RORB6_24640	ko:K06180
ror:RORB6_24645	ko:K05810
ror:RORB6_24650	ko:K03695
ror:RORB6_r24815	ko:K01985
ror:RORB6_r24817	ko:K01985
ror:RORB6_r24819	ko:K01985
ror:RORB6_r24821	ko:K01985
ror:RORB6_r24823	ko:K01985
ror:RORB6_r24825	ko:K01985
ror:RORB6_r24827	ko:K01985
ror:RORB6_r24829	ko:K01985
ror:RORB6_r24831	ko:K01985
ror:RORB6_r24833	ko:K01977
ror:RORB6_r24835	ko:K01977
ror:RORB6_r24837	ko:K01977
ror:RORB6_r24839	ko:K01977
ror:RORB6_r24841	ko:K01977
ror:RORB6_r24843	ko:K01977
ror:RORB6_r24845	ko:K01977
ror:RORB6_r24847	ko:K01977
ror:RORB6_r24849	ko:K01980
ror:RORB6_r24851	ko:K01980
ror:RORB6_r24853	ko:K01980
ror:RORB6_r24855	ko:K01980
ror:RORB6_r24857	ko:K01980
ror:RORB6_r24859	ko:K01980
ror:RORB6_r24861	ko:K01980
ror:RORB6_r24863	ko:K01980
ror:RORB6_t24657	ko:K14229
ror:RORB6_t24659	ko:K14237
ror:RORB6_t24661	ko:K14237
ror:RORB6_t24663	ko:K14237
ror:RORB6_t24665	ko:K14218
ror:RORB6_t24667	ko:K14218
ror:RORB6_t24669	ko:K14219
ror:RORB6_t24671	ko:K14232
ror:RORB6_t24673	ko:K14220
ror:RORB6_t24675	ko:K14220
ror:RORB6_t24677	ko:K14220
ror:RORB6_t24679	ko:K14220
ror:RORB6_t24681	ko:K14233
ror:RORB6_t24683	ko:K14225
ror:RORB6_t24685	ko:K14222
ror:RORB6_t24687	ko:K14228
ror:RORB6_t24689	ko:K14236
ror:RORB6_t24691	ko:K14236
ror:RORB6_t24693	ko:K14237
ror:RORB6_t24695	ko:K14237
ror:RORB6_t24697	ko:K14237
ror:RORB6_t24699	ko:K14233
ror:RORB6_t24701	ko:K14233
ror:RORB6_t24703	ko:K14233
ror:RORB6_t24705	ko:K14233
ror:RORB6_t24707	ko:K14225
ror:RORB6_t24709	ko:K14229
ror:RORB6_t24711	ko:K14229
ror:RORB6_t24713	ko:K14229
ror:RORB6_t24715	ko:K14237
ror:RORB6_t24717	ko:K14229
ror:RORB6_t24719	ko:K14230
ror:RORB6_t24721	ko:K14228
ror:RORB6_t24723	ko:K14223
ror:RORB6_t24725	ko:K14223
ror:RORB6_t24727	ko:K14230
ror:RORB6_t24729	ko:K14223
ror:RORB6_t24731	ko:K14223
ror:RORB6_t24733	ko:K14219
ror:RORB6_t24735	ko:K14234
ror:RORB6_t24737	ko:K14221
ror:RORB6_t24739	ko:K14221
ror:RORB6_t24741	ko:K14224
ror:RORB6_t24743	ko:K14228
ror:RORB6_t24745	ko:K14228
ror:RORB6_t24747	ko:K14224
ror:RORB6_t24749	ko:K14228
ror:RORB6_t24751	ko:K14225
ror:RORB6_t24753	ko:K14225
ror:RORB6_t24755	ko:K14231
ror:RORB6_t24757	ko:K14224
ror:RORB6_t24759	ko:K14234
ror:RORB6_t24761	ko:K14225
ror:RORB6_t24763	ko:K14236
ror:RORB6_t24765	ko:K14234
ror:RORB6_t24767	ko:K14224
ror:RORB6_t24769	ko:K14232
ror:RORB6_t24771	ko:K14228
ror:RORB6_t24773	ko:K14226
ror:RORB6_t24775	ko:K14219
ror:RORB6_t24777	ko:K14235
ror:RORB6_t24779	ko:K14221
ror:RORB6_t24781	ko:K14224
ror:RORB6_t24783	ko:K14224
ror:RORB6_t24785	ko:K14238
ror:RORB6_t24787	ko:K14232
ror:RORB6_t24789	ko:K14224
ror:RORB6_t24791	ko:K14234
ror:RORB6_t24793	ko:K14228
ror:RORB6_t24795	ko:K14230
ror:RORB6_t24797	ko:K14230
ror:RORB6_t24799	ko:K14231
ror:RORB6_t24801	ko:K14225
ror:RORB6_t24803	ko:K14230
ror:RORB6_t24805	ko:K14230
ror:RORB6_t24807	ko:K14233
ror:RORB6_t24809	ko:K14219
ror:RORB6_t24811	ko:K14219
ror:RORB6_t24813	ko:K14224
