cuk:KB879_00005	ko:K02313
cuk:KB879_29495	ko:K02666
cuk:KB879_29500	ko:K02665
cuk:KB879_29505	ko:K02664
cuk:KB879_29510	ko:K02663
cuk:KB879_29515	ko:K02662
cuk:KB879_29520	ko:K05366
cuk:KB879_29525	ko:K06202
cuk:KB879_29530	ko:K01586
cuk:KB879_29535	ko:K17247
cuk:KB879_29540	ko:K07147
cuk:KB879_29550	ko:K03088
cuk:KB879_29565	ko:K07399
cuk:KB879_29575	ko:K03978
cuk:KB879_29580	ko:K01698
cuk:KB879_29590	ko:K04084
cuk:KB879_29595	ko:K03926
cuk:KB879_29600	ko:K02879
cuk:KB879_29605	ko:K03040
cuk:KB879_29610	ko:K02986
cuk:KB879_29615	ko:K02948
cuk:KB879_29620	ko:K02952
cuk:KB879_29625	ko:K02919
cuk:KB879_29630	ko:K02518
cuk:KB879_29635	ko:K03076
cuk:KB879_29640	ko:K02876
cuk:KB879_29645	ko:K02907
cuk:KB879_29650	ko:K02988
cuk:KB879_29655	ko:K02881
cuk:KB879_29660	ko:K02933
cuk:KB879_29665	ko:K02994
cuk:KB879_29670	ko:K02954
cuk:KB879_29675	ko:K02931
cuk:KB879_29680	ko:K02895
cuk:KB879_29685	ko:K02874
cuk:KB879_29690	ko:K02961
cuk:KB879_29695	ko:K02904
cuk:KB879_29700	ko:K02878
cuk:KB879_29705	ko:K02982
cuk:KB879_29710	ko:K02890
cuk:KB879_29715	ko:K02965
cuk:KB879_29720	ko:K02886
cuk:KB879_29725	ko:K02892
cuk:KB879_29730	ko:K02926
cuk:KB879_29735	ko:K02906
cuk:KB879_29785	ko:K02946
cuk:KB879_29790	ko:K02358
cuk:KB879_29795	ko:K02355
cuk:KB879_29800	ko:K02992
cuk:KB879_29805	ko:K02950
cuk:KB879_29810	ko:K03654
cuk:KB879_29815	ko:K03046
cuk:KB879_29820	ko:K03043
cuk:KB879_29830	ko:K02935
cuk:KB879_29835	ko:K02864
cuk:KB879_29840	ko:K02863
cuk:KB879_29845	ko:K02867
cuk:KB879_29850	ko:K02601
cuk:KB879_29855	ko:K03073
cuk:KB879_29860	ko:K14235
cuk:KB879_29865	ko:K02358
cuk:KB879_29870	ko:K14234
cuk:KB879_29875	ko:K14225
cuk:KB879_29880	ko:K14236
cuk:KB879_29885	ko:K01985
cuk:KB879_29890	ko:K01980
cuk:KB879_29895	ko:K14218
cuk:KB879_29900	ko:K14227
cuk:KB879_29905	ko:K01977
cuk:KB879_29915	ko:K00666
cuk:KB879_29945	ko:K02609
cuk:KB879_29950	ko:K02610
cuk:KB879_29955	ko:K02611
cuk:KB879_29960	ko:K02612
cuk:KB879_29965	ko:K02613
cuk:KB879_29980	ko:K11745
cuk:KB879_29985	ko:K11746
cuk:KB879_29995	ko:K03719
cuk:KB879_30005	ko:K02452
cuk:KB879_30010	ko:K05916
cuk:KB879_30015	ko:K13771
cuk:KB879_30020	ko:K02456
cuk:KB879_30025	ko:K02457
cuk:KB879_30030	ko:K02458
cuk:KB879_30035	ko:K02459
cuk:KB879_30040	ko:K02460
cuk:KB879_30045	ko:K02461
cuk:KB879_30050	ko:K02462
cuk:KB879_30055	ko:K02463
cuk:KB879_30060	ko:K02453
cuk:KB879_30065	ko:K02454
cuk:KB879_30070	ko:K02455
cuk:KB879_30080	ko:K04090
cuk:KB879_30115	ko:K15777
cuk:KB879_30140	ko:K01246
cuk:KB879_30160	ko:K14218
cuk:KB879_30165	ko:K17224
cuk:KB879_30175	ko:K17223
cuk:KB879_30180	ko:K17222
cuk:KB879_30185	ko:K09004
cuk:KB879_30190	ko:K17227
cuk:KB879_30195	ko:K17226
cuk:KB879_30200	ko:K08738
cuk:KB879_30205	ko:K22622
cuk:KB879_30210	ko:K17225
cuk:KB879_30220	ko:K15268
cuk:KB879_30225	ko:K17229
cuk:KB879_30230	ko:K17230
cuk:KB879_30235	ko:K28369
cuk:KB879_30240	ko:K03271
cuk:KB879_30245	ko:K07460
cuk:KB879_30250	ko:K07056
cuk:KB879_30255	ko:K03642
cuk:KB879_30260	ko:K01069
cuk:KB879_30275	ko:K00537
cuk:KB879_30290	ko:K02083
cuk:KB879_30295	ko:K11103
cuk:KB879_30310	ko:K15866
cuk:KB879_30335	ko:K01608
cuk:KB879_30340	ko:K01816
cuk:KB879_30345	ko:K00042
cuk:KB879_30350	ko:K11529
cuk:KB879_30355	ko:K00873
cuk:KB879_30360	ko:K07054
cuk:KB879_30365	ko:K18095
cuk:KB879_30375	ko:K06140
cuk:KB879_30395	ko:K03799
cuk:KB879_30400	ko:K15034
cuk:KB879_30410	ko:K14219
cuk:KB879_30420	ko:K02495
cuk:KB879_30435	ko:K02483
cuk:KB879_30445	ko:K03656
cuk:KB879_30450	ko:K04062
cuk:KB879_30455	ko:K00605
cuk:KB879_30460	ko:K02437
cuk:KB879_30465	ko:K00281
cuk:KB879_30470	ko:K01752
cuk:KB879_30485	ko:K06889
cuk:KB879_30495	ko:K06048
cuk:KB879_30510	ko:K01999
cuk:KB879_30515	ko:K13821
cuk:KB879_30520	ko:K04066
cuk:KB879_30525	ko:K01599
cuk:KB879_30535	ko:K06929
cuk:KB879_30540	ko:K02114
cuk:KB879_30545	ko:K02112
cuk:KB879_30550	ko:K02115
cuk:KB879_30555	ko:K02111
cuk:KB879_30560	ko:K02113
cuk:KB879_30565	ko:K02109
cuk:KB879_30570	ko:K02110
cuk:KB879_30575	ko:K02108
cuk:KB879_30580	ko:K02116
cuk:KB879_30585	ko:K03497
cuk:KB879_30590	ko:K03496
cuk:KB879_30595	ko:K03501
cuk:KB879_30600	ko:K03495
cuk:KB879_30615	ko:K03566
cuk:KB879_30620	ko:K01996
cuk:KB879_30625	ko:K01995
cuk:KB879_30625	ko:K01998
cuk:KB879_30630	ko:K01997
cuk:KB879_30635	ko:K01999
cuk:KB879_30640	ko:K07090
cuk:KB879_30650	ko:K01998
cuk:KB879_30655	ko:K01997
cuk:KB879_30660	ko:K01999
cuk:KB879_30665	ko:K01996
cuk:KB879_30670	ko:K01995
cuk:KB879_30680	ko:K00140
cuk:KB879_30695	ko:K19591
cuk:KB879_30700	ko:K17686
cuk:KB879_30705	ko:K07213
cuk:KB879_30710	ko:K07275
cuk:KB879_30715	ko:K25227
cuk:KB879_30720	ko:K07496
cuk:KB879_30735	ko:K19743
cuk:KB879_30750	ko:K05367
cuk:KB879_30760	ko:K06894
cuk:KB879_30765	ko:K03719
cuk:KB879_30770	ko:K00500
cuk:KB879_30775	ko:K01724
cuk:KB879_30780	ko:K02483
cuk:KB879_30790	ko:K07117
cuk:KB879_30795	ko:K03530
cuk:KB879_30805	ko:K02346
cuk:KB879_30810	ko:K05786
cuk:KB879_30815	ko:K11688
cuk:KB879_30825	ko:K28614
cuk:KB879_30830	ko:K11250
cuk:KB879_30840	ko:K14231
cuk:KB879_30845	ko:K13599
cuk:KB879_30850	ko:K13598
cuk:KB879_30860	ko:K03500
cuk:KB879_30865	ko:K03799
cuk:KB879_30870	ko:K00604
cuk:KB879_30875	ko:K01462
cuk:KB879_30900	ko:K03169
cuk:KB879_30925	ko:K06200
cuk:KB879_30930	ko:K02480
cuk:KB879_30940	ko:K01596
cuk:KB879_30945	ko:K00058
cuk:KB879_30960	ko:K07799
cuk:KB879_30965	ko:K07788
cuk:KB879_30975	ko:K07795
cuk:KB879_30980	ko:K07794
cuk:KB879_30985	ko:K07793
cuk:KB879_30990	ko:K07120
cuk:KB879_31005	ko:K00383
cuk:KB879_31010	ko:K07649
cuk:KB879_31015	ko:K07774
cuk:KB879_31020	ko:K02012
cuk:KB879_31025	ko:K03577
cuk:KB879_31030	ko:K03585
cuk:KB879_31035	ko:K18138
cuk:KB879_31040	ko:K18139
cuk:KB879_31045	ko:K07275
cuk:KB879_31100	ko:K07044
cuk:KB879_31110	ko:K03217
cuk:KB879_31115	ko:K08998
cuk:KB879_31120	ko:K03536
cuk:KB879_31125	ko:K02914
cuk:KB879_31155	ko:K03281
cuk:KB879_31170	ko:K04763
cuk:KB879_31200	ko:K01551
cuk:KB879_31215	ko:K11811
cuk:KB879_31220	ko:K00537
cuk:KB879_31225	ko:K03892
cuk:KB879_31230	ko:K08355
cuk:KB879_31235	ko:K08356
cuk:KB879_31240	ko:K28614
cuk:KB879_31245	ko:K03741
cuk:KB879_31250	ko:K03741
cuk:KB879_31260	ko:K03892
cuk:KB879_31275	ko:K07481
cuk:KB879_31280	ko:K07481
cuk:KB879_31320	ko:K09930
cuk:KB879_31330	ko:K15977
cuk:KB879_31345	ko:K03746
cuk:KB879_31365	ko:K24118
cuk:KB879_31410	ko:K07746
cuk:KB879_31440	ko:K03704
cuk:KB879_31445	ko:K03086
cuk:KB879_31455	ko:K14230
cuk:KB879_31460	ko:K03746
cuk:KB879_31470	ko:K07484
cuk:KB879_31475	ko:K07484
cuk:KB879_31505	ko:K01524
cuk:KB879_31550	ko:K02040
cuk:KB879_31595	ko:K01666
cuk:KB879_31600	ko:K04073
cuk:KB879_31605	ko:K02554
cuk:KB879_31610	ko:K05712
cuk:KB879_31620	ko:K05714
cuk:KB879_31635	ko:K22468
cuk:KB879_31640	ko:K10716
cuk:KB879_31645	ko:K03321
cuk:KB879_31650	ko:K18303
cuk:KB879_31660	ko:K18904
cuk:KB879_31715	ko:K01707
cuk:KB879_31720	ko:K13877
cuk:KB879_31790	ko:K14160
cuk:KB879_31795	ko:K14161
cuk:KB879_31810	ko:K07481
cuk:KB879_31825	ko:K01971
cuk:KB879_31830	ko:K10979
cuk:KB879_31840	ko:K07484
cuk:KB879_31845	ko:K07484
cuk:KB879_31875	ko:K04763
cuk:KB879_31925	ko:K00325
cuk:KB879_31930	ko:K00324
cuk:KB879_31935	ko:K00324
cuk:KB879_31960	ko:K00274
cuk:KB879_32005	ko:K07003
cuk:KB879_32030	ko:K00274
cuk:KB879_32045	ko:K01768
cuk:KB879_32065	ko:K07484
cuk:KB879_32085	ko:K07493
cuk:KB879_32095	ko:K07493
cuk:KB879_32110	ko:K03325
cuk:KB879_32130	ko:K03717
cuk:KB879_32145	ko:K07497
cuk:KB879_32155	ko:K03746
cuk:KB879_32180	ko:K00375
cuk:KB879_32195	ko:K00375
cuk:KB879_32215	ko:K01426
cuk:KB879_32220	ko:K05548
cuk:KB879_32245	ko:K03746
cuk:KB879_32280	ko:K00128
cuk:KB879_32285	ko:K25775
cuk:KB879_32300	ko:K05337
cuk:KB879_32330	ko:K00121
cuk:KB879_32340	ko:K07001
cuk:KB879_32350	ko:K01796
cuk:KB879_32355	ko:K00020
cuk:KB879_32360	ko:K00128
cuk:KB879_32400	ko:K03746
cuk:KB879_32450	ko:K21495
cuk:KB879_32455	ko:K07062
cuk:KB879_32470	ko:K00986
cuk:KB879_32480	ko:K00986
cuk:KB879_32515	ko:K00077
cuk:KB879_32525	ko:K13075
cuk:KB879_32560	ko:K08161
cuk:KB879_32580	ko:K07396
cuk:KB879_32585	ko:K04063
cuk:KB879_32650	ko:K07493
cuk:KB879_32670	ko:K00986
cuk:KB879_32680	ko:K07483
cuk:KB879_32685	ko:K07484
cuk:KB879_32690	ko:K07484
cuk:KB879_32700	ko:K07497
cuk:KB879_32710	ko:K07483
cuk:KB879_32725	ko:K15977
cuk:KB879_32740	ko:K09930
cuk:KB879_32805	ko:K03809
cuk:KB879_32835	ko:K11209
cuk:KB879_32850	ko:K08161
cuk:KB879_32855	ko:K04063
cuk:KB879_32875	ko:K00384
cuk:KB879_32960	ko:K26937
cuk:KB879_32990	ko:K00433
cuk:KB879_33020	ko:K07090
cuk:KB879_33035	ko:K16137
cuk:KB879_33050	ko:K23948
cuk:KB879_33095	ko:K07402
cuk:KB879_33100	ko:K08195
cuk:KB879_33140	ko:K07124
cuk:KB879_33170	ko:K00619
cuk:KB879_33200	ko:K07136
cuk:KB879_33220	ko:K04063
cuk:KB879_33245	ko:K00344
cuk:KB879_33280	ko:K16137
cuk:KB879_33300	ko:K03519
cuk:KB879_33305	ko:K03520
cuk:KB879_33310	ko:K03518
cuk:KB879_33315	ko:K09386
cuk:KB879_33320	ko:K00626
cuk:KB879_33330	ko:K00666
cuk:KB879_33345	ko:K18139
cuk:KB879_33350	ko:K18138
cuk:KB879_33355	ko:K03585
cuk:KB879_33360	ko:K01673
cuk:KB879_33405	ko:K01501
cuk:KB879_33465	ko:K06912
cuk:KB879_33470	ko:K13021
cuk:KB879_33505	ko:K14393
cuk:KB879_33515	ko:K27838
cuk:KB879_33520	ko:K09780
cuk:KB879_33525	ko:K01561
cuk:KB879_33535	ko:K02554
cuk:KB879_33540	ko:K01687
cuk:KB879_33575	ko:K07493
cuk:KB879_33605	ko:K14520
cuk:KB879_33620	ko:K10974
cuk:KB879_33625	ko:K02433
cuk:KB879_33640	ko:K10974
cuk:KB879_33645	ko:K26937
cuk:KB879_33690	ko:K01032
cuk:KB879_33695	ko:K01031
cuk:KB879_33705	ko:K00135
cuk:KB879_33720	ko:K16137
cuk:KB879_33725	ko:K00344
cuk:KB879_33745	ko:K16875
cuk:KB879_33750	ko:K16874
cuk:KB879_33785	ko:K07481
cuk:KB879_33825	ko:K28691
cuk:KB879_33830	ko:K23537
cuk:KB879_33835	ko:K23359
cuk:KB879_33840	ko:K23536
cuk:KB879_33845	ko:K23535
cuk:KB879_33850	ko:K07335
cuk:KB879_33855	ko:K01457
cuk:KB879_33880	ko:K00782
cuk:KB879_33885	ko:K18929
cuk:KB879_33890	ko:K18928
cuk:KB879_33895	ko:K00426
cuk:KB879_33900	ko:K00425
cuk:KB879_33930	ko:K07507
cuk:KB879_33935	ko:K12340
cuk:KB879_33940	ko:K18303
cuk:KB879_33945	ko:K18302
cuk:KB879_33960	ko:K03808
cuk:KB879_33965	ko:K03808
cuk:KB879_33970	ko:K06192
cuk:KB879_33975	ko:K09857
cuk:KB879_34035	ko:K00625
cuk:KB879_34070	ko:K06016
cuk:KB879_34075	ko:K02035
cuk:KB879_34080	ko:K02033
cuk:KB879_34085	ko:K02034
cuk:KB879_34090	ko:K02032
cuk:KB879_34095	ko:K02031
cuk:KB879_34100	ko:K01426
cuk:KB879_34110	ko:K18831
cuk:KB879_34115	ko:K19166
cuk:KB879_34120	ko:K03746
cuk:KB879_34135	ko:K15035
cuk:KB879_34145	ko:K09022
cuk:KB879_34150	ko:K01995
cuk:KB879_34155	ko:K01996
cuk:KB879_34160	ko:K01997
cuk:KB879_34170	ko:K01999
cuk:KB879_34185	ko:K18581
cuk:KB879_34190	ko:K17865
cuk:KB879_34195	ko:K01026
cuk:KB879_34200	ko:K00043
cuk:KB879_34205	ko:K11410
cuk:KB879_34210	ko:K20034
cuk:KB879_34220	ko:K19166
cuk:KB879_34225	ko:K18831
cuk:KB879_34235	ko:K03746
cuk:KB879_34245	ko:K11473
cuk:KB879_34250	ko:K07481
cuk:KB879_34255	ko:K11472
cuk:KB879_34265	ko:K02035
cuk:KB879_34285	ko:K02031
cuk:KB879_34295	ko:K02033
cuk:KB879_34300	ko:K02034
cuk:KB879_34305	ko:K01426
cuk:KB879_34320	ko:K01996
cuk:KB879_34325	ko:K01995
cuk:KB879_34325	ko:K01998
cuk:KB879_34330	ko:K01997
cuk:KB879_34335	ko:K01999
cuk:KB879_34355	ko:K16880
cuk:KB879_34360	ko:K16876
cuk:KB879_34365	ko:K16879
cuk:KB879_34370	ko:K16878
cuk:KB879_34375	ko:K16877
cuk:KB879_34380	ko:K19338
cuk:KB879_34400	ko:K16875
cuk:KB879_34405	ko:K16874
cuk:KB879_34410	ko:K19338
cuk:KB879_34420	ko:K00803
cuk:KB879_34425	ko:K01041
cuk:KB879_34435	ko:K02529
cuk:KB879_34450	ko:K00135
cuk:KB879_34460	ko:K07246
cuk:KB879_34465	ko:K00058
cuk:KB879_34485	ko:K01687
cuk:KB879_34495	ko:K02529
cuk:KB879_34505	ko:K13993
cuk:KB879_34510	ko:K04043
cuk:KB879_34515	ko:K04077
cuk:KB879_34520	ko:K04078
cuk:KB879_34530	ko:K13993
cuk:KB879_34540	ko:K13993
cuk:KB879_34555	ko:K18991
cuk:KB879_34560	ko:K07006
cuk:KB879_34565	ko:K11209
cuk:KB879_34585	ko:K18900
cuk:KB879_34610	ko:K00375
cuk:KB879_34615	ko:K07486
cuk:KB879_34620	ko:K07486
cuk:KB879_34640	ko:K01555
cuk:KB879_34650	ko:K06978
cuk:KB879_34675	ko:K02040
cuk:KB879_34680	ko:K00937
cuk:KB879_34720	ko:K01524
cuk:KB879_34740	ko:K00433
cuk:KB879_34755	ko:K02433
cuk:KB879_34770	ko:K15057
cuk:KB879_34780	ko:K00453
cuk:KB879_34790	ko:K03809
cuk:KB879_34795	ko:K15975
cuk:KB879_34820	ko:K00005
cuk:KB879_34825	ko:K01130
cuk:KB879_34830	ko:K28224
cuk:KB879_34855	ko:K01644
cuk:KB879_34860	ko:K14449
cuk:KB879_34870	ko:K00059
cuk:KB879_34885	ko:K24012
cuk:KB879_34890	ko:K01647
cuk:KB879_34940	ko:K00059
cuk:KB879_34960	ko:K00626
cuk:KB879_34965	ko:K00626
cuk:KB879_34990	ko:K28224
cuk:KB879_35035	ko:K00626
cuk:KB879_35045	ko:K24012
cuk:KB879_35055	ko:K01796
cuk:KB879_35065	ko:K02182
cuk:KB879_35070	ko:K01130
cuk:KB879_35105	ko:K18244
cuk:KB879_35135	ko:K13774
cuk:KB879_35145	ko:K28225
cuk:KB879_35160	ko:K00666
cuk:KB879_35175	ko:K00249
cuk:KB879_35185	ko:K13444
cuk:KB879_35220	ko:K01796
cuk:KB879_35225	ko:K08195
cuk:KB879_35250	ko:K00121
cuk:KB879_35265	ko:K00128
cuk:KB879_35295	ko:K01130
cuk:KB879_35315	ko:K03497
cuk:KB879_35320	ko:K03496
cuk:KB879_35330	ko:K02806
cuk:KB879_35355	ko:K01546
cuk:KB879_35360	ko:K01547
cuk:KB879_35365	ko:K01548
cuk:KB879_35370	ko:K07646
cuk:KB879_35375	ko:K07667
cuk:KB879_35390	ko:K01714
cuk:KB879_35395	ko:K07507
cuk:KB879_35400	ko:K02049
cuk:KB879_35410	ko:K16080
cuk:KB879_35445	ko:K23164
cuk:KB879_35450	ko:K00666
cuk:KB879_35455	ko:K05712
cuk:KB879_35475	ko:K03710
cuk:KB879_35505	ko:K03710
cuk:KB879_35510	ko:K09857
cuk:KB879_35515	ko:K06192
cuk:KB879_35520	ko:K03808
cuk:KB879_35525	ko:K03808
cuk:KB879_35540	ko:K18302
cuk:KB879_35545	ko:K18303
cuk:KB879_35550	ko:K12340
cuk:KB879_35555	ko:K07507
cuk:KB879_35570	ko:K02014
cuk:KB879_35595	ko:K07156
cuk:KB879_35605	ko:K03719
cuk:KB879_35610	ko:K00832
cuk:KB879_35660	ko:K07726
cuk:KB879_35700	ko:K15726
cuk:KB879_35705	ko:K15727
cuk:KB879_35710	ko:K15725
cuk:KB879_35720	ko:K06196
cuk:KB879_35740	ko:K07001
cuk:KB879_35745	ko:K01560
cuk:KB879_35785	ko:K09930
cuk:KB879_35795	ko:K15977
cuk:KB879_35840	ko:K09931
cuk:KB879_35845	ko:K00772
cuk:KB879_35870	ko:K03559
cuk:KB879_35875	ko:K28614
cuk:KB879_35880	ko:K03741
cuk:KB879_35885	ko:K03741
cuk:KB879_35895	ko:K03892
cuk:KB879_35925	ko:K01459
cuk:KB879_35930	ko:K06016
cuk:KB879_35935	ko:K01751
cuk:KB879_35945	ko:K02030
cuk:KB879_35950	ko:K02029
cuk:KB879_35955	ko:K02029
cuk:KB879_35960	ko:K02028
cuk:KB879_35995	ko:K03313
cuk:KB879_36030	ko:K04771
cuk:KB879_36055	ko:K03281
cuk:KB879_36065	ko:K07481
cuk:KB879_36085	ko:K03566
cuk:KB879_36105	ko:K00433
cuk:KB879_36170	ko:K07486
cuk:KB879_36190	ko:K07154
cuk:KB879_36195	ko:K15773
cuk:KB879_36245	ko:K12071
cuk:KB879_36250	ko:K12070
cuk:KB879_36260	ko:K20266
cuk:KB879_36265	ko:K20530
cuk:KB879_36270	ko:K20529
cuk:KB879_36285	ko:K20531
cuk:KB879_36290	ko:K20532
cuk:KB879_36295	ko:K20533
cuk:KB879_36390	ko:K03111
cuk:KB879_36395	ko:K06919
cuk:KB879_36410	ko:K18640
cuk:KB879_36425	ko:K07493
cuk:KB879_36525	ko:K06077
cuk:KB879_36570	ko:K07063
cuk:KB879_36600	ko:K07491
cuk:KB879_36625	ko:K03547
cuk:KB879_36635	ko:K03546
cuk:KB879_36680	ko:K07486
cuk:KB879_36690	ko:K06921
cuk:KB879_36720	ko:K03306
cuk:KB879_36725	ko:K07220
cuk:KB879_36750	ko:K05973
cuk:KB879_36755	ko:K05973
cuk:KB879_36850	ko:K00058
cuk:KB879_36890	ko:K07243
cuk:KB879_36910	ko:K17734
cuk:KB879_36975	ko:K00625
cuk:KB879_36980	ko:K00925
cuk:KB879_36985	ko:K00208
cuk:KB879_37030	ko:K07666
cuk:KB879_37035	ko:K07645
cuk:KB879_37040	ko:K15727
cuk:KB879_37045	ko:K15726
cuk:KB879_37050	ko:K15725
cuk:KB879_37070	ko:K02004
cuk:KB879_37075	ko:K02005
cuk:KB879_37090	ko:K07112
cuk:KB879_37095	ko:K07112
cuk:KB879_37100	ko:K22042
cuk:KB879_37115	ko:K06940
cuk:KB879_37125	ko:K03086
cuk:KB879_37135	ko:K00797
cuk:KB879_37140	ko:K02784
cuk:KB879_37160	ko:K12141
cuk:KB879_37165	ko:K12140
cuk:KB879_37175	ko:K12137
cuk:KB879_37195	ko:K03746
cuk:KB879_37220	ko:K05916
cuk:KB879_37265	ko:K02342
cuk:KB879_37275	ko:K00344
cuk:KB879_37285	ko:K20034
cuk:KB879_37290	ko:K28519
cuk:KB879_37295	ko:K05548
cuk:KB879_37305	ko:K00626
cuk:KB879_37310	ko:K01692
cuk:KB879_37340	ko:K00384
cuk:KB879_37355	ko:K03781
cuk:KB879_37360	ko:K00433
cuk:KB879_37390	ko:K22270
cuk:KB879_37420	ko:K07493
cuk:KB879_37430	ko:K01669
cuk:KB879_37450	ko:K01760
cuk:KB879_37500	ko:K00986
cuk:KB879_37510	ko:K00986
cuk:KB879_37525	ko:K00789
cuk:KB879_37530	ko:K03744
cuk:KB879_37535	ko:K06872
cuk:KB879_37545	ko:K00344
cuk:KB879_37550	ko:K10001
cuk:KB879_37585	ko:K07498
cuk:KB879_37640	ko:K15977
cuk:KB879_37665	ko:K00703
cuk:KB879_37685	ko:K01537
cuk:KB879_37690	ko:K07576
cuk:KB879_37725	ko:K09181
cuk:KB879_37745	ko:K13993
cuk:KB879_37750	ko:K01420
cuk:KB879_37755	ko:K00758
cuk:KB879_37760	ko:K01531
cuk:KB879_37785	ko:K00259
cuk:KB879_37790	ko:K02347
cuk:KB879_37800	ko:K01897
cuk:KB879_37805	ko:K02078
cuk:KB879_37810	ko:K00627
cuk:KB879_37815	ko:K00162
cuk:KB879_37820	ko:K00161
cuk:KB879_37825	ko:K01895
cuk:KB879_37830	ko:K01007
cuk:KB879_37875	ko:K03821
cuk:KB879_37880	ko:K00023
cuk:KB879_37895	ko:K07100
cuk:KB879_37905	ko:K00763
cuk:KB879_37910	ko:K04077
cuk:KB879_37940	ko:K00948
cuk:KB879_37945	ko:K06204
cuk:KB879_37960	ko:K07028
cuk:KB879_37995	ko:K13993
cuk:KB879_38000	ko:K13993
cuk:KB879_38005	ko:K05516
cuk:KB879_38010	ko:K18997
cuk:KB879_38035	ko:K19164
cuk:KB879_38065	ko:K07002
cuk:KB879_38085	ko:K00344
cuk:KB879_38140	ko:K15737
cuk:KB879_38145	ko:K29125
cuk:KB879_38190	ko:K07002
cuk:KB879_38240	ko:K17749
cuk:KB879_38300	ko:K03464
cuk:KB879_38305	ko:K29042
cuk:KB879_38315	ko:K01032
cuk:KB879_38320	ko:K01031
cuk:KB879_38340	ko:K00217
cuk:KB879_38395	ko:K00375
cuk:KB879_38430	ko:K16137
cuk:KB879_38440	ko:K07124
cuk:KB879_38475	ko:K01689
cuk:KB879_38480	ko:K00873
cuk:KB879_38490	ko:K21393
cuk:KB879_38500	ko:K23247
cuk:KB879_38505	ko:K01559
cuk:KB879_38605	ko:K09474
cuk:KB879_38665	ko:K07481
cuk:KB879_38675	ko:K00217
cuk:KB879_38720	ko:K07486
cuk:KB879_38745	ko:K01714
cuk:KB879_38755	ko:K22024
cuk:KB879_38765	ko:K03436
cuk:KB879_38775	ko:K03307
cuk:KB879_38820	ko:K07486
cuk:KB879_38850	ko:K07484
cuk:KB879_38870	ko:K00375
cuk:KB879_38885	ko:K00433
cuk:KB879_38965	ko:K18991
cuk:KB879_38975	ko:K11209
cuk:KB879_38995	ko:K18900
cuk:KB879_39005	ko:K18903
cuk:KB879_39010	ko:K18902
cuk:KB879_39015	ko:K18901
cuk:KB879_39030	ko:K07006
cuk:KB879_39035	ko:K00375
cuk:KB879_39040	ko:K11209
cuk:KB879_39050	ko:K00383
cuk:KB879_39065	ko:K01546
cuk:KB879_39070	ko:K01547
cuk:KB879_39075	ko:K01548
cuk:KB879_39080	ko:K07646
cuk:KB879_39085	ko:K07667
cuk:KB879_39090	ko:K03549
cuk:KB879_39120	ko:K02034
cuk:KB879_39125	ko:K02033
cuk:KB879_39130	ko:K02035
cuk:KB879_39135	ko:K02014
cuk:KB879_39150	ko:K03559
cuk:KB879_39155	ko:K03561
cuk:KB879_39160	ko:K03832
