pdan:PFZ56_00005	ko:K00412
pdan:PFZ56_28350	ko:K03758
pdan:PFZ56_28355	ko:K01478
pdan:PFZ56_28360	ko:K00611
pdan:PFZ56_28365	ko:K00926
pdan:PFZ56_28375	ko:K03721
pdan:PFZ56_28380	ko:K02437
pdan:PFZ56_28385	ko:K00281
pdan:PFZ56_28390	ko:K01752
pdan:PFZ56_28395	ko:K00605
pdan:PFZ56_28400	ko:K03704
pdan:PFZ56_28410	ko:K03517
pdan:PFZ56_28430	ko:K00800
pdan:PFZ56_28435	ko:K00441
pdan:PFZ56_28460	ko:K14229
pdan:PFZ56_28465	ko:K06920
pdan:PFZ56_28470	ko:K10026
pdan:PFZ56_28480	ko:K03640
pdan:PFZ56_28485	ko:K03641
pdan:PFZ56_28490	ko:K03646
pdan:PFZ56_28495	ko:K03560
pdan:PFZ56_28500	ko:K03562
pdan:PFZ56_28510	ko:K03551
pdan:PFZ56_28515	ko:K03550
pdan:PFZ56_28520	ko:K01159
pdan:PFZ56_28530	ko:K01876
pdan:PFZ56_28540	ko:K04047
pdan:PFZ56_28550	ko:K03745
pdan:PFZ56_28565	ko:K03442
pdan:PFZ56_28570	ko:K09767
pdan:PFZ56_28575	ko:K00077
pdan:PFZ56_28585	ko:K00798
pdan:PFZ56_28590	ko:K03574
pdan:PFZ56_28595	ko:K00620
pdan:PFZ56_28600	ko:K03070
pdan:PFZ56_28610	ko:K06915
pdan:PFZ56_28615	ko:K03406
pdan:PFZ56_28625	ko:K01433
pdan:PFZ56_28635	ko:K01141
pdan:PFZ56_28695	ko:K03924
pdan:PFZ56_28715	ko:K00873
pdan:PFZ56_28735	ko:K01676
pdan:PFZ56_28740	ko:K10125
pdan:PFZ56_28745	ko:K10126
pdan:PFZ56_28750	ko:K03761
pdan:PFZ56_28785	ko:K00130
pdan:PFZ56_28790	ko:K01652
pdan:PFZ56_28795	ko:K03566
pdan:PFZ56_28800	ko:K07118
pdan:PFZ56_28820	ko:K18954
pdan:PFZ56_28845	ko:K05596
pdan:PFZ56_28850	ko:K09964
pdan:PFZ56_28855	ko:K06895
pdan:PFZ56_28860	ko:K04564
pdan:PFZ56_28870	ko:K07231
pdan:PFZ56_28880	ko:K07338
pdan:PFZ56_28885	ko:K09947
pdan:PFZ56_28925	ko:K04077
pdan:PFZ56_28930	ko:K04078
pdan:PFZ56_28935	ko:K07113
pdan:PFZ56_28940	ko:K07226
pdan:PFZ56_28945	ko:K00059
pdan:PFZ56_28950	ko:K03593
pdan:PFZ56_28955	ko:K01874
pdan:PFZ56_28960	ko:K03617
pdan:PFZ56_28970	ko:K03614
pdan:PFZ56_28975	ko:K03612
pdan:PFZ56_28980	ko:K03613
pdan:PFZ56_28985	ko:K10773
pdan:PFZ56_28995	ko:K07690
pdan:PFZ56_29000	ko:K01940
pdan:PFZ56_29005	ko:K21218
pdan:PFZ56_29010	ko:K01465
pdan:PFZ56_29015	ko:K03683
pdan:PFZ56_29020	ko:K03386
pdan:PFZ56_29025	ko:K02192
pdan:PFZ56_29030	ko:K03594
pdan:PFZ56_29035	ko:K07390
pdan:PFZ56_29050	ko:K00611
pdan:PFZ56_29055	ko:K02010
pdan:PFZ56_29065	ko:K03976
pdan:PFZ56_29070	ko:K02440
pdan:PFZ56_29075	ko:K00864
pdan:PFZ56_29080	ko:K02444
pdan:PFZ56_29085	ko:K00111
pdan:PFZ56_29090	ko:K10001
pdan:PFZ56_29095	ko:K10003
pdan:PFZ56_29100	ko:K10002
pdan:PFZ56_29105	ko:K10004
pdan:PFZ56_29115	ko:K17061
pdan:PFZ56_29160	ko:K03928
pdan:PFZ56_29185	ko:K00549
pdan:PFZ56_29190	ko:K03576
pdan:PFZ56_29215	ko:K02909
pdan:PFZ56_29240	ko:K03293
pdan:PFZ56_29270	ko:K02014
pdan:PFZ56_29280	ko:K05782
pdan:PFZ56_29285	ko:K07267
pdan:PFZ56_29290	ko:K00117
pdan:PFZ56_29330	ko:K01338
pdan:PFZ56_29335	ko:K14475
pdan:PFZ56_29345	ko:K15256
pdan:PFZ56_29350	ko:K15257
pdan:PFZ56_29370	ko:K23993
pdan:PFZ56_29375	ko:K02024
pdan:PFZ56_29380	ko:K01226
pdan:PFZ56_29385	ko:K02819
pdan:PFZ56_29390	ko:K03486
pdan:PFZ56_29405	ko:K01951
pdan:PFZ56_29410	ko:K00088
pdan:PFZ56_29420	ko:K07090
pdan:PFZ56_29430	ko:K03601
pdan:PFZ56_29440	ko:K01649
pdan:PFZ56_29450	ko:K13566
pdan:PFZ56_29455	ko:K14287
pdan:PFZ56_29460	ko:K03977
pdan:PFZ56_29465	ko:K17713
pdan:PFZ56_29475	ko:K01892
pdan:PFZ56_29480	ko:K03526
pdan:PFZ56_29485	ko:K15539
pdan:PFZ56_29490	ko:K02656
pdan:PFZ56_29495	ko:K06941
pdan:PFZ56_29500	ko:K00940
pdan:PFZ56_29510	ko:K04755
pdan:PFZ56_29515	ko:K04044
pdan:PFZ56_29520	ko:K04082
pdan:PFZ56_29525	ko:K13628
pdan:PFZ56_29530	ko:K04488
pdan:PFZ56_29535	ko:K04487
pdan:PFZ56_29540	ko:K13643
pdan:PFZ56_29545	ko:K00640
pdan:PFZ56_29550	ko:K15396
pdan:PFZ56_29555	ko:K01092
pdan:PFZ56_29565	ko:K03074
pdan:PFZ56_29570	ko:K03072
pdan:PFZ56_29575	ko:K03210
pdan:PFZ56_29580	ko:K00773
pdan:PFZ56_29585	ko:K07568
pdan:PFZ56_29590	ko:K14228
pdan:PFZ56_29680	ko:K22468
pdan:PFZ56_29710	ko:K02483
pdan:PFZ56_29725	ko:K03566
pdan:PFZ56_29805	ko:K02503
pdan:PFZ56_29810	ko:K01652
pdan:PFZ56_29815	ko:K03566
pdan:PFZ56_29825	ko:K02030
pdan:PFZ56_29830	ko:K02029
pdan:PFZ56_29835	ko:K02029
pdan:PFZ56_29840	ko:K12252
pdan:PFZ56_29860	ko:K00600
pdan:PFZ56_29870	ko:K09125
pdan:PFZ56_29875	ko:K06920
pdan:PFZ56_29885	ko:K02257
pdan:PFZ56_29890	ko:K02300
pdan:PFZ56_29895	ko:K02299
pdan:PFZ56_29900	ko:K02298
pdan:PFZ56_29905	ko:K02297
pdan:PFZ56_29910	ko:K03611
pdan:PFZ56_29915	ko:K05916
pdan:PFZ56_29920	ko:K12266
pdan:PFZ56_29925	ko:K03415
pdan:PFZ56_29940	ko:K03776
pdan:PFZ56_29960	ko:K07665
pdan:PFZ56_29965	ko:K07644
pdan:PFZ56_29985	ko:K02535
pdan:PFZ56_29990	ko:K03531
pdan:PFZ56_29995	ko:K03590
pdan:PFZ56_30000	ko:K03589
pdan:PFZ56_30005	ko:K01921
pdan:PFZ56_30010	ko:K01924
pdan:PFZ56_30015	ko:K02563
pdan:PFZ56_30020	ko:K03588
pdan:PFZ56_30025	ko:K01925
pdan:PFZ56_30030	ko:K01000
pdan:PFZ56_30035	ko:K01929
pdan:PFZ56_30040	ko:K01928
pdan:PFZ56_30045	ko:K03587
pdan:PFZ56_30050	ko:K03586
pdan:PFZ56_30055	ko:K03438
pdan:PFZ56_30060	ko:K03925
pdan:PFZ56_30065	ko:K01978
pdan:PFZ56_30070	ko:K07056
pdan:PFZ56_30075	ko:K07121
pdan:PFZ56_30080	ko:K07460
pdan:PFZ56_30085	ko:K03271
pdan:PFZ56_30090	ko:K28369
pdan:PFZ56_30095	ko:K03600
pdan:PFZ56_30100	ko:K03599
pdan:PFZ56_30105	ko:K00413
