ley:DVA43_00065	ko:K06223
ley:DVA43_23315	ko:K06176
ley:DVA43_23320	ko:K03787
ley:DVA43_23325	ko:K00573
ley:DVA43_23330	ko:K06194
ley:DVA43_23335	ko:K03087
ley:DVA43_23355	ko:K22489
ley:DVA43_23360	ko:K03186
ley:DVA43_23365	ko:K01612
ley:DVA43_23370	ko:K21759
ley:DVA43_23375	ko:K03555
ley:DVA43_23380	ko:K19048
ley:DVA43_23390	ko:K08162
ley:DVA43_23395	ko:K02013
ley:DVA43_23400	ko:K02015
ley:DVA43_23405	ko:K02016
ley:DVA43_23410	ko:K01223
ley:DVA43_23415	ko:K02753
ley:DVA43_23420	ko:K03487
ley:DVA43_23430	ko:K12265
ley:DVA43_23435	ko:K12264
ley:DVA43_23440	ko:K12266
ley:DVA43_23445	ko:K02467
ley:DVA43_23450	ko:K02468
ley:DVA43_23455	ko:K02466
ley:DVA43_23460	ko:K00068
ley:DVA43_23465	ko:K02781
ley:DVA43_23470	ko:K02782
ley:DVA43_23475	ko:K02783
ley:DVA43_23480	ko:K08305
ley:DVA43_23485	ko:K03743
ley:DVA43_23490	ko:K03553
ley:DVA43_23495	ko:K03565
ley:DVA43_23500	ko:K01872
ley:DVA43_23505	ko:K03563
ley:DVA43_23510	ko:K14233
ley:DVA43_23515	ko:K14219
ley:DVA43_23520	ko:K14219
ley:DVA43_23525	ko:K14219
ley:DVA43_23530	ko:K14219
ley:DVA43_23545	ko:K01919
ley:DVA43_23550	ko:K07173
ley:DVA43_23565	ko:K03446
ley:DVA43_23570	ko:K03543
ley:DVA43_23575	ko:K15974
ley:DVA43_23590	ko:K02002
ley:DVA43_23595	ko:K02001
ley:DVA43_23600	ko:K02000
ley:DVA43_23605	ko:K00526
ley:DVA43_23610	ko:K00525
ley:DVA43_23615	ko:K03647
ley:DVA43_23620	ko:K06191
ley:DVA43_23635	ko:K28156
ley:DVA43_23640	ko:K11685
ley:DVA43_23660	ko:K06867
ley:DVA43_23675	ko:K06901
ley:DVA43_23680	ko:K00926
ley:DVA43_23720	ko:K15125
ley:DVA43_23725	ko:K07389
ley:DVA43_23760	ko:K00426
ley:DVA43_23765	ko:K00425
ley:DVA43_23770	ko:K07217
ley:DVA43_23785	ko:K06884
ley:DVA43_23800	ko:K06177
ley:DVA43_23810	ko:K09936
ley:DVA43_23815	ko:K09936
ley:DVA43_23840	ko:K02511
ley:DVA43_23850	ko:K12542
ley:DVA43_23855	ko:K12541
ley:DVA43_23860	ko:K12543
ley:DVA43_23865	ko:K20276
ley:DVA43_23885	ko:K01788
ley:DVA43_23900	ko:K18837
ley:DVA43_23905	ko:K18838
ley:DVA43_23915	ko:K03630
ley:DVA43_23950	ko:K06946
ley:DVA43_23970	ko:K07497
ley:DVA43_23980	ko:K02406
ley:DVA43_23985	ko:K07496
ley:DVA43_24030	ko:K06952
ley:DVA43_24045	ko:K12148
ley:DVA43_24055	ko:K22302
ley:DVA43_24075	ko:K06223
ley:DVA43_24085	ko:K01160
ley:DVA43_24110	ko:K01185
ley:DVA43_24115	ko:K14744
ley:DVA43_24140	ko:K07451
ley:DVA43_24260	ko:K03503
ley:DVA43_24265	ko:K03502
ley:DVA43_24270	ko:K15035
ley:DVA43_24275	ko:K03664
ley:DVA43_24285	ko:K09801
ley:DVA43_24290	ko:K06186
ley:DVA43_24295	ko:K03631
ley:DVA43_24300	ko:K00858
ley:DVA43_24305	ko:K03687
ley:DVA43_24310	ko:K03699
ley:DVA43_24320	ko:K03106
ley:DVA43_24325	ko:K02959
ley:DVA43_24330	ko:K02860
ley:DVA43_24335	ko:K00554
ley:DVA43_24340	ko:K02884
ley:DVA43_24375	ko:K06908
