eruy:OSH18_00095	ko:K06903
eruy:OSH18_19715	ko:K15461
eruy:OSH18_19720	ko:K00647
eruy:OSH18_19735	ko:K03473
eruy:OSH18_19745	ko:K06173
eruy:OSH18_19750	ko:K03975
eruy:OSH18_19755	ko:K01963
eruy:OSH18_19760	ko:K11754
eruy:OSH18_19765	ko:K03749
eruy:OSH18_19770	ko:K03558
eruy:OSH18_19775	ko:K00764
eruy:OSH18_19780	ko:K03186
eruy:OSH18_19785	ko:K10013
eruy:OSH18_19790	ko:K10014
eruy:OSH18_19795	ko:K10016
eruy:OSH18_19800	ko:K10015
eruy:OSH18_19805	ko:K10017
eruy:OSH18_19810	ko:K24087
eruy:OSH18_19815	ko:K07071
eruy:OSH18_19820	ko:K07589
eruy:OSH18_19825	ko:K11209
eruy:OSH18_19830	ko:K00799
eruy:OSH18_19835	ko:K07095
eruy:OSH18_19850	ko:K13788
eruy:OSH18_19855	ko:K00925
eruy:OSH18_19860	ko:K09899
eruy:OSH18_19865	ko:K09161
eruy:OSH18_19870	ko:K19270
eruy:OSH18_19880	ko:K08722
eruy:OSH18_19885	ko:K14260
eruy:OSH18_19895	ko:K00330
eruy:OSH18_19900	ko:K00331
eruy:OSH18_19905	ko:K13378
eruy:OSH18_19910	ko:K00334
eruy:OSH18_19915	ko:K00335
eruy:OSH18_19920	ko:K00336
eruy:OSH18_19925	ko:K00337
eruy:OSH18_19930	ko:K00338
eruy:OSH18_19935	ko:K00339
eruy:OSH18_19940	ko:K00340
eruy:OSH18_19945	ko:K00341
eruy:OSH18_19950	ko:K00342
eruy:OSH18_19955	ko:K00343
eruy:OSH18_19970	ko:K00784
eruy:OSH18_19975	ko:K02348
eruy:OSH18_19980	ko:K05594
eruy:OSH18_19985	ko:K02552
eruy:OSH18_19990	ko:K02551
eruy:OSH18_19995	ko:K08680
eruy:OSH18_20000	ko:K01661
eruy:OSH18_20005	ko:K02549
eruy:OSH18_20010	ko:K01911
eruy:OSH18_20015	ko:K19238
eruy:OSH18_20020	ko:K12963
eruy:OSH18_20025	ko:K12962
eruy:OSH18_20030	ko:K07264
eruy:OSH18_20035	ko:K13014
eruy:OSH18_20040	ko:K10011
eruy:OSH18_20045	ko:K10012
eruy:OSH18_20050	ko:K07806
eruy:OSH18_20060	ko:K12944
eruy:OSH18_20080	ko:K07345
eruy:OSH18_20085	ko:K07347
eruy:OSH18_20090	ko:K07346
eruy:OSH18_20095	ko:K07345
eruy:OSH18_20100	ko:K00113
eruy:OSH18_20105	ko:K00112
eruy:OSH18_20110	ko:K00111
eruy:OSH18_20115	ko:K02445
eruy:OSH18_20120	ko:K01126
eruy:OSH18_20130	ko:K11107
eruy:OSH18_20135	ko:K00526
eruy:OSH18_20140	ko:K00525
eruy:OSH18_20145	ko:K07279
eruy:OSH18_20150	ko:K00568
eruy:OSH18_20155	ko:K02469
eruy:OSH18_20170	ko:K00626
eruy:OSH18_20175	ko:K02106
eruy:OSH18_20180	ko:K01035
eruy:OSH18_20185	ko:K01034
eruy:OSH18_20190	ko:K07714
eruy:OSH18_20195	ko:K07710
eruy:OSH18_20200	ko:K07677
eruy:OSH18_20205	ko:K07687
eruy:OSH18_20210	ko:K07676
eruy:OSH18_20215	ko:K09475
eruy:OSH18_20220	ko:K03734
eruy:OSH18_20225	ko:K10778
eruy:OSH18_20230	ko:K03919
eruy:OSH18_20235	ko:K06159
eruy:OSH18_20240	ko:K00116
eruy:OSH18_20245	ko:K08276
eruy:OSH18_20255	ko:K02572
eruy:OSH18_20260	ko:K02570
eruy:OSH18_20265	ko:K02567
eruy:OSH18_20270	ko:K02573
eruy:OSH18_20275	ko:K02574
eruy:OSH18_20280	ko:K02568
eruy:OSH18_20285	ko:K02569
eruy:OSH18_20290	ko:K02193
eruy:OSH18_20295	ko:K02194
eruy:OSH18_20300	ko:K02195
eruy:OSH18_20305	ko:K02196
eruy:OSH18_20310	ko:K02197
eruy:OSH18_20315	ko:K02198
eruy:OSH18_20320	ko:K02199
eruy:OSH18_20325	ko:K02200
eruy:OSH18_20330	ko:K07685
eruy:OSH18_20335	ko:K14232
eruy:OSH18_20340	ko:K07014
eruy:OSH18_20345	ko:K09904
eruy:OSH18_20350	ko:K06899
eruy:OSH18_20355	ko:K02897
eruy:OSH18_20360	ko:K19789
eruy:OSH18_20365	ko:K06183
eruy:OSH18_20370	ko:K07552
eruy:OSH18_20380	ko:K13896
eruy:OSH18_20385	ko:K13895
eruy:OSH18_20390	ko:K13894
eruy:OSH18_20400	ko:K26148
eruy:OSH18_20405	ko:K13694
eruy:OSH18_20410	ko:K19803
eruy:OSH18_20425	ko:K02356
eruy:OSH18_20430	ko:K06940
eruy:OSH18_20435	ko:K03291
eruy:OSH18_20440	ko:K11183
eruy:OSH18_20445	ko:K00882
eruy:OSH18_20450	ko:K02770
eruy:OSH18_20455	ko:K16328
eruy:OSH18_20460	ko:K16329
eruy:OSH18_20465	ko:K16324
eruy:OSH18_20470	ko:K16326
eruy:OSH18_20475	ko:K10213
eruy:OSH18_20485	ko:K01151
eruy:OSH18_20500	ko:K11733
eruy:OSH18_20505	ko:K16089
eruy:OSH18_20510	ko:K01070
eruy:OSH18_20515	ko:K01495
eruy:OSH18_20520	ko:K07148
eruy:OSH18_20525	ko:K02529
eruy:OSH18_20530	ko:K10540
eruy:OSH18_20535	ko:K10542
eruy:OSH18_20540	ko:K10541
eruy:OSH18_20545	ko:K17723
eruy:OSH18_20550	ko:K17722
eruy:OSH18_20560	ko:K03748
eruy:OSH18_20565	ko:K01489
eruy:OSH18_20575	ko:K06518
eruy:OSH18_20585	ko:K08195
eruy:OSH18_20590	ko:K00450
eruy:OSH18_20595	ko:K16165
eruy:OSH18_20600	ko:K01800
eruy:OSH18_20605	ko:K22270
eruy:OSH18_20610	ko:K05541
eruy:OSH18_20615	ko:K18139
eruy:OSH18_20635	ko:K07262
eruy:OSH18_20640	ko:K03777
eruy:OSH18_20645	ko:K05349
eruy:OSH18_20650	ko:K05845
eruy:OSH18_20655	ko:K05846
eruy:OSH18_20660	ko:K05847
eruy:OSH18_20665	ko:K05846
eruy:OSH18_20675	ko:K21089
eruy:OSH18_20680	ko:K27882
eruy:OSH18_20685	ko:K27883
eruy:OSH18_20705	ko:K01874
eruy:OSH18_20710	ko:K03593
eruy:OSH18_20740	ko:K23243
eruy:OSH18_20745	ko:K08970
eruy:OSH18_20750	ko:K23240
eruy:OSH18_20755	ko:K00878
eruy:OSH18_20760	ko:K00941
eruy:OSH18_20790	ko:K11645
eruy:OSH18_20795	ko:K08302
eruy:OSH18_20800	ko:K16371
eruy:OSH18_20805	ko:K02773
eruy:OSH18_20810	ko:K02774
eruy:OSH18_20815	ko:K02775
eruy:OSH18_20820	ko:K00094
eruy:OSH18_20825	ko:K02436
eruy:OSH18_20835	ko:K00007
eruy:OSH18_20840	ko:K00854
eruy:OSH18_20850	ko:K24204
eruy:OSH18_20920	ko:K02342
eruy:OSH18_20940	ko:K03607
eruy:OSH18_20960	ko:K18320
eruy:OSH18_20975	ko:K18589
eruy:OSH18_20985	ko:K18975
eruy:OSH18_20990	ko:K18320
eruy:OSH18_21010	ko:K18476
eruy:OSH18_21015	ko:K08151
eruy:OSH18_21020	ko:K15269
eruy:OSH18_21045	ko:K18824
eruy:OSH18_21050	ko:K18320
eruy:OSH18_21065	ko:K18555
eruy:OSH18_21085	ko:K18767
eruy:OSH18_21100	ko:K03496
eruy:OSH18_21105	ko:K03502
eruy:OSH18_21110	ko:K03503
eruy:OSH18_21115	ko:K12149
eruy:OSH18_21130	ko:K07319
eruy:OSH18_21170	ko:K03111
eruy:OSH18_21180	ko:K03497
eruy:OSH18_21260	ko:K12217
eruy:OSH18_21265	ko:K12228
eruy:OSH18_21270	ko:K12218
eruy:OSH18_21320	ko:K12206
eruy:OSH18_21325	ko:K12212
eruy:OSH18_21345	ko:K12211
eruy:OSH18_21350	ko:K12209
eruy:OSH18_21355	ko:K12213
eruy:OSH18_21360	ko:K12214
eruy:OSH18_21365	ko:K12227
eruy:OSH18_21370	ko:K06919
eruy:OSH18_21380	ko:K12222
eruy:OSH18_21385	ko:K12203
eruy:OSH18_21390	ko:K12204
eruy:OSH18_21395	ko:K12205
