pacp:FAZ97_00005	ko:K02313
pacp:FAZ97_24180	ko:K06193
pacp:FAZ97_24190	ko:K06987
pacp:FAZ97_24195	ko:K10013
pacp:FAZ97_24200	ko:K06162
pacp:FAZ97_24205	ko:K05780
pacp:FAZ97_24210	ko:K05781
pacp:FAZ97_24215	ko:K06163
pacp:FAZ97_24220	ko:K06164
pacp:FAZ97_24225	ko:K06165
pacp:FAZ97_24230	ko:K06166
pacp:FAZ97_24235	ko:K02043
pacp:FAZ97_24245	ko:K05774
pacp:FAZ97_24250	ko:K18900
pacp:FAZ97_24255	ko:K02624
pacp:FAZ97_24265	ko:K02297
pacp:FAZ97_24270	ko:K02298
pacp:FAZ97_24275	ko:K02299
pacp:FAZ97_24280	ko:K02300
pacp:FAZ97_24315	ko:K10126
pacp:FAZ97_24320	ko:K10125
pacp:FAZ97_24325	ko:K11616
pacp:FAZ97_24340	ko:K07774
pacp:FAZ97_24345	ko:K07649
pacp:FAZ97_24350	ko:K15553
pacp:FAZ97_24415	ko:K00459
pacp:FAZ97_24420	ko:K08161
pacp:FAZ97_24440	ko:K03762
pacp:FAZ97_24445	ko:K03321
pacp:FAZ97_24460	ko:K13574
pacp:FAZ97_24470	ko:K26399
pacp:FAZ97_24475	ko:K01053
pacp:FAZ97_24485	ko:K07734
pacp:FAZ97_24490	ko:K00375
pacp:FAZ97_24495	ko:K16135
pacp:FAZ97_24500	ko:K07246
pacp:FAZ97_24505	ko:K13021
pacp:FAZ97_24525	ko:K03286
pacp:FAZ97_24530	ko:K01768
pacp:FAZ97_24540	ko:K22895
pacp:FAZ97_24550	ko:K01501
pacp:FAZ97_24565	ko:K02002
pacp:FAZ97_24575	ko:K03566
pacp:FAZ97_24590	ko:K11744
pacp:FAZ97_24595	ko:K04771
pacp:FAZ97_24625	ko:K03566
pacp:FAZ97_24640	ko:K00135
pacp:FAZ97_24645	ko:K23107
pacp:FAZ97_24650	ko:K10713
pacp:FAZ97_24655	ko:K02002
pacp:FAZ97_24660	ko:K02001
pacp:FAZ97_24665	ko:K02000
pacp:FAZ97_24675	ko:K03566
pacp:FAZ97_24685	ko:K01684
pacp:FAZ97_24690	ko:K26602
pacp:FAZ97_24695	ko:K07248
pacp:FAZ97_24700	ko:K11534
pacp:FAZ97_24705	ko:K02057
pacp:FAZ97_24710	ko:K02056
pacp:FAZ97_24715	ko:K02058
pacp:FAZ97_24720	ko:K02057
pacp:FAZ97_24725	ko:K00852
pacp:FAZ97_24730	ko:K02431
pacp:FAZ97_24735	ko:K00128
pacp:FAZ97_24740	ko:K01619
pacp:FAZ97_24760	ko:K09024
pacp:FAZ97_24765	ko:K20938
pacp:FAZ97_24805	ko:K03324
pacp:FAZ97_24815	ko:K01998
pacp:FAZ97_24820	ko:K01997
pacp:FAZ97_24825	ko:K01999
pacp:FAZ97_24845	ko:K05874
pacp:FAZ97_24850	ko:K04767
pacp:FAZ97_24870	ko:K09990
pacp:FAZ97_24875	ko:K00567
pacp:FAZ97_24880	ko:K09990
pacp:FAZ97_24895	ko:K09780
pacp:FAZ97_24900	ko:K04098
pacp:FAZ97_24905	ko:K00217
pacp:FAZ97_24910	ko:K00128
pacp:FAZ97_24965	ko:K08369
pacp:FAZ97_24975	ko:K01940
pacp:FAZ97_24985	ko:K03496
pacp:FAZ97_24990	ko:K03497
pacp:FAZ97_25005	ko:K03746
pacp:FAZ97_25010	ko:K07090
pacp:FAZ97_25015	ko:K08369
pacp:FAZ97_25030	ko:K04087
pacp:FAZ97_25050	ko:K01576
pacp:FAZ97_25055	ko:K00141
pacp:FAZ97_25060	ko:K00077
pacp:FAZ97_25065	ko:K08195
pacp:FAZ97_25080	ko:K01999
pacp:FAZ97_25095	ko:K03711
pacp:FAZ97_25115	ko:K09967
pacp:FAZ97_25150	ko:K00219
pacp:FAZ97_25160	ko:K17850
pacp:FAZ97_25165	ko:K17836
pacp:FAZ97_25170	ko:K03406
pacp:FAZ97_25175	ko:K00128
pacp:FAZ97_25195	ko:K02014
pacp:FAZ97_25200	ko:K14228
pacp:FAZ97_25205	ko:K14218
pacp:FAZ97_25215	ko:K01505
pacp:FAZ97_25220	ko:K10829
pacp:FAZ97_25225	ko:K06160
pacp:FAZ97_25230	ko:K23228
pacp:FAZ97_25235	ko:K23227
pacp:FAZ97_25240	ko:K02014
pacp:FAZ97_25250	ko:K10111
pacp:FAZ97_25255	ko:K09955
pacp:FAZ97_25260	ko:K02026
pacp:FAZ97_25265	ko:K02025
pacp:FAZ97_25270	ko:K02027
pacp:FAZ97_25280	ko:K03535
pacp:FAZ97_25290	ko:K03566
pacp:FAZ97_25295	ko:K01939
pacp:FAZ97_25300	ko:K04750
pacp:FAZ97_25305	ko:K09954
pacp:FAZ97_25315	ko:K08223
pacp:FAZ97_25335	ko:K00799
pacp:FAZ97_25340	ko:K00799
pacp:FAZ97_25370	ko:K11904
pacp:FAZ97_25390	ko:K11891
pacp:FAZ97_25395	ko:K11896
pacp:FAZ97_25400	ko:K11906
pacp:FAZ97_25435	ko:K03808
pacp:FAZ97_25440	ko:K06192
pacp:FAZ97_25445	ko:K09857
pacp:FAZ97_25490	ko:K00344
pacp:FAZ97_25500	ko:K07002
pacp:FAZ97_25515	ko:K20034
pacp:FAZ97_25550	ko:K16092
pacp:FAZ97_25590	ko:K03574
pacp:FAZ97_25600	ko:K02040
pacp:FAZ97_25605	ko:K07664
pacp:FAZ97_25610	ko:K07642
pacp:FAZ97_25615	ko:K07659
pacp:FAZ97_25655	ko:K00799
pacp:FAZ97_25660	ko:K05973
pacp:FAZ97_25670	ko:K07335
pacp:FAZ97_25680	ko:K03496
pacp:FAZ97_25690	ko:K01992
pacp:FAZ97_25695	ko:K01990
pacp:FAZ97_25700	ko:K02424
pacp:FAZ97_25705	ko:K06150
pacp:FAZ97_25710	ko:K07303
pacp:FAZ97_25715	ko:K07302
pacp:FAZ97_25720	ko:K01185
pacp:FAZ97_25735	ko:K07260
pacp:FAZ97_25745	ko:K23467
pacp:FAZ97_25750	ko:K23463
pacp:FAZ97_25755	ko:K23464
pacp:FAZ97_25760	ko:K23462
pacp:FAZ97_25765	ko:K23465
pacp:FAZ97_25780	ko:K23466
pacp:FAZ97_25785	ko:K23465
pacp:FAZ97_25790	ko:K23462
pacp:FAZ97_25795	ko:K02055
pacp:FAZ97_25800	ko:K02054
pacp:FAZ97_25805	ko:K02053
pacp:FAZ97_25810	ko:K02052
pacp:FAZ97_25815	ko:K23466
pacp:FAZ97_25820	ko:K00135
pacp:FAZ97_25825	ko:K05548
pacp:FAZ97_25830	ko:K03406
pacp:FAZ97_25835	ko:K00799
pacp:FAZ97_25875	ko:K06158
pacp:FAZ97_25890	ko:K04063
pacp:FAZ97_25900	ko:K02483
pacp:FAZ97_25905	ko:K02016
pacp:FAZ97_25910	ko:K02015
pacp:FAZ97_25915	ko:K02013
pacp:FAZ97_25920	ko:K03285
pacp:FAZ97_25925	ko:K07117
pacp:FAZ97_25955	ko:K10017
pacp:FAZ97_25960	ko:K10015
pacp:FAZ97_25965	ko:K10016
pacp:FAZ97_25970	ko:K10013
pacp:FAZ97_25975	ko:K01745
pacp:FAZ97_25980	ko:K01712
pacp:FAZ97_25995	ko:K01426
pacp:FAZ97_26005	ko:K26064
pacp:FAZ97_26015	ko:K03928
pacp:FAZ97_26025	ko:K02049
pacp:FAZ97_26035	ko:K07267
pacp:FAZ97_26060	ko:K00145
pacp:FAZ97_26080	ko:K06988
pacp:FAZ97_26090	ko:K00059
pacp:FAZ97_26100	ko:K05835
pacp:FAZ97_26115	ko:K01607
pacp:FAZ97_26150	ko:K24160
pacp:FAZ97_26165	ko:K00615
pacp:FAZ97_26175	ko:K00344
pacp:FAZ97_26180	ko:K00382
pacp:FAZ97_26195	ko:K20938
pacp:FAZ97_26200	ko:K02073
pacp:FAZ97_26225	ko:K10220
pacp:FAZ97_26230	ko:K02020
pacp:FAZ97_26240	ko:K08195
pacp:FAZ97_26245	ko:K03776
pacp:FAZ97_26250	ko:K07665
pacp:FAZ97_26255	ko:K07644
pacp:FAZ97_26260	ko:K18139
pacp:FAZ97_26265	ko:K03585
pacp:FAZ97_26270	ko:K18138
pacp:FAZ97_26335	ko:K06132
pacp:FAZ97_26345	ko:K03719
pacp:FAZ97_26350	ko:K04090
pacp:FAZ97_26375	ko:K24163
pacp:FAZ97_26385	ko:K02106
pacp:FAZ97_26390	ko:K18982
pacp:FAZ97_26400	ko:K01644
pacp:FAZ97_26425	ko:K11014
pacp:FAZ97_26440	ko:K01999
pacp:FAZ97_26445	ko:K01997
pacp:FAZ97_26450	ko:K01998
pacp:FAZ97_26455	ko:K01995
pacp:FAZ97_26460	ko:K01996
pacp:FAZ97_26465	ko:K06016
pacp:FAZ97_26520	ko:K00626
pacp:FAZ97_26525	ko:K00023
pacp:FAZ97_26545	ko:K05712
pacp:FAZ97_26560	ko:K10013
pacp:FAZ97_26565	ko:K14287
pacp:FAZ97_26570	ko:K03566
pacp:FAZ97_26580	ko:K01715
pacp:FAZ97_26585	ko:K00355
pacp:FAZ97_26590	ko:K13444
pacp:FAZ97_26595	ko:K01130
pacp:FAZ97_26600	ko:K01897
pacp:FAZ97_26620	ko:K20035
pacp:FAZ97_26635	ko:K07516
pacp:FAZ97_26640	ko:K00632
pacp:FAZ97_26670	ko:K18244
pacp:FAZ97_26680	ko:K00666
pacp:FAZ97_26700	ko:K28224
pacp:FAZ97_26715	ko:K01796
pacp:FAZ97_26735	ko:K03521
pacp:FAZ97_26740	ko:K03522
pacp:FAZ97_26745	ko:K00311
pacp:FAZ97_26750	ko:K03821
pacp:FAZ97_26755	ko:K03286
pacp:FAZ97_26765	ko:K21449
pacp:FAZ97_26770	ko:K03286
pacp:FAZ97_26785	ko:K07687
pacp:FAZ97_26800	ko:K07397
pacp:FAZ97_26875	ko:K11927
pacp:FAZ97_26885	ko:K03566
pacp:FAZ97_26895	ko:K03555
pacp:FAZ97_26915	ko:K19055
pacp:FAZ97_26940	ko:K00335
pacp:FAZ97_26955	ko:K28691
pacp:FAZ97_26960	ko:K23537
pacp:FAZ97_26965	ko:K23359
pacp:FAZ97_26970	ko:K23536
pacp:FAZ97_26975	ko:K23535
pacp:FAZ97_26980	ko:K07335
pacp:FAZ97_26985	ko:K01457
pacp:FAZ97_27055	ko:K07491
pacp:FAZ97_27070	ko:K03116
pacp:FAZ97_27095	ko:K01682
pacp:FAZ97_27110	ko:K03566
pacp:FAZ97_27120	ko:K05835
pacp:FAZ97_27150	ko:K03549
pacp:FAZ97_27160	ko:K01451
pacp:FAZ97_27175	ko:K00830
pacp:FAZ97_27180	ko:K08194
pacp:FAZ97_27210	ko:K07154
pacp:FAZ97_27215	ko:K15773
pacp:FAZ97_27220	ko:K18981
pacp:FAZ97_27235	ko:K11688
pacp:FAZ97_27240	ko:K11689
pacp:FAZ97_27245	ko:K11690
pacp:FAZ97_27260	ko:K00529
pacp:FAZ97_27270	ko:K02529
pacp:FAZ97_27275	ko:K06606
pacp:FAZ97_27285	ko:K00140
pacp:FAZ97_27330	ko:K13069
pacp:FAZ97_27335	ko:K10013
pacp:FAZ97_27355	ko:K01434
pacp:FAZ97_27360	ko:K03281
pacp:FAZ97_27365	ko:K03406
pacp:FAZ97_27370	ko:K26148
pacp:FAZ97_27380	ko:K02030
pacp:FAZ97_27385	ko:K02050
pacp:FAZ97_27390	ko:K02049
pacp:FAZ97_27470	ko:K03281
pacp:FAZ97_27475	ko:K00059
pacp:FAZ97_27500	ko:K11103
pacp:FAZ97_27505	ko:K22209
pacp:FAZ97_27510	ko:K16135
pacp:FAZ97_27520	ko:K03436
pacp:FAZ97_27530	ko:K03307
pacp:FAZ97_27535	ko:K22024
pacp:FAZ97_27545	ko:K01714
pacp:FAZ97_27560	ko:K01740
pacp:FAZ97_27570	ko:K06131
pacp:FAZ97_27595	ko:K03406
pacp:FAZ97_27610	ko:K03585
pacp:FAZ97_27615	ko:K18138
pacp:FAZ97_27620	ko:K18139
pacp:FAZ97_27640	ko:K02020
pacp:FAZ97_27690	ko:K05349
pacp:FAZ97_27700	ko:K01977
pacp:FAZ97_27705	ko:K14227
pacp:FAZ97_27710	ko:K14218
pacp:FAZ97_27715	ko:K01980
pacp:FAZ97_27720	ko:K01985
pacp:FAZ97_27765	ko:K06988
pacp:FAZ97_27785	ko:K00275
pacp:FAZ97_27795	ko:K03566
pacp:FAZ97_27800	ko:K15371
pacp:FAZ97_27805	ko:K03798
pacp:FAZ97_27815	ko:K16329
pacp:FAZ97_27855	ko:K01759
pacp:FAZ97_27890	ko:K18223
pacp:FAZ97_27895	ko:K18225
pacp:FAZ97_27900	ko:K18224
pacp:FAZ97_27905	ko:K18226
pacp:FAZ97_27910	ko:K07045
pacp:FAZ97_27920	ko:K04077
pacp:FAZ97_27930	ko:K03322
pacp:FAZ97_27935	ko:K21405
pacp:FAZ97_27950	ko:K21021
pacp:FAZ97_27960	ko:K03666
pacp:FAZ97_27975	ko:K11905
pacp:FAZ97_27990	ko:K11895
pacp:FAZ97_27995	ko:K11906
pacp:FAZ97_28015	ko:K12340
pacp:FAZ97_28020	ko:K15547
pacp:FAZ97_28025	ko:K15549
pacp:FAZ97_28035	ko:K07644
pacp:FAZ97_28040	ko:K07665
pacp:FAZ97_28050	ko:K22025
pacp:FAZ97_28055	ko:K22131
pacp:FAZ97_28065	ko:K22130
pacp:FAZ97_28070	ko:K21948
pacp:FAZ97_28075	ko:K08319
pacp:FAZ97_28095	ko:K03300
pacp:FAZ97_28115	ko:K27108
pacp:FAZ97_28130	ko:K00059
pacp:FAZ97_28150	ko:K03786
pacp:FAZ97_28170	ko:K01061
pacp:FAZ97_28180	ko:K01061
pacp:FAZ97_28190	ko:K07090
pacp:FAZ97_28200	ko:K18900
pacp:FAZ97_28205	ko:K03704
pacp:FAZ97_28215	ko:K02518
pacp:FAZ97_28220	ko:K02970
pacp:FAZ97_28230	ko:K06987
pacp:FAZ97_28250	ko:K22104
pacp:FAZ97_28255	ko:K23247
pacp:FAZ97_28260	ko:K01559
pacp:FAZ97_28265	ko:K23245
pacp:FAZ97_28275	ko:K23246
pacp:FAZ97_28280	ko:K23244
pacp:FAZ97_28285	ko:K17203
pacp:FAZ97_28290	ko:K17204
pacp:FAZ97_28300	ko:K17202
pacp:FAZ97_28305	ko:K11811
pacp:FAZ97_28310	ko:K03325
pacp:FAZ97_28315	ko:K03741
pacp:FAZ97_28325	ko:K03892
pacp:FAZ97_28335	ko:K06938
pacp:FAZ97_28350	ko:K05366
pacp:FAZ97_28355	ko:K07810
pacp:FAZ97_28360	ko:K07787
pacp:FAZ97_28365	ko:K07798
pacp:FAZ97_28370	ko:K07796
pacp:FAZ97_28380	ko:K01637
pacp:FAZ97_28390	ko:K03642
pacp:FAZ97_28395	ko:K06016
pacp:FAZ97_28405	ko:K07402
pacp:FAZ97_28425	ko:K03520
pacp:FAZ97_28430	ko:K03518
pacp:FAZ97_28435	ko:K03519
pacp:FAZ97_28440	ko:K21696
pacp:FAZ97_28450	ko:K01897
pacp:FAZ97_28465	ko:K02004
pacp:FAZ97_28470	ko:K02003
pacp:FAZ97_28475	ko:K03594
pacp:FAZ97_28500	ko:K00799
pacp:FAZ97_28505	ko:K07006
pacp:FAZ97_28515	ko:K18900
pacp:FAZ97_28520	ko:K14189
pacp:FAZ97_28555	ko:K06889
pacp:FAZ97_28595	ko:K01574
pacp:FAZ97_28600	ko:K00019
pacp:FAZ97_28605	ko:K07001
pacp:FAZ97_28630	ko:K19295
pacp:FAZ97_28635	ko:K19294
pacp:FAZ97_28650	ko:K20543
pacp:FAZ97_28655	ko:K20541
pacp:FAZ97_28660	ko:K20541
pacp:FAZ97_28665	ko:K00694
pacp:FAZ97_28700	ko:K07001
pacp:FAZ97_28740	ko:K01464
pacp:FAZ97_28745	ko:K03457
pacp:FAZ97_28750	ko:K17723
pacp:FAZ97_28755	ko:K17722
pacp:FAZ97_28760	ko:K06016
pacp:FAZ97_28765	ko:K09017
pacp:FAZ97_28770	ko:K17865
pacp:FAZ97_28775	ko:K03821
pacp:FAZ97_28805	ko:K03746
pacp:FAZ97_28830	ko:K04065
pacp:FAZ97_28840	ko:K03885
pacp:FAZ97_28875	ko:K03484
pacp:FAZ97_28880	ko:K10439
pacp:FAZ97_28885	ko:K10440
pacp:FAZ97_28890	ko:K10441
pacp:FAZ97_28895	ko:K06726
pacp:FAZ97_28900	ko:K00852
pacp:FAZ97_28925	ko:K00019
pacp:FAZ97_28940	ko:K02027
pacp:FAZ97_28960	ko:K11475
pacp:FAZ97_28965	ko:K03862
pacp:FAZ97_28970	ko:K03863
pacp:FAZ97_28975	ko:K05819
pacp:FAZ97_28985	ko:K12508
pacp:FAZ97_28990	ko:K21802
pacp:FAZ97_28995	ko:K18383
pacp:FAZ97_29005	ko:K07045
pacp:FAZ97_29030	ko:K14274
pacp:FAZ97_29035	ko:K22185
pacp:FAZ97_29040	ko:K17641
pacp:FAZ97_29045	ko:K10111
pacp:FAZ97_29050	ko:K10119
pacp:FAZ97_29055	ko:K10118
pacp:FAZ97_29060	ko:K10117
pacp:FAZ97_29065	ko:K02529
pacp:FAZ97_29070	ko:K28279
pacp:FAZ97_29085	ko:K10111
pacp:FAZ97_29090	ko:K05350
pacp:FAZ97_29095	ko:K10242
pacp:FAZ97_29100	ko:K10241
pacp:FAZ97_29105	ko:K10240
pacp:FAZ97_29110	ko:K02529
pacp:FAZ97_29130	ko:K16048
pacp:FAZ97_29135	ko:K00549
pacp:FAZ97_29145	ko:K09765
pacp:FAZ97_29150	ko:K03576
pacp:FAZ97_29160	ko:K03285
pacp:FAZ97_29205	ko:K07080
pacp:FAZ97_29210	ko:K07518
pacp:FAZ97_29225	ko:K02014
pacp:FAZ97_29245	ko:K14057
pacp:FAZ97_29260	ko:K03549
pacp:FAZ97_29280	ko:K24116
pacp:FAZ97_29290	ko:K03566
pacp:FAZ97_29310	ko:K01990
pacp:FAZ97_29320	ko:K17989
pacp:FAZ97_29390	ko:K11004
pacp:FAZ97_29400	ko:K11003
pacp:FAZ97_29410	ko:K18139
pacp:FAZ97_29470	ko:K06147
pacp:FAZ97_29485	ko:K01114
pacp:FAZ97_29490	ko:K00059
pacp:FAZ97_29500	ko:K05710
pacp:FAZ97_29510	ko:K04488
pacp:FAZ97_29515	ko:K11717
pacp:FAZ97_29520	ko:K09015
pacp:FAZ97_29525	ko:K09013
pacp:FAZ97_29530	ko:K09014
pacp:FAZ97_29580	ko:K00036
pacp:FAZ97_29585	ko:K00886
pacp:FAZ97_29590	ko:K00574
pacp:FAZ97_29595	ko:K03281
pacp:FAZ97_29615	ko:K00059
pacp:FAZ97_29660	ko:K03281
pacp:FAZ97_29670	ko:K03640
pacp:FAZ97_29680	ko:K03281
pacp:FAZ97_29705	ko:K06221
pacp:FAZ97_29725	ko:K18138
pacp:FAZ97_29730	ko:K03585
pacp:FAZ97_29775	ko:K26148
pacp:FAZ97_29780	ko:K05817
pacp:FAZ97_29785	ko:K00059
pacp:FAZ97_29790	ko:K10680
pacp:FAZ97_29820	ko:K18139
pacp:FAZ97_29825	ko:K18138
pacp:FAZ97_29830	ko:K03585
pacp:FAZ97_29850	ko:K12308
pacp:FAZ97_29865	ko:K10013
pacp:FAZ97_29870	ko:K06987
pacp:FAZ97_29880	ko:K22187
pacp:FAZ97_29890	ko:K22186
pacp:FAZ97_29900	ko:K02030
pacp:FAZ97_29915	ko:K00059
pacp:FAZ97_29930	ko:K19577
pacp:FAZ97_29935	ko:K06222
pacp:FAZ97_29940	ko:K00064
pacp:FAZ97_29950	ko:K00043
pacp:FAZ97_29960	ko:K05913
pacp:FAZ97_29965	ko:K21883
pacp:FAZ97_29970	ko:K23016
pacp:FAZ97_29975	ko:K00065
pacp:FAZ97_29980	ko:K19333
pacp:FAZ97_29985	ko:K13256
pacp:FAZ97_29990	ko:K01714
pacp:FAZ97_30015	ko:K07136
pacp:FAZ97_30035	ko:K01426
pacp:FAZ97_30095	ko:K04063
pacp:FAZ97_30100	ko:K03778
pacp:FAZ97_30115	ko:K02073
pacp:FAZ97_30120	ko:K13444
pacp:FAZ97_30125	ko:K01130
pacp:FAZ97_30130	ko:K07403
pacp:FAZ97_30140	ko:K02355
pacp:FAZ97_30150	ko:K08720
pacp:FAZ97_30160	ko:K01684
pacp:FAZ97_30170	ko:K07248
pacp:FAZ97_30190	ko:K02483
pacp:FAZ97_30245	ko:K08369
pacp:FAZ97_30250	ko:K01703
pacp:FAZ97_30265	ko:K03649
pacp:FAZ97_30275	ko:K03446
pacp:FAZ97_30280	ko:K03543
pacp:FAZ97_30285	ko:K18904
pacp:FAZ97_30295	ko:K00140
pacp:FAZ97_30325	ko:K07213
pacp:FAZ97_30330	ko:K01652
pacp:FAZ97_30335	ko:K07396
pacp:FAZ97_30365	ko:K03701
pacp:FAZ97_30390	ko:K03535
pacp:FAZ97_30395	ko:K03406
pacp:FAZ97_30400	ko:K07404
pacp:FAZ97_30420	ko:K02529
pacp:FAZ97_30430	ko:K05710
pacp:FAZ97_30435	ko:K02058
pacp:FAZ97_30440	ko:K00529
pacp:FAZ97_30445	ko:K07001
pacp:FAZ97_30450	ko:K21020
pacp:FAZ97_30470	ko:K05710
pacp:FAZ97_30480	ko:K01775
pacp:FAZ97_30495	ko:K06991
pacp:FAZ97_30510	ko:K02014
pacp:FAZ97_30525	ko:K01640
pacp:FAZ97_30535	ko:K08369
pacp:FAZ97_30545	ko:K02433
pacp:FAZ97_30590	ko:K11735
pacp:FAZ97_30600	ko:K01999
pacp:FAZ97_30635	ko:K03406
pacp:FAZ97_30640	ko:K01420
pacp:FAZ97_30700	ko:K10543
pacp:FAZ97_30705	ko:K10545
pacp:FAZ97_30710	ko:K10544
pacp:FAZ97_30715	ko:K00039
pacp:FAZ97_30720	ko:K00875
pacp:FAZ97_30735	ko:K04487
pacp:FAZ97_30740	ko:K07090
pacp:FAZ97_30745	ko:K03566
pacp:FAZ97_30755	ko:K03636
pacp:FAZ97_30785	ko:K06934
pacp:FAZ97_30795	ko:K01114
pacp:FAZ97_30855	ko:K07506
pacp:FAZ97_30880	ko:K10680
pacp:FAZ97_30895	ko:K28700
pacp:FAZ97_30900	ko:K28683
pacp:FAZ97_30910	ko:K27501
pacp:FAZ97_30915	ko:K09768
pacp:FAZ97_30930	ko:K00479
pacp:FAZ97_30935	ko:K21832
pacp:FAZ97_30940	ko:K02000
pacp:FAZ97_30945	ko:K02001
pacp:FAZ97_30950	ko:K02002
pacp:FAZ97_30955	ko:K00600
pacp:FAZ97_30960	ko:K01714
pacp:FAZ97_30970	ko:K09472
pacp:FAZ97_30975	ko:K03566
pacp:FAZ97_30985	ko:K01070
pacp:FAZ97_30990	ko:K03396
pacp:FAZ97_30995	ko:K00121
pacp:FAZ97_31000	ko:K23239
pacp:FAZ97_31005	ko:K07001
pacp:FAZ97_31055	ko:K05349
pacp:FAZ97_31115	ko:K02030
pacp:FAZ97_31125	ko:K25227
pacp:FAZ97_31170	ko:K06903
pacp:FAZ97_31235	ko:K06907
pacp:FAZ97_31270	ko:K01451
pacp:FAZ97_31275	ko:K14057
pacp:FAZ97_31295	ko:K14057
pacp:FAZ97_31315	ko:K00117
pacp:FAZ97_31345	ko:K03285
pacp:FAZ97_31355	ko:K02030
pacp:FAZ97_31360	ko:K05783
pacp:FAZ97_31365	ko:K05784
pacp:FAZ97_31370	ko:K05550
pacp:FAZ97_31375	ko:K05549
pacp:FAZ97_31380	ko:K03381
pacp:FAZ97_31385	ko:K03464
pacp:FAZ97_31390	ko:K01856
pacp:FAZ97_31395	ko:K21757
pacp:FAZ97_31400	ko:K08195
pacp:FAZ97_31405	ko:K01563
pacp:FAZ97_31410	ko:K00375
pacp:FAZ97_31415	ko:K07154
pacp:FAZ97_31420	ko:K15773
pacp:FAZ97_31425	ko:K04091
pacp:FAZ97_31440	ko:K03530
pacp:FAZ97_31450	ko:K09471
pacp:FAZ97_31455	ko:K02029
pacp:FAZ97_31460	ko:K02029
pacp:FAZ97_31465	ko:K02030
pacp:FAZ97_31480	ko:K07005
pacp:FAZ97_31485	ko:K14220
pacp:FAZ97_31490	ko:K14225
pacp:FAZ97_31535	ko:K03088
pacp:FAZ97_31560	ko:K02483
pacp:FAZ97_31570	ko:K00077
pacp:FAZ97_31625	ko:K07027
pacp:FAZ97_31655	ko:K02052
pacp:FAZ97_31660	ko:K02054
pacp:FAZ97_31665	ko:K02053
pacp:FAZ97_31685	ko:K02055
pacp:FAZ97_31695	ko:K11904
pacp:FAZ97_31710	ko:K12308
pacp:FAZ97_31715	ko:K02026
pacp:FAZ97_31720	ko:K02025
pacp:FAZ97_31725	ko:K02027
pacp:FAZ97_31730	ko:K10111
pacp:FAZ97_31745	ko:K00301
pacp:FAZ97_31760	ko:K07032
pacp:FAZ97_31775	ko:K19736
pacp:FAZ97_31790	ko:K10441
pacp:FAZ97_31795	ko:K10440
pacp:FAZ97_31800	ko:K10439
pacp:FAZ97_31805	ko:K15553
pacp:FAZ97_31810	ko:K26148
pacp:FAZ97_31820	ko:K16074
pacp:FAZ97_31830	ko:K03446
pacp:FAZ97_31840	ko:K07240
pacp:FAZ97_31845	ko:K07240
pacp:FAZ97_31865	ko:K03088
pacp:FAZ97_31880	ko:K11444
pacp:FAZ97_31885	ko:K13491
pacp:FAZ97_31890	ko:K13490
pacp:FAZ97_31895	ko:K13489
pacp:FAZ97_31900	ko:K13486
pacp:FAZ97_31905	ko:K13488
pacp:FAZ97_31910	ko:K13487
pacp:FAZ97_31920	ko:K08194
pacp:FAZ97_31925	ko:K25901
pacp:FAZ97_31930	ko:K03786
pacp:FAZ97_31935	ko:K26400
pacp:FAZ97_31950	ko:K01897
pacp:FAZ97_31955	ko:K03306
pacp:FAZ97_31960	ko:K04116
pacp:FAZ97_31965	ko:K04117
pacp:FAZ97_31970	ko:K07536
pacp:FAZ97_31975	ko:K07535
pacp:FAZ97_32000	ko:K09882
pacp:FAZ97_32015	ko:K07799
pacp:FAZ97_32020	ko:K07788
pacp:FAZ97_32025	ko:K07789
pacp:FAZ97_32030	ko:K18139
pacp:FAZ97_32040	ko:K10679
pacp:FAZ97_32065	ko:K11209
pacp:FAZ97_32075	ko:K20866
pacp:FAZ97_32105	ko:K16135
pacp:FAZ97_32110	ko:K07246
pacp:FAZ97_32115	ko:K08968
pacp:FAZ97_32135	ko:K05275
pacp:FAZ97_32155	ko:K05834
pacp:FAZ97_32200	ko:K08196
pacp:FAZ97_32210	ko:K28762
pacp:FAZ97_32215	ko:K00681
pacp:FAZ97_32225	ko:K11477
pacp:FAZ97_32230	ko:K07234
pacp:FAZ97_32245	ko:K00154
pacp:FAZ97_32270	ko:K13444
pacp:FAZ97_32275	ko:K01130
pacp:FAZ97_32280	ko:K03453
pacp:FAZ97_32285	ko:K00389
pacp:FAZ97_32290	ko:K10112
pacp:FAZ97_32295	ko:K02025
pacp:FAZ97_32300	ko:K02026
pacp:FAZ97_32305	ko:K02027
pacp:FAZ97_32310	ko:K01209
pacp:FAZ97_32320	ko:K01999
pacp:FAZ97_32345	ko:K02393
pacp:FAZ97_32350	ko:K07659
pacp:FAZ97_32365	ko:K07659
pacp:FAZ97_32370	ko:K07638
pacp:FAZ97_32385	ko:K02402
pacp:FAZ97_32410	ko:K00666
pacp:FAZ97_32415	ko:K19777
pacp:FAZ97_32425	ko:K02483
pacp:FAZ97_32430	ko:K02484
pacp:FAZ97_32450	ko:K05841
pacp:FAZ97_32460	ko:K07216
pacp:FAZ97_32470	ko:K17950
pacp:FAZ97_32490	ko:K09915
pacp:FAZ97_32515	ko:K06152
pacp:FAZ97_32520	ko:K06151
pacp:FAZ97_32525	ko:K06150
pacp:FAZ97_32530	ko:K03549
pacp:FAZ97_32560	ko:K01647
