pbre:QDY63_00005	ko:K03656
pbre:QDY63_26070	ko:K07733
pbre:QDY63_26110	ko:K06223
pbre:QDY63_26115	ko:K07316
pbre:QDY63_26130	ko:K00111
pbre:QDY63_26135	ko:K00803
pbre:QDY63_26155	ko:K03602
pbre:QDY63_26160	ko:K13789
pbre:QDY63_26165	ko:K01662
pbre:QDY63_26175	ko:K06858
pbre:QDY63_26185	ko:K01497
pbre:QDY63_26190	ko:K02030
pbre:QDY63_26195	ko:K00946
pbre:QDY63_26200	ko:K03625
pbre:QDY63_26205	ko:K00794
pbre:QDY63_26210	ko:K14652
pbre:QDY63_26215	ko:K00793
pbre:QDY63_26220	ko:K11752
pbre:QDY63_26225	ko:K07738
pbre:QDY63_26245	ko:K05838
pbre:QDY63_26260	ko:K02003
pbre:QDY63_26265	ko:K02004
pbre:QDY63_26270	ko:K09950
pbre:QDY63_26275	ko:K07275
pbre:QDY63_26280	ko:K00067
pbre:QDY63_26295	ko:K00598
pbre:QDY63_26410	ko:K07497
pbre:QDY63_26420	ko:K12410
pbre:QDY63_26475	ko:K03658
pbre:QDY63_26500	ko:K07484
pbre:QDY63_26505	ko:K07484
pbre:QDY63_26510	ko:K03406
pbre:QDY63_26515	ko:K21023
pbre:QDY63_26525	ko:K01153
pbre:QDY63_26530	ko:K01154
pbre:QDY63_26535	ko:K03427
pbre:QDY63_26540	ko:K03581
pbre:QDY63_26570	ko:K03111
pbre:QDY63_26580	ko:K03701
pbre:QDY63_26585	ko:K03594
pbre:QDY63_26590	ko:K03781
pbre:QDY63_26595	ko:K02879
pbre:QDY63_26600	ko:K03040
pbre:QDY63_26605	ko:K02986
pbre:QDY63_26610	ko:K02948
pbre:QDY63_26615	ko:K02952
pbre:QDY63_26620	ko:K02919
pbre:QDY63_26625	ko:K03076
pbre:QDY63_26630	ko:K02876
pbre:QDY63_26635	ko:K02907
pbre:QDY63_26640	ko:K02988
pbre:QDY63_26645	ko:K02881
pbre:QDY63_26650	ko:K02933
pbre:QDY63_26655	ko:K02994
pbre:QDY63_26660	ko:K02954
pbre:QDY63_26665	ko:K02931
pbre:QDY63_26670	ko:K02895
pbre:QDY63_26675	ko:K02874
pbre:QDY63_26680	ko:K02961
pbre:QDY63_26685	ko:K02904
pbre:QDY63_26690	ko:K02878
pbre:QDY63_26695	ko:K02982
pbre:QDY63_26700	ko:K02890
pbre:QDY63_26705	ko:K02965
pbre:QDY63_26710	ko:K02886
pbre:QDY63_26715	ko:K02892
pbre:QDY63_26720	ko:K02926
pbre:QDY63_26725	ko:K02906
pbre:QDY63_26730	ko:K02946
pbre:QDY63_26735	ko:K02358
pbre:QDY63_26740	ko:K02355
pbre:QDY63_26745	ko:K02992
pbre:QDY63_26750	ko:K02950
pbre:QDY63_26755	ko:K03046
pbre:QDY63_26760	ko:K03043
pbre:QDY63_26765	ko:K02935
pbre:QDY63_26770	ko:K02864
pbre:QDY63_26775	ko:K02863
pbre:QDY63_26780	ko:K02867
pbre:QDY63_26785	ko:K02601
pbre:QDY63_26790	ko:K03073
pbre:QDY63_26795	ko:K14235
pbre:QDY63_26800	ko:K14234
pbre:QDY63_26805	ko:K14225
pbre:QDY63_26810	ko:K14236
pbre:QDY63_26820	ko:K03525
pbre:QDY63_26825	ko:K03524
pbre:QDY63_26830	ko:K01985
pbre:QDY63_26835	ko:K01980
pbre:QDY63_26840	ko:K14218
pbre:QDY63_26845	ko:K14227
pbre:QDY63_26850	ko:K01977
pbre:QDY63_26855	ko:K01866
pbre:QDY63_26865	ko:K09001
pbre:QDY63_26870	ko:K15724
pbre:QDY63_26875	ko:K00145
pbre:QDY63_26880	ko:K08973
pbre:QDY63_26885	ko:K00459
pbre:QDY63_26895	ko:K07124
pbre:QDY63_26900	ko:K02503
pbre:QDY63_26905	ko:K06134
pbre:QDY63_26910	ko:K07397
pbre:QDY63_26915	ko:K10914
pbre:QDY63_26925	ko:K01609
pbre:QDY63_26930	ko:K00766
pbre:QDY63_26935	ko:K01658
pbre:QDY63_26940	ko:K12686
pbre:QDY63_26945	ko:K01657
pbre:QDY63_26950	ko:K01091
pbre:QDY63_26955	ko:K01783
pbre:QDY63_26960	ko:K19954
pbre:QDY63_26965	ko:K02053
pbre:QDY63_26970	ko:K02054
pbre:QDY63_26975	ko:K02055
pbre:QDY63_26980	ko:K02052
pbre:QDY63_27000	ko:K05801
pbre:QDY63_27005	ko:K00992
pbre:QDY63_27010	ko:K07102
pbre:QDY63_27015	ko:K04744
pbre:QDY63_27020	ko:K03771
pbre:QDY63_27025	ko:K00097
pbre:QDY63_27030	ko:K02528
pbre:QDY63_27035	ko:K06195
pbre:QDY63_27040	ko:K01525
pbre:QDY63_27045	ko:K02439
pbre:QDY63_27050	ko:K07180
pbre:QDY63_27055	ko:K09786
pbre:QDY63_27060	ko:K06415
pbre:QDY63_27065	ko:K00974
pbre:QDY63_27070	ko:K00950
pbre:QDY63_27075	ko:K01633
pbre:QDY63_27080	ko:K08591
pbre:QDY63_27085	ko:K25706
pbre:QDY63_27090	ko:K02970
pbre:QDY63_27095	ko:K02316
pbre:QDY63_27100	ko:K03086
pbre:QDY63_27110	ko:K14230
pbre:QDY63_27230	ko:K01185
pbre:QDY63_27235	ko:K14744
pbre:QDY63_27315	ko:K00468
pbre:QDY63_27320	ko:K01506
pbre:QDY63_27330	ko:K06135
pbre:QDY63_27335	ko:K06136
pbre:QDY63_27340	ko:K06137
pbre:QDY63_27345	ko:K06138
pbre:QDY63_27350	ko:K06139
pbre:QDY63_27360	ko:K07726
pbre:QDY63_27370	ko:K00821
pbre:QDY63_27375	ko:K11921
pbre:QDY63_27380	ko:K20035
pbre:QDY63_27385	ko:K20035
pbre:QDY63_27395	ko:K20035
pbre:QDY63_27405	ko:K01935
pbre:QDY63_27410	ko:K02169
pbre:QDY63_27415	ko:K02170
pbre:QDY63_27420	ko:K00652
pbre:QDY63_27425	ko:K01012
pbre:QDY63_27435	ko:K02019
pbre:QDY63_27445	ko:K05786
pbre:QDY63_27455	ko:K01638
pbre:QDY63_27470	ko:K07182
pbre:QDY63_27475	ko:K02342
pbre:QDY63_27480	ko:K23514
pbre:QDY63_27485	ko:K07165
pbre:QDY63_27490	ko:K02014
pbre:QDY63_27515	ko:K06143
pbre:QDY63_27520	ko:K07641
pbre:QDY63_27525	ko:K07663
pbre:QDY63_27555	ko:K00148
pbre:QDY63_27560	ko:K01433
pbre:QDY63_27565	ko:K00305
pbre:QDY63_27570	ko:K00302
pbre:QDY63_27575	ko:K00304
pbre:QDY63_27580	ko:K00303
pbre:QDY63_27585	ko:K00600
pbre:QDY63_27600	ko:K01620
pbre:QDY63_27605	ko:K00468
pbre:QDY63_27610	ko:K03457
pbre:QDY63_27625	ko:K21832
pbre:QDY63_27630	ko:K00479
pbre:QDY63_27660	ko:K25961
pbre:QDY63_27665	ko:K25960
pbre:QDY63_27670	ko:K21834
pbre:QDY63_27675	ko:K21833
pbre:QDY63_27685	ko:K01273
pbre:QDY63_27700	ko:K17736
pbre:QDY63_27705	ko:K02002
pbre:QDY63_27710	ko:K27837
pbre:QDY63_27715	ko:K17735
pbre:QDY63_27720	ko:K27492
pbre:QDY63_27730	ko:K21826
pbre:QDY63_27735	ko:K01752
pbre:QDY63_27740	ko:K02002
pbre:QDY63_27745	ko:K02001
pbre:QDY63_27750	ko:K02000
pbre:QDY63_27755	ko:K02168
pbre:QDY63_27760	ko:K02167
pbre:QDY63_27765	ko:K00130
pbre:QDY63_27770	ko:K00108
pbre:QDY63_27790	ko:K18100
pbre:QDY63_27800	ko:K05591
pbre:QDY63_27815	ko:K02030
pbre:QDY63_27820	ko:K02348
pbre:QDY63_27830	ko:K07043
pbre:QDY63_27845	ko:K25317
pbre:QDY63_27850	ko:K01624
pbre:QDY63_27865	ko:K00927
pbre:QDY63_27870	ko:K03472
pbre:QDY63_27875	ko:K00615
pbre:QDY63_27885	ko:K00789
pbre:QDY63_27895	ko:K01972
pbre:QDY63_27910	ko:K08304
pbre:QDY63_27925	ko:K21990
pbre:QDY63_27935	ko:K01251
pbre:QDY63_27940	ko:K00297
pbre:QDY63_27945	ko:K02030
pbre:QDY63_27950	ko:K11927
pbre:QDY63_27970	ko:K00833
pbre:QDY63_27975	ko:K09761
pbre:QDY63_27990	ko:K00285
pbre:QDY63_28000	ko:K11068
pbre:QDY63_28005	ko:K13928
pbre:QDY63_28020	ko:K13935
pbre:QDY63_28025	ko:K13934
pbre:QDY63_28030	ko:K13933
pbre:QDY63_28035	ko:K13932
pbre:QDY63_28040	ko:K13931
pbre:QDY63_28045	ko:K13930
pbre:QDY63_28050	ko:K13929
pbre:QDY63_28070	ko:K06598
pbre:QDY63_28075	ko:K06596
pbre:QDY63_28080	ko:K02660
pbre:QDY63_28085	ko:K02659
pbre:QDY63_28090	ko:K02658
pbre:QDY63_28095	ko:K02657
pbre:QDY63_28100	ko:K01920
pbre:QDY63_28105	ko:K03832
pbre:QDY63_28110	ko:K07735
pbre:QDY63_28115	ko:K07447
pbre:QDY63_28120	ko:K02825
pbre:QDY63_28125	ko:K00609
pbre:QDY63_28130	ko:K01465
pbre:QDY63_28145	ko:K02669
pbre:QDY63_28150	ko:K06997
pbre:QDY63_28155	ko:K00286
pbre:QDY63_28160	ko:K02221
pbre:QDY63_28165	ko:K00641
pbre:QDY63_28180	ko:K01519
pbre:QDY63_28195	ko:K03439
pbre:QDY63_28200	ko:K03149
pbre:QDY63_28205	ko:K03154
pbre:QDY63_28215	ko:K03814
pbre:QDY63_28220	ko:K03089
pbre:QDY63_28225	ko:K09811
pbre:QDY63_28230	ko:K09812
pbre:QDY63_28235	ko:K03110
pbre:QDY63_28240	ko:K07263
pbre:QDY63_28245	ko:K07263
pbre:QDY63_28250	ko:K08316
pbre:QDY63_28255	ko:K07019
pbre:QDY63_28260	ko:K01011
pbre:QDY63_28270	ko:K00154
pbre:QDY63_28285	ko:K00954
pbre:QDY63_28295	ko:K10563
pbre:QDY63_28305	ko:K06969
pbre:QDY63_28315	ko:K01687
pbre:QDY63_28320	ko:K21830
pbre:QDY63_28325	ko:K06956
pbre:QDY63_28335	ko:K00287
pbre:QDY63_28350	ko:K21196
pbre:QDY63_28355	ko:K27877
pbre:QDY63_28360	ko:K02012
pbre:QDY63_28365	ko:K02011
pbre:QDY63_28370	ko:K02010
pbre:QDY63_28380	ko:K01534
pbre:QDY63_28390	ko:K00560
pbre:QDY63_28395	ko:K13292
pbre:QDY63_28405	ko:K08484
pbre:QDY63_28410	ko:K08311
pbre:QDY63_28415	ko:K28842
pbre:QDY63_28425	ko:K01754
pbre:QDY63_28430	ko:K01807
pbre:QDY63_28450	ko:K29029
pbre:QDY63_28460	ko:K00058
pbre:QDY63_28470	ko:K02424
pbre:QDY63_28480	ko:K07394
pbre:QDY63_28500	ko:K01434
pbre:QDY63_28505	ko:K18991
pbre:QDY63_28525	ko:K11074
pbre:QDY63_28530	ko:K11075
pbre:QDY63_28535	ko:K11076
pbre:QDY63_28540	ko:K11073
pbre:QDY63_28550	ko:K11073
pbre:QDY63_28555	ko:K12256
pbre:QDY63_28560	ko:K01915
pbre:QDY63_28565	ko:K07010
pbre:QDY63_28570	ko:K01915
pbre:QDY63_28585	ko:K15555
pbre:QDY63_28590	ko:K15554
pbre:QDY63_28595	ko:K04091
pbre:QDY63_28600	ko:K15553
pbre:QDY63_28605	ko:K00299
pbre:QDY63_28610	ko:K24158
pbre:QDY63_28620	ko:K15551
pbre:QDY63_28625	ko:K14682
pbre:QDY63_28630	ko:K01438
pbre:QDY63_28640	ko:K05800
pbre:QDY63_28650	ko:K02454
pbre:QDY63_28660	ko:K07340
pbre:QDY63_28675	ko:K02437
pbre:QDY63_28680	ko:K00605
pbre:QDY63_28685	ko:K02011
pbre:QDY63_28690	ko:K02012
pbre:QDY63_28695	ko:K18800
pbre:QDY63_28705	ko:K03185
pbre:QDY63_28710	ko:K01262
pbre:QDY63_28715	ko:K09895
pbre:QDY63_28720	ko:K09892
pbre:QDY63_28725	ko:K09888
pbre:QDY63_28730	ko:K28358
pbre:QDY63_28735	ko:K01934
pbre:QDY63_28750	ko:K01993
pbre:QDY63_28755	ko:K13926
pbre:QDY63_28760	ko:K01992
pbre:QDY63_28770	ko:K02415
pbre:QDY63_28775	ko:K00344
pbre:QDY63_28780	ko:K02445
pbre:QDY63_28785	ko:K07232
pbre:QDY63_28795	ko:K00523
pbre:QDY63_28800	ko:K03182
pbre:QDY63_28805	ko:K03628
pbre:QDY63_28810	ko:K03671
pbre:QDY63_28820	ko:K02030
pbre:QDY63_28825	ko:K02029
pbre:QDY63_28830	ko:K02029
pbre:QDY63_28835	ko:K02028
pbre:QDY63_28860	ko:K01524
pbre:QDY63_28870	ko:K00937
pbre:QDY63_28875	ko:K01698
pbre:QDY63_28890	ko:K07243
pbre:QDY63_28895	ko:K09859
pbre:QDY63_28905	ko:K07337
pbre:QDY63_28915	ko:K05834
pbre:QDY63_28925	ko:K06158
pbre:QDY63_28940	ko:K03773
pbre:QDY63_28945	ko:K07740
pbre:QDY63_28950	ko:K03611
pbre:QDY63_28955	ko:K02498
pbre:QDY63_28960	ko:K02496
pbre:QDY63_28965	ko:K01719
pbre:QDY63_28970	ko:K01749
pbre:QDY63_28975	ko:K08083
pbre:QDY63_28985	ko:K01755
pbre:QDY63_28990	ko:K00799
pbre:QDY63_29005	ko:K05851
pbre:QDY63_29010	ko:K06140
pbre:QDY63_29015	ko:K06938
pbre:QDY63_29020	ko:K06202
pbre:QDY63_29030	ko:K01586
pbre:QDY63_29035	ko:K01778
pbre:QDY63_29040	ko:K09921
pbre:QDY63_29045	ko:K03733
pbre:QDY63_29050	ko:K20862
pbre:QDY63_29065	ko:K03320
pbre:QDY63_29070	ko:K04752
pbre:QDY63_29075	ko:K09806
pbre:QDY63_29080	ko:K07391
pbre:QDY63_29095	ko:K03406
pbre:QDY63_29100	ko:K03566
pbre:QDY63_29105	ko:K26939
