hpro:LMS44_00005	ko:K02313
hpro:LMS44_23405	ko:K19337
hpro:LMS44_23410	ko:K03657
hpro:LMS44_23415	ko:K11688
hpro:LMS44_23420	ko:K10806
hpro:LMS44_23425	ko:K02040
hpro:LMS44_23430	ko:K02037
hpro:LMS44_23435	ko:K02038
hpro:LMS44_23440	ko:K02036
hpro:LMS44_23445	ko:K02039
hpro:LMS44_23450	ko:K06203
hpro:LMS44_23455	ko:K09796
hpro:LMS44_23475	ko:K07636
hpro:LMS44_23480	ko:K07657
hpro:LMS44_23485	ko:K03179
hpro:LMS44_23490	ko:K03181
hpro:LMS44_23495	ko:K05297
hpro:LMS44_23500	ko:K05787
hpro:LMS44_23515	ko:K00128
hpro:LMS44_23520	ko:K00020
hpro:LMS44_23545	ko:K03655
hpro:LMS44_23550	ko:K04761
hpro:LMS44_23565	ko:K01139
hpro:LMS44_23570	ko:K03060
hpro:LMS44_23575	ko:K00942
hpro:LMS44_23590	ko:K19577
hpro:LMS44_23600	ko:K07154
hpro:LMS44_23605	ko:K01247
hpro:LMS44_23610	ko:K06911
hpro:LMS44_23615	ko:K13953
hpro:LMS44_23630	ko:K03435
hpro:LMS44_23635	ko:K02058
hpro:LMS44_23640	ko:K02056
hpro:LMS44_23645	ko:K02057
hpro:LMS44_23650	ko:K02057
hpro:LMS44_23655	ko:K00875
hpro:LMS44_23665	ko:K00989
hpro:LMS44_23670	ko:K01142
hpro:LMS44_23675	ko:K00762
hpro:LMS44_23680	ko:K03216
hpro:LMS44_23685	ko:K03656
hpro:LMS44_23700	ko:K07666
hpro:LMS44_23705	ko:K07645
hpro:LMS44_23720	ko:K00820
hpro:LMS44_23725	ko:K04042
hpro:LMS44_23730	ko:K03734
hpro:LMS44_23735	ko:K06153
hpro:LMS44_23745	ko:K06213
hpro:LMS44_23750	ko:K02114
hpro:LMS44_23755	ko:K02112
hpro:LMS44_23760	ko:K02115
hpro:LMS44_23765	ko:K02111
hpro:LMS44_23770	ko:K02113
hpro:LMS44_23775	ko:K02109
hpro:LMS44_23780	ko:K02110
hpro:LMS44_23785	ko:K02108
hpro:LMS44_23790	ko:K02116
hpro:LMS44_23795	ko:K03497
hpro:LMS44_23800	ko:K03496
hpro:LMS44_23805	ko:K03501
hpro:LMS44_23810	ko:K03495
hpro:LMS44_23815	ko:K10038
hpro:LMS44_23820	ko:K10037
hpro:LMS44_23825	ko:K10036
hpro:LMS44_23830	ko:K15724
hpro:LMS44_23835	ko:K00145
hpro:LMS44_23840	ko:K03281
hpro:LMS44_23845	ko:K08973
hpro:LMS44_23850	ko:K00941
hpro:LMS44_23855	ko:K01845
hpro:LMS44_23870	ko:K04335
hpro:LMS44_23875	ko:K06214
hpro:LMS44_23880	ko:K04338
hpro:LMS44_23885	ko:K04337
hpro:LMS44_23895	ko:K01519
hpro:LMS44_23910	ko:K07115
hpro:LMS44_23915	ko:K03650
hpro:LMS44_23920	ko:K03217
hpro:LMS44_23925	ko:K03536
hpro:LMS44_23930	ko:K02914
