pshh:HU773_000005	ko:K03656
pshh:HU773_026245	ko:K13932
pshh:HU773_026250	ko:K13931
pshh:HU773_026255	ko:K13930
pshh:HU773_026260	ko:K13929
pshh:HU773_026275	ko:K06598
pshh:HU773_026280	ko:K06596
pshh:HU773_026285	ko:K02660
pshh:HU773_026290	ko:K02659
pshh:HU773_026295	ko:K02658
pshh:HU773_026300	ko:K02657
pshh:HU773_026305	ko:K01920
pshh:HU773_026310	ko:K03832
pshh:HU773_026315	ko:K07735
pshh:HU773_026320	ko:K07447
pshh:HU773_026325	ko:K02825
pshh:HU773_026330	ko:K00609
pshh:HU773_026335	ko:K01465
pshh:HU773_026350	ko:K02669
pshh:HU773_026355	ko:K06997
pshh:HU773_026360	ko:K00286
pshh:HU773_026365	ko:K02221
pshh:HU773_026370	ko:K00641
pshh:HU773_026385	ko:K01519
pshh:HU773_026400	ko:K03439
pshh:HU773_026405	ko:K03149
pshh:HU773_026410	ko:K03154
pshh:HU773_026420	ko:K03814
pshh:HU773_026425	ko:K03089
pshh:HU773_026430	ko:K09811
pshh:HU773_026435	ko:K09812
pshh:HU773_026440	ko:K03110
pshh:HU773_026445	ko:K07263
pshh:HU773_026450	ko:K07263
pshh:HU773_026455	ko:K08316
pshh:HU773_026460	ko:K07019
pshh:HU773_026465	ko:K01011
pshh:HU773_026475	ko:K00154
pshh:HU773_026490	ko:K00954
pshh:HU773_026500	ko:K10563
pshh:HU773_026510	ko:K06969
pshh:HU773_026520	ko:K01687
pshh:HU773_026525	ko:K07154
pshh:HU773_026535	ko:K21830
pshh:HU773_026540	ko:K06956
pshh:HU773_026545	ko:K00287
pshh:HU773_026560	ko:K21196
pshh:HU773_026565	ko:K27877
pshh:HU773_026570	ko:K02012
pshh:HU773_026575	ko:K02011
pshh:HU773_026580	ko:K02010
pshh:HU773_026590	ko:K01534
pshh:HU773_026600	ko:K00560
pshh:HU773_026605	ko:K13292
pshh:HU773_026615	ko:K08484
pshh:HU773_026620	ko:K08311
pshh:HU773_026625	ko:K28842
pshh:HU773_026635	ko:K01754
pshh:HU773_026640	ko:K01807
pshh:HU773_026660	ko:K29029
pshh:HU773_026670	ko:K00058
pshh:HU773_026680	ko:K02424
pshh:HU773_026690	ko:K07394
pshh:HU773_026710	ko:K01434
pshh:HU773_026725	ko:K11074
pshh:HU773_026730	ko:K11075
pshh:HU773_026735	ko:K11076
pshh:HU773_026740	ko:K11073
pshh:HU773_026745	ko:K11073
pshh:HU773_026750	ko:K12256
pshh:HU773_026755	ko:K01915
pshh:HU773_026760	ko:K07010
pshh:HU773_026765	ko:K01915
pshh:HU773_026780	ko:K15555
pshh:HU773_026785	ko:K15554
pshh:HU773_026790	ko:K04091
pshh:HU773_026795	ko:K15553
pshh:HU773_026800	ko:K00299
pshh:HU773_026805	ko:K24158
pshh:HU773_026815	ko:K15551
pshh:HU773_026820	ko:K14682
pshh:HU773_026825	ko:K01438
pshh:HU773_026835	ko:K05800
pshh:HU773_026845	ko:K02454
pshh:HU773_026855	ko:K07340
pshh:HU773_026870	ko:K02437
pshh:HU773_026875	ko:K00605
pshh:HU773_026880	ko:K02011
pshh:HU773_026885	ko:K02012
pshh:HU773_026890	ko:K18800
pshh:HU773_026900	ko:K03185
pshh:HU773_026905	ko:K01262
pshh:HU773_026910	ko:K09895
pshh:HU773_026915	ko:K09892
pshh:HU773_026920	ko:K09888
pshh:HU773_026925	ko:K28358
pshh:HU773_026930	ko:K01934
pshh:HU773_026945	ko:K01993
pshh:HU773_026950	ko:K13926
pshh:HU773_026955	ko:K01992
pshh:HU773_026965	ko:K02415
pshh:HU773_026970	ko:K00344
pshh:HU773_026975	ko:K02445
pshh:HU773_026980	ko:K07232
pshh:HU773_026990	ko:K00523
pshh:HU773_026995	ko:K03182
pshh:HU773_027000	ko:K03628
pshh:HU773_027005	ko:K03671
pshh:HU773_027015	ko:K02030
pshh:HU773_027020	ko:K02029
pshh:HU773_027025	ko:K02029
pshh:HU773_027030	ko:K02028
pshh:HU773_027055	ko:K01524
pshh:HU773_027065	ko:K00937
pshh:HU773_027070	ko:K01698
pshh:HU773_027090	ko:K07243
pshh:HU773_027095	ko:K09859
pshh:HU773_027105	ko:K07337
pshh:HU773_027115	ko:K05834
pshh:HU773_027125	ko:K06158
pshh:HU773_027140	ko:K03773
pshh:HU773_027145	ko:K07740
pshh:HU773_027150	ko:K03611
pshh:HU773_027155	ko:K02498
pshh:HU773_027160	ko:K02496
pshh:HU773_027165	ko:K01719
pshh:HU773_027170	ko:K01749
pshh:HU773_027175	ko:K08083
pshh:HU773_027180	ko:K01755
pshh:HU773_027185	ko:K00799
pshh:HU773_027200	ko:K05851
pshh:HU773_027205	ko:K06140
pshh:HU773_027210	ko:K06938
pshh:HU773_027215	ko:K06202
pshh:HU773_027225	ko:K01586
pshh:HU773_027230	ko:K01778
pshh:HU773_027235	ko:K09921
pshh:HU773_027240	ko:K03733
pshh:HU773_027245	ko:K20862
pshh:HU773_027260	ko:K03320
pshh:HU773_027265	ko:K04752
pshh:HU773_027270	ko:K09806
pshh:HU773_027275	ko:K07391
pshh:HU773_027290	ko:K03406
pshh:HU773_027295	ko:K03566
pshh:HU773_027300	ko:K26939
