sers:SERRSCBI_00005	ko:K02116
sers:SERRSCBI_20375	ko:K02621
sers:SERRSCBI_20380	ko:K03923
sers:SERRSCBI_20395	ko:K02622
sers:SERRSCBI_20400	ko:K07000
sers:SERRSCBI_20405	ko:K03651
sers:SERRSCBI_20410	ko:K09920
sers:SERRSCBI_20415	ko:K01515
sers:SERRSCBI_20420	ko:K12340
sers:SERRSCBI_20425	ko:K05880
sers:SERRSCBI_20430	ko:K05881
sers:SERRSCBI_20435	ko:K05879
sers:SERRSCBI_20440	ko:K05878
sers:SERRSCBI_20445	ko:K00005
sers:SERRSCBI_20460	ko:K15777
sers:SERRSCBI_20465	ko:K01077
sers:SERRSCBI_20470	ko:K02858
sers:SERRSCBI_20475	ko:K09806
sers:SERRSCBI_20480	ko:K03272
sers:SERRSCBI_20485	ko:K00982
sers:SERRSCBI_20490	ko:K18446
sers:SERRSCBI_20495	ko:K07184
sers:SERRSCBI_20500	ko:K00974
sers:SERRSCBI_20505	ko:K06153
sers:SERRSCBI_20510	ko:K01633
sers:SERRSCBI_20515	ko:K08591
sers:SERRSCBI_20520	ko:K25706
sers:SERRSCBI_20525	ko:K02970
sers:SERRSCBI_20530	ko:K02316
sers:SERRSCBI_20535	ko:K03086
sers:SERRSCBI_20545	ko:K03649
sers:SERRSCBI_20550	ko:K18816
sers:SERRSCBI_20555	ko:K07168
sers:SERRSCBI_20560	ko:K00799
sers:SERRSCBI_20570	ko:K00135
sers:SERRSCBI_20575	ko:K00823
sers:SERRSCBI_20580	ko:K00375
sers:SERRSCBI_20590	ko:K00219
sers:SERRSCBI_20595	ko:K11391
sers:SERRSCBI_20600	ko:K07334
sers:SERRSCBI_20605	ko:K21498
sers:SERRSCBI_20610	ko:K07043
sers:SERRSCBI_20620	ko:K01951
sers:SERRSCBI_20630	ko:K07862
sers:SERRSCBI_20635	ko:K01685
sers:SERRSCBI_20640	ko:K01812
sers:SERRSCBI_20645	ko:K08191
sers:SERRSCBI_20650	ko:K19775
sers:SERRSCBI_20660	ko:K25864
sers:SERRSCBI_20685	ko:K15977
sers:SERRSCBI_20690	ko:K07393
sers:SERRSCBI_20705	ko:K07056
sers:SERRSCBI_20710	ko:K07121
sers:SERRSCBI_20715	ko:K07460
sers:SERRSCBI_20720	ko:K12961
sers:SERRSCBI_20725	ko:K28369
sers:SERRSCBI_20750	ko:K07648
sers:SERRSCBI_20755	ko:K07139
sers:SERRSCBI_20760	ko:K00265
sers:SERRSCBI_20765	ko:K00266
sers:SERRSCBI_20775	ko:K03600
sers:SERRSCBI_20780	ko:K03599
sers:SERRSCBI_20785	ko:K02996
sers:SERRSCBI_20790	ko:K02871
sers:SERRSCBI_20795	ko:K06916
sers:SERRSCBI_20800	ko:K09908
sers:SERRSCBI_20805	ko:K04772
sers:SERRSCBI_20810	ko:K04691
sers:SERRSCBI_20815	ko:K00790
sers:SERRSCBI_20825	ko:K07122
sers:SERRSCBI_20830	ko:K07323
sers:SERRSCBI_20835	ko:K02067
sers:SERRSCBI_20840	ko:K02066
sers:SERRSCBI_20845	ko:K02065
sers:SERRSCBI_20850	ko:K07301
sers:SERRSCBI_20855	ko:K06041
sers:SERRSCBI_20860	ko:K03270
sers:SERRSCBI_20865	ko:K11719
sers:SERRSCBI_20870	ko:K09774
sers:SERRSCBI_20875	ko:K06861
sers:SERRSCBI_20880	ko:K03092
sers:SERRSCBI_20885	ko:K05808
sers:SERRSCBI_20890	ko:K02806
sers:SERRSCBI_20895	ko:K06958
sers:SERRSCBI_20900	ko:K08485
sers:SERRSCBI_20905	ko:K19166
sers:SERRSCBI_20910	ko:K18831
sers:SERRSCBI_20925	ko:K07404
sers:SERRSCBI_20935	ko:K01042
sers:SERRSCBI_20940	ko:K01465
sers:SERRSCBI_20970	ko:K06140
sers:SERRSCBI_20975	ko:K07090
sers:SERRSCBI_20995	ko:K15536
sers:SERRSCBI_21000	ko:K03592
sers:SERRSCBI_21015	ko:K09889
sers:SERRSCBI_21020	ko:K03623
sers:SERRSCBI_21030	ko:K03468
sers:SERRSCBI_21035	ko:K15548
sers:SERRSCBI_21040	ko:K21695
sers:SERRSCBI_21045	ko:K21698
sers:SERRSCBI_21065	ko:K25589
sers:SERRSCBI_21075	ko:K01521
sers:SERRSCBI_21080	ko:K03568
sers:SERRSCBI_21085	ko:K11206
sers:SERRSCBI_21100	ko:K08301
sers:SERRSCBI_21105	ko:K06287
sers:SERRSCBI_21110	ko:K03571
sers:SERRSCBI_21115	ko:K03570
sers:SERRSCBI_21120	ko:K03569
sers:SERRSCBI_21130	ko:K18765
sers:SERRSCBI_21135	ko:K19745
sers:SERRSCBI_21140	ko:K07147
sers:SERRSCBI_21145	ko:K17247
sers:SERRSCBI_21150	ko:K03786
sers:SERRSCBI_21155	ko:K02160
sers:SERRSCBI_21160	ko:K01961
sers:SERRSCBI_21170	ko:K14392
sers:SERRSCBI_21175	ko:K02687
sers:SERRSCBI_21180	ko:K05540
sers:SERRSCBI_21185	ko:K03557
sers:SERRSCBI_21205	ko:K12974
sers:SERRSCBI_21225	ko:K06518
sers:SERRSCBI_21235	ko:K24163
sers:SERRSCBI_21240	ko:K06901
sers:SERRSCBI_21245	ko:K07032
sers:SERRSCBI_21250	ko:K00799
sers:SERRSCBI_21265	ko:K00059
sers:SERRSCBI_21280	ko:K03111
sers:SERRSCBI_21285	ko:K03701
sers:SERRSCBI_21300	ko:K00661
sers:SERRSCBI_21315	ko:K00832
sers:SERRSCBI_21325	ko:K01713
sers:SERRSCBI_21330	ko:K01775
sers:SERRSCBI_21335	ko:K02314
sers:SERRSCBI_21340	ko:K00344
sers:SERRSCBI_21350	ko:K05539
sers:SERRSCBI_21365	ko:K00661
sers:SERRSCBI_21370	ko:K09823
sers:SERRSCBI_21380	ko:K26937
sers:SERRSCBI_21385	ko:K01356
sers:SERRSCBI_21390	ko:K00901
sers:SERRSCBI_21395	ko:K00631
sers:SERRSCBI_21400	ko:K03179
sers:SERRSCBI_21405	ko:K03181
sers:SERRSCBI_21410	ko:K08173
sers:SERRSCBI_21415	ko:K02529
sers:SERRSCBI_21425	ko:K05775
sers:SERRSCBI_21430	ko:K02024
sers:SERRSCBI_21435	ko:K10111
sers:SERRSCBI_21445	ko:K10108
sers:SERRSCBI_21450	ko:K10109
sers:SERRSCBI_21455	ko:K10110
sers:SERRSCBI_21460	ko:K13256
sers:SERRSCBI_21470	ko:K01810
sers:SERRSCBI_21480	ko:K00928
sers:SERRSCBI_21485	ko:K03453
sers:SERRSCBI_21490	ko:K11017
sers:SERRSCBI_21495	ko:K11016
sers:SERRSCBI_21500	ko:K03324
sers:SERRSCBI_21505	ko:K02052
sers:SERRSCBI_21510	ko:K02053
sers:SERRSCBI_21515	ko:K02054
sers:SERRSCBI_21525	ko:K02055
sers:SERRSCBI_21535	ko:K00548
sers:SERRSCBI_21540	ko:K13641
sers:SERRSCBI_21545	ko:K00851
sers:SERRSCBI_21550	ko:K06156
sers:SERRSCBI_21555	ko:K01690
sers:SERRSCBI_21570	ko:K00906
sers:SERRSCBI_21575	ko:K01637
sers:SERRSCBI_21580	ko:K01638
sers:SERRSCBI_21585	ko:K00651
sers:SERRSCBI_21600	ko:K00014
sers:SERRSCBI_21605	ko:K07566
sers:SERRSCBI_21610	ko:K07479
sers:SERRSCBI_21615	ko:K03747
sers:SERRSCBI_21620	ko:K04096
sers:SERRSCBI_21625	ko:K01462
sers:SERRSCBI_21630	ko:K00604
sers:SERRSCBI_21635	ko:K03500
sers:SERRSCBI_21640	ko:K03499
sers:SERRSCBI_21645	ko:K03282
sers:SERRSCBI_21650	ko:K09890
sers:SERRSCBI_21655	ko:K13638
sers:SERRSCBI_21665	ko:K02879
sers:SERRSCBI_21670	ko:K03040
sers:SERRSCBI_21675	ko:K02986
sers:SERRSCBI_21680	ko:K02948
sers:SERRSCBI_21685	ko:K02952
sers:SERRSCBI_21690	ko:K02919
sers:SERRSCBI_21695	ko:K03076
sers:SERRSCBI_21700	ko:K02876
sers:SERRSCBI_21705	ko:K02907
sers:SERRSCBI_21710	ko:K02988
sers:SERRSCBI_21715	ko:K02933
sers:SERRSCBI_21720	ko:K02994
sers:SERRSCBI_21725	ko:K02954
sers:SERRSCBI_21730	ko:K02931
sers:SERRSCBI_21735	ko:K02895
sers:SERRSCBI_21740	ko:K02874
sers:SERRSCBI_21745	ko:K02961
sers:SERRSCBI_21750	ko:K02904
sers:SERRSCBI_21755	ko:K02878
sers:SERRSCBI_21760	ko:K02982
sers:SERRSCBI_21765	ko:K02890
sers:SERRSCBI_21770	ko:K02965
sers:SERRSCBI_21775	ko:K02886
sers:SERRSCBI_21780	ko:K02892
sers:SERRSCBI_21785	ko:K02926
sers:SERRSCBI_21790	ko:K02906
sers:SERRSCBI_21795	ko:K02946
sers:SERRSCBI_21800	ko:K03594
sers:SERRSCBI_21805	ko:K02192
sers:SERRSCBI_21810	ko:K02355
sers:SERRSCBI_21815	ko:K02992
sers:SERRSCBI_21820	ko:K02950
sers:SERRSCBI_21825	ko:K07237
sers:SERRSCBI_21830	ko:K07236
sers:SERRSCBI_21835	ko:K07235
sers:SERRSCBI_21845	ko:K03772
sers:SERRSCBI_21850	ko:K03745
sers:SERRSCBI_21855	ko:K03775
sers:SERRSCBI_21860	ko:K07070
sers:SERRSCBI_21865	ko:K11747
sers:SERRSCBI_21870	ko:K11748
sers:SERRSCBI_21875	ko:K06158
sers:SERRSCBI_21880	ko:K03119
sers:SERRSCBI_21885	ko:K15552
sers:SERRSCBI_21890	ko:K10831
sers:SERRSCBI_21895	ko:K15551
sers:SERRSCBI_21910	ko:K07019
sers:SERRSCBI_21915	ko:K09898
sers:SERRSCBI_21920	ko:K28462
sers:SERRSCBI_21925	ko:K07397
sers:SERRSCBI_21930	ko:K10914
sers:SERRSCBI_21940	ko:K00821
sers:SERRSCBI_21945	ko:K01664
sers:SERRSCBI_21950	ko:K06915
sers:SERRSCBI_21965	ko:K27883
sers:SERRSCBI_21970	ko:K27882
sers:SERRSCBI_21975	ko:K03767
sers:SERRSCBI_21980	ko:K02759
sers:SERRSCBI_21985	ko:K01222
sers:SERRSCBI_21995	ko:K06141
sers:SERRSCBI_22000	ko:K01485
sers:SERRSCBI_22005	ko:K00362
sers:SERRSCBI_22010	ko:K00363
sers:SERRSCBI_22015	ko:K02302
sers:SERRSCBI_22020	ko:K01867
sers:SERRSCBI_22025	ko:K01091
sers:SERRSCBI_22030	ko:K01783
sers:SERRSCBI_22035	ko:K06223
sers:SERRSCBI_22040	ko:K03112
sers:SERRSCBI_22045	ko:K01735
sers:SERRSCBI_22050	ko:K00891
sers:SERRSCBI_22055	ko:K02507
sers:SERRSCBI_22060	ko:K12291
sers:SERRSCBI_22065	ko:K12290
sers:SERRSCBI_22070	ko:K12289
sers:SERRSCBI_22075	ko:K12288
sers:SERRSCBI_22080	ko:K05366
sers:SERRSCBI_22085	ko:K08312
sers:SERRSCBI_22095	ko:K20881
sers:SERRSCBI_22100	ko:K04762
sers:SERRSCBI_22105	ko:K04083
sers:SERRSCBI_22110	ko:K01610
sers:SERRSCBI_22115	ko:K21495
sers:SERRSCBI_22120	ko:K07062
sers:SERRSCBI_22125	ko:K07638
sers:SERRSCBI_22130	ko:K07659
sers:SERRSCBI_22135	ko:K18997
sers:SERRSCBI_22140	ko:K05516
sers:SERRSCBI_22145	ko:K04760
sers:SERRSCBI_22150	ko:K06959
sers:SERRSCBI_22155	ko:K04758
sers:SERRSCBI_22160	ko:K04759
sers:SERRSCBI_22165	ko:K07490
sers:SERRSCBI_22175	ko:K02170
sers:SERRSCBI_22185	ko:K07400
sers:SERRSCBI_22190	ko:K00705
sers:SERRSCBI_22195	ko:K00688
sers:SERRSCBI_22200	ko:K03556
sers:SERRSCBI_22205	ko:K03077
sers:SERRSCBI_22210	ko:K03079
sers:SERRSCBI_22215	ko:K03078
sers:SERRSCBI_22220	ko:K02821
sers:SERRSCBI_22225	ko:K02822
sers:SERRSCBI_22230	ko:K03475
sers:SERRSCBI_22235	ko:K03476
sers:SERRSCBI_22245	ko:K03477
sers:SERRSCBI_22250	ko:K02439
sers:SERRSCBI_22255	ko:K02441
sers:SERRSCBI_22260	ko:K02444
sers:SERRSCBI_22265	ko:K00111
sers:SERRSCBI_22270	ko:K00688
sers:SERRSCBI_22275	ko:K00703
sers:SERRSCBI_22280	ko:K00975
sers:SERRSCBI_22285	ko:K02438
sers:SERRSCBI_22290	ko:K00700
sers:SERRSCBI_22295	ko:K00133
sers:SERRSCBI_22305	ko:K00851
sers:SERRSCBI_22310	ko:K06155
sers:SERRSCBI_22315	ko:K06145
sers:SERRSCBI_22320	ko:K06911
sers:SERRSCBI_22325	ko:K03825
sers:SERRSCBI_22335	ko:K03335
sers:SERRSCBI_22340	ko:K06605
sers:SERRSCBI_22345	ko:K00010
sers:SERRSCBI_22350	ko:K03336
sers:SERRSCBI_22360	ko:K03338
sers:SERRSCBI_22370	ko:K03337
sers:SERRSCBI_22375	ko:K00140
sers:SERRSCBI_22380	ko:K08138
sers:SERRSCBI_22385	ko:K06606
sers:SERRSCBI_22390	ko:K02069
sers:SERRSCBI_22395	ko:K02068
sers:SERRSCBI_22405	ko:K03772
sers:SERRSCBI_22425	ko:K12518
sers:SERRSCBI_22430	ko:K12519
sers:SERRSCBI_22450	ko:K08087
sers:SERRSCBI_22455	ko:K07345
sers:SERRSCBI_22460	ko:K07347
sers:SERRSCBI_22465	ko:K15540
sers:SERRSCBI_22470	ko:K07345
sers:SERRSCBI_22525	ko:K16322
sers:SERRSCBI_22530	ko:K06144
sers:SERRSCBI_22545	ko:K06149
sers:SERRSCBI_22550	ko:K00262
sers:SERRSCBI_22555	ko:K02058
sers:SERRSCBI_22560	ko:K02056
sers:SERRSCBI_22565	ko:K02057
sers:SERRSCBI_22570	ko:K02057
sers:SERRSCBI_22575	ko:K00875
sers:SERRSCBI_22585	ko:K15984
sers:SERRSCBI_22590	ko:K01414
sers:SERRSCBI_22605	ko:K07115
sers:SERRSCBI_22610	ko:K00383
sers:SERRSCBI_22630	ko:K12685
sers:SERRSCBI_22635	ko:K12685
sers:SERRSCBI_22650	ko:K06006
sers:SERRSCBI_22655	ko:K14051
sers:SERRSCBI_22660	ko:K13816
sers:SERRSCBI_22665	ko:K07058
sers:SERRSCBI_22675	ko:K01521
sers:SERRSCBI_22680	ko:K07290
sers:SERRSCBI_22685	ko:K21086
sers:SERRSCBI_22690	ko:K00874
sers:SERRSCBI_22695	ko:K00053
sers:SERRSCBI_22700	ko:K02521
sers:SERRSCBI_22715	ko:K01754
sers:SERRSCBI_22720	ko:K01687
sers:SERRSCBI_22725	ko:K00826
sers:SERRSCBI_22730	ko:K11258
sers:SERRSCBI_22735	ko:K01652
sers:SERRSCBI_22740	ko:K08178
sers:SERRSCBI_22745	ko:K07391
sers:SERRSCBI_22750	ko:K09897
sers:SERRSCBI_22755	ko:K23773
sers:SERRSCBI_22760	ko:K01776
sers:SERRSCBI_22765	ko:K16092
sers:SERRSCBI_22770	ko:K00557
sers:SERRSCBI_22780	ko:K22105
sers:SERRSCBI_22785	ko:K00322
sers:SERRSCBI_22790	ko:K04761
sers:SERRSCBI_22795	ko:K24136
sers:SERRSCBI_22800	ko:K00382
sers:SERRSCBI_22815	ko:K01755
sers:SERRSCBI_22820	ko:K01940
sers:SERRSCBI_22825	ko:K00930
sers:SERRSCBI_22830	ko:K00145
sers:SERRSCBI_22835	ko:K01438
sers:SERRSCBI_22840	ko:K01595
sers:SERRSCBI_22845	ko:K00297
sers:SERRSCBI_22850	ko:K12525
sers:SERRSCBI_22855	ko:K01739
sers:SERRSCBI_22860	ko:K03764
sers:SERRSCBI_22865	ko:K02909
sers:SERRSCBI_22870	ko:K04066
sers:SERRSCBI_22875	ko:K05499
sers:SERRSCBI_22880	ko:K03591
sers:SERRSCBI_22885	ko:K01419
sers:SERRSCBI_22890	ko:K03667
sers:SERRSCBI_22895	ko:K02548
sers:SERRSCBI_22900	ko:K02553
sers:SERRSCBI_22905	ko:K09892
sers:SERRSCBI_22910	ko:K02440
sers:SERRSCBI_22915	ko:K00864
sers:SERRSCBI_22920	ko:K02446
sers:SERRSCBI_22925	ko:K08154
sers:SERRSCBI_22935	ko:K00528
sers:SERRSCBI_22950	ko:K01803
sers:SERRSCBI_22955	ko:K23163
sers:SERRSCBI_22960	ko:K00850
sers:SERRSCBI_22965	ko:K13283
sers:SERRSCBI_22970	ko:K06006
sers:SERRSCBI_22975	ko:K07662
sers:SERRSCBI_22980	ko:K07640
sers:SERRSCBI_22985	ko:K03216
sers:SERRSCBI_23000	ko:K00640
sers:SERRSCBI_23005	ko:K00057
sers:SERRSCBI_23010	ko:K03071
sers:SERRSCBI_23015	ko:K03676
sers:SERRSCBI_23025	ko:K15633
sers:SERRSCBI_23030	ko:K22719
sers:SERRSCBI_23035	ko:K09798
sers:SERRSCBI_23040	ko:K00060
sers:SERRSCBI_23045	ko:K00639
sers:SERRSCBI_23050	ko:K03274
sers:SERRSCBI_23055	ko:K02843
sers:SERRSCBI_23060	ko:K02841
sers:SERRSCBI_23090	ko:K02849
sers:SERRSCBI_23095	ko:K02844
sers:SERRSCBI_23110	ko:K02527
sers:SERRSCBI_23115	ko:K12984
sers:SERRSCBI_23120	ko:K00954
sers:SERRSCBI_23125	ko:K10563
sers:SERRSCBI_23130	ko:K02913
sers:SERRSCBI_23135	ko:K02902
sers:SERRSCBI_23140	ko:K03630
sers:SERRSCBI_23145	ko:K13038
sers:SERRSCBI_23150	ko:K01520
sers:SERRSCBI_23155	ko:K05501
sers:SERRSCBI_23160	ko:K00762
sers:SERRSCBI_23165	ko:K00989
sers:SERRSCBI_23180	ko:K03317
sers:SERRSCBI_23195	ko:K00942
sers:SERRSCBI_23200	ko:K03060
sers:SERRSCBI_23205	ko:K01139
sers:SERRSCBI_23210	ko:K00556
sers:SERRSCBI_23215	ko:K03655
sers:SERRSCBI_23225	ko:K07497
sers:SERRSCBI_23230	ko:K03312
sers:SERRSCBI_23235	ko:K16345
sers:SERRSCBI_23250	ko:K07560
sers:SERRSCBI_23255	ko:K07058
sers:SERRSCBI_23260	ko:K20866
sers:SERRSCBI_23265	ko:K06207
sers:SERRSCBI_23270	ko:K01915
sers:SERRSCBI_23275	ko:K07708
sers:SERRSCBI_23280	ko:K07712
sers:SERRSCBI_23290	ko:K02495
sers:SERRSCBI_23295	ko:K09894
sers:SERRSCBI_23305	ko:K03978
sers:SERRSCBI_23310	ko:K02335
sers:SERRSCBI_23320	ko:K03673
sers:SERRSCBI_23330	ko:K09896
sers:SERRSCBI_23335	ko:K03752
sers:SERRSCBI_23340	ko:K03753
sers:SERRSCBI_23355	ko:K02529
sers:SERRSCBI_23360	ko:K00852
sers:SERRSCBI_23365	ko:K10439
sers:SERRSCBI_23370	ko:K10440
sers:SERRSCBI_23375	ko:K10441
sers:SERRSCBI_23380	ko:K06726
sers:SERRSCBI_23385	ko:K03549
sers:SERRSCBI_23390	ko:K03924
sers:SERRSCBI_23400	ko:K01914
sers:SERRSCBI_23405	ko:K03718
sers:SERRSCBI_23410	ko:K06205
sers:SERRSCBI_23415	ko:K03495
sers:SERRSCBI_23420	ko:K03501
sers:SERRSCBI_23636	ko:K03553
sers:SERRSCBI_23641	ko:K03503
sers:SERRSCBI_23646	ko:K03502
sers:SERRSCBI_23706	ko:K12056
sers:SERRSCBI_23711	ko:K12072
sers:SERRSCBI_23731	ko:K12057
sers:SERRSCBI_23736	ko:K12058
sers:SERRSCBI_23741	ko:K12059
sers:SERRSCBI_23746	ko:K12060
sers:SERRSCBI_23756	ko:K12061
sers:SERRSCBI_23766	ko:K28223
sers:SERRSCBI_23771	ko:K12063
sers:SERRSCBI_23781	ko:K12064
sers:SERRSCBI_23796	ko:K12065
sers:SERRSCBI_23801	ko:K12066
sers:SERRSCBI_23806	ko:K12067
sers:SERRSCBI_23811	ko:K12068
sers:SERRSCBI_23821	ko:K06920
sers:SERRSCBI_23826	ko:K09125
sers:SERRSCBI_23881	ko:K03497
sers:SERRSCBI_23891	ko:K03496
sers:SERRSCBI_23906	ko:K24087
sers:SERRSCBI_23926	ko:K07483
sers:SERRSCBI_23931	ko:K07497
sers:SERRSCBI_r23591	ko:K01985
sers:SERRSCBI_r23593	ko:K01985
sers:SERRSCBI_r23595	ko:K01985
sers:SERRSCBI_r23597	ko:K01985
sers:SERRSCBI_r23599	ko:K01985
sers:SERRSCBI_r23601	ko:K01985
sers:SERRSCBI_r23603	ko:K01985
sers:SERRSCBI_r23605	ko:K01977
sers:SERRSCBI_r23607	ko:K01977
sers:SERRSCBI_r23609	ko:K01977
sers:SERRSCBI_r23611	ko:K01977
sers:SERRSCBI_r23613	ko:K01977
sers:SERRSCBI_r23615	ko:K01977
sers:SERRSCBI_r23617	ko:K01977
sers:SERRSCBI_r23619	ko:K01980
sers:SERRSCBI_r23621	ko:K01980
sers:SERRSCBI_r23623	ko:K01980
sers:SERRSCBI_r23625	ko:K01980
sers:SERRSCBI_r23627	ko:K01980
sers:SERRSCBI_r23629	ko:K01980
sers:SERRSCBI_r23631	ko:K01980
sers:SERRSCBI_t23427	ko:K14232
sers:SERRSCBI_t23429	ko:K14219
sers:SERRSCBI_t23431	ko:K14226
sers:SERRSCBI_t23433	ko:K14228
sers:SERRSCBI_t23435	ko:K14232
sers:SERRSCBI_t23437	ko:K14227
sers:SERRSCBI_t23439	ko:K14218
sers:SERRSCBI_t23441	ko:K14234
sers:SERRSCBI_t23443	ko:K14236
sers:SERRSCBI_t23445	ko:K14225
sers:SERRSCBI_t23447	ko:K14234
sers:SERRSCBI_t23449	ko:K14227
sers:SERRSCBI_t23451	ko:K14218
sers:SERRSCBI_t23453	ko:K14231
sers:SERRSCBI_t23455	ko:K14225
sers:SERRSCBI_t23457	ko:K14225
sers:SERRSCBI_t23459	ko:K14225
sers:SERRSCBI_t23461	ko:K14228
sers:SERRSCBI_t23463	ko:K14230
sers:SERRSCBI_t23465	ko:K14228
sers:SERRSCBI_t23467	ko:K14228
sers:SERRSCBI_t23469	ko:K14228
sers:SERRSCBI_t23471	ko:K14228
sers:SERRSCBI_t23473	ko:K14233
sers:SERRSCBI_t23475	ko:K14219
sers:SERRSCBI_t23477	ko:K14219
sers:SERRSCBI_t23479	ko:K14219
sers:SERRSCBI_t23481	ko:K14219
sers:SERRSCBI_t23483	ko:K14224
sers:SERRSCBI_t23485	ko:K14221
sers:SERRSCBI_t23487	ko:K14221
sers:SERRSCBI_t23489	ko:K14234
sers:SERRSCBI_t23491	ko:K14219
sers:SERRSCBI_t23493	ko:K14223
sers:SERRSCBI_t23495	ko:K14230
sers:SERRSCBI_t23497	ko:K14223
sers:SERRSCBI_t23499	ko:K14223
sers:SERRSCBI_t23501	ko:K14228
sers:SERRSCBI_t23503	ko:K14230
sers:SERRSCBI_t23505	ko:K14229
sers:SERRSCBI_t23507	ko:K14233
sers:SERRSCBI_t23511	ko:K14225
sers:SERRSCBI_t23513	ko:K14222
sers:SERRSCBI_t23515	ko:K14228
sers:SERRSCBI_t23519	ko:K14233
sers:SERRSCBI_t23521	ko:K14233
sers:SERRSCBI_t23523	ko:K14231
sers:SERRSCBI_t23525	ko:K14237
sers:SERRSCBI_t23527	ko:K14237
sers:SERRSCBI_t23529	ko:K14237
sers:SERRSCBI_t23531	ko:K14236
sers:SERRSCBI_t23533	ko:K14236
sers:SERRSCBI_t23535	ko:K14233
sers:SERRSCBI_t23537	ko:K14220
sers:SERRSCBI_t23539	ko:K14220
sers:SERRSCBI_t23541	ko:K14220
sers:SERRSCBI_t23543	ko:K14220
sers:SERRSCBI_t23545	ko:K14232
sers:SERRSCBI_t23547	ko:K14234
sers:SERRSCBI_t23549	ko:K14233
sers:SERRSCBI_t23551	ko:K14219
sers:SERRSCBI_t23553	ko:K14218
sers:SERRSCBI_t23555	ko:K14218
sers:SERRSCBI_t23557	ko:K14237
sers:SERRSCBI_t23559	ko:K14237
sers:SERRSCBI_t23561	ko:K14237
sers:SERRSCBI_t23563	ko:K14229
sers:SERRSCBI_t23565	ko:K14224
sers:SERRSCBI_t23567	ko:K14230
sers:SERRSCBI_t23569	ko:K14230
sers:SERRSCBI_t23571	ko:K14230
sers:SERRSCBI_t23573	ko:K14225
sers:SERRSCBI_t23575	ko:K14231
sers:SERRSCBI_t23577	ko:K14230
sers:SERRSCBI_t23579	ko:K14218
sers:SERRSCBI_t23581	ko:K14227
sers:SERRSCBI_t23583	ko:K14235
sers:SERRSCBI_t23585	ko:K14221
sers:SERRSCBI_t23587	ko:K14224
sers:SERRSCBI_t23589	ko:K14224
