echg:FY206_00005	ko:K02313
echg:FY206_24465	ko:K01914
echg:FY206_24470	ko:K03718
echg:FY206_24475	ko:K06205
echg:FY206_24480	ko:K03495
echg:FY206_24485	ko:K03501
echg:FY206_24490	ko:K02116
echg:FY206_24495	ko:K02108
echg:FY206_24500	ko:K02110
echg:FY206_24505	ko:K02109
echg:FY206_24510	ko:K02113
echg:FY206_24515	ko:K02111
echg:FY206_24520	ko:K02115
echg:FY206_24525	ko:K02112
echg:FY206_24530	ko:K02114
echg:FY206_24535	ko:K04042
echg:FY206_24540	ko:K00820
echg:FY206_24545	ko:K07345
echg:FY206_24550	ko:K07346
echg:FY206_24555	ko:K07347
echg:FY206_24565	ko:K02040
echg:FY206_24570	ko:K02037
echg:FY206_24575	ko:K02038
echg:FY206_24580	ko:K02036
echg:FY206_24585	ko:K02039
echg:FY206_24595	ko:K06901
echg:FY206_24600	ko:K19784
echg:FY206_24615	ko:K08163
echg:FY206_24620	ko:K03650
echg:FY206_24625	ko:K03217
echg:FY206_24630	ko:K08998
echg:FY206_24635	ko:K03536
echg:FY206_24640	ko:K02914
echg:FY206_24675	ko:K05835
echg:FY206_24680	ko:K26148
echg:FY206_24685	ko:K06897
echg:FY206_24700	ko:K17850
echg:FY206_24705	ko:K18988
echg:FY206_24710	ko:K03587
echg:FY206_24715	ko:K24159
echg:FY206_24725	ko:K18555
echg:FY206_24775	ko:K01174
echg:FY206_24840	ko:K03496
echg:FY206_24845	ko:K18640
echg:FY206_24855	ko:K03502
echg:FY206_24860	ko:K03503
echg:FY206_24880	ko:K07319
echg:FY206_24915	ko:K02345
echg:FY206_24925	ko:K03497
echg:FY206_24945	ko:K18921
echg:FY206_25010	ko:K12217
echg:FY206_25015	ko:K12228
echg:FY206_25020	ko:K12218
echg:FY206_25045	ko:K12206
echg:FY206_25065	ko:K12211
echg:FY206_25070	ko:K12209
echg:FY206_25075	ko:K12213
echg:FY206_25080	ko:K12214
echg:FY206_25085	ko:K12227
echg:FY206_25090	ko:K06919
echg:FY206_25095	ko:K12222
echg:FY206_25100	ko:K12203
echg:FY206_25105	ko:K12204
echg:FY206_25110	ko:K12205
echg:FY206_25225	ko:K18923
