vav:IG196_00005	ko:K18029
vav:IG196_31665	ko:K11475
vav:IG196_31690	ko:K01977
vav:IG196_31695	ko:K14227
vav:IG196_31700	ko:K14218
vav:IG196_31705	ko:K01980
vav:IG196_31710	ko:K01985
vav:IG196_31720	ko:K01596
vav:IG196_31730	ko:K01754
vav:IG196_31740	ko:K03797
vav:IG196_31750	ko:K00854
vav:IG196_31760	ko:K29125
vav:IG196_31770	ko:K03654
vav:IG196_31775	ko:K02051
vav:IG196_31780	ko:K02050
vav:IG196_31785	ko:K02049
vav:IG196_31790	ko:K05836
vav:IG196_31795	ko:K01745
vav:IG196_31800	ko:K01712
vav:IG196_31815	ko:K02030
vav:IG196_31820	ko:K02029
vav:IG196_31825	ko:K09975
vav:IG196_31830	ko:K01468
vav:IG196_31835	ko:K05603
vav:IG196_31840	ko:K01458
vav:IG196_31845	ko:K00548
vav:IG196_31870	ko:K01046
vav:IG196_31875	ko:K00548
vav:IG196_31895	ko:K15358
vav:IG196_31900	ko:K22294
vav:IG196_31905	ko:K00528
vav:IG196_31910	ko:K20449
vav:IG196_31915	ko:K09740
vav:IG196_31930	ko:K01999
vav:IG196_31935	ko:K01997
vav:IG196_31935	ko:K01998
vav:IG196_31940	ko:K01995
vav:IG196_31945	ko:K01996
vav:IG196_31950	ko:K08281
