srr:SerAS9_0001	ko:K02313
srr:SerAS9_4625	ko:K02988
srr:SerAS9_4626	ko:K02881
srr:SerAS9_4627	ko:K02933
srr:SerAS9_4628	ko:K02994
srr:SerAS9_4629	ko:K02954
srr:SerAS9_4630	ko:K02931
srr:SerAS9_4631	ko:K02895
srr:SerAS9_4632	ko:K02874
srr:SerAS9_4633	ko:K02961
srr:SerAS9_4634	ko:K02904
srr:SerAS9_4635	ko:K02878
srr:SerAS9_4636	ko:K02982
srr:SerAS9_4637	ko:K02890
srr:SerAS9_4638	ko:K02965
srr:SerAS9_4639	ko:K02886
srr:SerAS9_4640	ko:K02892
srr:SerAS9_4641	ko:K02926
srr:SerAS9_4642	ko:K02906
srr:SerAS9_4643	ko:K02946
srr:SerAS9_4644	ko:K03594
srr:SerAS9_4645	ko:K02192
srr:SerAS9_4646	ko:K02358
srr:SerAS9_4647	ko:K02355
srr:SerAS9_4648	ko:K02992
srr:SerAS9_4649	ko:K02950
srr:SerAS9_4650	ko:K07237
srr:SerAS9_4651	ko:K07236
srr:SerAS9_4652	ko:K07235
srr:SerAS9_4654	ko:K03772
srr:SerAS9_4656	ko:K03745
srr:SerAS9_4657	ko:K03775
srr:SerAS9_4658	ko:K07070
srr:SerAS9_4659	ko:K11747
srr:SerAS9_4660	ko:K11748
srr:SerAS9_4661	ko:K06158
srr:SerAS9_4662	ko:K03119
srr:SerAS9_4663	ko:K15552
srr:SerAS9_4664	ko:K10831
srr:SerAS9_4665	ko:K15551
srr:SerAS9_4668	ko:K07019
srr:SerAS9_4669	ko:K09898
srr:SerAS9_4670	ko:K28462
srr:SerAS9_4671	ko:K07397
srr:SerAS9_4672	ko:K10914
srr:SerAS9_4674	ko:K00821
srr:SerAS9_4675	ko:K01664
srr:SerAS9_4676	ko:K06915
srr:SerAS9_4679	ko:K27883
srr:SerAS9_4680	ko:K27882
srr:SerAS9_4681	ko:K03767
srr:SerAS9_4682	ko:K02759
srr:SerAS9_4683	ko:K01222
srr:SerAS9_4685	ko:K06141
srr:SerAS9_4686	ko:K01485
srr:SerAS9_4687	ko:K00362
srr:SerAS9_4688	ko:K00363
srr:SerAS9_4689	ko:K02598
srr:SerAS9_4690	ko:K02302
srr:SerAS9_4691	ko:K01867
srr:SerAS9_4692	ko:K01091
srr:SerAS9_4693	ko:K01783
srr:SerAS9_4694	ko:K06223
srr:SerAS9_4695	ko:K03112
srr:SerAS9_4696	ko:K01735
srr:SerAS9_4697	ko:K00891
srr:SerAS9_4698	ko:K02507
srr:SerAS9_4699	ko:K12291
srr:SerAS9_4700	ko:K12290
srr:SerAS9_4701	ko:K12289
srr:SerAS9_4702	ko:K12288
srr:SerAS9_4703	ko:K05366
srr:SerAS9_4704	ko:K08312
srr:SerAS9_4706	ko:K20881
srr:SerAS9_4707	ko:K04762
srr:SerAS9_4708	ko:K04083
srr:SerAS9_4709	ko:K01610
srr:SerAS9_4710	ko:K21495
srr:SerAS9_4711	ko:K07062
srr:SerAS9_4712	ko:K07638
srr:SerAS9_4713	ko:K07659
srr:SerAS9_4714	ko:K04760
srr:SerAS9_4715	ko:K06959
srr:SerAS9_4716	ko:K04758
srr:SerAS9_4717	ko:K04759
srr:SerAS9_4718	ko:K07490
srr:SerAS9_4720	ko:K02170
srr:SerAS9_4722	ko:K07400
srr:SerAS9_4723	ko:K00705
srr:SerAS9_4724	ko:K00688
srr:SerAS9_4726	ko:K03556
srr:SerAS9_4727	ko:K02439
srr:SerAS9_4730	ko:K01714
srr:SerAS9_4731	ko:K00852
srr:SerAS9_4732	ko:K02441
srr:SerAS9_4733	ko:K02444
srr:SerAS9_4734	ko:K00111
srr:SerAS9_4735	ko:K00688
srr:SerAS9_4736	ko:K00703
srr:SerAS9_4737	ko:K00975
srr:SerAS9_4738	ko:K02438
srr:SerAS9_4739	ko:K00700
srr:SerAS9_4740	ko:K00133
srr:SerAS9_4742	ko:K00851
srr:SerAS9_4743	ko:K06155
srr:SerAS9_4744	ko:K06145
srr:SerAS9_4745	ko:K06911
srr:SerAS9_4746	ko:K03825
srr:SerAS9_4748	ko:K03335
srr:SerAS9_4749	ko:K06605
srr:SerAS9_4750	ko:K00010
srr:SerAS9_4751	ko:K03336
srr:SerAS9_4752	ko:K03338
srr:SerAS9_4756	ko:K03337
srr:SerAS9_4757	ko:K00140
srr:SerAS9_4758	ko:K08138
srr:SerAS9_4759	ko:K06606
srr:SerAS9_4760	ko:K02069
srr:SerAS9_4761	ko:K02068
srr:SerAS9_4763	ko:K03772
srr:SerAS9_4767	ko:K12518
srr:SerAS9_4768	ko:K12519
srr:SerAS9_4773	ko:K08087
srr:SerAS9_4776	ko:K01476
srr:SerAS9_4779	ko:K09857
srr:SerAS9_4780	ko:K06192
srr:SerAS9_4781	ko:K03808
srr:SerAS9_4782	ko:K03808
srr:SerAS9_4790	ko:K16322
srr:SerAS9_4791	ko:K06144
srr:SerAS9_4792	ko:K06149
srr:SerAS9_4793	ko:K00262
srr:SerAS9_4794	ko:K02058
srr:SerAS9_4795	ko:K02056
srr:SerAS9_4796	ko:K02057
srr:SerAS9_4797	ko:K02057
srr:SerAS9_4798	ko:K00875
srr:SerAS9_4800	ko:K15984
srr:SerAS9_4801	ko:K01414
srr:SerAS9_4804	ko:K07115
srr:SerAS9_4805	ko:K00383
srr:SerAS9_4816	ko:K12519
srr:SerAS9_4817	ko:K12518
srr:SerAS9_4831	ko:K12685
srr:SerAS9_4832	ko:K12685
srr:SerAS9_4836	ko:K06006
srr:SerAS9_4837	ko:K14051
srr:SerAS9_4838	ko:K13816
srr:SerAS9_4839	ko:K07058
srr:SerAS9_4841	ko:K01521
srr:SerAS9_4842	ko:K07290
srr:SerAS9_4843	ko:K21086
srr:SerAS9_4844	ko:K01821
srr:SerAS9_4845	ko:K00874
srr:SerAS9_4846	ko:K00053
srr:SerAS9_4847	ko:K02521
srr:SerAS9_4849	ko:K01754
srr:SerAS9_4850	ko:K01687
srr:SerAS9_4851	ko:K00826
srr:SerAS9_4852	ko:K11258
srr:SerAS9_4853	ko:K01652
srr:SerAS9_4855	ko:K08178
srr:SerAS9_4856	ko:K07391
srr:SerAS9_4857	ko:K09897
srr:SerAS9_4858	ko:K23773
srr:SerAS9_4859	ko:K23509
srr:SerAS9_4860	ko:K23509
srr:SerAS9_4861	ko:K10820
srr:SerAS9_4862	ko:K23508
srr:SerAS9_4863	ko:K01776
srr:SerAS9_4864	ko:K16092
srr:SerAS9_4865	ko:K00557
srr:SerAS9_4867	ko:K22105
srr:SerAS9_4868	ko:K00322
srr:SerAS9_4869	ko:K04761
srr:SerAS9_4870	ko:K24136
srr:SerAS9_4871	ko:K00382
srr:SerAS9_4872	ko:K01755
srr:SerAS9_4873	ko:K01940
srr:SerAS9_4874	ko:K00930
srr:SerAS9_4875	ko:K00145
srr:SerAS9_4876	ko:K01438
srr:SerAS9_4877	ko:K01595
srr:SerAS9_4880	ko:K00297
srr:SerAS9_4881	ko:K12525
srr:SerAS9_4882	ko:K01739
srr:SerAS9_4883	ko:K03764
srr:SerAS9_4884	ko:K02909
srr:SerAS9_4885	ko:K04066
srr:SerAS9_4886	ko:K05499
srr:SerAS9_4887	ko:K03591
srr:SerAS9_4888	ko:K01419
srr:SerAS9_4889	ko:K03667
srr:SerAS9_4890	ko:K02548
srr:SerAS9_4891	ko:K02553
srr:SerAS9_4892	ko:K09892
srr:SerAS9_4893	ko:K02440
srr:SerAS9_4894	ko:K00864
srr:SerAS9_4895	ko:K02446
srr:SerAS9_4896	ko:K08154
srr:SerAS9_4898	ko:K00528
srr:SerAS9_4901	ko:K01803
srr:SerAS9_4902	ko:K23163
srr:SerAS9_4903	ko:K00850
srr:SerAS9_4904	ko:K13283
srr:SerAS9_4905	ko:K06006
srr:SerAS9_4906	ko:K07662
srr:SerAS9_4907	ko:K07640
srr:SerAS9_4908	ko:K03216
srr:SerAS9_4911	ko:K00640
srr:SerAS9_4912	ko:K00057
srr:SerAS9_4913	ko:K03071
srr:SerAS9_4914	ko:K03676
srr:SerAS9_4916	ko:K15633
srr:SerAS9_4917	ko:K22719
srr:SerAS9_4918	ko:K09798
srr:SerAS9_4919	ko:K00060
srr:SerAS9_4920	ko:K00639
srr:SerAS9_4921	ko:K03274
srr:SerAS9_4922	ko:K02843
srr:SerAS9_4923	ko:K02841
srr:SerAS9_4929	ko:K02849
srr:SerAS9_4930	ko:K02844
srr:SerAS9_4933	ko:K02527
srr:SerAS9_4934	ko:K12984
srr:SerAS9_4935	ko:K00954
srr:SerAS9_4936	ko:K10563
srr:SerAS9_4937	ko:K02913
srr:SerAS9_4938	ko:K02902
srr:SerAS9_4939	ko:K03630
srr:SerAS9_4940	ko:K13038
srr:SerAS9_4941	ko:K01520
srr:SerAS9_4942	ko:K05501
srr:SerAS9_4943	ko:K00762
srr:SerAS9_4944	ko:K00989
srr:SerAS9_4947	ko:K03317
srr:SerAS9_4953	ko:K00942
srr:SerAS9_4954	ko:K03060
srr:SerAS9_4955	ko:K01139
srr:SerAS9_4956	ko:K00556
srr:SerAS9_4957	ko:K03655
srr:SerAS9_4958	ko:K03312
srr:SerAS9_4959	ko:K16345
srr:SerAS9_4962	ko:K07560
srr:SerAS9_4963	ko:K07058
srr:SerAS9_4964	ko:K20866
srr:SerAS9_4965	ko:K06207
srr:SerAS9_4966	ko:K01915
srr:SerAS9_4967	ko:K07708
srr:SerAS9_4968	ko:K07712
srr:SerAS9_4970	ko:K02495
srr:SerAS9_4971	ko:K09894
srr:SerAS9_4972	ko:K03978
srr:SerAS9_4973	ko:K02335
srr:SerAS9_4975	ko:K03673
srr:SerAS9_4977	ko:K09896
srr:SerAS9_4978	ko:K03752
srr:SerAS9_4979	ko:K03753
srr:SerAS9_4982	ko:K02529
srr:SerAS9_4983	ko:K00852
srr:SerAS9_4984	ko:K10439
srr:SerAS9_4985	ko:K10440
srr:SerAS9_4986	ko:K10441
srr:SerAS9_4987	ko:K06726
srr:SerAS9_4988	ko:K03549
srr:SerAS9_4989	ko:K03924
srr:SerAS9_4991	ko:K01914
srr:SerAS9_4992	ko:K03718
srr:SerAS9_4993	ko:K06205
srr:SerAS9_4994	ko:K03495
srr:SerAS9_4995	ko:K03501
srr:SerAS9_4996	ko:K02116
srr:SerAS9_4997	ko:K02108
srr:SerAS9_4998	ko:K02110
srr:SerAS9_4999	ko:K02109
srr:SerAS9_5000	ko:K02113
srr:SerAS9_5001	ko:K02111
srr:SerAS9_5002	ko:K02115
srr:SerAS9_5003	ko:K02112
srr:SerAS9_5004	ko:K02114
srr:SerAS9_5005	ko:K04042
srr:SerAS9_5006	ko:K00820
srr:SerAS9_5008	ko:K02040
srr:SerAS9_5009	ko:K02037
srr:SerAS9_5010	ko:K02038
srr:SerAS9_5011	ko:K02036
srr:SerAS9_5012	ko:K02039
srr:SerAS9_5013	ko:K02030
srr:SerAS9_5014	ko:K02029
srr:SerAS9_5015	ko:K02029
srr:SerAS9_5017	ko:K06901
srr:SerAS9_5019	ko:K19784
srr:SerAS9_5022	ko:K03650
srr:SerAS9_5023	ko:K03217
srr:SerAS9_5024	ko:K08998
srr:SerAS9_5025	ko:K03536
srr:SerAS9_5026	ko:K02914
srr:SerAS9_R0001	ko:K14238
srr:SerAS9_R0002	ko:K14232
srr:SerAS9_R0003	ko:K14219
srr:SerAS9_R0004	ko:K14226
srr:SerAS9_R0005	ko:K14228
srr:SerAS9_R0006	ko:K14232
srr:SerAS9_R0007	ko:K01977
srr:SerAS9_R0008	ko:K14224
srr:SerAS9_R0009	ko:K01980
srr:SerAS9_R0010	ko:K01985
srr:SerAS9_R0011	ko:K14234
srr:SerAS9_R0012	ko:K14236
srr:SerAS9_R0013	ko:K14225
srr:SerAS9_R0014	ko:K14234
srr:SerAS9_R0015	ko:K01977
srr:SerAS9_R0016	ko:K14227
srr:SerAS9_R0017	ko:K14218
srr:SerAS9_R0018	ko:K01980
srr:SerAS9_R0019	ko:K01985
srr:SerAS9_R0020	ko:K14231
srr:SerAS9_R0021	ko:K14231
srr:SerAS9_R0022	ko:K14225
srr:SerAS9_R0023	ko:K14225
srr:SerAS9_R0024	ko:K14225
srr:SerAS9_R0025	ko:K14228
srr:SerAS9_R0026	ko:K14230
srr:SerAS9_R0027	ko:K14228
srr:SerAS9_R0028	ko:K14228
srr:SerAS9_R0029	ko:K14228
srr:SerAS9_R0030	ko:K14228
srr:SerAS9_R0031	ko:K14233
srr:SerAS9_R0032	ko:K14219
srr:SerAS9_R0033	ko:K14219
srr:SerAS9_R0034	ko:K14219
srr:SerAS9_R0035	ko:K01977
srr:SerAS9_R0036	ko:K14224
srr:SerAS9_R0037	ko:K01980
srr:SerAS9_R0038	ko:K01985
srr:SerAS9_R0039	ko:K14221
srr:SerAS9_R0040	ko:K14221
srr:SerAS9_R0041	ko:K01983
srr:SerAS9_R0042	ko:K14219
srr:SerAS9_R0043	ko:K14223
srr:SerAS9_R0044	ko:K14230
srr:SerAS9_R0045	ko:K14223
srr:SerAS9_R0046	ko:K14223
srr:SerAS9_R0047	ko:K14228
srr:SerAS9_R0048	ko:K14230
srr:SerAS9_R0049	ko:K14229
srr:SerAS9_R0050	ko:K14237
srr:SerAS9_R0051	ko:K14229
srr:SerAS9_R0052	ko:K14229
srr:SerAS9_R0053	ko:K14229
srr:SerAS9_R0054	ko:K14233
srr:SerAS9_R0055	ko:K14229
srr:SerAS9_R0056	ko:K14225
srr:SerAS9_R0057	ko:K14222
srr:SerAS9_R0058	ko:K14228
srr:SerAS9_R0059	ko:K14229
srr:SerAS9_R0060	ko:K14233
srr:SerAS9_R0061	ko:K14233
srr:SerAS9_R0063	ko:K14237
srr:SerAS9_R0064	ko:K14237
srr:SerAS9_R0065	ko:K14237
srr:SerAS9_R0066	ko:K14236
srr:SerAS9_R0067	ko:K14236
srr:SerAS9_R0068	ko:K14233
srr:SerAS9_R0069	ko:K14220
srr:SerAS9_R0070	ko:K14220
srr:SerAS9_R0071	ko:K14220
srr:SerAS9_R0072	ko:K14220
srr:SerAS9_R0073	ko:K14232
srr:SerAS9_R0074	ko:K14234
srr:SerAS9_R0075	ko:K14233
srr:SerAS9_R0076	ko:K14219
srr:SerAS9_R0077	ko:K14218
srr:SerAS9_R0078	ko:K14218
srr:SerAS9_R0079	ko:K14237
srr:SerAS9_R0080	ko:K14237
srr:SerAS9_R0081	ko:K14237
srr:SerAS9_R0082	ko:K14229
srr:SerAS9_R0083	ko:K15035
srr:SerAS9_R0084	ko:K01985
srr:SerAS9_R0085	ko:K01980
srr:SerAS9_R0086	ko:K14218
srr:SerAS9_R0087	ko:K14227
srr:SerAS9_R0088	ko:K01977
srr:SerAS9_R0089	ko:K14230
srr:SerAS9_R0090	ko:K14230
srr:SerAS9_R0091	ko:K14230
srr:SerAS9_R0092	ko:K14225
srr:SerAS9_R0093	ko:K28358
srr:SerAS9_R0094	ko:K14231
srr:SerAS9_R0095	ko:K14230
srr:SerAS9_R0096	ko:K01978
srr:SerAS9_R0097	ko:K01985
srr:SerAS9_R0098	ko:K14234
srr:SerAS9_R0099	ko:K01985
srr:SerAS9_R0100	ko:K01980
srr:SerAS9_R0101	ko:K14224
srr:SerAS9_R0102	ko:K01977
srr:SerAS9_R0103	ko:K14235
srr:SerAS9_R0104	ko:K14221
srr:SerAS9_R0105	ko:K01985
srr:SerAS9_R0106	ko:K01980
srr:SerAS9_R0107	ko:K14218
srr:SerAS9_R0108	ko:K14227
srr:SerAS9_R0109	ko:K01977
srr:SerAS9_R0110	ko:K01985
srr:SerAS9_R0111	ko:K01980
srr:SerAS9_R0112	ko:K14224
srr:SerAS9_R0113	ko:K01977
