bced:DM42_1	ko:K00018
bced:DM42_6619	ko:K06016
bced:DM42_6630	ko:K01467
bced:DM42_6637	ko:K00064
bced:DM42_664	ko:K00121
bced:DM42_6640	ko:K00059
bced:DM42_6642	ko:K13877
bced:DM42_6644	ko:K00064
bced:DM42_6645	ko:K08194
bced:DM42_6649	ko:K10013
bced:DM42_665	ko:K23239
bced:DM42_6650	ko:K24954
bced:DM42_6651	ko:K22550
bced:DM42_6652	ko:K24955
bced:DM42_6654	ko:K06045
bced:DM42_6658	ko:K01607
bced:DM42_6660	ko:K07483
bced:DM42_6661	ko:K07497
bced:DM42_6662	ko:K01821
bced:DM42_6664	ko:K06889
bced:DM42_6669	ko:K04750
bced:DM42_6670	ko:K05874
bced:DM42_6675	ko:K01118
bced:DM42_6676	ko:K05835
bced:DM42_6678	ko:K11312
bced:DM42_6679	ko:K03746
bced:DM42_6687	ko:K01184
bced:DM42_6688	ko:K11688
bced:DM42_6689	ko:K11689
bced:DM42_6690	ko:K11690
bced:DM42_6694	ko:K01992
bced:DM42_6695	ko:K01990
bced:DM42_6699	ko:K00249
bced:DM42_670	ko:K03702
bced:DM42_6702	ko:K01586
bced:DM42_6711	ko:K02004
bced:DM42_6712	ko:K02003
bced:DM42_6716	ko:K03566
bced:DM42_6718	ko:K03762
bced:DM42_6719	ko:K03168
bced:DM42_6721	ko:K01118
bced:DM42_6723	ko:K23508
bced:DM42_6724	ko:K10820
bced:DM42_6725	ko:K23509
bced:DM42_6726	ko:K23509
bced:DM42_6730	ko:K21449
bced:DM42_6731	ko:K03286
bced:DM42_6733	ko:K09954
bced:DM42_6734	ko:K03701
bced:DM42_6737	ko:K02030
bced:DM42_674	ko:K00148
bced:DM42_6740	ko:K02970
bced:DM42_6745	ko:K07240
bced:DM42_6749	ko:K00077
bced:DM42_6750	ko:K08223
bced:DM42_6751	ko:K03566
bced:DM42_6755	ko:K03309
bced:DM42_6759	ko:K02482
bced:DM42_6762	ko:K03651
bced:DM42_6763	ko:K02051
bced:DM42_6764	ko:K28692
bced:DM42_6765	ko:K28693
bced:DM42_6767	ko:K01941
bced:DM42_6768	ko:K01457
bced:DM42_6769	ko:K02050
bced:DM42_6770	ko:K02049
bced:DM42_6771	ko:K02030
bced:DM42_6772	ko:K00128
bced:DM42_6773	ko:K07246
bced:DM42_678	ko:K07223
bced:DM42_6780	ko:K08224
bced:DM42_6781	ko:K03453
bced:DM42_6784	ko:K08166
bced:DM42_6785	ko:K18058
bced:DM42_6786	ko:K02030
bced:DM42_6788	ko:K20275
bced:DM42_6790	ko:K20534
bced:DM42_6793	ko:K02651
bced:DM42_6794	ko:K02651
bced:DM42_6795	ko:K02651
bced:DM42_6796	ko:K02278
bced:DM42_6798	ko:K02279
bced:DM42_6799	ko:K02280
bced:DM42_68	ko:K00570
bced:DM42_680	ko:K14225
bced:DM42_6802	ko:K12513
bced:DM42_6803	ko:K12513
bced:DM42_6804	ko:K02282
bced:DM42_6805	ko:K02283
bced:DM42_6806	ko:K12510
bced:DM42_6807	ko:K12511
bced:DM42_681	ko:K14225
bced:DM42_6814	ko:K07303
bced:DM42_6815	ko:K07302
bced:DM42_6818	ko:K05499
bced:DM42_6819	ko:K10111
bced:DM42_682	ko:K00995
bced:DM42_6820	ko:K02027
bced:DM42_6821	ko:K02025
bced:DM42_6822	ko:K02026
bced:DM42_6823	ko:K12308
bced:DM42_6824	ko:K03291
bced:DM42_6825	ko:K01224
bced:DM42_6828	ko:K02014
bced:DM42_683	ko:K03703
bced:DM42_6830	ko:K21449
bced:DM42_6834	ko:K00433
bced:DM42_6835	ko:K15555
bced:DM42_6836	ko:K15554
bced:DM42_6837	ko:K15553
bced:DM42_6839	ko:K20938
bced:DM42_6842	ko:K02050
bced:DM42_6843	ko:K02051
bced:DM42_6844	ko:K02049
bced:DM42_6848	ko:K01785
bced:DM42_6849	ko:K02529
bced:DM42_685	ko:K02356
bced:DM42_6850	ko:K01805
bced:DM42_6851	ko:K10543
bced:DM42_6852	ko:K10545
bced:DM42_6853	ko:K10544
bced:DM42_6855	ko:K02014
bced:DM42_6857	ko:K00077
bced:DM42_6861	ko:K00014
bced:DM42_6862	ko:K03288
bced:DM42_6863	ko:K13795
bced:DM42_6864	ko:K13796
bced:DM42_6865	ko:K13794
bced:DM42_6867	ko:K22186
bced:DM42_6868	ko:K06145
bced:DM42_687	ko:K01207
bced:DM42_6876	ko:K00135
bced:DM42_6879	ko:K12972
bced:DM42_688	ko:K00997
bced:DM42_6881	ko:K01560
bced:DM42_6882	ko:K02035
bced:DM42_6883	ko:K02033
bced:DM42_6884	ko:K02034
bced:DM42_6885	ko:K02031
bced:DM42_6885	ko:K02032
bced:DM42_689	ko:K03474
bced:DM42_6890	ko:K00128
bced:DM42_6893	ko:K03288
bced:DM42_6894	ko:K02020
bced:DM42_6895	ko:K11103
bced:DM42_690	ko:K03584
bced:DM42_6902	ko:K01673
bced:DM42_6903	ko:K03098
bced:DM42_6904	ko:K03088
bced:DM42_6907	ko:K00574
bced:DM42_6908	ko:K03098
bced:DM42_6909	ko:K06954
bced:DM42_691	ko:K03595
bced:DM42_6910	ko:K09701
bced:DM42_6911	ko:K00574
bced:DM42_6914	ko:K01495
bced:DM42_6915	ko:K03088
bced:DM42_6916	ko:K06876
bced:DM42_6917	ko:K22491
bced:DM42_692	ko:K03685
bced:DM42_6920	ko:K01669
bced:DM42_6927	ko:K07493
bced:DM42_693	ko:K03100
bced:DM42_6939	ko:K07493
bced:DM42_694	ko:K03596
bced:DM42_6946	ko:K03397
bced:DM42_6948	ko:K09458
bced:DM42_6950	ko:K02078
bced:DM42_6952	ko:K02372
bced:DM42_6954	ko:K02003
bced:DM42_6955	ko:K02004
bced:DM42_696	ko:K04771
bced:DM42_6961	ko:K20273
bced:DM42_697	ko:K03598
bced:DM42_6974	ko:K15553
bced:DM42_6976	ko:K03285
bced:DM42_6977	ko:K17225
bced:DM42_6978	ko:K22622
bced:DM42_698	ko:K03597
bced:DM42_6981	ko:K15554
bced:DM42_6982	ko:K15555
bced:DM42_6983	ko:K15553
bced:DM42_699	ko:K03088
bced:DM42_6994	ko:K07507
bced:DM42_6996	ko:K07154
bced:DM42_7	ko:K02055
bced:DM42_7000	ko:K02058
bced:DM42_7001	ko:K02057
bced:DM42_7002	ko:K02056
bced:DM42_7003	ko:K20938
bced:DM42_7004	ko:K02029
bced:DM42_7005	ko:K02029
bced:DM42_7006	ko:K02030
bced:DM42_7009	ko:K00680
bced:DM42_701	ko:K09458
bced:DM42_7010	ko:K02035
bced:DM42_7011	ko:K02033
bced:DM42_7012	ko:K02034
bced:DM42_7013	ko:K02031
bced:DM42_7013	ko:K02032
bced:DM42_7018	ko:K00797
bced:DM42_7019	ko:K06193
bced:DM42_702	ko:K02078
bced:DM42_7021	ko:K02784
bced:DM42_7025	ko:K07407
bced:DM42_7027	ko:K16371
bced:DM42_7028	ko:K02082
bced:DM42_703	ko:K00059
bced:DM42_7030	ko:K02081
bced:DM42_7034	ko:K02483
bced:DM42_7035	ko:K18904
bced:DM42_7036	ko:K03446
bced:DM42_7037	ko:K03543
bced:DM42_704	ko:K00645
bced:DM42_7040	ko:K03574
bced:DM42_7049	ko:K00156
bced:DM42_705	ko:K00648
bced:DM42_7052	ko:K02275
bced:DM42_7053	ko:K15408
bced:DM42_7057	ko:K05783
bced:DM42_7058	ko:K05784
bced:DM42_7059	ko:K05550
bced:DM42_706	ko:K03621
bced:DM42_7060	ko:K05549
bced:DM42_7061	ko:K03381
bced:DM42_7062	ko:K01856
bced:DM42_7064	ko:K23107
bced:DM42_7066	ko:K03809
bced:DM42_7068	ko:K00141
bced:DM42_7069	ko:K00055
bced:DM42_707	ko:K02911
bced:DM42_7073	ko:K08159
bced:DM42_7075	ko:K00240
bced:DM42_7077	ko:K07507
bced:DM42_708	ko:K07040
bced:DM42_7082	ko:K16147
bced:DM42_7083	ko:K05343
bced:DM42_7084	ko:K00700
bced:DM42_7085	ko:K01214
bced:DM42_7086	ko:K01236
bced:DM42_7087	ko:K00705
bced:DM42_7088	ko:K06044
bced:DM42_709	ko:K25422
bced:DM42_7090	ko:K01613
bced:DM42_7093	ko:K05520
bced:DM42_7097	ko:K24160
bced:DM42_7098	ko:K01971
bced:DM42_7099	ko:K10979
bced:DM42_71	ko:K07346
bced:DM42_710	ko:K07056
bced:DM42_7100	ko:K03781
bced:DM42_7104	ko:K03092
bced:DM42_711	ko:K04773
bced:DM42_7117	ko:K21929
bced:DM42_7120	ko:K08995
bced:DM42_7126	ko:K15521
bced:DM42_7127	ko:K08678
bced:DM42_713	ko:K01091
bced:DM42_7138	ko:K00612
bced:DM42_714	ko:K06179
bced:DM42_7140	ko:K03273
bced:DM42_7143	ko:K06147
bced:DM42_715	ko:K08300
bced:DM42_7150	ko:K05595
bced:DM42_7154	ko:K00122
bced:DM42_7158	ko:K13256
bced:DM42_716	ko:K03639
bced:DM42_7160	ko:K07223
bced:DM42_7163	ko:K03696
bced:DM42_7165	ko:K23467
bced:DM42_7167	ko:K01438
bced:DM42_717	ko:K03752
bced:DM42_7170	ko:K07222
bced:DM42_7175	ko:K10914
bced:DM42_718	ko:K03750
bced:DM42_7181	ko:K01867
bced:DM42_7183	ko:K08994
bced:DM42_7184	ko:K00426
bced:DM42_7185	ko:K00425
bced:DM42_7186	ko:K02379
bced:DM42_7187	ko:K03750
bced:DM42_7188	ko:K03639
bced:DM42_7189	ko:K03635
bced:DM42_7190	ko:K03636
bced:DM42_7191	ko:K01895
bced:DM42_7193	ko:K07536
bced:DM42_7194	ko:K15372
bced:DM42_7195	ko:K03566
bced:DM42_72	ko:K12518
bced:DM42_7201	ko:K02575
bced:DM42_7202	ko:K03769
bced:DM42_7203	ko:K00374
bced:DM42_7204	ko:K00373
bced:DM42_7205	ko:K00371
bced:DM42_7206	ko:K00370
bced:DM42_721	ko:K09760
bced:DM42_7216	ko:K03566
bced:DM42_7217	ko:K00433
bced:DM42_722	ko:K00090
bced:DM42_7222	ko:K23356
bced:DM42_7224	ko:K01785
bced:DM42_7225	ko:K07506
bced:DM42_7228	ko:K15977
bced:DM42_7232	ko:K00433
bced:DM42_7233	ko:K03446
bced:DM42_7234	ko:K03543
bced:DM42_7235	ko:K18903
bced:DM42_7236	ko:K00384
bced:DM42_7239	ko:K18029
bced:DM42_724	ko:K00782
bced:DM42_7240	ko:K18030
bced:DM42_7241	ko:K18900
bced:DM42_7243	ko:K10680
bced:DM42_7247	ko:K07506
bced:DM42_725	ko:K00763
bced:DM42_7259	ko:K01561
bced:DM42_726	ko:K05524
bced:DM42_7263	ko:K02028
bced:DM42_7264	ko:K02029
bced:DM42_7265	ko:K02029
bced:DM42_7266	ko:K02030
bced:DM42_7267	ko:K11738
bced:DM42_727	ko:K14220
bced:DM42_7271	ko:K18138
bced:DM42_7272	ko:K03585
bced:DM42_7273	ko:K07644
bced:DM42_7274	ko:K18139
bced:DM42_7275	ko:K07665
bced:DM42_7278	ko:K07638
bced:DM42_7279	ko:K07659
bced:DM42_728	ko:K14220
bced:DM42_7280	ko:K03585
bced:DM42_7281	ko:K18138
bced:DM42_7282	ko:K18139
bced:DM42_7283	ko:K28747
bced:DM42_7284	ko:K02429
bced:DM42_7286	ko:K11534
bced:DM42_7287	ko:K01619
bced:DM42_729	ko:K05805
bced:DM42_7290	ko:K06923
bced:DM42_7296	ko:K00074
bced:DM42_7297	ko:K00626
bced:DM42_7298	ko:K00311
bced:DM42_7299	ko:K20035
bced:DM42_73	ko:K07345
bced:DM42_7303	ko:K01897
bced:DM42_731	ko:K26605
bced:DM42_7310	ko:K00355
bced:DM42_7314	ko:K07126
bced:DM42_7318	ko:K03412
bced:DM42_7319	ko:K13924
bced:DM42_732	ko:K26606
bced:DM42_7321	ko:K03322
bced:DM42_7322	ko:K07217
bced:DM42_7324	ko:K04077
bced:DM42_7325	ko:K04078
bced:DM42_7332	ko:K02020
bced:DM42_7333	ko:K10218
bced:DM42_7334	ko:K10220
bced:DM42_7335	ko:K08195
bced:DM42_7336	ko:K04099
bced:DM42_7338	ko:K16516
bced:DM42_7345	ko:K06867
bced:DM42_7346	ko:K11904
bced:DM42_7347	ko:K11896
bced:DM42_735	ko:K14761
bced:DM42_7350	ko:K07305
bced:DM42_7352	ko:K07304
bced:DM42_7353	ko:K22895
bced:DM42_7354	ko:K01489
bced:DM42_7355	ko:K00758
bced:DM42_7356	ko:K03317
bced:DM42_7357	ko:K01464
bced:DM42_7358	ko:K03457
bced:DM42_7359	ko:K17723
bced:DM42_736	ko:K26939
bced:DM42_7360	ko:K17722
bced:DM42_7361	ko:K06016
bced:DM42_7362	ko:K09017
bced:DM42_7363	ko:K00626
bced:DM42_7365	ko:K01895
bced:DM42_737	ko:K01679
bced:DM42_7370	ko:K01985
bced:DM42_7371	ko:K01980
bced:DM42_7372	ko:K14218
bced:DM42_7373	ko:K14227
bced:DM42_7374	ko:K01977
bced:DM42_7377	ko:K01139
bced:DM42_7382	ko:K00681
bced:DM42_7387	ko:K04763
bced:DM42_7395	ko:K18139
bced:DM42_7396	ko:K18138
bced:DM42_7397	ko:K03585
bced:DM42_74	ko:K18139
bced:DM42_7400	ko:K15553
bced:DM42_7402	ko:K01939
bced:DM42_7403	ko:K03566
bced:DM42_7406	ko:K03497
bced:DM42_7407	ko:K03496
bced:DM42_7410	ko:K19736
bced:DM42_7413	ko:K03607
bced:DM42_7415	ko:K15790
bced:DM42_7416	ko:K02019
bced:DM42_742	ko:K00560
bced:DM42_7421	ko:K06075
bced:DM42_745	ko:K00287
bced:DM42_746	ko:K03592
bced:DM42_747	ko:K09889
bced:DM42_748	ko:K03831
bced:DM42_749	ko:K13288
bced:DM42_75	ko:K18095
bced:DM42_750	ko:K06013
bced:DM42_751	ko:K06949
bced:DM42_753	ko:K02227
bced:DM42_755	ko:K02884
bced:DM42_756	ko:K00554
bced:DM42_757	ko:K02860
bced:DM42_758	ko:K02959
bced:DM42_76	ko:K18094
bced:DM42_762	ko:K03719
bced:DM42_763	ko:K00285
bced:DM42_764	ko:K03522
bced:DM42_765	ko:K03521
bced:DM42_766	ko:K02073
bced:DM42_767	ko:K02072
bced:DM42_768	ko:K02071
bced:DM42_769	ko:K01054
bced:DM42_77	ko:K18129
bced:DM42_771	ko:K08305
bced:DM42_772	ko:K12339
bced:DM42_773	ko:K02237
bced:DM42_774	ko:K03274
bced:DM42_775	ko:K21344
bced:DM42_776	ko:K00012
bced:DM42_777	ko:K19804
bced:DM42_778	ko:K08992
bced:DM42_779	ko:K05788
bced:DM42_780	ko:K02945
bced:DM42_781	ko:K00945
bced:DM42_782	ko:K00800
bced:DM42_783	ko:K04517
bced:DM42_784	ko:K14170
bced:DM42_785	ko:K00831
bced:DM42_786	ko:K09924
bced:DM42_787	ko:K02469
bced:DM42_788	ko:K03286
bced:DM42_789	ko:K00568
bced:DM42_79	ko:K02029
bced:DM42_790	ko:K22292
bced:DM42_796	ko:K00127
bced:DM42_797	ko:K00124
bced:DM42_798	ko:K00123
bced:DM42_799	ko:K00126
bced:DM42_8	ko:K07002
bced:DM42_80	ko:K02029
bced:DM42_807	ko:K02433
bced:DM42_808	ko:K03611
bced:DM42_809	ko:K07402
bced:DM42_81	ko:K02030
bced:DM42_810	ko:K21053
bced:DM42_811	ko:K01487
bced:DM42_812	ko:K23541
bced:DM42_814	ko:K01256
bced:DM42_815	ko:K03841
bced:DM42_816	ko:K14234
bced:DM42_818	ko:K05712
bced:DM42_82	ko:K03761
bced:DM42_823	ko:K02014
bced:DM42_826	ko:K04093
bced:DM42_827	ko:K02342
bced:DM42_828	ko:K03704
bced:DM42_83	ko:K06415
bced:DM42_830	ko:K03285
bced:DM42_831	ko:K04760
bced:DM42_832	ko:K14219
bced:DM42_833	ko:K14219
bced:DM42_834	ko:K14219
bced:DM42_835	ko:K01139
bced:DM42_836	ko:K03060
bced:DM42_837	ko:K00942
bced:DM42_839	ko:K00989
bced:DM42_84	ko:K09786
bced:DM42_840	ko:K01519
bced:DM42_842	ko:K14233
bced:DM42_845	ko:K11904
bced:DM42_848	ko:K03832
bced:DM42_85	ko:K07180
bced:DM42_851	ko:K02841
bced:DM42_853	ko:K03281
bced:DM42_855	ko:K03608
bced:DM42_856	ko:K03609
bced:DM42_857	ko:K03610
bced:DM42_859	ko:K00496
bced:DM42_86	ko:K05874
bced:DM42_860	ko:K14233
bced:DM42_861	ko:K01875
bced:DM42_863	ko:K07478
bced:DM42_864	ko:K03634
bced:DM42_865	ko:K03466
bced:DM42_867	ko:K00384
bced:DM42_87	ko:K00852
bced:DM42_870	ko:K10112
bced:DM42_871	ko:K17317
bced:DM42_872	ko:K17316
bced:DM42_873	ko:K17315
bced:DM42_874	ko:K00036
bced:DM42_876	ko:K01057
bced:DM42_877	ko:K00845
bced:DM42_878	ko:K07552
bced:DM42_88	ko:K02529
bced:DM42_880	ko:K01845
bced:DM42_881	ko:K11752
bced:DM42_882	ko:K00793
bced:DM42_883	ko:K09983
bced:DM42_884	ko:K14652
bced:DM42_885	ko:K00794
bced:DM42_886	ko:K03625
bced:DM42_889	ko:K03182
bced:DM42_89	ko:K10440
bced:DM42_893	ko:K02221
bced:DM42_894	ko:K09137
bced:DM42_895	ko:K06199
bced:DM42_90	ko:K10441
bced:DM42_900	ko:K11264
bced:DM42_903	ko:K19338
bced:DM42_904	ko:K22209
bced:DM42_905	ko:K06895
bced:DM42_906	ko:K06995
bced:DM42_907	ko:K14225
bced:DM42_91	ko:K10439
bced:DM42_912	ko:K03439
bced:DM42_913	ko:K06153
bced:DM42_915	ko:K06940
bced:DM42_916	ko:K02495
bced:DM42_918	ko:K00573
bced:DM42_92	ko:K13635
bced:DM42_920	ko:K11959
bced:DM42_921	ko:K11960
bced:DM42_922	ko:K11961
bced:DM42_923	ko:K11962
bced:DM42_924	ko:K11963
bced:DM42_925	ko:K03190
bced:DM42_926	ko:K01430
bced:DM42_927	ko:K01429
bced:DM42_928	ko:K01428
bced:DM42_929	ko:K03187
bced:DM42_93	ko:K02045
bced:DM42_930	ko:K03188
bced:DM42_931	ko:K03189
bced:DM42_932	ko:K02527
bced:DM42_934	ko:K02841
bced:DM42_935	ko:K15778
bced:DM42_936	ko:K03328
bced:DM42_939	ko:K01784
bced:DM42_94	ko:K02047
bced:DM42_945	ko:K16011
bced:DM42_947	ko:K21014
bced:DM42_95	ko:K02046
bced:DM42_952	ko:K09691
bced:DM42_953	ko:K09690
bced:DM42_956	ko:K00067
bced:DM42_957	ko:K01790
bced:DM42_958	ko:K00973
bced:DM42_959	ko:K01710
bced:DM42_96	ko:K23163
bced:DM42_960	ko:K01525
bced:DM42_961	ko:K00655
bced:DM42_962	ko:K01465
bced:DM42_963	ko:K00609
bced:DM42_964	ko:K02825
bced:DM42_965	ko:K07735
bced:DM42_968	ko:K00941
bced:DM42_969	ko:K04077
bced:DM42_97	ko:K01356
bced:DM42_970	ko:K04078
bced:DM42_975	ko:K03088
bced:DM42_980	ko:K26064
bced:DM42_981	ko:K10013
bced:DM42_982	ko:K19744
bced:DM42_983	ko:K21829
bced:DM42_986	ko:K07090
bced:DM42_990	ko:K07518
bced:DM42_996	ko:K07402
bced:DM42_997	ko:K13482
bced:DM42_998	ko:K13481
