bbro:BAU06_00005	ko:K02313
bbro:BAU06_25815	ko:K02035
bbro:BAU06_25820	ko:K02033
bbro:BAU06_25825	ko:K02034
bbro:BAU06_25830	ko:K02031
bbro:BAU06_25835	ko:K02032
bbro:BAU06_25855	ko:K19267
bbro:BAU06_25880	ko:K03217
bbro:BAU06_25885	ko:K08998
bbro:BAU06_25890	ko:K03536
bbro:BAU06_25895	ko:K02914
