dla:I6G47_00015	ko:K00255
dla:I6G47_30085	ko:K08084
dla:I6G47_30095	ko:K02956
dla:I6G47_30100	ko:K00962
dla:I6G47_30110	ko:K01803
dla:I6G47_30115	ko:K03075
dla:I6G47_30120	ko:K14228
dla:I6G47_30125	ko:K00330
dla:I6G47_30130	ko:K00331
dla:I6G47_30135	ko:K00332
dla:I6G47_30140	ko:K00333
dla:I6G47_30145	ko:K00334
dla:I6G47_30150	ko:K00335
dla:I6G47_30155	ko:K00336
dla:I6G47_30160	ko:K00337
dla:I6G47_30165	ko:K00338
dla:I6G47_30170	ko:K00339
dla:I6G47_30175	ko:K00340
dla:I6G47_30180	ko:K00341
dla:I6G47_30185	ko:K00342
dla:I6G47_30190	ko:K00343
dla:I6G47_30205	ko:K01995
dla:I6G47_30210	ko:K01996
dla:I6G47_30215	ko:K01999
dla:I6G47_30220	ko:K01997
dla:I6G47_30225	ko:K01998
dla:I6G47_30235	ko:K28981
dla:I6G47_30260	ko:K02004
dla:I6G47_30265	ko:K02003
dla:I6G47_30270	ko:K00791
dla:I6G47_30275	ko:K07552
dla:I6G47_30280	ko:K01011
dla:I6G47_30285	ko:K07112
dla:I6G47_30310	ko:K06889
dla:I6G47_30325	ko:K00262
dla:I6G47_30330	ko:K18900
dla:I6G47_30340	ko:K18901
dla:I6G47_30345	ko:K18902
dla:I6G47_30350	ko:K18903
dla:I6G47_30355	ko:K14057
dla:I6G47_30360	ko:K01451
dla:I6G47_30370	ko:K03572
dla:I6G47_30375	ko:K04062
dla:I6G47_30380	ko:K03975
dla:I6G47_30385	ko:K04062
dla:I6G47_30390	ko:K01448
dla:I6G47_30395	ko:K06925
dla:I6G47_30400	ko:K18979
dla:I6G47_30415	ko:K18459
dla:I6G47_30420	ko:K03307
dla:I6G47_30430	ko:K13936
dla:I6G47_30440	ko:K04763
dla:I6G47_30465	ko:K28956
dla:I6G47_30470	ko:K04083
dla:I6G47_30485	ko:K05589
dla:I6G47_30490	ko:K01689
dla:I6G47_30505	ko:K01627
dla:I6G47_30510	ko:K01937
dla:I6G47_30515	ko:K13038
dla:I6G47_30525	ko:K01520
dla:I6G47_30540	ko:K02483
dla:I6G47_30560	ko:K03775
dla:I6G47_30565	ko:K00141
dla:I6G47_30575	ko:K18850
dla:I6G47_30585	ko:K07287
dla:I6G47_30590	ko:K01714
dla:I6G47_30610	ko:K02622
dla:I6G47_30620	ko:K02621
dla:I6G47_30625	ko:K03406
dla:I6G47_30635	ko:K02238
dla:I6G47_30650	ko:K01483
dla:I6G47_30670	ko:K03594
dla:I6G47_30675	ko:K24119
dla:I6G47_30680	ko:K03387
dla:I6G47_30685	ko:K16087
dla:I6G47_30695	ko:K07225
dla:I6G47_30710	ko:K09773
dla:I6G47_30715	ko:K01007
dla:I6G47_30725	ko:K14393
dla:I6G47_30735	ko:K03772
dla:I6G47_30745	ko:K07795
dla:I6G47_30750	ko:K09939
dla:I6G47_30765	ko:K03734
dla:I6G47_30770	ko:K00380
dla:I6G47_30775	ko:K16089
dla:I6G47_30780	ko:K00077
dla:I6G47_30785	ko:K00135
dla:I6G47_30790	ko:K00823
dla:I6G47_30795	ko:K00375
dla:I6G47_30810	ko:K03086
dla:I6G47_30815	ko:K02316
dla:I6G47_30840	ko:K20034
dla:I6G47_30845	ko:K03297
dla:I6G47_30850	ko:K01265
dla:I6G47_30860	ko:K03885
dla:I6G47_30865	ko:K06132
dla:I6G47_30870	ko:K03312
dla:I6G47_30875	ko:K01113
dla:I6G47_30885	ko:K00344
dla:I6G47_30890	ko:K03787
dla:I6G47_30895	ko:K00573
dla:I6G47_30900	ko:K06194
dla:I6G47_30905	ko:K06180
dla:I6G47_30910	ko:K06024
dla:I6G47_30915	ko:K06178
dla:I6G47_30920	ko:K00940
dla:I6G47_30925	ko:K06941
dla:I6G47_30930	ko:K02656
dla:I6G47_30935	ko:K15539
dla:I6G47_30940	ko:K03526
dla:I6G47_30945	ko:K01892
dla:I6G47_30955	ko:K17713
dla:I6G47_30960	ko:K03977
dla:I6G47_30965	ko:K03666
dla:I6G47_30970	ko:K03665
dla:I6G47_30975	ko:K04088
dla:I6G47_30980	ko:K04087
dla:I6G47_30985	ko:K02502
dla:I6G47_30990	ko:K01939
dla:I6G47_30995	ko:K07101
dla:I6G47_31025	ko:K01915
dla:I6G47_31035	ko:K07708
dla:I6G47_31040	ko:K07712
dla:I6G47_31050	ko:K01142
dla:I6G47_31060	ko:K07345
dla:I6G47_31065	ko:K01485
dla:I6G47_31070	ko:K10914
dla:I6G47_31125	ko:K13876
dla:I6G47_31130	ko:K25260
dla:I6G47_31135	ko:K00097
dla:I6G47_31160	ko:K01469
dla:I6G47_31170	ko:K09983
dla:I6G47_31175	ko:K24204
dla:I6G47_31185	ko:K07165
dla:I6G47_31190	ko:K16088
dla:I6G47_31200	ko:K00287
dla:I6G47_31205	ko:K00560
dla:I6G47_31225	ko:K07058
dla:I6G47_31255	ko:K01740
dla:I6G47_31270	ko:K01736
dla:I6G47_31275	ko:K07738
dla:I6G47_31280	ko:K00600
dla:I6G47_31300	ko:K14228
dla:I6G47_31305	ko:K14228
dla:I6G47_31310	ko:K14228
dla:I6G47_31315	ko:K14228
dla:I6G47_31320	ko:K12573
dla:I6G47_31325	ko:K23997
dla:I6G47_31330	ko:K00285
dla:I6G47_31335	ko:K02967
dla:I6G47_31340	ko:K02357
dla:I6G47_31345	ko:K09903
dla:I6G47_31350	ko:K02838
dla:I6G47_31355	ko:K00806
dla:I6G47_31360	ko:K00981
dla:I6G47_31365	ko:K00099
dla:I6G47_31370	ko:K11749
dla:I6G47_31375	ko:K07277
dla:I6G47_31380	ko:K06142
dla:I6G47_31385	ko:K02536
dla:I6G47_31390	ko:K02372
dla:I6G47_31395	ko:K00677
dla:I6G47_31400	ko:K00748
dla:I6G47_31405	ko:K03470
dla:I6G47_31410	ko:K03437
dla:I6G47_31415	ko:K01956
dla:I6G47_31420	ko:K01955
dla:I6G47_31425	ko:K03624
dla:I6G47_31440	ko:K07574
dla:I6G47_31445	ko:K02427
dla:I6G47_31450	ko:K03798
dla:I6G47_31455	ko:K00796
dla:I6G47_31460	ko:K03431
dla:I6G47_31470	ko:K01524
dla:I6G47_31475	ko:K00937
dla:I6G47_31480	ko:K01524
dla:I6G47_31485	ko:K02040
dla:I6G47_31490	ko:K02037
dla:I6G47_31495	ko:K02038
dla:I6G47_31500	ko:K02036
dla:I6G47_31505	ko:K02039
dla:I6G47_31510	ko:K07657
dla:I6G47_31515	ko:K07636
dla:I6G47_31520	ko:K26939
dla:I6G47_31530	ko:K02909
dla:I6G47_31535	ko:K01647
dla:I6G47_31545	ko:K03628
dla:I6G47_31550	ko:K03671
dla:I6G47_31560	ko:K01983
dla:I6G47_31565	ko:K02343
dla:I6G47_31570	ko:K09747
dla:I6G47_31575	ko:K06187
dla:I6G47_31585	ko:K15553
dla:I6G47_31590	ko:K08307
dla:I6G47_31595	ko:K01069
dla:I6G47_31605	ko:K03469
dla:I6G47_31615	ko:K07302
dla:I6G47_31620	ko:K07303
dla:I6G47_31640	ko:K03671
dla:I6G47_31645	ko:K03750
dla:I6G47_31650	ko:K03752
dla:I6G47_31655	ko:K03639
dla:I6G47_31660	ko:K00059
dla:I6G47_31670	ko:K00128
dla:I6G47_31675	ko:K10914
dla:I6G47_31685	ko:K01507
dla:I6G47_31690	ko:K03406
dla:I6G47_31695	ko:K03406
dla:I6G47_31700	ko:K09919
dla:I6G47_31705	ko:K01950
dla:I6G47_31710	ko:K04751
dla:I6G47_31720	ko:K00901
dla:I6G47_31740	ko:K03088
dla:I6G47_31745	ko:K01652
dla:I6G47_31750	ko:K01653
dla:I6G47_31755	ko:K00053
dla:I6G47_31760	ko:K17103
dla:I6G47_31765	ko:K01649
dla:I6G47_31770	ko:K01649
dla:I6G47_31775	ko:K07262
dla:I6G47_31780	ko:K21602
dla:I6G47_31785	ko:K21420
dla:I6G47_31790	ko:K00684
dla:I6G47_31800	ko:K14220
dla:I6G47_31805	ko:K14220
dla:I6G47_31810	ko:K14220
dla:I6G47_31815	ko:K09790
dla:I6G47_31820	ko:K01462
dla:I6G47_31825	ko:K24206
dla:I6G47_31830	ko:K00990
dla:I6G47_31835	ko:K01265
dla:I6G47_31840	ko:K01952
dla:I6G47_31845	ko:K21929
dla:I6G47_31880	ko:K09781
dla:I6G47_31900	ko:K07473
dla:I6G47_31910	ko:K00799
dla:I6G47_31920	ko:K02014
dla:I6G47_31925	ko:K07165
dla:I6G47_31930	ko:K23514
dla:I6G47_31935	ko:K07275
dla:I6G47_31940	ko:K18911
dla:I6G47_31955	ko:K01740
dla:I6G47_32005	ko:K03863
dla:I6G47_32010	ko:K00217
dla:I6G47_32015	ko:K10221
dla:I6G47_32020	ko:K01857
dla:I6G47_32025	ko:K00449
dla:I6G47_32030	ko:K18068
dla:I6G47_32070	ko:K01796
dla:I6G47_32080	ko:K07216
dla:I6G47_32085	ko:K18068
dla:I6G47_32135	ko:K00217
dla:I6G47_32140	ko:K10221
dla:I6G47_32145	ko:K01857
dla:I6G47_32155	ko:K00449
dla:I6G47_32165	ko:K18068
dla:I6G47_32215	ko:K01796
dla:I6G47_32225	ko:K21607
dla:I6G47_32230	ko:K18068
dla:I6G47_32250	ko:K07216
dla:I6G47_32270	ko:K03893
dla:I6G47_32330	ko:K07497
dla:I6G47_32335	ko:K00558
dla:I6G47_32425	ko:K00525
dla:I6G47_32435	ko:K06919
dla:I6G47_32440	ko:K03111
dla:I6G47_32450	ko:K07455
dla:I6G47_32465	ko:K07497
dla:I6G47_32470	ko:K12070
dla:I6G47_32475	ko:K02402
dla:I6G47_32510	ko:K03673
dla:I6G47_32525	ko:K03981
dla:I6G47_32535	ko:K07126
dla:I6G47_32565	ko:K12072
dla:I6G47_32570	ko:K12057
dla:I6G47_32580	ko:K12058
dla:I6G47_32585	ko:K12060
dla:I6G47_32590	ko:K12061
dla:I6G47_32595	ko:K12062
dla:I6G47_32605	ko:K12063
dla:I6G47_32610	ko:K12069
dla:I6G47_32615	ko:K12064
dla:I6G47_32620	ko:K12065
dla:I6G47_32625	ko:K12066
dla:I6G47_32630	ko:K12067
dla:I6G47_32635	ko:K12068
dla:I6G47_32665	ko:K12071
dla:I6G47_32675	ko:K03746
dla:I6G47_32680	ko:K03496
dla:I6G47_32685	ko:K03497
dla:I6G47_32720	ko:K04763
dla:I6G47_32775	ko:K08948
dla:I6G47_32850	ko:K06940
dla:I6G47_32980	ko:K03746
dla:I6G47_32985	ko:K03607
dla:I6G47_32995	ko:K02518
dla:I6G47_33020	ko:K07154
dla:I6G47_33040	ko:K20533
dla:I6G47_33045	ko:K20532
dla:I6G47_33050	ko:K20531
dla:I6G47_33055	ko:K07344
dla:I6G47_33065	ko:K20266
dla:I6G47_33070	ko:K20530
dla:I6G47_33075	ko:K20529
dla:I6G47_33080	ko:K20528
dla:I6G47_33085	ko:K20527
dla:I6G47_33115	ko:K03543
dla:I6G47_33120	ko:K03446
dla:I6G47_33125	ko:K18904
dla:I6G47_33160	ko:K03496
dla:I6G47_33195	ko:K03824
dla:I6G47_33200	ko:K03497
dla:I6G47_33250	ko:K03424
dla:I6G47_33255	ko:K07459
dla:I6G47_33300	ko:K04749
dla:I6G47_33410	ko:K07154
dla:I6G47_33460	ko:K18640
dla:I6G47_33480	ko:K03746
dla:I6G47_33485	ko:K07497
dla:I6G47_33530	ko:K14160
dla:I6G47_33535	ko:K14161
dla:I6G47_33560	ko:K19302
dla:I6G47_33580	ko:K02483
dla:I6G47_33585	ko:K02484
dla:I6G47_33590	ko:K08978
dla:I6G47_33610	ko:K07497
dla:I6G47_33640	ko:K00180
dla:I6G47_33645	ko:K00179
dla:I6G47_33665	ko:K00217
dla:I6G47_33670	ko:K10221
dla:I6G47_33680	ko:K01857
dla:I6G47_33695	ko:K18068
