psec:CCOS191_0001	ko:K02313
psec:CCOS191_5113	ko:K03628
psec:CCOS191_5114	ko:K03671
psec:CCOS191_5115	ko:K01524
psec:CCOS191_5116	ko:K00937
psec:CCOS191_5117	ko:K01698
psec:CCOS191_5121	ko:K09768
psec:CCOS191_5122	ko:K07243
psec:CCOS191_5123	ko:K09859
psec:CCOS191_5125	ko:K07337
psec:CCOS191_5132	ko:K06075
psec:CCOS191_5135	ko:K15554
psec:CCOS191_5136	ko:K15555
psec:CCOS191_5137	ko:K15553
psec:CCOS191_5139	ko:K12542
psec:CCOS191_5140	ko:K12541
psec:CCOS191_5141	ko:K12543
psec:CCOS191_5152	ko:K01041
psec:CCOS191_5153	ko:K00252
psec:CCOS191_5155	ko:K00324
psec:CCOS191_5156	ko:K00324
psec:CCOS191_5157	ko:K00325
psec:CCOS191_5158	ko:K18118
psec:CCOS191_5160	ko:K03656
psec:CCOS191_5161	ko:K03816
psec:CCOS191_5165	ko:K01775
psec:CCOS191_5166	ko:K00285
psec:CCOS191_5167	ko:K03719
psec:CCOS191_5168	ko:K06940
psec:CCOS191_5169	ko:K09471
psec:CCOS191_5172	ko:K06132
psec:CCOS191_5174	ko:K12254
psec:CCOS191_5175	ko:K06995
psec:CCOS191_5176	ko:K02913
psec:CCOS191_5177	ko:K02902
psec:CCOS191_5178	ko:K12368
psec:CCOS191_5179	ko:K03630
psec:CCOS191_5180	ko:K13038
psec:CCOS191_5181	ko:K01520
psec:CCOS191_5182	ko:K15778
psec:CCOS191_5183	ko:K00930
psec:CCOS191_5185	ko:K00762
psec:CCOS191_5186	ko:K01142
psec:CCOS191_5187	ko:K09940
psec:CCOS191_5188	ko:K00989
psec:CCOS191_5190	ko:K00942
psec:CCOS191_5192	ko:K07010
psec:CCOS191_5193	ko:K01915
psec:CCOS191_5196	ko:K03060
psec:CCOS191_5197	ko:K01139
psec:CCOS191_5201	ko:K03561
psec:CCOS191_5202	ko:K03559
psec:CCOS191_5203	ko:K03832
psec:CCOS191_5204	ko:K04761
psec:CCOS191_5205	ko:K03655
psec:CCOS191_5208	ko:K05787
psec:CCOS191_5209	ko:K05297
psec:CCOS191_5211	ko:K03181
psec:CCOS191_5212	ko:K03179
psec:CCOS191_5214	ko:K07657
psec:CCOS191_5215	ko:K07636
psec:CCOS191_5216	ko:K03699
psec:CCOS191_5219	ko:K02039
psec:CCOS191_5220	ko:K02036
psec:CCOS191_5221	ko:K02038
psec:CCOS191_5222	ko:K02037
psec:CCOS191_5223	ko:K02040
psec:CCOS191_5224	ko:K03762
psec:CCOS191_5225	ko:K10806
psec:CCOS191_5226	ko:K01792
psec:CCOS191_5227	ko:K09950
psec:CCOS191_5229	ko:K01589
psec:CCOS191_5230	ko:K01588
psec:CCOS191_5231	ko:K21645
psec:CCOS191_5232	ko:K01744
psec:CCOS191_5235	ko:K11073
psec:CCOS191_5236	ko:K00375
psec:CCOS191_5237	ko:K07734
psec:CCOS191_5240	ko:K01960
psec:CCOS191_5241	ko:K01959
psec:CCOS191_5242	ko:K21711
psec:CCOS191_5244	ko:K19337
psec:CCOS191_5245	ko:K00036
psec:CCOS191_5247	ko:K03657
psec:CCOS191_5250	ko:K26735
psec:CCOS191_5252	ko:K00868
psec:CCOS191_5258	ko:K09007
psec:CCOS191_5260	ko:K06131
psec:CCOS191_5261	ko:K00574
psec:CCOS191_5262	ko:K00382
psec:CCOS191_5263	ko:K10816
psec:CCOS191_5264	ko:K10815
psec:CCOS191_5265	ko:K10814
psec:CCOS191_5266	ko:K00957
psec:CCOS191_5268	ko:K00955
psec:CCOS191_5269	ko:K19295
psec:CCOS191_5270	ko:K19294
psec:CCOS191_5276	ko:K09691
psec:CCOS191_5277	ko:K09690
psec:CCOS191_5278	ko:K01790
psec:CCOS191_5280	ko:K15268
psec:CCOS191_5282	ko:K02433
psec:CCOS191_5283	ko:K00820
psec:CCOS191_5285	ko:K04042
psec:CCOS191_5286	ko:K02114
psec:CCOS191_5287	ko:K02112
psec:CCOS191_5288	ko:K02115
psec:CCOS191_5289	ko:K02111
psec:CCOS191_5290	ko:K02113
psec:CCOS191_5291	ko:K02109
psec:CCOS191_5292	ko:K02110
psec:CCOS191_5293	ko:K02108
psec:CCOS191_5294	ko:K02116
psec:CCOS191_5295	ko:K03497
psec:CCOS191_5296	ko:K03496
psec:CCOS191_5297	ko:K03501
psec:CCOS191_5298	ko:K03495
psec:CCOS191_5299	ko:K03650
psec:CCOS191_5300	ko:K03217
psec:CCOS191_5301	ko:K03536
psec:CCOS191_5302	ko:K02914
psec:CCOS191_r001	ko:K01977
psec:CCOS191_r002	ko:K01980
psec:CCOS191_r003	ko:K01985
psec:CCOS191_r004	ko:K01977
psec:CCOS191_r005	ko:K01980
psec:CCOS191_r006	ko:K01985
psec:CCOS191_r007	ko:K01977
psec:CCOS191_r008	ko:K01980
psec:CCOS191_r009	ko:K01985
psec:CCOS191_r010	ko:K01977
psec:CCOS191_r011	ko:K01980
psec:CCOS191_r012	ko:K01985
psec:CCOS191_r013	ko:K01985
psec:CCOS191_r014	ko:K01980
psec:CCOS191_r015	ko:K01977
psec:CCOS191_r016	ko:K01985
psec:CCOS191_r017	ko:K01980
psec:CCOS191_r018	ko:K01977
psec:CCOS191_r019	ko:K01985
psec:CCOS191_r020	ko:K01985
psec:CCOS191_r021	ko:K01980
psec:CCOS191_r022	ko:K01977
psec:CCOS191_t001	ko:K14219
psec:CCOS191_t002	ko:K14234
psec:CCOS191_t003	ko:K14231
psec:CCOS191_t004	ko:K14228
psec:CCOS191_t005	ko:K14228
psec:CCOS191_t006	ko:K14228
psec:CCOS191_t007	ko:K14230
psec:CCOS191_t008	ko:K14227
psec:CCOS191_t009	ko:K14218
psec:CCOS191_t010	ko:K14227
psec:CCOS191_t011	ko:K14218
psec:CCOS191_t012	ko:K14220
psec:CCOS191_t013	ko:K14232
psec:CCOS191_t014	ko:K14229
psec:CCOS191_t015	ko:K14234
psec:CCOS191_t016	ko:K14228
psec:CCOS191_t017	ko:K14227
psec:CCOS191_t018	ko:K14218
psec:CCOS191_t019	ko:K14233
psec:CCOS191_t020	ko:K14219
psec:CCOS191_t021	ko:K14219
psec:CCOS191_t022	ko:K14219
psec:CCOS191_t023	ko:K14219
psec:CCOS191_t024	ko:K14219
psec:CCOS191_t025	ko:K14220
psec:CCOS191_t026	ko:K14218
psec:CCOS191_t027	ko:K14224
psec:CCOS191_t028	ko:K14218
psec:CCOS191_t029	ko:K14224
psec:CCOS191_t030	ko:K14218
psec:CCOS191_t031	ko:K14224
psec:CCOS191_t032	ko:K14227
psec:CCOS191_t033	ko:K14218
psec:CCOS191_t034	ko:K14219
psec:CCOS191_t035	ko:K14226
psec:CCOS191_t036	ko:K14228
psec:CCOS191_t037	ko:K14226
psec:CCOS191_t038	ko:K14225
psec:CCOS191_t039	ko:K14232
psec:CCOS191_t040	ko:K14233
psec:CCOS191_t041	ko:K14228
psec:CCOS191_t042	ko:K14222
psec:CCOS191_t043	ko:K14237
psec:CCOS191_t044	ko:K14237
psec:CCOS191_t045	ko:K14223
psec:CCOS191_t046	ko:K14232
psec:CCOS191_t047	ko:K14221
psec:CCOS191_t048	ko:K14221
psec:CCOS191_t049	ko:K14221
psec:CCOS191_t050	ko:K14237
psec:CCOS191_t051	ko:K14225
psec:CCOS191_t052	ko:K14225
psec:CCOS191_t053	ko:K14224
psec:CCOS191_t054	ko:K14225
psec:CCOS191_t055	ko:K14224
psec:CCOS191_t056	ko:K14233
psec:CCOS191_t057	ko:K14233
psec:CCOS191_t058	ko:K14229
psec:CCOS191_t059	ko:K14230
psec:CCOS191_t060	ko:K14230
psec:CCOS191_t061	ko:K14230
psec:CCOS191_t062	ko:K14221
psec:CCOS191_t063	ko:K14237
psec:CCOS191_t064	ko:K14225
psec:CCOS191_t065	ko:K14223
psec:CCOS191_t066	ko:K14230
psec:CCOS191_t067	ko:K14218
psec:CCOS191_t068	ko:K14227
psec:CCOS191_t069	ko:K14238
psec:CCOS191_t070	ko:K14235
psec:CCOS191_t071	ko:K14234
psec:CCOS191_t072	ko:K14225
psec:CCOS191_t073	ko:K14236
psec:CCOS191_t074	ko:K14218
psec:CCOS191_t075	ko:K14227
psec:CCOS191_t076	ko:K14230
psec:CCOS191_t077	ko:K14218
psec:CCOS191_t078	ko:K14227
