pvj:LMA04_00060	ko:K26974
pvj:LMA04_21995	ko:K18320
pvj:LMA04_22005	ko:K19278
pvj:LMA04_22020	ko:K18320
pvj:LMA04_22025	ko:K18699
pvj:LMA04_22035	ko:K08319
pvj:LMA04_22050	ko:K18320
pvj:LMA04_22060	ko:K18974
pvj:LMA04_22065	ko:K18975
pvj:LMA04_22070	ko:K04651
pvj:LMA04_22075	ko:K17850
pvj:LMA04_22080	ko:K01467
pvj:LMA04_22095	ko:K03971
pvj:LMA04_22100	ko:K03973
pvj:LMA04_22105	ko:K03970
pvj:LMA04_22110	ko:K03969
pvj:LMA04_22115	ko:K03974
pvj:LMA04_22120	ko:K18555
pvj:LMA04_22150	ko:K19226
pvj:LMA04_22155	ko:K19227
pvj:LMA04_22170	ko:K18974
pvj:LMA04_22175	ko:K18975
pvj:LMA04_22195	ko:K00662
pvj:LMA04_22210	ko:K19301
pvj:LMA04_22225	ko:K18320
pvj:LMA04_22330	ko:K06223
pvj:LMA04_22365	ko:K12068
pvj:LMA04_22370	ko:K12067
pvj:LMA04_22375	ko:K12066
pvj:LMA04_22385	ko:K12065
pvj:LMA04_22400	ko:K12064
pvj:LMA04_22405	ko:K12063
pvj:LMA04_22415	ko:K03496
pvj:LMA04_22420	ko:K03497
pvj:LMA04_22445	ko:K18640
pvj:LMA04_22480	ko:K12062
pvj:LMA04_22485	ko:K12061
pvj:LMA04_22490	ko:K12060
pvj:LMA04_22495	ko:K12058
pvj:LMA04_22525	ko:K09882
