bgo:BM43_10	ko:K03559
bgo:BM43_6245	ko:K23467
bgo:BM43_625	ko:K01584
bgo:BM43_6251	ko:K03098
bgo:BM43_6256	ko:K01438
bgo:BM43_626	ko:K01494
bgo:BM43_6260	ko:K07222
bgo:BM43_6264	ko:K00128
bgo:BM43_6265	ko:K00020
bgo:BM43_627	ko:K04565
bgo:BM43_6273	ko:K01953
bgo:BM43_6275	ko:K15329
bgo:BM43_6277	ko:K09915
bgo:BM43_6280	ko:K02014
bgo:BM43_6285	ko:K00674
bgo:BM43_6289	ko:K03566
bgo:BM43_629	ko:K03593
bgo:BM43_6291	ko:K02049
bgo:BM43_6292	ko:K02050
bgo:BM43_6293	ko:K01941
bgo:BM43_6294	ko:K28693
bgo:BM43_6295	ko:K28692
bgo:BM43_6297	ko:K02051
bgo:BM43_6298	ko:K03566
bgo:BM43_6306	ko:K08995
bgo:BM43_6308	ko:K07277
bgo:BM43_631	ko:K01874
bgo:BM43_6316	ko:K03885
bgo:BM43_6317	ko:K00375
bgo:BM43_6318	ko:K01118
bgo:BM43_632	ko:K09800
bgo:BM43_6325	ko:K03088
bgo:BM43_6329	ko:K05349
bgo:BM43_633	ko:K07278
bgo:BM43_6330	ko:K03746
bgo:BM43_6336	ko:K00059
bgo:BM43_6339	ko:K15580
bgo:BM43_6340	ko:K15581
bgo:BM43_6341	ko:K15582
bgo:BM43_6342	ko:K15583
bgo:BM43_6343	ko:K10823
bgo:BM43_6346	ko:K07484
bgo:BM43_6347	ko:K07484
bgo:BM43_6348	ko:K07483
bgo:BM43_635	ko:K05896
bgo:BM43_6353	ko:K16137
bgo:BM43_6354	ko:K01026
bgo:BM43_6358	ko:K03290
bgo:BM43_636	ko:K01918
bgo:BM43_6362	ko:K11904
bgo:BM43_6366	ko:K02433
bgo:BM43_6367	ko:K02433
bgo:BM43_637	ko:K01579
bgo:BM43_6370	ko:K16137
bgo:BM43_6375	ko:K19048
bgo:BM43_6376	ko:K03772
bgo:BM43_638	ko:K03496
bgo:BM43_6380	ko:K03412
bgo:BM43_6381	ko:K00575
bgo:BM43_6385	ko:K01214
bgo:BM43_6388	ko:K09962
bgo:BM43_639	ko:K15977
bgo:BM43_6391	ko:K07124
bgo:BM43_6394	ko:K03566
bgo:BM43_6396	ko:K00799
bgo:BM43_6399	ko:K03100
bgo:BM43_640	ko:K02232
bgo:BM43_6402	ko:K22479
bgo:BM43_6403	ko:K08166
bgo:BM43_6404	ko:K09768
bgo:BM43_641	ko:K02231
bgo:BM43_6413	ko:K01467
bgo:BM43_6414	ko:K17850
bgo:BM43_6416	ko:K07506
bgo:BM43_6417	ko:K29125
bgo:BM43_642	ko:K02227
bgo:BM43_6421	ko:K00058
bgo:BM43_6422	ko:K01053
bgo:BM43_6423	ko:K13021
bgo:BM43_6428	ko:K13021
bgo:BM43_6429	ko:K18982
bgo:BM43_643	ko:K02225
bgo:BM43_6433	ko:K08195
bgo:BM43_6437	ko:K03651
bgo:BM43_6439	ko:K01821
bgo:BM43_644	ko:K02016
bgo:BM43_645	ko:K02226
bgo:BM43_6451	ko:K03719
bgo:BM43_6452	ko:K01761
bgo:BM43_6455	ko:K05306
bgo:BM43_6456	ko:K21703
bgo:BM43_6459	ko:K01560
bgo:BM43_646	ko:K02233
bgo:BM43_6461	ko:K07506
bgo:BM43_6468	ko:K00375
bgo:BM43_647	ko:K00768
bgo:BM43_6470	ko:K07734
bgo:BM43_6471	ko:K00209
bgo:BM43_6472	ko:K03781
bgo:BM43_6476	ko:K10439
bgo:BM43_6477	ko:K10441
bgo:BM43_6478	ko:K10440
bgo:BM43_6479	ko:K10440
bgo:BM43_648	ko:K02013
bgo:BM43_6484	ko:K06158
bgo:BM43_649	ko:K02015
bgo:BM43_6495	ko:K07497
bgo:BM43_650	ko:K16092
bgo:BM43_6500	ko:K01265
bgo:BM43_6503	ko:K01451
bgo:BM43_6505	ko:K00024
bgo:BM43_6515	ko:K03781
bgo:BM43_6516	ko:K07638
bgo:BM43_6517	ko:K07659
bgo:BM43_6519	ko:K07274
bgo:BM43_652	ko:K09888
bgo:BM43_6524	ko:K07789
bgo:BM43_6525	ko:K03777
bgo:BM43_6529	ko:K18372
bgo:BM43_6532	ko:K07644
bgo:BM43_6533	ko:K07665
bgo:BM43_6542	ko:K01469
bgo:BM43_6544	ko:K21687
bgo:BM43_6546	ko:K00694
bgo:BM43_6547	ko:K20541
bgo:BM43_6548	ko:K20542
bgo:BM43_6549	ko:K20543
bgo:BM43_655	ko:K13292
bgo:BM43_6552	ko:K19577
bgo:BM43_6553	ko:K01999
bgo:BM43_6554	ko:K01750
bgo:BM43_6560	ko:K26606
bgo:BM43_6561	ko:K26605
bgo:BM43_6562	ko:K26601
bgo:BM43_6563	ko:K00598
bgo:BM43_6567	ko:K07267
bgo:BM43_6569	ko:K03782
bgo:BM43_657	ko:K01687
bgo:BM43_6570	ko:K14057
bgo:BM43_6571	ko:K10013
bgo:BM43_6572	ko:K06987
bgo:BM43_6573	ko:K02073
bgo:BM43_6578	ko:K25133
bgo:BM43_6579	ko:K10834
bgo:BM43_658	ko:K08738
bgo:BM43_6580	ko:K01620
bgo:BM43_6584	ko:K00425
bgo:BM43_6585	ko:K00426
bgo:BM43_6590	ko:K10680
bgo:BM43_6592	ko:K00801
bgo:BM43_6595	ko:K13639
bgo:BM43_6598	ko:K08161
bgo:BM43_660	ko:K02339
bgo:BM43_6603	ko:K01114
bgo:BM43_6605	ko:K17686
bgo:BM43_6608	ko:K05596
bgo:BM43_661	ko:K01255
bgo:BM43_6611	ko:K07507
bgo:BM43_6614	ko:K01796
bgo:BM43_6615	ko:K09788
bgo:BM43_6616	ko:K20455
bgo:BM43_6617	ko:K01659
bgo:BM43_6618	ko:K03417
bgo:BM43_6619	ko:K02688
bgo:BM43_662	ko:K07091
bgo:BM43_6621	ko:K24119
bgo:BM43_6622	ko:K03387
bgo:BM43_6624	ko:K02014
bgo:BM43_6627	ko:K18336
bgo:BM43_663	ko:K11720
bgo:BM43_6631	ko:K03746
bgo:BM43_6639	ko:K03305
bgo:BM43_664	ko:K03795
bgo:BM43_6642	ko:K05786
bgo:BM43_6643	ko:K01512
bgo:BM43_6644	ko:K00091
bgo:BM43_6645	ko:K21473
bgo:BM43_6647	ko:K03527
bgo:BM43_6649	ko:K13021
bgo:BM43_665	ko:K02303
bgo:BM43_6650	ko:K07246
bgo:BM43_6651	ko:K16135
bgo:BM43_6652	ko:K07240
bgo:BM43_6653	ko:K07240
bgo:BM43_6657	ko:K06200
bgo:BM43_6658	ko:K15553
bgo:BM43_6659	ko:K05835
bgo:BM43_666	ko:K00956
bgo:BM43_6662	ko:K06139
bgo:BM43_6663	ko:K06138
bgo:BM43_6664	ko:K06137
bgo:BM43_6665	ko:K06136
bgo:BM43_6667	ko:K00135
bgo:BM43_667	ko:K00957
bgo:BM43_6670	ko:K03566
bgo:BM43_6675	ko:K06016
bgo:BM43_6676	ko:K01996
bgo:BM43_6677	ko:K01995
bgo:BM43_6678	ko:K01998
bgo:BM43_6679	ko:K01997
bgo:BM43_668	ko:K00390
bgo:BM43_6680	ko:K01999
bgo:BM43_6683	ko:K15125
bgo:BM43_6684	ko:K05366
bgo:BM43_6686	ko:K03825
bgo:BM43_6687	ko:K03825
bgo:BM43_6690	ko:K13896
bgo:BM43_6691	ko:K13895
bgo:BM43_6692	ko:K13894
bgo:BM43_6693	ko:K13893
bgo:BM43_6694	ko:K02014
bgo:BM43_6697	ko:K03559
bgo:BM43_6698	ko:K03559
bgo:BM43_6699	ko:K03561
bgo:BM43_670	ko:K00381
bgo:BM43_6700	ko:K03832
bgo:BM43_6704	ko:K04749
bgo:BM43_6709	ko:K16870
bgo:BM43_671	ko:K13634
bgo:BM43_6711	ko:K02480
bgo:BM43_6713	ko:K09705
bgo:BM43_6714	ko:K07323
bgo:BM43_6715	ko:K07003
bgo:BM43_6716	ko:K04754
bgo:BM43_6717	ko:K01607
bgo:BM43_672	ko:K14228
bgo:BM43_6721	ko:K06045
bgo:BM43_6722	ko:K21678
bgo:BM43_6726	ko:K19784
bgo:BM43_6727	ko:K00537
bgo:BM43_6728	ko:K03496
bgo:BM43_6729	ko:K03497
bgo:BM43_6735	ko:K00639
bgo:BM43_6736	ko:K00060
bgo:BM43_674	ko:K06919
bgo:BM43_6740	ko:K09958
bgo:BM43_6741	ko:K07246
bgo:BM43_6742	ko:K16135
bgo:BM43_6746	ko:K01706
bgo:BM43_6747	ko:K01707
bgo:BM43_6751	ko:K07001
bgo:BM43_6752	ko:K00019
bgo:BM43_6753	ko:K01574
bgo:BM43_6754	ko:K19302
bgo:BM43_6759	ko:K03704
bgo:BM43_6763	ko:K13688
bgo:BM43_6777	ko:K15923
bgo:BM43_6779	ko:K02654
bgo:BM43_6780	ko:K02651
bgo:BM43_6784	ko:K02651
bgo:BM43_6785	ko:K02279
bgo:BM43_6786	ko:K02280
bgo:BM43_6787	ko:K02283
bgo:BM43_6788	ko:K12510
bgo:BM43_6789	ko:K12511
bgo:BM43_6790	ko:K09005
bgo:BM43_6794	ko:K20276
bgo:BM43_6795	ko:K20276
bgo:BM43_6796	ko:K12541
bgo:BM43_6797	ko:K12542
bgo:BM43_6798	ko:K12543
bgo:BM43_68	ko:K02433
bgo:BM43_6801	ko:K00799
bgo:BM43_6802	ko:K03566
bgo:BM43_6806	ko:K18900
bgo:BM43_6810	ko:K02970
bgo:BM43_6812	ko:K03704
bgo:BM43_6813	ko:K02518
bgo:BM43_6817	ko:K16345
bgo:BM43_6821	ko:K00156
bgo:BM43_6822	ko:K03543
bgo:BM43_6823	ko:K03446
bgo:BM43_6824	ko:K18904
bgo:BM43_6826	ko:K07507
bgo:BM43_683	ko:K14060
bgo:BM43_6831	ko:K01613
bgo:BM43_6848	ko:K18334
bgo:BM43_6849	ko:K18333
bgo:BM43_6850	ko:K10441
bgo:BM43_6851	ko:K10440
bgo:BM43_6852	ko:K10439
bgo:BM43_6857	ko:K13075
bgo:BM43_6858	ko:K19577
bgo:BM43_6863	ko:K18900
bgo:BM43_6868	ko:K14189
bgo:BM43_6869	ko:K07124
bgo:BM43_6870	ko:K02002
bgo:BM43_6872	ko:K10679
bgo:BM43_6874	ko:K16137
bgo:BM43_6875	ko:K04063
bgo:BM43_6877	ko:K19333
bgo:BM43_6878	ko:K03307
bgo:BM43_688	ko:K06183
bgo:BM43_6885	ko:K06895
bgo:BM43_6886	ko:K05596
bgo:BM43_6887	ko:K01420
bgo:BM43_6890	ko:K00640
bgo:BM43_6892	ko:K01495
bgo:BM43_6894	ko:K00481
bgo:BM43_6895	ko:K01031
bgo:BM43_6896	ko:K01032
bgo:BM43_6897	ko:K01857
bgo:BM43_6898	ko:K01055
bgo:BM43_6899	ko:K01607
bgo:BM43_69	ko:K11959
bgo:BM43_6902	ko:K15773
bgo:BM43_6903	ko:K07154
bgo:BM43_691	ko:K00523
bgo:BM43_6910	ko:K16047
bgo:BM43_6914	ko:K06720
bgo:BM43_6919	ko:K01114
bgo:BM43_692	ko:K00821
bgo:BM43_6923	ko:K01179
bgo:BM43_6928	ko:K00548
bgo:BM43_6929	ko:K01496
bgo:BM43_6930	ko:K01868
bgo:BM43_6931	ko:K01883
bgo:BM43_6932	ko:K09007
bgo:BM43_6934	ko:K09823
bgo:BM43_6937	ko:K01281
bgo:BM43_6938	ko:K14645
bgo:BM43_6939	ko:K08191
bgo:BM43_694	ko:K01996
bgo:BM43_6940	ko:K00040
bgo:BM43_6942	ko:K08323
bgo:BM43_6943	ko:K08322
bgo:BM43_6945	ko:K03671
bgo:BM43_6946	ko:K02529
bgo:BM43_6947	ko:K17865
bgo:BM43_6948	ko:K01026
bgo:BM43_695	ko:K01995
bgo:BM43_6952	ko:K03290
bgo:BM43_6953	ko:K04099
bgo:BM43_6954	ko:K10220
bgo:BM43_6955	ko:K10218
bgo:BM43_6956	ko:K02020
bgo:BM43_6957	ko:K16516
bgo:BM43_696	ko:K01998
bgo:BM43_6960	ko:K02624
bgo:BM43_6961	ko:K16319
bgo:BM43_6962	ko:K16320
bgo:BM43_6964	ko:K00523
bgo:BM43_6965	ko:K08195
bgo:BM43_697	ko:K01997
bgo:BM43_6971	ko:K02624
bgo:BM43_6973	ko:K01785
bgo:BM43_6975	ko:K07232
bgo:BM43_6976	ko:K02336
bgo:BM43_6981	ko:K05591
bgo:BM43_6985	ko:K07124
bgo:BM43_6988	ko:K03566
bgo:BM43_6989	ko:K00275
bgo:BM43_699	ko:K03527
bgo:BM43_6993	ko:K18380
bgo:BM43_6996	ko:K03220
bgo:BM43_6997	ko:K03449
bgo:BM43_7	ko:K03592
bgo:BM43_70	ko:K11963
bgo:BM43_700	ko:K03774
bgo:BM43_7003	ko:K18383
bgo:BM43_7005	ko:K12508
bgo:BM43_7006	ko:K05819
bgo:BM43_7009	ko:K23514
bgo:BM43_701	ko:K03630
bgo:BM43_7010	ko:K07165
bgo:BM43_7011	ko:K05800
bgo:BM43_7012	ko:K02014
bgo:BM43_7013	ko:K03832
bgo:BM43_7014	ko:K03561
bgo:BM43_7015	ko:K03559
bgo:BM43_7016	ko:K02471
bgo:BM43_7018	ko:K03592
bgo:BM43_7019	ko:K03568
bgo:BM43_702	ko:K02902
bgo:BM43_7022	ko:K03406
bgo:BM43_7024	ko:K24967
bgo:BM43_7026	ko:K18379
bgo:BM43_7027	ko:K03227
bgo:BM43_7028	ko:K03226
bgo:BM43_7029	ko:K03225
bgo:BM43_703	ko:K02913
bgo:BM43_7030	ko:K18381
bgo:BM43_7031	ko:K03230
bgo:BM43_7032	ko:K03229
bgo:BM43_7033	ko:K18373
bgo:BM43_7034	ko:K18374
bgo:BM43_7035	ko:K03222
bgo:BM43_7037	ko:K03223
bgo:BM43_7038	ko:K03224
bgo:BM43_704	ko:K00278
bgo:BM43_7040	ko:K03228
bgo:BM43_7042	ko:K03219
bgo:BM43_7049	ko:K03566
bgo:BM43_705	ko:K00767
bgo:BM43_7050	ko:K02053
bgo:BM43_7051	ko:K02052
bgo:BM43_7052	ko:K02055
bgo:BM43_7053	ko:K02053
bgo:BM43_7056	ko:K07223
bgo:BM43_7058	ko:K00077
bgo:BM43_7059	ko:K00166
bgo:BM43_706	ko:K03517
bgo:BM43_7060	ko:K00167
bgo:BM43_7061	ko:K09699
bgo:BM43_7062	ko:K00382
bgo:BM43_7066	ko:K15650
bgo:BM43_7069	ko:K00826
bgo:BM43_707	ko:K00507
bgo:BM43_7071	ko:K04073
bgo:BM43_7072	ko:K01666
bgo:BM43_7073	ko:K26933
bgo:BM43_7076	ko:K06133
bgo:BM43_7077	ko:K28525
bgo:BM43_7078	ko:K00020
bgo:BM43_7081	ko:K06045
bgo:BM43_7084	ko:K03446
bgo:BM43_7087	ko:K02053
bgo:BM43_7088	ko:K02054
bgo:BM43_7089	ko:K02055
bgo:BM43_709	ko:K03500
bgo:BM43_7090	ko:K02052
bgo:BM43_7095	ko:K02030
bgo:BM43_7096	ko:K02029
bgo:BM43_7097	ko:K02029
bgo:BM43_7098	ko:K02028
bgo:BM43_71	ko:K11962
bgo:BM43_710	ko:K11175
bgo:BM43_7105	ko:K00077
bgo:BM43_7109	ko:K00014
bgo:BM43_711	ko:K11753
bgo:BM43_7110	ko:K01092
bgo:BM43_7113	ko:K02030
bgo:BM43_7114	ko:K02029
bgo:BM43_7115	ko:K02028
bgo:BM43_7116	ko:K05603
bgo:BM43_7117	ko:K01458
bgo:BM43_7118	ko:K00799
bgo:BM43_7119	ko:K18143
bgo:BM43_712	ko:K01870
bgo:BM43_7120	ko:K18144
bgo:BM43_7121	ko:K03585
bgo:BM43_7122	ko:K18138
bgo:BM43_7126	ko:K03415
bgo:BM43_713	ko:K03101
bgo:BM43_7130	ko:K03406
bgo:BM43_7131	ko:K07689
bgo:BM43_7136	ko:K00067
bgo:BM43_714	ko:K13038
bgo:BM43_7140	ko:K12132
bgo:BM43_7143	ko:K11901
bgo:BM43_7144	ko:K11900
bgo:BM43_7145	ko:K11903
bgo:BM43_7146	ko:K11898
bgo:BM43_7147	ko:K11897
bgo:BM43_7148	ko:K11896
bgo:BM43_7149	ko:K11895
bgo:BM43_715	ko:K01520
bgo:BM43_7150	ko:K11907
bgo:BM43_7155	ko:K11904
bgo:BM43_7157	ko:K11894
bgo:BM43_7158	ko:K11893
bgo:BM43_7159	ko:K11892
bgo:BM43_716	ko:K03694
bgo:BM43_7160	ko:K11891
bgo:BM43_7165	ko:K11902
bgo:BM43_7166	ko:K03088
bgo:BM43_7168	ko:K03781
bgo:BM43_717	ko:K06891
bgo:BM43_7175	ko:K00054
bgo:BM43_7177	ko:K07793
bgo:BM43_718	ko:K03704
bgo:BM43_7180	ko:K21645
bgo:BM43_7182	ko:K01779
bgo:BM43_7183	ko:K06991
bgo:BM43_7184	ko:K00003
bgo:BM43_7185	ko:K22895
bgo:BM43_7189	ko:K03535
bgo:BM43_7194	ko:K02297
bgo:BM43_7195	ko:K02298
bgo:BM43_7196	ko:K02299
bgo:BM43_7197	ko:K02300
bgo:BM43_72	ko:K11961
bgo:BM43_720	ko:K03413
bgo:BM43_7200	ko:K01501
bgo:BM43_7203	ko:K07123
bgo:BM43_7204	ko:K16150
bgo:BM43_7206	ko:K07222
bgo:BM43_7209	ko:K00381
bgo:BM43_7211	ko:K03566
bgo:BM43_7212	ko:K01999
bgo:BM43_7214	ko:K06016
bgo:BM43_7216	ko:K09883
bgo:BM43_7217	ko:K09882
bgo:BM43_7218	ko:K06999
bgo:BM43_7219	ko:K00059
bgo:BM43_7224	ko:K01977
bgo:BM43_7225	ko:K14227
bgo:BM43_7226	ko:K14218
bgo:BM43_7227	ko:K01980
bgo:BM43_7228	ko:K01985
bgo:BM43_7234	ko:K07302
bgo:BM43_7235	ko:K07303
bgo:BM43_7236	ko:K06150
bgo:BM43_7237	ko:K07402
bgo:BM43_724	ko:K03407
bgo:BM43_7240	ko:K03585
bgo:BM43_7241	ko:K18138
bgo:BM43_7242	ko:K18139
bgo:BM43_7243	ko:K00600
bgo:BM43_7246	ko:K05275
bgo:BM43_7247	ko:K00826
bgo:BM43_7250	ko:K02624
bgo:BM43_7251	ko:K07823
bgo:BM43_7254	ko:K03776
bgo:BM43_7256	ko:K00135
bgo:BM43_7257	ko:K00823
bgo:BM43_7258	ko:K00375
bgo:BM43_7259	ko:K01999
bgo:BM43_726	ko:K00031
bgo:BM43_7263	ko:K00077
bgo:BM43_7264	ko:K03719
bgo:BM43_7266	ko:K01008
bgo:BM43_727	ko:K00031
bgo:BM43_7270	ko:K21062
bgo:BM43_7272	ko:K13609
bgo:BM43_7273	ko:K18900
bgo:BM43_7275	ko:K18901
bgo:BM43_7276	ko:K18902
bgo:BM43_7277	ko:K18903
bgo:BM43_728	ko:K06181
bgo:BM43_7282	ko:K00875
bgo:BM43_7283	ko:K00039
bgo:BM43_7284	ko:K10544
bgo:BM43_7285	ko:K10545
bgo:BM43_7286	ko:K10543
bgo:BM43_7288	ko:K03711
bgo:BM43_7289	ko:K02483
bgo:BM43_729	ko:K09005
bgo:BM43_7290	ko:K02484
bgo:BM43_7291	ko:K18139
bgo:BM43_7292	ko:K03585
bgo:BM43_7293	ko:K18138
bgo:BM43_7296	ko:K16090
bgo:BM43_7297	ko:K20532
bgo:BM43_7298	ko:K20533
bgo:BM43_73	ko:K11960
bgo:BM43_730	ko:K02355
bgo:BM43_7320	ko:K03111
bgo:BM43_7321	ko:K06919
bgo:BM43_7325	ko:K18640
bgo:BM43_733	ko:K07241
bgo:BM43_7348	ko:K06077
bgo:BM43_735	ko:K24967
bgo:BM43_7357	ko:K02338
bgo:BM43_7362	ko:K20529
bgo:BM43_7363	ko:K20530
bgo:BM43_7365	ko:K20266
bgo:BM43_7367	ko:K12070
bgo:BM43_7368	ko:K12071
bgo:BM43_737	ko:K01647
bgo:BM43_7381	ko:K03547
bgo:BM43_7383	ko:K03546
bgo:BM43_7387	ko:K19170
bgo:BM43_7389	ko:K04763
bgo:BM43_7391	ko:K03746
bgo:BM43_7393	ko:K14162
bgo:BM43_7394	ko:K14161
bgo:BM43_7395	ko:K14160
bgo:BM43_7398	ko:K07481
bgo:BM43_7399	ko:K07481
bgo:BM43_7402	ko:K03746
bgo:BM43_7406	ko:K04091
bgo:BM43_7408	ko:K03746
bgo:BM43_741	ko:K00077
bgo:BM43_7413	ko:K07497
bgo:BM43_7414	ko:K07497
bgo:BM43_7415	ko:K07483
bgo:BM43_7416	ko:K07484
bgo:BM43_7417	ko:K07484
bgo:BM43_743	ko:K10914
bgo:BM43_7433	ko:K07484
bgo:BM43_7434	ko:K09962
bgo:BM43_7435	ko:K07484
bgo:BM43_744	ko:K03787
bgo:BM43_7442	ko:K06867
bgo:BM43_7443	ko:K11904
bgo:BM43_7444	ko:K03531
bgo:BM43_7446	ko:K11069
bgo:BM43_7447	ko:K11070
bgo:BM43_7447	ko:K11071
bgo:BM43_7453	ko:K07326
bgo:BM43_7455	ko:K15125
bgo:BM43_7458	ko:K07497
bgo:BM43_7461	ko:K07497
bgo:BM43_7463	ko:K14657
bgo:BM43_7466	ko:K27838
bgo:BM43_747	ko:K04564
bgo:BM43_7471	ko:K07493
bgo:BM43_7472	ko:K07484
bgo:BM43_7473	ko:K07484
bgo:BM43_7474	ko:K07483
bgo:BM43_748	ko:K03601
bgo:BM43_749	ko:K00912
bgo:BM43_750	ko:K09791
bgo:BM43_7502	ko:K07484
bgo:BM43_7503	ko:K07484
bgo:BM43_7504	ko:K07483
bgo:BM43_7508	ko:K07497
bgo:BM43_7509	ko:K07497
bgo:BM43_751	ko:K00979
bgo:BM43_7510	ko:K07483
bgo:BM43_7511	ko:K07484
bgo:BM43_7512	ko:K07484
bgo:BM43_7515	ko:K01760
bgo:BM43_7518	ko:K16137
bgo:BM43_752	ko:K00939
bgo:BM43_7521	ko:K10680
bgo:BM43_7523	ko:K06988
bgo:BM43_7530	ko:K03496
bgo:BM43_7531	ko:K03497
bgo:BM43_7534	ko:K20531
bgo:BM43_7536	ko:K04763
bgo:BM43_7543	ko:K03496
bgo:BM43_7544	ko:K03497
bgo:BM43_755	ko:K03980
bgo:BM43_756	ko:K02968
bgo:BM43_7566	ko:K03199
bgo:BM43_7568	ko:K03200
bgo:BM43_7569	ko:K03201
bgo:BM43_7570	ko:K03203
bgo:BM43_7571	ko:K03204
bgo:BM43_7572	ko:K03195
bgo:BM43_7573	ko:K03196
bgo:BM43_7574	ko:K03194
bgo:BM43_758	ko:K00611
bgo:BM43_759	ko:K00075
bgo:BM43_7591	ko:K03497
bgo:BM43_7596	ko:K03502
bgo:BM43_7597	ko:K03503
bgo:BM43_76	ko:K02433
bgo:BM43_760	ko:K09767
bgo:BM43_7604	ko:K19057
bgo:BM43_7605	ko:K00520
bgo:BM43_7606	ko:K19058
bgo:BM43_7607	ko:K08364
bgo:BM43_7608	ko:K08363
bgo:BM43_7609	ko:K08365
bgo:BM43_761	ko:K08591
bgo:BM43_7613	ko:K03496
bgo:BM43_763	ko:K01897
bgo:BM43_7639	ko:K07497
bgo:BM43_764	ko:K04763
bgo:BM43_765	ko:K00567
bgo:BM43_766	ko:K18979
bgo:BM43_767	ko:K06925
bgo:BM43_768	ko:K01448
bgo:BM43_769	ko:K15268
bgo:BM43_771	ko:K05838
bgo:BM43_772	ko:K22132
bgo:BM43_773	ko:K00275
bgo:BM43_774	ko:K00574
bgo:BM43_776	ko:K07304
bgo:BM43_777	ko:K03719
bgo:BM43_779	ko:K07130
bgo:BM43_78	ko:K00249
bgo:BM43_780	ko:K01556
bgo:BM43_781	ko:K00453
bgo:BM43_782	ko:K08195
bgo:BM43_785	ko:K00007
bgo:BM43_786	ko:K00854
bgo:BM43_788	ko:K10111
bgo:BM43_790	ko:K10229
bgo:BM43_791	ko:K10228
bgo:BM43_792	ko:K10227
bgo:BM43_793	ko:K16371
bgo:BM43_794	ko:K00847
bgo:BM43_795	ko:K21620
bgo:BM43_796	ko:K09823
bgo:BM43_797	ko:K02077
bgo:BM43_798	ko:K02074
bgo:BM43_799	ko:K02075
bgo:BM43_80	ko:K00648
bgo:BM43_800	ko:K01070
bgo:BM43_801	ko:K00121
bgo:BM43_802	ko:K24206
bgo:BM43_803	ko:K18139
bgo:BM43_804	ko:K18138
bgo:BM43_805	ko:K03585
bgo:BM43_806	ko:K03577
bgo:BM43_807	ko:K09386
bgo:BM43_809	ko:K04771
bgo:BM43_81	ko:K00648
bgo:BM43_810	ko:K02484
bgo:BM43_811	ko:K02483
bgo:BM43_812	ko:K07259
bgo:BM43_816	ko:K07566
bgo:BM43_817	ko:K01589
bgo:BM43_818	ko:K01588
bgo:BM43_819	ko:K01923
bgo:BM43_820	ko:K01624
bgo:BM43_821	ko:K00873
bgo:BM43_822	ko:K00927
bgo:BM43_823	ko:K26606
bgo:BM43_824	ko:K26605
bgo:BM43_826	ko:K02843
bgo:BM43_828	ko:K07019
bgo:BM43_83	ko:K01586
bgo:BM43_830	ko:K01423
bgo:BM43_831	ko:K03637
bgo:BM43_833	ko:K03832
bgo:BM43_836	ko:K02650
bgo:BM43_838	ko:K01902
bgo:BM43_839	ko:K01903
bgo:BM43_840	ko:K03565
bgo:BM43_841	ko:K03553
bgo:BM43_842	ko:K02483
bgo:BM43_845	ko:K14230
bgo:BM43_851	ko:K00344
bgo:BM43_852	ko:K14287
bgo:BM43_856	ko:K07649
bgo:BM43_857	ko:K07774
bgo:BM43_859	ko:K00344
bgo:BM43_860	ko:K15553
bgo:BM43_863	ko:K19577
bgo:BM43_868	ko:K05845
bgo:BM43_876	ko:K23777
bgo:BM43_879	ko:K03446
bgo:BM43_88	ko:K19731
bgo:BM43_882	ko:K01684
bgo:BM43_883	ko:K07245
bgo:BM43_886	ko:K11927
bgo:BM43_889	ko:K02444
bgo:BM43_89	ko:K20250
bgo:BM43_892	ko:K00111
bgo:BM43_893	ko:K00864
bgo:BM43_894	ko:K02440
bgo:BM43_897	ko:K06168
bgo:BM43_898	ko:K06217
bgo:BM43_899	ko:K07042
bgo:BM43_9	ko:K02471
bgo:BM43_900	ko:K07232
bgo:BM43_901	ko:K06189
bgo:BM43_902	ko:K03820
bgo:BM43_904	ko:K01878
bgo:BM43_905	ko:K01879
bgo:BM43_906	ko:K03273
bgo:BM43_907	ko:K00655
bgo:BM43_909	ko:K01759
bgo:BM43_910	ko:K02528
bgo:BM43_911	ko:K00097
bgo:BM43_912	ko:K03771
bgo:BM43_913	ko:K04744
bgo:BM43_914	ko:K07102
bgo:BM43_915	ko:K00992
bgo:BM43_916	ko:K24821
bgo:BM43_917	ko:K10806
bgo:BM43_919	ko:K02379
bgo:BM43_92	ko:K07493
bgo:BM43_921	ko:K00632
bgo:BM43_922	ko:K07516
bgo:BM43_923	ko:K20035
bgo:BM43_925	ko:K06131
bgo:BM43_926	ko:K08310
bgo:BM43_927	ko:K13936
bgo:BM43_929	ko:K01876
bgo:BM43_93	ko:K03805
bgo:BM43_933	ko:K03688
bgo:BM43_934	ko:K03690
bgo:BM43_936	ko:K03183
bgo:BM43_940	ko:K01754
bgo:BM43_941	ko:K06879
bgo:BM43_943	ko:K06015
bgo:BM43_946	ko:K05520
bgo:BM43_95	ko:K13888
bgo:BM43_956	ko:K03446
bgo:BM43_957	ko:K03543
bgo:BM43_958	ko:K18139
bgo:BM43_96	ko:K05685
bgo:BM43_965	ko:K07085
bgo:BM43_966	ko:K09758
bgo:BM43_967	ko:K07483
bgo:BM43_968	ko:K07497
bgo:BM43_978	ko:K03111
bgo:BM43_980	ko:K03701
bgo:BM43_982	ko:K01433
bgo:BM43_985	ko:K00759
bgo:BM43_986	ko:K03455
bgo:BM43_987	ko:K06041
bgo:BM43_988	ko:K03270
bgo:BM43_989	ko:K11719
bgo:BM43_99	ko:K14233
