cpot:FOB25_00005	ko:K00041
cpot:FOB25_20030	ko:K06905
cpot:FOB25_20045	ko:K08303
cpot:FOB25_20050	ko:K09946
cpot:FOB25_20055	ko:K07664
cpot:FOB25_20060	ko:K07642
cpot:FOB25_20065	ko:K18326
cpot:FOB25_20070	ko:K07789
cpot:FOB25_20075	ko:K07788
cpot:FOB25_20080	ko:K07799
cpot:FOB25_20090	ko:K04046
cpot:FOB25_20095	ko:K01247
cpot:FOB25_20100	ko:K21084
cpot:FOB25_20105	ko:K00876
cpot:FOB25_20110	ko:K01494
cpot:FOB25_20115	ko:K07289
cpot:FOB25_20125	ko:K01991
cpot:FOB25_20130	ko:K25307
cpot:FOB25_20135	ko:K16692
cpot:FOB25_20140	ko:K25875
cpot:FOB25_20145	ko:K03819
cpot:FOB25_20150	ko:K13684
cpot:FOB25_20155	ko:K13620
cpot:FOB25_20160	ko:K13683
cpot:FOB25_20165	ko:K03818
cpot:FOB25_20170	ko:K01711
cpot:FOB25_20175	ko:K02377
cpot:FOB25_20180	ko:K03207
cpot:FOB25_20185	ko:K03208
cpot:FOB25_20190	ko:K00971
cpot:FOB25_20195	ko:K01840
cpot:FOB25_20200	ko:K03606
cpot:FOB25_20205	ko:K16695
cpot:FOB25_20210	ko:K16710
cpot:FOB25_20215	ko:K16703
cpot:FOB25_20220	ko:K16711
cpot:FOB25_20225	ko:K19997
cpot:FOB25_20230	ko:K00963
cpot:FOB25_20235	ko:K23130
cpot:FOB25_20245	ko:K23131
cpot:FOB25_20255	ko:K13010
cpot:FOB25_20260	ko:K23132
cpot:FOB25_20265	ko:K01711
cpot:FOB25_20270	ko:K02377
cpot:FOB25_20275	ko:K03207
cpot:FOB25_20280	ko:K00971
cpot:FOB25_20285	ko:K01840
cpot:FOB25_20290	ko:K00033
cpot:FOB25_20295	ko:K17939
cpot:FOB25_20305	ko:K00012
cpot:FOB25_20315	ko:K00012
cpot:FOB25_20325	ko:K05789
cpot:FOB25_20330	ko:K11755
cpot:FOB25_20335	ko:K02500
cpot:FOB25_20340	ko:K01814
cpot:FOB25_20345	ko:K02501
cpot:FOB25_20350	ko:K01089
cpot:FOB25_20355	ko:K00817
cpot:FOB25_20360	ko:K00013
cpot:FOB25_20365	ko:K00765
cpot:FOB25_20395	ko:K01141
cpot:FOB25_20400	ko:K08352
cpot:FOB25_20405	ko:K08353
cpot:FOB25_20410	ko:K08354
cpot:FOB25_20415	ko:K07258
cpot:FOB25_20420	ko:K07470
cpot:FOB25_20430	ko:K09802
cpot:FOB25_20435	ko:K16651
cpot:FOB25_20440	ko:K19697
cpot:FOB25_20445	ko:K04029
cpot:FOB25_20450	ko:K04031
cpot:FOB25_20455	ko:K27272
cpot:FOB25_20460	ko:K27271
cpot:FOB25_20465	ko:K13921
cpot:FOB25_20470	ko:K13922
cpot:FOB25_20475	ko:K27270
cpot:FOB25_20480	ko:K27269
cpot:FOB25_20485	ko:K27268
cpot:FOB25_20490	ko:K13923
cpot:FOB25_20495	ko:K27267
cpot:FOB25_20500	ko:K27266
cpot:FOB25_20505	ko:K27265
cpot:FOB25_20510	ko:K27264
cpot:FOB25_20515	ko:K13920
cpot:FOB25_20520	ko:K13919
cpot:FOB25_20525	ko:K01699
cpot:FOB25_20530	ko:K27263
cpot:FOB25_20535	ko:K27260
cpot:FOB25_20540	ko:K27261
cpot:FOB25_20545	ko:K27259
cpot:FOB25_20550	ko:K02224
cpot:FOB25_20555	ko:K02227
cpot:FOB25_20560	ko:K06042
cpot:FOB25_20565	ko:K02188
cpot:FOB25_20570	ko:K03399
cpot:FOB25_20575	ko:K02191
cpot:FOB25_20580	ko:K05936
cpot:FOB25_20585	ko:K02189
cpot:FOB25_20590	ko:K05934
cpot:FOB25_20595	ko:K05895
cpot:FOB25_20600	ko:K02190
cpot:FOB25_20605	ko:K03394
cpot:FOB25_20610	ko:K02007
cpot:FOB25_20615	ko:K02009
cpot:FOB25_20620	ko:K02008
cpot:FOB25_20625	ko:K02006
cpot:FOB25_20630	ko:K02232
cpot:FOB25_20635	ko:K02231
cpot:FOB25_20640	ko:K02233
cpot:FOB25_20645	ko:K00768
cpot:FOB25_20650	ko:K19236
cpot:FOB25_20655	ko:K02010
cpot:FOB25_20660	ko:K02011
cpot:FOB25_20665	ko:K02012
cpot:FOB25_20670	ko:K14220
cpot:FOB25_20675	ko:K09933
cpot:FOB25_20680	ko:K14233
cpot:FOB25_20685	ko:K14062
cpot:FOB25_20690	ko:K06950
cpot:FOB25_20695	ko:K00558
cpot:FOB25_20700	ko:K07458
cpot:FOB25_20710	ko:K09781
cpot:FOB25_20730	ko:K07781
cpot:FOB25_20735	ko:K02421
cpot:FOB25_20740	ko:K02420
cpot:FOB25_20745	ko:K02419
cpot:FOB25_20750	ko:K02418
cpot:FOB25_20755	ko:K02417
cpot:FOB25_20760	ko:K02416
cpot:FOB25_20765	ko:K02415
cpot:FOB25_20770	ko:K02414
cpot:FOB25_20775	ko:K02413
cpot:FOB25_20780	ko:K02412
cpot:FOB25_20785	ko:K02411
cpot:FOB25_20790	ko:K02410
cpot:FOB25_20795	ko:K02409
cpot:FOB25_20800	ko:K02408
cpot:FOB25_20810	ko:K07112
cpot:FOB25_20820	ko:K01176
cpot:FOB25_20825	ko:K02423
cpot:FOB25_20830	ko:K02422
cpot:FOB25_20835	ko:K02407
cpot:FOB25_20840	ko:K02406
cpot:FOB25_20845	ko:K18475
cpot:FOB25_20850	ko:K02405
cpot:FOB25_20855	ko:K02425
cpot:FOB25_20860	ko:K02424
cpot:FOB25_20865	ko:K05396
cpot:FOB25_20870	ko:K10009
cpot:FOB25_20875	ko:K10010
cpot:FOB25_20880	ko:K07782
cpot:FOB25_20890	ko:K07689
cpot:FOB25_20895	ko:K03703
cpot:FOB25_20900	ko:K00995
cpot:FOB25_20905	ko:K14225
cpot:FOB25_20910	ko:K14222
cpot:FOB25_20915	ko:K14228
cpot:FOB25_20945	ko:K14219
cpot:FOB25_20960	ko:K22302
cpot:FOB25_20995	ko:K01160
cpot:FOB25_21030	ko:K03791
cpot:FOB25_21055	ko:K07451
cpot:FOB25_21075	ko:K06904
cpot:FOB25_21185	ko:K03503
cpot:FOB25_21225	ko:K08363
cpot:FOB25_21230	ko:K08364
cpot:FOB25_21235	ko:K07039
cpot:FOB25_21240	ko:K03834
cpot:FOB25_21250	ko:K02217
cpot:FOB25_21275	ko:K02255
cpot:FOB25_21285	ko:K10537
cpot:FOB25_21290	ko:K10539
cpot:FOB25_21295	ko:K10538
cpot:FOB25_21300	ko:K01087
cpot:FOB25_21305	ko:K00697
cpot:FOB25_21310	ko:K14064
cpot:FOB25_21320	ko:K02403
cpot:FOB25_21325	ko:K02402
cpot:FOB25_21330	ko:K02556
cpot:FOB25_21335	ko:K02557
cpot:FOB25_21340	ko:K03407
cpot:FOB25_21345	ko:K03408
cpot:FOB25_21355	ko:K05875
cpot:FOB25_21360	ko:K05877
cpot:FOB25_21365	ko:K00575
cpot:FOB25_21370	ko:K03412
cpot:FOB25_21375	ko:K03413
cpot:FOB25_21380	ko:K03414
cpot:FOB25_21385	ko:K02401
cpot:FOB25_21390	ko:K02400
cpot:FOB25_21395	ko:K03516
cpot:FOB25_21400	ko:K15532
cpot:FOB25_21405	ko:K05515
cpot:FOB25_21420	ko:K01887
cpot:FOB25_21425	ko:K09907
cpot:FOB25_21430	ko:K06201
cpot:FOB25_21435	ko:K15257
cpot:FOB25_21440	ko:K15256
cpot:FOB25_21445	ko:K07136
cpot:FOB25_21465	ko:K01876
cpot:FOB25_21470	ko:K08310
cpot:FOB25_21480	ko:K01159
cpot:FOB25_21485	ko:K03550
cpot:FOB25_21490	ko:K03551
cpot:FOB25_21495	ko:K09816
cpot:FOB25_21500	ko:K09817
cpot:FOB25_21505	ko:K09815
cpot:FOB25_21510	ko:K19304
cpot:FOB25_21515	ko:K02560
cpot:FOB25_21520	ko:K00873
cpot:FOB25_21525	ko:K19337
cpot:FOB25_21530	ko:K00036
cpot:FOB25_21535	ko:K01690
cpot:FOB25_21540	ko:K01625
cpot:FOB25_21545	ko:K08289
cpot:FOB25_21550	ko:K09918
cpot:FOB25_21565	ko:K01354
cpot:FOB25_21570	ko:K10857
cpot:FOB25_21580	ko:K02345
cpot:FOB25_21585	ko:K07156
cpot:FOB25_21590	ko:K07245
cpot:FOB25_21600	ko:K07313
cpot:FOB25_21615	ko:K11392
cpot:FOB25_21620	ko:K06192
cpot:FOB25_21625	ko:K03808
cpot:FOB25_21630	ko:K08968
cpot:FOB25_21635	ko:K03607
cpot:FOB25_21640	ko:K03797
cpot:FOB25_21645	ko:K03799
cpot:FOB25_21650	ko:K08169
cpot:FOB25_21655	ko:K19333
cpot:FOB25_21680	ko:K03704
cpot:FOB25_21685	ko:K03587
cpot:FOB25_21690	ko:K00563
cpot:FOB25_21695	ko:K23242
cpot:FOB25_21705	ko:K02796
cpot:FOB25_21710	ko:K02795
cpot:FOB25_21715	ko:K02794
cpot:FOB25_21725	ko:K21090
cpot:FOB25_21730	ko:K01752
cpot:FOB25_21740	ko:K01665
cpot:FOB25_21745	ko:K09917
cpot:FOB25_21755	ko:K03722
cpot:FOB25_21760	ko:K14742
cpot:FOB25_21765	ko:K07285
cpot:FOB25_21770	ko:K01897
cpot:FOB25_21775	ko:K03684
cpot:FOB25_21780	ko:K22444
cpot:FOB25_21785	ko:K22443
cpot:FOB25_21790	ko:K03451
cpot:FOB25_21795	ko:K07246
cpot:FOB25_21800	ko:K16135
cpot:FOB25_21805	ko:K03608
cpot:FOB25_21810	ko:K03609
cpot:FOB25_21815	ko:K03610
cpot:FOB25_21820	ko:K09902
cpot:FOB25_21825	ko:K29029
cpot:FOB25_21830	ko:K09160
cpot:FOB25_21840	ko:K07497
cpot:FOB25_21860	ko:K03611
cpot:FOB25_21865	ko:K03314
cpot:FOB25_21870	ko:K03603
cpot:FOB25_21875	ko:K06415
cpot:FOB25_21880	ko:K00285
cpot:FOB25_21885	ko:K01775
cpot:FOB25_21890	ko:K11105
cpot:FOB25_21895	ko:K01297
cpot:FOB25_21900	ko:K08308
cpot:FOB25_21905	ko:K21087
cpot:FOB25_21920	ko:K02014
cpot:FOB25_21925	ko:K03813
cpot:FOB25_21935	ko:K02013
cpot:FOB25_21940	ko:K02015
cpot:FOB25_21945	ko:K02016
cpot:FOB25_21950	ko:K01194
cpot:FOB25_21955	ko:K05881
cpot:FOB25_21960	ko:K05879
cpot:FOB25_21965	ko:K05878
cpot:FOB25_21970	ko:K00261
cpot:FOB25_21975	ko:K27078
cpot:FOB25_21980	ko:K07347
cpot:FOB25_21985	ko:K07346
cpot:FOB25_21990	ko:K27078
cpot:FOB25_21995	ko:K21972
cpot:FOB25_22000	ko:K21973
cpot:FOB25_22005	ko:K21974
cpot:FOB25_22010	ko:K21975
cpot:FOB25_22015	ko:K21976
cpot:FOB25_22025	ko:K02532
cpot:FOB25_22030	ko:K00847
cpot:FOB25_22035	ko:K01193
cpot:FOB25_22045	ko:K06942
cpot:FOB25_22050	ko:K01056
cpot:FOB25_22060	ko:K00928
cpot:FOB25_22065	ko:K00836
cpot:FOB25_22070	ko:K13745
cpot:FOB25_22075	ko:K03321
cpot:FOB25_22080	ko:K00948
cpot:FOB25_22085	ko:K00919
cpot:FOB25_22090	ko:K02494
cpot:FOB25_22095	ko:K02492
cpot:FOB25_22100	ko:K02835
cpot:FOB25_22105	ko:K02493
cpot:FOB25_22120	ko:K01627
cpot:FOB25_22125	ko:K19336
cpot:FOB25_22130	ko:K19335
cpot:FOB25_22140	ko:K07300
cpot:FOB25_22145	ko:K06197
cpot:FOB25_22150	ko:K07232
cpot:FOB25_22160	ko:K06039
cpot:FOB25_22170	ko:K15576
cpot:FOB25_22175	ko:K15577
cpot:FOB25_22180	ko:K15578
cpot:FOB25_22185	ko:K00361
cpot:FOB25_22190	ko:K00372
cpot:FOB25_22200	ko:K07684
cpot:FOB25_22205	ko:K07673
cpot:FOB25_22210	ko:K02575
cpot:FOB25_22215	ko:K00370
cpot:FOB25_22220	ko:K00371
cpot:FOB25_22225	ko:K00373
cpot:FOB25_22230	ko:K00374
cpot:FOB25_22235	ko:K14236
cpot:FOB25_22245	ko:K14236
cpot:FOB25_22250	ko:K01433
cpot:FOB25_22255	ko:K09858
cpot:FOB25_22260	ko:K07001
cpot:FOB25_22265	ko:K02485
cpot:FOB25_22270	ko:K00963
cpot:FOB25_22275	ko:K03746
cpot:FOB25_22280	ko:K00857
cpot:FOB25_22285	ko:K04072
cpot:FOB25_22300	ko:K15580
cpot:FOB25_22305	ko:K15581
cpot:FOB25_22310	ko:K15582
cpot:FOB25_22315	ko:K15583
cpot:FOB25_22320	ko:K10823
cpot:FOB25_22325	ko:K10716
cpot:FOB25_22330	ko:K09901
cpot:FOB25_22335	ko:K06131
cpot:FOB25_22345	ko:K09780
cpot:FOB25_22350	ko:K03832
cpot:FOB25_22355	ko:K10806
cpot:FOB25_22360	ko:K06190
cpot:FOB25_22370	ko:K07275
cpot:FOB25_22390	ko:K01695
cpot:FOB25_22395	ko:K01696
cpot:FOB25_22400	ko:K13498
cpot:FOB25_22405	ko:K13497
cpot:FOB25_22410	ko:K01657
cpot:FOB25_22420	ko:K07053
cpot:FOB25_22430	ko:K06178
cpot:FOB25_22435	ko:K19221
cpot:FOB25_22445	ko:K04774
cpot:FOB25_22455	ko:K03168
cpot:FOB25_22460	ko:K13634
cpot:FOB25_22470	ko:K27802
cpot:FOB25_22475	ko:K01497
cpot:FOB25_22480	ko:K01096
cpot:FOB25_22485	ko:K08992
cpot:FOB25_22490	ko:K19804
cpot:FOB25_22495	ko:K01591
cpot:FOB25_22500	ko:K03113
cpot:FOB25_22505	ko:K04062
cpot:FOB25_22525	ko:K14051
cpot:FOB25_22535	ko:K01147
cpot:FOB25_22545	ko:K00208
cpot:FOB25_22555	ko:K19230
cpot:FOB25_22560	ko:K19229
cpot:FOB25_22565	ko:K19228
cpot:FOB25_22570	ko:K19227
cpot:FOB25_22575	ko:K19226
cpot:FOB25_22590	ko:K18555
cpot:FOB25_22595	ko:K03974
cpot:FOB25_22600	ko:K03969
cpot:FOB25_22605	ko:K03970
cpot:FOB25_22610	ko:K03973
cpot:FOB25_22615	ko:K03971
cpot:FOB25_22625	ko:K03972
cpot:FOB25_22630	ko:K06918
cpot:FOB25_22635	ko:K08990
cpot:FOB25_22640	ko:K03721
cpot:FOB25_22645	ko:K11065
cpot:FOB25_22650	ko:K19802
cpot:FOB25_22655	ko:K14054
cpot:FOB25_22660	ko:K15580
cpot:FOB25_22680	ko:K19000
cpot:FOB25_22690	ko:K01759
cpot:FOB25_22695	ko:K01607
cpot:FOB25_22705	ko:K13979
cpot:FOB25_22710	ko:K16052
cpot:FOB25_22720	ko:K14055
cpot:FOB25_22725	ko:K01420
cpot:FOB25_22730	ko:K00567
cpot:FOB25_22740	ko:K21088
cpot:FOB25_22745	ko:K21023
cpot:FOB25_22755	ko:K16074
cpot:FOB25_22760	ko:K05591
cpot:FOB25_22765	ko:K14058
cpot:FOB25_22780	ko:K14061
cpot:FOB25_22790	ko:K14062
cpot:FOB25_22795	ko:K03737
cpot:FOB25_22810	ko:K03668
cpot:FOB25_22815	ko:K03778
cpot:FOB25_22835	ko:K09978
cpot:FOB25_22845	ko:K01118
cpot:FOB25_22850	ko:K03578
cpot:FOB25_22855	ko:K11904
cpot:FOB25_22875	ko:K19048
cpot:FOB25_22885	ko:K07248
cpot:FOB25_22895	ko:K00134
cpot:FOB25_22900	ko:K12262
cpot:FOB25_22910	ko:K03503
cpot:FOB25_22915	ko:K03502
cpot:FOB25_22920	ko:K03286
cpot:FOB25_22935	ko:K23239
cpot:FOB25_22940	ko:K00121
cpot:FOB25_22945	ko:K05876
cpot:FOB25_22955	ko:K15986
cpot:FOB25_22960	ko:K25986
cpot:FOB25_22970	ko:K09794
cpot:FOB25_22975	ko:K25317
cpot:FOB25_22980	ko:K03817
cpot:FOB25_22990	ko:K03304
cpot:FOB25_22995	ko:K16868
cpot:FOB25_23010	ko:K07506
cpot:FOB25_23015	ko:K05782
cpot:FOB25_23020	ko:K23779
cpot:FOB25_23025	ko:K24847
cpot:FOB25_23040	ko:K00426
cpot:FOB25_23045	ko:K00425
cpot:FOB25_23055	ko:K02055
cpot:FOB25_23060	ko:K02052
cpot:FOB25_23065	ko:K02054
cpot:FOB25_23070	ko:K02053
cpot:FOB25_23075	ko:K00137
cpot:FOB25_23095	ko:K28274
cpot:FOB25_23115	ko:K12368
cpot:FOB25_23125	ko:K09936
cpot:FOB25_23130	ko:K24217
cpot:FOB25_23140	ko:K23256
cpot:FOB25_23145	ko:K02014
cpot:FOB25_23160	ko:K11738
cpot:FOB25_23165	ko:K03776
cpot:FOB25_23180	ko:K28525
cpot:FOB25_23185	ko:K02030
cpot:FOB25_23195	ko:K02029
cpot:FOB25_23200	ko:K02028
cpot:FOB25_23215	ko:K11208
cpot:FOB25_23220	ko:K03535
cpot:FOB25_23225	ko:K20023
cpot:FOB25_23230	ko:K06145
cpot:FOB25_23235	ko:K01821
cpot:FOB25_23240	ko:K25227
cpot:FOB25_23250	ko:K00675
cpot:FOB25_23260	ko:K00374
cpot:FOB25_23265	ko:K00373
cpot:FOB25_23270	ko:K00371
cpot:FOB25_23275	ko:K00370
cpot:FOB25_23280	ko:K02575
cpot:FOB25_23290	ko:K08167
cpot:FOB25_23310	ko:K08349
cpot:FOB25_23315	ko:K08350
cpot:FOB25_23320	ko:K01507
cpot:FOB25_23325	ko:K21498
cpot:FOB25_23330	ko:K07334
cpot:FOB25_23340	ko:K00027
cpot:FOB25_23345	ko:K02972
cpot:FOB25_23350	ko:K04063
cpot:FOB25_23355	ko:K00019
cpot:FOB25_23365	ko:K00074
cpot:FOB25_23370	ko:K00626
cpot:FOB25_23375	ko:K01029
cpot:FOB25_23380	ko:K01028
cpot:FOB25_23385	ko:K17737
cpot:FOB25_23390	ko:K02032
cpot:FOB25_23395	ko:K02031
cpot:FOB25_23400	ko:K02034
cpot:FOB25_23405	ko:K02033
cpot:FOB25_23410	ko:K02035
cpot:FOB25_23415	ko:K08641
cpot:FOB25_23425	ko:K19778
cpot:FOB25_23430	ko:K03406
cpot:FOB25_23440	ko:K07154
cpot:FOB25_23455	ko:K12537
cpot:FOB25_23460	ko:K12536
cpot:FOB25_23470	ko:K06076
cpot:FOB25_23485	ko:K25227
cpot:FOB25_23500	ko:K06076
cpot:FOB25_23545	ko:K00598
cpot:FOB25_23555	ko:K08994
