pdio:PDMSB3_0001	ko:K02313
pdio:PDMSB3_2713.1	ko:K15358
pdio:PDMSB3_2714	ko:K09961
pdio:PDMSB3_2714.1	ko:K01996
pdio:PDMSB3_2715.1	ko:K01995
pdio:PDMSB3_2716.1	ko:K01997
pdio:PDMSB3_2716.1	ko:K01998
pdio:PDMSB3_2719.1	ko:K09740
pdio:PDMSB3_2720.1	ko:K20449
pdio:PDMSB3_2722.1	ko:K22294
pdio:PDMSB3_2723.1	ko:K01791
pdio:PDMSB3_2726.1	ko:K09691
pdio:PDMSB3_2727.1	ko:K09690
pdio:PDMSB3_2729.1	ko:K01607
pdio:PDMSB3_2730.1	ko:K01055
pdio:PDMSB3_2731.1	ko:K01857
pdio:PDMSB3_2732.1	ko:K01032
pdio:PDMSB3_2733.1	ko:K01031
pdio:PDMSB3_2735.1	ko:K01495
pdio:PDMSB3_2740.1	ko:K03306
pdio:PDMSB3_2741.1	ko:K22468
pdio:PDMSB3_2744.1	ko:K00681
pdio:PDMSB3_2752.1	ko:K07093
pdio:PDMSB3_2754.1	ko:K03285
pdio:PDMSB3_2757	ko:K07733
pdio:PDMSB3_2757.1	ko:K00640
pdio:PDMSB3_2761	ko:K04043
pdio:PDMSB3_2766.1	ko:K01053
pdio:PDMSB3_2768.1	ko:K18304
pdio:PDMSB3_2770.1	ko:K13060
pdio:PDMSB3_2772.1	ko:K01420
pdio:PDMSB3_2774	ko:K01338
pdio:PDMSB3_2774.1	ko:K02002
pdio:PDMSB3_2775.1	ko:K02001
pdio:PDMSB3_2776.1	ko:K02000
pdio:PDMSB3_2778.1	ko:K23465
pdio:PDMSB3_2779.1	ko:K23464
pdio:PDMSB3_2780.1	ko:K23463
pdio:PDMSB3_2781.1	ko:K23462
pdio:PDMSB3_2785.1	ko:K12972
pdio:PDMSB3_2787	ko:K06867
pdio:PDMSB3_2792.1	ko:K02030
pdio:PDMSB3_2793.1	ko:K02028
pdio:PDMSB3_2793.1	ko:K02029
pdio:PDMSB3_2794	ko:K03497
pdio:PDMSB3_2794.1	ko:K00641
pdio:PDMSB3_2797.1	ko:K01055
pdio:PDMSB3_2799.1	ko:K10441
pdio:PDMSB3_2800	ko:K03555
pdio:PDMSB3_2800.1	ko:K10440
pdio:PDMSB3_2801.1	ko:K10440
pdio:PDMSB3_2802	ko:K03775
pdio:PDMSB3_2802.1	ko:K10439
pdio:PDMSB3_2803	ko:K18850
pdio:PDMSB3_2805.1	ko:K09930
pdio:PDMSB3_2807	ko:K03722
pdio:PDMSB3_2808.1	ko:K15977
pdio:PDMSB3_2809.1	ko:K07506
pdio:PDMSB3_2810.1	ko:K00382
pdio:PDMSB3_2811	ko:K06959
pdio:PDMSB3_2811.1	ko:K03406
pdio:PDMSB3_2812	ko:K03549
pdio:PDMSB3_2813	ko:K07101
pdio:PDMSB3_2813.1	ko:K03406
pdio:PDMSB3_2814	ko:K01939
pdio:PDMSB3_2815	ko:K02502
pdio:PDMSB3_2816	ko:K09937
pdio:PDMSB3_2817	ko:K04087
pdio:PDMSB3_2818	ko:K04088
pdio:PDMSB3_2819	ko:K03665
pdio:PDMSB3_2819.1	ko:K07117
pdio:PDMSB3_2820	ko:K03666
pdio:PDMSB3_2821	ko:K03977
pdio:PDMSB3_2822	ko:K17713
pdio:PDMSB3_2824	ko:K01892
pdio:PDMSB3_2825	ko:K03526
pdio:PDMSB3_2825.1	ko:K00852
pdio:PDMSB3_2826	ko:K15539
pdio:PDMSB3_2826.1	ko:K10440
pdio:PDMSB3_2827	ko:K06941
pdio:PDMSB3_2828	ko:K00940
pdio:PDMSB3_2828.1	ko:K10441
pdio:PDMSB3_2829.1	ko:K10439
pdio:PDMSB3_2830	ko:K19416
pdio:PDMSB3_2832	ko:K07287
pdio:PDMSB3_2833	ko:K01714
pdio:PDMSB3_2835	ko:K01867
pdio:PDMSB3_2838	ko:K07053
pdio:PDMSB3_2839.1	ko:K18139
pdio:PDMSB3_2840.1	ko:K18138
pdio:PDMSB3_2841	ko:K28956
pdio:PDMSB3_2841.1	ko:K03585
pdio:PDMSB3_2842	ko:K04083
pdio:PDMSB3_2842.1	ko:K07001
pdio:PDMSB3_2844	ko:K05589
pdio:PDMSB3_2844.1	ko:K07304
pdio:PDMSB3_2845	ko:K01689
pdio:PDMSB3_2846	ko:K01627
pdio:PDMSB3_2847	ko:K01937
pdio:PDMSB3_2847.1	ko:K19577
pdio:PDMSB3_2849	ko:K02238
pdio:PDMSB3_2849.1	ko:K10439
pdio:PDMSB3_2850	ko:K03424
pdio:PDMSB3_2851	ko:K09810
pdio:PDMSB3_2851.1	ko:K00567
pdio:PDMSB3_2852	ko:K09808
pdio:PDMSB3_2854.1	ko:K06016
pdio:PDMSB3_2855	ko:K07462
pdio:PDMSB3_2856	ko:K02836
pdio:PDMSB3_2856.1	ko:K05817
pdio:PDMSB3_2857	ko:K04567
pdio:PDMSB3_2860	ko:K04755
pdio:PDMSB3_2860.1	ko:K01725
pdio:PDMSB3_2861	ko:K04044
pdio:PDMSB3_2862	ko:K04082
pdio:PDMSB3_2863	ko:K13628
pdio:PDMSB3_2864	ko:K04488
pdio:PDMSB3_2865	ko:K04487
pdio:PDMSB3_2866	ko:K13643
pdio:PDMSB3_2867	ko:K25307
pdio:PDMSB3_2869.1	ko:K01706
pdio:PDMSB3_2870	ko:K18929
pdio:PDMSB3_2871	ko:K18928
pdio:PDMSB3_2873	ko:K07262
pdio:PDMSB3_2875.1	ko:K00031
pdio:PDMSB3_2876	ko:K00382
pdio:PDMSB3_2876.1	ko:K02014
pdio:PDMSB3_2877	ko:K00627
pdio:PDMSB3_2878	ko:K00163
pdio:PDMSB3_2880.1	ko:K10531
pdio:PDMSB3_2883.1	ko:K06160
pdio:PDMSB3_2884	ko:K01491
pdio:PDMSB3_2884.1	ko:K23227
pdio:PDMSB3_2885.1	ko:K13255
pdio:PDMSB3_2886	ko:K01414
pdio:PDMSB3_2886.1	ko:K23228
pdio:PDMSB3_2887	ko:K01485
pdio:PDMSB3_2887.1	ko:K10829
pdio:PDMSB3_2888	ko:K25316
pdio:PDMSB3_2889.1	ko:K05375
pdio:PDMSB3_2890	ko:K11896
pdio:PDMSB3_2892	ko:K11904
pdio:PDMSB3_2895.1	ko:K07486
pdio:PDMSB3_2896.1	ko:K07497
pdio:PDMSB3_2897	ko:K01142
pdio:PDMSB3_2897.1	ko:K07483
pdio:PDMSB3_2898	ko:K01322
pdio:PDMSB3_2899	ko:K07712
pdio:PDMSB3_2900	ko:K07708
pdio:PDMSB3_2901	ko:K01915
pdio:PDMSB3_2902.1	ko:K24846
pdio:PDMSB3_2909.1	ko:K16692
pdio:PDMSB3_2910.1	ko:K01991
pdio:PDMSB3_2911	ko:K03578
pdio:PDMSB3_2911.1	ko:K25307
pdio:PDMSB3_2912	ko:K14682
pdio:PDMSB3_2912.1	ko:K16011
pdio:PDMSB3_2914	ko:K03762
pdio:PDMSB3_2915	ko:K07095
pdio:PDMSB3_2920	ko:K00117
pdio:PDMSB3_2921	ko:K24180
pdio:PDMSB3_2921.1	ko:K07649
pdio:PDMSB3_2922.1	ko:K07774
pdio:PDMSB3_2923.1	ko:K15553
pdio:PDMSB3_2924	ko:K02028
pdio:PDMSB3_2924.1	ko:K15555
pdio:PDMSB3_2925	ko:K02029
pdio:PDMSB3_2925.1	ko:K15554
pdio:PDMSB3_2926	ko:K02030
pdio:PDMSB3_2928	ko:K24915
pdio:PDMSB3_2935.1	ko:K00801
pdio:PDMSB3_2936	ko:K07335
pdio:PDMSB3_2936.1	ko:K08482
pdio:PDMSB3_2938.1	ko:K03304
pdio:PDMSB3_2939.1	ko:K17850
pdio:PDMSB3_2941	ko:K07043
pdio:PDMSB3_2944	ko:K01745
pdio:PDMSB3_2945.1	ko:K11004
pdio:PDMSB3_2948	ko:K02030
pdio:PDMSB3_2948.1	ko:K11003
pdio:PDMSB3_2950	ko:K11690
pdio:PDMSB3_2950.1	ko:K18139
pdio:PDMSB3_2951	ko:K11689
pdio:PDMSB3_2952	ko:K11688
pdio:PDMSB3_2953	ko:K01474
pdio:PDMSB3_2954	ko:K01473
pdio:PDMSB3_2957	ko:K08720
pdio:PDMSB3_2961.1	ko:K01704
pdio:PDMSB3_2962	ko:K02055
pdio:PDMSB3_2962.1	ko:K01703
pdio:PDMSB3_2963	ko:K02053
pdio:PDMSB3_2964	ko:K02053
pdio:PDMSB3_2964.1	ko:K02050
pdio:PDMSB3_2965	ko:K02052
pdio:PDMSB3_2966	ko:K03651
pdio:PDMSB3_2966.1	ko:K02049
pdio:PDMSB3_2967.1	ko:K02051
pdio:PDMSB3_2971	ko:K03594
pdio:PDMSB3_2976	ko:K00219
pdio:PDMSB3_2979	ko:K06140
pdio:PDMSB3_2980	ko:K03147
pdio:PDMSB3_2980.1	ko:K00034
pdio:PDMSB3_2981	ko:K04062
pdio:PDMSB3_2981.1	ko:K23247
pdio:PDMSB3_2982.1	ko:K01559
pdio:PDMSB3_2984	ko:K03303
pdio:PDMSB3_2984.1	ko:K21393
pdio:PDMSB3_2985.1	ko:K11688
pdio:PDMSB3_2986.1	ko:K02529
pdio:PDMSB3_2987	ko:K07287
pdio:PDMSB3_2990.1	ko:K03719
pdio:PDMSB3_2994.1	ko:K06133
pdio:PDMSB3_2997.1	ko:K05712
pdio:PDMSB3_2998	ko:K01649
pdio:PDMSB3_3000	ko:K10010
pdio:PDMSB3_3001	ko:K10009
pdio:PDMSB3_3002	ko:K02424
pdio:PDMSB3_3002.1	ko:K10112
pdio:PDMSB3_3003	ko:K01464
pdio:PDMSB3_3004	ko:K03457
pdio:PDMSB3_3004.1	ko:K02027
pdio:PDMSB3_3005	ko:K17723
pdio:PDMSB3_3005.1	ko:K02025
pdio:PDMSB3_3006	ko:K17722
pdio:PDMSB3_3006.1	ko:K02026
pdio:PDMSB3_3007	ko:K06016
pdio:PDMSB3_3008	ko:K09017
pdio:PDMSB3_3009.1	ko:K03285
pdio:PDMSB3_3010	ko:K15511
pdio:PDMSB3_3011	ko:K15512
pdio:PDMSB3_3012	ko:K15513
pdio:PDMSB3_3013	ko:K15546
pdio:PDMSB3_3015	ko:K15514
pdio:PDMSB3_3016	ko:K04110
pdio:PDMSB3_3018.1	ko:K00128
pdio:PDMSB3_3020	ko:K01114
pdio:PDMSB3_3020.1	ko:K01867
pdio:PDMSB3_3021	ko:K07222
pdio:PDMSB3_3022.1	ko:K21929
pdio:PDMSB3_3024	ko:K07123
pdio:PDMSB3_3027	ko:K01501
pdio:PDMSB3_3030	ko:K03406
pdio:PDMSB3_3030.1	ko:K01996
pdio:PDMSB3_3031	ko:K03406
pdio:PDMSB3_3031.1	ko:K01999
pdio:PDMSB3_3032.1	ko:K01998
pdio:PDMSB3_3033.1	ko:K01997
pdio:PDMSB3_3034.1	ko:K01995
pdio:PDMSB3_3036	ko:K01759
pdio:PDMSB3_3036.1	ko:K17228
pdio:PDMSB3_3037.1	ko:K00299
pdio:PDMSB3_3038	ko:K03719
pdio:PDMSB3_3039	ko:K01895
pdio:PDMSB3_3040	ko:K13774
pdio:PDMSB3_3043	ko:K07516
pdio:PDMSB3_3044.1	ko:K03744
pdio:PDMSB3_3045.1	ko:K03285
pdio:PDMSB3_3046	ko:K28556
pdio:PDMSB3_3046.1	ko:K18118
pdio:PDMSB3_3049	ko:K04764
pdio:PDMSB3_3049.1	ko:K03086
pdio:PDMSB3_3050	ko:K01890
pdio:PDMSB3_3051	ko:K01889
pdio:PDMSB3_3052	ko:K02887
pdio:PDMSB3_3053	ko:K02916
pdio:PDMSB3_3054	ko:K02520
pdio:PDMSB3_3055	ko:K01868
pdio:PDMSB3_3056	ko:K00951
pdio:PDMSB3_3056.1	ko:K03285
pdio:PDMSB3_3059	ko:K01029
pdio:PDMSB3_3060	ko:K01028
pdio:PDMSB3_3062	ko:K07107
pdio:PDMSB3_3064	ko:K00311
pdio:PDMSB3_3064.1	ko:K20034
pdio:PDMSB3_3065.1	ko:K20035
pdio:PDMSB3_3066	ko:K01736
pdio:PDMSB3_3066.1	ko:K00311
pdio:PDMSB3_3067.1	ko:K00626
pdio:PDMSB3_3068.1	ko:K00074
pdio:PDMSB3_3070.1	ko:K01775
pdio:PDMSB3_3071	ko:K01740
pdio:PDMSB3_3071.1	ko:K01474
pdio:PDMSB3_3072.1	ko:K01473
pdio:PDMSB3_3074	ko:K07058
pdio:PDMSB3_3075	ko:K03809
pdio:PDMSB3_3076.1	ko:K02034
pdio:PDMSB3_3077.1	ko:K02033
pdio:PDMSB3_3078.1	ko:K02035
pdio:PDMSB3_3083.1	ko:K02529
pdio:PDMSB3_3084	ko:K18139
pdio:PDMSB3_3086.1	ko:K04090
pdio:PDMSB3_3087.1	ko:K00826
pdio:PDMSB3_3088.1	ko:K10806
pdio:PDMSB3_3090	ko:K03406
pdio:PDMSB3_3090.1	ko:K03821
pdio:PDMSB3_3091	ko:K08223
pdio:PDMSB3_3091.1	ko:K00625
pdio:PDMSB3_3092	ko:K01908
pdio:PDMSB3_3092.1	ko:K00925
pdio:PDMSB3_3093	ko:K01243
pdio:PDMSB3_3093.1	ko:K00208
pdio:PDMSB3_3094	ko:K03657
pdio:PDMSB3_3094.1	ko:K00023
pdio:PDMSB3_3096	ko:K01873
pdio:PDMSB3_3097	ko:K00963
pdio:PDMSB3_3098	ko:K04085
pdio:PDMSB3_3099	ko:K00010
pdio:PDMSB3_3100	ko:K00010
pdio:PDMSB3_3101.1	ko:K00472
pdio:PDMSB3_3102	ko:K02058
pdio:PDMSB3_3103	ko:K02057
pdio:PDMSB3_3104	ko:K02056
pdio:PDMSB3_3105	ko:K03338
pdio:PDMSB3_3106	ko:K03336
pdio:PDMSB3_3106.1	ko:K27078
pdio:PDMSB3_3107	ko:K03335
pdio:PDMSB3_3107.1	ko:K07346
pdio:PDMSB3_3108	ko:K03337
pdio:PDMSB3_3108.1	ko:K07347
pdio:PDMSB3_3109.1	ko:K27078
pdio:PDMSB3_3110	ko:K01996
pdio:PDMSB3_3111	ko:K01995
pdio:PDMSB3_3112	ko:K01998
pdio:PDMSB3_3112.1	ko:K02372
pdio:PDMSB3_3113	ko:K01997
pdio:PDMSB3_3113.1	ko:K03086
pdio:PDMSB3_3114	ko:K07107
pdio:PDMSB3_3114.1	ko:K00797
pdio:PDMSB3_3115	ko:K00043
pdio:PDMSB3_3116.1	ko:K00797
pdio:PDMSB3_3117	ko:K01620
pdio:PDMSB3_3117.1	ko:K02784
pdio:PDMSB3_3120	ko:K01872
pdio:PDMSB3_3121	ko:K01041
pdio:PDMSB3_3122	ko:K07002
pdio:PDMSB3_3122.1	ko:K12137
pdio:PDMSB3_3123	ko:K00681
pdio:PDMSB3_3124.1	ko:K12140
pdio:PDMSB3_3125	ko:K01886
pdio:PDMSB3_3125.1	ko:K12141
pdio:PDMSB3_3129.1	ko:K01560
pdio:PDMSB3_3133	ko:K06153
pdio:PDMSB3_3133.1	ko:K07217
pdio:PDMSB3_3135.1	ko:K03644
pdio:PDMSB3_3136.1	ko:K00627
pdio:PDMSB3_3137.1	ko:K21417
pdio:PDMSB3_3138.1	ko:K21416
pdio:PDMSB3_3140.1	ko:K21405
pdio:PDMSB3_3142	ko:K26937
pdio:PDMSB3_3142.1	ko:K21405
pdio:PDMSB3_3144.1	ko:K06135
pdio:PDMSB3_3145.1	ko:K06138
pdio:PDMSB3_3146.1	ko:K02030
pdio:PDMSB3_3147.1	ko:K00114
pdio:PDMSB3_3149	ko:K08296
pdio:PDMSB3_3149.1	ko:K00138
pdio:PDMSB3_3150	ko:K22310
pdio:PDMSB3_3150.1	ko:K03892
pdio:PDMSB3_3151	ko:K01524
pdio:PDMSB3_3152	ko:K00937
pdio:PDMSB3_3152.1	ko:K03325
pdio:PDMSB3_3153	ko:K07636
pdio:PDMSB3_3153.1	ko:K00537
pdio:PDMSB3_3154	ko:K07657
pdio:PDMSB3_3154.1	ko:K11811
pdio:PDMSB3_3155	ko:K02039
pdio:PDMSB3_3156	ko:K02036
pdio:PDMSB3_3157	ko:K02038
pdio:PDMSB3_3158	ko:K02037
pdio:PDMSB3_3159	ko:K02040
pdio:PDMSB3_3160	ko:K03431
pdio:PDMSB3_3160.1	ko:K06158
pdio:PDMSB3_3161	ko:K00796
pdio:PDMSB3_3163	ko:K03798
pdio:PDMSB3_3164	ko:K02427
pdio:PDMSB3_3164.1	ko:K03790
pdio:PDMSB3_3165	ko:K07574
pdio:PDMSB3_3167	ko:K03624
pdio:PDMSB3_3168	ko:K01955
pdio:PDMSB3_3168.1	ko:K03522
pdio:PDMSB3_3169	ko:K01956
pdio:PDMSB3_3169.1	ko:K03521
pdio:PDMSB3_3171	ko:K08307
pdio:PDMSB3_3171.1	ko:K18118
pdio:PDMSB3_3172	ko:K01069
pdio:PDMSB3_3175.1	ko:K00344
pdio:PDMSB3_3176	ko:K06147
pdio:PDMSB3_3177	ko:K08983
pdio:PDMSB3_3179.1	ko:K08369
pdio:PDMSB3_3181.1	ko:K13796
pdio:PDMSB3_3182	ko:K06147
pdio:PDMSB3_3182.1	ko:K09461
pdio:PDMSB3_3183	ko:K00697
pdio:PDMSB3_3184	ko:K01087
pdio:PDMSB3_3185	ko:K07152
pdio:PDMSB3_3186	ko:K09796
pdio:PDMSB3_3187	ko:K02351
pdio:PDMSB3_3187.1	ko:K01075
pdio:PDMSB3_3188	ko:K02348
pdio:PDMSB3_3189	ko:K09973
pdio:PDMSB3_3189.1	ko:K08295
pdio:PDMSB3_3191.1	ko:K00799
pdio:PDMSB3_3192	ko:K00995
pdio:PDMSB3_3193	ko:K03703
pdio:PDMSB3_3193.1	ko:K13653
pdio:PDMSB3_3196	ko:K02356
pdio:PDMSB3_3196.1	ko:K07486
pdio:PDMSB3_3199	ko:K01207
pdio:PDMSB3_3200	ko:K00997
pdio:PDMSB3_3201	ko:K03474
pdio:PDMSB3_3202	ko:K03584
pdio:PDMSB3_3203	ko:K03595
pdio:PDMSB3_3204	ko:K03685
pdio:PDMSB3_3205	ko:K03100
pdio:PDMSB3_3206	ko:K03596
pdio:PDMSB3_3208	ko:K04771
pdio:PDMSB3_3209	ko:K03598
pdio:PDMSB3_3210	ko:K03597
pdio:PDMSB3_3210.1	ko:K04343
pdio:PDMSB3_3211	ko:K03088
pdio:PDMSB3_3213	ko:K09458
pdio:PDMSB3_3213.1	ko:K00375
pdio:PDMSB3_3215	ko:K02078
pdio:PDMSB3_3216	ko:K00059
pdio:PDMSB3_3217	ko:K00645
pdio:PDMSB3_3218	ko:K00648
pdio:PDMSB3_3219	ko:K03621
pdio:PDMSB3_3219.1	ko:K13936
pdio:PDMSB3_3220	ko:K02911
pdio:PDMSB3_3221	ko:K07040
pdio:PDMSB3_3222	ko:K25422
pdio:PDMSB3_3223	ko:K07056
pdio:PDMSB3_3224	ko:K04773
pdio:PDMSB3_3226	ko:K01091
pdio:PDMSB3_3227	ko:K06179
pdio:PDMSB3_3227.1	ko:K07032
pdio:PDMSB3_3228	ko:K08300
pdio:PDMSB3_3229	ko:K03639
pdio:PDMSB3_3230	ko:K03752
pdio:PDMSB3_3231	ko:K03750
pdio:PDMSB3_3234	ko:K09760
pdio:PDMSB3_3235	ko:K00090
pdio:PDMSB3_3237	ko:K00782
pdio:PDMSB3_3238	ko:K00763
pdio:PDMSB3_3238.1	ko:K28519
pdio:PDMSB3_3240	ko:K05524
pdio:PDMSB3_3240.1	ko:K09939
pdio:PDMSB3_3241	ko:K05805
pdio:PDMSB3_3241.1	ko:K07336
pdio:PDMSB3_3242.1	ko:K16090
pdio:PDMSB3_3243	ko:K26605
pdio:PDMSB3_3244	ko:K26606
pdio:PDMSB3_3244.1	ko:K00886
pdio:PDMSB3_3245.1	ko:K00036
pdio:PDMSB3_3246	ko:K03657
pdio:PDMSB3_3249	ko:K14761
pdio:PDMSB3_3249.1	ko:K01114
pdio:PDMSB3_3250	ko:K26939
pdio:PDMSB3_3252	ko:K03453
pdio:PDMSB3_3252.1	ko:K06987
pdio:PDMSB3_3253	ko:K06132
pdio:PDMSB3_3253.1	ko:K10013
pdio:PDMSB3_3254	ko:K01679
pdio:PDMSB3_3254.1	ko:K14057
pdio:PDMSB3_3257.1	ko:K22895
pdio:PDMSB3_3261.1	ko:K00574
pdio:PDMSB3_3262	ko:K00560
pdio:PDMSB3_3266	ko:K00287
pdio:PDMSB3_3267	ko:K03592
pdio:PDMSB3_3267.1	ko:K04045
pdio:PDMSB3_3268	ko:K09889
pdio:PDMSB3_3269	ko:K03831
pdio:PDMSB3_3270	ko:K13288
pdio:PDMSB3_3271	ko:K06013
pdio:PDMSB3_3272	ko:K06949
pdio:PDMSB3_3274	ko:K02227
pdio:PDMSB3_3277	ko:K02884
pdio:PDMSB3_3278	ko:K00554
pdio:PDMSB3_3278.1	ko:K04763
pdio:PDMSB3_3279	ko:K02860
pdio:PDMSB3_3280	ko:K02959
pdio:PDMSB3_3281.1	ko:K19048
pdio:PDMSB3_3284	ko:K03719
pdio:PDMSB3_3285	ko:K00285
pdio:PDMSB3_3286	ko:K20035
pdio:PDMSB3_3287	ko:K03522
pdio:PDMSB3_3287.1	ko:K04763
pdio:PDMSB3_3288	ko:K03521
pdio:PDMSB3_3289	ko:K02073
pdio:PDMSB3_3290	ko:K02072
pdio:PDMSB3_3290.1	ko:K19048
pdio:PDMSB3_3291	ko:K02071
pdio:PDMSB3_3292	ko:K01054
pdio:PDMSB3_3294.1	ko:K28762
pdio:PDMSB3_3295.1	ko:K00529
pdio:PDMSB3_3296	ko:K08305
pdio:PDMSB3_3297	ko:K12339
pdio:PDMSB3_3298.1	ko:K06989
pdio:PDMSB3_3299	ko:K02237
pdio:PDMSB3_3299.1	ko:K01652
pdio:PDMSB3_3300	ko:K03274
pdio:PDMSB3_3301	ko:K21344
pdio:PDMSB3_3302	ko:K00012
pdio:PDMSB3_3303	ko:K19804
pdio:PDMSB3_3304	ko:K08992
pdio:PDMSB3_3305	ko:K05788
pdio:PDMSB3_3306	ko:K02945
pdio:PDMSB3_3307	ko:K00945
pdio:PDMSB3_3308	ko:K00800
pdio:PDMSB3_3309	ko:K04517
pdio:PDMSB3_3310	ko:K00817
pdio:PDMSB3_3311	ko:K14170
pdio:PDMSB3_3312	ko:K00831
pdio:PDMSB3_3313	ko:K09924
pdio:PDMSB3_3314	ko:K02469
pdio:PDMSB3_3315	ko:K03286
pdio:PDMSB3_3316	ko:K00568
pdio:PDMSB3_3317	ko:K22292
pdio:PDMSB3_3317.1	ko:K00282
pdio:PDMSB3_3318.1	ko:K00283
pdio:PDMSB3_3319.1	ko:K15785
pdio:PDMSB3_3320.1	ko:K00135
pdio:PDMSB3_3321	ko:K00127
pdio:PDMSB3_3321.1	ko:K02624
pdio:PDMSB3_3322	ko:K00124
pdio:PDMSB3_3323	ko:K00123
pdio:PDMSB3_3323.1	ko:K00059
pdio:PDMSB3_3324	ko:K00126
pdio:PDMSB3_3324.1	ko:K23061
pdio:PDMSB3_3325.1	ko:K02029
pdio:PDMSB3_3326	ko:K16264
pdio:PDMSB3_3326.1	ko:K02029
pdio:PDMSB3_3327	ko:K21903
pdio:PDMSB3_3327.1	ko:K02028
pdio:PDMSB3_3330.1	ko:K01714
pdio:PDMSB3_3331.1	ko:K08720
pdio:PDMSB3_3335	ko:K26735
pdio:PDMSB3_3335.1	ko:K00059
pdio:PDMSB3_3336.1	ko:K01586
pdio:PDMSB3_3337.1	ko:K01714
pdio:PDMSB3_3338.1	ko:K10112
pdio:PDMSB3_3339	ko:K02433
pdio:PDMSB3_3339.1	ko:K02026
pdio:PDMSB3_3340	ko:K03611
pdio:PDMSB3_3340.1	ko:K02025
pdio:PDMSB3_3341	ko:K13481
pdio:PDMSB3_3341.1	ko:K02027
pdio:PDMSB3_3342	ko:K13482
pdio:PDMSB3_3343	ko:K07402
pdio:PDMSB3_3343.1	ko:K01173
pdio:PDMSB3_3344	ko:K21053
pdio:PDMSB3_3345	ko:K01487
pdio:PDMSB3_3347.1	ko:K01714
pdio:PDMSB3_3349.1	ko:K10914
pdio:PDMSB3_3351	ko:K00647
pdio:PDMSB3_3351.1	ko:K05786
pdio:PDMSB3_3352	ko:K09458
pdio:PDMSB3_3352.1	ko:K18911
pdio:PDMSB3_3353	ko:K00059
pdio:PDMSB3_3353.1	ko:K01512
pdio:PDMSB3_3354.1	ko:K00091
pdio:PDMSB3_3355	ko:K00647
pdio:PDMSB3_3358	ko:K07107
pdio:PDMSB3_3359	ko:K01745
pdio:PDMSB3_3359.1	ko:K03527
pdio:PDMSB3_3361.1	ko:K07323
pdio:PDMSB3_3362.1	ko:K07003
pdio:PDMSB3_3363	ko:K02078
pdio:PDMSB3_3363.1	ko:K04754
pdio:PDMSB3_3364	ko:K02078
pdio:PDMSB3_3365.1	ko:K06045
pdio:PDMSB3_3366.1	ko:K21677
pdio:PDMSB3_3367	ko:K23541
pdio:PDMSB3_3367.1	ko:K21678
pdio:PDMSB3_3369	ko:K01256
pdio:PDMSB3_3369.1	ko:K03410
pdio:PDMSB3_3371	ko:K07334
pdio:PDMSB3_3372	ko:K21498
pdio:PDMSB3_3373	ko:K03841
pdio:PDMSB3_3374.1	ko:K19784
pdio:PDMSB3_3375	ko:K03701
pdio:PDMSB3_3377	ko:K04093
pdio:PDMSB3_3378	ko:K02342
pdio:PDMSB3_3379	ko:K03704
pdio:PDMSB3_3382	ko:K03285
pdio:PDMSB3_3383	ko:K04760
pdio:PDMSB3_3385	ko:K01139
pdio:PDMSB3_3386	ko:K01139
pdio:PDMSB3_3387	ko:K03060
pdio:PDMSB3_3388	ko:K00942
pdio:PDMSB3_3390	ko:K00989
pdio:PDMSB3_3391	ko:K01519
pdio:PDMSB3_3409	ko:K01576
pdio:PDMSB3_3411	ko:K09022
pdio:PDMSB3_3413	ko:K07552
pdio:PDMSB3_3415	ko:K01845
pdio:PDMSB3_3416	ko:K11752
pdio:PDMSB3_3417	ko:K00793
pdio:PDMSB3_3423	ko:K07483
pdio:PDMSB3_3424	ko:K07497
pdio:PDMSB3_3427	ko:K24158
pdio:PDMSB3_3429	ko:K01995
pdio:PDMSB3_3430	ko:K01996
pdio:PDMSB3_3431	ko:K01998
pdio:PDMSB3_3432	ko:K01997
pdio:PDMSB3_3433	ko:K01999
pdio:PDMSB3_3438	ko:K01714
pdio:PDMSB3_3439	ko:K03386
pdio:PDMSB3_3445	ko:K02066
pdio:PDMSB3_3449	ko:K07677
pdio:PDMSB3_3451	ko:K07687
pdio:PDMSB3_3453	ko:K07687
pdio:PDMSB3_3454	ko:K07345
pdio:PDMSB3_3455	ko:K15540
pdio:PDMSB3_3456	ko:K07347
pdio:PDMSB3_3457	ko:K07345
pdio:PDMSB3_3458	ko:K26148
pdio:PDMSB3_3465	ko:K02445
pdio:PDMSB3_3466	ko:K19670
pdio:PDMSB3_3467	ko:K03566
pdio:PDMSB3_3468	ko:K14652
pdio:PDMSB3_3469	ko:K00794
pdio:PDMSB3_3470	ko:K03625
pdio:PDMSB3_3473	ko:K03182
pdio:PDMSB3_3475	ko:K22589
pdio:PDMSB3_3480	ko:K02221
pdio:PDMSB3_3483	ko:K03439
pdio:PDMSB3_3485	ko:K06153
pdio:PDMSB3_3487	ko:K06940
pdio:PDMSB3_3488	ko:K02495
pdio:PDMSB3_3495	ko:K14060
pdio:PDMSB3_3520	ko:K11734
pdio:PDMSB3_3523	ko:K16203
pdio:PDMSB3_3525	ko:K13891
pdio:PDMSB3_3526	ko:K13890
pdio:PDMSB3_3527	ko:K13889
pdio:PDMSB3_3528	ko:K13892
pdio:PDMSB3_3529	ko:K13051
pdio:PDMSB3_3532	ko:K06183
pdio:PDMSB3_3535	ko:K00523
pdio:PDMSB3_3536	ko:K00821
pdio:PDMSB3_3538	ko:K01996
