sbc:SbBS512_0003	ko:K03169
sbc:SbBS512_E3866	ko:K01998
sbc:SbBS512_E3867	ko:K01995
sbc:SbBS512_E3868	ko:K01996
sbc:SbBS512_E3870	ko:K05813
sbc:SbBS512_E3871	ko:K05814
sbc:SbBS512_E3872	ko:K05815
sbc:SbBS512_E3873	ko:K05816
sbc:SbBS512_E3875	ko:K01126
sbc:SbBS512_E3881	ko:K07480
sbc:SbBS512_E3882	ko:K07486
sbc:SbBS512_E3883	ko:K06887
sbc:SbBS512_E3884	ko:K03825
sbc:SbBS512_E3886	ko:K06911
sbc:SbBS512_E3887	ko:K06145
sbc:SbBS512_E3888	ko:K00851
sbc:SbBS512_E3889	ko:K06156
sbc:SbBS512_E3891	ko:K00133
sbc:SbBS512_E3892	ko:K00700
sbc:SbBS512_E3893	ko:K02438
sbc:SbBS512_E3894	ko:K00975
sbc:SbBS512_E3895	ko:K00703
sbc:SbBS512_E3896	ko:K00688
sbc:SbBS512_E3898	ko:K07484
sbc:SbBS512_E3899	ko:K07484
sbc:SbBS512_E3900	ko:K07497
sbc:SbBS512_E3902	ko:K07480
sbc:SbBS512_E3904	ko:K07285
sbc:SbBS512_E3905	ko:K21901
sbc:SbBS512_E3906	ko:K07507
sbc:SbBS512_E3907	ko:K19778
sbc:SbBS512_E3908	ko:K19777
sbc:SbBS512_E3909	ko:K21908
sbc:SbBS512_E3910	ko:K21907
sbc:SbBS512_E3911	ko:K18898
sbc:SbBS512_E3912	ko:K18899
sbc:SbBS512_E3913	ko:K21906
sbc:SbBS512_E3914	ko:K21905
sbc:SbBS512_E3916	ko:K07480
sbc:SbBS512_E3919	ko:K07480
sbc:SbBS512_E3921	ko:K00428
sbc:SbBS512_E3922	ko:K01194
sbc:SbBS512_E3927	ko:K07058
sbc:SbBS512_E3929	ko:K07290
sbc:SbBS512_E3930	ko:K21086
sbc:SbBS512_E3932	ko:K00874
sbc:SbBS512_E3934	ko:K11103
sbc:SbBS512_E3935	ko:K26149
sbc:SbBS512_E3937	ko:K20542
sbc:SbBS512_E3938	ko:K20541
sbc:SbBS512_E3939	ko:K00694
sbc:SbBS512_E3942	ko:K07480
sbc:SbBS512_E3944	ko:K11690
sbc:SbBS512_E3945	ko:K11689
sbc:SbBS512_E3947	ko:K08092
sbc:SbBS512_E3948	ko:K21602
sbc:SbBS512_E3950	ko:K00835
sbc:SbBS512_E3951	ko:K01176
sbc:SbBS512_E3952	ko:K03796
sbc:SbBS512_E3953	ko:K02529
sbc:SbBS512_E3954	ko:K10544
sbc:SbBS512_E3955	ko:K10545
sbc:SbBS512_E3956	ko:K10543
sbc:SbBS512_E3957	ko:K07483
sbc:SbBS512_E3958	ko:K07497
sbc:SbBS512_E3959	ko:K01805
sbc:SbBS512_E3961	ko:K07480
sbc:SbBS512_E3965	ko:K01878
sbc:SbBS512_E3966	ko:K01879
sbc:SbBS512_E3967	ko:K07480
sbc:SbBS512_E3969	ko:K18920
sbc:SbBS512_E3970	ko:K03704
sbc:SbBS512_E3971	ko:K07726
sbc:SbBS512_E3973	ko:K00090
sbc:SbBS512_E3975	ko:K03826
sbc:SbBS512_E3976	ko:K08351
sbc:SbBS512_E3977	ko:K01246
sbc:SbBS512_E3979	ko:K08177
sbc:SbBS512_E3980	ko:K07480
sbc:SbBS512_E3982	ko:K07345
sbc:SbBS512_E3983	ko:K12975
sbc:SbBS512_E3984	ko:K01985
sbc:SbBS512_E3988	ko:K12369
sbc:SbBS512_E3989	ko:K12370
sbc:SbBS512_E3990	ko:K12371
sbc:SbBS512_E3991	ko:K12372
sbc:SbBS512_E3992	ko:K26603
sbc:SbBS512_E3993	ko:K07497
sbc:SbBS512_E3995	ko:K18862
sbc:SbBS512_E3997	ko:K07495
sbc:SbBS512_E4002	ko:K07480
sbc:SbBS512_E4003	ko:K00138
sbc:SbBS512_E4004	ko:K13954
sbc:SbBS512_E4005	ko:K03833
sbc:SbBS512_E4006	ko:K01042
sbc:SbBS512_E4009	ko:K07480
sbc:SbBS512_E4016	ko:K02800
sbc:SbBS512_E4017	ko:K00009
sbc:SbBS512_E4018	ko:K02562
sbc:SbBS512_E4020	ko:K14762
sbc:SbBS512_E4022	ko:K07480
sbc:SbBS512_E4025	ko:K14234
sbc:SbBS512_E4026	ko:K21449
sbc:SbBS512_E4027	ko:K07497
sbc:SbBS512_E4028	ko:K19232
sbc:SbBS512_E4029	ko:K00427
sbc:SbBS512_E4030	ko:K14348
sbc:SbBS512_E4031	ko:K29125
sbc:SbBS512_E4034	ko:K03216
sbc:SbBS512_E4035	ko:K00640
sbc:SbBS512_E4036	ko:K00057
sbc:SbBS512_E4037	ko:K03071
sbc:SbBS512_E4038	ko:K03676
sbc:SbBS512_E4040	ko:K15633
sbc:SbBS512_E4041	ko:K22719
sbc:SbBS512_E4042	ko:K19354
sbc:SbBS512_E4043	ko:K09798
sbc:SbBS512_E4044	ko:K00060
sbc:SbBS512_E4045	ko:K00639
sbc:SbBS512_E4046	ko:K03274
sbc:SbBS512_E4047	ko:K02843
sbc:SbBS512_E4048	ko:K02841
sbc:SbBS512_E4049	ko:K02847
sbc:SbBS512_E4050	ko:K12983
sbc:SbBS512_E4051	ko:K12985
sbc:SbBS512_E4052	ko:K02850
sbc:SbBS512_E4053	ko:K03276
sbc:SbBS512_E4054	ko:K03275
sbc:SbBS512_E4055	ko:K02848
sbc:SbBS512_E4056	ko:K02844
sbc:SbBS512_E4057	ko:K02849
sbc:SbBS512_E4058	ko:K02527
sbc:SbBS512_E4059	ko:K00954
sbc:SbBS512_E4060	ko:K10563
sbc:SbBS512_E4061	ko:K02913
sbc:SbBS512_E4062	ko:K02902
sbc:SbBS512_E4063	ko:K03630
sbc:SbBS512_E4064	ko:K13038
sbc:SbBS512_E4065	ko:K01520
sbc:SbBS512_E4066	ko:K05501
sbc:SbBS512_E4067	ko:K00762
sbc:SbBS512_E4068	ko:K00989
sbc:SbBS512_E4071	ko:K07480
sbc:SbBS512_E4074	ko:K07733
sbc:SbBS512_E4079	ko:K07483
sbc:SbBS512_E4087	ko:K03111
sbc:SbBS512_E4096	ko:K14623
sbc:SbBS512_E4099	ko:K00942
sbc:SbBS512_E4100	ko:K03060
sbc:SbBS512_E4101	ko:K01139
sbc:SbBS512_E4102	ko:K00556
sbc:SbBS512_E4103	ko:K03655
sbc:SbBS512_E4104	ko:K03312
sbc:SbBS512_E4105	ko:K16345
sbc:SbBS512_E4107	ko:K01811
sbc:SbBS512_E4108	ko:K03292
sbc:SbBS512_E4109	ko:K01985
sbc:SbBS512_E4111	ko:K07480
sbc:SbBS512_E4113	ko:K07495
sbc:SbBS512_E4114	ko:K03291
sbc:SbBS512_E4116	ko:K02073
sbc:SbBS512_E4117	ko:K07480
sbc:SbBS512_E4120	ko:K24118
sbc:SbBS512_E4121	ko:K01980
sbc:SbBS512_E4122	ko:K14218
sbc:SbBS512_E4123	ko:K14227
sbc:SbBS512_E4124	ko:K01977
sbc:SbBS512_E4125	ko:K03293
sbc:SbBS512_E4126	ko:K02852
sbc:SbBS512_E4127	ko:K02853
sbc:SbBS512_E4128	ko:K12582
sbc:SbBS512_E4129	ko:K16693
sbc:SbBS512_E4130	ko:K02805
sbc:SbBS512_E4131	ko:K16704
sbc:SbBS512_E4132	ko:K00973
sbc:SbBS512_E4134	ko:K02472
sbc:SbBS512_E4135	ko:K01791
sbc:SbBS512_E4136	ko:K05790
sbc:SbBS512_E4137	ko:K02851
sbc:SbBS512_E4139	ko:K03628
sbc:SbBS512_E4140	ko:K03671
sbc:SbBS512_E4141	ko:K03732
sbc:SbBS512_E4142	ko:K01524
sbc:SbBS512_E4143	ko:K03656
sbc:SbBS512_E4144	ko:K07497
sbc:SbBS512_E4145	ko:K03769
sbc:SbBS512_E4146	ko:K00053
sbc:SbBS512_E4147	ko:K01754
sbc:SbBS512_E4148	ko:K02521
sbc:SbBS512_E4149	ko:K01687
sbc:SbBS512_E4150	ko:K00826
sbc:SbBS512_E4151	ko:K11258
sbc:SbBS512_E4152	ko:K01652
sbc:SbBS512_E4153	ko:K07391
sbc:SbBS512_E4154	ko:K09897
sbc:SbBS512_E4155	ko:K23773
sbc:SbBS512_E4156	ko:K18507
sbc:SbBS512_E4157	ko:K18525
sbc:SbBS512_E4158	ko:K14232
sbc:SbBS512_E4159	ko:K14238
sbc:SbBS512_E4160	ko:K14232
sbc:SbBS512_E4161	ko:K14228
sbc:SbBS512_E4162	ko:K14226
sbc:SbBS512_E4165	ko:K02529
sbc:SbBS512_E4167	ko:K00852
sbc:SbBS512_E4172	ko:K06726
sbc:SbBS512_E4173	ko:K03549
sbc:SbBS512_E4174	ko:K07495
sbc:SbBS512_E4175	ko:K03924
sbc:SbBS512_E4177	ko:K01914
sbc:SbBS512_E4178	ko:K03718
sbc:SbBS512_E4179	ko:K06205
sbc:SbBS512_E4180	ko:K03495
sbc:SbBS512_E4181	ko:K03501
sbc:SbBS512_E4182	ko:K02116
sbc:SbBS512_E4183	ko:K02108
sbc:SbBS512_E4184	ko:K02110
sbc:SbBS512_E4185	ko:K02109
sbc:SbBS512_E4186	ko:K02113
sbc:SbBS512_E4187	ko:K02111
sbc:SbBS512_E4188	ko:K02115
sbc:SbBS512_E4189	ko:K02112
sbc:SbBS512_E4190	ko:K02114
sbc:SbBS512_E4191	ko:K04042
sbc:SbBS512_E4192	ko:K00820
sbc:SbBS512_E4193	ko:K07345
sbc:SbBS512_E4194	ko:K07346
sbc:SbBS512_E4196	ko:K07484
sbc:SbBS512_E4197	ko:K07484
sbc:SbBS512_E4200	ko:K02040
sbc:SbBS512_E4201	ko:K02037
sbc:SbBS512_E4202	ko:K02038
sbc:SbBS512_E4203	ko:K02036
sbc:SbBS512_E4204	ko:K02039
sbc:SbBS512_E4205	ko:K03488
sbc:SbBS512_E4207	ko:K07480
sbc:SbBS512_E4208	ko:K06901
sbc:SbBS512_E4209	ko:K19784
sbc:SbBS512_E4212	ko:K08163
sbc:SbBS512_E4213	ko:K03836
sbc:SbBS512_E4214	ko:K01667
sbc:SbBS512_E4215	ko:K07480
sbc:SbBS512_E4216	ko:K07480
sbc:SbBS512_E4219	ko:K03650
sbc:SbBS512_E4220	ko:K03217
sbc:SbBS512_E4221	ko:K03536
sbc:SbBS512_E4222	ko:K02914
sbc:SbBS512_E4223	ko:K02313
sbc:SbBS512_E4224	ko:K02338
sbc:SbBS512_E4225	ko:K03629
sbc:SbBS512_E4226	ko:K02470
sbc:SbBS512_E4232	ko:K04080
sbc:SbBS512_E4233	ko:K04081
sbc:SbBS512_E4235	ko:K03482
sbc:SbBS512_E4236	ko:K07085
sbc:SbBS512_E4237	ko:K02750
sbc:SbBS512_E4242	ko:K00389
sbc:SbBS512_E4244	ko:K06871
sbc:SbBS512_E4245	ko:K08154
sbc:SbBS512_E4248	ko:K01652
sbc:SbBS512_E4249	ko:K01653
sbc:SbBS512_E4250	ko:K07686
sbc:SbBS512_E4251	ko:K07675
sbc:SbBS512_E4252	ko:K07783
sbc:SbBS512_E4253	ko:K07784
sbc:SbBS512_E4254	ko:K01486
sbc:SbBS512_E4255	ko:K06901
sbc:SbBS512_E4260	ko:K07480
sbc:SbBS512_E4261	ko:K02498
sbc:SbBS512_E4262	ko:K02496
sbc:SbBS512_E4263	ko:K01719
sbc:SbBS512_E4264	ko:K01749
sbc:SbBS512_E4265	ko:K05851
sbc:SbBS512_E4266	ko:K06202
sbc:SbBS512_E4269	ko:K01778
sbc:SbBS512_E4270	ko:K09921
sbc:SbBS512_E4271	ko:K03733
sbc:SbBS512_E4272	ko:K20862
sbc:SbBS512_E4273	ko:K03657
sbc:SbBS512_E4275	ko:K07480
sbc:SbBS512_E4278	ko:K07495
sbc:SbBS512_E4281	ko:K03284
sbc:SbBS512_E4283	ko:K07480
sbc:SbBS512_E4285	ko:K05786
sbc:SbBS512_E4286	ko:K07480
sbc:SbBS512_E4287	ko:K01073
sbc:SbBS512_E4288	ko:K01058
sbc:SbBS512_E4289	ko:K03654
sbc:SbBS512_E4290	ko:K05835
sbc:SbBS512_E4291	ko:K05834
sbc:SbBS512_E4292	ko:K01048
sbc:SbBS512_E4293	ko:K28854
sbc:SbBS512_E4295	ko:K00549
sbc:SbBS512_E4298	ko:K07480
sbc:SbBS512_E4301	ko:K07497
sbc:SbBS512_E4302	ko:K01061
sbc:SbBS512_E4303	ko:K00757
sbc:SbBS512_E4304	ko:K09760
sbc:SbBS512_E4305	ko:K03183
sbc:SbBS512_E4306	ko:K03690
sbc:SbBS512_E4307	ko:K03688
sbc:SbBS512_E4308	ko:K03116
sbc:SbBS512_E4309	ko:K03117
sbc:SbBS512_E4310	ko:K03118
sbc:SbBS512_E4311	ko:K05785
sbc:SbBS512_E4312	ko:K03424
sbc:SbBS512_E4313	ko:K03182
sbc:SbBS512_E4314	ko:K05368
sbc:SbBS512_E4315	ko:K00632
sbc:SbBS512_E4316	ko:K01825
sbc:SbBS512_E4317	ko:K01271
sbc:SbBS512_E4319	ko:K03498
sbc:SbBS512_E4320	ko:K00230
sbc:SbBS512_E4322	ko:K14219
sbc:SbBS512_E4323	ko:K14235
sbc:SbBS512_E4324	ko:K14221
sbc:SbBS512_E4325	ko:K01985
sbc:SbBS512_E4326	ko:K01980
sbc:SbBS512_E4327	ko:K14224
sbc:SbBS512_E4328	ko:K03753
sbc:SbBS512_E4329	ko:K03752
sbc:SbBS512_E4330	ko:K09896
sbc:SbBS512_E4332	ko:K03673
sbc:SbBS512_E4337	ko:K02335
sbc:SbBS512_E4339	ko:K03978
sbc:SbBS512_E4340	ko:K09894
sbc:SbBS512_E4342	ko:K02495
sbc:SbBS512_E4344	ko:K07712
sbc:SbBS512_E4345	ko:K07708
sbc:SbBS512_E4346	ko:K01915
sbc:SbBS512_E4347	ko:K06207
sbc:SbBS512_E4348	ko:K27243
sbc:SbBS512_E4349	ko:K18478
sbc:SbBS512_E4351	ko:K01671
sbc:SbBS512_E4356	ko:K07497
sbc:SbBS512_E4359	ko:K07480
sbc:SbBS512_E4362	ko:K01785
sbc:SbBS512_E4363	ko:K20866
sbc:SbBS512_E4364	ko:K07058
sbc:SbBS512_E4365	ko:K07560
sbc:SbBS512_E4367	ko:K07497
sbc:SbBS512_E4368	ko:K07483
sbc:SbBS512_E4370	ko:K02380
sbc:SbBS512_E4371	ko:K00127
sbc:SbBS512_E4372	ko:K00124
sbc:SbBS512_E4374	ko:K02379
sbc:SbBS512_E4380	ko:K07480
sbc:SbBS512_E4381	ko:K03534
sbc:SbBS512_E4382	ko:K00848
sbc:SbBS512_E4384	ko:K02855
sbc:SbBS512_E4385	ko:K02856
sbc:SbBS512_E4386	ko:K02854
sbc:SbBS512_E4387	ko:K04564
sbc:SbBS512_E4389	ko:K02526
sbc:SbBS512_E4391	ko:K07640
sbc:SbBS512_E4392	ko:K07662
sbc:SbBS512_E4393	ko:K06006
sbc:SbBS512_E4394	ko:K13283
sbc:SbBS512_E4395	ko:K00850
sbc:SbBS512_E4397	ko:K23163
sbc:SbBS512_E4399	ko:K01803
sbc:SbBS512_E4402	ko:K07483
sbc:SbBS512_E4403	ko:K07497
sbc:SbBS512_E4405	ko:K14065
sbc:SbBS512_E4406	ko:K00528
sbc:SbBS512_E4407	ko:K02446
sbc:SbBS512_E4408	ko:K00864
sbc:SbBS512_E4409	ko:K02440
sbc:SbBS512_E4410	ko:K09892
sbc:SbBS512_E4411	ko:K02553
sbc:SbBS512_E4412	ko:K02548
sbc:SbBS512_E4413	ko:K03667
sbc:SbBS512_E4414	ko:K01419
sbc:SbBS512_E4415	ko:K03591
sbc:SbBS512_E4416	ko:K05499
sbc:SbBS512_E4418	ko:K04066
sbc:SbBS512_E4419	ko:K02909
sbc:SbBS512_E4424	ko:K03764
sbc:SbBS512_E4425	ko:K01739
sbc:SbBS512_E4426	ko:K12525
sbc:SbBS512_E4428	ko:K00297
sbc:SbBS512_E4429	ko:K03782
sbc:SbBS512_E4431	ko:K09974
sbc:SbBS512_E4432	ko:K00005
sbc:SbBS512_E4433	ko:K08314
sbc:SbBS512_E4434	ko:K23991
sbc:SbBS512_E4436	ko:K11202
sbc:SbBS512_E4438	ko:K04069
sbc:SbBS512_E4440	ko:K11202
sbc:SbBS512_E4441	ko:K19353
sbc:SbBS512_E4442	ko:K01595
sbc:SbBS512_E4443	ko:K01438
sbc:SbBS512_E4444	ko:K00145
sbc:SbBS512_E4445	ko:K00930
sbc:SbBS512_E4446	ko:K01755
sbc:SbBS512_E4447	ko:K00322
sbc:SbBS512_E4448	ko:K04761
sbc:SbBS512_E4449	ko:K22105
sbc:SbBS512_E4451	ko:K00557
sbc:SbBS512_E4453	ko:K01776
sbc:SbBS512_E4455	ko:K01977
sbc:SbBS512_E4456	ko:K18505
sbc:SbBS512_E4457	ko:K01977
sbc:SbBS512_E4458	ko:K14227
sbc:SbBS512_E4459	ko:K14218
sbc:SbBS512_E4460	ko:K00075
sbc:SbBS512_E4461	ko:K03524
sbc:SbBS512_E4462	ko:K00867
sbc:SbBS512_E4464	ko:K01980
sbc:SbBS512_E4465	ko:K01985
sbc:SbBS512_E4466	ko:K18527
sbc:SbBS512_E4467	ko:K18516
sbc:SbBS512_E4468	ko:K02358
sbc:SbBS512_E4469	ko:K03073
sbc:SbBS512_E4470	ko:K02601
sbc:SbBS512_E4471	ko:K02867
sbc:SbBS512_E4472	ko:K02863
sbc:SbBS512_E4473	ko:K02864
sbc:SbBS512_E4474	ko:K02935
sbc:SbBS512_E4475	ko:K03043
sbc:SbBS512_E4476	ko:K03046
sbc:SbBS512_E4477	ko:K07480
sbc:SbBS512_E4480	ko:K03150
sbc:SbBS512_E4481	ko:K03149
sbc:SbBS512_E4482	ko:K03154
sbc:SbBS512_E4484	ko:K00788
sbc:SbBS512_E4485	ko:K03147
sbc:SbBS512_E4486	ko:K07740
sbc:SbBS512_E4487	ko:K03426
sbc:SbBS512_E4488	ko:K01599
sbc:SbBS512_E4489	ko:K05982
sbc:SbBS512_E4490	ko:K09891
sbc:SbBS512_E4491	ko:K05787
sbc:SbBS512_E4493	ko:K07803
sbc:SbBS512_E4494	ko:K18528
sbc:SbBS512_E4495	ko:K07709
sbc:SbBS512_E4496	ko:K01945
sbc:SbBS512_E4497	ko:K07713
sbc:SbBS512_E4498	ko:K00602
sbc:SbBS512_E4501	ko:K01977
sbc:SbBS512_E4502	ko:K14224
sbc:SbBS512_E4503	ko:K01980
sbc:SbBS512_E4504	ko:K01985
sbc:SbBS512_E4505	ko:K14234
sbc:SbBS512_E4507	ko:K00651
sbc:SbBS512_E4508	ko:K01638
sbc:SbBS512_E4509	ko:K01637
sbc:SbBS512_E4511	ko:K00906
sbc:SbBS512_E4512	ko:K07480
sbc:SbBS512_E4513	ko:K00548
sbc:SbBS512_E4514	ko:K03324
sbc:SbBS512_E4515	ko:K05995
sbc:SbBS512_E4517	ko:K02815
sbc:SbBS512_E4518	ko:K02814
sbc:SbBS512_E4522	ko:K02812
sbc:SbBS512_E4523	ko:K00068
sbc:SbBS512_E4525	ko:K06182
sbc:SbBS512_E4527	ko:K07480
sbc:SbBS512_E4529	ko:K00928
sbc:SbBS512_E4530	ko:K01810
sbc:SbBS512_E4537	ko:K13256
sbc:SbBS512_E4538	ko:K08138
sbc:SbBS512_E4540	ko:K07480
sbc:SbBS512_E4541	ko:K00832
sbc:SbBS512_E4542	ko:K01775
sbc:SbBS512_E4543	ko:K02314
sbc:SbBS512_E4544	ko:K00344
sbc:SbBS512_E4546	ko:K05539
sbc:SbBS512_E4550	ko:K07480
sbc:SbBS512_E4551	ko:K09823
sbc:SbBS512_E4553	ko:K26937
sbc:SbBS512_E4554	ko:K01356
sbc:SbBS512_E4555	ko:K00901
sbc:SbBS512_E4556	ko:K00631
sbc:SbBS512_E4557	ko:K03179
sbc:SbBS512_E4558	ko:K03181
sbc:SbBS512_E4559	ko:K07486
sbc:SbBS512_E4561	ko:K07480
sbc:SbBS512_E4567	ko:K07480
sbc:SbBS512_E4569	ko:K03788
sbc:SbBS512_E4572	ko:K03701
sbc:SbBS512_E4573	ko:K03111
sbc:SbBS512_E4580	ko:K13631
sbc:SbBS512_E4581	ko:K13639
sbc:SbBS512_E4582	ko:K06901
sbc:SbBS512_E4583	ko:K24163
sbc:SbBS512_E4585	ko:K07480
sbc:SbBS512_E4586	ko:K14393
sbc:SbBS512_E4589	ko:K07497
sbc:SbBS512_E4591	ko:K03385
sbc:SbBS512_E4592	ko:K04013
sbc:SbBS512_E4593	ko:K04014
sbc:SbBS512_E4594	ko:K04015
sbc:SbBS512_E4595	ko:K04016
sbc:SbBS512_E4596	ko:K04017
sbc:SbBS512_E4597	ko:K04018
sbc:SbBS512_E4598	ko:K11102
sbc:SbBS512_E4600	ko:K07480
sbc:SbBS512_E4602	ko:K06165
sbc:SbBS512_E4603	ko:K06166
sbc:SbBS512_E4605	ko:K02042
sbc:SbBS512_E4606	ko:K02044
sbc:SbBS512_E4608	ko:K04750
sbc:SbBS512_E4609	ko:K06193
sbc:SbBS512_E4611	ko:K07480
sbc:SbBS512_E4612	ko:K03759
sbc:SbBS512_E4613	ko:K03755
sbc:SbBS512_E4614	ko:K01584
sbc:SbBS512_E4615	ko:K23237
sbc:SbBS512_E4618	ko:K07483
sbc:SbBS512_E4619	ko:K18840
sbc:SbBS512_E4620	ko:K07480
sbc:SbBS512_E4623	ko:K07484
sbc:SbBS512_E4624	ko:K07484
sbc:SbBS512_E4625	ko:K07484
sbc:SbBS512_E4629	ko:K07486
sbc:SbBS512_E4630	ko:K02014
sbc:SbBS512_E4631	ko:K03897
sbc:SbBS512_E4632	ko:K03895
sbc:SbBS512_E4633	ko:K03896
sbc:SbBS512_E4634	ko:K03894
sbc:SbBS512_E4638	ko:K07484
sbc:SbBS512_E4640	ko:K07483
sbc:SbBS512_E4642	ko:K07497
sbc:SbBS512_E4643	ko:K07483
sbc:SbBS512_E4644	ko:K07483
sbc:SbBS512_E4646	ko:K07497
sbc:SbBS512_E4647	ko:K07480
sbc:SbBS512_E4650	ko:K12684
sbc:SbBS512_E4652	ko:K07484
sbc:SbBS512_E4653	ko:K07484
sbc:SbBS512_E4656	ko:K07484
sbc:SbBS512_E4657	ko:K07497
sbc:SbBS512_E4659	ko:K07484
sbc:SbBS512_E4660	ko:K07484
sbc:SbBS512_E4661	ko:K07497
sbc:SbBS512_E4663	ko:K14236
sbc:SbBS512_E4665	ko:K04084
sbc:SbBS512_E4666	ko:K03926
sbc:SbBS512_E4667	ko:K07791
sbc:SbBS512_E4668	ko:K01744
sbc:SbBS512_E4669	ko:K07113
sbc:SbBS512_E4670	ko:K16263
sbc:SbBS512_E4671	ko:K04078
sbc:SbBS512_E4672	ko:K04077
sbc:SbBS512_E4676	ko:K19810
sbc:SbBS512_E4677	ko:K02356
sbc:SbBS512_E4678	ko:K16347
sbc:SbBS512_E4679	ko:K16348
sbc:SbBS512_E4680	ko:K03098
sbc:SbBS512_E4681	ko:K11741
sbc:SbBS512_E4682	ko:K01467
sbc:SbBS512_E4683	ko:K00247
sbc:SbBS512_E4684	ko:K00246
sbc:SbBS512_E4685	ko:K00245
sbc:SbBS512_E4686	ko:K00244
sbc:SbBS512_E4687	ko:K04568
sbc:SbBS512_E4689	ko:K07480
sbc:SbBS512_E4691	ko:K22051
sbc:SbBS512_E4692	ko:K01613
sbc:SbBS512_E4693	ko:K06949
sbc:SbBS512_E4694	ko:K13288
sbc:SbBS512_E4695	ko:K14225
sbc:SbBS512_E4696	ko:K14234
sbc:SbBS512_E4697	ko:K18979
sbc:SbBS512_E4698	ko:K23997
sbc:SbBS512_E4699	ko:K06925
sbc:SbBS512_E4700	ko:K01448
sbc:SbBS512_E4701	ko:K03572
sbc:SbBS512_E4702	ko:K00791
sbc:SbBS512_E4703	ko:K03666
sbc:SbBS512_E4704	ko:K03665
sbc:SbBS512_E4705	ko:K04088
sbc:SbBS512_E4706	ko:K04087
sbc:SbBS512_E4707	ko:K09937
sbc:SbBS512_E4708	ko:K01939
sbc:SbBS512_E4709	ko:K13771
sbc:SbBS512_E4710	ko:K12573
sbc:SbBS512_E4711	ko:K03218
sbc:SbBS512_E4713	ko:K07480
sbc:SbBS512_E4714	ko:K08989
sbc:SbBS512_E4717	ko:K09456
sbc:SbBS512_E4720	ko:K03477
sbc:SbBS512_E4721	ko:K06889
sbc:SbBS512_E4722	ko:K03476
sbc:SbBS512_E4724	ko:K02822
sbc:SbBS512_E4725	ko:K02821
sbc:SbBS512_E4726	ko:K03078
sbc:SbBS512_E4727	ko:K03079
sbc:SbBS512_E4728	ko:K03077
sbc:SbBS512_E4729	ko:K08996
sbc:SbBS512_E4733	ko:K02990
sbc:SbBS512_E4734	ko:K02686
sbc:SbBS512_E4735	ko:K02963
sbc:SbBS512_E4736	ko:K02939
sbc:SbBS512_E4742	ko:K01026
sbc:SbBS512_E4743	ko:K01715
sbc:SbBS512_E4746	ko:K07269
sbc:SbBS512_E4747	ko:K22294
sbc:SbBS512_E4749	ko:K11737
sbc:SbBS512_E4750	ko:K07322
sbc:SbBS512_E4752	ko:K19267
sbc:SbBS512_E4754	ko:K01119
sbc:SbBS512_E4755	ko:K07483
sbc:SbBS512_E4758	ko:K01082
sbc:SbBS512_E4760	ko:K07497
sbc:SbBS512_E4763	ko:K07497
sbc:SbBS512_E4764	ko:K07483
sbc:SbBS512_E4765	ko:K07483
sbc:SbBS512_E4766	ko:K24089
sbc:SbBS512_E4767	ko:K23241
sbc:SbBS512_E4774	ko:K07559
sbc:SbBS512_E4777	ko:K01305
sbc:SbBS512_E4778	ko:K21637
sbc:SbBS512_E4779	ko:K21645
sbc:SbBS512_E4780	ko:K07480
sbc:SbBS512_E4785	ko:K07480
sbc:SbBS512_E4789	ko:K13637
sbc:SbBS512_E4791	ko:K00040
sbc:SbBS512_E4792	ko:K01686
sbc:SbBS512_E4794	ko:K07350
sbc:SbBS512_E4796	ko:K07348
sbc:SbBS512_E4803	ko:K07480
sbc:SbBS512_E4804	ko:K07351
sbc:SbBS512_E4807	ko:K07480
sbc:SbBS512_E4808	ko:K01153
sbc:SbBS512_E4809	ko:K03427
sbc:SbBS512_E4810	ko:K01154
sbc:SbBS512_E4812	ko:K07480
sbc:SbBS512_E4815	ko:K01977
sbc:SbBS512_E4816	ko:K12957
sbc:SbBS512_E4817	ko:K06915
sbc:SbBS512_E4818	ko:K11720
sbc:SbBS512_E4821	ko:K01255
sbc:SbBS512_E4822	ko:K02339
sbc:SbBS512_E4823	ko:K01873
sbc:SbBS512_E4825	ko:K07480
sbc:SbBS512_E4828	ko:K09893
sbc:SbBS512_E4829	ko:K00611
sbc:SbBS512_E4831	ko:K07480
sbc:SbBS512_E4833	ko:K19334
sbc:SbBS512_E4834	ko:K19335
sbc:SbBS512_E4835	ko:K19336
sbc:SbBS512_E4838	ko:K00609
sbc:SbBS512_E4839	ko:K00610
sbc:SbBS512_E4840	ko:K09022
sbc:SbBS512_E4841	ko:K01531
sbc:SbBS512_E4842	ko:K03485
sbc:SbBS512_E4843	ko:K02819
sbc:SbBS512_E4844	ko:K01226
sbc:SbBS512_E4846	ko:K21636
sbc:SbBS512_E4847	ko:K04068
sbc:SbBS512_E4848	ko:K15536
sbc:SbBS512_E4849	ko:K03592
sbc:SbBS512_E4850	ko:K09889
sbc:SbBS512_E4851	ko:K02558
sbc:SbBS512_E4852	ko:K03841
sbc:SbBS512_E4853	ko:K23509
sbc:SbBS512_E4854	ko:K23509
sbc:SbBS512_E4856	ko:K23508
sbc:SbBS512_E4858	ko:K01507
sbc:SbBS512_E4860	ko:K09800
sbc:SbBS512_E4861	ko:K07278
sbc:SbBS512_E4863	ko:K07304
sbc:SbBS512_E4864	ko:K03699
sbc:SbBS512_E4866	ko:K07109
