lei:C2U54_00005	ko:K02761
lei:C2U54_22970	ko:K02002
lei:C2U54_22985	ko:K15974
lei:C2U54_22990	ko:K03543
lei:C2U54_22995	ko:K03446
lei:C2U54_23015	ko:K07173
lei:C2U54_23020	ko:K01919
lei:C2U54_23035	ko:K14219
lei:C2U54_23040	ko:K14219
lei:C2U54_23045	ko:K14219
lei:C2U54_23050	ko:K14219
lei:C2U54_23055	ko:K14233
lei:C2U54_23060	ko:K03563
lei:C2U54_23065	ko:K01872
lei:C2U54_23070	ko:K03565
lei:C2U54_23075	ko:K03553
lei:C2U54_23080	ko:K03743
lei:C2U54_23085	ko:K08305
lei:C2U54_23090	ko:K02783
lei:C2U54_23095	ko:K02782
lei:C2U54_23100	ko:K02781
lei:C2U54_23105	ko:K00068
lei:C2U54_23110	ko:K02466
lei:C2U54_23115	ko:K02468
lei:C2U54_23120	ko:K02467
lei:C2U54_23125	ko:K12266
lei:C2U54_23130	ko:K12264
lei:C2U54_23135	ko:K12265
lei:C2U54_23145	ko:K03487
lei:C2U54_23150	ko:K02753
lei:C2U54_23155	ko:K01223
lei:C2U54_23160	ko:K02016
lei:C2U54_23165	ko:K02015
lei:C2U54_23170	ko:K02013
lei:C2U54_23175	ko:K08162
lei:C2U54_23185	ko:K19048
lei:C2U54_23215	ko:K03427
lei:C2U54_23220	ko:K01154
lei:C2U54_23225	ko:K01153
lei:C2U54_23250	ko:K06867
lei:C2U54_23300	ko:K03555
lei:C2U54_23305	ko:K21759
lei:C2U54_23310	ko:K01612
lei:C2U54_23315	ko:K03186
lei:C2U54_23320	ko:K22489
lei:C2U54_23330	ko:K03087
lei:C2U54_23335	ko:K06194
lei:C2U54_23340	ko:K00573
lei:C2U54_23345	ko:K03787
lei:C2U54_23350	ko:K06176
lei:C2U54_23355	ko:K01770
lei:C2U54_23360	ko:K00991
lei:C2U54_23365	ko:K05589
lei:C2U54_23375	ko:K00860
lei:C2U54_23380	ko:K00956
lei:C2U54_23385	ko:K00957
lei:C2U54_23390	ko:K02302
lei:C2U54_23395	ko:K09612
lei:C2U54_23400	ko:K00390
lei:C2U54_23410	ko:K00381
lei:C2U54_23415	ko:K00380
lei:C2U54_23425	ko:K01737
lei:C2U54_23435	ko:K01451
lei:C2U54_23440	ko:K08170
lei:C2U54_23445	ko:K10026
lei:C2U54_23450	ko:K14596
lei:C2U54_23455	ko:K01689
lei:C2U54_23460	ko:K01937
lei:C2U54_23465	ko:K04765
lei:C2U54_23470	ko:K00951
lei:C2U54_23475	ko:K03215
lei:C2U54_23480	ko:K07678
lei:C2U54_23485	ko:K00865
lei:C2U54_23490	ko:K01706
lei:C2U54_23495	ko:K13918
lei:C2U54_23500	ko:K03535
lei:C2U54_23510	ko:K06175
lei:C2U54_23520	ko:K15723
lei:C2U54_23525	ko:K06879
lei:C2U54_23530	ko:K06966
lei:C2U54_23535	ko:K03837
lei:C2U54_23540	ko:K01752
lei:C2U54_23545	ko:K01146
lei:C2U54_23550	ko:K06968
lei:C2U54_23560	ko:K03566
lei:C2U54_23570	ko:K01766
lei:C2U54_23575	ko:K02426
lei:C2U54_23580	ko:K22132
lei:C2U54_23585	ko:K08304
lei:C2U54_23595	ko:K14230
lei:C2U54_23600	ko:K14230
lei:C2U54_23605	ko:K14230
lei:C2U54_23610	ko:K01448
lei:C2U54_23615	ko:K14682
lei:C2U54_23620	ko:K03581
lei:C2U54_23625	ko:K03582
lei:C2U54_23630	ko:K01407
lei:C2U54_23635	ko:K03583
lei:C2U54_23640	ko:K02681
lei:C2U54_23650	ko:K02680
lei:C2U54_23655	ko:K02679
lei:C2U54_23660	ko:K00560
lei:C2U54_23665	ko:K13292
lei:C2U54_23670	ko:K08484
lei:C2U54_23675	ko:K08311
lei:C2U54_23680	ko:K03573
lei:C2U54_23695	ko:K08227
lei:C2U54_23700	ko:K05939
lei:C2U54_23710	ko:K02529
lei:C2U54_23720	ko:K13637
lei:C2U54_23725	ko:K01223
lei:C2U54_23760	ko:K18923
lei:C2U54_23790	ko:K07075
lei:C2U54_23850	ko:K18320
lei:C2U54_23855	ko:K02483
lei:C2U54_23860	ko:K02484
lei:C2U54_23870	ko:K03760
lei:C2U54_23905	ko:K03496
lei:C2U54_23915	ko:K18640
lei:C2U54_23925	ko:K03502
lei:C2U54_23930	ko:K03503
lei:C2U54_23990	ko:K02345
lei:C2U54_24005	ko:K03497
lei:C2U54_24025	ko:K18921
lei:C2U54_24045	ko:K03321
lei:C2U54_24090	ko:K03321
lei:C2U54_24110	ko:K18768
lei:C2U54_24125	ko:K18320
lei:C2U54_24230	ko:K03503
lei:C2U54_24235	ko:K03502
lei:C2U54_24275	ko:K18589
lei:C2U54_24290	ko:K18320
lei:C2U54_24310	ko:K00558
lei:C2U54_24325	ko:K07448
lei:C2U54_24345	ko:K03746
lei:C2U54_24350	ko:K03194
lei:C2U54_24360	ko:K03197
lei:C2U54_24365	ko:K03198
lei:C2U54_24370	ko:K03199
lei:C2U54_24375	ko:K03200
lei:C2U54_24385	ko:K03201
lei:C2U54_24395	ko:K03203
lei:C2U54_24400	ko:K03204
lei:C2U54_24405	ko:K03195
lei:C2U54_24410	ko:K03196
lei:C2U54_24415	ko:K07798
lei:C2U54_24420	ko:K07810
lei:C2U54_24425	ko:K07796
lei:C2U54_24430	ko:K07665
lei:C2U54_24435	ko:K07644
lei:C2U54_24450	ko:K07451
lei:C2U54_24465	ko:K18828
lei:C2U54_24470	ko:K18829
lei:C2U54_24530	ko:K27069
lei:C2U54_24535	ko:K01190
lei:C2U54_24540	ko:K02532
lei:C2U54_24585	ko:K19059
lei:C2U54_24590	ko:K19057
lei:C2U54_24595	ko:K00520
lei:C2U54_24600	ko:K19058
lei:C2U54_24615	ko:K18320
lei:C2U54_24635	ko:K11685
lei:C2U54_24640	ko:K19166
lei:C2U54_24645	ko:K18831
lei:C2U54_24660	ko:K07483
lei:C2U54_24665	ko:K07482
lei:C2U54_24680	ko:K07497
lei:C2U54_24700	ko:K03497
lei:C2U54_24705	ko:K03496
lei:C2U54_24725	ko:K25494
lei:C2U54_24730	ko:K25495
lei:C2U54_24735	ko:K00847
lei:C2U54_24740	ko:K16077
lei:C2U54_24745	ko:K02810
lei:C2U54_24750	ko:K01193
lei:C2U54_24755	ko:K03484
lei:C2U54_24805	ko:K02168
lei:C2U54_24810	ko:K04763
lei:C2U54_24815	ko:K07497
lei:C2U54_24835	ko:K14060
lei:C2U54_24840	ko:K07240
lei:C2U54_24850	ko:K11811
lei:C2U54_24855	ko:K03892
lei:C2U54_24860	ko:K03893
lei:C2U54_24870	ko:K03484
lei:C2U54_24875	ko:K01187
lei:C2U54_24880	ko:K20108
lei:C2U54_24885	ko:K06896
lei:C2U54_24905	ko:K18320
lei:C2U54_24925	ko:K18320
lei:C2U54_24940	ko:K01534
lei:C2U54_24945	ko:K03101
lei:C2U54_24980	ko:K18320
lei:C2U54_25000	ko:K18974
lei:C2U54_25005	ko:K18975
lei:C2U54_25010	ko:K00984
lei:C2U54_25015	ko:K18589
lei:C2U54_25050	ko:K07746
lei:C2U54_25055	ko:K19092
lei:C2U54_25065	ko:K07644
lei:C2U54_25070	ko:K07665
lei:C2U54_25075	ko:K07245
lei:C2U54_25080	ko:K07156
lei:C2U54_25085	ko:K07233
lei:C2U54_25110	ko:K23254
lei:C2U54_25120	ko:K07787
lei:C2U54_25130	ko:K12063
lei:C2U54_25135	ko:K12064
lei:C2U54_25150	ko:K12065
lei:C2U54_25160	ko:K12066
lei:C2U54_25165	ko:K12067
lei:C2U54_25170	ko:K12068
lei:C2U54_25210	ko:K06223
lei:C2U54_25270	ko:K07459
lei:C2U54_25280	ko:K07473
lei:C2U54_25295	ko:K03497
lei:C2U54_25350	ko:K03496
lei:C2U54_25380	ko:K07001
lei:C2U54_25390	ko:K11741
lei:C2U54_25435	ko:K20527
lei:C2U54_25440	ko:K20528
lei:C2U54_25445	ko:K20529
lei:C2U54_25450	ko:K20530
lei:C2U54_25455	ko:K20266
lei:C2U54_25465	ko:K07344
lei:C2U54_25470	ko:K20531
lei:C2U54_25475	ko:K20532
lei:C2U54_25480	ko:K20533
lei:C2U54_25570	ko:K07334
lei:C2U54_25645	ko:K19170
lei:C2U54_25685	ko:K10680
lei:C2U54_25730	ko:K00148
lei:C2U54_25740	ko:K03701
lei:C2U54_25760	ko:K00986
lei:C2U54_25770	ko:K01070
lei:C2U54_25780	ko:K00121
lei:C2U54_25785	ko:K23239
lei:C2U54_25800	ko:K19745
lei:C2U54_25805	ko:K16137
lei:C2U54_25810	ko:K15773
lei:C2U54_25820	ko:K07497
lei:C2U54_25945	ko:K07482
lei:C2U54_25970	ko:K18918
lei:C2U54_25975	ko:K06218
lei:C2U54_25980	ko:K18921
lei:C2U54_26095	ko:K04773
lei:C2U54_26110	ko:K12071
lei:C2U54_26115	ko:K12070
lei:C2U54_26140	ko:K12057
lei:C2U54_26145	ko:K12072
lei:C2U54_26150	ko:K12056
lei:C2U54_26165	ko:K03981
lei:C2U54_26260	ko:K05791
lei:C2U54_26265	ko:K05792
lei:C2U54_26270	ko:K05793
lei:C2U54_26275	ko:K05794
lei:C2U54_26280	ko:K05795
lei:C2U54_26285	ko:K05795
lei:C2U54_26390	ko:K01174
lei:C2U54_26395	ko:K00558
lei:C2U54_26440	ko:K08365
lei:C2U54_26445	ko:K08363
lei:C2U54_26450	ko:K08364
lei:C2U54_26455	ko:K19058
lei:C2U54_26460	ko:K00520
lei:C2U54_26465	ko:K19057
lei:C2U54_26470	ko:K19059
lei:C2U54_26495	ko:K18320
lei:C2U54_26515	ko:K18974
lei:C2U54_26525	ko:K18555
lei:C2U54_26535	ko:K18974
lei:C2U54_26540	ko:K18975
lei:C2U54_26545	ko:K00984
lei:C2U54_26555	ko:K03830
lei:C2U54_26560	ko:K03395
lei:C2U54_26565	ko:K19278
lei:C2U54_26580	ko:K18320
lei:C2U54_26600	ko:K18699
lei:C2U54_26610	ko:K08319
lei:C2U54_26615	ko:K21948
lei:C2U54_26620	ko:K22130
lei:C2U54_26630	ko:K18320
lei:C2U54_26640	ko:K07486
lei:C2U54_26650	ko:K00135
lei:C2U54_26665	ko:K03366
lei:C2U54_26675	ko:K24087
lei:C2U54_26705	ko:K00986
lei:C2U54_26720	ko:K07482
lei:C2U54_26725	ko:K07483
lei:C2U54_26730	ko:K15773
lei:C2U54_26735	ko:K16137
lei:C2U54_26740	ko:K19745
lei:C2U54_26755	ko:K23239
lei:C2U54_26760	ko:K00121
lei:C2U54_26770	ko:K01070
lei:C2U54_26785	ko:K07486
lei:C2U54_26865	ko:K05839
lei:C2U54_26885	ko:K10748
lei:C2U54_26980	ko:K09882
lei:C2U54_27010	ko:K12058
lei:C2U54_27015	ko:K12060
lei:C2U54_27020	ko:K12061
lei:C2U54_27025	ko:K12062
lei:C2U54_27055	ko:K18640
lei:C2U54_27080	ko:K03497
lei:C2U54_27085	ko:K03496
