ptv:AA957_00120	ko:K08482
ptv:AA957_25970	ko:K09928
ptv:AA957_25975	ko:K02238
ptv:AA957_25980	ko:K03561
ptv:AA957_25985	ko:K03559
ptv:AA957_25990	ko:K00912
ptv:AA957_25995	ko:K09791
ptv:AA957_26000	ko:K00979
ptv:AA957_26005	ko:K25307
ptv:AA957_26010	ko:K00075
ptv:AA957_26015	ko:K19416
ptv:AA957_26020	ko:K14233
ptv:AA957_26055	ko:K05606
ptv:AA957_26125	ko:K02014
ptv:AA957_26130	ko:K23514
ptv:AA957_26135	ko:K07165
ptv:AA957_26140	ko:K21405
ptv:AA957_26145	ko:K17324
ptv:AA957_26150	ko:K17325
ptv:AA957_26155	ko:K17322
ptv:AA957_26160	ko:K17323
ptv:AA957_26170	ko:K17321
ptv:AA957_26180	ko:K15553
ptv:AA957_26190	ko:K14347
ptv:AA957_26200	ko:K08159
ptv:AA957_26205	ko:K07726
ptv:AA957_26215	ko:K06188
ptv:AA957_26220	ko:K00616
ptv:AA957_26230	ko:K03366
ptv:AA957_26240	ko:K10441
ptv:AA957_26245	ko:K10439
ptv:AA957_26250	ko:K10440
ptv:AA957_26255	ko:K00615
ptv:AA957_26260	ko:K00615
ptv:AA957_26265	ko:K00864
ptv:AA957_26270	ko:K15553
ptv:AA957_26275	ko:K15553
ptv:AA957_26285	ko:K15553
ptv:AA957_26290	ko:K15554
ptv:AA957_26295	ko:K15555
ptv:AA957_26320	ko:K01425
ptv:AA957_26325	ko:K03101
ptv:AA957_26340	ko:K13747
ptv:AA957_26350	ko:K02055
ptv:AA957_26355	ko:K02053
ptv:AA957_26360	ko:K02053
ptv:AA957_26365	ko:K02052
ptv:AA957_26370	ko:K03651
ptv:AA957_26385	ko:K00549
ptv:AA957_26395	ko:K23514
ptv:AA957_26400	ko:K07165
ptv:AA957_26405	ko:K02014
ptv:AA957_26420	ko:K00799
ptv:AA957_26440	ko:K01470
ptv:AA957_26450	ko:K21470
ptv:AA957_26470	ko:K19707
ptv:AA957_26475	ko:K06872
ptv:AA957_26530	ko:K02030
ptv:AA957_26550	ko:K03457
ptv:AA957_26560	ko:K01438
ptv:AA957_26575	ko:K07222
ptv:AA957_26610	ko:K09796
ptv:AA957_26615	ko:K07152
ptv:AA957_26630	ko:K09943
ptv:AA957_26640	ko:K07234
ptv:AA957_26645	ko:K09943
ptv:AA957_26650	ko:K00275
ptv:AA957_26655	ko:K03638
ptv:AA957_26660	ko:K03750
ptv:AA957_26665	ko:K24844
ptv:AA957_26670	ko:K24845
ptv:AA957_26675	ko:K24843
ptv:AA957_26680	ko:K07684
ptv:AA957_26685	ko:K07673
ptv:AA957_26690	ko:K02575
ptv:AA957_26695	ko:K02575
ptv:AA957_26700	ko:K00370
ptv:AA957_26705	ko:K00371
ptv:AA957_26710	ko:K00373
ptv:AA957_26715	ko:K00374
ptv:AA957_26720	ko:K03769
ptv:AA957_26725	ko:K03639
ptv:AA957_26730	ko:K09932
ptv:AA957_26765	ko:K01083
ptv:AA957_26770	ko:K03562
ptv:AA957_26775	ko:K03560
ptv:AA957_26780	ko:K03832
ptv:AA957_26795	ko:K28525
ptv:AA957_26800	ko:K15553
ptv:AA957_26810	ko:K24700
ptv:AA957_26825	ko:K04091
ptv:AA957_26845	ko:K25307
ptv:AA957_26850	ko:K16692
ptv:AA957_26855	ko:K00012
ptv:AA957_26865	ko:K00661
ptv:AA957_26885	ko:K03818
ptv:AA957_26895	ko:K01711
ptv:AA957_26900	ko:K02377
ptv:AA957_26905	ko:K03208
ptv:AA957_26910	ko:K03207
ptv:AA957_26915	ko:K00971
ptv:AA957_26925	ko:K01991
ptv:AA957_26950	ko:K02483
ptv:AA957_26985	ko:K00344
ptv:AA957_26995	ko:K06911
ptv:AA957_27020	ko:K18297
ptv:AA957_27025	ko:K21636
ptv:AA957_27035	ko:K04069
ptv:AA957_27060	ko:K05520
ptv:AA957_27065	ko:K08995
ptv:AA957_27090	ko:K29125
ptv:AA957_27095	ko:K06889
ptv:AA957_27125	ko:K01356
ptv:AA957_27130	ko:K14160
ptv:AA957_27135	ko:K14161
ptv:AA957_27140	ko:K14162
ptv:AA957_27150	ko:K03701
ptv:AA957_27155	ko:K00615
ptv:AA957_27160	ko:K09794
ptv:AA957_27165	ko:K25986
ptv:AA957_27190	ko:K04774
ptv:AA957_27195	ko:K23271
ptv:AA957_27200	ko:K17205
ptv:AA957_27210	ko:K03671
ptv:AA957_27220	ko:K02030
ptv:AA957_27225	ko:K02029
ptv:AA957_27230	ko:K02029
ptv:AA957_27235	ko:K02028
ptv:AA957_27255	ko:K00874
ptv:AA957_27260	ko:K03769
ptv:AA957_27270	ko:K01907
ptv:AA957_27275	ko:K00019
ptv:AA957_27290	ko:K13896
ptv:AA957_27295	ko:K13895
ptv:AA957_27300	ko:K13894
ptv:AA957_27305	ko:K13893
ptv:AA957_27310	ko:K03769
ptv:AA957_27325	ko:K11903
ptv:AA957_27330	ko:K11910
ptv:AA957_27335	ko:K11901
ptv:AA957_27340	ko:K11900
ptv:AA957_27345	ko:K11905
ptv:AA957_27350	ko:K11896
ptv:AA957_27355	ko:K11895
ptv:AA957_27360	ko:K11907
ptv:AA957_27365	ko:K11914
ptv:AA957_27375	ko:K11894
ptv:AA957_27380	ko:K11906
ptv:AA957_27385	ko:K11893
ptv:AA957_27390	ko:K11892
ptv:AA957_27395	ko:K11891
ptv:AA957_27400	ko:K11915
ptv:AA957_27405	ko:K11916
ptv:AA957_27420	ko:K02761
ptv:AA957_27425	ko:K07044
ptv:AA957_27445	ko:K00496
ptv:AA957_27460	ko:K06076
ptv:AA957_27465	ko:K06445
ptv:AA957_27470	ko:K00059
ptv:AA957_27480	ko:K00626
ptv:AA957_27485	ko:K01897
ptv:AA957_27500	ko:K07003
ptv:AA957_27510	ko:K07404
ptv:AA957_27520	ko:K00799
ptv:AA957_27525	ko:K03546
ptv:AA957_27530	ko:K03547
ptv:AA957_27545	ko:K07114
ptv:AA957_27550	ko:K07114
ptv:AA957_27565	ko:K03924
ptv:AA957_27575	ko:K15371
ptv:AA957_27590	ko:K11103
ptv:AA957_27595	ko:K01246
ptv:AA957_27605	ko:K00375
ptv:AA957_27640	ko:K03837
ptv:AA957_27645	ko:K01682
ptv:AA957_27650	ko:K06938
ptv:AA957_27655	ko:K14055
ptv:AA957_27660	ko:K06169
ptv:AA957_27670	ko:K06720
ptv:AA957_27690	ko:K18073
ptv:AA957_27695	ko:K18072
ptv:AA957_27710	ko:K01467
ptv:AA957_27715	ko:K17850
ptv:AA957_27750	ko:K05834
ptv:AA957_27760	ko:K01053
ptv:AA957_27775	ko:K07052
ptv:AA957_27780	ko:K01426
ptv:AA957_27805	ko:K08223
ptv:AA957_27825	ko:K06889
ptv:AA957_27835	ko:K03762
ptv:AA957_27845	ko:K08191
ptv:AA957_27855	ko:K03566
ptv:AA957_27875	ko:K13281
ptv:AA957_27890	ko:K03406
ptv:AA957_27895	ko:K00380
ptv:AA957_27900	ko:K00362
ptv:AA957_27905	ko:K00363
ptv:AA957_27920	ko:K06988
ptv:AA957_27965	ko:K13652
ptv:AA957_28035	ko:K15256
ptv:AA957_28065	ko:K03776
ptv:AA957_28070	ko:K09136
ptv:AA957_28075	ko:K01758
ptv:AA957_28080	ko:K01697
ptv:AA957_28085	ko:K01714
ptv:AA957_28095	ko:K21831
ptv:AA957_28105	ko:K05834
ptv:AA957_28145	ko:K06996
ptv:AA957_28150	ko:K00286
ptv:AA957_28165	ko:K03762
ptv:AA957_28175	ko:K03406
ptv:AA957_28180	ko:K16088
ptv:AA957_28195	ko:K11737
ptv:AA957_28235	ko:K01214
ptv:AA957_28245	ko:K06044
ptv:AA957_28250	ko:K00705
ptv:AA957_28255	ko:K01236
ptv:AA957_28260	ko:K00703
ptv:AA957_28290	ko:K03406
ptv:AA957_28300	ko:K18900
ptv:AA957_28315	ko:K07116
ptv:AA957_28320	ko:K14222
ptv:AA957_28340	ko:K06952
ptv:AA957_28395	ko:K06919
ptv:AA957_28470	ko:K06903
ptv:AA957_28495	ko:K06907
ptv:AA957_28500	ko:K06908
ptv:AA957_28515	ko:K06906
ptv:AA957_28525	ko:K06905
ptv:AA957_28530	ko:K03791
ptv:AA957_28545	ko:K07804
ptv:AA957_28550	ko:K07690
ptv:AA957_28625	ko:K21826
ptv:AA957_28630	ko:K01381
ptv:AA957_28635	ko:K28762
ptv:AA957_28650	ko:K01474
ptv:AA957_28655	ko:K01473
ptv:AA957_28665	ko:K21060
ptv:AA957_28670	ko:K13877
ptv:AA957_28675	ko:K21062
ptv:AA957_28680	ko:K12658
ptv:AA957_28700	ko:K07664
ptv:AA957_28705	ko:K07642
ptv:AA957_28710	ko:K03585
ptv:AA957_28715	ko:K18138
ptv:AA957_28720	ko:K18139
ptv:AA957_28735	ko:K22468
ptv:AA957_28740	ko:K02040
ptv:AA957_28745	ko:K02037
ptv:AA957_28750	ko:K02038
ptv:AA957_28755	ko:K02036
ptv:AA957_28790	ko:K14228
ptv:AA957_28845	ko:K01531
ptv:AA957_28850	ko:K06600
ptv:AA957_28855	ko:K11811
ptv:AA957_28860	ko:K03741
ptv:AA957_28865	ko:K03893
ptv:AA957_28870	ko:K03892
ptv:AA957_28880	ko:K26605
ptv:AA957_28885	ko:K26606
ptv:AA957_28910	ko:K03168
ptv:AA957_28915	ko:K02017
ptv:AA957_28920	ko:K02018
ptv:AA957_28925	ko:K02020
ptv:AA957_28930	ko:K00459
ptv:AA957_28945	ko:K10778
ptv:AA957_28950	ko:K03919
ptv:AA957_29000	ko:K12519
ptv:AA957_29005	ko:K12518
ptv:AA957_29025	ko:K00963
ptv:AA957_29030	ko:K00383
ptv:AA957_29045	ko:K24119
ptv:AA957_29050	ko:K03387
ptv:AA957_29055	ko:K01759
ptv:AA957_29070	ko:K26148
ptv:AA957_29075	ko:K07345
ptv:AA957_29080	ko:K15540
ptv:AA957_29085	ko:K07347
ptv:AA957_29090	ko:K07345
ptv:AA957_29095	ko:K15540
ptv:AA957_29110	ko:K00457
ptv:AA957_29115	ko:K05786
ptv:AA957_29140	ko:K02647
ptv:AA957_29145	ko:K00865
ptv:AA957_29155	ko:K03825
ptv:AA957_29160	ko:K25316
ptv:AA957_29170	ko:K00404
ptv:AA957_29175	ko:K00381
ptv:AA957_29205	ko:K00575
ptv:AA957_29210	ko:K03412
ptv:AA957_29220	ko:K13589
ptv:AA957_29235	ko:K08482
ptv:AA957_29250	ko:K00626
ptv:AA957_29255	ko:K00248
ptv:AA957_29260	ko:K01692
ptv:AA957_29285	ko:K00232
ptv:AA957_29290	ko:K07168
ptv:AA957_29305	ko:K00012
ptv:AA957_29310	ko:K12963
ptv:AA957_29315	ko:K12962
ptv:AA957_29320	ko:K07264
ptv:AA957_29325	ko:K13014
ptv:AA957_29330	ko:K10011
ptv:AA957_29335	ko:K10012
ptv:AA957_29355	ko:K07552
ptv:AA957_29360	ko:K03406
ptv:AA957_29445	ko:K01978
