jaz:YQ44_00005	ko:K02313
jaz:YQ44_27270	ko:K03186
jaz:YQ44_27275	ko:K07390
jaz:YQ44_27285	ko:K06959
jaz:YQ44_27305	ko:K07165
jaz:YQ44_27320	ko:K03561
jaz:YQ44_27325	ko:K03559
jaz:YQ44_27330	ko:K03832
jaz:YQ44_27365	ko:K07491
jaz:YQ44_27370	ko:K00265
jaz:YQ44_27375	ko:K00266
jaz:YQ44_27380	ko:K02065
jaz:YQ44_27385	ko:K02066
jaz:YQ44_27390	ko:K02067
jaz:YQ44_27395	ko:K04754
jaz:YQ44_27400	ko:K07323
jaz:YQ44_27405	ko:K07122
jaz:YQ44_27410	ko:K01990
jaz:YQ44_27415	ko:K01992
jaz:YQ44_27425	ko:K00790
jaz:YQ44_27430	ko:K00765
jaz:YQ44_27435	ko:K00013
jaz:YQ44_27440	ko:K00571
jaz:YQ44_27445	ko:K00817
jaz:YQ44_27450	ko:K01693
jaz:YQ44_27455	ko:K02501
jaz:YQ44_27460	ko:K01814
jaz:YQ44_27465	ko:K02500
jaz:YQ44_27470	ko:K01496
jaz:YQ44_27475	ko:K01523
jaz:YQ44_27480	ko:K02503
jaz:YQ44_27485	ko:K03116
jaz:YQ44_27490	ko:K03117
jaz:YQ44_27495	ko:K03118
jaz:YQ44_27525	ko:K01599
jaz:YQ44_27530	ko:K04066
jaz:YQ44_27535	ko:K05596
jaz:YQ44_27540	ko:K00382
jaz:YQ44_27555	ko:K03656
jaz:YQ44_27565	ko:K03745
jaz:YQ44_27570	ko:K01284
jaz:YQ44_27575	ko:K01284
jaz:YQ44_27615	ko:K15269
jaz:YQ44_27620	ko:K10439
jaz:YQ44_27625	ko:K10441
jaz:YQ44_27630	ko:K10440
jaz:YQ44_27635	ko:K02529
jaz:YQ44_27640	ko:K00852
jaz:YQ44_27645	ko:K06726
jaz:YQ44_27660	ko:K24119
jaz:YQ44_27665	ko:K03387
jaz:YQ44_27680	ko:K14221
jaz:YQ44_27685	ko:K14237
jaz:YQ44_27690	ko:K14221
jaz:YQ44_27695	ko:K14237
jaz:YQ44_27700	ko:K01354
jaz:YQ44_27705	ko:K02346
jaz:YQ44_27710	ko:K03554
jaz:YQ44_27715	ko:K02014
jaz:YQ44_27725	ko:K01424
jaz:YQ44_27735	ko:K00058
jaz:YQ44_27740	ko:K01596
jaz:YQ44_27745	ko:K03701
jaz:YQ44_27750	ko:K03111
jaz:YQ44_27765	ko:K03366
jaz:YQ44_27770	ko:K01992
jaz:YQ44_27800	ko:K10126
jaz:YQ44_27805	ko:K10125
jaz:YQ44_27820	ko:K16090
jaz:YQ44_27825	ko:K03426
jaz:YQ44_27830	ko:K01495
jaz:YQ44_27850	ko:K08978
jaz:YQ44_27855	ko:K03406
jaz:YQ44_27865	ko:K11209
jaz:YQ44_27870	ko:K07665
jaz:YQ44_27875	ko:K07644
jaz:YQ44_27885	ko:K03406
jaz:YQ44_27930	ko:K05874
jaz:YQ44_27975	ko:K02470
jaz:YQ44_27980	ko:K02338
jaz:YQ44_27985	ko:K01978
