srs:SerAS12_0001	ko:K02313
srs:SerAS12_4626	ko:K02988
srs:SerAS12_4627	ko:K02881
srs:SerAS12_4628	ko:K02933
srs:SerAS12_4629	ko:K02994
srs:SerAS12_4630	ko:K02954
srs:SerAS12_4631	ko:K02931
srs:SerAS12_4632	ko:K02895
srs:SerAS12_4633	ko:K02874
srs:SerAS12_4634	ko:K02961
srs:SerAS12_4635	ko:K02904
srs:SerAS12_4636	ko:K02878
srs:SerAS12_4637	ko:K02982
srs:SerAS12_4638	ko:K02890
srs:SerAS12_4639	ko:K02965
srs:SerAS12_4640	ko:K02886
srs:SerAS12_4641	ko:K02892
srs:SerAS12_4642	ko:K02926
srs:SerAS12_4643	ko:K02906
srs:SerAS12_4644	ko:K02946
srs:SerAS12_4645	ko:K03594
srs:SerAS12_4646	ko:K02192
srs:SerAS12_4647	ko:K02358
srs:SerAS12_4648	ko:K02355
srs:SerAS12_4649	ko:K02992
srs:SerAS12_4650	ko:K02950
srs:SerAS12_4651	ko:K07237
srs:SerAS12_4652	ko:K07236
srs:SerAS12_4653	ko:K07235
srs:SerAS12_4655	ko:K03772
srs:SerAS12_4657	ko:K03745
srs:SerAS12_4658	ko:K03775
srs:SerAS12_4659	ko:K07070
srs:SerAS12_4660	ko:K11747
srs:SerAS12_4661	ko:K11748
srs:SerAS12_4662	ko:K06158
srs:SerAS12_4663	ko:K03119
srs:SerAS12_4664	ko:K15552
srs:SerAS12_4665	ko:K10831
srs:SerAS12_4666	ko:K15551
srs:SerAS12_4669	ko:K07019
srs:SerAS12_4670	ko:K09898
srs:SerAS12_4671	ko:K28462
srs:SerAS12_4672	ko:K07397
srs:SerAS12_4673	ko:K10914
srs:SerAS12_4675	ko:K00821
srs:SerAS12_4676	ko:K01664
srs:SerAS12_4677	ko:K06915
srs:SerAS12_4680	ko:K27883
srs:SerAS12_4681	ko:K27882
srs:SerAS12_4682	ko:K03767
srs:SerAS12_4683	ko:K02759
srs:SerAS12_4684	ko:K01222
srs:SerAS12_4686	ko:K06141
srs:SerAS12_4687	ko:K01485
srs:SerAS12_4688	ko:K00362
srs:SerAS12_4689	ko:K00363
srs:SerAS12_4690	ko:K02598
srs:SerAS12_4691	ko:K02302
srs:SerAS12_4692	ko:K01867
srs:SerAS12_4693	ko:K01091
srs:SerAS12_4694	ko:K01783
srs:SerAS12_4695	ko:K06223
srs:SerAS12_4696	ko:K03112
srs:SerAS12_4697	ko:K01735
srs:SerAS12_4698	ko:K00891
srs:SerAS12_4699	ko:K02507
srs:SerAS12_4700	ko:K12291
srs:SerAS12_4701	ko:K12290
srs:SerAS12_4702	ko:K12289
srs:SerAS12_4703	ko:K12288
srs:SerAS12_4704	ko:K05366
srs:SerAS12_4705	ko:K08312
srs:SerAS12_4707	ko:K20881
srs:SerAS12_4708	ko:K04762
srs:SerAS12_4709	ko:K04083
srs:SerAS12_4710	ko:K01610
srs:SerAS12_4711	ko:K21495
srs:SerAS12_4712	ko:K07062
srs:SerAS12_4713	ko:K07638
srs:SerAS12_4714	ko:K07659
srs:SerAS12_4715	ko:K04760
srs:SerAS12_4716	ko:K06959
srs:SerAS12_4717	ko:K04758
srs:SerAS12_4718	ko:K04759
srs:SerAS12_4719	ko:K07490
srs:SerAS12_4721	ko:K02170
srs:SerAS12_4723	ko:K07400
srs:SerAS12_4724	ko:K00705
srs:SerAS12_4725	ko:K00688
srs:SerAS12_4727	ko:K03556
srs:SerAS12_4728	ko:K02439
srs:SerAS12_4731	ko:K01714
srs:SerAS12_4732	ko:K00852
srs:SerAS12_4733	ko:K02441
srs:SerAS12_4734	ko:K02444
srs:SerAS12_4735	ko:K00111
srs:SerAS12_4736	ko:K00688
srs:SerAS12_4737	ko:K00703
srs:SerAS12_4738	ko:K00975
srs:SerAS12_4739	ko:K02438
srs:SerAS12_4740	ko:K00700
srs:SerAS12_4741	ko:K00133
srs:SerAS12_4743	ko:K00851
srs:SerAS12_4744	ko:K06155
srs:SerAS12_4745	ko:K06145
srs:SerAS12_4746	ko:K06911
srs:SerAS12_4747	ko:K03825
srs:SerAS12_4749	ko:K03335
srs:SerAS12_4750	ko:K06605
srs:SerAS12_4751	ko:K00010
srs:SerAS12_4752	ko:K03336
srs:SerAS12_4753	ko:K03338
srs:SerAS12_4757	ko:K03337
srs:SerAS12_4758	ko:K00140
srs:SerAS12_4759	ko:K08138
srs:SerAS12_4760	ko:K06606
srs:SerAS12_4761	ko:K02069
srs:SerAS12_4762	ko:K02068
srs:SerAS12_4764	ko:K03772
srs:SerAS12_4768	ko:K12518
srs:SerAS12_4769	ko:K12519
srs:SerAS12_4774	ko:K08087
srs:SerAS12_4777	ko:K01476
srs:SerAS12_4780	ko:K09857
srs:SerAS12_4781	ko:K06192
srs:SerAS12_4782	ko:K03808
srs:SerAS12_4783	ko:K03808
srs:SerAS12_4791	ko:K16322
srs:SerAS12_4792	ko:K06144
srs:SerAS12_4793	ko:K06149
srs:SerAS12_4794	ko:K00262
srs:SerAS12_4795	ko:K02058
srs:SerAS12_4796	ko:K02056
srs:SerAS12_4797	ko:K02057
srs:SerAS12_4798	ko:K02057
srs:SerAS12_4799	ko:K00875
srs:SerAS12_4801	ko:K15984
srs:SerAS12_4802	ko:K01414
srs:SerAS12_4805	ko:K07115
srs:SerAS12_4806	ko:K00383
srs:SerAS12_4817	ko:K12519
srs:SerAS12_4818	ko:K12518
srs:SerAS12_4832	ko:K12685
srs:SerAS12_4833	ko:K12685
srs:SerAS12_4837	ko:K06006
srs:SerAS12_4838	ko:K14051
srs:SerAS12_4839	ko:K13816
srs:SerAS12_4840	ko:K07058
srs:SerAS12_4842	ko:K01521
srs:SerAS12_4843	ko:K07290
srs:SerAS12_4844	ko:K21086
srs:SerAS12_4845	ko:K01821
srs:SerAS12_4846	ko:K00874
srs:SerAS12_4847	ko:K00053
srs:SerAS12_4848	ko:K02521
srs:SerAS12_4850	ko:K01754
srs:SerAS12_4851	ko:K01687
srs:SerAS12_4852	ko:K00826
srs:SerAS12_4853	ko:K11258
srs:SerAS12_4854	ko:K01652
srs:SerAS12_4856	ko:K08178
srs:SerAS12_4857	ko:K07391
srs:SerAS12_4858	ko:K09897
srs:SerAS12_4859	ko:K23773
srs:SerAS12_4860	ko:K23509
srs:SerAS12_4861	ko:K23509
srs:SerAS12_4862	ko:K10820
srs:SerAS12_4863	ko:K23508
srs:SerAS12_4864	ko:K01776
srs:SerAS12_4865	ko:K16092
srs:SerAS12_4866	ko:K00557
srs:SerAS12_4868	ko:K22105
srs:SerAS12_4869	ko:K00322
srs:SerAS12_4870	ko:K04761
srs:SerAS12_4871	ko:K24136
srs:SerAS12_4872	ko:K00382
srs:SerAS12_4873	ko:K01755
srs:SerAS12_4874	ko:K01940
srs:SerAS12_4875	ko:K00930
srs:SerAS12_4876	ko:K00145
srs:SerAS12_4877	ko:K01438
srs:SerAS12_4878	ko:K01595
srs:SerAS12_4881	ko:K00297
srs:SerAS12_4882	ko:K12525
srs:SerAS12_4883	ko:K01739
srs:SerAS12_4884	ko:K03764
srs:SerAS12_4885	ko:K02909
srs:SerAS12_4886	ko:K04066
srs:SerAS12_4887	ko:K05499
srs:SerAS12_4888	ko:K03591
srs:SerAS12_4889	ko:K01419
srs:SerAS12_4890	ko:K03667
srs:SerAS12_4891	ko:K02548
srs:SerAS12_4892	ko:K02553
srs:SerAS12_4893	ko:K09892
srs:SerAS12_4894	ko:K02440
srs:SerAS12_4895	ko:K00864
srs:SerAS12_4896	ko:K02446
srs:SerAS12_4897	ko:K08154
srs:SerAS12_4899	ko:K00528
srs:SerAS12_4902	ko:K01803
srs:SerAS12_4903	ko:K23163
srs:SerAS12_4904	ko:K00850
srs:SerAS12_4905	ko:K13283
srs:SerAS12_4906	ko:K06006
srs:SerAS12_4907	ko:K07662
srs:SerAS12_4908	ko:K07640
srs:SerAS12_4909	ko:K03216
srs:SerAS12_4912	ko:K00640
srs:SerAS12_4913	ko:K00057
srs:SerAS12_4914	ko:K03071
srs:SerAS12_4915	ko:K03676
srs:SerAS12_4917	ko:K15633
srs:SerAS12_4918	ko:K22719
srs:SerAS12_4919	ko:K09798
srs:SerAS12_4920	ko:K00060
srs:SerAS12_4921	ko:K00639
srs:SerAS12_4922	ko:K03274
srs:SerAS12_4923	ko:K02843
srs:SerAS12_4924	ko:K02841
srs:SerAS12_4930	ko:K02849
srs:SerAS12_4931	ko:K02844
srs:SerAS12_4934	ko:K02527
srs:SerAS12_4935	ko:K12984
srs:SerAS12_4936	ko:K00954
srs:SerAS12_4937	ko:K10563
srs:SerAS12_4938	ko:K02913
srs:SerAS12_4939	ko:K02902
srs:SerAS12_4940	ko:K03630
srs:SerAS12_4941	ko:K13038
srs:SerAS12_4942	ko:K01520
srs:SerAS12_4943	ko:K05501
srs:SerAS12_4944	ko:K00762
srs:SerAS12_4945	ko:K00989
srs:SerAS12_4948	ko:K03317
srs:SerAS12_4954	ko:K00942
srs:SerAS12_4955	ko:K03060
srs:SerAS12_4956	ko:K01139
srs:SerAS12_4957	ko:K00556
srs:SerAS12_4958	ko:K03655
srs:SerAS12_4959	ko:K03312
srs:SerAS12_4960	ko:K16345
srs:SerAS12_4963	ko:K07560
srs:SerAS12_4964	ko:K07058
srs:SerAS12_4965	ko:K20866
srs:SerAS12_4966	ko:K06207
srs:SerAS12_4967	ko:K01915
srs:SerAS12_4968	ko:K07708
srs:SerAS12_4969	ko:K07712
srs:SerAS12_4971	ko:K02495
srs:SerAS12_4972	ko:K09894
srs:SerAS12_4973	ko:K03978
srs:SerAS12_4974	ko:K02335
srs:SerAS12_4976	ko:K03673
srs:SerAS12_4978	ko:K09896
srs:SerAS12_4979	ko:K03752
srs:SerAS12_4980	ko:K03753
srs:SerAS12_4983	ko:K02529
srs:SerAS12_4984	ko:K00852
srs:SerAS12_4985	ko:K10439
srs:SerAS12_4986	ko:K10440
srs:SerAS12_4987	ko:K10441
srs:SerAS12_4988	ko:K06726
srs:SerAS12_4989	ko:K03549
srs:SerAS12_4990	ko:K03924
srs:SerAS12_4992	ko:K01914
srs:SerAS12_4993	ko:K03718
srs:SerAS12_4994	ko:K06205
srs:SerAS12_4995	ko:K03495
srs:SerAS12_4996	ko:K03501
srs:SerAS12_4997	ko:K02116
srs:SerAS12_4998	ko:K02108
srs:SerAS12_4999	ko:K02110
srs:SerAS12_5000	ko:K02109
srs:SerAS12_5001	ko:K02113
srs:SerAS12_5002	ko:K02111
srs:SerAS12_5003	ko:K02115
srs:SerAS12_5004	ko:K02112
srs:SerAS12_5005	ko:K02114
srs:SerAS12_5006	ko:K04042
srs:SerAS12_5007	ko:K00820
srs:SerAS12_5009	ko:K02040
srs:SerAS12_5010	ko:K02037
srs:SerAS12_5011	ko:K02038
srs:SerAS12_5012	ko:K02036
srs:SerAS12_5013	ko:K02039
srs:SerAS12_5014	ko:K02030
srs:SerAS12_5015	ko:K02029
srs:SerAS12_5016	ko:K02029
srs:SerAS12_5018	ko:K06901
srs:SerAS12_5020	ko:K19784
srs:SerAS12_5023	ko:K03650
srs:SerAS12_5024	ko:K03217
srs:SerAS12_5025	ko:K08998
srs:SerAS12_5026	ko:K03536
srs:SerAS12_5027	ko:K02914
srs:SerAS12_R0001	ko:K14238
srs:SerAS12_R0002	ko:K14232
srs:SerAS12_R0003	ko:K14219
srs:SerAS12_R0004	ko:K14226
srs:SerAS12_R0005	ko:K14228
srs:SerAS12_R0006	ko:K14232
srs:SerAS12_R0007	ko:K01977
srs:SerAS12_R0008	ko:K14224
srs:SerAS12_R0009	ko:K01980
srs:SerAS12_R0010	ko:K01985
srs:SerAS12_R0011	ko:K14234
srs:SerAS12_R0012	ko:K14236
srs:SerAS12_R0013	ko:K14225
srs:SerAS12_R0014	ko:K14234
srs:SerAS12_R0015	ko:K01977
srs:SerAS12_R0016	ko:K14227
srs:SerAS12_R0017	ko:K14218
srs:SerAS12_R0018	ko:K01980
srs:SerAS12_R0019	ko:K01985
srs:SerAS12_R0020	ko:K14231
srs:SerAS12_R0021	ko:K14231
srs:SerAS12_R0022	ko:K14225
srs:SerAS12_R0023	ko:K14225
srs:SerAS12_R0024	ko:K14225
srs:SerAS12_R0025	ko:K14228
srs:SerAS12_R0026	ko:K14230
srs:SerAS12_R0027	ko:K14228
srs:SerAS12_R0028	ko:K14228
srs:SerAS12_R0029	ko:K14228
srs:SerAS12_R0030	ko:K14228
srs:SerAS12_R0031	ko:K14233
srs:SerAS12_R0032	ko:K14219
srs:SerAS12_R0033	ko:K14219
srs:SerAS12_R0034	ko:K14219
srs:SerAS12_R0035	ko:K01977
srs:SerAS12_R0036	ko:K14224
srs:SerAS12_R0037	ko:K01980
srs:SerAS12_R0038	ko:K01985
srs:SerAS12_R0039	ko:K14221
srs:SerAS12_R0040	ko:K14221
srs:SerAS12_R0041	ko:K01983
srs:SerAS12_R0042	ko:K14219
srs:SerAS12_R0043	ko:K14223
srs:SerAS12_R0044	ko:K14230
srs:SerAS12_R0045	ko:K14223
srs:SerAS12_R0046	ko:K14223
srs:SerAS12_R0047	ko:K14228
srs:SerAS12_R0048	ko:K14230
srs:SerAS12_R0049	ko:K14229
srs:SerAS12_R0050	ko:K14237
srs:SerAS12_R0051	ko:K14229
srs:SerAS12_R0052	ko:K14229
srs:SerAS12_R0053	ko:K14229
srs:SerAS12_R0054	ko:K14233
srs:SerAS12_R0055	ko:K14229
srs:SerAS12_R0056	ko:K14225
srs:SerAS12_R0057	ko:K14222
srs:SerAS12_R0058	ko:K14228
srs:SerAS12_R0059	ko:K14229
srs:SerAS12_R0060	ko:K14233
srs:SerAS12_R0061	ko:K14233
srs:SerAS12_R0063	ko:K14237
srs:SerAS12_R0064	ko:K14237
srs:SerAS12_R0065	ko:K14237
srs:SerAS12_R0066	ko:K14236
srs:SerAS12_R0067	ko:K14236
srs:SerAS12_R0068	ko:K14233
srs:SerAS12_R0069	ko:K14220
srs:SerAS12_R0070	ko:K14220
srs:SerAS12_R0071	ko:K14220
srs:SerAS12_R0072	ko:K14220
srs:SerAS12_R0073	ko:K14232
srs:SerAS12_R0074	ko:K14234
srs:SerAS12_R0075	ko:K14233
srs:SerAS12_R0076	ko:K14219
srs:SerAS12_R0077	ko:K14218
srs:SerAS12_R0078	ko:K14218
srs:SerAS12_R0079	ko:K14237
srs:SerAS12_R0080	ko:K14237
srs:SerAS12_R0081	ko:K14237
srs:SerAS12_R0082	ko:K14229
srs:SerAS12_R0083	ko:K15035
srs:SerAS12_R0084	ko:K01985
srs:SerAS12_R0085	ko:K01980
srs:SerAS12_R0086	ko:K14218
srs:SerAS12_R0087	ko:K14227
srs:SerAS12_R0088	ko:K01977
srs:SerAS12_R0089	ko:K14230
srs:SerAS12_R0090	ko:K14230
srs:SerAS12_R0091	ko:K14230
srs:SerAS12_R0092	ko:K14225
srs:SerAS12_R0093	ko:K28358
srs:SerAS12_R0094	ko:K14231
srs:SerAS12_R0095	ko:K14230
srs:SerAS12_R0096	ko:K01978
srs:SerAS12_R0097	ko:K01985
srs:SerAS12_R0098	ko:K14234
srs:SerAS12_R0099	ko:K01985
srs:SerAS12_R0100	ko:K01980
srs:SerAS12_R0101	ko:K14224
srs:SerAS12_R0102	ko:K01977
srs:SerAS12_R0103	ko:K14235
srs:SerAS12_R0104	ko:K14221
srs:SerAS12_R0105	ko:K01985
srs:SerAS12_R0106	ko:K01980
srs:SerAS12_R0107	ko:K14218
srs:SerAS12_R0108	ko:K14227
srs:SerAS12_R0109	ko:K01977
srs:SerAS12_R0110	ko:K01985
srs:SerAS12_R0111	ko:K01980
srs:SerAS12_R0112	ko:K14224
srs:SerAS12_R0113	ko:K01977
