bsel:RHD99_00005	ko:K02313
bsel:RHD99_21525	ko:K00244
bsel:RHD99_21530	ko:K00245
bsel:RHD99_21535	ko:K00246
bsel:RHD99_21540	ko:K00247
bsel:RHD99_21550	ko:K03098
bsel:RHD99_21555	ko:K11741
bsel:RHD99_21565	ko:K16348
bsel:RHD99_21570	ko:K16347
bsel:RHD99_21575	ko:K02356
bsel:RHD99_21590	ko:K04077
bsel:RHD99_21595	ko:K04078
bsel:RHD99_21600	ko:K07113
bsel:RHD99_21605	ko:K01744
bsel:RHD99_21610	ko:K07791
bsel:RHD99_21615	ko:K03926
bsel:RHD99_21620	ko:K04084
bsel:RHD99_21630	ko:K14231
bsel:RHD99_21635	ko:K06934
bsel:RHD99_21640	ko:K16923
bsel:RHD99_21645	ko:K16785
bsel:RHD99_21650	ko:K16786
bsel:RHD99_21655	ko:K16787
bsel:RHD99_21660	ko:K03829
bsel:RHD99_21690	ko:K03704
bsel:RHD99_21700	ko:K08194
bsel:RHD99_21705	ko:K26400
bsel:RHD99_21710	ko:K11209
bsel:RHD99_21730	ko:K03286
bsel:RHD99_21750	ko:K07790
bsel:RHD99_21785	ko:K06887
bsel:RHD99_21790	ko:K11911
bsel:RHD99_21800	ko:K11910
bsel:RHD99_21805	ko:K11909
bsel:RHD99_21810	ko:K11907
bsel:RHD99_21815	ko:K11892
bsel:RHD99_21820	ko:K11893
bsel:RHD99_21825	ko:K11906
bsel:RHD99_21830	ko:K11894
bsel:RHD99_21835	ko:K11895
bsel:RHD99_21840	ko:K11896
bsel:RHD99_21845	ko:K11905
bsel:RHD99_21850	ko:K11900
bsel:RHD99_21855	ko:K11901
bsel:RHD99_21860	ko:K11903
bsel:RHD99_21865	ko:K11904
bsel:RHD99_21885	ko:K00647
bsel:RHD99_21910	ko:K20265
bsel:RHD99_21915	ko:K01580
bsel:RHD99_21920	ko:K19778
bsel:RHD99_21925	ko:K21908
bsel:RHD99_21935	ko:K07679
bsel:RHD99_21940	ko:K07690
bsel:RHD99_21955	ko:K06193
bsel:RHD99_21960	ko:K04750
bsel:RHD99_21970	ko:K02041
bsel:RHD99_21975	ko:K02044
bsel:RHD99_21980	ko:K02042
bsel:RHD99_21985	ko:K02043
bsel:RHD99_21990	ko:K06166
bsel:RHD99_21995	ko:K06165
bsel:RHD99_22000	ko:K06164
bsel:RHD99_22005	ko:K06163
bsel:RHD99_22010	ko:K05781
bsel:RHD99_22015	ko:K05780
bsel:RHD99_22020	ko:K06162
bsel:RHD99_22025	ko:K05774
bsel:RHD99_22030	ko:K09994
bsel:RHD99_22035	ko:K06167
bsel:RHD99_22050	ko:K10441
bsel:RHD99_22055	ko:K10440
bsel:RHD99_22060	ko:K10439
bsel:RHD99_22065	ko:K09988
bsel:RHD99_22070	ko:K01624
bsel:RHD99_22085	ko:K22015
bsel:RHD99_22100	ko:K01895
bsel:RHD99_22110	ko:K14393
bsel:RHD99_22140	ko:K06518
bsel:RHD99_22155	ko:K24163
bsel:RHD99_22160	ko:K06901
bsel:RHD99_22170	ko:K00799
bsel:RHD99_22175	ko:K13639
bsel:RHD99_22180	ko:K13631
bsel:RHD99_22190	ko:K10013
bsel:RHD99_22195	ko:K01451
bsel:RHD99_22200	ko:K03111
bsel:RHD99_22205	ko:K03701
bsel:RHD99_22215	ko:K03788
bsel:RHD99_22220	ko:K00832
bsel:RHD99_22225	ko:K01775
bsel:RHD99_22230	ko:K02314
bsel:RHD99_22235	ko:K00344
bsel:RHD99_22240	ko:K05539
bsel:RHD99_22255	ko:K09823
bsel:RHD99_22265	ko:K26937
bsel:RHD99_22270	ko:K01356
bsel:RHD99_22275	ko:K00901
bsel:RHD99_22280	ko:K00631
bsel:RHD99_22285	ko:K03179
bsel:RHD99_22290	ko:K03181
bsel:RHD99_22295	ko:K05775
bsel:RHD99_22300	ko:K02024
bsel:RHD99_22305	ko:K10111
bsel:RHD99_22310	ko:K10108
bsel:RHD99_22315	ko:K10109
bsel:RHD99_22320	ko:K10110
bsel:RHD99_22325	ko:K13256
bsel:RHD99_22350	ko:K01810
bsel:RHD99_22360	ko:K00928
bsel:RHD99_22365	ko:K03453
bsel:RHD99_22375	ko:K06182
bsel:RHD99_22395	ko:K03324
bsel:RHD99_22405	ko:K00548
bsel:RHD99_22410	ko:K13641
bsel:RHD99_22415	ko:K00906
bsel:RHD99_22420	ko:K01637
bsel:RHD99_22425	ko:K01638
bsel:RHD99_22430	ko:K00651
bsel:RHD99_22435	ko:K01985
bsel:RHD99_22440	ko:K01980
bsel:RHD99_22445	ko:K01977
bsel:RHD99_22450	ko:K00602
bsel:RHD99_22455	ko:K01945
bsel:RHD99_22465	ko:K05787
bsel:RHD99_22470	ko:K09891
bsel:RHD99_22475	ko:K05982
bsel:RHD99_22480	ko:K01599
bsel:RHD99_22485	ko:K03426
bsel:RHD99_22490	ko:K07740
bsel:RHD99_22495	ko:K03147
bsel:RHD99_22500	ko:K00788
bsel:RHD99_22505	ko:K03148
bsel:RHD99_22510	ko:K03154
bsel:RHD99_22515	ko:K03149
bsel:RHD99_22520	ko:K03150
bsel:RHD99_22525	ko:K02082
bsel:RHD99_22530	ko:K03710
bsel:RHD99_22535	ko:K01222
bsel:RHD99_22540	ko:K02761
bsel:RHD99_22545	ko:K02760
bsel:RHD99_22550	ko:K02759
bsel:RHD99_22555	ko:K03046
bsel:RHD99_22560	ko:K03043
bsel:RHD99_22565	ko:K02935
bsel:RHD99_22570	ko:K02864
bsel:RHD99_22575	ko:K02863
bsel:RHD99_22580	ko:K02867
bsel:RHD99_22585	ko:K02601
bsel:RHD99_22590	ko:K03073
bsel:RHD99_22595	ko:K02358
bsel:RHD99_22600	ko:K14234
bsel:RHD99_22605	ko:K14225
bsel:RHD99_22610	ko:K14236
bsel:RHD99_22615	ko:K14234
bsel:RHD99_22625	ko:K00867
bsel:RHD99_22630	ko:K03524
bsel:RHD99_22635	ko:K00075
bsel:RHD99_22640	ko:K01985
bsel:RHD99_22645	ko:K01980
bsel:RHD99_22650	ko:K14224
bsel:RHD99_22655	ko:K01977
bsel:RHD99_22660	ko:K00230
bsel:RHD99_22665	ko:K03498
bsel:RHD99_22675	ko:K01271
bsel:RHD99_22680	ko:K01825
bsel:RHD99_22685	ko:K00632
bsel:RHD99_22690	ko:K05368
bsel:RHD99_22695	ko:K03182
bsel:RHD99_22700	ko:K05785
bsel:RHD99_22705	ko:K01698
bsel:RHD99_22710	ko:K03424
bsel:RHD99_22715	ko:K03118
bsel:RHD99_22720	ko:K03117
bsel:RHD99_22725	ko:K03116
bsel:RHD99_22730	ko:K03688
bsel:RHD99_22735	ko:K03690
bsel:RHD99_22740	ko:K03183
bsel:RHD99_22745	ko:K09760
bsel:RHD99_22750	ko:K00757
bsel:RHD99_22755	ko:K01061
bsel:RHD99_22760	ko:K28691
bsel:RHD99_22780	ko:K00926
bsel:RHD99_22790	ko:K10974
bsel:RHD99_22800	ko:K00549
bsel:RHD99_22805	ko:K03576
bsel:RHD99_22815	ko:K28854
bsel:RHD99_22820	ko:K01048
bsel:RHD99_22825	ko:K05834
bsel:RHD99_22830	ko:K05835
bsel:RHD99_22835	ko:K03654
bsel:RHD99_22840	ko:K01058
bsel:RHD99_22845	ko:K01073
bsel:RHD99_22850	ko:K05786
bsel:RHD99_22855	ko:K03284
bsel:RHD99_22860	ko:K03657
bsel:RHD99_22865	ko:K20862
bsel:RHD99_22870	ko:K03733
bsel:RHD99_22875	ko:K09921
bsel:RHD99_22880	ko:K01778
bsel:RHD99_22890	ko:K06202
bsel:RHD99_22895	ko:K05851
bsel:RHD99_22900	ko:K01749
bsel:RHD99_22905	ko:K01719
bsel:RHD99_22910	ko:K02496
bsel:RHD99_22915	ko:K02498
bsel:RHD99_22930	ko:K14232
bsel:RHD99_22935	ko:K14228
bsel:RHD99_22940	ko:K14226
bsel:RHD99_22945	ko:K14219
bsel:RHD99_22950	ko:K02852
bsel:RHD99_22955	ko:K02853
bsel:RHD99_22960	ko:K12582
bsel:RHD99_22965	ko:K16693
bsel:RHD99_22970	ko:K02805
bsel:RHD99_22975	ko:K16704
bsel:RHD99_22980	ko:K02472
bsel:RHD99_22985	ko:K01791
bsel:RHD99_22990	ko:K05790
bsel:RHD99_22995	ko:K02851
bsel:RHD99_23000	ko:K03628
bsel:RHD99_23005	ko:K03671
bsel:RHD99_23010	ko:K03732
bsel:RHD99_23015	ko:K01524
bsel:RHD99_23020	ko:K03656
bsel:RHD99_23025	ko:K03769
bsel:RHD99_23030	ko:K00053
bsel:RHD99_23035	ko:K02521
bsel:RHD99_23040	ko:K01754
bsel:RHD99_23045	ko:K01687
bsel:RHD99_23050	ko:K00826
bsel:RHD99_23055	ko:K11258
bsel:RHD99_23060	ko:K01652
bsel:RHD99_23070	ko:K07391
bsel:RHD99_23075	ko:K09897
bsel:RHD99_23080	ko:K23773
bsel:RHD99_23085	ko:K14235
bsel:RHD99_23090	ko:K14221
bsel:RHD99_23095	ko:K01985
bsel:RHD99_23100	ko:K01980
bsel:RHD99_23105	ko:K14218
bsel:RHD99_23110	ko:K14227
bsel:RHD99_23115	ko:K01977
bsel:RHD99_23120	ko:K01776
bsel:RHD99_23125	ko:K16092
bsel:RHD99_23130	ko:K00557
bsel:RHD99_23140	ko:K22105
bsel:RHD99_23145	ko:K00322
bsel:RHD99_23150	ko:K04761
bsel:RHD99_23155	ko:K01755
bsel:RHD99_23160	ko:K01940
bsel:RHD99_23165	ko:K00930
bsel:RHD99_23170	ko:K00145
bsel:RHD99_23175	ko:K01438
bsel:RHD99_23180	ko:K01595
bsel:RHD99_23190	ko:K11202
bsel:RHD99_23195	ko:K04069
bsel:RHD99_23205	ko:K11202
bsel:RHD99_23210	ko:K11203
bsel:RHD99_23215	ko:K23991
bsel:RHD99_23220	ko:K08314
bsel:RHD99_23225	ko:K00005
bsel:RHD99_23230	ko:K03782
bsel:RHD99_23235	ko:K00297
bsel:RHD99_23240	ko:K12525
bsel:RHD99_23245	ko:K01739
bsel:RHD99_23250	ko:K03764
bsel:RHD99_23255	ko:K02909
bsel:RHD99_23260	ko:K04066
bsel:RHD99_23265	ko:K05499
bsel:RHD99_23270	ko:K03591
bsel:RHD99_23275	ko:K01419
bsel:RHD99_23280	ko:K03667
bsel:RHD99_23285	ko:K02548
bsel:RHD99_23290	ko:K02553
bsel:RHD99_23295	ko:K09892
bsel:RHD99_23300	ko:K02440
bsel:RHD99_23305	ko:K00864
bsel:RHD99_23310	ko:K02446
bsel:RHD99_23315	ko:K00528
bsel:RHD99_23330	ko:K01803
bsel:RHD99_23335	ko:K01521
bsel:RHD99_23340	ko:K23163
bsel:RHD99_23345	ko:K00850
bsel:RHD99_23350	ko:K13283
bsel:RHD99_23355	ko:K06006
bsel:RHD99_23360	ko:K07662
bsel:RHD99_23365	ko:K07640
bsel:RHD99_23370	ko:K03216
bsel:RHD99_23375	ko:K00640
bsel:RHD99_23380	ko:K00057
bsel:RHD99_23385	ko:K03071
bsel:RHD99_23390	ko:K03676
bsel:RHD99_23400	ko:K15633
bsel:RHD99_23405	ko:K22719
bsel:RHD99_23410	ko:K09798
bsel:RHD99_23430	ko:K00060
bsel:RHD99_23435	ko:K00639
bsel:RHD99_23440	ko:K03274
bsel:RHD99_23445	ko:K02843
bsel:RHD99_23450	ko:K02841
bsel:RHD99_23475	ko:K02849
bsel:RHD99_23480	ko:K02844
bsel:RHD99_23490	ko:K19354
bsel:RHD99_23495	ko:K02527
bsel:RHD99_23500	ko:K12984
bsel:RHD99_23505	ko:K00954
bsel:RHD99_23510	ko:K10563
bsel:RHD99_23515	ko:K02913
bsel:RHD99_23520	ko:K02902
bsel:RHD99_23525	ko:K03630
bsel:RHD99_23530	ko:K13038
bsel:RHD99_23535	ko:K01520
bsel:RHD99_23540	ko:K05501
bsel:RHD99_23545	ko:K00762
bsel:RHD99_23550	ko:K00989
bsel:RHD99_23565	ko:K01972
bsel:RHD99_23570	ko:K00942
bsel:RHD99_23575	ko:K03060
bsel:RHD99_23580	ko:K01139
bsel:RHD99_23585	ko:K00556
bsel:RHD99_23590	ko:K03655
bsel:RHD99_23595	ko:K03312
bsel:RHD99_23600	ko:K16345
bsel:RHD99_23615	ko:K07560
bsel:RHD99_23620	ko:K07058
bsel:RHD99_23625	ko:K20866
bsel:RHD99_23630	ko:K06207
bsel:RHD99_23635	ko:K01915
bsel:RHD99_23640	ko:K07708
bsel:RHD99_23645	ko:K07712
bsel:RHD99_23650	ko:K02495
bsel:RHD99_23655	ko:K09894
bsel:RHD99_23660	ko:K03978
bsel:RHD99_23665	ko:K02335
bsel:RHD99_23675	ko:K03673
bsel:RHD99_23685	ko:K09896
bsel:RHD99_23690	ko:K03752
bsel:RHD99_23695	ko:K03753
bsel:RHD99_23700	ko:K01985
bsel:RHD99_23705	ko:K01980
bsel:RHD99_23710	ko:K14224
bsel:RHD99_23715	ko:K01977
bsel:RHD99_23730	ko:K02529
bsel:RHD99_23735	ko:K00852
bsel:RHD99_23740	ko:K10439
bsel:RHD99_23745	ko:K10440
bsel:RHD99_23750	ko:K10441
bsel:RHD99_23755	ko:K06726
bsel:RHD99_23760	ko:K03549
bsel:RHD99_23765	ko:K03924
bsel:RHD99_23775	ko:K01914
bsel:RHD99_23780	ko:K03718
bsel:RHD99_23785	ko:K06205
bsel:RHD99_23790	ko:K03495
bsel:RHD99_23795	ko:K03501
bsel:RHD99_23800	ko:K02116
bsel:RHD99_23805	ko:K02108
bsel:RHD99_23810	ko:K02110
bsel:RHD99_23815	ko:K02109
bsel:RHD99_23820	ko:K02113
bsel:RHD99_23825	ko:K02111
bsel:RHD99_23830	ko:K02115
bsel:RHD99_23835	ko:K02112
bsel:RHD99_23840	ko:K02114
bsel:RHD99_23845	ko:K04042
bsel:RHD99_23850	ko:K00820
bsel:RHD99_23860	ko:K02040
bsel:RHD99_23865	ko:K02037
bsel:RHD99_23870	ko:K02038
bsel:RHD99_23875	ko:K02036
bsel:RHD99_23880	ko:K02039
bsel:RHD99_23885	ko:K03475
bsel:RHD99_23890	ko:K02822
bsel:RHD99_23895	ko:K02821
bsel:RHD99_23910	ko:K06901
bsel:RHD99_23915	ko:K18325
bsel:RHD99_23930	ko:K19784
bsel:RHD99_23940	ko:K03650
bsel:RHD99_23945	ko:K03217
bsel:RHD99_23950	ko:K08998
bsel:RHD99_23955	ko:K03536
bsel:RHD99_23960	ko:K02914
