ptae:NCTC10697_00001	ko:K02313
ptae:NCTC10697_04243	ko:K07659
ptae:NCTC10697_04244	ko:K06959
ptae:NCTC10697_04246	ko:K01919
ptae:NCTC10697_04247	ko:K14682
ptae:NCTC10697_04248	ko:K01438
ptae:NCTC10697_04250	ko:K03098
ptae:NCTC10697_04252	ko:K03841
ptae:NCTC10697_04253	ko:K00688
ptae:NCTC10697_04254	ko:K06940
ptae:NCTC10697_04255	ko:K06207
ptae:NCTC10697_04257	ko:K03151
ptae:NCTC10697_04258	ko:K01915
ptae:NCTC10697_04260	ko:K07708
ptae:NCTC10697_04261	ko:K07712
ptae:NCTC10697_04263	ko:K03216
ptae:NCTC10697_04264	ko:K03071
ptae:NCTC10697_04265	ko:K03676
ptae:NCTC10697_04267	ko:K15633
ptae:NCTC10697_04268	ko:K22719
ptae:NCTC10697_04269	ko:K03797
ptae:NCTC10697_04271	ko:K09798
ptae:NCTC10697_04273	ko:K02500
ptae:NCTC10697_04274	ko:K01814
ptae:NCTC10697_04276	ko:K02501
ptae:NCTC10697_04277	ko:K01693
ptae:NCTC10697_04279	ko:K07289
ptae:NCTC10697_04280	ko:K03575
ptae:NCTC10697_04282	ko:K14231
ptae:NCTC10697_04285	ko:K09984
ptae:NCTC10697_04287	ko:K03312
ptae:NCTC10697_04288	ko:K01479
ptae:NCTC10697_04290	ko:K11735
ptae:NCTC10697_04291	ko:K23058
ptae:NCTC10697_04292	ko:K23055
ptae:NCTC10697_04293	ko:K23056
ptae:NCTC10697_04294	ko:K23057
ptae:NCTC10697_04296	ko:K07127
ptae:NCTC10697_04298	ko:K07665
ptae:NCTC10697_04299	ko:K07644
ptae:NCTC10697_04300	ko:K14234
ptae:NCTC10697_04303	ko:K23514
ptae:NCTC10697_04304	ko:K07165
ptae:NCTC10697_04305	ko:K16088
ptae:NCTC10697_04306	ko:K01753
ptae:NCTC10697_04307	ko:K13636
ptae:NCTC10697_04309	ko:K07396
ptae:NCTC10697_04310	ko:K02014
ptae:NCTC10697_04311	ko:K10536
ptae:NCTC10697_04312	ko:K01710
ptae:NCTC10697_04313	ko:K00067
ptae:NCTC10697_04315	ko:K10125
ptae:NCTC10697_04316	ko:K10126
ptae:NCTC10697_04318	ko:K01082
ptae:NCTC10697_04319	ko:K08312
ptae:NCTC10697_04320	ko:K20881
ptae:NCTC10697_04322	ko:K02379
ptae:NCTC10697_04326	ko:K05800
ptae:NCTC10697_04328	ko:K02454
ptae:NCTC10697_04331	ko:K02437
ptae:NCTC10697_04332	ko:K00605
ptae:NCTC10697_04333	ko:K02011
ptae:NCTC10697_04334	ko:K02012
ptae:NCTC10697_04335	ko:K18800
ptae:NCTC10697_04336	ko:K03185
ptae:NCTC10697_04337	ko:K01262
ptae:NCTC10697_04338	ko:K09895
ptae:NCTC10697_04339	ko:K09892
ptae:NCTC10697_04340	ko:K09888
ptae:NCTC10697_04342	ko:K01934
ptae:NCTC10697_04345	ko:K01993
ptae:NCTC10697_04346	ko:K13926
ptae:NCTC10697_04347	ko:K01992
ptae:NCTC10697_04348	ko:K02415
ptae:NCTC10697_04349	ko:K02445
ptae:NCTC10697_04350	ko:K07232
ptae:NCTC10697_04352	ko:K00523
ptae:NCTC10697_04353	ko:K03182
ptae:NCTC10697_04354	ko:K03628
ptae:NCTC10697_04356	ko:K03671
ptae:NCTC10697_04357	ko:K01524
ptae:NCTC10697_04358	ko:K00937
ptae:NCTC10697_04361	ko:K09768
ptae:NCTC10697_04362	ko:K07243
ptae:NCTC10697_04363	ko:K05834
ptae:NCTC10697_04365	ko:K06158
ptae:NCTC10697_04368	ko:K01802
ptae:NCTC10697_04369	ko:K07740
ptae:NCTC10697_04370	ko:K03611
ptae:NCTC10697_04371	ko:K02498
ptae:NCTC10697_04372	ko:K02496
ptae:NCTC10697_04373	ko:K01719
ptae:NCTC10697_04374	ko:K01749
ptae:NCTC10697_04375	ko:K08083
ptae:NCTC10697_04376	ko:K01755
ptae:NCTC10697_04377	ko:K00799
ptae:NCTC10697_04380	ko:K00507
ptae:NCTC10697_04381	ko:K14268
ptae:NCTC10697_04383	ko:K00135
ptae:NCTC10697_04384	ko:K14219
ptae:NCTC10697_04387	ko:K12542
ptae:NCTC10697_04388	ko:K12541
ptae:NCTC10697_04389	ko:K12543
ptae:NCTC10697_04397	ko:K06075
ptae:NCTC10697_04400	ko:K03406
ptae:NCTC10697_04401	ko:K01985
ptae:NCTC10697_04402	ko:K01985
ptae:NCTC10697_04403	ko:K01980
ptae:NCTC10697_04404	ko:K14218
ptae:NCTC10697_04405	ko:K14227
ptae:NCTC10697_04406	ko:K01977
ptae:NCTC10697_04407	ko:K01985
ptae:NCTC10697_04408	ko:K01980
ptae:NCTC10697_04409	ko:K01977
ptae:NCTC10697_04410	ko:K01041
ptae:NCTC10697_04411	ko:K00252
ptae:NCTC10697_04413	ko:K00324
ptae:NCTC10697_04414	ko:K00324
ptae:NCTC10697_04415	ko:K00325
ptae:NCTC10697_04416	ko:K18118
ptae:NCTC10697_04423	ko:K02039
ptae:NCTC10697_04424	ko:K02036
ptae:NCTC10697_04425	ko:K02038
ptae:NCTC10697_04426	ko:K02037
ptae:NCTC10697_04427	ko:K02040
ptae:NCTC10697_04428	ko:K03762
ptae:NCTC10697_04429	ko:K10806
ptae:NCTC10697_04430	ko:K01792
ptae:NCTC10697_04431	ko:K09950
ptae:NCTC10697_04433	ko:K01589
ptae:NCTC10697_04434	ko:K01588
ptae:NCTC10697_04435	ko:K21645
ptae:NCTC10697_04436	ko:K01744
ptae:NCTC10697_04437	ko:K03310
ptae:NCTC10697_04438	ko:K01424
ptae:NCTC10697_04441	ko:K11073
ptae:NCTC10697_04442	ko:K00375
ptae:NCTC10697_04443	ko:K07734
ptae:NCTC10697_04447	ko:K07154
ptae:NCTC10697_04448	ko:K01960
ptae:NCTC10697_04449	ko:K01959
ptae:NCTC10697_04450	ko:K21711
ptae:NCTC10697_04452	ko:K19337
ptae:NCTC10697_04454	ko:K03657
ptae:NCTC10697_04457	ko:K26735
ptae:NCTC10697_04459	ko:K00868
ptae:NCTC10697_04464	ko:K09007
ptae:NCTC10697_04466	ko:K06131
ptae:NCTC10697_04467	ko:K00574
ptae:NCTC10697_04469	ko:K06140
ptae:NCTC10697_04470	ko:K00820
ptae:NCTC10697_04472	ko:K04042
ptae:NCTC10697_04473	ko:K02114
ptae:NCTC10697_04474	ko:K02112
ptae:NCTC10697_04475	ko:K02115
ptae:NCTC10697_04476	ko:K02111
ptae:NCTC10697_04477	ko:K02113
ptae:NCTC10697_04478	ko:K02109
ptae:NCTC10697_04479	ko:K02110
ptae:NCTC10697_04480	ko:K02108
ptae:NCTC10697_04481	ko:K02116
ptae:NCTC10697_04482	ko:K03497
ptae:NCTC10697_04483	ko:K03496
ptae:NCTC10697_04484	ko:K03501
ptae:NCTC10697_04485	ko:K03495
ptae:NCTC10697_04487	ko:K03650
ptae:NCTC10697_04488	ko:K03217
ptae:NCTC10697_04489	ko:K08998
ptae:NCTC10697_04490	ko:K03536
