cyo:CD187_00005	ko:K02313
cyo:CD187_22025	ko:K06163
cyo:CD187_22030	ko:K05781
cyo:CD187_22035	ko:K05780
cyo:CD187_22040	ko:K06162
cyo:CD187_22045	ko:K05774
cyo:CD187_22050	ko:K09994
cyo:CD187_22055	ko:K06167
cyo:CD187_22060	ko:K21498
cyo:CD187_22085	ko:K10441
cyo:CD187_22090	ko:K10440
cyo:CD187_22095	ko:K10439
cyo:CD187_22135	ko:K09988
cyo:CD187_22140	ko:K01624
cyo:CD187_22155	ko:K22015
cyo:CD187_22160	ko:K07126
cyo:CD187_22165	ko:K11102
cyo:CD187_22170	ko:K04018
cyo:CD187_22175	ko:K04016
cyo:CD187_22180	ko:K04015
cyo:CD187_22185	ko:K04014
cyo:CD187_22190	ko:K04013
cyo:CD187_22195	ko:K03385
cyo:CD187_22205	ko:K01895
cyo:CD187_22220	ko:K14393
cyo:CD187_22230	ko:K06518
cyo:CD187_22240	ko:K07491
cyo:CD187_22245	ko:K24163
cyo:CD187_22255	ko:K06901
cyo:CD187_22260	ko:K13639
cyo:CD187_22265	ko:K13631
cyo:CD187_22270	ko:K26148
cyo:CD187_22280	ko:K03111
cyo:CD187_22290	ko:K03701
cyo:CD187_22300	ko:K03788
cyo:CD187_22305	ko:K00832
cyo:CD187_22310	ko:K01775
cyo:CD187_22315	ko:K02314
cyo:CD187_22320	ko:K00344
cyo:CD187_22330	ko:K05539
cyo:CD187_22340	ko:K09823
cyo:CD187_22350	ko:K26937
cyo:CD187_22355	ko:K01356
cyo:CD187_22360	ko:K00901
cyo:CD187_22365	ko:K00631
cyo:CD187_22370	ko:K03179
cyo:CD187_22375	ko:K03181
cyo:CD187_22380	ko:K05775
cyo:CD187_22385	ko:K02024
cyo:CD187_22390	ko:K10111
cyo:CD187_22395	ko:K10108
cyo:CD187_22400	ko:K10109
cyo:CD187_22405	ko:K10110
cyo:CD187_22410	ko:K08138
cyo:CD187_22415	ko:K13256
cyo:CD187_22445	ko:K01810
cyo:CD187_22455	ko:K00928
cyo:CD187_22460	ko:K07074
cyo:CD187_22470	ko:K14414
cyo:CD187_22490	ko:K06182
cyo:CD187_22500	ko:K00068
cyo:CD187_22505	ko:K02812
cyo:CD187_22510	ko:K02813
cyo:CD187_22515	ko:K02814
cyo:CD187_22520	ko:K02815
cyo:CD187_22525	ko:K19956
cyo:CD187_22530	ko:K00014
cyo:CD187_22555	ko:K05995
cyo:CD187_22560	ko:K03324
cyo:CD187_22565	ko:K00548
cyo:CD187_22570	ko:K13641
cyo:CD187_22575	ko:K00906
cyo:CD187_22580	ko:K01637
cyo:CD187_22585	ko:K01638
cyo:CD187_22590	ko:K00651
cyo:CD187_22595	ko:K03826
cyo:CD187_22600	ko:K01985
cyo:CD187_22605	ko:K01980
cyo:CD187_22610	ko:K01977
cyo:CD187_22625	ko:K00602
cyo:CD187_22630	ko:K01945
cyo:CD187_22635	ko:K07713
cyo:CD187_22640	ko:K07709
cyo:CD187_22645	ko:K07803
cyo:CD187_22655	ko:K05787
cyo:CD187_22660	ko:K09891
cyo:CD187_22665	ko:K05982
cyo:CD187_22670	ko:K01599
cyo:CD187_22675	ko:K03426
cyo:CD187_22680	ko:K07740
cyo:CD187_22685	ko:K03147
cyo:CD187_22690	ko:K00788
cyo:CD187_22695	ko:K03148
cyo:CD187_22700	ko:K03154
cyo:CD187_22705	ko:K03149
cyo:CD187_22710	ko:K03150
cyo:CD187_22715	ko:K03704
cyo:CD187_22720	ko:K02760
cyo:CD187_22725	ko:K02759
cyo:CD187_22730	ko:K03046
cyo:CD187_22735	ko:K03043
cyo:CD187_22740	ko:K02935
cyo:CD187_22745	ko:K02864
cyo:CD187_22755	ko:K02863
cyo:CD187_22760	ko:K02867
cyo:CD187_22765	ko:K02601
cyo:CD187_22770	ko:K03073
cyo:CD187_22775	ko:K02358
cyo:CD187_22780	ko:K14234
cyo:CD187_22785	ko:K14225
cyo:CD187_22790	ko:K14236
cyo:CD187_22795	ko:K14234
cyo:CD187_22805	ko:K00867
cyo:CD187_22810	ko:K03524
cyo:CD187_22815	ko:K00075
cyo:CD187_22820	ko:K01985
cyo:CD187_22825	ko:K01980
cyo:CD187_22830	ko:K14218
cyo:CD187_22835	ko:K14227
cyo:CD187_22840	ko:K01977
cyo:CD187_22845	ko:K01776
cyo:CD187_22850	ko:K16092
cyo:CD187_22855	ko:K00557
cyo:CD187_22865	ko:K22105
cyo:CD187_22870	ko:K00322
cyo:CD187_22875	ko:K04761
cyo:CD187_22885	ko:K01755
cyo:CD187_22890	ko:K00930
cyo:CD187_22895	ko:K00145
cyo:CD187_22900	ko:K01438
cyo:CD187_22905	ko:K01595
cyo:CD187_22910	ko:K19353
cyo:CD187_22920	ko:K11202
cyo:CD187_22925	ko:K04069
cyo:CD187_22935	ko:K11202
cyo:CD187_22940	ko:K11203
cyo:CD187_22945	ko:K23991
cyo:CD187_22950	ko:K08314
cyo:CD187_22955	ko:K00005
cyo:CD187_22960	ko:K03782
cyo:CD187_22965	ko:K00297
cyo:CD187_22970	ko:K12525
cyo:CD187_22975	ko:K01739
cyo:CD187_22980	ko:K03764
cyo:CD187_22985	ko:K03292
cyo:CD187_22990	ko:K22110
cyo:CD187_23000	ko:K02909
cyo:CD187_23005	ko:K04066
cyo:CD187_23010	ko:K05499
cyo:CD187_23020	ko:K03591
cyo:CD187_23025	ko:K01419
cyo:CD187_23030	ko:K03667
cyo:CD187_23035	ko:K02548
cyo:CD187_23040	ko:K02553
cyo:CD187_23055	ko:K09892
cyo:CD187_23060	ko:K02440
cyo:CD187_23065	ko:K00864
cyo:CD187_23070	ko:K02446
cyo:CD187_23075	ko:K00528
cyo:CD187_23095	ko:K01803
cyo:CD187_23100	ko:K03319
cyo:CD187_23110	ko:K01521
cyo:CD187_23115	ko:K23163
cyo:CD187_23120	ko:K00850
cyo:CD187_23125	ko:K13283
cyo:CD187_23140	ko:K06006
cyo:CD187_23145	ko:K07662
cyo:CD187_23150	ko:K07640
cyo:CD187_23155	ko:K26602
cyo:CD187_23175	ko:K22397
cyo:CD187_23180	ko:K02526
cyo:CD187_23185	ko:K04564
cyo:CD187_23190	ko:K02856
cyo:CD187_23195	ko:K02854
cyo:CD187_23200	ko:K02855
cyo:CD187_23210	ko:K00848
cyo:CD187_23215	ko:K01813
cyo:CD187_23220	ko:K01629
cyo:CD187_23225	ko:K13954
cyo:CD187_23230	ko:K03534
cyo:CD187_23240	ko:K26605
cyo:CD187_23245	ko:K26606
cyo:CD187_23265	ko:K02379
cyo:CD187_23270	ko:K00123
cyo:CD187_23275	ko:K00123
cyo:CD187_23280	ko:K00124
cyo:CD187_23285	ko:K00127
cyo:CD187_23290	ko:K02380
cyo:CD187_23310	ko:K19166
cyo:CD187_23315	ko:K18831
cyo:CD187_23325	ko:K07560
cyo:CD187_23330	ko:K07058
cyo:CD187_23335	ko:K20866
cyo:CD187_23340	ko:K01785
cyo:CD187_23360	ko:K01671
cyo:CD187_23365	ko:K08318
cyo:CD187_23370	ko:K18478
cyo:CD187_23375	ko:K27243
cyo:CD187_23380	ko:K06207
cyo:CD187_23390	ko:K01915
cyo:CD187_23400	ko:K07708
cyo:CD187_23405	ko:K07712
cyo:CD187_23415	ko:K02495
cyo:CD187_23420	ko:K09894
cyo:CD187_23430	ko:K03978
cyo:CD187_23435	ko:K02335
cyo:CD187_23445	ko:K03673
cyo:CD187_23455	ko:K09896
cyo:CD187_23460	ko:K03752
cyo:CD187_23465	ko:K03753
cyo:CD187_23470	ko:K01985
cyo:CD187_23475	ko:K01980
cyo:CD187_23480	ko:K14218
cyo:CD187_23485	ko:K14227
cyo:CD187_23490	ko:K01977
cyo:CD187_23500	ko:K00230
cyo:CD187_23505	ko:K03498
cyo:CD187_23515	ko:K01271
cyo:CD187_23520	ko:K01825
cyo:CD187_23525	ko:K00632
cyo:CD187_23535	ko:K00847
cyo:CD187_23540	ko:K05368
cyo:CD187_23545	ko:K03182
cyo:CD187_23550	ko:K05785
cyo:CD187_23555	ko:K03424
cyo:CD187_23560	ko:K03118
cyo:CD187_23565	ko:K03117
cyo:CD187_23570	ko:K03116
cyo:CD187_23575	ko:K03688
cyo:CD187_23580	ko:K03690
cyo:CD187_23585	ko:K03183
cyo:CD187_23590	ko:K09760
cyo:CD187_23595	ko:K00757
cyo:CD187_23600	ko:K01061
cyo:CD187_23605	ko:K00549
cyo:CD187_23610	ko:K03576
cyo:CD187_23620	ko:K28854
cyo:CD187_23625	ko:K01048
cyo:CD187_23630	ko:K05834
cyo:CD187_23640	ko:K05835
cyo:CD187_23645	ko:K03654
cyo:CD187_23650	ko:K01058
cyo:CD187_23655	ko:K01073
cyo:CD187_23660	ko:K05786
cyo:CD187_23665	ko:K03284
cyo:CD187_23670	ko:K03657
cyo:CD187_23675	ko:K20862
cyo:CD187_23680	ko:K03733
cyo:CD187_23685	ko:K09921
cyo:CD187_23690	ko:K01778
cyo:CD187_23700	ko:K06202
cyo:CD187_23705	ko:K05851
cyo:CD187_23710	ko:K01749
cyo:CD187_23715	ko:K01719
cyo:CD187_23720	ko:K02496
cyo:CD187_23725	ko:K02498
cyo:CD187_23730	ko:K14232
cyo:CD187_23735	ko:K14228
cyo:CD187_23740	ko:K14226
cyo:CD187_23745	ko:K14219
cyo:CD187_23750	ko:K03293
cyo:CD187_23755	ko:K02852
cyo:CD187_23760	ko:K02853
cyo:CD187_23765	ko:K12582
cyo:CD187_23770	ko:K16693
cyo:CD187_23775	ko:K02805
cyo:CD187_23780	ko:K16704
cyo:CD187_23785	ko:K00973
cyo:CD187_23790	ko:K01710
cyo:CD187_23795	ko:K02472
cyo:CD187_23800	ko:K01791
cyo:CD187_23805	ko:K05790
cyo:CD187_23810	ko:K02851
cyo:CD187_23815	ko:K03628
cyo:CD187_23825	ko:K03671
cyo:CD187_23830	ko:K03732
cyo:CD187_23840	ko:K01524
cyo:CD187_23845	ko:K03656
cyo:CD187_23850	ko:K03811
cyo:CD187_23855	ko:K00757
cyo:CD187_23860	ko:K10914
cyo:CD187_23865	ko:K03769
cyo:CD187_23870	ko:K03769
cyo:CD187_23875	ko:K00053
cyo:CD187_23880	ko:K02521
cyo:CD187_23885	ko:K00209
cyo:CD187_23890	ko:K01754
cyo:CD187_23895	ko:K01687
cyo:CD187_23900	ko:K00826
cyo:CD187_23905	ko:K11258
cyo:CD187_23910	ko:K01652
cyo:CD187_23920	ko:K07391
cyo:CD187_23925	ko:K09897
cyo:CD187_23930	ko:K23773
cyo:CD187_23935	ko:K14235
cyo:CD187_23940	ko:K14221
cyo:CD187_23945	ko:K01985
cyo:CD187_23950	ko:K01980
cyo:CD187_23955	ko:K14224
cyo:CD187_23960	ko:K01977
cyo:CD187_23980	ko:K02529
cyo:CD187_23985	ko:K00852
cyo:CD187_23990	ko:K10439
cyo:CD187_23995	ko:K10440
cyo:CD187_24000	ko:K10441
cyo:CD187_24005	ko:K06726
cyo:CD187_24010	ko:K03549
cyo:CD187_24015	ko:K03924
cyo:CD187_24025	ko:K01914
cyo:CD187_24030	ko:K03718
cyo:CD187_24035	ko:K06205
cyo:CD187_24040	ko:K03495
cyo:CD187_24045	ko:K03501
cyo:CD187_24050	ko:K02116
cyo:CD187_24055	ko:K02108
cyo:CD187_24060	ko:K02110
cyo:CD187_24065	ko:K02109
cyo:CD187_24070	ko:K02113
cyo:CD187_24075	ko:K02111
cyo:CD187_24080	ko:K02115
cyo:CD187_24085	ko:K02112
cyo:CD187_24090	ko:K02114
cyo:CD187_24095	ko:K04042
cyo:CD187_24100	ko:K00820
cyo:CD187_24105	ko:K02040
cyo:CD187_24110	ko:K02037
cyo:CD187_24115	ko:K02038
cyo:CD187_24120	ko:K02036
cyo:CD187_24125	ko:K02039
cyo:CD187_24135	ko:K06901
cyo:CD187_24140	ko:K19784
cyo:CD187_24155	ko:K08163
cyo:CD187_24160	ko:K03650
cyo:CD187_24165	ko:K03217
cyo:CD187_24170	ko:K08998
cyo:CD187_24175	ko:K03536
cyo:CD187_24180	ko:K02914
