raq:Rahaq2_0002	ko:K02313
raq:Rahaq2_4139	ko:K06518
raq:Rahaq2_4141	ko:K24163
raq:Rahaq2_4142	ko:K06901
raq:Rahaq2_4143	ko:K00799
raq:Rahaq2_4144	ko:K21023
raq:Rahaq2_4145	ko:K03406
raq:Rahaq2_4146	ko:K01092
raq:Rahaq2_4148	ko:K02016
raq:Rahaq2_4149	ko:K02020
raq:Rahaq2_4150	ko:K07178
raq:Rahaq2_4152	ko:K00799
raq:Rahaq2_4153	ko:K07506
raq:Rahaq2_4156	ko:K07171
raq:Rahaq2_4158	ko:K00059
raq:Rahaq2_4159	ko:K18900
raq:Rahaq2_4162	ko:K16839
raq:Rahaq2_4166	ko:K03111
raq:Rahaq2_4167	ko:K03701
raq:Rahaq2_4172	ko:K00799
raq:Rahaq2_4173	ko:K07006
raq:Rahaq2_4176	ko:K03292
raq:Rahaq2_4177	ko:K03292
raq:Rahaq2_4178	ko:K15922
raq:Rahaq2_4179	ko:K18479
raq:Rahaq2_4180	ko:K01671
raq:Rahaq2_4181	ko:K08318
raq:Rahaq2_4182	ko:K18478
raq:Rahaq2_4183	ko:K27243
raq:Rahaq2_4184	ko:K00832
raq:Rahaq2_4185	ko:K00059
raq:Rahaq2_4188	ko:K01713
raq:Rahaq2_4189	ko:K01775
raq:Rahaq2_4190	ko:K02314
raq:Rahaq2_4191	ko:K00344
raq:Rahaq2_4193	ko:K05539
raq:Rahaq2_4194	ko:K09823
raq:Rahaq2_4196	ko:K01356
raq:Rahaq2_4197	ko:K00901
raq:Rahaq2_4198	ko:K00631
raq:Rahaq2_4199	ko:K03179
raq:Rahaq2_4200	ko:K03181
raq:Rahaq2_4201	ko:K13256
raq:Rahaq2_4202	ko:K01810
raq:Rahaq2_4204	ko:K00928
raq:Rahaq2_4205	ko:K03453
raq:Rahaq2_4206	ko:K03324
raq:Rahaq2_4207	ko:K28842
raq:Rahaq2_4208	ko:K02052
raq:Rahaq2_4209	ko:K02053
raq:Rahaq2_4210	ko:K02054
raq:Rahaq2_4212	ko:K02055
raq:Rahaq2_4215	ko:K00548
raq:Rahaq2_4216	ko:K13641
raq:Rahaq2_4217	ko:K00906
raq:Rahaq2_4218	ko:K01637
raq:Rahaq2_4219	ko:K01638
raq:Rahaq2_4220	ko:K00651
raq:Rahaq2_4221	ko:K01985
raq:Rahaq2_4222	ko:K01980
raq:Rahaq2_4223	ko:K14224
raq:Rahaq2_4224	ko:K01977
raq:Rahaq2_4225	ko:K00602
raq:Rahaq2_4226	ko:K01945
raq:Rahaq2_4228	ko:K05787
raq:Rahaq2_4229	ko:K09891
raq:Rahaq2_4230	ko:K05982
raq:Rahaq2_4231	ko:K01599
raq:Rahaq2_4232	ko:K03426
raq:Rahaq2_4233	ko:K07740
raq:Rahaq2_4235	ko:K03147
raq:Rahaq2_4236	ko:K00788
raq:Rahaq2_4237	ko:K03148
raq:Rahaq2_4238	ko:K03154
raq:Rahaq2_4239	ko:K03149
raq:Rahaq2_4240	ko:K03150
raq:Rahaq2_4241	ko:K03046
raq:Rahaq2_4242	ko:K03043
raq:Rahaq2_4244	ko:K02935
raq:Rahaq2_4245	ko:K02864
raq:Rahaq2_4246	ko:K02863
raq:Rahaq2_4247	ko:K02867
raq:Rahaq2_4248	ko:K02601
raq:Rahaq2_4249	ko:K03073
raq:Rahaq2_4250	ko:K02358
raq:Rahaq2_4251	ko:K14234
raq:Rahaq2_4252	ko:K14225
raq:Rahaq2_4253	ko:K14236
raq:Rahaq2_4254	ko:K14234
raq:Rahaq2_4256	ko:K00867
raq:Rahaq2_4257	ko:K03524
raq:Rahaq2_4258	ko:K00075
raq:Rahaq2_4259	ko:K01985
raq:Rahaq2_4260	ko:K01980
raq:Rahaq2_4261	ko:K14224
raq:Rahaq2_4262	ko:K01977
raq:Rahaq2_4263	ko:K00230
raq:Rahaq2_4264	ko:K03498
raq:Rahaq2_4266	ko:K01271
raq:Rahaq2_4267	ko:K01825
raq:Rahaq2_4268	ko:K00632
raq:Rahaq2_4269	ko:K05368
raq:Rahaq2_4270	ko:K03182
raq:Rahaq2_4271	ko:K05995
raq:Rahaq2_4272	ko:K05785
raq:Rahaq2_4273	ko:K03424
raq:Rahaq2_4274	ko:K03118
raq:Rahaq2_4275	ko:K03117
raq:Rahaq2_4276	ko:K03116
raq:Rahaq2_4277	ko:K03688
raq:Rahaq2_4278	ko:K03690
raq:Rahaq2_4279	ko:K03183
raq:Rahaq2_4280	ko:K09760
raq:Rahaq2_4282	ko:K00757
raq:Rahaq2_4283	ko:K03781
raq:Rahaq2_4284	ko:K01061
raq:Rahaq2_4285	ko:K08313
raq:Rahaq2_4286	ko:K23991
raq:Rahaq2_4287	ko:K11203
raq:Rahaq2_4288	ko:K11202
raq:Rahaq2_4290	ko:K04069
raq:Rahaq2_4291	ko:K11202
raq:Rahaq2_4292	ko:K00549
raq:Rahaq2_4293	ko:K03576
raq:Rahaq2_4296	ko:K01126
raq:Rahaq2_4297	ko:K05816
raq:Rahaq2_4298	ko:K05815
raq:Rahaq2_4299	ko:K05814
raq:Rahaq2_4300	ko:K05813
raq:Rahaq2_4302	ko:K01996
raq:Rahaq2_4303	ko:K01995
raq:Rahaq2_4304	ko:K01998
raq:Rahaq2_4305	ko:K01997
raq:Rahaq2_4306	ko:K01999
raq:Rahaq2_4308	ko:K03089
raq:Rahaq2_4309	ko:K09811
raq:Rahaq2_4310	ko:K09812
raq:Rahaq2_4311	ko:K03110
raq:Rahaq2_4312	ko:K08316
raq:Rahaq2_4313	ko:K08993
raq:Rahaq2_4315	ko:K01534
raq:Rahaq2_4316	ko:K04085
raq:Rahaq2_4317	ko:K09125
raq:Rahaq2_4318	ko:K27311
raq:Rahaq2_4320	ko:K02445
raq:Rahaq2_4321	ko:K10111
raq:Rahaq2_4322	ko:K01840
raq:Rahaq2_4324	ko:K02027
raq:Rahaq2_4325	ko:K02025
raq:Rahaq2_4326	ko:K02026
raq:Rahaq2_4328	ko:K20885
raq:Rahaq2_4332	ko:K07326
raq:Rahaq2_4334	ko:K15125
raq:Rahaq2_4337	ko:K28854
raq:Rahaq2_4338	ko:K01048
raq:Rahaq2_4339	ko:K05834
raq:Rahaq2_4340	ko:K05835
raq:Rahaq2_4341	ko:K03654
raq:Rahaq2_4342	ko:K01058
raq:Rahaq2_4343	ko:K01073
raq:Rahaq2_4344	ko:K05786
raq:Rahaq2_4345	ko:K07120
raq:Rahaq2_4346	ko:K03284
raq:Rahaq2_4348	ko:K03657
raq:Rahaq2_4349	ko:K20862
raq:Rahaq2_4350	ko:K03733
raq:Rahaq2_4351	ko:K09921
raq:Rahaq2_4352	ko:K01778
raq:Rahaq2_4354	ko:K05851
raq:Rahaq2_4355	ko:K01749
raq:Rahaq2_4356	ko:K01719
raq:Rahaq2_4357	ko:K02496
raq:Rahaq2_4358	ko:K02498
raq:Rahaq2_4359	ko:K18505
raq:Rahaq2_4361	ko:K14232
raq:Rahaq2_4362	ko:K14228
raq:Rahaq2_4363	ko:K14226
raq:Rahaq2_4364	ko:K14219
raq:Rahaq2_4365	ko:K03293
raq:Rahaq2_4366	ko:K02852
raq:Rahaq2_4367	ko:K02853
raq:Rahaq2_4368	ko:K12582
raq:Rahaq2_4369	ko:K16693
raq:Rahaq2_4370	ko:K02805
raq:Rahaq2_4371	ko:K16704
raq:Rahaq2_4372	ko:K02472
raq:Rahaq2_4373	ko:K01791
raq:Rahaq2_4374	ko:K05790
raq:Rahaq2_4375	ko:K02851
raq:Rahaq2_4376	ko:K03628
raq:Rahaq2_4377	ko:K03671
raq:Rahaq2_4378	ko:K03732
raq:Rahaq2_4379	ko:K01524
raq:Rahaq2_4380	ko:K03656
raq:Rahaq2_4381	ko:K03769
raq:Rahaq2_4382	ko:K00053
raq:Rahaq2_4383	ko:K02521
raq:Rahaq2_4384	ko:K01754
raq:Rahaq2_4385	ko:K01687
raq:Rahaq2_4386	ko:K00826
raq:Rahaq2_4387	ko:K11258
raq:Rahaq2_4388	ko:K01652
raq:Rahaq2_4390	ko:K08178
raq:Rahaq2_4391	ko:K07391
raq:Rahaq2_4392	ko:K09897
raq:Rahaq2_4393	ko:K23773
raq:Rahaq2_4394	ko:K23509
raq:Rahaq2_4395	ko:K23509
raq:Rahaq2_4396	ko:K10820
raq:Rahaq2_4397	ko:K23508
raq:Rahaq2_4398	ko:K14235
raq:Rahaq2_4399	ko:K14221
raq:Rahaq2_4400	ko:K01985
raq:Rahaq2_4401	ko:K01980
raq:Rahaq2_4402	ko:K14218
raq:Rahaq2_4403	ko:K14227
raq:Rahaq2_4404	ko:K01977
raq:Rahaq2_4405	ko:K01776
raq:Rahaq2_4406	ko:K16092
raq:Rahaq2_4407	ko:K00557
raq:Rahaq2_4408	ko:K15532
raq:Rahaq2_4409	ko:K16210
raq:Rahaq2_4412	ko:K22105
raq:Rahaq2_4413	ko:K00322
raq:Rahaq2_4414	ko:K04761
raq:Rahaq2_4415	ko:K24136
raq:Rahaq2_4416	ko:K01755
raq:Rahaq2_4417	ko:K00930
raq:Rahaq2_4418	ko:K00145
raq:Rahaq2_4419	ko:K01438
raq:Rahaq2_4420	ko:K01595
raq:Rahaq2_4421	ko:K00297
raq:Rahaq2_4422	ko:K12525
raq:Rahaq2_4423	ko:K01739
raq:Rahaq2_4425	ko:K03764
raq:Rahaq2_4426	ko:K02909
raq:Rahaq2_4427	ko:K04066
raq:Rahaq2_4428	ko:K05499
raq:Rahaq2_4429	ko:K03591
raq:Rahaq2_4430	ko:K01419
raq:Rahaq2_4431	ko:K03667
raq:Rahaq2_4432	ko:K02548
raq:Rahaq2_4433	ko:K02553
raq:Rahaq2_4434	ko:K09892
raq:Rahaq2_4435	ko:K02440
raq:Rahaq2_4436	ko:K00864
raq:Rahaq2_4437	ko:K02446
raq:Rahaq2_4438	ko:K08154
raq:Rahaq2_4439	ko:K00528
raq:Rahaq2_4442	ko:K01803
raq:Rahaq2_4443	ko:K23163
raq:Rahaq2_4444	ko:K00850
raq:Rahaq2_4445	ko:K06006
raq:Rahaq2_4446	ko:K07662
raq:Rahaq2_4447	ko:K07640
raq:Rahaq2_4448	ko:K03216
raq:Rahaq2_4449	ko:K00640
raq:Rahaq2_4450	ko:K00057
raq:Rahaq2_4451	ko:K03071
raq:Rahaq2_4452	ko:K03676
raq:Rahaq2_4454	ko:K15633
raq:Rahaq2_4455	ko:K22719
raq:Rahaq2_4456	ko:K09798
raq:Rahaq2_4459	ko:K00060
raq:Rahaq2_4460	ko:K00639
raq:Rahaq2_4461	ko:K03274
raq:Rahaq2_4462	ko:K02843
raq:Rahaq2_4463	ko:K02841
raq:Rahaq2_4467	ko:K19354
raq:Rahaq2_4468	ko:K02849
raq:Rahaq2_4469	ko:K02844
raq:Rahaq2_4470	ko:K02527
raq:Rahaq2_4471	ko:K12984
raq:Rahaq2_4472	ko:K00954
raq:Rahaq2_4473	ko:K10563
raq:Rahaq2_4474	ko:K02913
raq:Rahaq2_4475	ko:K02902
raq:Rahaq2_4476	ko:K03630
raq:Rahaq2_4477	ko:K13038
raq:Rahaq2_4478	ko:K01520
raq:Rahaq2_4479	ko:K05501
raq:Rahaq2_4482	ko:K00762
raq:Rahaq2_4483	ko:K00989
raq:Rahaq2_4485	ko:K09458
raq:Rahaq2_4488	ko:K01972
raq:Rahaq2_4489	ko:K00942
raq:Rahaq2_4490	ko:K03060
raq:Rahaq2_4491	ko:K01139
raq:Rahaq2_4492	ko:K00556
raq:Rahaq2_4493	ko:K03655
raq:Rahaq2_4494	ko:K02761
raq:Rahaq2_4495	ko:K03312
raq:Rahaq2_4496	ko:K16345
raq:Rahaq2_4499	ko:K07560
raq:Rahaq2_4500	ko:K07058
raq:Rahaq2_4501	ko:K20866
raq:Rahaq2_4502	ko:K06207
raq:Rahaq2_4503	ko:K01915
raq:Rahaq2_4504	ko:K07708
raq:Rahaq2_4505	ko:K07712
raq:Rahaq2_4506	ko:K02495
raq:Rahaq2_4507	ko:K09894
raq:Rahaq2_4508	ko:K03978
raq:Rahaq2_4509	ko:K18527
raq:Rahaq2_4510	ko:K02335
raq:Rahaq2_4511	ko:K03673
raq:Rahaq2_4513	ko:K09896
raq:Rahaq2_4514	ko:K03752
raq:Rahaq2_4515	ko:K03753
raq:Rahaq2_4516	ko:K01985
raq:Rahaq2_4517	ko:K01980
raq:Rahaq2_4518	ko:K14224
raq:Rahaq2_4519	ko:K01977
raq:Rahaq2_4521	ko:K02529
raq:Rahaq2_4522	ko:K00852
raq:Rahaq2_4523	ko:K10439
raq:Rahaq2_4524	ko:K10440
raq:Rahaq2_4525	ko:K10441
raq:Rahaq2_4526	ko:K06726
raq:Rahaq2_4527	ko:K03549
raq:Rahaq2_4528	ko:K03924
raq:Rahaq2_4530	ko:K03718
raq:Rahaq2_4531	ko:K06205
raq:Rahaq2_4532	ko:K03495
raq:Rahaq2_4533	ko:K03501
raq:Rahaq2_4534	ko:K02116
raq:Rahaq2_4535	ko:K02108
raq:Rahaq2_4536	ko:K02110
raq:Rahaq2_4537	ko:K02109
raq:Rahaq2_4538	ko:K02113
raq:Rahaq2_4539	ko:K02111
raq:Rahaq2_4540	ko:K02115
raq:Rahaq2_4541	ko:K02112
raq:Rahaq2_4542	ko:K02114
raq:Rahaq2_4544	ko:K04042
raq:Rahaq2_4545	ko:K00820
raq:Rahaq2_4546	ko:K06182
raq:Rahaq2_4547	ko:K02040
raq:Rahaq2_4548	ko:K02037
raq:Rahaq2_4549	ko:K02038
raq:Rahaq2_4550	ko:K02036
raq:Rahaq2_4551	ko:K02039
raq:Rahaq2_4555	ko:K06901
raq:Rahaq2_4556	ko:K19784
raq:Rahaq2_4558	ko:K03406
raq:Rahaq2_4561	ko:K03650
raq:Rahaq2_4562	ko:K03217
raq:Rahaq2_4563	ko:K08998
raq:Rahaq2_4564	ko:K03536
raq:Rahaq2_4565	ko:K02914
raq:Rahaq2_4567	ko:K11907
raq:Rahaq2_4568	ko:K11904
raq:Rahaq2_4584	ko:K11891
raq:Rahaq2_4585	ko:K11896
raq:Rahaq2_4586	ko:K11895
raq:Rahaq2_4587	ko:K11906
raq:Rahaq2_4588	ko:K11904
raq:Rahaq2_4595	ko:K11910
raq:Rahaq2_4596	ko:K11905
raq:Rahaq2_4598	ko:K11911
raq:Rahaq2_4600	ko:K00425
raq:Rahaq2_4601	ko:K00426
raq:Rahaq2_4603	ko:K02035
raq:Rahaq2_4604	ko:K02032
raq:Rahaq2_4605	ko:K02031
raq:Rahaq2_4606	ko:K02034
raq:Rahaq2_4607	ko:K02033
raq:Rahaq2_4609	ko:K18457
raq:Rahaq2_4612	ko:K00425
raq:Rahaq2_4613	ko:K00426
raq:Rahaq2_4616	ko:K18335
raq:Rahaq2_4617	ko:K18336
raq:Rahaq2_4618	ko:K18334
raq:Rahaq2_4619	ko:K07046
raq:Rahaq2_4620	ko:K18333
raq:Rahaq2_4621	ko:K29028
raq:Rahaq2_4622	ko:K02429
raq:Rahaq2_4625	ko:K00549
raq:Rahaq2_4626	ko:K07304
raq:Rahaq2_4627	ko:K07305
raq:Rahaq2_4628	ko:K01811
raq:Rahaq2_4629	ko:K03292
raq:Rahaq2_4630	ko:K11903
raq:Rahaq2_4634	ko:K01823
raq:Rahaq2_4636	ko:K21976
raq:Rahaq2_4637	ko:K19267
raq:Rahaq2_4639	ko:K09932
raq:Rahaq2_4641	ko:K03566
raq:Rahaq2_4643	ko:K00077
raq:Rahaq2_4644	ko:K03478
raq:Rahaq2_4645	ko:K01222
raq:Rahaq2_4646	ko:K03490
raq:Rahaq2_4647	ko:K02759
raq:Rahaq2_4648	ko:K02761
raq:Rahaq2_4649	ko:K02760
raq:Rahaq2_4650	ko:K06145
raq:Rahaq2_4651	ko:K06152
raq:Rahaq2_4652	ko:K06151
raq:Rahaq2_4658	ko:K21974
raq:Rahaq2_4659	ko:K21975
raq:Rahaq2_4660	ko:K21976
raq:Rahaq2_4661	ko:K21976
raq:Rahaq2_4662	ko:K21973
raq:Rahaq2_4663	ko:K16868
raq:Rahaq2_4666	ko:K01621
raq:Rahaq2_4667	ko:K04063
raq:Rahaq2_4670	ko:K07491
raq:Rahaq2_4672	ko:K02073
raq:Rahaq2_4674	ko:K03297
raq:Rahaq2_4675	ko:K02031
raq:Rahaq2_4675	ko:K02032
raq:Rahaq2_4676	ko:K02034
raq:Rahaq2_4677	ko:K02033
raq:Rahaq2_4680	ko:K01714
raq:Rahaq2_4681	ko:K02035
raq:Rahaq2_4683	ko:K05358
raq:Rahaq2_4684	ko:K07154
raq:Rahaq2_4685	ko:K15773
raq:Rahaq2_4687	ko:K08323
raq:Rahaq2_4688	ko:K02757
raq:Rahaq2_4691	ko:K02032
raq:Rahaq2_4692	ko:K02031
raq:Rahaq2_4693	ko:K02034
raq:Rahaq2_4694	ko:K02033
raq:Rahaq2_4695	ko:K02035
raq:Rahaq2_4701	ko:K11903
raq:Rahaq2_4707	ko:K03496
raq:Rahaq2_4708	ko:K02052
raq:Rahaq2_4709	ko:K00375
raq:Rahaq2_4710	ko:K00823
raq:Rahaq2_4711	ko:K02055
raq:Rahaq2_4712	ko:K02054
raq:Rahaq2_4713	ko:K02053
raq:Rahaq2_4715	ko:K18201
raq:Rahaq2_4718	ko:K06609
raq:Rahaq2_4723	ko:K00209
raq:Rahaq2_4725	ko:K07724
raq:Rahaq2_4728	ko:K03475
raq:Rahaq2_4729	ko:K08324
raq:Rahaq2_4731	ko:K03746
raq:Rahaq2_4732	ko:K12262
raq:Rahaq2_4735	ko:K11903
raq:Rahaq2_4736	ko:K00077
raq:Rahaq2_4737	ko:K04095
raq:Rahaq2_4738	ko:K10561
raq:Rahaq2_4739	ko:K10560
raq:Rahaq2_4740	ko:K10562
raq:Rahaq2_4741	ko:K10559
raq:Rahaq2_4742	ko:K02855
raq:Rahaq2_4743	ko:K07248
raq:Rahaq2_4744	ko:K00782
raq:Rahaq2_4747	ko:K02014
raq:Rahaq2_4748	ko:K00117
raq:Rahaq2_4754	ko:K09984
raq:Rahaq2_4755	ko:K08169
raq:Rahaq2_4757	ko:K10857
raq:Rahaq2_4759	ko:K02035
raq:Rahaq2_4760	ko:K02033
raq:Rahaq2_4761	ko:K02034
raq:Rahaq2_4762	ko:K02031
raq:Rahaq2_4763	ko:K02032
raq:Rahaq2_4766	ko:K11895
raq:Rahaq2_4767	ko:K11896
raq:Rahaq2_4768	ko:K11906
raq:Rahaq2_4769	ko:K11891
raq:Rahaq2_4775	ko:K11904
raq:Rahaq2_4777	ko:K02033
raq:Rahaq2_4777	ko:K02034
raq:Rahaq2_4778	ko:K02035
raq:Rahaq2_4779	ko:K08162
raq:Rahaq2_4780	ko:K02032
raq:Rahaq2_4781	ko:K02031
raq:Rahaq2_4782	ko:K03484
raq:Rahaq2_4783	ko:K01193
raq:Rahaq2_4784	ko:K02810
raq:Rahaq2_4785	ko:K16077
raq:Rahaq2_4786	ko:K00847
raq:Rahaq2_4787	ko:K07277
raq:Rahaq2_4788	ko:K07305
raq:Rahaq2_4790	ko:K11688
raq:Rahaq2_4791	ko:K16087
raq:Rahaq2_4792	ko:K07229
raq:Rahaq2_4794	ko:K11021
raq:Rahaq2_4795	ko:K01265
raq:Rahaq2_4803	ko:K11741
raq:Rahaq2_4808	ko:K23514
raq:Rahaq2_4809	ko:K07165
raq:Rahaq2_4810	ko:K16091
raq:Rahaq2_4811	ko:K23181
raq:Rahaq2_4812	ko:K23183
raq:Rahaq2_4813	ko:K23182
raq:Rahaq2_4814	ko:K23184
raq:Rahaq2_4815	ko:K11903
raq:Rahaq2_4818	ko:K29125
raq:Rahaq2_4821	ko:K06139
raq:Rahaq2_4822	ko:K06138
raq:Rahaq2_4823	ko:K06137
raq:Rahaq2_4824	ko:K06136
raq:Rahaq2_4825	ko:K06135
raq:Rahaq2_4826	ko:K01273
raq:Rahaq2_4827	ko:K16088
raq:Rahaq2_4829	ko:K02035
raq:Rahaq2_4830	ko:K02033
raq:Rahaq2_4831	ko:K02034
raq:Rahaq2_4832	ko:K02031
raq:Rahaq2_4832	ko:K02032
raq:Rahaq2_4833	ko:K03406
raq:Rahaq2_4834	ko:K17836
raq:Rahaq2_4836	ko:K00836
raq:Rahaq2_4837	ko:K13745
raq:Rahaq2_4842	ko:K06044
raq:Rahaq2_4843	ko:K01236
raq:Rahaq2_4845	ko:K02016
raq:Rahaq2_4846	ko:K27882
raq:Rahaq2_4847	ko:K27883
raq:Rahaq2_4850	ko:K23676
raq:Rahaq2_4852	ko:K11903
raq:Rahaq2_4854	ko:K03503
raq:Rahaq2_4855	ko:K03502
raq:Rahaq2_4859	ko:K05275
raq:Rahaq2_4862	ko:K23242
raq:Rahaq2_4863	ko:K11901
raq:Rahaq2_4864	ko:K11900
raq:Rahaq2_4865	ko:K11903
raq:Rahaq2_4866	ko:K11897
raq:Rahaq2_4867	ko:K11896
raq:Rahaq2_4868	ko:K11895
raq:Rahaq2_4869	ko:K11904
raq:Rahaq2_4872	ko:K11902
raq:Rahaq2_4874	ko:K11893
raq:Rahaq2_4875	ko:K11892
raq:Rahaq2_4876	ko:K11891
raq:Rahaq2_4877	ko:K11907
raq:Rahaq2_4878	ko:K11911
raq:Rahaq2_4880	ko:K03549
raq:Rahaq2_4886	ko:K20861
raq:Rahaq2_4889	ko:K11924
raq:Rahaq2_4890	ko:K11604
raq:Rahaq2_4891	ko:K11607
raq:Rahaq2_4892	ko:K11605
raq:Rahaq2_4893	ko:K11606
raq:Rahaq2_4895	ko:K03835
raq:Rahaq2_4897	ko:K06911
raq:Rahaq2_4904	ko:K01676
raq:Rahaq2_4905	ko:K11106
raq:Rahaq2_4906	ko:K28482
raq:Rahaq2_4907	ko:K03734
raq:Rahaq2_4908	ko:K07703
raq:Rahaq2_4909	ko:K07701
raq:Rahaq2_4910	ko:K23243
raq:Rahaq2_4911	ko:K00117
raq:Rahaq2_4917	ko:K02014
raq:Rahaq2_4918	ko:K02016
raq:Rahaq2_4919	ko:K03305
raq:Rahaq2_4920	ko:K00537
raq:Rahaq2_4921	ko:K03893
raq:Rahaq2_4922	ko:K03892
raq:Rahaq2_4928	ko:K09918
raq:Rahaq2_4932	ko:K07090
raq:Rahaq2_4933	ko:K03566
raq:Rahaq2_4934	ko:K01194
raq:Rahaq2_4935	ko:K00697
raq:Rahaq2_4936	ko:K01087
raq:Rahaq2_4937	ko:K22110
raq:Rahaq2_4938	ko:K22994
raq:Rahaq2_4939	ko:K16210
raq:Rahaq2_4940	ko:K09824
raq:Rahaq2_4941	ko:K09474
raq:Rahaq2_4942	ko:K11903
raq:Rahaq2_4945	ko:K08317
raq:Rahaq2_4946	ko:K02058
raq:Rahaq2_4949	ko:K05979
raq:Rahaq2_4951	ko:K01714
raq:Rahaq2_4960	ko:K11645
raq:Rahaq2_4962	ko:K04045
raq:Rahaq2_4965	ko:K01176
raq:Rahaq2_4966	ko:K03762
raq:Rahaq2_4967	ko:K01730
raq:Rahaq2_4968	ko:K26933
raq:Rahaq2_4970	ko:K00065
raq:Rahaq2_4971	ko:K13631
raq:Rahaq2_4972	ko:K19586
raq:Rahaq2_4973	ko:K19585
raq:Rahaq2_4974	ko:K19587
raq:Rahaq2_4975	ko:K14062
raq:Rahaq2_4978	ko:K03366
raq:Rahaq2_4979	ko:K05804
raq:Rahaq2_4986	ko:K05876
raq:Rahaq2_4987	ko:K11901
raq:Rahaq2_4988	ko:K11900
raq:Rahaq2_4989	ko:K11893
raq:Rahaq2_4990	ko:K11892
raq:Rahaq2_4992	ko:K11903
raq:Rahaq2_4998	ko:K03496
raq:Rahaq2_5008	ko:K02532
raq:Rahaq2_5009	ko:K01193
raq:Rahaq2_5011	ko:K00661
raq:Rahaq2_5015	ko:K21137
raq:Rahaq2_5016	ko:K21134
raq:Rahaq2_5017	ko:K06884
raq:Rahaq2_5023	ko:K05343
raq:Rahaq2_5025	ko:K07217
raq:Rahaq2_5026	ko:K07341
raq:Rahaq2_5027	ko:K19165
raq:Rahaq2_5031	ko:K25272
raq:Rahaq2_5033	ko:K25271
raq:Rahaq2_5035	ko:K00692
raq:Rahaq2_5043	ko:K07483
raq:Rahaq2_5047	ko:K03446
raq:Rahaq2_5048	ko:K03543
raq:Rahaq2_5049	ko:K03712
raq:Rahaq2_5055	ko:K16137
raq:Rahaq2_5057	ko:K00433
raq:Rahaq2_5060	ko:K08324
raq:Rahaq2_5064	ko:K00799
raq:Rahaq2_5066	ko:K14060
raq:Rahaq2_5067	ko:K16137
raq:Rahaq2_5071	ko:K00123
raq:Rahaq2_5073	ko:K00425
raq:Rahaq2_5074	ko:K00426
raq:Rahaq2_5076	ko:K06884
raq:Rahaq2_5077	ko:K25596
raq:Rahaq2_5078	ko:K03292
raq:Rahaq2_5079	ko:K02529
raq:Rahaq2_5081	ko:K00344
raq:Rahaq2_5083	ko:K00375
raq:Rahaq2_5087	ko:K21801
raq:Rahaq2_5088	ko:K07006
raq:Rahaq2_5091	ko:K03737
raq:Rahaq2_5092	ko:K03839
raq:Rahaq2_5093	ko:K15790
raq:Rahaq2_5094	ko:K02585
raq:Rahaq2_5095	ko:K02584
raq:Rahaq2_5096	ko:K23916
raq:Rahaq2_5097	ko:K03769
raq:Rahaq2_5098	ko:K02597
raq:Rahaq2_5099	ko:K02595
raq:Rahaq2_5100	ko:K02594
raq:Rahaq2_5101	ko:K04487
raq:Rahaq2_5102	ko:K13819
raq:Rahaq2_5104	ko:K02596
raq:Rahaq2_5105	ko:K02592
raq:Rahaq2_5106	ko:K02587
raq:Rahaq2_5108	ko:K02593
raq:Rahaq2_5109	ko:K02591
raq:Rahaq2_5110	ko:K02586
raq:Rahaq2_5111	ko:K02588
raq:Rahaq2_5116	ko:K20074
