srhz:FO014_00005	ko:K04099
srhz:FO014_23640	ko:K02916
srhz:FO014_23645	ko:K02520
srhz:FO014_23650	ko:K01868
srhz:FO014_23655	ko:K02016
srhz:FO014_23660	ko:K03837
srhz:FO014_23665	ko:K06150
srhz:FO014_23670	ko:K06151
srhz:FO014_23675	ko:K06152
srhz:FO014_23680	ko:K08308
srhz:FO014_23690	ko:K11604
srhz:FO014_23695	ko:K11607
srhz:FO014_23700	ko:K11605
srhz:FO014_23705	ko:K11606
srhz:FO014_23715	ko:K00375
srhz:FO014_23730	ko:K24204
srhz:FO014_23735	ko:K01815
srhz:FO014_23740	ko:K00065
srhz:FO014_23745	ko:K07038
srhz:FO014_23750	ko:K06956
srhz:FO014_23760	ko:K05306
srhz:FO014_23765	ko:K03430
srhz:FO014_23785	ko:K19333
srhz:FO014_23790	ko:K08169
srhz:FO014_23795	ko:K03799
srhz:FO014_23810	ko:K03797
srhz:FO014_23815	ko:K03607
srhz:FO014_23820	ko:K08968
srhz:FO014_23825	ko:K03808
srhz:FO014_23830	ko:K06192
srhz:FO014_23835	ko:K11392
srhz:FO014_23860	ko:K11616
srhz:FO014_23865	ko:K01610
srhz:FO014_23870	ko:K08195
