pcj:CUJ87_00010	ko:K02338
pcj:CUJ87_25660	ko:K13060
pcj:CUJ87_25675	ko:K14981
pcj:CUJ87_25680	ko:K00164
pcj:CUJ87_25685	ko:K03406
pcj:CUJ87_25690	ko:K01420
pcj:CUJ87_25705	ko:K19164
pcj:CUJ87_25710	ko:K19163
pcj:CUJ87_25720	ko:K00799
pcj:CUJ87_25735	ko:K07486
pcj:CUJ87_25740	ko:K07482
pcj:CUJ87_25760	ko:K03746
pcj:CUJ87_25805	ko:K07223
pcj:CUJ87_25815	ko:K03574
pcj:CUJ87_25830	ko:K03786
pcj:CUJ87_25840	ko:K00014
pcj:CUJ87_25860	ko:K00077
pcj:CUJ87_25865	ko:K16137
pcj:CUJ87_25870	ko:K02433
pcj:CUJ87_25875	ko:K01673
pcj:CUJ87_25880	ko:K01501
pcj:CUJ87_25890	ko:K01167
pcj:CUJ87_25910	ko:K06132
pcj:CUJ87_25940	ko:K19777
pcj:CUJ87_25955	ko:K03281
pcj:CUJ87_25965	ko:K10716
pcj:CUJ87_25980	ko:K18904
pcj:CUJ87_26000	ko:K10439
pcj:CUJ87_26015	ko:K16137
pcj:CUJ87_26030	ko:K00059
pcj:CUJ87_26045	ko:K18138
pcj:CUJ87_26050	ko:K03585
pcj:CUJ87_26055	ko:K18139
pcj:CUJ87_26060	ko:K07644
pcj:CUJ87_26065	ko:K07665
pcj:CUJ87_26070	ko:K08482
pcj:CUJ87_26100	ko:K11688
pcj:CUJ87_26105	ko:K21393
pcj:CUJ87_26115	ko:K00058
pcj:CUJ87_26120	ko:K18982
pcj:CUJ87_26125	ko:K11354
pcj:CUJ87_26145	ko:K03304
pcj:CUJ87_26180	ko:K02276
pcj:CUJ87_26185	ko:K02274
pcj:CUJ87_26190	ko:K02275
pcj:CUJ87_26290	ko:K15977
pcj:CUJ87_26305	ko:K16137
pcj:CUJ87_26320	ko:K08223
pcj:CUJ87_26325	ko:K03566
pcj:CUJ87_26350	ko:K03088
pcj:CUJ87_26380	ko:K06131
pcj:CUJ87_26400	ko:K03786
pcj:CUJ87_26455	ko:K13893
pcj:CUJ87_26470	ko:K03717
pcj:CUJ87_26475	ko:K03406
pcj:CUJ87_26495	ko:K01714
pcj:CUJ87_26500	ko:K02529
pcj:CUJ87_26505	ko:K05825
pcj:CUJ87_26550	ko:K09703
pcj:CUJ87_26595	ko:K03778
pcj:CUJ87_26600	ko:K07085
pcj:CUJ87_26605	ko:K23993
pcj:CUJ87_26610	ko:K02779
pcj:CUJ87_26615	ko:K01214
pcj:CUJ87_26620	ko:K00688
pcj:CUJ87_26625	ko:K01621
pcj:CUJ87_26665	ko:K20034
pcj:CUJ87_26675	ko:K07002
pcj:CUJ87_26685	ko:K00344
pcj:CUJ87_26720	ko:K09857
pcj:CUJ87_26740	ko:K14986
pcj:CUJ87_26755	ko:K07746
pcj:CUJ87_26770	ko:K00241
pcj:CUJ87_26775	ko:K00242
pcj:CUJ87_26785	ko:K00240
pcj:CUJ87_26790	ko:K09913
pcj:CUJ87_26825	ko:K02030
pcj:CUJ87_26830	ko:K03086
pcj:CUJ87_26835	ko:K02316
pcj:CUJ87_26840	ko:K09117
pcj:CUJ87_26845	ko:K02970
pcj:CUJ87_26855	ko:K25706
pcj:CUJ87_26860	ko:K09007
pcj:CUJ87_26865	ko:K01662
pcj:CUJ87_26870	ko:K00795
pcj:CUJ87_26875	ko:K03602
pcj:CUJ87_26885	ko:K01011
pcj:CUJ87_26890	ko:K01061
pcj:CUJ87_26895	ko:K03885
pcj:CUJ87_26900	ko:K02335
pcj:CUJ87_26910	ko:K03566
pcj:CUJ87_26915	ko:K07240
pcj:CUJ87_26920	ko:K07240
pcj:CUJ87_26925	ko:K01241
pcj:CUJ87_26935	ko:K02204
pcj:CUJ87_26945	ko:K23775
pcj:CUJ87_26950	ko:K04063
pcj:CUJ87_26955	ko:K01669
pcj:CUJ87_26975	ko:K02020
pcj:CUJ87_26980	ko:K02018
pcj:CUJ87_26985	ko:K02017
pcj:CUJ87_26990	ko:K02019
pcj:CUJ87_27030	ko:K16147
pcj:CUJ87_27035	ko:K05343
pcj:CUJ87_27040	ko:K00700
pcj:CUJ87_27045	ko:K01214
pcj:CUJ87_27050	ko:K01236
pcj:CUJ87_27055	ko:K00705
pcj:CUJ87_27060	ko:K06044
pcj:CUJ87_27065	ko:K03699
pcj:CUJ87_27075	ko:K03772
pcj:CUJ87_27085	ko:K10764
pcj:CUJ87_27090	ko:K00764
pcj:CUJ87_27095	ko:K03558
pcj:CUJ87_27100	ko:K03749
pcj:CUJ87_27105	ko:K11754
pcj:CUJ87_27110	ko:K01963
pcj:CUJ87_27115	ko:K01695
pcj:CUJ87_27120	ko:K00571
pcj:CUJ87_27125	ko:K01696
pcj:CUJ87_27130	ko:K01817
pcj:CUJ87_27135	ko:K06173
pcj:CUJ87_27140	ko:K08086
pcj:CUJ87_27145	ko:K00133
pcj:CUJ87_27150	ko:K00052
pcj:CUJ87_27155	ko:K01704
pcj:CUJ87_27160	ko:K16347
pcj:CUJ87_27165	ko:K01703
pcj:CUJ87_27190	ko:K00384
pcj:CUJ87_27200	ko:K03696
pcj:CUJ87_27205	ko:K13993
pcj:CUJ87_27245	ko:K10680
pcj:CUJ87_27255	ko:K03285
pcj:CUJ87_27285	ko:K01999
pcj:CUJ87_27305	ko:K08641
pcj:CUJ87_27310	ko:K02035
pcj:CUJ87_27315	ko:K02033
pcj:CUJ87_27320	ko:K02034
pcj:CUJ87_27325	ko:K02031
pcj:CUJ87_27330	ko:K02032
pcj:CUJ87_27340	ko:K02055
pcj:CUJ87_27355	ko:K00059
pcj:CUJ87_27360	ko:K00059
pcj:CUJ87_27370	ko:K22278
pcj:CUJ87_27375	ko:K02433
pcj:CUJ87_27395	ko:K01647
pcj:CUJ87_27400	ko:K09159
pcj:CUJ87_27405	ko:K00240
pcj:CUJ87_27410	ko:K00239
pcj:CUJ87_27415	ko:K00242
pcj:CUJ87_27420	ko:K00241
pcj:CUJ87_27425	ko:K03710
pcj:CUJ87_27430	ko:K00024
pcj:CUJ87_27435	ko:K01644
pcj:CUJ87_27440	ko:K01659
pcj:CUJ87_27450	ko:K01720
pcj:CUJ87_27455	ko:K27802
pcj:CUJ87_27470	ko:K07688
pcj:CUJ87_27475	ko:K03286
pcj:CUJ87_27480	ko:K21449
pcj:CUJ87_27485	ko:K02651
pcj:CUJ87_27505	ko:K02651
pcj:CUJ87_27510	ko:K02279
pcj:CUJ87_27515	ko:K02280
pcj:CUJ87_27520	ko:K02283
pcj:CUJ87_27525	ko:K12510
pcj:CUJ87_27530	ko:K12511
pcj:CUJ87_27535	ko:K09005
pcj:CUJ87_27555	ko:K07690
pcj:CUJ87_27565	ko:K02053
pcj:CUJ87_27570	ko:K02054
pcj:CUJ87_27575	ko:K02055
pcj:CUJ87_27580	ko:K02052
pcj:CUJ87_27585	ko:K00375
pcj:CUJ87_27605	ko:K17686
pcj:CUJ87_27610	ko:K03406
pcj:CUJ87_27615	ko:K00799
pcj:CUJ87_27620	ko:K05973
pcj:CUJ87_27630	ko:K00074
pcj:CUJ87_27660	ko:K03704
pcj:CUJ87_27665	ko:K05874
pcj:CUJ87_27675	ko:K18336
pcj:CUJ87_27680	ko:K18335
pcj:CUJ87_27685	ko:K07046
pcj:CUJ87_27690	ko:K00064
pcj:CUJ87_27695	ko:K16850
pcj:CUJ87_27715	ko:K09181
pcj:CUJ87_27720	ko:K03566
pcj:CUJ87_27725	ko:K02837
pcj:CUJ87_27730	ko:K08368
pcj:CUJ87_27735	ko:K00135
pcj:CUJ87_27740	ko:K23107
pcj:CUJ87_27745	ko:K10713
pcj:CUJ87_27750	ko:K03746
pcj:CUJ87_27780	ko:K09022
pcj:CUJ87_27790	ko:K03776
pcj:CUJ87_27810	ko:K00384
pcj:CUJ87_27820	ko:K09927
pcj:CUJ87_27845	ko:K07506
pcj:CUJ87_27865	ko:K00830
pcj:CUJ87_27900	ko:K01640
pcj:CUJ87_27905	ko:K18313
pcj:CUJ87_27920	ko:K16216
pcj:CUJ87_27925	ko:K03413
pcj:CUJ87_27940	ko:K03407
pcj:CUJ87_27950	ko:K06893
pcj:CUJ87_27960	ko:K09958
pcj:CUJ87_27975	ko:K00060
pcj:CUJ87_27980	ko:K00639
pcj:CUJ87_28010	ko:K03497
pcj:CUJ87_28015	ko:K03496
pcj:CUJ87_28020	ko:K00537
pcj:CUJ87_28025	ko:K09984
pcj:CUJ87_28035	ko:K03088
pcj:CUJ87_28040	ko:K19784
pcj:CUJ87_28060	ko:K03410
pcj:CUJ87_28070	ko:K21678
pcj:CUJ87_28075	ko:K21677
pcj:CUJ87_28080	ko:K06045
pcj:CUJ87_28090	ko:K04754
pcj:CUJ87_28095	ko:K07003
pcj:CUJ87_28100	ko:K07323
pcj:CUJ87_28110	ko:K03527
pcj:CUJ87_28125	ko:K00091
pcj:CUJ87_28130	ko:K01512
pcj:CUJ87_28135	ko:K18911
pcj:CUJ87_28140	ko:K05786
pcj:CUJ87_28150	ko:K10914
pcj:CUJ87_28165	ko:K01173
pcj:CUJ87_28200	ko:K05710
pcj:CUJ87_28240	ko:K01652
pcj:CUJ87_28245	ko:K06989
pcj:CUJ87_28260	ko:K00529
pcj:CUJ87_28265	ko:K28762
pcj:CUJ87_28310	ko:K22895
pcj:CUJ87_28330	ko:K14057
pcj:CUJ87_28335	ko:K10013
pcj:CUJ87_28340	ko:K06987
pcj:CUJ87_28345	ko:K01114
pcj:CUJ87_28365	ko:K00036
pcj:CUJ87_28370	ko:K00886
pcj:CUJ87_28385	ko:K28519
pcj:CUJ87_28435	ko:K07032
pcj:CUJ87_28445	ko:K05835
pcj:CUJ87_28455	ko:K13936
pcj:CUJ87_28475	ko:K00375
pcj:CUJ87_28500	ko:K13653
pcj:CUJ87_28530	ko:K08295
pcj:CUJ87_28540	ko:K01075
pcj:CUJ87_28565	ko:K09461
pcj:CUJ87_28720	ko:K07238
pcj:CUJ87_28745	ko:K13633
pcj:CUJ87_28770	ko:K07124
pcj:CUJ87_28805	ko:K17321
pcj:CUJ87_28815	ko:K17323
pcj:CUJ87_28820	ko:K17322
pcj:CUJ87_28825	ko:K17325
pcj:CUJ87_28830	ko:K17324
pcj:CUJ87_28855	ko:K01715
pcj:CUJ87_28885	ko:K02026
pcj:CUJ87_28890	ko:K02025
pcj:CUJ87_28895	ko:K02027
pcj:CUJ87_28905	ko:K10112
pcj:CUJ87_28930	ko:K05712
pcj:CUJ87_28945	ko:K06133
pcj:CUJ87_28955	ko:K03719
pcj:CUJ87_28960	ko:K02529
pcj:CUJ87_28965	ko:K11688
pcj:CUJ87_28970	ko:K21393
pcj:CUJ87_28980	ko:K01559
pcj:CUJ87_28985	ko:K23247
pcj:CUJ87_28990	ko:K00034
pcj:CUJ87_29045	ko:K18139
pcj:CUJ87_29055	ko:K11003
pcj:CUJ87_29065	ko:K11004
pcj:CUJ87_29095	ko:K17850
pcj:CUJ87_29100	ko:K17836
pcj:CUJ87_29110	ko:K08482
pcj:CUJ87_29120	ko:K00801
pcj:CUJ87_29140	ko:K01114
pcj:CUJ87_29145	ko:K15554
pcj:CUJ87_29150	ko:K15555
pcj:CUJ87_29155	ko:K15553
pcj:CUJ87_29160	ko:K07774
pcj:CUJ87_29165	ko:K07649
pcj:CUJ87_29185	ko:K00031
pcj:CUJ87_29205	ko:K03300
pcj:CUJ87_29230	ko:K01706
pcj:CUJ87_29235	ko:K01707
pcj:CUJ87_29245	ko:K03406
pcj:CUJ87_29255	ko:K00567
pcj:CUJ87_29265	ko:K10439
pcj:CUJ87_29270	ko:K03406
pcj:CUJ87_29275	ko:K16074
pcj:CUJ87_29285	ko:K18981
pcj:CUJ87_29290	ko:K02529
pcj:CUJ87_29295	ko:K08191
pcj:CUJ87_29310	ko:K13993
pcj:CUJ87_29315	ko:K14229
pcj:CUJ87_29320	ko:K02051
pcj:CUJ87_29325	ko:K02050
pcj:CUJ87_29330	ko:K02049
pcj:CUJ87_29335	ko:K28692
pcj:CUJ87_29340	ko:K28693
pcj:CUJ87_29345	ko:K01941
pcj:CUJ87_29350	ko:K01457
pcj:CUJ87_29355	ko:K11475
pcj:CUJ87_29365	ko:K01915
pcj:CUJ87_29370	ko:K04755
pcj:CUJ87_29375	ko:K00529
pcj:CUJ87_29385	ko:K08195
pcj:CUJ87_29390	ko:K28520
pcj:CUJ87_29400	ko:K28519
pcj:CUJ87_29405	ko:K19784
pcj:CUJ87_29425	ko:K21883
pcj:CUJ87_29430	ko:K08194
pcj:CUJ87_29450	ko:K03704
pcj:CUJ87_29455	ko:K05835
pcj:CUJ87_29465	ko:K07262
pcj:CUJ87_29470	ko:K00448
pcj:CUJ87_29475	ko:K00449
pcj:CUJ87_29480	ko:K02623
pcj:CUJ87_29485	ko:K00457
pcj:CUJ87_29520	ko:K01785
pcj:CUJ87_29525	ko:K02529
pcj:CUJ87_29530	ko:K01805
pcj:CUJ87_29535	ko:K10543
pcj:CUJ87_29540	ko:K10545
pcj:CUJ87_29545	ko:K10544
pcj:CUJ87_29550	ko:K07303
pcj:CUJ87_29555	ko:K07302
pcj:CUJ87_29580	ko:K06075
pcj:CUJ87_29590	ko:K08482
pcj:CUJ87_29620	ko:K14645
pcj:CUJ87_29640	ko:K09990
pcj:CUJ87_29645	ko:K09709
pcj:CUJ87_29655	ko:K09934
pcj:CUJ87_29660	ko:K06894
pcj:CUJ87_29685	ko:K03086
pcj:CUJ87_29690	ko:K01977
pcj:CUJ87_29695	ko:K14227
pcj:CUJ87_29700	ko:K14218
pcj:CUJ87_29705	ko:K01980
pcj:CUJ87_29710	ko:K01985
pcj:CUJ87_29735	ko:K01999
pcj:CUJ87_29740	ko:K01997
pcj:CUJ87_29745	ko:K01998
pcj:CUJ87_29750	ko:K01995
pcj:CUJ87_29755	ko:K01996
pcj:CUJ87_29760	ko:K06016
pcj:CUJ87_29770	ko:K14237
pcj:CUJ87_29785	ko:K03710
pcj:CUJ87_29795	ko:K07089
pcj:CUJ87_29800	ko:K06917
pcj:CUJ87_29805	ko:K01008
pcj:CUJ87_29815	ko:K00615
pcj:CUJ87_29820	ko:K00615
pcj:CUJ87_29845	ko:K06147
pcj:CUJ87_29855	ko:K15553
pcj:CUJ87_29870	ko:K10220
pcj:CUJ87_29875	ko:K13021
pcj:CUJ87_29880	ko:K21757
pcj:CUJ87_29890	ko:K00135
pcj:CUJ87_29905	ko:K08195
pcj:CUJ87_29910	ko:K06995
pcj:CUJ87_29920	ko:K07246
pcj:CUJ87_29925	ko:K16135
pcj:CUJ87_29940	ko:K12972
pcj:CUJ87_29950	ko:K00128
pcj:CUJ87_29955	ko:K01560
pcj:CUJ87_29965	ko:K02035
pcj:CUJ87_29970	ko:K02033
pcj:CUJ87_29975	ko:K02034
pcj:CUJ87_29980	ko:K02031
pcj:CUJ87_29980	ko:K02032
pcj:CUJ87_30010	ko:K01659
pcj:CUJ87_30015	ko:K20455
pcj:CUJ87_30020	ko:K09788
pcj:CUJ87_30035	ko:K07213
pcj:CUJ87_30055	ko:K01990
pcj:CUJ87_30060	ko:K03798
pcj:CUJ87_30090	ko:K01990
pcj:CUJ87_30095	ko:K01992
pcj:CUJ87_30105	ko:K07506
pcj:CUJ87_30115	ko:K21449
pcj:CUJ87_30150	ko:K07749
pcj:CUJ87_30165	ko:K00325
pcj:CUJ87_30175	ko:K21703
pcj:CUJ87_30190	ko:K00128
pcj:CUJ87_30195	ko:K00077
pcj:CUJ87_30200	ko:K05834
pcj:CUJ87_30230	ko:K03587
pcj:CUJ87_30235	ko:K03406
pcj:CUJ87_30240	ko:K01841
pcj:CUJ87_30245	ko:K09459
pcj:CUJ87_30250	ko:K03430
pcj:CUJ87_30260	ko:K07141
pcj:CUJ87_30265	ko:K11177
pcj:CUJ87_30270	ko:K11178
pcj:CUJ87_30275	ko:K13483
pcj:CUJ87_30280	ko:K07518
pcj:CUJ87_30290	ko:K01142
pcj:CUJ87_30295	ko:K02557
pcj:CUJ87_30300	ko:K02556
pcj:CUJ87_30335	ko:K00033
pcj:CUJ87_30360	ko:K06194
pcj:CUJ87_30365	ko:K01620
pcj:CUJ87_30370	ko:K08169
pcj:CUJ87_30375	ko:K00688
pcj:CUJ87_30390	ko:K03566
pcj:CUJ87_30395	ko:K01118
pcj:CUJ87_30410	ko:K13924
pcj:CUJ87_30415	ko:K07746
pcj:CUJ87_30430	ko:K00573
pcj:CUJ87_30435	ko:K09137
pcj:CUJ87_30440	ko:K08161
pcj:CUJ87_30450	ko:K04063
pcj:CUJ87_30465	ko:K02483
pcj:CUJ87_30475	ko:K17225
pcj:CUJ87_30480	ko:K22622
pcj:CUJ87_30490	ko:K15553
pcj:CUJ87_30495	ko:K15555
pcj:CUJ87_30500	ko:K15554
pcj:CUJ87_30505	ko:K11896
pcj:CUJ87_30510	ko:K11904
pcj:CUJ87_30525	ko:K07058
pcj:CUJ87_30540	ko:K01821
pcj:CUJ87_30545	ko:K03566
pcj:CUJ87_30610	ko:K03543
pcj:CUJ87_30615	ko:K03446
pcj:CUJ87_30630	ko:K03281
pcj:CUJ87_30640	ko:K07168
pcj:CUJ87_30650	ko:K00574
pcj:CUJ87_30690	ko:K03317
pcj:CUJ87_30710	ko:K09118
pcj:CUJ87_30730	ko:K07482
pcj:CUJ87_30740	ko:K07451
pcj:CUJ87_30775	ko:K00799
pcj:CUJ87_30800	ko:K20807
pcj:CUJ87_30805	ko:K01721
pcj:CUJ87_30810	ko:K08166
pcj:CUJ87_30830	ko:K08641
pcj:CUJ87_30865	ko:K00986
pcj:CUJ87_30875	ko:K07482
pcj:CUJ87_30905	ko:K18918
pcj:CUJ87_30915	ko:K04763
pcj:CUJ87_30970	ko:K14160
pcj:CUJ87_30975	ko:K14161
pcj:CUJ87_31010	ko:K24160
pcj:CUJ87_31020	ko:K10979
pcj:CUJ87_31055	ko:K07482
pcj:CUJ87_31135	ko:K18640
pcj:CUJ87_31155	ko:K06919
pcj:CUJ87_31260	ko:K20533
pcj:CUJ87_31265	ko:K20532
pcj:CUJ87_31270	ko:K20531
pcj:CUJ87_31290	ko:K03496
pcj:CUJ87_31295	ko:K03497
pcj:CUJ87_31330	ko:K16137
pcj:CUJ87_31335	ko:K00799
pcj:CUJ87_31390	ko:K11209
pcj:CUJ87_31415	ko:K18900
pcj:CUJ87_31420	ko:K16137
pcj:CUJ87_31430	ko:K00344
pcj:CUJ87_31470	ko:K07117
pcj:CUJ87_31500	ko:K03530
pcj:CUJ87_31505	ko:K03530
pcj:CUJ87_31525	ko:K29029
pcj:CUJ87_31555	ko:K19092
pcj:CUJ87_31570	ko:K07493
pcj:CUJ87_31595	ko:K03549
pcj:CUJ87_31620	ko:K01560
pcj:CUJ87_31640	ko:K14160
pcj:CUJ87_31670	ko:K01114
pcj:CUJ87_31700	ko:K07483
pcj:CUJ87_31705	ko:K07484
pcj:CUJ87_31825	ko:K09779
pcj:CUJ87_31830	ko:K19707
pcj:CUJ87_31860	ko:K21449
pcj:CUJ87_31885	ko:K03574
pcj:CUJ87_31940	ko:K18997
pcj:CUJ87_31965	ko:K03307
pcj:CUJ87_32055	ko:K07486
pcj:CUJ87_32065	ko:K19164
pcj:CUJ87_32070	ko:K19163
pcj:CUJ87_32120	ko:K00156
pcj:CUJ87_32165	ko:K22549
pcj:CUJ87_32170	ko:K22550
pcj:CUJ87_32175	ko:K21061
pcj:CUJ87_32180	ko:K12658
pcj:CUJ87_32185	ko:K01999
pcj:CUJ87_32190	ko:K21062
pcj:CUJ87_32210	ko:K02484
pcj:CUJ87_32215	ko:K02483
pcj:CUJ87_32230	ko:K03585
pcj:CUJ87_32235	ko:K18138
pcj:CUJ87_32285	ko:K07774
pcj:CUJ87_32290	ko:K07649
pcj:CUJ87_32295	ko:K19302
pcj:CUJ87_32310	ko:K03928
pcj:CUJ87_32375	ko:K13021
pcj:CUJ87_32380	ko:K00873
pcj:CUJ87_32385	ko:K11529
pcj:CUJ87_32390	ko:K07246
pcj:CUJ87_32395	ko:K16135
pcj:CUJ87_32455	ko:K07498
pcj:CUJ87_32475	ko:K07498
pcj:CUJ87_32490	ko:K08195
pcj:CUJ87_32505	ko:K09024
pcj:CUJ87_32510	ko:K01897
pcj:CUJ87_32525	ko:K01470
pcj:CUJ87_32540	ko:K20034
pcj:CUJ87_32545	ko:K14652
pcj:CUJ87_32550	ko:K00939
pcj:CUJ87_32555	ko:K03719
pcj:CUJ87_32560	ko:K00382
pcj:CUJ87_32565	ko:K00627
pcj:CUJ87_32580	ko:K07497
pcj:CUJ87_32635	ko:K06988
pcj:CUJ87_32645	ko:K07493
