kvd:KR75_00015	ko:K16692
kvd:KR75_21600	ko:K03543
kvd:KR75_21605	ko:K03446
kvd:KR75_21610	ko:K09458
kvd:KR75_21620	ko:K02760
kvd:KR75_21625	ko:K00799
kvd:KR75_21635	ko:K03488
kvd:KR75_21640	ko:K01223
kvd:KR75_21645	ko:K02757
kvd:KR75_21650	ko:K10124
kvd:KR75_21655	ko:K09936
kvd:KR75_21660	ko:K09936
kvd:KR75_21685	ko:K01951
kvd:KR75_21720	ko:K07090
kvd:KR75_21725	ko:K16842
kvd:KR75_21730	ko:K16841
kvd:KR75_21740	ko:K03457
kvd:KR75_21745	ko:K01487
kvd:KR75_21755	ko:K21088
kvd:KR75_21760	ko:K02529
kvd:KR75_21765	ko:K03335
kvd:KR75_21795	ko:K03707
kvd:KR75_21800	ko:K15600
kvd:KR75_21805	ko:K15599
kvd:KR75_21810	ko:K15598
kvd:KR75_21815	ko:K00836
kvd:KR75_21820	ko:K13745
kvd:KR75_21845	ko:K02483
kvd:KR75_21855	ko:K01273
kvd:KR75_21860	ko:K06136
kvd:KR75_21865	ko:K06137
kvd:KR75_21870	ko:K06138
kvd:KR75_21875	ko:K06139
kvd:KR75_21885	ko:K01951
kvd:KR75_21890	ko:K05515
kvd:KR75_21900	ko:K03782
kvd:KR75_21905	ko:K06916
kvd:KR75_21910	ko:K08369
kvd:KR75_21925	ko:K08994
kvd:KR75_21935	ko:K02030
kvd:KR75_21945	ko:K04063
kvd:KR75_21980	ko:K05343
kvd:KR75_22000	ko:K06884
kvd:KR75_22025	ko:K02972
kvd:KR75_22030	ko:K00027
kvd:KR75_22055	ko:K01507
kvd:KR75_22060	ko:K13953
kvd:KR75_22065	ko:K02035
kvd:KR75_22070	ko:K02033
kvd:KR75_22075	ko:K02034
kvd:KR75_22080	ko:K02031
kvd:KR75_22080	ko:K02032
kvd:KR75_22095	ko:K08156
kvd:KR75_22105	ko:K22468
kvd:KR75_22115	ko:K19163
kvd:KR75_22120	ko:K08350
kvd:KR75_22125	ko:K08349
kvd:KR75_22130	ko:K08348
kvd:KR75_22135	ko:K08348
kvd:KR75_22145	ko:K05783
kvd:KR75_22150	ko:K05784
kvd:KR75_22155	ko:K05550
kvd:KR75_22160	ko:K05549
kvd:KR75_22165	ko:K03381
kvd:KR75_22170	ko:K03464
kvd:KR75_22175	ko:K01856
kvd:KR75_22180	ko:K02624
kvd:KR75_22185	ko:K08167
kvd:KR75_22200	ko:K00675
kvd:KR75_22205	ko:K02011
kvd:KR75_22210	ko:K02012
kvd:KR75_22215	ko:K02010
kvd:KR75_22245	ko:K16077
kvd:KR75_22250	ko:K01821
kvd:KR75_22255	ko:K11208
kvd:KR75_22260	ko:K06145
kvd:KR75_22265	ko:K20023
kvd:KR75_22270	ko:K03535
kvd:KR75_22275	ko:K02030
kvd:KR75_22280	ko:K02028
kvd:KR75_22285	ko:K02029
kvd:KR75_22295	ko:K02030
kvd:KR75_22300	ko:K28525
kvd:KR75_22325	ko:K01778
kvd:KR75_22335	ko:K11738
kvd:KR75_22350	ko:K02014
kvd:KR75_22360	ko:K01250
kvd:KR75_22365	ko:K23256
kvd:KR75_22375	ko:K24217
kvd:KR75_22380	ko:K09936
kvd:KR75_22390	ko:K12368
kvd:KR75_22395	ko:K00141
kvd:KR75_22425	ko:K00137
kvd:KR75_22430	ko:K02053
kvd:KR75_22435	ko:K02054
kvd:KR75_22440	ko:K02052
kvd:KR75_22445	ko:K02055
kvd:KR75_22460	ko:K00425
kvd:KR75_22465	ko:K00426
kvd:KR75_22485	ko:K24847
kvd:KR75_22490	ko:K23779
kvd:KR75_22495	ko:K05782
kvd:KR75_22500	ko:K07506
kvd:KR75_22515	ko:K16868
kvd:KR75_22520	ko:K03304
kvd:KR75_22530	ko:K03817
kvd:KR75_22540	ko:K00055
kvd:KR75_22545	ko:K03929
kvd:KR75_22550	ko:K25986
kvd:KR75_22555	ko:K00449
kvd:KR75_22560	ko:K00448
kvd:KR75_22570	ko:K05358
kvd:KR75_22575	ko:K00121
kvd:KR75_22580	ko:K23239
kvd:KR75_22585	ko:K12262
kvd:KR75_22610	ko:K01488
kvd:KR75_22620	ko:K22718
kvd:KR75_22625	ko:K01223
kvd:KR75_22640	ko:K03617
kvd:KR75_22645	ko:K03616
kvd:KR75_22650	ko:K03615
kvd:KR75_22655	ko:K03614
kvd:KR75_22660	ko:K03612
kvd:KR75_22665	ko:K03613
kvd:KR75_22670	ko:K10773
kvd:KR75_22675	ko:K03305
kvd:KR75_22680	ko:K00799
kvd:KR75_22685	ko:K00868
kvd:KR75_22690	ko:K01866
kvd:KR75_22695	ko:K00275
kvd:KR75_22705	ko:K09001
kvd:KR75_22710	ko:K06077
kvd:KR75_22720	ko:K06075
kvd:KR75_22740	ko:K04565
kvd:KR75_22750	ko:K06938
kvd:KR75_22755	ko:K16137
kvd:KR75_22760	ko:K10680
kvd:KR75_22765	ko:K01759
kvd:KR75_22770	ko:K03683
kvd:KR75_22775	ko:K07390
kvd:KR75_22780	ko:K19303
kvd:KR75_22785	ko:K13631
kvd:KR75_22790	ko:K04564
kvd:KR75_22795	ko:K19577
kvd:KR75_22805	ko:K03604
kvd:KR75_22815	ko:K28371
kvd:KR75_22820	ko:K00574
kvd:KR75_22825	ko:K00793
kvd:KR75_22830	ko:K26939
kvd:KR75_22850	ko:K14237
kvd:KR75_22855	ko:K14237
kvd:KR75_22860	ko:K14237
kvd:KR75_22920	ko:K01673
kvd:KR75_22925	ko:K05835
kvd:KR75_22935	ko:K01759
kvd:KR75_22940	ko:K19271
kvd:KR75_22950	ko:K02072
kvd:KR75_22955	ko:K02073
kvd:KR75_22960	ko:K02071
kvd:KR75_22965	ko:K02035
kvd:KR75_22970	ko:K02033
kvd:KR75_22975	ko:K02034
kvd:KR75_22980	ko:K02031
kvd:KR75_22985	ko:K02032
kvd:KR75_23025	ko:K02051
kvd:KR75_23040	ko:K01485
kvd:KR75_23045	ko:K09022
kvd:KR75_23050	ko:K01470
kvd:KR75_23055	ko:K02051
kvd:KR75_23060	ko:K02049
kvd:KR75_23065	ko:K02050
kvd:KR75_23080	ko:K07240
kvd:KR75_23095	ko:K01821
kvd:KR75_23110	ko:K09824
kvd:KR75_23120	ko:K17737
kvd:KR75_23125	ko:K01028
kvd:KR75_23130	ko:K01029
kvd:KR75_23135	ko:K00626
kvd:KR75_23140	ko:K00074
kvd:KR75_23150	ko:K00019
kvd:KR75_23170	ko:K01575
kvd:KR75_23175	ko:K01652
kvd:KR75_23180	ko:K03366
kvd:KR75_23185	ko:K17228
kvd:KR75_23210	ko:K00344
kvd:KR75_23225	ko:K01714
kvd:KR75_23250	ko:K22441
kvd:KR75_23260	ko:K02200
kvd:KR75_23265	ko:K02199
kvd:KR75_23270	ko:K02198
kvd:KR75_23275	ko:K02197
kvd:KR75_23280	ko:K02196
kvd:KR75_23285	ko:K02195
kvd:KR75_23290	ko:K02194
kvd:KR75_23295	ko:K02193
kvd:KR75_23300	ko:K06150
kvd:KR75_23305	ko:K06151
kvd:KR75_23310	ko:K06152
kvd:KR75_23320	ko:K02010
kvd:KR75_23325	ko:K02011
kvd:KR75_23330	ko:K02012
kvd:KR75_23335	ko:K13574
kvd:KR75_23340	ko:K22015
kvd:KR75_23365	ko:K11929
kvd:KR75_23370	ko:K01448
kvd:KR75_23375	ko:K08169
kvd:KR75_23385	ko:K02016
kvd:KR75_23390	ko:K02015
kvd:KR75_23395	ko:K02013
kvd:KR75_23400	ko:K09475
kvd:KR75_23415	ko:K05523
kvd:KR75_23420	ko:K02049
kvd:KR75_23425	ko:K02050
kvd:KR75_23450	ko:K20941
kvd:KR75_23460	ko:K02028
kvd:KR75_23465	ko:K02029
kvd:KR75_23470	ko:K02030
kvd:KR75_23480	ko:K02016
kvd:KR75_23485	ko:K02015
kvd:KR75_23490	ko:K02015
kvd:KR75_23495	ko:K02013
kvd:KR75_23500	ko:K02014
kvd:KR75_23505	ko:K15555
kvd:KR75_23510	ko:K15554
kvd:KR75_23515	ko:K15553
kvd:KR75_23520	ko:K15553
kvd:KR75_23530	ko:K04091
kvd:KR75_23540	ko:K24700
kvd:KR75_23550	ko:K05810
kvd:KR75_23555	ko:K05819
kvd:KR75_23560	ko:K01666
kvd:KR75_23565	ko:K04073
kvd:KR75_23570	ko:K02554
kvd:KR75_23575	ko:K05714
kvd:KR75_23580	ko:K05713
kvd:KR75_23585	ko:K05712
kvd:KR75_23590	ko:K05818
kvd:KR75_23595	ko:K02016
kvd:KR75_23600	ko:K02015
kvd:KR75_23605	ko:K02013
kvd:KR75_23610	ko:K02020
kvd:KR75_23620	ko:K08194
kvd:KR75_23625	ko:K26400
kvd:KR75_23635	ko:K01675
kvd:KR75_23645	ko:K00873
kvd:KR75_23650	ko:K06078
kvd:KR75_23655	ko:K19236
kvd:KR75_23660	ko:K02426
kvd:KR75_23665	ko:K11717
kvd:KR75_23670	ko:K09015
kvd:KR75_23675	ko:K09013
kvd:KR75_23680	ko:K09014
kvd:KR75_23685	ko:K05997
kvd:KR75_23695	ko:K21973
kvd:KR75_23700	ko:K02019
kvd:KR75_23710	ko:K15495
kvd:KR75_23715	ko:K15496
kvd:KR75_23720	ko:K03566
kvd:KR75_23730	ko:K03502
kvd:KR75_23735	ko:K03503
kvd:KR75_23885	ko:K03791
kvd:KR75_23975	ko:K10762
kvd:KR75_23985	ko:K03497
kvd:KR75_24025	ko:K10906
kvd:KR75_24055	ko:K14059
kvd:KR75_24065	ko:K29125
kvd:KR75_24095	ko:K02016
kvd:KR75_24100	ko:K02015
kvd:KR75_24105	ko:K02013
kvd:KR75_24110	ko:K08162
kvd:KR75_24115	ko:K00549
kvd:KR75_24135	ko:K19222
kvd:KR75_24140	ko:K26063
kvd:KR75_24150	ko:K01007
kvd:KR75_24160	ko:K09773
kvd:KR75_24165	ko:K01626
kvd:KR75_24175	ko:K08997
kvd:KR75_24180	ko:K13695
kvd:KR75_24185	ko:K06074
kvd:KR75_24190	ko:K00432
kvd:KR75_24195	ko:K02073
kvd:KR75_24200	ko:K06073
kvd:KR75_24215	ko:K00285
kvd:KR75_24225	ko:K04764
kvd:KR75_24230	ko:K01890
kvd:KR75_24235	ko:K01889
kvd:KR75_24240	ko:K02887
kvd:KR75_24245	ko:K02916
kvd:KR75_24250	ko:K02520
kvd:KR75_24255	ko:K01868
kvd:KR75_24265	ko:K07283
kvd:KR75_24270	ko:K16370
kvd:KR75_24285	ko:K03832
kvd:KR75_24290	ko:K09780
kvd:KR75_24295	ko:K05358
kvd:KR75_24310	ko:K06131
kvd:KR75_24315	ko:K09901
kvd:KR75_24320	ko:K10716
kvd:KR75_24325	ko:K10823
kvd:KR75_24330	ko:K15583
kvd:KR75_24335	ko:K15582
kvd:KR75_24340	ko:K15581
kvd:KR75_24345	ko:K15580
kvd:KR75_24355	ko:K04072
kvd:KR75_24360	ko:K00857
kvd:KR75_24365	ko:K03746
kvd:KR75_24370	ko:K00963
kvd:KR75_24375	ko:K02485
kvd:KR75_24380	ko:K07001
kvd:KR75_24385	ko:K09858
kvd:KR75_24390	ko:K01433
kvd:KR75_24395	ko:K14236
kvd:KR75_24400	ko:K14236
kvd:KR75_24405	ko:K03719
kvd:KR75_24415	ko:K00374
kvd:KR75_24420	ko:K00373
kvd:KR75_24425	ko:K00371
kvd:KR75_24430	ko:K00370
kvd:KR75_24435	ko:K02575
kvd:KR75_24440	ko:K07673
kvd:KR75_24445	ko:K07684
kvd:KR75_24455	ko:K00372
kvd:KR75_24460	ko:K00361
kvd:KR75_24465	ko:K15578
kvd:KR75_24470	ko:K15577
kvd:KR75_24475	ko:K15576
kvd:KR75_24485	ko:K06039
kvd:KR75_24495	ko:K07232
kvd:KR75_24500	ko:K06197
kvd:KR75_24505	ko:K07300
kvd:KR75_24510	ko:K01627
kvd:KR75_24525	ko:K02493
kvd:KR75_24530	ko:K02835
kvd:KR75_24535	ko:K02492
kvd:KR75_24540	ko:K02494
kvd:KR75_24545	ko:K00919
kvd:KR75_24550	ko:K00948
kvd:KR75_24555	ko:K03321
kvd:KR75_24570	ko:K01056
kvd:KR75_24575	ko:K06942
kvd:KR75_24585	ko:K17213
kvd:KR75_24590	ko:K11911
kvd:KR75_24595	ko:K11905
kvd:KR75_24610	ko:K13021
kvd:KR75_24615	ko:K01684
kvd:KR75_24620	ko:K01631
kvd:KR75_24625	ko:K00883
kvd:KR75_24630	ko:K19776
kvd:KR75_24635	ko:K09912
kvd:KR75_24640	ko:K06177
kvd:KR75_24655	ko:K02020
kvd:KR75_24660	ko:K03288
kvd:KR75_24675	ko:K01610
kvd:KR75_24680	ko:K21645
kvd:KR75_24685	ko:K01996
kvd:KR75_24690	ko:K01995
kvd:KR75_24695	ko:K01998
kvd:KR75_24700	ko:K01997
kvd:KR75_24705	ko:K01999
kvd:KR75_24710	ko:K00656
kvd:KR75_24715	ko:K00932
kvd:KR75_24720	ko:K03838
kvd:KR75_24725	ko:K01754
kvd:KR75_24730	ko:K07592
kvd:KR75_24735	ko:K05847
kvd:KR75_24740	ko:K05846
kvd:KR75_24745	ko:K05846
kvd:KR75_24750	ko:K05845
kvd:KR75_24775	ko:K02027
kvd:KR75_24780	ko:K02025
kvd:KR75_24785	ko:K02026
kvd:KR75_24795	ko:K10112
kvd:KR75_24800	ko:K07395
kvd:KR75_24825	ko:K01194
kvd:KR75_24830	ko:K02014
kvd:KR75_24845	ko:K08308
kvd:KR75_24850	ko:K01297
kvd:KR75_24855	ko:K11105
kvd:KR75_24860	ko:K01775
kvd:KR75_24865	ko:K00285
kvd:KR75_24870	ko:K06415
kvd:KR75_24875	ko:K03603
kvd:KR75_24880	ko:K03314
kvd:KR75_24885	ko:K03611
kvd:KR75_24895	ko:K09160
kvd:KR75_24900	ko:K29029
kvd:KR75_24905	ko:K09902
kvd:KR75_24910	ko:K03610
kvd:KR75_24915	ko:K03609
kvd:KR75_24920	ko:K03608
kvd:KR75_24925	ko:K03684
kvd:KR75_24930	ko:K01897
kvd:KR75_24935	ko:K07285
kvd:KR75_24940	ko:K14742
kvd:KR75_24945	ko:K03722
kvd:KR75_24955	ko:K09917
kvd:KR75_24960	ko:K01665
kvd:KR75_24970	ko:K01752
kvd:KR75_24975	ko:K21090
kvd:KR75_24985	ko:K02794
kvd:KR75_24990	ko:K02795
kvd:KR75_24995	ko:K02796
kvd:KR75_25005	ko:K23242
kvd:KR75_25010	ko:K00563
kvd:KR75_25015	ko:K03587
kvd:KR75_25020	ko:K03704
kvd:KR75_25040	ko:K19333
kvd:KR75_25045	ko:K08169
kvd:KR75_25050	ko:K03799
kvd:KR75_25055	ko:K03797
kvd:KR75_25060	ko:K03607
kvd:KR75_25065	ko:K08968
kvd:KR75_25070	ko:K03808
kvd:KR75_25075	ko:K06192
kvd:KR75_25080	ko:K11392
kvd:KR75_25095	ko:K07313
kvd:KR75_25100	ko:K09824
kvd:KR75_25115	ko:K07245
kvd:KR75_25120	ko:K07156
kvd:KR75_25125	ko:K02345
kvd:KR75_25130	ko:K10857
kvd:KR75_25135	ko:K01354
kvd:KR75_25145	ko:K09918
kvd:KR75_25150	ko:K08289
kvd:KR75_25155	ko:K01625
kvd:KR75_25160	ko:K01690
kvd:KR75_25165	ko:K00036
kvd:KR75_25170	ko:K19337
kvd:KR75_25175	ko:K00873
kvd:KR75_25180	ko:K11616
kvd:KR75_25185	ko:K13936
kvd:KR75_25190	ko:K00027
kvd:KR75_25195	ko:K07703
kvd:KR75_25200	ko:K02560
kvd:KR75_25205	ko:K19304
kvd:KR75_25210	ko:K09815
kvd:KR75_25215	ko:K09817
kvd:KR75_25220	ko:K09816
kvd:KR75_25225	ko:K03551
kvd:KR75_25230	ko:K03550
kvd:KR75_25235	ko:K01159
kvd:KR75_25245	ko:K08310
kvd:KR75_25250	ko:K01876
kvd:KR75_25265	ko:K07136
kvd:KR75_25270	ko:K15256
kvd:KR75_25275	ko:K15257
kvd:KR75_25280	ko:K06201
kvd:KR75_25285	ko:K09907
kvd:KR75_25290	ko:K01887
kvd:KR75_25295	ko:K15532
kvd:KR75_25300	ko:K16210
kvd:KR75_25305	ko:K14064
kvd:KR75_25310	ko:K00697
kvd:KR75_25315	ko:K01087
kvd:KR75_25320	ko:K10538
kvd:KR75_25325	ko:K10539
kvd:KR75_25330	ko:K10537
kvd:KR75_25335	ko:K02255
kvd:KR75_25340	ko:K16210
kvd:KR75_25360	ko:K02217
kvd:KR75_25370	ko:K03834
kvd:KR75_25375	ko:K07039
kvd:KR75_25380	ko:K01714
kvd:KR75_25390	ko:K14228
kvd:KR75_25395	ko:K14222
kvd:KR75_25400	ko:K14225
kvd:KR75_25405	ko:K00995
kvd:KR75_25410	ko:K03703
kvd:KR75_25415	ko:K07689
kvd:KR75_25425	ko:K07782
kvd:KR75_25430	ko:K10010
kvd:KR75_25435	ko:K10009
kvd:KR75_25440	ko:K05396
kvd:KR75_25445	ko:K02424
kvd:KR75_25450	ko:K01176
kvd:KR75_25460	ko:K07781
kvd:KR75_25475	ko:K21085
kvd:KR75_25480	ko:K09781
kvd:KR75_25490	ko:K07458
kvd:KR75_25495	ko:K00558
kvd:KR75_25500	ko:K06950
kvd:KR75_25510	ko:K14062
kvd:KR75_25525	ko:K21528
kvd:KR75_25565	ko:K26972
kvd:KR75_25585	ko:K26968
kvd:KR75_25590	ko:K26967
kvd:KR75_25705	ko:K01160
kvd:KR75_25710	ko:K06223
kvd:KR75_25745	ko:K03497
kvd:KR75_25785	ko:K14233
kvd:KR75_25790	ko:K09933
kvd:KR75_25795	ko:K14220
kvd:KR75_25800	ko:K00812
kvd:KR75_25820	ko:K24117
kvd:KR75_25835	ko:K02028
kvd:KR75_25840	ko:K02029
kvd:KR75_25845	ko:K02030
kvd:KR75_25850	ko:K00344
kvd:KR75_25860	ko:K18900
kvd:KR75_25870	ko:K19236
kvd:KR75_25875	ko:K13635
kvd:KR75_25880	ko:K19338
kvd:KR75_25885	ko:K14220
kvd:KR75_25890	ko:K11717
kvd:KR75_25900	ko:K21147
kvd:KR75_25905	ko:K03636
kvd:KR75_25915	ko:K12339
kvd:KR75_25920	ko:K00640
kvd:KR75_25925	ko:K24163
kvd:KR75_25930	ko:K16137
kvd:KR75_25935	ko:K19745
kvd:KR75_25950	ko:K19238
kvd:KR75_25955	ko:K01241
kvd:KR75_25960	ko:K14220
kvd:KR75_25965	ko:K26937
kvd:KR75_25970	ko:K14220
kvd:KR75_25975	ko:K18841
kvd:KR75_25980	ko:K18842
kvd:KR75_25995	ko:K00433
kvd:KR75_26005	ko:K03566
kvd:KR75_26030	ko:K08172
kvd:KR75_26050	ko:K07168
kvd:KR75_26055	ko:K01251
kvd:KR75_26060	ko:K00768
kvd:KR75_26065	ko:K02233
kvd:KR75_26070	ko:K09802
kvd:KR75_26080	ko:K07470
kvd:KR75_26090	ko:K07258
kvd:KR75_26095	ko:K01141
kvd:KR75_26105	ko:K02355
kvd:KR75_26115	ko:K03737
kvd:KR75_26120	ko:K02588
kvd:KR75_26125	ko:K02586
kvd:KR75_26130	ko:K02591
kvd:KR75_26135	ko:K02593
kvd:KR75_26145	ko:K02587
kvd:KR75_26150	ko:K02592
kvd:KR75_26155	ko:K02596
kvd:KR75_26160	ko:K13819
kvd:KR75_26165	ko:K04487
kvd:KR75_26170	ko:K02594
kvd:KR75_26180	ko:K02597
kvd:KR75_26185	ko:K03769
kvd:KR75_26190	ko:K03839
kvd:KR75_26195	ko:K23916
kvd:KR75_26200	ko:K02584
kvd:KR75_26205	ko:K02585
kvd:KR75_26210	ko:K15790
kvd:KR75_26230	ko:K00765
kvd:KR75_26235	ko:K00013
kvd:KR75_26240	ko:K00817
kvd:KR75_26245	ko:K01089
kvd:KR75_26250	ko:K02501
kvd:KR75_26255	ko:K01814
kvd:KR75_26260	ko:K02500
kvd:KR75_26265	ko:K11755
kvd:KR75_26270	ko:K12995
kvd:KR75_26275	ko:K12994
kvd:KR75_26280	ko:K12993
kvd:KR75_26285	ko:K18827
kvd:KR75_26290	ko:K09691
kvd:KR75_26295	ko:K09690
kvd:KR75_26300	ko:K01840
kvd:KR75_26305	ko:K00971
kvd:KR75_26310	ko:K08679
kvd:KR75_26315	ko:K00012
kvd:KR75_26320	ko:K01790
kvd:KR75_26325	ko:K00067
kvd:KR75_26330	ko:K00973
kvd:KR75_26335	ko:K01710
kvd:KR75_26340	ko:K00033
kvd:KR75_26375	ko:K01978
kvd:KR75_26415	ko:K11932
kvd:KR75_26425	ko:K18480
kvd:KR75_26430	ko:K02067
kvd:KR75_26435	ko:K02065
kvd:KR75_26440	ko:K02066
kvd:KR75_26445	ko:K01182
kvd:KR75_26460	ko:K07552
kvd:KR75_26470	ko:K16077
kvd:KR75_26475	ko:K02810
kvd:KR75_26480	ko:K01187
kvd:KR75_26570	ko:K07746
kvd:KR75_26590	ko:K03496
kvd:KR75_26595	ko:K03497
kvd:KR75_26600	ko:K06199
kvd:KR75_26605	ko:K01689
kvd:KR75_26615	ko:K15986
kvd:KR75_26650	ko:K02345
kvd:KR75_26660	ko:K03111
kvd:KR75_26670	ko:K03497
kvd:KR75_26690	ko:K07483
kvd:KR75_26700	ko:K03892
kvd:KR75_26710	ko:K01551
kvd:KR75_26715	ko:K03893
kvd:KR75_26720	ko:K00537
kvd:KR75_26730	ko:K01551
kvd:KR75_26740	ko:K03088
kvd:KR75_26745	ko:K11811
kvd:KR75_26760	ko:K18921
kvd:KR75_26810	ko:K12068
kvd:KR75_26815	ko:K12067
kvd:KR75_26820	ko:K12066
kvd:KR75_26825	ko:K12065
kvd:KR75_26865	ko:K12063
kvd:KR75_26870	ko:K28223
kvd:KR75_26875	ko:K12061
kvd:KR75_26885	ko:K12060
kvd:KR75_26890	ko:K12059
kvd:KR75_26895	ko:K12058
kvd:KR75_26915	ko:K12057
kvd:KR75_26940	ko:K12072
kvd:KR75_26945	ko:K12056
kvd:KR75_26950	ko:K07126
kvd:KR75_26985	ko:K07052
kvd:KR75_26990	ko:K13408
kvd:KR75_26995	ko:K13409
kvd:KR75_27010	ko:K07326
kvd:KR75_27015	ko:K15125
kvd:KR75_27035	ko:K03724
kvd:KR75_27070	ko:K03704
kvd:KR75_27075	ko:K13688
kvd:KR75_27095	ko:K12974
kvd:KR75_27110	ko:K12973
kvd:KR75_27115	ko:K03496
kvd:KR75_27120	ko:K03497
kvd:KR75_27135	ko:K26976
kvd:KR75_27140	ko:K26975
kvd:KR75_27145	ko:K26974
kvd:KR75_27150	ko:K26973
kvd:KR75_27280	ko:K07319
kvd:KR75_27335	ko:K02342
kvd:KR75_27355	ko:K22302
kvd:KR75_27415	ko:K19148
kvd:KR75_27420	ko:K07726
kvd:KR75_27430	ko:K00694
kvd:KR75_27460	ko:K28358
kvd:KR75_27485	ko:K15035
kvd:KR75_27545	ko:K18518
kvd:KR75_27560	ko:K21757
kvd:KR75_27580	ko:K28274
kvd:KR75_27585	ko:K03658
kvd:KR75_27675	ko:K00424
kvd:KR75_27690	ko:K01983
kvd:KR75_27745	ko:K03576
