hhf:E2K99_00005	ko:K02313
hhf:E2K99_24910	ko:K00111
hhf:E2K99_24915	ko:K02042
hhf:E2K99_24920	ko:K02042
hhf:E2K99_24925	ko:K02041
hhf:E2K99_24930	ko:K02044
hhf:E2K99_24935	ko:K07774
hhf:E2K99_24940	ko:K07649
hhf:E2K99_24945	ko:K01985
hhf:E2K99_24950	ko:K01980
hhf:E2K99_24955	ko:K14218
hhf:E2K99_24960	ko:K14227
hhf:E2K99_24965	ko:K01977
hhf:E2K99_24970	ko:K01985
hhf:E2K99_24975	ko:K01980
hhf:E2K99_24980	ko:K14218
hhf:E2K99_24985	ko:K14227
hhf:E2K99_24990	ko:K01977
hhf:E2K99_25000	ko:K07715
hhf:E2K99_25010	ko:K07711
hhf:E2K99_25015	ko:K01439
hhf:E2K99_25020	ko:K08169
hhf:E2K99_25025	ko:K25135
hhf:E2K99_25035	ko:K01495
hhf:E2K99_25040	ko:K02393
hhf:E2K99_25055	ko:K00285
hhf:E2K99_25065	ko:K02029
hhf:E2K99_25075	ko:K07222
hhf:E2K99_25105	ko:K02030
hhf:E2K99_25125	ko:K20938
hhf:E2K99_25145	ko:K07001
hhf:E2K99_25155	ko:K07137
hhf:E2K99_25170	ko:K15461
hhf:E2K99_25175	ko:K13936
hhf:E2K99_25190	ko:K01497
hhf:E2K99_25200	ko:K00154
hhf:E2K99_25205	ko:K04095
hhf:E2K99_25210	ko:K03644
hhf:E2K99_25215	ko:K03801
hhf:E2K99_25225	ko:K03566
hhf:E2K99_25230	ko:K09158
hhf:E2K99_25240	ko:K00824
hhf:E2K99_25245	ko:K02471
hhf:E2K99_25250	ko:K03406
hhf:E2K99_25255	ko:K06950
hhf:E2K99_25260	ko:K18893
hhf:E2K99_25265	ko:K05349
hhf:E2K99_25270	ko:K03670
hhf:E2K99_25275	ko:K03497
hhf:E2K99_25280	ko:K03496
hhf:E2K99_25285	ko:K11250
hhf:E2K99_25290	ko:K03098
hhf:E2K99_25295	ko:K03501
hhf:E2K99_25300	ko:K03495
hhf:E2K99_25305	ko:K07090
hhf:E2K99_25310	ko:K01998
hhf:E2K99_25315	ko:K01997
hhf:E2K99_25320	ko:K01999
hhf:E2K99_25325	ko:K01996
hhf:E2K99_25330	ko:K01995
hhf:E2K99_25340	ko:K00140
hhf:E2K99_25355	ko:K07290
