tvl:FAZ95_00005	ko:K02313
tvl:FAZ95_26885	ko:K11209
tvl:FAZ95_26895	ko:K00375
tvl:FAZ95_26905	ko:K01118
tvl:FAZ95_26935	ko:K08677
tvl:FAZ95_26965	ko:K00567
tvl:FAZ95_27005	ko:K02030
tvl:FAZ95_27010	ko:K02029
tvl:FAZ95_27015	ko:K02029
tvl:FAZ95_27020	ko:K02028
tvl:FAZ95_27030	ko:K07404
tvl:FAZ95_27040	ko:K04063
tvl:FAZ95_27075	ko:K00615
tvl:FAZ95_27080	ko:K00615
tvl:FAZ95_27090	ko:K11688
tvl:FAZ95_27095	ko:K21393
tvl:FAZ95_27100	ko:K00615
tvl:FAZ95_27105	ko:K00018
tvl:FAZ95_27110	ko:K00384
tvl:FAZ95_27215	ko:K07399
tvl:FAZ95_27230	ko:K03704
tvl:FAZ95_27240	ko:K01118
tvl:FAZ95_27330	ko:K01574
tvl:FAZ95_27340	ko:K00448
tvl:FAZ95_27345	ko:K00449
tvl:FAZ95_27350	ko:K02623
tvl:FAZ95_27360	ko:K00799
tvl:FAZ95_27365	ko:K03088
tvl:FAZ95_27375	ko:K07496
tvl:FAZ95_27380	ko:K07491
tvl:FAZ95_27385	ko:K17850
tvl:FAZ95_27400	ko:K00252
tvl:FAZ95_27410	ko:K00375
tvl:FAZ95_27420	ko:K07659
tvl:FAZ95_27425	ko:K20866
tvl:FAZ95_27435	ko:K16263
tvl:FAZ95_27455	ko:K03724
tvl:FAZ95_27475	ko:K00681
tvl:FAZ95_27495	ko:K22468
tvl:FAZ95_27500	ko:K03306
tvl:FAZ95_27510	ko:K03566
tvl:FAZ95_27515	ko:K07248
tvl:FAZ95_27520	ko:K26602
tvl:FAZ95_27525	ko:K01684
tvl:FAZ95_27540	ko:K00799
tvl:FAZ95_27550	ko:K07275
tvl:FAZ95_27575	ko:K03587
tvl:FAZ95_27585	ko:K08995
tvl:FAZ95_27595	ko:K03088
tvl:FAZ95_27615	ko:K03307
tvl:FAZ95_27640	ko:K13953
tvl:FAZ95_27645	ko:K03406
tvl:FAZ95_27650	ko:K21929
tvl:FAZ95_27655	ko:K07141
tvl:FAZ95_27665	ko:K26937
tvl:FAZ95_27695	ko:K00625
tvl:FAZ95_27700	ko:K00925
tvl:FAZ95_27705	ko:K00208
tvl:FAZ95_27715	ko:K07667
tvl:FAZ95_27720	ko:K01547
tvl:FAZ95_27725	ko:K18842
tvl:FAZ95_27730	ko:K18841
tvl:FAZ95_27735	ko:K00609
tvl:FAZ95_27740	ko:K01714
tvl:FAZ95_27755	ko:K13633
tvl:FAZ95_27760	ko:K18991
tvl:FAZ95_27770	ko:K01626
tvl:FAZ95_27810	ko:K01501
tvl:FAZ95_27815	ko:K16216
tvl:FAZ95_27835	ko:K01845
tvl:FAZ95_27845	ko:K01114
tvl:FAZ95_27850	ko:K01426
tvl:FAZ95_27860	ko:K07006
tvl:FAZ95_27870	ko:K00832
tvl:FAZ95_27885	ko:K18900
tvl:FAZ95_27890	ko:K03281
tvl:FAZ95_27910	ko:K06988
tvl:FAZ95_27930	ko:K02483
tvl:FAZ95_27950	ko:K23775
tvl:FAZ95_27955	ko:K00459
tvl:FAZ95_27965	ko:K04063
tvl:FAZ95_27975	ko:K08161
tvl:FAZ95_27995	ko:K07090
tvl:FAZ95_28015	ko:K01821
tvl:FAZ95_28030	ko:K03566
tvl:FAZ95_28045	ko:K18139
tvl:FAZ95_28050	ko:K03585
tvl:FAZ95_28055	ko:K18138
tvl:FAZ95_28070	ko:K00140
tvl:FAZ95_28075	ko:K01560
tvl:FAZ95_28090	ko:K00459
tvl:FAZ95_28095	ko:K11209
tvl:FAZ95_28115	ko:K22213
tvl:FAZ95_28145	ko:K02012
tvl:FAZ95_28150	ko:K02011
tvl:FAZ95_28155	ko:K02010
tvl:FAZ95_28160	ko:K01721
tvl:FAZ95_28165	ko:K20807
tvl:FAZ95_28175	ko:K07482
tvl:FAZ95_28180	ko:K01495
tvl:FAZ95_28190	ko:K01118
tvl:FAZ95_28205	ko:K01467
tvl:FAZ95_28210	ko:K07274
tvl:FAZ95_28220	ko:K07659
tvl:FAZ95_28240	ko:K19736
tvl:FAZ95_28255	ko:K10680
tvl:FAZ95_28265	ko:K05817
tvl:FAZ95_28300	ko:K21645
tvl:FAZ95_28310	ko:K01779
tvl:FAZ95_28315	ko:K01744
tvl:FAZ95_28330	ko:K07223
tvl:FAZ95_28350	ko:K02030
tvl:FAZ95_28355	ko:K02028
tvl:FAZ95_28360	ko:K02029
tvl:FAZ95_28365	ko:K01755
tvl:FAZ95_28370	ko:K03566
tvl:FAZ95_28390	ko:K01857
tvl:FAZ95_28395	ko:K11103
tvl:FAZ95_28400	ko:K10441
tvl:FAZ95_28405	ko:K10440
tvl:FAZ95_28410	ko:K10439
tvl:FAZ95_28415	ko:K18334
tvl:FAZ95_28420	ko:K00384
tvl:FAZ95_28430	ko:K10680
tvl:FAZ95_28440	ko:K07323
tvl:FAZ95_28450	ko:K09771
tvl:FAZ95_28465	ko:K03636
tvl:FAZ95_28485	ko:K00426
tvl:FAZ95_28490	ko:K00425
tvl:FAZ95_28500	ko:K05825
tvl:FAZ95_28505	ko:K01714
tvl:FAZ95_28520	ko:K00381
tvl:FAZ95_28545	ko:K19777
tvl:FAZ95_28560	ko:K02027
tvl:FAZ95_28585	ko:K20455
tvl:FAZ95_28590	ko:K07404
tvl:FAZ95_28595	ko:K09788
tvl:FAZ95_28600	ko:K15553
tvl:FAZ95_28605	ko:K02030
tvl:FAZ95_28630	ko:K00279
tvl:FAZ95_28635	ko:K05916
tvl:FAZ95_28645	ko:K02511
tvl:FAZ95_28650	ko:K05712
tvl:FAZ95_28685	ko:K06911
tvl:FAZ95_28705	ko:K07397
tvl:FAZ95_28745	ko:K13936
tvl:FAZ95_28750	ko:K01561
tvl:FAZ95_28770	ko:K05913
tvl:FAZ95_28795	ko:K05835
tvl:FAZ95_28810	ko:K01501
tvl:FAZ95_28830	ko:K00799
tvl:FAZ95_28835	ko:K06897
tvl:FAZ95_28860	ko:K16092
tvl:FAZ95_28910	ko:K01996
tvl:FAZ95_28915	ko:K01995
tvl:FAZ95_28920	ko:K01998
tvl:FAZ95_28925	ko:K01997
tvl:FAZ95_28930	ko:K01999
tvl:FAZ95_28935	ko:K08738
tvl:FAZ95_28940	ko:K06151
tvl:FAZ95_28945	ko:K06152
tvl:FAZ95_28995	ko:K13877
tvl:FAZ95_29040	ko:K01915
tvl:FAZ95_29055	ko:K07305
tvl:FAZ95_29065	ko:K07304
tvl:FAZ95_29100	ko:K02433
tvl:FAZ95_29105	ko:K01999
tvl:FAZ95_29110	ko:K00156
tvl:FAZ95_29135	ko:K00249
tvl:FAZ95_29140	ko:K00375
tvl:FAZ95_29145	ko:K07734
tvl:FAZ95_29150	ko:K00344
tvl:FAZ95_29175	ko:K00666
tvl:FAZ95_29200	ko:K03821
tvl:FAZ95_29235	ko:K00457
tvl:FAZ95_29240	ko:K03719
tvl:FAZ95_29255	ko:K18139
tvl:FAZ95_29260	ko:K03543
tvl:FAZ95_29270	ko:K00626
tvl:FAZ95_29275	ko:K07486
tvl:FAZ95_29280	ko:K03781
tvl:FAZ95_29285	ko:K11904
tvl:FAZ95_29315	ko:K11891
tvl:FAZ95_29320	ko:K11896
tvl:FAZ95_29340	ko:K14189
tvl:FAZ95_29345	ko:K07124
tvl:FAZ95_29370	ko:K01799
tvl:FAZ95_29375	ko:K03407
tvl:FAZ95_29395	ko:K03413
tvl:FAZ95_29400	ko:K22270
tvl:FAZ95_29405	ko:K01800
tvl:FAZ95_29410	ko:K16165
tvl:FAZ95_29415	ko:K00450
tvl:FAZ95_29425	ko:K04102
tvl:FAZ95_29450	ko:K01075
tvl:FAZ95_29465	ko:K18013
tvl:FAZ95_29470	ko:K17735
tvl:FAZ95_29480	ko:K08358
tvl:FAZ95_29500	ko:K10440
tvl:FAZ95_29505	ko:K10440
tvl:FAZ95_29505	ko:K10441
tvl:FAZ95_29525	ko:K00451
tvl:FAZ95_29550	ko:K06934
tvl:FAZ95_29595	ko:K00059
tvl:FAZ95_29625	ko:K02598
tvl:FAZ95_29630	ko:K16137
tvl:FAZ95_29645	ko:K00156
tvl:FAZ95_29725	ko:K03607
tvl:FAZ95_29765	ko:K09983
tvl:FAZ95_29770	ko:K08677
tvl:FAZ95_29780	ko:K13653
tvl:FAZ95_29825	ko:K02444
tvl:FAZ95_29830	ko:K03446
tvl:FAZ95_29840	ko:K03309
tvl:FAZ95_29855	ko:K06999
tvl:FAZ95_29860	ko:K03569
tvl:FAZ95_29865	ko:K07140
tvl:FAZ95_29880	ko:K01458
tvl:FAZ95_29890	ko:K00294
tvl:FAZ95_29895	ko:K01714
tvl:FAZ95_29900	ko:K02055
tvl:FAZ95_29905	ko:K02054
tvl:FAZ95_29910	ko:K02053
tvl:FAZ95_29915	ko:K02052
tvl:FAZ95_29925	ko:K15054
tvl:FAZ95_29930	ko:K03522
tvl:FAZ95_29935	ko:K03521
tvl:FAZ95_29955	ko:K01607
tvl:FAZ95_29985	ko:K00253
tvl:FAZ95_29990	ko:K01969
tvl:FAZ95_29995	ko:K13766
tvl:FAZ95_30000	ko:K01968
tvl:FAZ95_30015	ko:K07213
tvl:FAZ95_30085	ko:K01521
tvl:FAZ95_30105	ko:K05595
tvl:FAZ95_30125	ko:K06999
tvl:FAZ95_30130	ko:K06147
tvl:FAZ95_30145	ko:K07052
tvl:FAZ95_30150	ko:K07267
tvl:FAZ95_30160	ko:K02050
tvl:FAZ95_30165	ko:K02049
tvl:FAZ95_30170	ko:K00299
tvl:FAZ95_30180	ko:K02000
tvl:FAZ95_30185	ko:K02001
tvl:FAZ95_30190	ko:K21826
tvl:FAZ95_30195	ko:K02002
tvl:FAZ95_30200	ko:K22025
tvl:FAZ95_30205	ko:K22131
tvl:FAZ95_30215	ko:K22130
tvl:FAZ95_30220	ko:K21948
tvl:FAZ95_30225	ko:K08319
tvl:FAZ95_30240	ko:K01752
tvl:FAZ95_30245	ko:K00303
tvl:FAZ95_30250	ko:K00304
tvl:FAZ95_30255	ko:K00302
tvl:FAZ95_30260	ko:K00305
tvl:FAZ95_30265	ko:K01633
tvl:FAZ95_30280	ko:K00457
tvl:FAZ95_30285	ko:K03406
tvl:FAZ95_30295	ko:K28762
tvl:FAZ95_30300	ko:K00108
tvl:FAZ95_30305	ko:K00130
tvl:FAZ95_30310	ko:K02167
tvl:FAZ95_30315	ko:K02030
tvl:FAZ95_30320	ko:K02029
tvl:FAZ95_30325	ko:K19333
tvl:FAZ95_30340	ko:K21826
tvl:FAZ95_30345	ko:K00600
tvl:FAZ95_30350	ko:K01273
tvl:FAZ95_30360	ko:K21833
tvl:FAZ95_30365	ko:K21834
tvl:FAZ95_30370	ko:K25960
tvl:FAZ95_30375	ko:K25961
tvl:FAZ95_30380	ko:K00479
tvl:FAZ95_30385	ko:K21832
tvl:FAZ95_30390	ko:K02002
tvl:FAZ95_30400	ko:K01433
tvl:FAZ95_30405	ko:K27492
tvl:FAZ95_30415	ko:K08369
tvl:FAZ95_30430	ko:K01053
tvl:FAZ95_30460	ko:K22736
tvl:FAZ95_30465	ko:K21405
tvl:FAZ95_30480	ko:K06901
tvl:FAZ95_30485	ko:K13979
tvl:FAZ95_30515	ko:K00384
tvl:FAZ95_30525	ko:K07403
tvl:FAZ95_30550	ko:K01425
tvl:FAZ95_30555	ko:K03430
tvl:FAZ95_30560	ko:K11081
tvl:FAZ95_30565	ko:K11084
tvl:FAZ95_30570	ko:K11083
tvl:FAZ95_30575	ko:K11082
tvl:FAZ95_30585	ko:K19670
tvl:FAZ95_30590	ko:K00206
tvl:FAZ95_30600	ko:K01977
tvl:FAZ95_30605	ko:K14227
tvl:FAZ95_30610	ko:K14218
tvl:FAZ95_30615	ko:K01980
tvl:FAZ95_30620	ko:K01985
tvl:FAZ95_30630	ko:K07507
tvl:FAZ95_30635	ko:K07098
tvl:FAZ95_30645	ko:K09019
tvl:FAZ95_30675	ko:K07638
tvl:FAZ95_30680	ko:K07659
tvl:FAZ95_30690	ko:K07006
tvl:FAZ95_30705	ko:K17218
tvl:FAZ95_30725	ko:K06140
tvl:FAZ95_30730	ko:K00384
tvl:FAZ95_30745	ko:K11734
tvl:FAZ95_30750	ko:K15773
tvl:FAZ95_30755	ko:K07154
tvl:FAZ95_30765	ko:K03281
tvl:FAZ95_30775	ko:K07168
tvl:FAZ95_30780	ko:K09913
tvl:FAZ95_30785	ko:K18138
tvl:FAZ95_30790	ko:K03585
tvl:FAZ95_30795	ko:K18903
tvl:FAZ95_30800	ko:K07665
tvl:FAZ95_30805	ko:K07644
tvl:FAZ95_30810	ko:K04771
tvl:FAZ95_30815	ko:K00355
tvl:FAZ95_30825	ko:K03406
tvl:FAZ95_30835	ko:K01750
tvl:FAZ95_30845	ko:K03576
tvl:FAZ95_30850	ko:K00549
tvl:FAZ95_30855	ko:K07638
tvl:FAZ95_30860	ko:K22067
tvl:FAZ95_30865	ko:K07183
tvl:FAZ95_30870	ko:K02303
tvl:FAZ95_30875	ko:K00372
tvl:FAZ95_30880	ko:K26138
tvl:FAZ95_30885	ko:K26139
tvl:FAZ95_30890	ko:K02575
tvl:FAZ95_30915	ko:K08994
tvl:FAZ95_30930	ko:K02484
tvl:FAZ95_30935	ko:K02483
tvl:FAZ95_30990	ko:K03088
tvl:FAZ95_31000	ko:K03781
tvl:FAZ95_31010	ko:K02484
tvl:FAZ95_31015	ko:K02483
tvl:FAZ95_31025	ko:K19302
tvl:FAZ95_31095	ko:K01652
tvl:FAZ95_31105	ko:K00721
tvl:FAZ95_31115	ko:K12452
tvl:FAZ95_31120	ko:K01709
tvl:FAZ95_31125	ko:K00978
tvl:FAZ95_31145	ko:K00375
tvl:FAZ95_31160	ko:K05916
tvl:FAZ95_31165	ko:K12266
tvl:FAZ95_31185	ko:K02275
tvl:FAZ95_31190	ko:K02274
tvl:FAZ95_31225	ko:K10112
tvl:FAZ95_31235	ko:K02027
tvl:FAZ95_31240	ko:K02025
tvl:FAZ95_31245	ko:K02026
tvl:FAZ95_31275	ko:K00166
tvl:FAZ95_31280	ko:K00167
tvl:FAZ95_31285	ko:K09699
tvl:FAZ95_31305	ko:K11904
tvl:FAZ95_31310	ko:K11907
tvl:FAZ95_31315	ko:K11895
tvl:FAZ95_31320	ko:K11896
tvl:FAZ95_31325	ko:K11919
tvl:FAZ95_31330	ko:K11903
tvl:FAZ95_31335	ko:K11900
tvl:FAZ95_31340	ko:K11901
tvl:FAZ95_31345	ko:K11918
tvl:FAZ95_31350	ko:K11893
tvl:FAZ95_31355	ko:K11892
tvl:FAZ95_31360	ko:K11891
tvl:FAZ95_31365	ko:K11902
tvl:FAZ95_31380	ko:K19055
tvl:FAZ95_31385	ko:K06145
tvl:FAZ95_31400	ko:K26399
tvl:FAZ95_31410	ko:K02510
tvl:FAZ95_31430	ko:K10439
tvl:FAZ95_31435	ko:K08369
tvl:FAZ95_31445	ko:K01640
tvl:FAZ95_31465	ko:K02575
tvl:FAZ95_31485	ko:K07665
tvl:FAZ95_31490	ko:K07644
tvl:FAZ95_31520	ko:K18139
tvl:FAZ95_31525	ko:K03585
tvl:FAZ95_31530	ko:K18138
tvl:FAZ95_31535	ko:K10855
tvl:FAZ95_31540	ko:K10854
tvl:FAZ95_31545	ko:K10856
tvl:FAZ95_31550	ko:K21405
tvl:FAZ95_31565	ko:K02510
tvl:FAZ95_31570	ko:K18981
tvl:FAZ95_31575	ko:K00042
tvl:FAZ95_31580	ko:K01816
tvl:FAZ95_31595	ko:K13877
tvl:FAZ95_31610	ko:K11688
tvl:FAZ95_31615	ko:K11689
tvl:FAZ95_31620	ko:K11690
tvl:FAZ95_31625	ko:K05366
tvl:FAZ95_31655	ko:K00370
tvl:FAZ95_31660	ko:K00371
tvl:FAZ95_31665	ko:K00373
tvl:FAZ95_31670	ko:K00374
tvl:FAZ95_31675	ko:K03769
tvl:FAZ95_31680	ko:K02575
tvl:FAZ95_31730	ko:K00077
tvl:FAZ95_31750	ko:K00014
tvl:FAZ95_31755	ko:K03786
tvl:FAZ95_31760	ko:K01761
tvl:FAZ95_31775	ko:K20260
tvl:FAZ95_31780	ko:K20261
tvl:FAZ95_31785	ko:K13063
tvl:FAZ95_31790	ko:K06998
tvl:FAZ95_31795	ko:K20262
tvl:FAZ95_31810	ko:K01626
tvl:FAZ95_31830	ko:K01999
tvl:FAZ95_31835	ko:K26061
tvl:FAZ95_31845	ko:K05825
tvl:FAZ95_31855	ko:K03782
tvl:FAZ95_31865	ko:K18904
tvl:FAZ95_31870	ko:K03543
tvl:FAZ95_31875	ko:K03446
tvl:FAZ95_31890	ko:K15977
tvl:FAZ95_31925	ko:K00384
tvl:FAZ95_31930	ko:K00433
tvl:FAZ95_31950	ko:K18030
tvl:FAZ95_31955	ko:K18029
tvl:FAZ95_32005	ko:K09857
tvl:FAZ95_32010	ko:K06192
tvl:FAZ95_32015	ko:K03808
tvl:FAZ95_32020	ko:K03808
tvl:FAZ95_32025	ko:K18138
tvl:FAZ95_32030	ko:K03585
tvl:FAZ95_32035	ko:K18904
tvl:FAZ95_32155	ko:K04084
tvl:FAZ95_32160	ko:K07810
tvl:FAZ95_32165	ko:K07787
tvl:FAZ95_32170	ko:K07798
tvl:FAZ95_32175	ko:K07796
tvl:FAZ95_32185	ko:K17686
tvl:FAZ95_32200	ko:K19591
tvl:FAZ95_32225	ko:K10938
tvl:FAZ95_32230	ko:K00024
tvl:FAZ95_32245	ko:K03761
tvl:FAZ95_32250	ko:K23463
tvl:FAZ95_32265	ko:K19338
tvl:FAZ95_32270	ko:K19338
tvl:FAZ95_32275	ko:K09709
tvl:FAZ95_32280	ko:K00249
tvl:FAZ95_32285	ko:K18289
tvl:FAZ95_32290	ko:K08369
tvl:FAZ95_32295	ko:K01644
tvl:FAZ95_32300	ko:K03522
tvl:FAZ95_32305	ko:K03521
tvl:FAZ95_32350	ko:K18139
tvl:FAZ95_32355	ko:K07789
tvl:FAZ95_32360	ko:K07788
tvl:FAZ95_32365	ko:K07799
tvl:FAZ95_32370	ko:K28279
tvl:FAZ95_32375	ko:K28280
tvl:FAZ95_32395	ko:K02106
tvl:FAZ95_32400	ko:K20543
tvl:FAZ95_32405	ko:K20542
tvl:FAZ95_32410	ko:K20541
tvl:FAZ95_32415	ko:K00694
tvl:FAZ95_32445	ko:K00263
tvl:FAZ95_32460	ko:K07001
tvl:FAZ95_32465	ko:K02484
tvl:FAZ95_32470	ko:K02483
tvl:FAZ95_32480	ko:K18199
tvl:FAZ95_32485	ko:K02052
tvl:FAZ95_32490	ko:K02053
tvl:FAZ95_32495	ko:K02054
tvl:FAZ95_32505	ko:K02055
tvl:FAZ95_32515	ko:K24158
tvl:FAZ95_32525	ko:K03417
tvl:FAZ95_32530	ko:K01659
tvl:FAZ95_32535	ko:K20455
tvl:FAZ95_32540	ko:K09788
tvl:FAZ95_32560	ko:K01895
tvl:FAZ95_32565	ko:K00140
tvl:FAZ95_32570	ko:K00020
tvl:FAZ95_32585	ko:K19666
tvl:FAZ95_32595	ko:K13061
tvl:FAZ95_32610	ko:K01497
tvl:FAZ95_32625	ko:K18304
tvl:FAZ95_32635	ko:K13060
tvl:FAZ95_32645	ko:K03652
tvl:FAZ95_32650	ko:K07300
tvl:FAZ95_32660	ko:K03566
tvl:FAZ95_32665	ko:K19743
tvl:FAZ95_32670	ko:K01777
tvl:FAZ95_32695	ko:K26061
tvl:FAZ95_32700	ko:K10552
tvl:FAZ95_32705	ko:K10553
tvl:FAZ95_32710	ko:K10554
tvl:FAZ95_32720	ko:K09471
tvl:FAZ95_32730	ko:K08194
tvl:FAZ95_32735	ko:K25901
tvl:FAZ95_32740	ko:K03786
tvl:FAZ95_32745	ko:K26400
tvl:FAZ95_32760	ko:K07080
tvl:FAZ95_32785	ko:K22549
tvl:FAZ95_32790	ko:K22550
tvl:FAZ95_32795	ko:K21061
tvl:FAZ95_32800	ko:K12658
tvl:FAZ95_32805	ko:K21062
tvl:FAZ95_32810	ko:K08166
tvl:FAZ95_32820	ko:K15977
tvl:FAZ95_32825	ko:K11534
tvl:FAZ95_32830	ko:K02057
tvl:FAZ95_32835	ko:K02056
tvl:FAZ95_32840	ko:K02058
tvl:FAZ95_32845	ko:K02057
tvl:FAZ95_32850	ko:K00852
tvl:FAZ95_32855	ko:K02431
tvl:FAZ95_32860	ko:K00128
tvl:FAZ95_32865	ko:K01619
tvl:FAZ95_32880	ko:K17285
tvl:FAZ95_32895	ko:K06991
tvl:FAZ95_32905	ko:K06350
tvl:FAZ95_32910	ko:K03762
tvl:FAZ95_32915	ko:K03457
tvl:FAZ95_32920	ko:K07172
tvl:FAZ95_32925	ko:K07064
tvl:FAZ95_32930	ko:K00031
tvl:FAZ95_32945	ko:K02014
tvl:FAZ95_32950	ko:K27501
tvl:FAZ95_32960	ko:K28683
tvl:FAZ95_32965	ko:K28700
tvl:FAZ95_32970	ko:K01745
tvl:FAZ95_32975	ko:K10021
tvl:FAZ95_32980	ko:K10019
tvl:FAZ95_32985	ko:K10020
tvl:FAZ95_32990	ko:K10018
tvl:FAZ95_33005	ko:K12513
tvl:FAZ95_33030	ko:K20534
tvl:FAZ95_33040	ko:K02651
tvl:FAZ95_33045	ko:K02651
tvl:FAZ95_33050	ko:K02651
tvl:FAZ95_33055	ko:K02278
tvl:FAZ95_33065	ko:K02279
tvl:FAZ95_33070	ko:K02280
tvl:FAZ95_33090	ko:K12513
tvl:FAZ95_33095	ko:K02282
tvl:FAZ95_33100	ko:K02283
tvl:FAZ95_33105	ko:K12510
tvl:FAZ95_33110	ko:K12511
tvl:FAZ95_33125	ko:K10680
tvl:FAZ95_33130	ko:K11103
tvl:FAZ95_33135	ko:K22209
tvl:FAZ95_33140	ko:K16135
tvl:FAZ95_33150	ko:K00675
tvl:FAZ95_33155	ko:K07267
tvl:FAZ95_33165	ko:K16301
tvl:FAZ95_33170	ko:K02012
tvl:FAZ95_33175	ko:K02011
tvl:FAZ95_33180	ko:K02010
tvl:FAZ95_33195	ko:K03719
tvl:FAZ95_33205	ko:K04063
tvl:FAZ95_33210	ko:K00988
tvl:FAZ95_33220	ko:K03790
tvl:FAZ95_33235	ko:K13929
tvl:FAZ95_33240	ko:K13930
tvl:FAZ95_33245	ko:K13931
tvl:FAZ95_33250	ko:K13932
tvl:FAZ95_33255	ko:K13933
tvl:FAZ95_33260	ko:K13934
tvl:FAZ95_33265	ko:K13935
tvl:FAZ95_33270	ko:K17836
tvl:FAZ95_33275	ko:K06194
tvl:FAZ95_33280	ko:K05874
tvl:FAZ95_33300	ko:K18900
tvl:FAZ95_33335	ko:K05998
tvl:FAZ95_33350	ko:K00156
tvl:FAZ95_33355	ko:K18900
tvl:FAZ95_33400	ko:K01008
tvl:FAZ95_33405	ko:K07089
tvl:FAZ95_33410	ko:K06917
tvl:FAZ95_33420	ko:K12308
tvl:FAZ95_33465	ko:K09927
tvl:FAZ95_33500	ko:K13574
tvl:FAZ95_33530	ko:K00375
tvl:FAZ95_33535	ko:K07005
tvl:FAZ95_33545	ko:K05874
tvl:FAZ95_33555	ko:K00799
tvl:FAZ95_33570	ko:K10559
tvl:FAZ95_33575	ko:K10561
tvl:FAZ95_33580	ko:K10560
tvl:FAZ95_33585	ko:K10562
tvl:FAZ95_33600	ko:K18337
tvl:FAZ95_33605	ko:K12661
tvl:FAZ95_33610	ko:K26580
tvl:FAZ95_33615	ko:K21883
tvl:FAZ95_33655	ko:K15553
tvl:FAZ95_33660	ko:K09022
tvl:FAZ95_33680	ko:K01480
tvl:FAZ95_33685	ko:K09472
tvl:FAZ95_33700	ko:K07010
tvl:FAZ95_33705	ko:K01915
tvl:FAZ95_33710	ko:K12256
tvl:FAZ95_33715	ko:K11073
tvl:FAZ95_33720	ko:K11076
tvl:FAZ95_33725	ko:K11075
tvl:FAZ95_33730	ko:K11074
tvl:FAZ95_33740	ko:K09471
tvl:FAZ95_33750	ko:K01652
tvl:FAZ95_33755	ko:K03406
tvl:FAZ95_33765	ko:K13936
tvl:FAZ95_33780	ko:K07044
tvl:FAZ95_33790	ko:K09957
tvl:FAZ95_33800	ko:K01821
tvl:FAZ95_33805	ko:K00425
tvl:FAZ95_33810	ko:K00426
tvl:FAZ95_33820	ko:K21007
tvl:FAZ95_33825	ko:K21008
tvl:FAZ95_33830	ko:K21009
tvl:FAZ95_33835	ko:K21010
tvl:FAZ95_33840	ko:K21011
tvl:FAZ95_33845	ko:K21012
tvl:FAZ95_33855	ko:K00130
tvl:FAZ95_33860	ko:K01652
tvl:FAZ95_33865	ko:K12255
tvl:FAZ95_33890	ko:K03333
tvl:FAZ95_33900	ko:K02403
tvl:FAZ95_33905	ko:K02402
tvl:FAZ95_33915	ko:K23467
tvl:FAZ95_33920	ko:K11906
tvl:FAZ95_33925	ko:K11895
tvl:FAZ95_33940	ko:K11905
tvl:FAZ95_33945	ko:K18903
tvl:FAZ95_33950	ko:K18902
tvl:FAZ95_33955	ko:K18901
tvl:FAZ95_33965	ko:K18900
tvl:FAZ95_33980	ko:K07493
tvl:FAZ95_33990	ko:K22044
tvl:FAZ95_33995	ko:K15371
tvl:FAZ95_34005	ko:K06135
tvl:FAZ95_34010	ko:K06136
tvl:FAZ95_34015	ko:K06137
tvl:FAZ95_34020	ko:K06138
tvl:FAZ95_34025	ko:K06139
tvl:FAZ95_34040	ko:K02041
tvl:FAZ95_34045	ko:K02044
tvl:FAZ95_34050	ko:K02042
tvl:FAZ95_34060	ko:K00375
tvl:FAZ95_34065	ko:K00823
tvl:FAZ95_34070	ko:K00135
tvl:FAZ95_34080	ko:K07823
tvl:FAZ95_34085	ko:K02624
tvl:FAZ95_34115	ko:K03981
tvl:FAZ95_34120	ko:K13888
tvl:FAZ95_34125	ko:K05685
tvl:FAZ95_34130	ko:K18139
tvl:FAZ95_34135	ko:K05774
tvl:FAZ95_34145	ko:K02043
tvl:FAZ95_34150	ko:K06166
tvl:FAZ95_34155	ko:K06165
tvl:FAZ95_34160	ko:K06164
tvl:FAZ95_34165	ko:K06163
tvl:FAZ95_34170	ko:K05781
tvl:FAZ95_34175	ko:K05780
tvl:FAZ95_34180	ko:K06162
tvl:FAZ95_34185	ko:K10013
tvl:FAZ95_34190	ko:K06987
tvl:FAZ95_34220	ko:K00688
tvl:FAZ95_34230	ko:K00799
tvl:FAZ95_34240	ko:K08169
tvl:FAZ95_34245	ko:K01620
tvl:FAZ95_34250	ko:K06194
tvl:FAZ95_34260	ko:K00033
tvl:FAZ95_34295	ko:K03710
tvl:FAZ95_34310	ko:K03457
tvl:FAZ95_34315	ko:K21829
tvl:FAZ95_34325	ko:K10013
tvl:FAZ95_34330	ko:K26064
tvl:FAZ95_34335	ko:K02529
tvl:FAZ95_34350	ko:K00484
tvl:FAZ95_34360	ko:K05874
tvl:FAZ95_34365	ko:K00059
tvl:FAZ95_34370	ko:K01426
tvl:FAZ95_34405	ko:K22027
tvl:FAZ95_34420	ko:K05710
tvl:FAZ95_34430	ko:K01915
tvl:FAZ95_34450	ko:K01505
tvl:FAZ95_34455	ko:K11475
tvl:FAZ95_34460	ko:K03863
tvl:FAZ95_34465	ko:K03862
tvl:FAZ95_34475	ko:K00141
tvl:FAZ95_34480	ko:K00055
tvl:FAZ95_34490	ko:K07045
tvl:FAZ95_34495	ko:K12508
tvl:FAZ95_34500	ko:K20036
tvl:FAZ95_34575	ko:K00963
tvl:FAZ95_34590	ko:K00012
tvl:FAZ95_34615	ko:K16692
tvl:FAZ95_34620	ko:K25307
tvl:FAZ95_34635	ko:K01991
tvl:FAZ95_34645	ko:K16011
tvl:FAZ95_34650	ko:K02053
tvl:FAZ95_34655	ko:K02054
tvl:FAZ95_34660	ko:K02052
