yas:N0H69_00005	ko:K02313
yas:N0H69_22040	ko:K02040
yas:N0H69_22045	ko:K02037
yas:N0H69_22050	ko:K02038
yas:N0H69_22055	ko:K02036
yas:N0H69_22060	ko:K02039
yas:N0H69_22070	ko:K02030
yas:N0H69_22075	ko:K02029
yas:N0H69_22080	ko:K02029
yas:N0H69_22095	ko:K06901
yas:N0H69_22115	ko:K19784
yas:N0H69_22120	ko:K03406
yas:N0H69_22125	ko:K02072
yas:N0H69_22130	ko:K02071
yas:N0H69_22135	ko:K02073
yas:N0H69_22140	ko:K00209
yas:N0H69_22145	ko:K03650
yas:N0H69_22150	ko:K03217
yas:N0H69_22155	ko:K08998
yas:N0H69_22160	ko:K03536
yas:N0H69_22165	ko:K02914
