acha:KYT87_00005	ko:K02313
acha:KYT87_28430	ko:K07395
acha:KYT87_28440	ko:K00297
acha:KYT87_28445	ko:K08972
acha:KYT87_28450	ko:K01251
acha:KYT87_28455	ko:K27597
acha:KYT87_28460	ko:K06938
acha:KYT87_28465	ko:K01561
acha:KYT87_28470	ko:K01704
acha:KYT87_28475	ko:K01703
acha:KYT87_28485	ko:K16135
acha:KYT87_28510	ko:K01999
acha:KYT87_28515	ko:K01997
acha:KYT87_28520	ko:K01995
acha:KYT87_28520	ko:K01996
acha:KYT87_28520	ko:K01998
acha:KYT87_28525	ko:K02031
acha:KYT87_28525	ko:K02032
acha:KYT87_28550	ko:K02035
acha:KYT87_28555	ko:K02033
acha:KYT87_28560	ko:K02034
acha:KYT87_28580	ko:K03761
acha:KYT87_28585	ko:K02433
acha:KYT87_28590	ko:K00789
acha:KYT87_28595	ko:K02517
acha:KYT87_28600	ko:K02517
acha:KYT87_28605	ko:K01778
acha:KYT87_28610	ko:K09921
acha:KYT87_28615	ko:K03733
acha:KYT87_28620	ko:K08970
acha:KYT87_28630	ko:K02077
acha:KYT87_28635	ko:K02075
acha:KYT87_28640	ko:K02074
acha:KYT87_28650	ko:K09823
acha:KYT87_28660	ko:K06204
acha:KYT87_28665	ko:K01419
acha:KYT87_28670	ko:K03667
acha:KYT87_28680	ko:K00798
acha:KYT87_28685	ko:K01710
acha:KYT87_28695	ko:K00067
acha:KYT87_28700	ko:K00973
acha:KYT87_28705	ko:K01790
acha:KYT87_28710	ko:K01784
acha:KYT87_28715	ko:K09690
acha:KYT87_28720	ko:K09691
acha:KYT87_28755	ko:K03644
acha:KYT87_28760	ko:K06145
acha:KYT87_28765	ko:K07126
acha:KYT87_28770	ko:K03801
acha:KYT87_28775	ko:K09158
acha:KYT87_28780	ko:K00824
acha:KYT87_28785	ko:K07258
acha:KYT87_28790	ko:K07018
acha:KYT87_28795	ko:K18480
acha:KYT87_28800	ko:K02067
acha:KYT87_28805	ko:K02065
acha:KYT87_28810	ko:K02066
acha:KYT87_28815	ko:K03524
acha:KYT87_28820	ko:K03525
acha:KYT87_28830	ko:K02527
acha:KYT87_28835	ko:K02841
acha:KYT87_28845	ko:K01810
acha:KYT87_28850	ko:K09386
acha:KYT87_28865	ko:K06131
acha:KYT87_28875	ko:K01876
acha:KYT87_28900	ko:K00648
acha:KYT87_28915	ko:K01714
acha:KYT87_28920	ko:K08968
acha:KYT87_28925	ko:K05825
acha:KYT87_28930	ko:K03179
acha:KYT87_28950	ko:K11474
acha:KYT87_28955	ko:K01638
acha:KYT87_28970	ko:K16137
acha:KYT87_28995	ko:K02014
acha:KYT87_29000	ko:K22209
acha:KYT87_29005	ko:K16135
acha:KYT87_29015	ko:K03111
acha:KYT87_29025	ko:K03701
acha:KYT87_29030	ko:K00799
acha:KYT87_29035	ko:K01129
acha:KYT87_29040	ko:K01735
acha:KYT87_29045	ko:K00891
acha:KYT87_29050	ko:K05366
acha:KYT87_29055	ko:K02031
acha:KYT87_29055	ko:K02032
acha:KYT87_29060	ko:K02034
acha:KYT87_29065	ko:K02033
acha:KYT87_29070	ko:K02035
acha:KYT87_29080	ko:K01464
acha:KYT87_29090	ko:K06202
acha:KYT87_29100	ko:K01586
acha:KYT87_29110	ko:K07399
acha:KYT87_29120	ko:K03978
acha:KYT87_29125	ko:K01698
acha:KYT87_29135	ko:K04084
acha:KYT87_29140	ko:K03926
acha:KYT87_29145	ko:K02503
acha:KYT87_29150	ko:K02879
acha:KYT87_29155	ko:K03040
acha:KYT87_29160	ko:K02986
acha:KYT87_29165	ko:K02948
acha:KYT87_29170	ko:K02952
acha:KYT87_29175	ko:K02919
acha:KYT87_29180	ko:K02518
acha:KYT87_29185	ko:K03076
acha:KYT87_29190	ko:K02876
acha:KYT87_29195	ko:K02907
acha:KYT87_29200	ko:K02988
acha:KYT87_29205	ko:K02881
acha:KYT87_29210	ko:K02933
acha:KYT87_29215	ko:K02994
acha:KYT87_29220	ko:K02954
acha:KYT87_29225	ko:K02931
acha:KYT87_29230	ko:K02895
acha:KYT87_29235	ko:K02874
acha:KYT87_29240	ko:K22616
acha:KYT87_29245	ko:K00135
acha:KYT87_29265	ko:K01999
acha:KYT87_29270	ko:K01995
acha:KYT87_29275	ko:K01996
acha:KYT87_29280	ko:K01997
acha:KYT87_29285	ko:K01998
acha:KYT87_29295	ko:K02961
acha:KYT87_29300	ko:K02904
acha:KYT87_29305	ko:K02878
acha:KYT87_29310	ko:K02982
acha:KYT87_29315	ko:K02890
acha:KYT87_29320	ko:K02965
acha:KYT87_29325	ko:K02886
acha:KYT87_29330	ko:K02892
acha:KYT87_29335	ko:K02926
acha:KYT87_29340	ko:K02906
acha:KYT87_29345	ko:K02946
acha:KYT87_29350	ko:K02358
acha:KYT87_29355	ko:K02355
acha:KYT87_29360	ko:K02992
acha:KYT87_29365	ko:K02950
acha:KYT87_29400	ko:K03046
acha:KYT87_29405	ko:K03043
acha:KYT87_29410	ko:K02935
acha:KYT87_29415	ko:K02864
acha:KYT87_29420	ko:K02863
acha:KYT87_29425	ko:K02867
acha:KYT87_29430	ko:K02601
acha:KYT87_29435	ko:K03073
acha:KYT87_29440	ko:K14235
acha:KYT87_29445	ko:K02358
acha:KYT87_29450	ko:K14234
acha:KYT87_29455	ko:K14225
acha:KYT87_29460	ko:K14236
acha:KYT87_29475	ko:K01915
acha:KYT87_29490	ko:K01760
acha:KYT87_29505	ko:K01424
acha:KYT87_29510	ko:K03497
acha:KYT87_29520	ko:K03496
acha:KYT87_29525	ko:K03501
acha:KYT87_29530	ko:K03495
acha:KYT87_29535	ko:K03704
acha:KYT87_29540	ko:K07120
acha:KYT87_29545	ko:K14287
acha:KYT87_29550	ko:K07793
acha:KYT87_29555	ko:K07794
acha:KYT87_29560	ko:K07795
acha:KYT87_29565	ko:K07649
acha:KYT87_29570	ko:K07774
acha:KYT87_29575	ko:K03281
acha:KYT87_29580	ko:K07733
acha:KYT87_29600	ko:K03650
acha:KYT87_29605	ko:K02035
acha:KYT87_29610	ko:K02033
acha:KYT87_29615	ko:K02034
acha:KYT87_29620	ko:K02031
acha:KYT87_29625	ko:K02032
acha:KYT87_29640	ko:K15553
acha:KYT87_29645	ko:K15555
acha:KYT87_29650	ko:K15554
acha:KYT87_29655	ko:K03781
acha:KYT87_29660	ko:K03217
acha:KYT87_29665	ko:K08998
acha:KYT87_29670	ko:K03536
acha:KYT87_29675	ko:K02914
