panz:NR302_00005	ko:K02313
panz:NR302_23240	ko:K07679
panz:NR302_23245	ko:K07679
panz:NR302_23250	ko:K07690
panz:NR302_23270	ko:K00261
panz:NR302_23275	ko:K03293
panz:NR302_23305	ko:K02027
panz:NR302_23310	ko:K02025
panz:NR302_23315	ko:K02026
panz:NR302_23325	ko:K10112
panz:NR302_23335	ko:K07277
panz:NR302_23370	ko:K00697
panz:NR302_23385	ko:K13789
panz:NR302_23390	ko:K14596
panz:NR302_23395	ko:K06443
panz:NR302_23400	ko:K10027
panz:NR302_23405	ko:K02291
panz:NR302_23410	ko:K15746
panz:NR302_23415	ko:K18918
panz:NR302_23420	ko:K25494
panz:NR302_23440	ko:K02529
panz:NR302_23450	ko:K06152
panz:NR302_23455	ko:K06151
panz:NR302_23470	ko:K11312
panz:NR302_23475	ko:K01425
panz:NR302_23490	ko:K12957
panz:NR302_23495	ko:K12957
panz:NR302_23510	ko:K15495
panz:NR302_23515	ko:K15496
panz:NR302_23535	ko:K10021
panz:NR302_23540	ko:K10019
panz:NR302_23545	ko:K10020
panz:NR302_23550	ko:K10018
panz:NR302_23560	ko:K03566
panz:NR302_23580	ko:K18199
panz:NR302_23585	ko:K03284
panz:NR302_23600	ko:K26606
panz:NR302_23605	ko:K26605
panz:NR302_23615	ko:K07726
panz:NR302_23630	ko:K02031
panz:NR302_23630	ko:K02032
panz:NR302_23635	ko:K02034
panz:NR302_23640	ko:K02033
panz:NR302_23645	ko:K02035
panz:NR302_23650	ko:K01821
panz:NR302_23660	ko:K04045
panz:NR302_23685	ko:K08324
