plul:FOB45_00055	ko:K06877
plul:FOB45_26740	ko:K23514
plul:FOB45_26745	ko:K28868
plul:FOB45_26765	ko:K03406
plul:FOB45_26825	ko:K01638
plul:FOB45_26835	ko:K05786
plul:FOB45_26850	ko:K07093
plul:FOB45_26855	ko:K07093
plul:FOB45_26860	ko:K02018
plul:FOB45_26865	ko:K02020
plul:FOB45_26870	ko:K02019
plul:FOB45_26885	ko:K01012
plul:FOB45_26890	ko:K00652
plul:FOB45_26895	ko:K02170
plul:FOB45_26900	ko:K02169
plul:FOB45_26905	ko:K01935
plul:FOB45_26920	ko:K20035
plul:FOB45_26940	ko:K18139
plul:FOB45_26955	ko:K09956
plul:FOB45_26960	ko:K03179
plul:FOB45_26965	ko:K03181
plul:FOB45_26990	ko:K02510
plul:FOB45_26995	ko:K07248
plul:FOB45_27015	ko:K11904
plul:FOB45_27020	ko:K11474
plul:FOB45_27025	ko:K00104
plul:FOB45_27030	ko:K11472
plul:FOB45_27035	ko:K11473
plul:FOB45_27040	ko:K11477
plul:FOB45_27045	ko:K01638
plul:FOB45_27050	ko:K20035
plul:FOB45_27065	ko:K00575
plul:FOB45_27070	ko:K03412
plul:FOB45_27080	ko:K14223
plul:FOB45_27085	ko:K14230
plul:FOB45_27090	ko:K03086
plul:FOB45_27095	ko:K02316
plul:FOB45_27100	ko:K02970
plul:FOB45_27140	ko:K06903
plul:FOB45_27215	ko:K07063
plul:FOB45_27230	ko:K19059
plul:FOB45_27235	ko:K19057
plul:FOB45_27245	ko:K00520
plul:FOB45_27250	ko:K19058
plul:FOB45_27255	ko:K08364
plul:FOB45_27260	ko:K08363
plul:FOB45_27265	ko:K08365
plul:FOB45_27320	ko:K06905
plul:FOB45_27325	ko:K06906
plul:FOB45_27345	ko:K06908
plul:FOB45_27350	ko:K06907
plul:FOB45_27385	ko:K06903
plul:FOB45_27520	ko:K00986
plul:FOB45_27540	ko:K03496
plul:FOB45_27580	ko:K06905
plul:FOB45_27585	ko:K06906
plul:FOB45_27605	ko:K06908
plul:FOB45_27610	ko:K06907
plul:FOB45_27650	ko:K06903
plul:FOB45_27725	ko:K07063
plul:FOB45_27740	ko:K19059
plul:FOB45_27745	ko:K19057
plul:FOB45_27755	ko:K00520
plul:FOB45_27760	ko:K19058
plul:FOB45_27765	ko:K08364
plul:FOB45_27770	ko:K08363
plul:FOB45_27775	ko:K08365
plul:FOB45_27805	ko:K06223
plul:FOB45_27810	ko:K07339
plul:FOB45_27815	ko:K18843
plul:FOB45_27830	ko:K21498
plul:FOB45_27845	ko:K00986
plul:FOB45_27870	ko:K03496
