koy:J415_00005	ko:K18850
koy:J415_26050	ko:K03469
koy:J415_26060	ko:K01069
koy:J415_26065	ko:K08307
koy:J415_26080	ko:K19577
koy:J415_26090	ko:K06222
koy:J415_26100	ko:K03273
koy:J415_26105	ko:K02071
koy:J415_26110	ko:K02072
koy:J415_26115	ko:K02073
koy:J415_26120	ko:K06080
koy:J415_26125	ko:K22900
koy:J415_26130	ko:K01881
koy:J415_26140	ko:K06079
koy:J415_26145	ko:K15034
koy:J415_26160	ko:K19000
koy:J415_26165	ko:K04075
koy:J415_26170	ko:K08234
koy:J415_26175	ko:K01582
koy:J415_26185	ko:K01962
koy:J415_26190	ko:K02337
koy:J415_26195	ko:K03470
koy:J415_26200	ko:K00748
koy:J415_26205	ko:K00677
koy:J415_26210	ko:K02372
koy:J415_26215	ko:K02536
koy:J415_26220	ko:K06142
koy:J415_26225	ko:K07277
koy:J415_26230	ko:K11749
koy:J415_26235	ko:K00981
koy:J415_26240	ko:K00806
koy:J415_26245	ko:K00099
koy:J415_26250	ko:K02838
koy:J415_26255	ko:K09903
koy:J415_26260	ko:K02357
koy:J415_26265	ko:K02967
koy:J415_26270	ko:K01265
koy:J415_26275	ko:K00990
koy:J415_26280	ko:K00674
koy:J415_26295	ko:K02647
koy:J415_26300	ko:K04771
koy:J415_26305	ko:K01129
koy:J415_26310	ko:K01243
koy:J415_26315	ko:K06858
koy:J415_26325	ko:K15724
koy:J415_26330	ko:K03281
koy:J415_26335	ko:K01845
koy:J415_26340	ko:K24088
koy:J415_26345	ko:K23228
koy:J415_26350	ko:K23227
koy:J415_26355	ko:K10829
koy:J415_26360	ko:K02014
koy:J415_26365	ko:K05365
koy:J415_26380	ko:K02465
koy:J415_26385	ko:K02451
koy:J415_26390	ko:K01200
koy:J415_26395	ko:K02452
koy:J415_26400	ko:K02453
koy:J415_26405	ko:K02454
koy:J415_26410	ko:K02455
koy:J415_26415	ko:K02456
koy:J415_26420	ko:K02457
koy:J415_26425	ko:K02458
koy:J415_26430	ko:K02459
koy:J415_26435	ko:K02460
koy:J415_26440	ko:K02461
koy:J415_26445	ko:K02462
koy:J415_26450	ko:K02463
koy:J415_26455	ko:K02464
koy:J415_26460	ko:K03579
koy:J415_26465	ko:K01975
koy:J415_26470	ko:K06206
koy:J415_26475	ko:K06204
koy:J415_26480	ko:K01894
koy:J415_26485	ko:K00970
koy:J415_26490	ko:K00950
koy:J415_26495	ko:K00606
koy:J415_26500	ko:K01918
koy:J415_26505	ko:K01579
koy:J415_26510	ko:K07345
koy:J415_26515	ko:K15540
koy:J415_26520	ko:K07347
koy:J415_26555	ko:K01992
koy:J415_26560	ko:K01990
koy:J415_26565	ko:K01673
koy:J415_26570	ko:K00760
koy:J415_26575	ko:K00117
koy:J415_26580	ko:K14588
koy:J415_26600	ko:K00797
koy:J415_26605	ko:K01611
koy:J415_26615	ko:K22024
koy:J415_26620	ko:K22129
koy:J415_26625	ko:K02526
koy:J415_26630	ko:K09910
koy:J415_26635	ko:K01682
koy:J415_26655	ko:K00382
koy:J415_26660	ko:K00627
koy:J415_26665	ko:K00163
koy:J415_26670	ko:K05799
koy:J415_26675	ko:K11734
koy:J415_26680	ko:K03292
koy:J415_26690	ko:K03807
koy:J415_26695	ko:K03806
koy:J415_26700	ko:K00767
koy:J415_26705	ko:K02682
koy:J415_26710	ko:K02504
koy:J415_26715	ko:K02505
koy:J415_26720	ko:K00364
koy:J415_26725	ko:K00859
koy:J415_26730	ko:K18778
koy:J415_26735	ko:K09862
koy:J415_26740	ko:K03574
koy:J415_26745	ko:K03070
koy:J415_26750	ko:K13301
koy:J415_26755	ko:K02535
koy:J415_26760	ko:K03531
koy:J415_26765	ko:K03590
koy:J415_26775	ko:K03589
koy:J415_26780	ko:K01921
koy:J415_26785	ko:K01924
koy:J415_26790	ko:K02563
koy:J415_26795	ko:K03588
koy:J415_26800	ko:K01925
koy:J415_26805	ko:K01000
koy:J415_26810	ko:K01929
koy:J415_26815	ko:K01928
koy:J415_26820	ko:K03587
koy:J415_26825	ko:K03586
koy:J415_26830	ko:K03438
koy:J415_26835	ko:K03925
koy:J415_26840	ko:K03435
koy:J415_26845	ko:K01653
koy:J415_26850	ko:K01652
koy:J415_26855	ko:K05798
koy:J415_26860	ko:K01649
koy:J415_26865	ko:K00052
koy:J415_26870	ko:K01703
koy:J415_26875	ko:K01704
koy:J415_26890	ko:K26745
koy:J415_26910	ko:K08194
koy:J415_26915	ko:K03291
koy:J415_26925	ko:K11925
koy:J415_26930	ko:K02064
koy:J415_26935	ko:K02063
koy:J415_26940	ko:K02062
koy:J415_26950	ko:K02099
koy:J415_26955	ko:K00853
koy:J415_26960	ko:K01804
koy:J415_26965	ko:K03077
koy:J415_26970	ko:K02336
koy:J415_26975	ko:K03580
koy:J415_26980	ko:K06177
koy:J415_26985	ko:K05964
koy:J415_26995	ko:K07700
koy:J415_27000	ko:K07702
koy:J415_27005	ko:K05801
koy:J415_27010	ko:K04744
koy:J415_27015	ko:K03771
koy:J415_27020	ko:K00097
koy:J415_27025	ko:K02528
koy:J415_27030	ko:K06195
koy:J415_27035	ko:K01525
koy:J415_27040	ko:K00287
koy:J415_27045	ko:K11745
koy:J415_27050	ko:K11746
koy:J415_27060	ko:K01955
koy:J415_27065	ko:K01956
koy:J415_27070	ko:K00215
koy:J415_27075	ko:K05966
koy:J415_27080	ko:K01643
koy:J415_27085	ko:K01644
koy:J415_27090	ko:K01646
koy:J415_27095	ko:K01910
koy:J415_27105	ko:K01573
koy:J415_27110	ko:K01571
koy:J415_27115	ko:K20509
koy:J415_27120	ko:K07700
koy:J415_27125	ko:K07702
koy:J415_27155	ko:K03319
koy:J415_27170	ko:K12700
koy:J415_27175	ko:K03527
koy:J415_27180	ko:K03774
koy:J415_27185	ko:K03101
koy:J415_27190	ko:K01870
koy:J415_27195	ko:K11753
koy:J415_27200	ko:K02968
koy:J415_27205	ko:K03717
koy:J415_27210	ko:K03313
koy:J415_27250	ko:K03686
koy:J415_27255	ko:K04043
koy:J415_27275	ko:K07034
koy:J415_27290	ko:K03831
koy:J415_27295	ko:K00616
koy:J415_27300	ko:K03310
koy:J415_27305	ko:K09861
koy:J415_27310	ko:K01733
koy:J415_27325	ko:K12524
koy:J415_27330	ko:K02533
koy:J415_27335	ko:K07773
koy:J415_27340	ko:K06143
koy:J415_27345	ko:K07641
koy:J415_27350	ko:K07663
koy:J415_27355	ko:K05805
koy:J415_27360	ko:K05804
koy:J415_27365	ko:K15634
koy:J415_27370	ko:K01529
koy:J415_27375	ko:K03720
koy:J415_27380	ko:K08309
koy:J415_27385	ko:K06020
koy:J415_27390	ko:K06211
koy:J415_27395	ko:K04485
koy:J415_27400	ko:K01079
koy:J415_27405	ko:K07186
koy:J415_27410	ko:K03800
koy:J415_27415	ko:K03784
koy:J415_27420	ko:K01839
koy:J415_27425	ko:K00758
koy:J415_27430	ko:K01619
koy:J415_27435	ko:K03317
koy:J415_27440	ko:K03424
koy:J415_27455	ko:K04065
koy:J415_27460	ko:K02837
koy:J415_27465	ko:K08723
koy:J415_27470	ko:K03789
koy:J415_27475	ko:K02344
koy:J415_27480	ko:K00564
koy:J415_27495	ko:K13255
koy:J415_27500	ko:K02761
koy:J415_27510	ko:K22650
koy:J415_27525	ko:K18954
koy:J415_27530	ko:K00481
koy:J415_27545	ko:K02317
koy:J415_27550	ko:K02315
koy:J415_27560	ko:K01002
koy:J415_27570	ko:K19510
koy:J415_27575	ko:K19504
koy:J415_27580	ko:K19509
koy:J415_27585	ko:K19508
koy:J415_27590	ko:K19507
koy:J415_27595	ko:K19506
koy:J415_27600	ko:K19505
koy:J415_27605	ko:K00041
koy:J415_27610	ko:K23007
koy:J415_27615	ko:K23015
koy:J415_27620	ko:K23016
koy:J415_27640	ko:K01631
koy:J415_27645	ko:K00883
koy:J415_27650	ko:K03307
koy:J415_27660	ko:K06015
koy:J415_27675	ko:K05921
koy:J415_27680	ko:K05921
koy:J415_27685	ko:K00151
koy:J415_27690	ko:K00455
koy:J415_27695	ko:K01826
koy:J415_27700	ko:K02509
koy:J415_27705	ko:K02510
koy:J415_27710	ko:K02511
koy:J415_27715	ko:K02508
koy:J415_27720	ko:K00483
koy:J415_27725	ko:K00484
koy:J415_27730	ko:K23676
koy:J415_27755	ko:K00135
koy:J415_27770	ko:K05835
koy:J415_27780	ko:K23241
koy:J415_27815	ko:K14665
koy:J415_27845	ko:K06075
koy:J415_27865	ko:K01153
koy:J415_27875	ko:K03427
koy:J415_27880	ko:K01154
koy:J415_27885	ko:K19048
koy:J415_27890	ko:K01426
koy:J415_27905	ko:K09803
koy:J415_27910	ko:K21265
koy:J415_27925	ko:K00355
koy:J415_27960	ko:K00132
koy:J415_27975	ko:K20038
koy:J415_27980	ko:K20037
koy:J415_27990	ko:K15024
koy:J415_28000	ko:K03297
koy:J415_28005	ko:K03297
koy:J415_28015	ko:K01667
koy:J415_28020	ko:K03835
koy:J415_28025	ko:K01867
koy:J415_28030	ko:K13069
koy:J415_28035	ko:K01993
koy:J415_28040	ko:K13926
koy:J415_28045	ko:K01992
koy:J415_r28231	ko:K01985
koy:J415_r28233	ko:K01985
koy:J415_r28235	ko:K01985
koy:J415_r28237	ko:K01985
koy:J415_r28239	ko:K01985
koy:J415_r28241	ko:K01985
koy:J415_r28243	ko:K01985
koy:J415_r28245	ko:K01985
koy:J415_r28247	ko:K01985
koy:J415_r28249	ko:K01977
koy:J415_r28251	ko:K01977
koy:J415_r28253	ko:K01977
koy:J415_r28255	ko:K01977
koy:J415_r28257	ko:K01977
koy:J415_r28259	ko:K01977
koy:J415_r28261	ko:K01977
koy:J415_r28263	ko:K01977
koy:J415_r28265	ko:K01980
koy:J415_r28267	ko:K01980
koy:J415_r28269	ko:K01980
koy:J415_r28271	ko:K01980
koy:J415_r28273	ko:K01980
koy:J415_r28275	ko:K01980
koy:J415_r28277	ko:K01980
koy:J415_r28279	ko:K01980
koy:J415_t28057	ko:K14228
koy:J415_t28059	ko:K14225
koy:J415_t28061	ko:K14225
koy:J415_t28063	ko:K14225
koy:J415_t28065	ko:K14231
koy:J415_t28067	ko:K14218
koy:J415_t28069	ko:K14227
koy:J415_t28071	ko:K14234
koy:J415_t28073	ko:K14225
koy:J415_t28075	ko:K14236
koy:J415_t28077	ko:K14234
koy:J415_t28079	ko:K14218
koy:J415_t28081	ko:K14227
koy:J415_t28083	ko:K14232
koy:J415_t28085	ko:K14228
koy:J415_t28087	ko:K14226
koy:J415_t28089	ko:K14219
koy:J415_t28091	ko:K14235
koy:J415_t28093	ko:K14221
koy:J415_t28095	ko:K14218
koy:J415_t28097	ko:K14227
koy:J415_t28099	ko:K14218
koy:J415_t28101	ko:K14227
koy:J415_t28103	ko:K14238
koy:J415_t28105	ko:K14232
koy:J415_t28107	ko:K14227
koy:J415_t28109	ko:K14218
koy:J415_t28111	ko:K14234
koy:J415_t28113	ko:K14228
koy:J415_t28115	ko:K14230
koy:J415_t28117	ko:K14230
koy:J415_t28119	ko:K14231
koy:J415_t28121	ko:K14225
koy:J415_t28123	ko:K14230
koy:J415_t28125	ko:K14230
koy:J415_t28127	ko:K14230
koy:J415_t28129	ko:K14233
koy:J415_t28131	ko:K14219
koy:J415_t28133	ko:K14219
koy:J415_t28135	ko:K14227
koy:J415_t28137	ko:K14218
koy:J415_t28139	ko:K14229
koy:J415_t28141	ko:K14237
koy:J415_t28143	ko:K14237
koy:J415_t28145	ko:K14237
koy:J415_t28147	ko:K14218
koy:J415_t28149	ko:K14218
koy:J415_t28151	ko:K14219
koy:J415_t28153	ko:K14232
koy:J415_t28155	ko:K14220
koy:J415_t28157	ko:K14220
koy:J415_t28159	ko:K14220
koy:J415_t28161	ko:K14220
koy:J415_t28163	ko:K14233
koy:J415_t28165	ko:K14225
koy:J415_t28167	ko:K14222
koy:J415_t28169	ko:K14228
koy:J415_t28171	ko:K14236
koy:J415_t28173	ko:K14236
koy:J415_t28175	ko:K14237
koy:J415_t28177	ko:K14237
koy:J415_t28179	ko:K14237
koy:J415_t28181	ko:K14233
koy:J415_t28183	ko:K14233
koy:J415_t28187	ko:K14233
koy:J415_t28189	ko:K14229
koy:J415_t28191	ko:K14237
koy:J415_t28193	ko:K14229
koy:J415_t28195	ko:K14230
koy:J415_t28197	ko:K14228
koy:J415_t28199	ko:K14223
koy:J415_t28201	ko:K14223
koy:J415_t28203	ko:K14230
koy:J415_t28205	ko:K14223
koy:J415_t28207	ko:K14223
koy:J415_t28209	ko:K14219
koy:J415_t28211	ko:K14234
koy:J415_t28213	ko:K14221
koy:J415_t28215	ko:K14221
koy:J415_t28217	ko:K14218
koy:J415_t28219	ko:K14227
koy:J415_t28221	ko:K14228
koy:J415_t28223	ko:K14228
koy:J415_t28225	ko:K14228
koy:J415_t28227	ko:K14218
koy:J415_t28229	ko:K14227
