sfo:Z042_00030	ko:K16074
sfo:Z042_25225	ko:K09978
sfo:Z042_25240	ko:K03778
sfo:Z042_25245	ko:K03668
sfo:Z042_25255	ko:K03297
sfo:Z042_25260	ko:K03737
sfo:Z042_25385	ko:K07497
sfo:Z042_25400	ko:K17203
sfo:Z042_25415	ko:K01048
sfo:Z042_25430	ko:K20542
sfo:Z042_25465	ko:K08998
sfo:Z042_25470	ko:K02003
sfo:Z042_25475	ko:K03978
sfo:Z042_25480	ko:K14623
sfo:Z042_25525	ko:K07358
sfo:Z042_25535	ko:K03855
sfo:Z042_25540	ko:K05540
sfo:Z042_25545	ko:K01730
sfo:Z042_25555	ko:K09889
sfo:Z042_25560	ko:K01042
sfo:Z042_25570	ko:K03457
sfo:Z042_25600	ko:K09824
sfo:Z042_25605	ko:K03272
sfo:Z042_25610	ko:K03561
sfo:Z042_25630	ko:K07497
sfo:Z042_25635	ko:K07497
sfo:Z042_25655	ko:K22956
sfo:Z042_25755	ko:K05685
sfo:Z042_25765	ko:K08227
sfo:Z042_25815	ko:K02572
sfo:Z042_25825	ko:K12543
sfo:Z042_25835	ko:K02364
sfo:Z042_25840	ko:K01200
sfo:Z042_25850	ko:K02200
sfo:Z042_25865	ko:K03975
sfo:Z042_25910	ko:K06907
sfo:Z042_25930	ko:K05814
sfo:Z042_25950	ko:K02003
sfo:Z042_25995	ko:K07347
sfo:Z042_26000	ko:K07346
sfo:Z042_26045	ko:K01032
sfo:Z042_26070	ko:K06201
sfo:Z042_26090	ko:K07001
sfo:Z042_26095	ko:K04072
sfo:Z042_26100	ko:K08167
sfo:Z042_26105	ko:K06190
sfo:Z042_26110	ko:K06940
sfo:Z042_26120	ko:K19229
sfo:Z042_26150	ko:K00854
sfo:Z042_26155	ko:K00007
sfo:Z042_26160	ko:K08348
sfo:Z042_26170	ko:K05966
sfo:Z042_26175	ko:K20510
sfo:Z042_26190	ko:K01607
sfo:Z042_26205	ko:K13409
sfo:Z042_26210	ko:K21698
sfo:Z042_26220	ko:K10011
sfo:Z042_26225	ko:K10012
sfo:Z042_26230	ko:K11606
sfo:Z042_26235	ko:K06192
sfo:Z042_26260	ko:K07637
sfo:Z042_26345	ko:K01354
sfo:Z042_26360	ko:K09136
sfo:Z042_26365	ko:K00656
sfo:Z042_26370	ko:K00963
sfo:Z042_26375	ko:K00963
sfo:Z042_26385	ko:K02429
sfo:Z042_26400	ko:K03719
sfo:Z042_26420	ko:K03744
sfo:Z042_26435	ko:K00554
sfo:Z042_26450	ko:K00859
sfo:Z042_26455	ko:K01921
sfo:Z042_26460	ko:K15736
sfo:Z042_26525	ko:K01978
