baen:L3V59_00005	ko:K02313
baen:L3V59_30830	ko:K01991
baen:L3V59_30840	ko:K01505
baen:L3V59_30850	ko:K00156
baen:L3V59_30855	ko:K03826
baen:L3V59_30870	ko:K00570
baen:L3V59_30875	ko:K01077
baen:L3V59_30880	ko:K01077
baen:L3V59_30895	ko:K17838
baen:L3V59_30915	ko:K02002
baen:L3V59_30920	ko:K02001
baen:L3V59_30925	ko:K02000
baen:L3V59_30955	ko:K01684
baen:L3V59_30965	ko:K07248
baen:L3V59_30975	ko:K03566
baen:L3V59_30980	ko:K03566
baen:L3V59_31005	ko:K07496
baen:L3V59_31010	ko:K07746
baen:L3V59_31020	ko:K08368
baen:L3V59_31025	ko:K00135
baen:L3V59_31030	ko:K23107
baen:L3V59_31035	ko:K10713
baen:L3V59_31075	ko:K11921
baen:L3V59_31080	ko:K01673
baen:L3V59_31085	ko:K01725
baen:L3V59_31095	ko:K11076
baen:L3V59_31100	ko:K11075
baen:L3V59_31105	ko:K11074
baen:L3V59_31115	ko:K01761
baen:L3V59_31125	ko:K00598
baen:L3V59_31145	ko:K01114
baen:L3V59_31160	ko:K02002
baen:L3V59_31165	ko:K07507
baen:L3V59_31180	ko:K02019
baen:L3V59_31195	ko:K02557
baen:L3V59_31200	ko:K02556
baen:L3V59_31205	ko:K07001
baen:L3V59_31210	ko:K00130
baen:L3V59_31215	ko:K12255
baen:L3V59_31225	ko:K06995
baen:L3V59_31240	ko:K21699
baen:L3V59_31255	ko:K11073
baen:L3V59_31265	ko:K19200
baen:L3V59_31270	ko:K08194
baen:L3V59_31290	ko:K00799
baen:L3V59_31300	ko:K07796
baen:L3V59_31305	ko:K07798
baen:L3V59_31310	ko:K07787
baen:L3V59_31315	ko:K07810
baen:L3V59_31320	ko:K03892
baen:L3V59_31325	ko:K03325
baen:L3V59_31330	ko:K00537
baen:L3V59_31335	ko:K11811
baen:L3V59_31340	ko:K07301
baen:L3V59_31355	ko:K06938
baen:L3V59_31365	ko:K07644
baen:L3V59_31370	ko:K07665
baen:L3V59_31390	ko:K22348
baen:L3V59_31400	ko:K07156
baen:L3V59_31405	ko:K07245
baen:L3V59_31410	ko:K07004
baen:L3V59_31425	ko:K04033
baen:L3V59_31440	ko:K00600
baen:L3V59_31445	ko:K28029
baen:L3V59_31470	ko:K03809
baen:L3V59_31490	ko:K04487
baen:L3V59_31535	ko:K11904
baen:L3V59_31560	ko:K00146
baen:L3V59_31565	ko:K00217
baen:L3V59_31570	ko:K04098
baen:L3V59_31575	ko:K09780
baen:L3V59_31590	ko:K00799
baen:L3V59_31630	ko:K00820
baen:L3V59_31635	ko:K03719
baen:L3V59_31640	ko:K00606
baen:L3V59_31650	ko:K00567
baen:L3V59_31655	ko:K13529
baen:L3V59_31660	ko:K08191
baen:L3V59_31665	ko:K02529
baen:L3V59_31670	ko:K18981
baen:L3V59_31705	ko:K07156
baen:L3V59_31715	ko:K04758
baen:L3V59_31720	ko:K04759
baen:L3V59_31735	ko:K02014
baen:L3V59_31765	ko:K05835
baen:L3V59_31775	ko:K11904
baen:L3V59_31785	ko:K07126
baen:L3V59_31815	ko:K07126
baen:L3V59_31830	ko:K00131
baen:L3V59_31875	ko:K01999
baen:L3V59_31910	ko:K06996
baen:L3V59_31925	ko:K06889
baen:L3V59_31980	ko:K00029
baen:L3V59_31985	ko:K11904
baen:L3V59_32055	ko:K11896
baen:L3V59_32075	ko:K11740
baen:L3V59_32095	ko:K05825
baen:L3V59_32105	ko:K00275
baen:L3V59_32110	ko:K03566
baen:L3V59_32125	ko:K00208
baen:L3V59_32135	ko:K00625
baen:L3V59_32140	ko:K00925
baen:L3V59_32180	ko:K00640
baen:L3V59_32200	ko:K00930
baen:L3V59_32205	ko:K02806
baen:L3V59_32225	ko:K05835
baen:L3V59_32230	ko:K04077
baen:L3V59_32235	ko:K04078
baen:L3V59_32245	ko:K03077
baen:L3V59_32255	ko:K15554
baen:L3V59_32260	ko:K15554
baen:L3V59_32265	ko:K15553
baen:L3V59_32275	ko:K04091
baen:L3V59_32290	ko:K03832
baen:L3V59_32295	ko:K03561
baen:L3V59_32300	ko:K03559
baen:L3V59_32315	ko:K02014
baen:L3V59_32320	ko:K14057
baen:L3V59_32325	ko:K01451
baen:L3V59_32330	ko:K10014
baen:L3V59_32355	ko:K13021
baen:L3V59_32370	ko:K04335
baen:L3V59_32375	ko:K06214
baen:L3V59_32380	ko:K04338
baen:L3V59_32385	ko:K04337
baen:L3V59_32395	ko:K01130
baen:L3V59_32400	ko:K13444
baen:L3V59_32405	ko:K02073
baen:L3V59_32445	ko:K01469
baen:L3V59_32450	ko:K14051
baen:L3V59_32455	ko:K13816
baen:L3V59_32460	ko:K02483
baen:L3V59_32475	ko:K10236
baen:L3V59_32480	ko:K10237
baen:L3V59_32485	ko:K10238
baen:L3V59_32490	ko:K10111
baen:L3V59_32500	ko:K02024
baen:L3V59_32555	ko:K01644
baen:L3V59_32560	ko:K06016
baen:L3V59_32570	ko:K12972
baen:L3V59_32645	ko:K00799
baen:L3V59_32650	ko:K20862
baen:L3V59_32700	ko:K01750
baen:L3V59_32725	ko:K22879
baen:L3V59_32735	ko:K01999
baen:L3V59_32740	ko:K01997
baen:L3V59_32740	ko:K01998
baen:L3V59_32745	ko:K01995
baen:L3V59_32750	ko:K01996
baen:L3V59_32755	ko:K00020
baen:L3V59_32760	ko:K19577
baen:L3V59_32775	ko:K07649
baen:L3V59_32780	ko:K07774
baen:L3V59_32790	ko:K15553
baen:L3V59_32835	ko:K20201
baen:L3V59_32870	ko:K03719
baen:L3V59_32875	ko:K07002
baen:L3V59_32885	ko:K00484
baen:L3V59_32895	ko:K00059
baen:L3V59_32900	ko:K01426
baen:L3V59_32915	ko:K22027
baen:L3V59_32925	ko:K01821
baen:L3V59_32970	ko:K04940
baen:L3V59_32975	ko:K00074
baen:L3V59_33025	ko:K03285
baen:L3V59_33035	ko:K03307
baen:L3V59_33065	ko:K10013
baen:L3V59_33070	ko:K03449
baen:L3V59_33090	ko:K05835
baen:L3V59_33115	ko:K19784
baen:L3V59_33140	ko:K18552
baen:L3V59_33155	ko:K01607
baen:L3V59_33165	ko:K10215
baen:L3V59_33190	ko:K00799
baen:L3V59_33195	ko:K07006
baen:L3V59_33225	ko:K06147
baen:L3V59_33230	ko:K21405
baen:L3V59_33240	ko:K00146
baen:L3V59_33245	ko:K08685
baen:L3V59_33250	ko:K06871
baen:L3V59_33265	ko:K00666
baen:L3V59_33270	ko:K02014
baen:L3V59_33275	ko:K03811
baen:L3V59_33290	ko:K15727
baen:L3V59_33295	ko:K15726
baen:L3V59_33300	ko:K07665
baen:L3V59_33305	ko:K07644
baen:L3V59_33340	ko:K07238
baen:L3V59_33345	ko:K01740
baen:L3V59_33360	ko:K07074
baen:L3V59_33365	ko:K14415
baen:L3V59_33380	ko:K14414
baen:L3V59_33400	ko:K04487
baen:L3V59_33410	ko:K00483
baen:L3V59_33430	ko:K06076
baen:L3V59_33470	ko:K18900
baen:L3V59_33485	ko:K01940
baen:L3V59_33505	ko:K11733
baen:L3V59_33515	ko:K21757
baen:L3V59_33525	ko:K11904
baen:L3V59_33555	ko:K06192
baen:L3V59_33575	ko:K05841
baen:L3V59_33580	ko:K05836
baen:L3V59_33585	ko:K03285
baen:L3V59_33600	ko:K01546
baen:L3V59_33605	ko:K01548
baen:L3V59_33610	ko:K01547
baen:L3V59_33615	ko:K07646
baen:L3V59_33620	ko:K07667
baen:L3V59_33625	ko:K10013
baen:L3V59_33630	ko:K10016
baen:L3V59_33635	ko:K10015
baen:L3V59_33640	ko:K10017
baen:L3V59_33660	ko:K05973
baen:L3V59_33665	ko:K00799
baen:L3V59_33675	ko:K02556
baen:L3V59_33680	ko:K02557
baen:L3V59_33685	ko:K03406
baen:L3V59_33695	ko:K03829
baen:L3V59_33730	ko:K00799
baen:L3V59_33735	ko:K05835
baen:L3V59_33750	ko:K03446
baen:L3V59_33755	ko:K03543
baen:L3V59_33790	ko:K00219
baen:L3V59_33805	ko:K00355
baen:L3V59_33815	ko:K03464
baen:L3V59_33820	ko:K03381
baen:L3V59_33825	ko:K01856
baen:L3V59_33830	ko:K21757
baen:L3V59_33840	ko:K16319
baen:L3V59_33845	ko:K16320
baen:L3V59_33850	ko:K18248
baen:L3V59_33855	ko:K18249
baen:L3V59_33875	ko:K01652
baen:L3V59_33885	ko:K24163
baen:L3V59_33895	ko:K13487
baen:L3V59_33900	ko:K13488
baen:L3V59_33905	ko:K13486
baen:L3V59_33910	ko:K13489
baen:L3V59_33915	ko:K13490
baen:L3V59_33920	ko:K13491
baen:L3V59_33925	ko:K03281
baen:L3V59_33930	ko:K00891
baen:L3V59_33935	ko:K00793
baen:L3V59_33945	ko:K07223
baen:L3V59_33950	ko:K07397
baen:L3V59_33965	ko:K03322
baen:L3V59_34005	ko:K07004
baen:L3V59_34020	ko:K07032
baen:L3V59_34035	ko:K00113
baen:L3V59_34050	ko:K16011
baen:L3V59_34060	ko:K00012
baen:L3V59_34065	ko:K25307
baen:L3V59_34070	ko:K01991
baen:L3V59_34075	ko:K16692
baen:L3V59_34120	ko:K08166
baen:L3V59_34130	ko:K03772
baen:L3V59_34135	ko:K07044
baen:L3V59_34145	ko:K10013
baen:L3V59_34170	ko:K00799
baen:L3V59_34175	ko:K15256
baen:L3V59_34190	ko:K03699
baen:L3V59_34210	ko:K01821
baen:L3V59_34220	ko:K02019
baen:L3V59_34225	ko:K02017
baen:L3V59_34230	ko:K02018
baen:L3V59_34235	ko:K02020
baen:L3V59_34255	ko:K04063
baen:L3V59_34260	ko:K23775
baen:L3V59_34270	ko:K02204
baen:L3V59_34280	ko:K01241
baen:L3V59_34285	ko:K23107
baen:L3V59_34325	ko:K02335
baen:L3V59_34330	ko:K03885
baen:L3V59_34335	ko:K01061
baen:L3V59_34340	ko:K01011
baen:L3V59_34350	ko:K03602
baen:L3V59_34355	ko:K00795
baen:L3V59_34360	ko:K01662
baen:L3V59_34365	ko:K09007
baen:L3V59_34370	ko:K25706
baen:L3V59_34380	ko:K02970
baen:L3V59_34385	ko:K09117
baen:L3V59_34390	ko:K02316
baen:L3V59_34395	ko:K03086
baen:L3V59_34400	ko:K14230
baen:L3V59_34405	ko:K06132
baen:L3V59_34410	ko:K00375
baen:L3V59_34415	ko:K07005
baen:L3V59_34425	ko:K05998
baen:L3V59_34445	ko:K03446
baen:L3V59_34450	ko:K03543
baen:L3V59_34455	ko:K23777
baen:L3V59_34460	ko:K22044
baen:L3V59_34490	ko:K00033
baen:L3V59_34505	ko:K06194
baen:L3V59_34525	ko:K02014
baen:L3V59_34530	ko:K01046
baen:L3V59_34540	ko:K00375
baen:L3V59_34545	ko:K02052
baen:L3V59_34550	ko:K02055
baen:L3V59_34555	ko:K02054
baen:L3V59_34560	ko:K02053
baen:L3V59_34565	ko:K08169
baen:L3V59_34575	ko:K08169
baen:L3V59_34580	ko:K05998
baen:L3V59_34605	ko:K27802
baen:L3V59_34610	ko:K01720
baen:L3V59_34620	ko:K01644
baen:L3V59_34625	ko:K00024
baen:L3V59_34630	ko:K03710
baen:L3V59_34635	ko:K00241
baen:L3V59_34640	ko:K00242
baen:L3V59_34645	ko:K00239
baen:L3V59_34650	ko:K00240
baen:L3V59_34655	ko:K09159
baen:L3V59_34660	ko:K01647
baen:L3V59_34680	ko:K01482
baen:L3V59_34690	ko:K11733
baen:L3V59_34710	ko:K00799
baen:L3V59_34730	ko:K01703
baen:L3V59_34735	ko:K16347
baen:L3V59_34740	ko:K01704
baen:L3V59_34745	ko:K00052
baen:L3V59_34750	ko:K00133
baen:L3V59_34755	ko:K02390
baen:L3V59_34760	ko:K08086
baen:L3V59_34765	ko:K06173
baen:L3V59_34770	ko:K01817
baen:L3V59_34775	ko:K01696
baen:L3V59_34780	ko:K00571
baen:L3V59_34785	ko:K01695
baen:L3V59_34790	ko:K01963
baen:L3V59_34795	ko:K11754
baen:L3V59_34800	ko:K03749
baen:L3V59_34805	ko:K03558
baen:L3V59_34810	ko:K00764
baen:L3V59_34815	ko:K10764
baen:L3V59_34820	ko:K22252
baen:L3V59_34825	ko:K01711
baen:L3V59_34860	ko:K00963
baen:L3V59_34875	ko:K00984
baen:L3V59_34890	ko:K07058
baen:L3V59_34895	ko:K00123
baen:L3V59_34900	ko:K00124
baen:L3V59_34905	ko:K00127
baen:L3V59_34910	ko:K02380
baen:L3V59_34915	ko:K01042
baen:L3V59_34920	ko:K03833
baen:L3V59_34925	ko:K14238
baen:L3V59_34935	ko:K02483
baen:L3V59_34940	ko:K02483
baen:L3V59_34945	ko:K18139
baen:L3V59_34950	ko:K07799
baen:L3V59_34955	ko:K07788
baen:L3V59_34980	ko:K24411
baen:L3V59_35020	ko:K03574
baen:L3V59_35035	ko:K06192
baen:L3V59_35040	ko:K03808
baen:L3V59_35050	ko:K18138
baen:L3V59_35055	ko:K03585
baen:L3V59_35085	ko:K14986
baen:L3V59_35095	ko:K09969
baen:L3V59_35120	ko:K11209
baen:L3V59_35130	ko:K03566
baen:L3V59_35155	ko:K00797
baen:L3V59_35160	ko:K06193
baen:L3V59_35165	ko:K02784
baen:L3V59_35185	ko:K02483
baen:L3V59_35200	ko:K01470
baen:L3V59_35220	ko:K01546
baen:L3V59_35250	ko:K21757
baen:L3V59_35255	ko:K08195
baen:L3V59_35265	ko:K05783
baen:L3V59_35270	ko:K05784
baen:L3V59_35275	ko:K05550
baen:L3V59_35280	ko:K05549
baen:L3V59_35285	ko:K03381
baen:L3V59_35290	ko:K01856
baen:L3V59_35295	ko:K21801
baen:L3V59_35325	ko:K08159
baen:L3V59_35340	ko:K05595
baen:L3V59_35360	ko:K00122
baen:L3V59_35385	ko:K13256
baen:L3V59_35395	ko:K07223
baen:L3V59_35415	ko:K03696
baen:L3V59_35430	ko:K23467
baen:L3V59_35440	ko:K01438
baen:L3V59_35455	ko:K07222
baen:L3V59_35465	ko:K07126
baen:L3V59_35480	ko:K01867
baen:L3V59_35540	ko:K01998
baen:L3V59_35545	ko:K01997
baen:L3V59_35550	ko:K01999
baen:L3V59_35555	ko:K27838
baen:L3V59_35560	ko:K00074
baen:L3V59_35620	ko:K03746
baen:L3V59_35640	ko:K07124
baen:L3V59_35660	ko:K08994
baen:L3V59_35665	ko:K00426
baen:L3V59_35670	ko:K00425
baen:L3V59_35675	ko:K02379
baen:L3V59_35680	ko:K03750
baen:L3V59_35685	ko:K03639
baen:L3V59_35690	ko:K03635
baen:L3V59_35695	ko:K03636
baen:L3V59_35705	ko:K01640
baen:L3V59_35715	ko:K08369
baen:L3V59_35740	ko:K04068
baen:L3V59_35780	ko:K18199
baen:L3V59_35795	ko:K03769
baen:L3V59_35800	ko:K00374
baen:L3V59_35805	ko:K00373
baen:L3V59_35810	ko:K00371
baen:L3V59_35815	ko:K00370
baen:L3V59_35855	ko:K10111
baen:L3V59_35860	ko:K01684
baen:L3V59_35870	ko:K10119
baen:L3V59_35875	ko:K10118
baen:L3V59_35880	ko:K10117
baen:L3V59_35900	ko:K11102
baen:L3V59_35950	ko:K03566
baen:L3V59_35955	ko:K00433
baen:L3V59_35975	ko:K08169
baen:L3V59_35995	ko:K23356
baen:L3V59_36025	ko:K15977
baen:L3V59_36030	ko:K06911
baen:L3V59_36060	ko:K11753
baen:L3V59_36100	ko:K28747
baen:L3V59_36105	ko:K02429
baen:L3V59_36115	ko:K11534
baen:L3V59_36120	ko:K01619
baen:L3V59_36130	ko:K00558
baen:L3V59_36265	ko:K11904
baen:L3V59_36270	ko:K11903
baen:L3V59_36280	ko:K03746
baen:L3V59_36285	ko:K12070
baen:L3V59_36355	ko:K06923
baen:L3V59_36390	ko:K00074
baen:L3V59_36395	ko:K00626
baen:L3V59_36400	ko:K00311
baen:L3V59_36405	ko:K20035
baen:L3V59_36410	ko:K11741
baen:L3V59_36415	ko:K00343
baen:L3V59_36430	ko:K01921
baen:L3V59_36435	ko:K17950
baen:L3V59_36455	ko:K01607
baen:L3V59_36470	ko:K02014
baen:L3V59_36505	ko:K18904
baen:L3V59_36525	ko:K00666
baen:L3V59_36535	ko:K00154
baen:L3V59_36545	ko:K10215
baen:L3V59_36560	ko:K09471
baen:L3V59_36570	ko:K07003
baen:L3V59_36605	ko:K00274
baen:L3V59_36625	ko:K00274
baen:L3V59_36645	ko:K18143
baen:L3V59_36655	ko:K18146
baen:L3V59_36660	ko:K18139
baen:L3V59_36665	ko:K18144
baen:L3V59_36685	ko:K03808
baen:L3V59_36690	ko:K03808
baen:L3V59_36695	ko:K06192
baen:L3V59_36700	ko:K09857
baen:L3V59_36710	ko:K01897
baen:L3V59_36850	ko:K02529
baen:L3V59_36915	ko:K03746
baen:L3V59_36935	ko:K04564
baen:L3V59_36940	ko:K07240
baen:L3V59_36950	ko:K24079
baen:L3V59_36955	ko:K24078
baen:L3V59_36960	ko:K24073
baen:L3V59_36965	ko:K15725
baen:L3V59_36970	ko:K15727
baen:L3V59_36975	ko:K15726
baen:L3V59_37015	ko:K07644
baen:L3V59_37020	ko:K07665
baen:L3V59_37035	ko:K22348
baen:L3V59_37045	ko:K07156
baen:L3V59_37050	ko:K07245
baen:L3V59_37065	ko:K17686
baen:L3V59_37070	ko:K07213
baen:L3V59_37075	ko:K19591
baen:L3V59_37080	ko:K09983
baen:L3V59_37100	ko:K07161
baen:L3V59_37115	ko:K07402
baen:L3V59_37120	ko:K19820
baen:L3V59_37125	ko:K19819
baen:L3V59_37130	ko:K19818
baen:L3V59_37140	ko:K01799
baen:L3V59_37155	ko:K13566
baen:L3V59_37165	ko:K18028
baen:L3V59_37170	ko:K00059
baen:L3V59_37175	ko:K05337
baen:L3V59_37245	ko:K04084
baen:L3V59_37250	ko:K07810
baen:L3V59_37255	ko:K07787
baen:L3V59_37260	ko:K07798
baen:L3V59_37265	ko:K07796
baen:L3V59_37320	ko:K19059
baen:L3V59_37325	ko:K19057
baen:L3V59_37330	ko:K00520
baen:L3V59_37335	ko:K19058
baen:L3V59_37340	ko:K08364
baen:L3V59_37345	ko:K08363
baen:L3V59_37350	ko:K08365
baen:L3V59_37355	ko:K07075
baen:L3V59_37415	ko:K14338
baen:L3V59_37435	ko:K01845
baen:L3V59_37475	ko:K00128
baen:L3V59_37495	ko:K07003
baen:L3V59_37505	ko:K18144
baen:L3V59_37520	ko:K10215
baen:L3V59_37525	ko:K01897
baen:L3V59_37545	ko:K00135
baen:L3V59_37560	ko:K00626
baen:L3V59_37565	ko:K15866
baen:L3V59_37575	ko:K27877
baen:L3V59_37620	ko:K14986
baen:L3V59_37625	ko:K15752
baen:L3V59_37630	ko:K18225
baen:L3V59_37635	ko:K15383
baen:L3V59_37665	ko:K00249
baen:L3V59_37685	ko:K01666
baen:L3V59_37690	ko:K04073
baen:L3V59_37695	ko:K02554
baen:L3V59_37700	ko:K10623
baen:L3V59_37710	ko:K10622
baen:L3V59_37715	ko:K16304
baen:L3V59_37720	ko:K10620
baen:L3V59_37725	ko:K10621
baen:L3V59_37730	ko:K16303
baen:L3V59_37735	ko:K10619
baen:L3V59_37740	ko:K18227
baen:L3V59_37750	ko:K02164
baen:L3V59_37770	ko:K06076
baen:L3V59_37775	ko:K18293
baen:L3V59_37785	ko:K10616
baen:L3V59_37790	ko:K10618
baen:L3V59_37795	ko:K10617
baen:L3V59_37805	ko:K01061
baen:L3V59_37810	ko:K01895
baen:L3V59_37825	ko:K10013
baen:L3V59_37845	ko:K07001
baen:L3V59_37855	ko:K01768
baen:L3V59_37905	ko:K03086
baen:L3V59_37925	ko:K23057
baen:L3V59_37930	ko:K23056
baen:L3V59_37935	ko:K23055
baen:L3V59_37940	ko:K23058
baen:L3V59_37950	ko:K00003
baen:L3V59_37955	ko:K03719
baen:L3V59_37980	ko:K07305
baen:L3V59_37990	ko:K07304
baen:L3V59_37995	ko:K22895
baen:L3V59_38000	ko:K01489
baen:L3V59_38005	ko:K00758
baen:L3V59_38010	ko:K03317
baen:L3V59_38015	ko:K01464
baen:L3V59_38020	ko:K03457
baen:L3V59_38025	ko:K17723
baen:L3V59_38030	ko:K17722
baen:L3V59_38035	ko:K06016
baen:L3V59_38040	ko:K09017
baen:L3V59_38045	ko:K07690
baen:L3V59_38050	ko:K00626
baen:L3V59_38060	ko:K01895
baen:L3V59_38075	ko:K23467
baen:L3V59_38080	ko:K12256
baen:L3V59_38085	ko:K09472
baen:L3V59_38115	ko:K01985
baen:L3V59_38120	ko:K01980
baen:L3V59_38125	ko:K14218
baen:L3V59_38130	ko:K14227
baen:L3V59_38135	ko:K01977
baen:L3V59_38155	ko:K01139
baen:L3V59_38170	ko:K09925
baen:L3V59_38190	ko:K01754
baen:L3V59_38195	ko:K21829
baen:L3V59_38200	ko:K10013
baen:L3V59_38205	ko:K15784
baen:L3V59_38210	ko:K21829
baen:L3V59_38220	ko:K06987
baen:L3V59_38225	ko:K06987
baen:L3V59_38240	ko:K03522
baen:L3V59_38245	ko:K03521
baen:L3V59_38270	ko:K00812
baen:L3V59_38275	ko:K00294
baen:L3V59_38285	ko:K09709
baen:L3V59_38290	ko:K00249
baen:L3V59_38295	ko:K18289
baen:L3V59_38305	ko:K01644
baen:L3V59_38310	ko:K23463
baen:L3V59_38325	ko:K00355
baen:L3V59_38330	ko:K01996
baen:L3V59_38335	ko:K01995
baen:L3V59_38340	ko:K01998
baen:L3V59_38345	ko:K01997
baen:L3V59_38350	ko:K01999
baen:L3V59_38355	ko:K00681
baen:L3V59_38390	ko:K06938
baen:L3V59_38415	ko:K18139
baen:L3V59_38420	ko:K18138
baen:L3V59_38425	ko:K03585
baen:L3V59_38445	ko:K15553
baen:L3V59_38455	ko:K01939
baen:L3V59_38460	ko:K03566
baen:L3V59_38480	ko:K03497
baen:L3V59_38485	ko:K03496
baen:L3V59_38500	ko:K19736
baen:L3V59_38515	ko:K03607
baen:L3V59_38530	ko:K15790
baen:L3V59_38535	ko:K02019
baen:L3V59_38560	ko:K06075
baen:L3V59_38600	ko:K00299
baen:L3V59_38605	ko:K17228
baen:L3V59_38640	ko:K26063
baen:L3V59_38645	ko:K02002
baen:L3V59_38650	ko:K22443
baen:L3V59_38655	ko:K27838
baen:L3V59_38660	ko:K00137
baen:L3V59_38665	ko:K03863
baen:L3V59_38670	ko:K17735
baen:L3V59_38675	ko:K07107
baen:L3V59_38685	ko:K21826
baen:L3V59_38690	ko:K02002
baen:L3V59_38700	ko:K01999
baen:L3V59_38710	ko:K03566
baen:L3V59_38730	ko:K07497
baen:L3V59_38735	ko:K00108
baen:L3V59_38740	ko:K00128
baen:L3V59_38755	ko:K00799
baen:L3V59_38770	ko:K11073
baen:L3V59_38780	ko:K11075
baen:L3V59_38785	ko:K11074
baen:L3V59_38795	ko:K09471
baen:L3V59_38800	ko:K06995
baen:L3V59_38805	ko:K01426
baen:L3V59_38810	ko:K09472
baen:L3V59_38815	ko:K18893
baen:L3V59_38820	ko:K06889
baen:L3V59_38825	ko:K16138
baen:L3V59_38830	ko:K16137
baen:L3V59_38835	ko:K04063
baen:L3V59_38855	ko:K02403
baen:L3V59_38860	ko:K02402
baen:L3V59_38870	ko:K06518
baen:L3V59_38885	ko:K03809
baen:L3V59_38890	ko:K06911
baen:L3V59_38910	ko:K03307
baen:L3V59_38965	ko:K02407
baen:L3V59_38975	ko:K03521
baen:L3V59_38980	ko:K03522
baen:L3V59_38985	ko:K01644
baen:L3V59_38995	ko:K03761
baen:L3V59_39000	ko:K18289
baen:L3V59_39005	ko:K00249
baen:L3V59_39010	ko:K09709
baen:L3V59_39015	ko:K19338
baen:L3V59_39020	ko:K19338
baen:L3V59_39035	ko:K23463
baen:L3V59_39055	ko:K10218
baen:L3V59_39060	ko:K00812
baen:L3V59_39070	ko:K15977
baen:L3V59_39090	ko:K00067
baen:L3V59_39095	ko:K21645
baen:L3V59_39125	ko:K00986
baen:L3V59_39130	ko:K03746
baen:L3V59_39145	ko:K11073
baen:L3V59_39185	ko:K14052
baen:L3V59_39195	ko:K00128
baen:L3V59_39205	ko:K01999
baen:L3V59_39210	ko:K01997
baen:L3V59_39220	ko:K01995
baen:L3V59_39225	ko:K01996
baen:L3V59_39230	ko:K06016
baen:L3V59_39260	ko:K01467
baen:L3V59_39275	ko:K01114
baen:L3V59_39290	ko:K06995
baen:L3V59_39335	ko:K06045
baen:L3V59_39375	ko:K07497
baen:L3V59_39380	ko:K07497
baen:L3V59_39390	ko:K03929
baen:L3V59_39405	ko:K08195
baen:L3V59_39445	ko:K06988
baen:L3V59_39455	ko:K06889
baen:L3V59_39500	ko:K07258
baen:L3V59_39510	ko:K09022
baen:L3V59_39525	ko:K07404
baen:L3V59_39535	ko:K10680
baen:L3V59_39560	ko:K07497
baen:L3V59_39590	ko:K11072
baen:L3V59_39595	ko:K11071
baen:L3V59_39600	ko:K11070
baen:L3V59_39605	ko:K11069
baen:L3V59_39610	ko:K01426
baen:L3V59_39625	ko:K09472
baen:L3V59_39630	ko:K12256
baen:L3V59_39665	ko:K01420
baen:L3V59_39690	ko:K02518
baen:L3V59_39750	ko:K00507
baen:L3V59_39790	ko:K02970
baen:L3V59_39840	ko:K03832
baen:L3V59_39845	ko:K03559
baen:L3V59_39850	ko:K03561
baen:L3V59_39905	ko:K06223
baen:L3V59_39935	ko:K18900
baen:L3V59_39985	ko:K07267
baen:L3V59_39990	ko:K07241
baen:L3V59_40005	ko:K07156
baen:L3V59_40010	ko:K07245
baen:L3V59_40015	ko:K09796
baen:L3V59_40040	ko:K25555
baen:L3V59_40045	ko:K06900
baen:L3V59_40145	ko:K22112
baen:L3V59_40150	ko:K01455
baen:L3V59_40195	ko:K06878
baen:L3V59_40205	ko:K01912
baen:L3V59_40220	ko:K01999
baen:L3V59_40225	ko:K18700
baen:L3V59_40230	ko:K21405
baen:L3V59_40250	ko:K05874
baen:L3V59_40260	ko:K04091
baen:L3V59_40280	ko:K24116
baen:L3V59_40285	ko:K02014
baen:L3V59_40295	ko:K02035
baen:L3V59_40300	ko:K02033
baen:L3V59_40310	ko:K02031
baen:L3V59_40310	ko:K02032
baen:L3V59_40335	ko:K02030
baen:L3V59_40340	ko:K02014
baen:L3V59_40365	ko:K03832
baen:L3V59_40370	ko:K03561
baen:L3V59_40375	ko:K03559
baen:L3V59_40380	ko:K03559
baen:L3V59_40385	ko:K28525
baen:L3V59_40395	ko:K15555
baen:L3V59_40400	ko:K15554
baen:L3V59_40405	ko:K15553
baen:L3V59_40420	ko:K20938
baen:L3V59_40445	ko:K06950
baen:L3V59_40455	ko:K00799
baen:L3V59_40480	ko:K00154
baen:L3V59_40485	ko:K05835
baen:L3V59_40505	ko:K08166
baen:L3V59_40550	ko:K09765
baen:L3V59_40565	ko:K00549
baen:L3V59_40570	ko:K16048
baen:L3V59_40575	ko:K00297
baen:L3V59_40605	ko:K07483
baen:L3V59_40610	ko:K07484
baen:L3V59_40625	ko:K11312
baen:L3V59_40630	ko:K03746
baen:L3V59_40645	ko:K00817
baen:L3V59_40660	ko:K07497
baen:L3V59_40690	ko:K11688
baen:L3V59_40695	ko:K11689
baen:L3V59_40700	ko:K11690
baen:L3V59_40705	ko:K03762
baen:L3V59_40710	ko:K00457
baen:L3V59_40720	ko:K10914
baen:L3V59_40735	ko:K01118
baen:L3V59_40775	ko:K09954
baen:L3V59_40790	ko:K02275
baen:L3V59_40795	ko:K02274
baen:L3V59_40800	ko:K02276
baen:L3V59_40805	ko:K02276
baen:L3V59_40810	ko:K02277
baen:L3V59_40850	ko:K03701
baen:L3V59_40860	ko:K11477
baen:L3V59_40865	ko:K23274
baen:L3V59_40870	ko:K23273
baen:L3V59_40875	ko:K23275
baen:L3V59_40880	ko:K02030
baen:L3V59_40885	ko:K11927
baen:L3V59_40890	ko:K09458
baen:L3V59_40905	ko:K01868
