psnc:C0058_00005	ko:K02313
psnc:C0058_28250	ko:K06901
psnc:C0058_28255	ko:K00557
psnc:C0058_28260	ko:K12538
psnc:C0058_28265	ko:K12537
psnc:C0058_28270	ko:K12536
psnc:C0058_28275	ko:K12545
psnc:C0058_28280	ko:K16152
psnc:C0058_28285	ko:K07165
psnc:C0058_28295	ko:K03786
psnc:C0058_28300	ko:K25901
psnc:C0058_28310	ko:K26400
psnc:C0058_28315	ko:K08191
psnc:C0058_28330	ko:K07054
psnc:C0058_28345	ko:K10805
psnc:C0058_28370	ko:K11927
psnc:C0058_28380	ko:K03719
psnc:C0058_28390	ko:K02342
psnc:C0058_28400	ko:K09945
psnc:C0058_28415	ko:K03579
psnc:C0058_28425	ko:K13283
psnc:C0058_28435	ko:K03719
psnc:C0058_28445	ko:K06181
psnc:C0058_28450	ko:K01241
psnc:C0058_28455	ko:K09456
psnc:C0058_28460	ko:K20971
psnc:C0058_28465	ko:K00941
psnc:C0058_28470	ko:K00788
psnc:C0058_28475	ko:K01845
psnc:C0058_28480	ko:K07126
psnc:C0058_28490	ko:K06168
psnc:C0058_28495	ko:K06217
psnc:C0058_28500	ko:K07042
psnc:C0058_28505	ko:K06189
psnc:C0058_28510	ko:K03820
psnc:C0058_28525	ko:K01869
psnc:C0058_28530	ko:K03643
psnc:C0058_28535	ko:K02340
psnc:C0058_28540	ko:K09890
psnc:C0058_28545	ko:K08305
psnc:C0058_28550	ko:K01297
psnc:C0058_28560	ko:K03644
psnc:C0058_28565	ko:K03801
psnc:C0058_28570	ko:K09158
psnc:C0058_28575	ko:K07258
psnc:C0058_28580	ko:K03642
psnc:C0058_28585	ko:K08305
psnc:C0058_28590	ko:K05837
psnc:C0058_28595	ko:K05515
psnc:C0058_28600	ko:K00783
psnc:C0058_28605	ko:K09710
psnc:C0058_28610	ko:K00969
psnc:C0058_28615	ko:K00147
psnc:C0058_28620	ko:K03652
psnc:C0058_28635	ko:K07157
psnc:C0058_28645	ko:K06518
psnc:C0058_28670	ko:K03186
psnc:C0058_28675	ko:K02558
psnc:C0058_28685	ko:K21405
psnc:C0058_28690	ko:K00138
psnc:C0058_28695	ko:K16238
psnc:C0058_28700	ko:K03735
psnc:C0058_28705	ko:K03736
psnc:C0058_28715	ko:K03975
psnc:C0058_28720	ko:K09933
psnc:C0058_28725	ko:K01507
psnc:C0058_28740	ko:K00355
psnc:C0058_28810	ko:K03602
psnc:C0058_28815	ko:K13789
psnc:C0058_28820	ko:K01662
psnc:C0058_28825	ko:K16092
psnc:C0058_28830	ko:K06858
psnc:C0058_28840	ko:K01497
psnc:C0058_28845	ko:K00946
psnc:C0058_28850	ko:K03625
psnc:C0058_28855	ko:K00794
psnc:C0058_28860	ko:K14652
psnc:C0058_28865	ko:K00793
psnc:C0058_28870	ko:K11752
psnc:C0058_28895	ko:K05838
psnc:C0058_28910	ko:K02003
psnc:C0058_28915	ko:K02004
psnc:C0058_28920	ko:K09950
psnc:C0058_28925	ko:K07275
psnc:C0058_28935	ko:K08482
psnc:C0058_28945	ko:K00067
psnc:C0058_28950	ko:K03724
psnc:C0058_28955	ko:K22044
psnc:C0058_28960	ko:K19577
psnc:C0058_28975	ko:K06131
psnc:C0058_28980	ko:K07027
psnc:C0058_28985	ko:K06889
psnc:C0058_29005	ko:K00598
psnc:C0058_29015	ko:K03111
psnc:C0058_29025	ko:K03701
psnc:C0058_29030	ko:K03594
psnc:C0058_29035	ko:K03781
psnc:C0058_29040	ko:K02879
psnc:C0058_29045	ko:K03040
psnc:C0058_29050	ko:K02986
psnc:C0058_29055	ko:K02948
psnc:C0058_29060	ko:K02952
psnc:C0058_29065	ko:K02919
psnc:C0058_29070	ko:K03076
psnc:C0058_29075	ko:K02876
psnc:C0058_29080	ko:K02907
psnc:C0058_29085	ko:K02988
psnc:C0058_29090	ko:K02881
psnc:C0058_29095	ko:K02933
psnc:C0058_29100	ko:K02994
psnc:C0058_29105	ko:K02954
psnc:C0058_29110	ko:K02931
psnc:C0058_29115	ko:K02895
psnc:C0058_29120	ko:K02874
psnc:C0058_29125	ko:K02961
psnc:C0058_29130	ko:K02904
psnc:C0058_29135	ko:K02878
psnc:C0058_29140	ko:K02982
psnc:C0058_29145	ko:K02890
psnc:C0058_29150	ko:K02965
psnc:C0058_29155	ko:K02886
psnc:C0058_29160	ko:K02892
psnc:C0058_29165	ko:K02926
psnc:C0058_29170	ko:K02906
psnc:C0058_29175	ko:K02946
psnc:C0058_29180	ko:K02358
psnc:C0058_29185	ko:K02355
psnc:C0058_29190	ko:K02992
psnc:C0058_29195	ko:K02950
psnc:C0058_29200	ko:K03046
psnc:C0058_29205	ko:K03043
psnc:C0058_29210	ko:K02935
psnc:C0058_29215	ko:K02864
psnc:C0058_29220	ko:K02863
psnc:C0058_29225	ko:K02867
psnc:C0058_29230	ko:K02601
psnc:C0058_29235	ko:K03073
psnc:C0058_29240	ko:K14235
psnc:C0058_29245	ko:K14234
psnc:C0058_29250	ko:K14225
psnc:C0058_29255	ko:K14236
psnc:C0058_29265	ko:K03525
psnc:C0058_29270	ko:K03524
psnc:C0058_29275	ko:K01985
psnc:C0058_29280	ko:K01980
psnc:C0058_29285	ko:K14218
psnc:C0058_29290	ko:K14227
psnc:C0058_29295	ko:K01977
psnc:C0058_29305	ko:K01866
psnc:C0058_29320	ko:K09001
psnc:C0058_29325	ko:K15724
psnc:C0058_29330	ko:K00145
psnc:C0058_29335	ko:K08973
psnc:C0058_29340	ko:K00459
psnc:C0058_29350	ko:K07124
psnc:C0058_29355	ko:K02503
psnc:C0058_29360	ko:K06134
psnc:C0058_29365	ko:K07397
psnc:C0058_29370	ko:K10914
psnc:C0058_29380	ko:K01609
psnc:C0058_29385	ko:K00766
psnc:C0058_29390	ko:K01658
psnc:C0058_29395	ko:K12686
psnc:C0058_29400	ko:K01657
psnc:C0058_29405	ko:K01091
psnc:C0058_29410	ko:K01783
psnc:C0058_29415	ko:K19954
psnc:C0058_29425	ko:K02053
psnc:C0058_29430	ko:K02054
psnc:C0058_29435	ko:K02055
psnc:C0058_29440	ko:K02052
psnc:C0058_29460	ko:K05801
psnc:C0058_29465	ko:K00992
psnc:C0058_29470	ko:K07102
psnc:C0058_29475	ko:K04744
psnc:C0058_29480	ko:K03771
psnc:C0058_29485	ko:K00097
psnc:C0058_29490	ko:K02528
psnc:C0058_29495	ko:K06195
psnc:C0058_29500	ko:K01525
psnc:C0058_29505	ko:K02439
psnc:C0058_29510	ko:K07180
psnc:C0058_29515	ko:K09786
psnc:C0058_29520	ko:K06415
psnc:C0058_29525	ko:K00974
psnc:C0058_29530	ko:K00950
psnc:C0058_29535	ko:K01633
psnc:C0058_29540	ko:K08591
psnc:C0058_29545	ko:K25706
psnc:C0058_29550	ko:K02970
psnc:C0058_29555	ko:K02316
psnc:C0058_29560	ko:K03086
psnc:C0058_29570	ko:K14230
psnc:C0058_29700	ko:K06991
psnc:C0058_29710	ko:K05358
psnc:C0058_29720	ko:K00468
psnc:C0058_29725	ko:K01506
psnc:C0058_29735	ko:K06135
psnc:C0058_29740	ko:K06136
psnc:C0058_29745	ko:K06137
psnc:C0058_29750	ko:K06138
psnc:C0058_29755	ko:K06139
psnc:C0058_29765	ko:K00821
psnc:C0058_29770	ko:K11921
psnc:C0058_29775	ko:K20035
psnc:C0058_29780	ko:K20035
psnc:C0058_29790	ko:K20035
psnc:C0058_29800	ko:K01935
psnc:C0058_29805	ko:K02169
psnc:C0058_29810	ko:K02170
psnc:C0058_29815	ko:K00652
psnc:C0058_29820	ko:K01012
psnc:C0058_29830	ko:K02019
psnc:C0058_29835	ko:K07093
psnc:C0058_29845	ko:K05786
psnc:C0058_29855	ko:K01638
psnc:C0058_29870	ko:K07182
psnc:C0058_29875	ko:K02342
psnc:C0058_29880	ko:K23514
psnc:C0058_29885	ko:K07165
psnc:C0058_29890	ko:K02014
psnc:C0058_29910	ko:K06143
psnc:C0058_29915	ko:K07641
psnc:C0058_29920	ko:K07663
psnc:C0058_29940	ko:K03088
psnc:C0058_29955	ko:K00148
psnc:C0058_29960	ko:K01433
psnc:C0058_29970	ko:K00305
psnc:C0058_29975	ko:K00302
psnc:C0058_29980	ko:K00304
psnc:C0058_29985	ko:K00303
psnc:C0058_29990	ko:K00600
psnc:C0058_30005	ko:K01620
psnc:C0058_30030	ko:K21832
psnc:C0058_30040	ko:K00479
psnc:C0058_30045	ko:K25961
psnc:C0058_30050	ko:K25960
psnc:C0058_30055	ko:K21834
psnc:C0058_30060	ko:K21833
psnc:C0058_30070	ko:K01273
psnc:C0058_30090	ko:K17736
psnc:C0058_30095	ko:K02002
psnc:C0058_30100	ko:K27837
psnc:C0058_30105	ko:K17735
psnc:C0058_30115	ko:K27492
psnc:C0058_30120	ko:K00471
psnc:C0058_30130	ko:K21826
psnc:C0058_30135	ko:K01752
psnc:C0058_30140	ko:K02002
psnc:C0058_30145	ko:K02001
psnc:C0058_30150	ko:K02000
psnc:C0058_30155	ko:K02168
psnc:C0058_30160	ko:K02167
psnc:C0058_30165	ko:K00130
psnc:C0058_30170	ko:K00108
psnc:C0058_30185	ko:K18100
psnc:C0058_30195	ko:K05591
psnc:C0058_30210	ko:K02030
psnc:C0058_30215	ko:K02348
psnc:C0058_30225	ko:K07043
psnc:C0058_30240	ko:K25317
psnc:C0058_30250	ko:K01624
psnc:C0058_30265	ko:K00927
psnc:C0058_30270	ko:K03472
psnc:C0058_30280	ko:K00615
psnc:C0058_30290	ko:K00789
psnc:C0058_30295	ko:K01972
psnc:C0058_30310	ko:K08304
psnc:C0058_30330	ko:K03316
psnc:C0058_30335	ko:K21990
psnc:C0058_30345	ko:K01251
psnc:C0058_30350	ko:K00297
psnc:C0058_30360	ko:K02030
psnc:C0058_30365	ko:K11927
psnc:C0058_30380	ko:K00833
psnc:C0058_30385	ko:K09761
psnc:C0058_30400	ko:K00285
psnc:C0058_30410	ko:K11068
psnc:C0058_30415	ko:K07240
psnc:C0058_30420	ko:K07240
psnc:C0058_30425	ko:K13928
psnc:C0058_30450	ko:K13935
psnc:C0058_30455	ko:K13934
psnc:C0058_30460	ko:K13933
psnc:C0058_30465	ko:K13932
psnc:C0058_30470	ko:K13931
psnc:C0058_30475	ko:K13930
psnc:C0058_30480	ko:K13929
psnc:C0058_30500	ko:K06598
psnc:C0058_30505	ko:K06596
psnc:C0058_30510	ko:K02660
psnc:C0058_30515	ko:K02659
psnc:C0058_30520	ko:K02658
psnc:C0058_30525	ko:K02657
psnc:C0058_30530	ko:K01920
psnc:C0058_30535	ko:K03832
psnc:C0058_30540	ko:K07735
psnc:C0058_30545	ko:K07447
psnc:C0058_30550	ko:K02825
psnc:C0058_30555	ko:K00609
psnc:C0058_30560	ko:K01465
psnc:C0058_30575	ko:K02669
psnc:C0058_30580	ko:K06997
psnc:C0058_30585	ko:K00286
psnc:C0058_30590	ko:K02221
psnc:C0058_30595	ko:K00641
psnc:C0058_30610	ko:K01519
psnc:C0058_30630	ko:K03439
psnc:C0058_30635	ko:K03149
psnc:C0058_30640	ko:K03154
psnc:C0058_30650	ko:K03814
psnc:C0058_30655	ko:K03089
psnc:C0058_30660	ko:K09811
psnc:C0058_30665	ko:K09812
psnc:C0058_30670	ko:K03110
psnc:C0058_30675	ko:K07263
psnc:C0058_30680	ko:K07263
psnc:C0058_30685	ko:K08316
psnc:C0058_30690	ko:K07019
psnc:C0058_30695	ko:K01011
psnc:C0058_30705	ko:K00154
psnc:C0058_30720	ko:K00954
psnc:C0058_30730	ko:K10563
psnc:C0058_30740	ko:K06969
psnc:C0058_30755	ko:K01687
psnc:C0058_30760	ko:K21830
psnc:C0058_30765	ko:K06956
psnc:C0058_30770	ko:K00287
psnc:C0058_30785	ko:K21196
psnc:C0058_30790	ko:K27877
psnc:C0058_30795	ko:K02012
psnc:C0058_30800	ko:K02011
psnc:C0058_30805	ko:K02010
psnc:C0058_30815	ko:K01534
psnc:C0058_30825	ko:K00560
psnc:C0058_30830	ko:K13292
psnc:C0058_30835	ko:K07090
psnc:C0058_30845	ko:K08484
psnc:C0058_30850	ko:K08311
psnc:C0058_30855	ko:K28842
psnc:C0058_30865	ko:K01754
psnc:C0058_30870	ko:K01807
psnc:C0058_30885	ko:K29029
psnc:C0058_30900	ko:K00058
psnc:C0058_30910	ko:K02424
psnc:C0058_30920	ko:K07394
psnc:C0058_30965	ko:K01434
psnc:C0058_30970	ko:K18991
psnc:C0058_30995	ko:K11074
psnc:C0058_31000	ko:K11075
psnc:C0058_31005	ko:K11076
psnc:C0058_31010	ko:K11073
psnc:C0058_31015	ko:K11073
psnc:C0058_31020	ko:K12256
psnc:C0058_31025	ko:K01915
psnc:C0058_31030	ko:K07010
psnc:C0058_31035	ko:K01915
psnc:C0058_31050	ko:K15555
psnc:C0058_31055	ko:K15554
psnc:C0058_31060	ko:K04091
psnc:C0058_31065	ko:K15553
psnc:C0058_31070	ko:K00299
psnc:C0058_31075	ko:K24158
psnc:C0058_31085	ko:K14682
psnc:C0058_31090	ko:K01438
psnc:C0058_31100	ko:K05800
psnc:C0058_31110	ko:K02454
psnc:C0058_31120	ko:K07340
psnc:C0058_31140	ko:K02437
psnc:C0058_31145	ko:K00605
psnc:C0058_31150	ko:K02011
psnc:C0058_31155	ko:K02012
psnc:C0058_31160	ko:K18800
psnc:C0058_31170	ko:K03185
psnc:C0058_31175	ko:K01262
psnc:C0058_31180	ko:K09895
psnc:C0058_31185	ko:K09892
psnc:C0058_31190	ko:K09888
psnc:C0058_31195	ko:K28358
psnc:C0058_31200	ko:K01934
psnc:C0058_31210	ko:K01993
psnc:C0058_31215	ko:K13926
psnc:C0058_31220	ko:K01992
psnc:C0058_31225	ko:K02415
psnc:C0058_31230	ko:K00344
psnc:C0058_31240	ko:K02445
psnc:C0058_31245	ko:K07232
psnc:C0058_31250	ko:K02014
psnc:C0058_31265	ko:K00523
psnc:C0058_31270	ko:K03182
psnc:C0058_31280	ko:K03628
psnc:C0058_31285	ko:K03671
psnc:C0058_31295	ko:K02030
psnc:C0058_31300	ko:K02029
psnc:C0058_31305	ko:K02029
psnc:C0058_31310	ko:K02028
psnc:C0058_31335	ko:K01524
psnc:C0058_31340	ko:K00937
psnc:C0058_31345	ko:K01698
psnc:C0058_31365	ko:K09768
psnc:C0058_31370	ko:K07243
psnc:C0058_31375	ko:K09859
psnc:C0058_31385	ko:K07337
psnc:C0058_31395	ko:K05834
psnc:C0058_31410	ko:K06158
psnc:C0058_31425	ko:K03773
psnc:C0058_31430	ko:K07740
psnc:C0058_31435	ko:K03611
psnc:C0058_31440	ko:K02498
psnc:C0058_31450	ko:K01749
psnc:C0058_31455	ko:K08083
psnc:C0058_31460	ko:K01755
psnc:C0058_31465	ko:K00799
psnc:C0058_31480	ko:K05851
psnc:C0058_31485	ko:K06140
psnc:C0058_31490	ko:K06938
psnc:C0058_31495	ko:K06202
psnc:C0058_31505	ko:K01586
psnc:C0058_31510	ko:K01778
psnc:C0058_31515	ko:K09921
psnc:C0058_31520	ko:K03733
psnc:C0058_31525	ko:K20862
psnc:C0058_31540	ko:K03320
psnc:C0058_31545	ko:K04752
psnc:C0058_31550	ko:K09806
psnc:C0058_31555	ko:K00574
psnc:C0058_31565	ko:K07391
psnc:C0058_31580	ko:K03406
psnc:C0058_31585	ko:K03566
psnc:C0058_31590	ko:K26939
psnc:C0058_31600	ko:K03656
psnc:C0058_31605	ko:K03816
psnc:C0058_31625	ko:K01775
psnc:C0058_31635	ko:K00285
psnc:C0058_31640	ko:K03719
psnc:C0058_31645	ko:K06940
psnc:C0058_31650	ko:K09471
psnc:C0058_31665	ko:K06132
psnc:C0058_31675	ko:K12254
psnc:C0058_31680	ko:K06995
psnc:C0058_31685	ko:K02913
psnc:C0058_31690	ko:K02902
psnc:C0058_31695	ko:K12368
psnc:C0058_31700	ko:K03630
psnc:C0058_31705	ko:K13038
psnc:C0058_31710	ko:K01520
psnc:C0058_31720	ko:K15778
psnc:C0058_31725	ko:K00930
psnc:C0058_31730	ko:K00762
psnc:C0058_31735	ko:K01142
psnc:C0058_31740	ko:K09940
psnc:C0058_31745	ko:K00989
psnc:C0058_31755	ko:K00942
psnc:C0058_31760	ko:K03060
psnc:C0058_31765	ko:K01139
psnc:C0058_31785	ko:K03561
psnc:C0058_31790	ko:K03559
psnc:C0058_31795	ko:K03832
psnc:C0058_31805	ko:K07243
psnc:C0058_31810	ko:K07230
psnc:C0058_31815	ko:K04761
psnc:C0058_31820	ko:K03655
psnc:C0058_31845	ko:K02004
psnc:C0058_31850	ko:K02003
psnc:C0058_31855	ko:K11912
psnc:C0058_31860	ko:K11915
psnc:C0058_31865	ko:K11890
psnc:C0058_31870	ko:K11891
psnc:C0058_31875	ko:K11892
psnc:C0058_31880	ko:K11893
psnc:C0058_31885	ko:K11906
psnc:C0058_31890	ko:K11913
psnc:C0058_31895	ko:K11902
psnc:C0058_31900	ko:K11901
psnc:C0058_31905	ko:K11900
psnc:C0058_31910	ko:K11903
psnc:C0058_31915	ko:K11897
psnc:C0058_31920	ko:K11896
psnc:C0058_31925	ko:K11895
psnc:C0058_31930	ko:K11907
psnc:C0058_31935	ko:K11904
psnc:C0058_31955	ko:K05787
psnc:C0058_31960	ko:K05297
psnc:C0058_31970	ko:K03181
psnc:C0058_31975	ko:K03179
psnc:C0058_31985	ko:K07657
psnc:C0058_31990	ko:K07636
psnc:C0058_31995	ko:K03699
psnc:C0058_32010	ko:K02039
psnc:C0058_32015	ko:K02036
psnc:C0058_32020	ko:K02038
psnc:C0058_32025	ko:K02037
psnc:C0058_32030	ko:K02040
psnc:C0058_32040	ko:K03762
psnc:C0058_32045	ko:K10806
psnc:C0058_32050	ko:K01792
psnc:C0058_32055	ko:K09950
psnc:C0058_32065	ko:K01589
psnc:C0058_32070	ko:K01588
psnc:C0058_32080	ko:K21645
psnc:C0058_32085	ko:K01744
psnc:C0058_32090	ko:K03310
psnc:C0058_32095	ko:K01424
psnc:C0058_32110	ko:K11073
psnc:C0058_32115	ko:K00375
psnc:C0058_32120	ko:K07734
psnc:C0058_32150	ko:K01960
psnc:C0058_32155	ko:K01959
psnc:C0058_32160	ko:K21711
psnc:C0058_32175	ko:K19337
psnc:C0058_32185	ko:K03657
psnc:C0058_32200	ko:K26735
psnc:C0058_32215	ko:K00868
psnc:C0058_32240	ko:K06204
psnc:C0058_32250	ko:K01448
psnc:C0058_32255	ko:K09007
psnc:C0058_32260	ko:K02074
psnc:C0058_32265	ko:K02075
psnc:C0058_32270	ko:K02077
psnc:C0058_32275	ko:K01496
psnc:C0058_32285	ko:K01465
psnc:C0058_32295	ko:K06131
psnc:C0058_32300	ko:K00574
psnc:C0058_32310	ko:K09930
psnc:C0058_32330	ko:K04087
psnc:C0058_32365	ko:K00981
psnc:C0058_32370	ko:K03719
psnc:C0058_32380	ko:K06894
psnc:C0058_32385	ko:K05367
psnc:C0058_32395	ko:K03744
psnc:C0058_32400	ko:K00820
psnc:C0058_32410	ko:K04042
psnc:C0058_32415	ko:K02114
psnc:C0058_32420	ko:K02112
psnc:C0058_32425	ko:K02115
psnc:C0058_32430	ko:K02111
psnc:C0058_32435	ko:K02113
psnc:C0058_32440	ko:K02109
psnc:C0058_32445	ko:K02110
psnc:C0058_32450	ko:K02108
psnc:C0058_32455	ko:K02116
psnc:C0058_32460	ko:K03497
psnc:C0058_32465	ko:K03496
psnc:C0058_32470	ko:K03501
psnc:C0058_32475	ko:K03495
psnc:C0058_32480	ko:K23514
psnc:C0058_32485	ko:K07165
psnc:C0058_32490	ko:K02014
psnc:C0058_32495	ko:K03650
psnc:C0058_32500	ko:K03217
psnc:C0058_32505	ko:K08998
psnc:C0058_32510	ko:K03536
psnc:C0058_32515	ko:K02914
