bve:AK36_1	ko:K00973
bve:AK36_948	ko:K03719
bve:AK36_950	ko:K06938
bve:AK36_952	ko:K01640
bve:AK36_953	ko:K12972
bve:AK36_954	ko:K06991
bve:AK36_955	ko:K07002
bve:AK36_956	ko:K01114
bve:AK36_958	ko:K13483
bve:AK36_959	ko:K11178
bve:AK36_96	ko:K04762
bve:AK36_960	ko:K11177
bve:AK36_963	ko:K01714
bve:AK36_964	ko:K02048
bve:AK36_965	ko:K08715
bve:AK36_969	ko:K04090
bve:AK36_97	ko:K01772
bve:AK36_970	ko:K24163
bve:AK36_972	ko:K06201
bve:AK36_973	ko:K01012
bve:AK36_974	ko:K01935
bve:AK36_975	ko:K00652
bve:AK36_976	ko:K00833
bve:AK36_978	ko:K09858
bve:AK36_98	ko:K03705
bve:AK36_980	ko:K01673
bve:AK36_981	ko:K00906
bve:AK36_983	ko:K12368
bve:AK36_985	ko:K03673
bve:AK36_987	ko:K01887
bve:AK36_989	ko:K00548
bve:AK36_99	ko:K00858
bve:AK36_990	ko:K00548
bve:AK36_994	ko:K16171
bve:AK36_997	ko:K07001
bve:AK36_999	ko:K21345
