vpd:VAPA_1c00010	ko:K02313
vpd:VAPA_1c46590	ko:K01902
vpd:VAPA_1c46600	ko:K01903
vpd:VAPA_1c46620	ko:K07749
vpd:VAPA_1c46640	ko:K07749
vpd:VAPA_1c46650	ko:K01577
vpd:VAPA_1c46680	ko:K07793
vpd:VAPA_1c46690	ko:K07794
vpd:VAPA_1c46700	ko:K07795
vpd:VAPA_1c46730	ko:K14219
vpd:VAPA_1c47020	ko:K18301
vpd:VAPA_1c47070	ko:K12542
vpd:VAPA_1c47080	ko:K12541
vpd:VAPA_1c47090	ko:K12543
vpd:VAPA_1c47140	ko:K20971
vpd:VAPA_1c47150	ko:K02014
vpd:VAPA_1c47280	ko:K03654
vpd:VAPA_1c47380	ko:K07172
vpd:VAPA_1c47530	ko:K00655
vpd:VAPA_1c47540	ko:K01465
vpd:VAPA_1c47550	ko:K00609
vpd:VAPA_1c47560	ko:K02825
vpd:VAPA_1c47570	ko:K07447
vpd:VAPA_1c47580	ko:K07735
vpd:VAPA_1c47590	ko:K01669
vpd:VAPA_1c47620	ko:K06596
vpd:VAPA_1c47630	ko:K02660
vpd:VAPA_1c47640	ko:K02659
vpd:VAPA_1c47650	ko:K02658
vpd:VAPA_1c47660	ko:K02657
vpd:VAPA_1c47680	ko:K00941
vpd:VAPA_1c47690	ko:K01845
vpd:VAPA_1c47700	ko:K01426
vpd:VAPA_1c47720	ko:K14057
vpd:VAPA_1c47730	ko:K00602
vpd:VAPA_1c47740	ko:K03557
vpd:VAPA_1c47750	ko:K05540
vpd:VAPA_1c47770	ko:K00799
vpd:VAPA_1c47790	ko:K06942
vpd:VAPA_1c47800	ko:K10439
vpd:VAPA_1c47810	ko:K10441
vpd:VAPA_1c47820	ko:K10440
vpd:VAPA_1c47830	ko:K02529
vpd:VAPA_1c47840	ko:K00852
vpd:VAPA_1c47850	ko:K06726
vpd:VAPA_1c47860	ko:K07140
vpd:VAPA_1c47880	ko:K03981
vpd:VAPA_1c47900	ko:K01692
vpd:VAPA_1c47930	ko:K14230
vpd:VAPA_1c47940	ko:K03919
vpd:VAPA_1c48010	ko:K03551
vpd:VAPA_1c48070	ko:K00981
vpd:VAPA_1c48090	ko:K10914
vpd:VAPA_1c48110	ko:K24012
vpd:VAPA_1c48170	ko:K03550
vpd:VAPA_1c48180	ko:K06217
vpd:VAPA_1c48190	ko:K07042
vpd:VAPA_1c48200	ko:K07560
vpd:VAPA_1c48230	ko:K03286
vpd:VAPA_1c48240	ko:K01866
vpd:VAPA_1c48260	ko:K09001
vpd:VAPA_1c48280	ko:K15724
vpd:VAPA_1c48290	ko:K02996
vpd:VAPA_1c48300	ko:K02871
vpd:VAPA_1c48310	ko:K07115
vpd:VAPA_1c48320	ko:K03642
vpd:VAPA_1c48330	ko:K00297
vpd:VAPA_1c48340	ko:K06442
vpd:VAPA_1c48350	ko:K01251
vpd:VAPA_1c48380	ko:K07154
vpd:VAPA_1c48400	ko:K02837
vpd:VAPA_1c48410	ko:K25154
vpd:VAPA_1c48420	ko:K25155
vpd:VAPA_1c48430	ko:K25156
vpd:VAPA_1c48470	ko:K01750
vpd:VAPA_1c48500	ko:K02052
vpd:VAPA_1c48510	ko:K02055
vpd:VAPA_1c48520	ko:K02054
vpd:VAPA_1c48530	ko:K02053
vpd:VAPA_1c48540	ko:K12255
vpd:VAPA_1c48550	ko:K00135
vpd:VAPA_1c48560	ko:K03701
vpd:VAPA_1c48620	ko:K06938
vpd:VAPA_1c48640	ko:K01640
vpd:VAPA_1c48660	ko:K00249
vpd:VAPA_1c48710	ko:K12972
vpd:VAPA_1c48730	ko:K01968
vpd:VAPA_1c48750	ko:K13766
vpd:VAPA_1c48760	ko:K01969
vpd:VAPA_1c48770	ko:K00666
vpd:VAPA_1c48780	ko:K00253
vpd:VAPA_1c48800	ko:K03671
vpd:VAPA_1c48830	ko:K06177
vpd:VAPA_1c48870	ko:K01673
vpd:VAPA_1c48880	ko:K00906
vpd:VAPA_1c48890	ko:K00626
vpd:VAPA_1c48900	ko:K01295
vpd:VAPA_1c48910	ko:K00248
vpd:VAPA_1c48920	ko:K09858
vpd:VAPA_1c48930	ko:K03147
vpd:VAPA_1c48950	ko:K00655
vpd:VAPA_1c48960	ko:K03273
vpd:VAPA_1c48970	ko:K01879
vpd:VAPA_1c48980	ko:K01878
vpd:VAPA_1c49020	ko:K05597
vpd:VAPA_1c49030	ko:K09017
vpd:VAPA_1c49050	ko:K01673
vpd:VAPA_1c49120	ko:K01485
vpd:VAPA_1c49130	ko:K01470
vpd:VAPA_1c49140	ko:K02051
vpd:VAPA_1c49150	ko:K02049
vpd:VAPA_1c49160	ko:K02050
vpd:VAPA_1c49180	ko:K03820
vpd:VAPA_1c49190	ko:K06189
vpd:VAPA_1c49210	ko:K03719
vpd:VAPA_1c49220	ko:K00457
vpd:VAPA_1c49230	ko:K01713
vpd:VAPA_1c49240	ko:K00500
vpd:VAPA_1c49250	ko:K01897
vpd:VAPA_1c49270	ko:K01985
vpd:VAPA_1c49280	ko:K01980
vpd:VAPA_1c49290	ko:K14218
vpd:VAPA_1c49300	ko:K14227
vpd:VAPA_1c49310	ko:K01977
vpd:VAPA_1c49320	ko:K01985
vpd:VAPA_1c49330	ko:K01980
vpd:VAPA_1c49340	ko:K14218
vpd:VAPA_1c49350	ko:K14227
vpd:VAPA_1c49360	ko:K01977
vpd:VAPA_1c49370	ko:K15738
vpd:VAPA_1c49380	ko:K06132
vpd:VAPA_1c49390	ko:K09796
vpd:VAPA_1c49400	ko:K02014
vpd:VAPA_1c49420	ko:K09973
vpd:VAPA_1c49430	ko:K06991
vpd:VAPA_1c49470	ko:K05712
vpd:VAPA_1c49490	ko:K16171
vpd:VAPA_1c49520	ko:K07120
vpd:VAPA_1c49540	ko:K00822
vpd:VAPA_1c49550	ko:K01433
vpd:VAPA_1c49590	ko:K01897
vpd:VAPA_1c49610	ko:K01999
vpd:VAPA_1c49620	ko:K14338
vpd:VAPA_1c49670	ko:K00635
vpd:VAPA_1c49680	ko:K01322
vpd:VAPA_1c49690	ko:K01476
vpd:VAPA_1c49740	ko:K00261
vpd:VAPA_1c49770	ko:K13821
vpd:VAPA_1c49780	ko:K03719
vpd:VAPA_1c49790	ko:K06997
vpd:VAPA_1c49800	ko:K02669
vpd:VAPA_1c49810	ko:K02670
vpd:VAPA_1c49830	ko:K28369
vpd:VAPA_1c49840	ko:K03271
vpd:VAPA_1c49850	ko:K07460
vpd:VAPA_1c49860	ko:K07056
vpd:VAPA_1c49900	ko:K01647
vpd:VAPA_1c49910	ko:K00799
vpd:VAPA_1c49920	ko:K01118
vpd:VAPA_1c49950	ko:K01295
vpd:VAPA_1c49970	ko:K07448
vpd:VAPA_1c49990	ko:K14219
vpd:VAPA_1c50000	ko:K03577
vpd:VAPA_1c50010	ko:K03585
vpd:VAPA_1c50020	ko:K18138
vpd:VAPA_1c50030	ko:K18139
vpd:VAPA_1c50060	ko:K07019
vpd:VAPA_1c50080	ko:K09018
vpd:VAPA_1c50090	ko:K09020
vpd:VAPA_1c50100	ko:K09021
vpd:VAPA_1c50110	ko:K09023
vpd:VAPA_1c50120	ko:K09019
vpd:VAPA_1c50130	ko:K09024
vpd:VAPA_1c50140	ko:K09017
vpd:VAPA_1c50170	ko:K07335
vpd:VAPA_1c50180	ko:K23537
vpd:VAPA_1c50190	ko:K23535
vpd:VAPA_1c50200	ko:K23536
vpd:VAPA_1c50230	ko:K02055
vpd:VAPA_1c50250	ko:K02054
vpd:VAPA_1c50260	ko:K02053
vpd:VAPA_1c50280	ko:K03744
vpd:VAPA_1c50290	ko:K06872
vpd:VAPA_1c50310	ko:K06953
vpd:VAPA_1c50320	ko:K03672
vpd:VAPA_1c50330	ko:K03724
vpd:VAPA_1c50350	ko:K07577
vpd:VAPA_1c50370	ko:K03383
vpd:VAPA_1c50400	ko:K02051
vpd:VAPA_1c50410	ko:K02049
vpd:VAPA_1c50470	ko:K10439
vpd:VAPA_1c50480	ko:K10440
vpd:VAPA_1c50490	ko:K10441
vpd:VAPA_1c50520	ko:K02114
vpd:VAPA_1c50530	ko:K02112
vpd:VAPA_1c50540	ko:K02115
vpd:VAPA_1c50550	ko:K02111
vpd:VAPA_1c50560	ko:K02113
vpd:VAPA_1c50570	ko:K02109
vpd:VAPA_1c50580	ko:K02110
vpd:VAPA_1c50590	ko:K02108
vpd:VAPA_1c50600	ko:K02116
vpd:VAPA_1c50610	ko:K00824
vpd:VAPA_1c50620	ko:K09158
vpd:VAPA_1c50630	ko:K03801
vpd:VAPA_1c50640	ko:K03644
vpd:VAPA_1c50670	ko:K01897
vpd:VAPA_1c50780	ko:K08483
vpd:VAPA_1c50790	ko:K02784
vpd:VAPA_1c50800	ko:K02793
vpd:VAPA_1c50850	ko:K24138
vpd:VAPA_1c50860	ko:K02961
vpd:VAPA_1c50870	ko:K02904
vpd:VAPA_1c50880	ko:K02878
vpd:VAPA_1c50890	ko:K02982
vpd:VAPA_1c50900	ko:K02890
vpd:VAPA_1c50910	ko:K02965
vpd:VAPA_1c50920	ko:K02886
vpd:VAPA_1c50930	ko:K02892
vpd:VAPA_1c50940	ko:K02926
vpd:VAPA_1c50950	ko:K02906
vpd:VAPA_1c50980	ko:K02946
vpd:VAPA_1c50990	ko:K02358
vpd:VAPA_1c51000	ko:K02355
vpd:VAPA_1c51010	ko:K02992
vpd:VAPA_1c51020	ko:K02950
vpd:VAPA_1c51030	ko:K07258
vpd:VAPA_1c51040	ko:K07018
vpd:VAPA_1c51070	ko:K08973
vpd:VAPA_1c51080	ko:K01698
vpd:VAPA_1c51090	ko:K03284
vpd:VAPA_1c51170	ko:K01999
vpd:VAPA_1c51180	ko:K01897
vpd:VAPA_1c51190	ko:K01996
vpd:VAPA_1c51200	ko:K01995
vpd:VAPA_1c51210	ko:K01998
vpd:VAPA_1c51220	ko:K01997
vpd:VAPA_1c51250	ko:K08289
vpd:VAPA_1c51260	ko:K00074
vpd:VAPA_1c51290	ko:K03525
vpd:VAPA_1c51320	ko:K11688
vpd:VAPA_1c51330	ko:K11689
vpd:VAPA_1c51340	ko:K11690
vpd:VAPA_1c51350	ko:K22579
vpd:VAPA_1c51370	ko:K00383
vpd:VAPA_1c51380	ko:K00077
vpd:VAPA_1c51390	ko:K03566
vpd:VAPA_1c51400	ko:K02053
vpd:VAPA_1c51410	ko:K02052
vpd:VAPA_1c51420	ko:K02055
vpd:VAPA_1c51430	ko:K02053
vpd:VAPA_1c51450	ko:K01241
vpd:VAPA_1c51460	ko:K07795
vpd:VAPA_1c51490	ko:K07006
vpd:VAPA_1c51500	ko:K00799
vpd:VAPA_1c51540	ko:K09695
vpd:VAPA_1c51550	ko:K09694
vpd:VAPA_1c51560	ko:K23775
vpd:VAPA_1c51570	ko:K04063
vpd:VAPA_1c51660	ko:K04079
vpd:VAPA_1c51670	ko:K02012
vpd:VAPA_1c51700	ko:K06188
vpd:VAPA_1c51720	ko:K02484
vpd:VAPA_1c51730	ko:K02483
vpd:VAPA_1c51750	ko:K06182
vpd:VAPA_1c51760	ko:K03429
vpd:VAPA_1c51800	ko:K07667
vpd:VAPA_1c51810	ko:K07646
vpd:VAPA_1c51820	ko:K01548
vpd:VAPA_1c51830	ko:K01547
vpd:VAPA_1c51840	ko:K01546
vpd:VAPA_1c51870	ko:K04564
vpd:VAPA_1c51900	ko:K17837
vpd:VAPA_1c51920	ko:K16216
vpd:VAPA_1c51940	ko:K10914
vpd:VAPA_1c51950	ko:K01897
vpd:VAPA_1c51960	ko:K01995
vpd:VAPA_1c51970	ko:K01997
vpd:VAPA_1c51980	ko:K01998
vpd:VAPA_1c51990	ko:K01999
vpd:VAPA_1c52000	ko:K01996
vpd:VAPA_1c52030	ko:K05520
vpd:VAPA_1c52090	ko:K17760
vpd:VAPA_1c52110	ko:K00117
vpd:VAPA_1c52130	ko:K10545
vpd:VAPA_1c52140	ko:K10544
vpd:VAPA_1c52150	ko:K10543
vpd:VAPA_1c52160	ko:K06991
vpd:VAPA_1c52190	ko:K00380
vpd:VAPA_1c52200	ko:K02014
vpd:VAPA_1c52210	ko:K21416
vpd:VAPA_1c52220	ko:K21417
vpd:VAPA_1c52240	ko:K00059
vpd:VAPA_1c52280	ko:K00574
vpd:VAPA_1c52290	ko:K09461
vpd:VAPA_1c52330	ko:K08295
vpd:VAPA_1c52350	ko:K14230
vpd:VAPA_1c52360	ko:K02879
vpd:VAPA_1c52370	ko:K03040
vpd:VAPA_1c52380	ko:K02986
vpd:VAPA_1c52390	ko:K02948
vpd:VAPA_1c52400	ko:K02952
vpd:VAPA_1c52410	ko:K02919
vpd:VAPA_1c52420	ko:K03076
vpd:VAPA_1c52430	ko:K02876
vpd:VAPA_1c52440	ko:K02907
vpd:VAPA_1c52450	ko:K02988
vpd:VAPA_1c52460	ko:K02881
vpd:VAPA_1c52470	ko:K02933
vpd:VAPA_1c52480	ko:K02994
vpd:VAPA_1c52490	ko:K02954
vpd:VAPA_1c52500	ko:K02931
vpd:VAPA_1c52510	ko:K02895
vpd:VAPA_1c52520	ko:K02874
vpd:VAPA_1c52540	ko:K00286
vpd:VAPA_1c52550	ko:K03179
vpd:VAPA_1c52560	ko:K04047
vpd:VAPA_1c52570	ko:K04761
vpd:VAPA_1c52580	ko:K05834
vpd:VAPA_1c52590	ko:K03655
vpd:VAPA_1c52600	ko:K07568
vpd:VAPA_1c52620	ko:K00773
vpd:VAPA_1c52640	ko:K22185
vpd:VAPA_1c52730	ko:K01591
vpd:VAPA_1c52740	ko:K21929
vpd:VAPA_1c52750	ko:K03789
vpd:VAPA_1c52760	ko:K14742
vpd:VAPA_1c52800	ko:K07259
vpd:VAPA_1c52820	ko:K07566
vpd:VAPA_1c52830	ko:K01589
vpd:VAPA_1c52840	ko:K01588
vpd:VAPA_1c52850	ko:K05838
vpd:VAPA_1c52870	ko:K01923
vpd:VAPA_1c52880	ko:K01624
vpd:VAPA_1c52900	ko:K01505
vpd:VAPA_1c52910	ko:K00873
vpd:VAPA_1c52920	ko:K00927
vpd:VAPA_1c52960	ko:K05712
vpd:VAPA_1c53000	ko:K26606
vpd:VAPA_1c53010	ko:K26605
vpd:VAPA_1c53020	ko:K00604
vpd:VAPA_1c53040	ko:K01462
vpd:VAPA_1c53060	ko:K04096
vpd:VAPA_1c53070	ko:K03747
vpd:VAPA_1c53090	ko:K03074
vpd:VAPA_1c53100	ko:K03072
vpd:VAPA_1c53110	ko:K03210
vpd:VAPA_1c53120	ko:K04090
vpd:VAPA_1c53130	ko:K03719
vpd:VAPA_1c53140	ko:K02030
vpd:VAPA_1c53150	ko:K02029
vpd:VAPA_1c53170	ko:K02277
vpd:VAPA_1c53180	ko:K02276
vpd:VAPA_1c53190	ko:K02276
vpd:VAPA_1c53200	ko:K02274
vpd:VAPA_1c53210	ko:K02275
vpd:VAPA_1c53230	ko:K01470
vpd:VAPA_1c53240	ko:K02049
vpd:VAPA_1c53250	ko:K02050
vpd:VAPA_1c53270	ko:K02051
vpd:VAPA_1c53300	ko:K09017
vpd:VAPA_1c53320	ko:K01485
vpd:VAPA_1c53330	ko:K22131
vpd:VAPA_1c53340	ko:K22130
vpd:VAPA_1c53350	ko:K21948
vpd:VAPA_1c53360	ko:K22025
vpd:VAPA_1c53370	ko:K08319
vpd:VAPA_1c53400	ko:K00163
vpd:VAPA_1c53410	ko:K03719
vpd:VAPA_1c53420	ko:K07093
vpd:VAPA_1c53430	ko:K08304
vpd:VAPA_1c53460	ko:K11712
vpd:VAPA_1c53470	ko:K11711
vpd:VAPA_1c53480	ko:K11206
vpd:VAPA_1c53500	ko:K00982
vpd:VAPA_1c53510	ko:K03642
vpd:VAPA_1c53560	ko:K00432
vpd:VAPA_1c53580	ko:K01756
vpd:VAPA_1c53600	ko:K16091
vpd:VAPA_1c53630	ko:K06938
vpd:VAPA_1c53660	ko:K08972
vpd:VAPA_1c53670	ko:K01423
vpd:VAPA_1c53680	ko:K03637
vpd:VAPA_1c53700	ko:K02655
vpd:VAPA_1c53710	ko:K08084
vpd:VAPA_1c53720	ko:K02671
vpd:VAPA_1c53730	ko:K07486
vpd:VAPA_1c53740	ko:K02672
vpd:VAPA_1c53750	ko:K02673
vpd:VAPA_1c53760	ko:K02674
vpd:VAPA_1c53870	ko:K13017
vpd:VAPA_1c53880	ko:K13018
vpd:VAPA_1c53890	ko:K13016
vpd:VAPA_1c53900	ko:K02474
vpd:VAPA_1c53930	ko:K02650
vpd:VAPA_1c53950	ko:K01768
vpd:VAPA_1c53970	ko:K20074
vpd:VAPA_1c53990	ko:K01902
vpd:VAPA_1c54000	ko:K01903
vpd:VAPA_1c54010	ko:K00145
vpd:VAPA_1c54020	ko:K03565
vpd:VAPA_1c54030	ko:K03553
vpd:VAPA_1c54050	ko:K02483
vpd:VAPA_1c54060	ko:K07649
vpd:VAPA_1c54080	ko:K03524
vpd:VAPA_1c54090	ko:K07117
vpd:VAPA_1c54100	ko:K03169
vpd:VAPA_1c54120	ko:K03566
vpd:VAPA_1c54150	ko:K07010
vpd:VAPA_1c54170	ko:K00375
vpd:VAPA_1c54200	ko:K02518
vpd:VAPA_1c54210	ko:K05591
vpd:VAPA_1c54260	ko:K22549
vpd:VAPA_1c54270	ko:K22550
vpd:VAPA_1c54280	ko:K21061
vpd:VAPA_1c54290	ko:K12658
vpd:VAPA_1c54300	ko:K01999
vpd:VAPA_1c54310	ko:K21062
vpd:VAPA_1c54350	ko:K18201
vpd:VAPA_1c54400	ko:K16871
vpd:VAPA_1c54410	ko:K12972
vpd:VAPA_1c54420	ko:K02031
vpd:VAPA_1c54420	ko:K02032
vpd:VAPA_1c54430	ko:K02034
vpd:VAPA_1c54440	ko:K02033
vpd:VAPA_1c54450	ko:K02035
vpd:VAPA_1c54510	ko:K02029
vpd:VAPA_1c54520	ko:K02029
vpd:VAPA_1c54530	ko:K02030
vpd:VAPA_1c54540	ko:K00826
vpd:VAPA_1c54550	ko:K02028
vpd:VAPA_1c54560	ko:K03775
vpd:VAPA_1c54580	ko:K01426
vpd:VAPA_1c54590	ko:K07032
vpd:VAPA_1c54600	ko:K06911
vpd:VAPA_1c54640	ko:K03322
vpd:VAPA_1c54680	ko:K00134
vpd:VAPA_1c54690	ko:K00615
vpd:VAPA_1c54700	ko:K01611
vpd:VAPA_1c54710	ko:K00992
vpd:VAPA_1c54720	ko:K01262
vpd:VAPA_1c54760	ko:K00797
vpd:VAPA_1c54800	ko:K00029
vpd:VAPA_1c54810	ko:K01167
vpd:VAPA_1c54840	ko:K02528
vpd:VAPA_1c54850	ko:K03771
vpd:VAPA_1c54860	ko:K04744
vpd:VAPA_1c54870	ko:K07102
vpd:VAPA_1c54880	ko:K09761
vpd:VAPA_1c54890	ko:K01258
vpd:VAPA_1c54960	ko:K10716
vpd:VAPA_1c54990	ko:K00641
vpd:VAPA_1c55000	ko:K23541
vpd:VAPA_1c55030	ko:K11719
vpd:VAPA_1c55040	ko:K03270
vpd:VAPA_1c55050	ko:K06041
vpd:VAPA_1c55060	ko:K03455
vpd:VAPA_1c55090	ko:K03650
vpd:VAPA_1c55100	ko:K03217
vpd:VAPA_1c55110	ko:K08998
vpd:VAPA_1c55120	ko:K03536
vpd:VAPA_1c55130	ko:K02914
vpd:VAPA_2c00010	ko:K03496
vpd:VAPA_2c00020	ko:K03497
vpd:VAPA_2c00050	ko:K13061
vpd:VAPA_2c00070	ko:K13950
vpd:VAPA_2c00080	ko:K03719
vpd:VAPA_2c00090	ko:K04090
vpd:VAPA_2c00150	ko:K00128
vpd:VAPA_2c00190	ko:K19338
vpd:VAPA_2c00210	ko:K03304
vpd:VAPA_2c00230	ko:K01999
vpd:VAPA_2c00250	ko:K11959
vpd:VAPA_2c00260	ko:K11960
vpd:VAPA_2c00270	ko:K11961
vpd:VAPA_2c00280	ko:K11962
vpd:VAPA_2c00290	ko:K11963
vpd:VAPA_2c00300	ko:K01426
vpd:VAPA_2c00390	ko:K02030
vpd:VAPA_2c00510	ko:K07046
vpd:VAPA_2c00520	ko:K18337
vpd:VAPA_2c00530	ko:K03534
vpd:VAPA_2c00540	ko:K12661
vpd:VAPA_2c00550	ko:K13876
vpd:VAPA_2c00580	ko:K07552
vpd:VAPA_2c00590	ko:K01996
vpd:VAPA_2c00600	ko:K01995
vpd:VAPA_2c00610	ko:K01998
vpd:VAPA_2c00620	ko:K01997
vpd:VAPA_2c00630	ko:K01999
vpd:VAPA_2c00650	ko:K01799
vpd:VAPA_2c00660	ko:K00285
vpd:VAPA_2c00680	ko:K01710
vpd:VAPA_2c00690	ko:K00067
vpd:VAPA_2c00700	ko:K00973
vpd:VAPA_2c00710	ko:K01790
vpd:VAPA_2c00750	ko:K22209
vpd:VAPA_2c00760	ko:K21645
vpd:VAPA_2c00930	ko:K02823
vpd:VAPA_2c00940	ko:K17828
vpd:VAPA_2c00950	ko:K06016
vpd:VAPA_2c00960	ko:K01465
vpd:VAPA_2c00980	ko:K00762
vpd:VAPA_2c01000	ko:K14645
vpd:VAPA_2c01050	ko:K15866
vpd:VAPA_2c01060	ko:K00666
vpd:VAPA_2c01070	ko:K00255
vpd:VAPA_2c01080	ko:K00059
vpd:VAPA_2c01180	ko:K01796
vpd:VAPA_2c01240	ko:K00799
vpd:VAPA_2c01280	ko:K01265
vpd:VAPA_2c01290	ko:K01647
vpd:VAPA_2c01330	ko:K07255
vpd:VAPA_2c01350	ko:K23245
vpd:VAPA_2c01360	ko:K11688
vpd:VAPA_2c01370	ko:K11689
vpd:VAPA_2c01380	ko:K11690
vpd:VAPA_2c01390	ko:K01559
vpd:VAPA_2c01400	ko:K23247
vpd:VAPA_2c01410	ko:K22104
vpd:VAPA_2c01420	ko:K00052
vpd:VAPA_2c01440	ko:K16516
vpd:VAPA_2c01450	ko:K10220
vpd:VAPA_2c01460	ko:K10218
vpd:VAPA_2c01480	ko:K04099
vpd:VAPA_2c01520	ko:K02020
vpd:VAPA_2c01630	ko:K01626
vpd:VAPA_2c01640	ko:K07032
vpd:VAPA_2c01710	ko:K18982
vpd:VAPA_2c01720	ko:K00058
vpd:VAPA_2c01740	ko:K21393
vpd:VAPA_2c01750	ko:K11688
vpd:VAPA_2c01780	ko:K19784
vpd:VAPA_2c01840	ko:K00344
vpd:VAPA_2c01900	ko:K05841
vpd:VAPA_2c01920	ko:K07090
vpd:VAPA_2c01940	ko:K03863
vpd:VAPA_2c01950	ko:K03862
vpd:VAPA_2c01960	ko:K26744
vpd:VAPA_2c01980	ko:K21405
vpd:VAPA_2c01990	ko:K00138
vpd:VAPA_2c02030	ko:K22348
vpd:VAPA_2c02170	ko:K22209
vpd:VAPA_2c02200	ko:K01714
vpd:VAPA_2c02210	ko:K21645
vpd:VAPA_2c02240	ko:K06934
vpd:VAPA_2c02260	ko:K00626
vpd:VAPA_2c02280	ko:K11688
vpd:VAPA_2c02290	ko:K21393
vpd:VAPA_2c02320	ko:K03929
vpd:VAPA_2c02350	ko:K00145
vpd:VAPA_2c02370	ko:K01113
vpd:VAPA_2c02410	ko:K01647
vpd:VAPA_2c02420	ko:K04098
vpd:VAPA_2c02440	ko:K11921
vpd:VAPA_2c02460	ko:K00375
vpd:VAPA_2c02500	ko:K03566
vpd:VAPA_2c02520	ko:K19967
vpd:VAPA_2c02530	ko:K06015
vpd:VAPA_2c02540	ko:K01591
vpd:VAPA_2c02560	ko:K00135
vpd:VAPA_2c02570	ko:K07246
vpd:VAPA_2c02580	ko:K02031
vpd:VAPA_2c02580	ko:K02032
vpd:VAPA_2c02590	ko:K02034
vpd:VAPA_2c02600	ko:K02033
vpd:VAPA_2c02610	ko:K02035
vpd:VAPA_2c02630	ko:K01560
vpd:VAPA_2c02650	ko:K12972
vpd:VAPA_2c02750	ko:K02433
vpd:VAPA_2c02790	ko:K00245
vpd:VAPA_2c02800	ko:K00246
vpd:VAPA_2c02810	ko:K00247
vpd:VAPA_2c02820	ko:K00244
vpd:VAPA_2c02830	ko:K03779
vpd:VAPA_2c02840	ko:K03780
vpd:VAPA_2c02850	ko:K07045
vpd:VAPA_2c02880	ko:K07090
vpd:VAPA_2c02890	ko:K02030
vpd:VAPA_2c02920	ko:K07025
vpd:VAPA_2c02970	ko:K18900
vpd:VAPA_2c02980	ko:K03710
vpd:VAPA_2c02990	ko:K01857
vpd:VAPA_2c03010	ko:K01679
vpd:VAPA_2c03050	ko:K01053
vpd:VAPA_2c03090	ko:K00058
vpd:VAPA_2c03100	ko:K10218
vpd:VAPA_2c03160	ko:K11903
vpd:VAPA_2c03170	ko:K11904
vpd:VAPA_2c03280	ko:K07576
vpd:VAPA_2c03300	ko:K02483
vpd:VAPA_2c03310	ko:K13953
vpd:VAPA_2c03350	ko:K09181
vpd:VAPA_2c03360	ko:K06204
vpd:VAPA_2c03370	ko:K04771
vpd:VAPA_2c03430	ko:K13953
vpd:VAPA_2c03440	ko:K00023
vpd:VAPA_2c03460	ko:K00611
vpd:VAPA_2c03470	ko:K01420
vpd:VAPA_2c03520	ko:K01338
vpd:VAPA_2c03530	ko:K04077
vpd:VAPA_2c03570	ko:K01897
vpd:VAPA_2c03630	ko:K01996
vpd:VAPA_2c03640	ko:K01995
vpd:VAPA_2c03650	ko:K01998
vpd:VAPA_2c03660	ko:K01997
vpd:VAPA_2c03670	ko:K01999
vpd:VAPA_2c03700	ko:K01897
vpd:VAPA_2c03750	ko:K15551
vpd:VAPA_2c03760	ko:K02049
vpd:VAPA_2c03770	ko:K15552
vpd:VAPA_2c03780	ko:K01634
vpd:VAPA_2c03790	ko:K07645
vpd:VAPA_2c03800	ko:K07666
vpd:VAPA_2c03820	ko:K22042
vpd:VAPA_2c03840	ko:K00758
vpd:VAPA_2c03860	ko:K01531
vpd:VAPA_2c03880	ko:K02005
vpd:VAPA_2c03890	ko:K09808
vpd:VAPA_2c03900	ko:K09810
vpd:VAPA_2c03950	ko:K18139
vpd:VAPA_2c03960	ko:K01993
vpd:VAPA_2c03970	ko:K13926
vpd:VAPA_2c03980	ko:K01992
vpd:VAPA_2c04030	ko:K01537
vpd:VAPA_2c04080	ko:K07666
vpd:VAPA_2c04090	ko:K07645
vpd:VAPA_2c04110	ko:K02347
vpd:VAPA_2c04120	ko:K00627
vpd:VAPA_2c04150	ko:K21417
vpd:VAPA_2c04160	ko:K21416
vpd:VAPA_2c04170	ko:K07100
vpd:VAPA_2c04200	ko:K07497
vpd:VAPA_2c04210	ko:K07483
vpd:VAPA_2c04300	ko:K00763
vpd:VAPA_2c04310	ko:K07028
vpd:VAPA_2c04320	ko:K18369
vpd:VAPA_2c04340	ko:K07028
vpd:VAPA_2c04380	ko:K07234
vpd:VAPA_2c04410	ko:K13771
vpd:VAPA_2c04420	ko:K04561
vpd:VAPA_2c04470	ko:K00525
vpd:VAPA_2c04480	ko:K00459
vpd:VAPA_2c04490	ko:K01673
vpd:VAPA_2c04500	ko:K03769
vpd:VAPA_2c04510	ko:K00374
vpd:VAPA_2c04520	ko:K00373
vpd:VAPA_2c04530	ko:K00371
vpd:VAPA_2c04540	ko:K00370
vpd:VAPA_2c04550	ko:K02575
vpd:VAPA_2c04560	ko:K02575
vpd:VAPA_2c04580	ko:K07216
vpd:VAPA_2c04620	ko:K00611
vpd:VAPA_2c04630	ko:K02003
vpd:VAPA_2c04640	ko:K02004
vpd:VAPA_2c04650	ko:K02005
vpd:VAPA_2c04660	ko:K13993
vpd:VAPA_2c04680	ko:K07100
vpd:VAPA_2c04690	ko:K07028
vpd:VAPA_2c04730	ko:K00574
vpd:VAPA_2c04760	ko:K03821
vpd:VAPA_2c04770	ko:K01537
vpd:VAPA_2c04790	ko:K07301
vpd:VAPA_2c04820	ko:K00626
vpd:VAPA_2c04850	ko:K00948
vpd:VAPA_2c04860	ko:K03798
