gqu:AWC35_00015	ko:K15580
gqu:AWC35_20240	ko:K00979
gqu:AWC35_20255	ko:K06219
gqu:AWC35_20260	ko:K03633
gqu:AWC35_20265	ko:K03804
gqu:AWC35_20270	ko:K03632
gqu:AWC35_20275	ko:K21470
gqu:AWC35_20285	ko:K01069
gqu:AWC35_20290	ko:K00813
gqu:AWC35_20295	ko:K09476
gqu:AWC35_20300	ko:K01893
gqu:AWC35_20305	ko:K00763
gqu:AWC35_20310	ko:K01256
gqu:AWC35_20315	ko:K07491
gqu:AWC35_20320	ko:K15555
gqu:AWC35_20325	ko:K15554
gqu:AWC35_20330	ko:K00299
gqu:AWC35_20335	ko:K00254
gqu:AWC35_20340	ko:K18657
gqu:AWC35_20345	ko:K07140
gqu:AWC35_20350	ko:K12297
gqu:AWC35_20355	ko:K15738
gqu:AWC35_20360	ko:K03808
gqu:AWC35_20365	ko:K06192
gqu:AWC35_20370	ko:K09857
gqu:AWC35_20375	ko:K01716
gqu:AWC35_20380	ko:K04770
gqu:AWC35_20385	ko:K09911
gqu:AWC35_20390	ko:K03286
gqu:AWC35_20395	ko:K13053
gqu:AWC35_20400	ko:K07343
gqu:AWC35_20415	ko:K03658
gqu:AWC35_20420	ko:K01734
gqu:AWC35_20425	ko:K09909
gqu:AWC35_20430	ko:K06929
gqu:AWC35_20435	ko:K11940
gqu:AWC35_20440	ko:K06969
gqu:AWC35_20445	ko:K01512
gqu:AWC35_20450	ko:K11179
gqu:AWC35_20455	ko:K19416
gqu:AWC35_20460	ko:K14233
gqu:AWC35_20480	ko:K09016
gqu:AWC35_20485	ko:K09024
gqu:AWC35_20490	ko:K09023
gqu:AWC35_20495	ko:K09021
gqu:AWC35_20500	ko:K09020
gqu:AWC35_20505	ko:K09018
gqu:AWC35_20510	ko:K09017
gqu:AWC35_20515	ko:K11737
gqu:AWC35_20520	ko:K14229
gqu:AWC35_20525	ko:K11932
gqu:AWC35_20540	ko:K07689
gqu:AWC35_20545	ko:K03703
gqu:AWC35_20550	ko:K00995
gqu:AWC35_20555	ko:K14225
gqu:AWC35_20560	ko:K00077
gqu:AWC35_20570	ko:K03566
gqu:AWC35_20575	ko:K13888
gqu:AWC35_20580	ko:K05685
gqu:AWC35_20585	ko:K18139
gqu:AWC35_20595	ko:K00122
gqu:AWC35_20600	ko:K01358
gqu:AWC35_20605	ko:K13921
gqu:AWC35_20610	ko:K15024
gqu:AWC35_20630	ko:K00932
gqu:AWC35_20635	ko:K27260
gqu:AWC35_20640	ko:K27263
gqu:AWC35_20645	ko:K13922
gqu:AWC35_20655	ko:K05520
gqu:AWC35_20665	ko:K04069
gqu:AWC35_20680	ko:K00789
gqu:AWC35_20695	ko:K02647
gqu:AWC35_20700	ko:K00018
gqu:AWC35_20710	ko:K00008
gqu:AWC35_20715	ko:K00854
gqu:AWC35_20725	ko:K00865
gqu:AWC35_20730	ko:K19611
gqu:AWC35_20745	ko:K10124
gqu:AWC35_20750	ko:K07482
gqu:AWC35_20765	ko:K26937
gqu:AWC35_20775	ko:K17228
gqu:AWC35_20780	ko:K01995
gqu:AWC35_20785	ko:K01997
gqu:AWC35_20790	ko:K01998
gqu:AWC35_20795	ko:K01996
gqu:AWC35_20805	ko:K01999
gqu:AWC35_20810	ko:K02049
gqu:AWC35_20815	ko:K15552
gqu:AWC35_20820	ko:K15551
gqu:AWC35_20845	ko:K09476
gqu:AWC35_20860	ko:K03301
gqu:AWC35_20865	ko:K15553
gqu:AWC35_20870	ko:K00824
gqu:AWC35_20875	ko:K19802
gqu:AWC35_20880	ko:K26272
gqu:AWC35_20895	ko:K14220
gqu:AWC35_20900	ko:K18841
gqu:AWC35_20905	ko:K18842
gqu:AWC35_20910	ko:K07724
gqu:AWC35_20925	ko:K16088
gqu:AWC35_20935	ko:K16088
gqu:AWC35_20955	ko:K16077
gqu:AWC35_20965	ko:K07792
gqu:AWC35_20970	ko:K24160
gqu:AWC35_20975	ko:K00476
gqu:AWC35_20980	ko:K08159
gqu:AWC35_20985	ko:K12538
gqu:AWC35_20990	ko:K12537
gqu:AWC35_20995	ko:K12536
gqu:AWC35_21000	ko:K12545
gqu:AWC35_21005	ko:K16152
gqu:AWC35_21010	ko:K07165
gqu:AWC35_21020	ko:K01241
gqu:AWC35_21025	ko:K04069
gqu:AWC35_21040	ko:K03825
gqu:AWC35_21065	ko:K26937
gqu:AWC35_21075	ko:K11102
gqu:AWC35_21080	ko:K01744
gqu:AWC35_21085	ko:K02051
gqu:AWC35_21090	ko:K02050
gqu:AWC35_21095	ko:K02049
gqu:AWC35_21100	ko:K01470
gqu:AWC35_21105	ko:K01915
gqu:AWC35_21110	ko:K07722
gqu:AWC35_21125	ko:K19813
gqu:AWC35_21130	ko:K23274
gqu:AWC35_21135	ko:K11477
gqu:AWC35_21145	ko:K00058
gqu:AWC35_21155	ko:K08369
gqu:AWC35_21165	ko:K16137
gqu:AWC35_21175	ko:K00154
gqu:AWC35_21180	ko:K22110
gqu:AWC35_21185	ko:K18195
gqu:AWC35_21195	ko:K19267
gqu:AWC35_21200	ko:K15555
gqu:AWC35_21205	ko:K15554
gqu:AWC35_21210	ko:K03559
gqu:AWC35_21215	ko:K03561
gqu:AWC35_21220	ko:K03832
gqu:AWC35_21225	ko:K15553
gqu:AWC35_21230	ko:K02014
gqu:AWC35_21255	ko:K15555
gqu:AWC35_21260	ko:K15554
gqu:AWC35_21265	ko:K15553
gqu:AWC35_21270	ko:K15553
gqu:AWC35_21280	ko:K04091
gqu:AWC35_21290	ko:K24700
gqu:AWC35_21300	ko:K15553
gqu:AWC35_21310	ko:K13936
gqu:AWC35_21320	ko:K01459
gqu:AWC35_21325	ko:K00824
gqu:AWC35_21330	ko:K02035
gqu:AWC35_21335	ko:K02033
gqu:AWC35_21340	ko:K02034
gqu:AWC35_21345	ko:K02031
gqu:AWC35_21345	ko:K02032
gqu:AWC35_21360	ko:K21968
gqu:AWC35_21365	ko:K21967
gqu:AWC35_21370	ko:K21966
gqu:AWC35_21375	ko:K21965
gqu:AWC35_21380	ko:K21964
gqu:AWC35_21395	ko:K05835
gqu:AWC35_21400	ko:K03566
gqu:AWC35_21405	ko:K02014
gqu:AWC35_21430	ko:K02029
gqu:AWC35_21435	ko:K02028
gqu:AWC35_21440	ko:K02030
gqu:AWC35_21450	ko:K02452
gqu:AWC35_21455	ko:K02453
gqu:AWC35_21460	ko:K02454
gqu:AWC35_21465	ko:K02455
gqu:AWC35_21470	ko:K02456
gqu:AWC35_21475	ko:K02457
gqu:AWC35_21480	ko:K02458
gqu:AWC35_21485	ko:K02459
gqu:AWC35_21490	ko:K02460
gqu:AWC35_21495	ko:K02461
gqu:AWC35_21500	ko:K02462
gqu:AWC35_21505	ko:K02463
gqu:AWC35_21510	ko:K02464
gqu:AWC35_21520	ko:K02451
gqu:AWC35_21525	ko:K02465
gqu:AWC35_21530	ko:K10778
gqu:AWC35_21535	ko:K25564
gqu:AWC35_21540	ko:K25595
gqu:AWC35_21565	ko:K02029
gqu:AWC35_21570	ko:K02030
gqu:AWC35_21595	ko:K13641
gqu:AWC35_21600	ko:K09972
gqu:AWC35_21615	ko:K07497
gqu:AWC35_21620	ko:K06946
gqu:AWC35_21630	ko:K14220
gqu:AWC35_21635	ko:K19338
gqu:AWC35_21645	ko:K01480
gqu:AWC35_21650	ko:K02030
gqu:AWC35_21660	ko:K02029
gqu:AWC35_21665	ko:K02029
gqu:AWC35_21675	ko:K03190
gqu:AWC35_21680	ko:K01430
gqu:AWC35_21685	ko:K01429
gqu:AWC35_21690	ko:K01428
gqu:AWC35_21695	ko:K03187
gqu:AWC35_21700	ko:K03192
gqu:AWC35_21705	ko:K03188
gqu:AWC35_21710	ko:K03189
gqu:AWC35_21735	ko:K15977
gqu:AWC35_21740	ko:K22597
gqu:AWC35_21755	ko:K01501
gqu:AWC35_21770	ko:K07123
gqu:AWC35_21780	ko:K07222
gqu:AWC35_21785	ko:K01908
gqu:AWC35_21840	ko:K07497
gqu:AWC35_21875	ko:K11904
gqu:AWC35_21885	ko:K11907
gqu:AWC35_21890	ko:K11895
gqu:AWC35_21895	ko:K11896
gqu:AWC35_21900	ko:K11897
gqu:AWC35_21905	ko:K11898
gqu:AWC35_21915	ko:K20074
gqu:AWC35_21920	ko:K07169
gqu:AWC35_21935	ko:K11903
gqu:AWC35_21940	ko:K11903
gqu:AWC35_21960	ko:K11900
gqu:AWC35_21965	ko:K11901
gqu:AWC35_21970	ko:K11902
gqu:AWC35_21975	ko:K11890
gqu:AWC35_21980	ko:K11891
gqu:AWC35_21985	ko:K11892
gqu:AWC35_21990	ko:K11893
gqu:AWC35_21995	ko:K11906
gqu:AWC35_22020	ko:K05396
gqu:AWC35_22025	ko:K02424
gqu:AWC35_22030	ko:K10009
gqu:AWC35_22035	ko:K10010
gqu:AWC35_22040	ko:K13821
gqu:AWC35_22045	ko:K11928
gqu:AWC35_22050	ko:K02014
gqu:AWC35_22055	ko:K05358
gqu:AWC35_22065	ko:K06217
gqu:AWC35_22100	ko:K07300
gqu:AWC35_22105	ko:K06197
gqu:AWC35_22110	ko:K07232
gqu:AWC35_22115	ko:K13635
gqu:AWC35_22120	ko:K02035
gqu:AWC35_22125	ko:K02033
gqu:AWC35_22130	ko:K02034
gqu:AWC35_22135	ko:K02031
gqu:AWC35_22140	ko:K02032
gqu:AWC35_22150	ko:K15576
gqu:AWC35_22155	ko:K15577
gqu:AWC35_22160	ko:K15578
gqu:AWC35_22165	ko:K00361
gqu:AWC35_22180	ko:K07684
gqu:AWC35_22185	ko:K07673
gqu:AWC35_22190	ko:K02575
gqu:AWC35_22200	ko:K19997
gqu:AWC35_22205	ko:K02851
gqu:AWC35_22210	ko:K01991
gqu:AWC35_22215	ko:K16692
gqu:AWC35_22260	ko:K00370
gqu:AWC35_22265	ko:K00371
gqu:AWC35_22270	ko:K00373
gqu:AWC35_22275	ko:K00374
gqu:AWC35_22280	ko:K00840
gqu:AWC35_22285	ko:K00673
gqu:AWC35_22290	ko:K06447
gqu:AWC35_22295	ko:K01484
gqu:AWC35_22300	ko:K05526
gqu:AWC35_22350	ko:K11734
gqu:AWC35_22365	ko:K03704
gqu:AWC35_22375	ko:K00563
gqu:AWC35_22380	ko:K23242
gqu:AWC35_22390	ko:K02796
gqu:AWC35_22395	ko:K02795
gqu:AWC35_22400	ko:K02794
gqu:AWC35_22410	ko:K21090
gqu:AWC35_22415	ko:K01752
gqu:AWC35_22425	ko:K01665
gqu:AWC35_22430	ko:K09917
gqu:AWC35_22435	ko:K08289
gqu:AWC35_22440	ko:K03704
gqu:AWC35_22445	ko:K05591
gqu:AWC35_22450	ko:K09918
gqu:AWC35_22455	ko:K09900
gqu:AWC35_22470	ko:K01354
gqu:AWC35_22475	ko:K10857
gqu:AWC35_22485	ko:K01259
gqu:AWC35_22490	ko:K02345
gqu:AWC35_22495	ko:K02217
gqu:AWC35_22500	ko:K07156
gqu:AWC35_22505	ko:K07245
gqu:AWC35_22520	ko:K07497
gqu:AWC35_22530	ko:K06188
gqu:AWC35_22535	ko:K07491
gqu:AWC35_22540	ko:K06889
gqu:AWC35_22555	ko:K05984
gqu:AWC35_22560	ko:K03704
gqu:AWC35_22570	ko:K03503
gqu:AWC35_22575	ko:K03502
gqu:AWC35_22580	ko:K18009
gqu:AWC35_22595	ko:K05517
gqu:AWC35_22600	ko:K01458
gqu:AWC35_22605	ko:K01468
gqu:AWC35_22610	ko:K05836
gqu:AWC35_22615	ko:K05603
gqu:AWC35_22620	ko:K09975
gqu:AWC35_22625	ko:K02051
gqu:AWC35_22630	ko:K02050
gqu:AWC35_22635	ko:K02049
gqu:AWC35_22640	ko:K01745
gqu:AWC35_22645	ko:K01712
gqu:AWC35_22650	ko:K00817
gqu:AWC35_22665	ko:K01193
gqu:AWC35_22670	ko:K02532
gqu:AWC35_22680	ko:K00004
gqu:AWC35_22690	ko:K00013
gqu:AWC35_22695	ko:K02049
gqu:AWC35_22700	ko:K02050
gqu:AWC35_22705	ko:K02051
gqu:AWC35_22740	ko:K11392
gqu:AWC35_22750	ko:K06192
gqu:AWC35_22755	ko:K03808
gqu:AWC35_22760	ko:K08968
gqu:AWC35_22765	ko:K03607
gqu:AWC35_22770	ko:K03797
gqu:AWC35_22775	ko:K03799
gqu:AWC35_22780	ko:K08169
gqu:AWC35_22785	ko:K19333
gqu:AWC35_22790	ko:K06956
gqu:AWC35_22795	ko:K07038
gqu:AWC35_22800	ko:K24204
gqu:AWC35_22815	ko:K11606
gqu:AWC35_22820	ko:K11605
gqu:AWC35_22825	ko:K11607
gqu:AWC35_22830	ko:K11604
gqu:AWC35_22835	ko:K08308
gqu:AWC35_22840	ko:K06152
gqu:AWC35_22845	ko:K06151
gqu:AWC35_22850	ko:K06150
gqu:AWC35_22865	ko:K03837
gqu:AWC35_22870	ko:K05595
gqu:AWC35_22880	ko:K01868
gqu:AWC35_22885	ko:K02520
gqu:AWC35_22890	ko:K02916
gqu:AWC35_22895	ko:K02887
gqu:AWC35_22900	ko:K01889
gqu:AWC35_22905	ko:K01890
gqu:AWC35_22910	ko:K04764
gqu:AWC35_22920	ko:K06145
gqu:AWC35_22925	ko:K20023
gqu:AWC35_22930	ko:K03535
gqu:AWC35_22935	ko:K01630
gqu:AWC35_22940	ko:K00042
gqu:AWC35_22945	ko:K00865
gqu:AWC35_22950	ko:K06073
gqu:AWC35_22955	ko:K00432
gqu:AWC35_22960	ko:K06074
gqu:AWC35_22965	ko:K07806
gqu:AWC35_22970	ko:K10012
gqu:AWC35_22975	ko:K10011
gqu:AWC35_22980	ko:K13014
gqu:AWC35_22985	ko:K07264
gqu:AWC35_22990	ko:K12962
gqu:AWC35_22995	ko:K12963
gqu:AWC35_23000	ko:K13695
gqu:AWC35_23010	ko:K08997
gqu:AWC35_23015	ko:K10834
gqu:AWC35_23020	ko:K25133
gqu:AWC35_23025	ko:K25132
gqu:AWC35_23030	ko:K00432
gqu:AWC35_23035	ko:K01626
gqu:AWC35_23040	ko:K09773
gqu:AWC35_23045	ko:K01007
gqu:AWC35_23050	ko:K18518
gqu:AWC35_23060	ko:K26063
gqu:AWC35_23065	ko:K19222
gqu:AWC35_23075	ko:K05997
gqu:AWC35_23080	ko:K09014
gqu:AWC35_23085	ko:K09013
gqu:AWC35_23090	ko:K09015
gqu:AWC35_23095	ko:K11717
gqu:AWC35_23100	ko:K02426
gqu:AWC35_23105	ko:K19236
gqu:AWC35_23110	ko:K06078
gqu:AWC35_23115	ko:K00873
gqu:AWC35_23125	ko:K14237
gqu:AWC35_23135	ko:K07012
gqu:AWC35_23140	ko:K19127
gqu:AWC35_23145	ko:K19128
gqu:AWC35_23150	ko:K19129
gqu:AWC35_23155	ko:K19130
gqu:AWC35_23160	ko:K23723
gqu:AWC35_23165	ko:K23725
gqu:AWC35_23170	ko:K18895
gqu:AWC35_23175	ko:K23721
gqu:AWC35_23180	ko:K19611
gqu:AWC35_23185	ko:K14237
gqu:AWC35_23190	ko:K14237
gqu:AWC35_23195	ko:K26939
gqu:AWC35_23200	ko:K00793
gqu:AWC35_23205	ko:K00574
gqu:AWC35_23210	ko:K28371
gqu:AWC35_23220	ko:K03604
gqu:AWC35_23225	ko:K07491
gqu:AWC35_23230	ko:K04564
gqu:AWC35_23235	ko:K19303
gqu:AWC35_23240	ko:K07390
gqu:AWC35_23245	ko:K03683
gqu:AWC35_23250	ko:K01759
gqu:AWC35_23270	ko:K14665
gqu:AWC35_23275	ko:K06938
gqu:AWC35_23285	ko:K06075
gqu:AWC35_23290	ko:K06077
gqu:AWC35_23295	ko:K09001
gqu:AWC35_23305	ko:K00275
gqu:AWC35_23310	ko:K01866
gqu:AWC35_23315	ko:K00799
gqu:AWC35_23320	ko:K01714
gqu:AWC35_23325	ko:K13979
gqu:AWC35_23330	ko:K06950
gqu:AWC35_23345	ko:K04343
gqu:AWC35_23350	ko:K01322
gqu:AWC35_23355	ko:K03305
gqu:AWC35_23360	ko:K10773
gqu:AWC35_23365	ko:K03613
gqu:AWC35_23370	ko:K03612
gqu:AWC35_23375	ko:K03614
gqu:AWC35_23390	ko:K03616
gqu:AWC35_23395	ko:K03617
gqu:AWC35_23410	ko:K14347
gqu:AWC35_23415	ko:K01488
gqu:AWC35_23435	ko:K01809
gqu:AWC35_23440	ko:K01679
gqu:AWC35_23455	ko:K10748
gqu:AWC35_23460	ko:K08224
gqu:AWC35_23470	ko:K15545
gqu:AWC35_23475	ko:K01935
gqu:AWC35_23480	ko:K03281
gqu:AWC35_23495	ko:K16066
gqu:AWC35_23500	ko:K01823
gqu:AWC35_23515	ko:K01487
gqu:AWC35_23520	ko:K11903
gqu:AWC35_23535	ko:K01284
gqu:AWC35_23540	ko:K16839
gqu:AWC35_23545	ko:K03306
gqu:AWC35_23550	ko:K16074
gqu:AWC35_23555	ko:K06016
gqu:AWC35_23565	ko:K01999
gqu:AWC35_23570	ko:K01996
gqu:AWC35_23575	ko:K01995
gqu:AWC35_23580	ko:K01998
gqu:AWC35_23585	ko:K01997
gqu:AWC35_23590	ko:K03566
gqu:AWC35_23600	ko:K02355
gqu:AWC35_23615	ko:K05802
gqu:AWC35_23630	ko:K09955
gqu:AWC35_23635	ko:K03292
gqu:AWC35_23645	ko:K02030
gqu:AWC35_23650	ko:K02028
gqu:AWC35_23655	ko:K02029
gqu:AWC35_23660	ko:K02029
gqu:AWC35_23670	ko:K07160
gqu:AWC35_23675	ko:K02160
gqu:AWC35_23680	ko:K23124
gqu:AWC35_23685	ko:K23123
gqu:AWC35_23690	ko:K19338
gqu:AWC35_23695	ko:K00812
gqu:AWC35_23705	ko:K04063
gqu:AWC35_23715	ko:K02773
gqu:AWC35_23720	ko:K02774
gqu:AWC35_23725	ko:K02775
gqu:AWC35_23740	ko:K02784
gqu:AWC35_23755	ko:K17836
gqu:AWC35_23765	ko:K03782
gqu:AWC35_23770	ko:K11903
gqu:AWC35_23780	ko:K03585
gqu:AWC35_23785	ko:K18138
gqu:AWC35_23790	ko:K18139
gqu:AWC35_23800	ko:K13688
gqu:AWC35_23815	ko:K03566
gqu:AWC35_23865	ko:K02030
gqu:AWC35_23870	ko:K02029
gqu:AWC35_23875	ko:K02028
gqu:AWC35_23880	ko:K01439
gqu:AWC35_23885	ko:K19802
gqu:AWC35_23895	ko:K01714
gqu:AWC35_23900	ko:K01937
gqu:AWC35_23905	ko:K00812
gqu:AWC35_23910	ko:K08994
gqu:AWC35_23925	ko:K16088
gqu:AWC35_23930	ko:K02471
gqu:AWC35_23935	ko:K18997
gqu:AWC35_23940	ko:K05516
gqu:AWC35_23945	ko:K03710
gqu:AWC35_23950	ko:K10013
gqu:AWC35_23960	ko:K10710
gqu:AWC35_23965	ko:K04062
gqu:AWC35_23970	ko:K05349
gqu:AWC35_23975	ko:K03587
gqu:AWC35_23985	ko:K07026
gqu:AWC35_23990	ko:K13693
gqu:AWC35_23995	ko:K07506
gqu:AWC35_24005	ko:K16087
gqu:AWC35_24010	ko:K00817
gqu:AWC35_24015	ko:K07240
gqu:AWC35_24020	ko:K07240
gqu:AWC35_24030	ko:K00868
gqu:AWC35_24035	ko:K21087
gqu:AWC35_24050	ko:K00567
gqu:AWC35_24060	ko:K00007
gqu:AWC35_24065	ko:K00854
gqu:AWC35_24075	ko:K01420
gqu:AWC35_24080	ko:K14055
gqu:AWC35_24085	ko:K00209
gqu:AWC35_24090	ko:K00325
gqu:AWC35_24095	ko:K00324
gqu:AWC35_24105	ko:K07491
gqu:AWC35_24110	ko:K03758
gqu:AWC35_24120	ko:K13938
gqu:AWC35_24125	ko:K07661
gqu:AWC35_24130	ko:K07639
gqu:AWC35_24135	ko:K01299
gqu:AWC35_24145	ko:K04775
gqu:AWC35_24150	ko:K03578
gqu:AWC35_24155	ko:K01118
gqu:AWC35_24160	ko:K09978
gqu:AWC35_24175	ko:K03778
gqu:AWC35_24185	ko:K03297
gqu:AWC35_24190	ko:K03737
gqu:AWC35_24195	ko:K01476
gqu:AWC35_24200	ko:K01424
gqu:AWC35_24205	ko:K14058
gqu:AWC35_24210	ko:K16074
gqu:AWC35_24220	ko:K15580
gqu:AWC35_24230	ko:K14054
gqu:AWC35_24235	ko:K11065
gqu:AWC35_24240	ko:K03721
gqu:AWC35_24245	ko:K08990
gqu:AWC35_24250	ko:K06918
gqu:AWC35_24255	ko:K03971
gqu:AWC35_24260	ko:K03973
gqu:AWC35_24265	ko:K03970
gqu:AWC35_24270	ko:K03969
gqu:AWC35_24275	ko:K03974
gqu:AWC35_24280	ko:K19226
gqu:AWC35_24285	ko:K19227
gqu:AWC35_24290	ko:K19228
gqu:AWC35_24295	ko:K19229
gqu:AWC35_24300	ko:K19230
gqu:AWC35_24330	ko:K01147
gqu:AWC35_24335	ko:K06200
gqu:AWC35_24340	ko:K08313
gqu:AWC35_24345	ko:K04062
gqu:AWC35_24350	ko:K03113
gqu:AWC35_24355	ko:K01591
gqu:AWC35_24365	ko:K19804
gqu:AWC35_24370	ko:K08992
gqu:AWC35_24375	ko:K01096
gqu:AWC35_24380	ko:K01497
gqu:AWC35_24385	ko:K27802
gqu:AWC35_24390	ko:K13634
gqu:AWC35_24395	ko:K03168
gqu:AWC35_24405	ko:K04774
gqu:AWC35_24415	ko:K19221
gqu:AWC35_24420	ko:K06178
gqu:AWC35_24435	ko:K07053
gqu:AWC35_24440	ko:K01657
gqu:AWC35_24445	ko:K01658
gqu:AWC35_24450	ko:K00766
gqu:AWC35_24455	ko:K13498
gqu:AWC35_24460	ko:K01696
gqu:AWC35_24465	ko:K01695
gqu:AWC35_24475	ko:K07275
gqu:AWC35_24480	ko:K06940
gqu:AWC35_24490	ko:K06190
gqu:AWC35_24495	ko:K10806
gqu:AWC35_24500	ko:K03832
gqu:AWC35_24505	ko:K09765
gqu:AWC35_24510	ko:K09780
gqu:AWC35_24515	ko:K03617
gqu:AWC35_24520	ko:K01524
gqu:AWC35_24525	ko:K04047
gqu:AWC35_24535	ko:K06131
gqu:AWC35_24540	ko:K09901
gqu:AWC35_24545	ko:K10823
gqu:AWC35_24550	ko:K15583
gqu:AWC35_24555	ko:K15582
gqu:AWC35_24560	ko:K15581
gqu:AWC35_24565	ko:K15580
gqu:AWC35_24580	ko:K00857
gqu:AWC35_24585	ko:K03746
