asel:RAS12_00025	ko:K07679
asel:RAS12_27140	ko:K07345
asel:RAS12_27155	ko:K11901
asel:RAS12_27160	ko:K11900
asel:RAS12_27165	ko:K11903
asel:RAS12_27170	ko:K11906
asel:RAS12_27175	ko:K11893
asel:RAS12_27180	ko:K11892
asel:RAS12_27185	ko:K11891
asel:RAS12_27190	ko:K11890
asel:RAS12_27195	ko:K11904
asel:RAS12_27220	ko:K11902
asel:RAS12_27225	ko:K11895
asel:RAS12_27230	ko:K11896
asel:RAS12_27235	ko:K11897
asel:RAS12_27240	ko:K11898
asel:RAS12_27270	ko:K22044
asel:RAS12_27275	ko:K16088
asel:RAS12_27280	ko:K07165
asel:RAS12_27285	ko:K23514
asel:RAS12_27290	ko:K04755
asel:RAS12_27330	ko:K09983
asel:RAS12_27365	ko:K07165
asel:RAS12_27370	ko:K16088
asel:RAS12_27375	ko:K23514
asel:RAS12_27380	ko:K07165
asel:RAS12_27385	ko:K02014
asel:RAS12_27395	ko:K20975
asel:RAS12_27410	ko:K03406
asel:RAS12_27440	ko:K17737
asel:RAS12_27480	ko:K01246
asel:RAS12_27495	ko:K06954
asel:RAS12_27500	ko:K09701
asel:RAS12_27505	ko:K00574
asel:RAS12_27530	ko:K07687
asel:RAS12_27545	ko:K07677
asel:RAS12_27570	ko:K00799
asel:RAS12_27580	ko:K06867
asel:RAS12_27590	ko:K14998
asel:RAS12_27595	ko:K02300
asel:RAS12_27600	ko:K02299
asel:RAS12_27605	ko:K02298
asel:RAS12_27610	ko:K02297
asel:RAS12_27635	ko:K07165
asel:RAS12_27640	ko:K02014
asel:RAS12_27665	ko:K03717
asel:RAS12_27675	ko:K00598
asel:RAS12_27685	ko:K07165
asel:RAS12_27690	ko:K02014
asel:RAS12_27695	ko:K18904
asel:RAS12_27700	ko:K03543
asel:RAS12_27705	ko:K03446
asel:RAS12_27720	ko:K25495
asel:RAS12_27725	ko:K25494
asel:RAS12_27765	ko:K07165
asel:RAS12_27770	ko:K16088
asel:RAS12_27795	ko:K07165
asel:RAS12_27800	ko:K16088
asel:RAS12_27805	ko:K23514
asel:RAS12_27810	ko:K07165
asel:RAS12_27815	ko:K02014
asel:RAS12_27820	ko:K07404
asel:RAS12_27830	ko:K27802
asel:RAS12_27855	ko:K09990
asel:RAS12_27870	ko:K01974
asel:RAS12_27875	ko:K14415
asel:RAS12_27880	ko:K14414
asel:RAS12_27885	ko:K07507
asel:RAS12_27915	ko:K03919
asel:RAS12_27920	ko:K09990
asel:RAS12_27925	ko:K06132
asel:RAS12_27975	ko:K07090
asel:RAS12_27985	ko:K26937
asel:RAS12_28050	ko:K00029
asel:RAS12_28075	ko:K03745
asel:RAS12_28080	ko:K02014
asel:RAS12_28085	ko:K15790
asel:RAS12_28105	ko:K02300
asel:RAS12_28110	ko:K02299
asel:RAS12_28115	ko:K02298
asel:RAS12_28120	ko:K02297
asel:RAS12_28125	ko:K15012
asel:RAS12_28130	ko:K15011
asel:RAS12_28140	ko:K09796
asel:RAS12_28145	ko:K07152
asel:RAS12_28155	ko:K03928
asel:RAS12_28170	ko:K10010
asel:RAS12_28175	ko:K10009
asel:RAS12_28180	ko:K02424
asel:RAS12_28190	ko:K11068
asel:RAS12_28200	ko:K01556
asel:RAS12_28205	ko:K03293
asel:RAS12_28230	ko:K23514
asel:RAS12_28235	ko:K07165
asel:RAS12_28240	ko:K16087
asel:RAS12_28245	ko:K07225
asel:RAS12_28250	ko:K25132
asel:RAS12_28255	ko:K25133
asel:RAS12_28260	ko:K10834
asel:RAS12_28265	ko:K09767
asel:RAS12_28270	ko:K13529
asel:RAS12_28275	ko:K00567
asel:RAS12_28285	ko:K19302
asel:RAS12_28290	ko:K00537
asel:RAS12_28300	ko:K02014
asel:RAS12_28310	ko:K11963
asel:RAS12_28315	ko:K11962
asel:RAS12_28320	ko:K11961
asel:RAS12_28325	ko:K11960
asel:RAS12_28330	ko:K11959
asel:RAS12_28335	ko:K01457
asel:RAS12_28340	ko:K01941
asel:RAS12_28355	ko:K03088
asel:RAS12_28420	ko:K02483
asel:RAS12_28440	ko:K01776
asel:RAS12_28450	ko:K07240
asel:RAS12_28455	ko:K07240
asel:RAS12_28475	ko:K00126
asel:RAS12_28480	ko:K02379
asel:RAS12_28485	ko:K00123
asel:RAS12_28490	ko:K00124
asel:RAS12_28495	ko:K00127
asel:RAS12_28505	ko:K03639
asel:RAS12_28510	ko:K03752
asel:RAS12_28515	ko:K03750
asel:RAS12_28520	ko:K03638
asel:RAS12_28525	ko:K03635
asel:RAS12_28530	ko:K03636
asel:RAS12_28535	ko:K03637
asel:RAS12_28545	ko:K01061
asel:RAS12_28555	ko:K24138
asel:RAS12_28570	ko:K01012
asel:RAS12_28580	ko:K14221
asel:RAS12_28585	ko:K14224
asel:RAS12_28590	ko:K14218
asel:RAS12_28595	ko:K14221
asel:RAS12_28600	ko:K14224
asel:RAS12_28605	ko:K14218
asel:RAS12_28615	ko:K03820
asel:RAS12_28620	ko:K06189
asel:RAS12_28625	ko:K07042
asel:RAS12_28630	ko:K06217
asel:RAS12_28635	ko:K06168
asel:RAS12_28645	ko:K07050
asel:RAS12_28665	ko:K03074
asel:RAS12_28670	ko:K03072
asel:RAS12_28675	ko:K03210
asel:RAS12_28680	ko:K00773
asel:RAS12_28685	ko:K07568
asel:RAS12_28690	ko:K01999
asel:RAS12_28695	ko:K07259
asel:RAS12_28700	ko:K00761
asel:RAS12_28705	ko:K02302
asel:RAS12_28730	ko:K03182
asel:RAS12_28750	ko:K00029
asel:RAS12_28755	ko:K07001
asel:RAS12_28765	ko:K09761
asel:RAS12_28775	ko:K00615
asel:RAS12_28780	ko:K00134
asel:RAS12_28785	ko:K00927
asel:RAS12_28795	ko:K00208
asel:RAS12_28800	ko:K00925
asel:RAS12_28805	ko:K00625
asel:RAS12_28815	ko:K00799
asel:RAS12_28825	ko:K05516
asel:RAS12_28830	ko:K18997
asel:RAS12_28835	ko:K26605
asel:RAS12_28840	ko:K26606
asel:RAS12_28845	ko:K00799
asel:RAS12_28850	ko:K07396
asel:RAS12_28855	ko:K16322
asel:RAS12_28865	ko:K03740
asel:RAS12_28870	ko:K03831
asel:RAS12_28890	ko:K02518
asel:RAS12_28900	ko:K02041
asel:RAS12_28905	ko:K02044
asel:RAS12_28910	ko:K02042
asel:RAS12_28925	ko:K00681
asel:RAS12_28935	ko:K05774
asel:RAS12_28945	ko:K06162
asel:RAS12_28950	ko:K02043
asel:RAS12_28955	ko:K06166
asel:RAS12_28960	ko:K06165
asel:RAS12_28965	ko:K06164
asel:RAS12_28970	ko:K06163
asel:RAS12_28975	ko:K05781
asel:RAS12_28980	ko:K05780
asel:RAS12_28985	ko:K06162
asel:RAS12_29005	ko:K02035
asel:RAS12_29015	ko:K01438
asel:RAS12_29020	ko:K02035
asel:RAS12_29025	ko:K02033
asel:RAS12_29030	ko:K02034
asel:RAS12_29035	ko:K02031
asel:RAS12_29035	ko:K02032
asel:RAS12_29045	ko:K01624
asel:RAS12_29055	ko:K01923
asel:RAS12_29070	ko:K01588
asel:RAS12_29075	ko:K01589
asel:RAS12_29080	ko:K07566
asel:RAS12_29085	ko:K02624
asel:RAS12_29090	ko:K01032
asel:RAS12_29095	ko:K01031
asel:RAS12_29105	ko:K09969
asel:RAS12_29110	ko:K01652
asel:RAS12_29115	ko:K01996
asel:RAS12_29120	ko:K01995
asel:RAS12_29125	ko:K01998
asel:RAS12_29130	ko:K01997
asel:RAS12_29135	ko:K01999
asel:RAS12_29140	ko:K04110
asel:RAS12_29150	ko:K15546
asel:RAS12_29155	ko:K15513
asel:RAS12_29160	ko:K15512
asel:RAS12_29165	ko:K15511
asel:RAS12_29185	ko:K00252
asel:RAS12_29190	ko:K01652
asel:RAS12_29200	ko:K04763
asel:RAS12_29210	ko:K05520
asel:RAS12_29215	ko:K13953
asel:RAS12_29225	ko:K07262
asel:RAS12_29230	ko:K14219
asel:RAS12_29235	ko:K01715
asel:RAS12_29240	ko:K00666
asel:RAS12_29245	ko:K01640
asel:RAS12_29270	ko:K02371
asel:RAS12_29280	ko:K01895
asel:RAS12_29285	ko:K14393
asel:RAS12_29320	ko:K01983
asel:RAS12_29325	ko:K02343
asel:RAS12_29330	ko:K09747
asel:RAS12_29335	ko:K06187
asel:RAS12_29340	ko:K18313
asel:RAS12_29345	ko:K15553
asel:RAS12_29350	ko:K15555
asel:RAS12_29355	ko:K15554
asel:RAS12_29385	ko:K00616
asel:RAS12_29390	ko:K01956
asel:RAS12_29395	ko:K01955
asel:RAS12_29405	ko:K15634
asel:RAS12_29415	ko:K02010
asel:RAS12_29420	ko:K02011
asel:RAS12_29425	ko:K02012
asel:RAS12_29435	ko:K09016
asel:RAS12_29440	ko:K05874
asel:RAS12_29445	ko:K03624
asel:RAS12_29450	ko:K07574
asel:RAS12_29455	ko:K02427
asel:RAS12_29460	ko:K03798
asel:RAS12_29465	ko:K00796
asel:RAS12_29470	ko:K03431
asel:RAS12_29475	ko:K22310
asel:RAS12_29480	ko:K01524
asel:RAS12_29485	ko:K00937
asel:RAS12_29490	ko:K02040
asel:RAS12_29495	ko:K02037
asel:RAS12_29500	ko:K02038
asel:RAS12_29505	ko:K02036
asel:RAS12_29515	ko:K14232
asel:RAS12_29545	ko:K12542
asel:RAS12_29550	ko:K12541
asel:RAS12_29555	ko:K12543
asel:RAS12_29575	ko:K06895
asel:RAS12_29580	ko:K09794
asel:RAS12_29595	ko:K03088
asel:RAS12_29665	ko:K03088
asel:RAS12_29670	ko:K00569
asel:RAS12_29675	ko:K00059
asel:RAS12_29685	ko:K01996
asel:RAS12_29690	ko:K01995
asel:RAS12_29690	ko:K01998
asel:RAS12_29695	ko:K01997
asel:RAS12_29700	ko:K01999
asel:RAS12_29715	ko:K27838
asel:RAS12_29720	ko:K00005
asel:RAS12_29730	ko:K00615
asel:RAS12_29735	ko:K00615
asel:RAS12_29750	ko:K01777
asel:RAS12_29755	ko:K02053
asel:RAS12_29760	ko:K02054
asel:RAS12_29765	ko:K02052
asel:RAS12_29770	ko:K02055
asel:RAS12_29780	ko:K03406
asel:RAS12_29790	ko:K02342
asel:RAS12_29820	ko:K05802
asel:RAS12_29830	ko:K18118
asel:RAS12_29835	ko:K03566
asel:RAS12_29845	ko:K01977
asel:RAS12_29850	ko:K01980
asel:RAS12_29855	ko:K01985
asel:RAS12_29865	ko:K01560
asel:RAS12_29875	ko:K09858
asel:RAS12_29880	ko:K06975
asel:RAS12_29890	ko:K17735
asel:RAS12_29895	ko:K08166
asel:RAS12_29905	ko:K01426
asel:RAS12_29925	ko:K00147
asel:RAS12_29930	ko:K02340
asel:RAS12_29935	ko:K03643
asel:RAS12_29940	ko:K01869
asel:RAS12_29960	ko:K07258
asel:RAS12_29970	ko:K03321
asel:RAS12_29975	ko:K01995
asel:RAS12_29980	ko:K01997
asel:RAS12_29980	ko:K01998
asel:RAS12_29985	ko:K01999
asel:RAS12_29990	ko:K02913
asel:RAS12_29995	ko:K02902
asel:RAS12_30000	ko:K07552
asel:RAS12_30005	ko:K00574
asel:RAS12_30010	ko:K02002
asel:RAS12_30015	ko:K02001
asel:RAS12_30020	ko:K02000
asel:RAS12_30025	ko:K01821
asel:RAS12_30035	ko:K01796
asel:RAS12_30065	ko:K00059
asel:RAS12_30070	ko:K00255
asel:RAS12_30095	ko:K06140
asel:RAS12_30100	ko:K00433
asel:RAS12_30115	ko:K02654
asel:RAS12_30140	ko:K02654
asel:RAS12_30160	ko:K03554
asel:RAS12_30175	ko:K00558
asel:RAS12_30220	ko:K01173
asel:RAS12_30235	ko:K07274
asel:RAS12_30255	ko:K12206
asel:RAS12_30295	ko:K12213
asel:RAS12_30305	ko:K12214
asel:RAS12_30420	ko:K12203
asel:RAS12_30425	ko:K12204
asel:RAS12_30430	ko:K12205
asel:RAS12_30440	ko:K18640
asel:RAS12_30485	ko:K21472
asel:RAS12_30510	ko:K07154
asel:RAS12_30560	ko:K03169
asel:RAS12_30590	ko:K12217
asel:RAS12_30600	ko:K12228
asel:RAS12_30625	ko:K02316
asel:RAS12_30655	ko:K06952
asel:RAS12_30665	ko:K03496
asel:RAS12_30670	ko:K03497
asel:RAS12_30810	ko:K13735
asel:RAS12_30820	ko:K02030
