psem:TO66_00005	ko:K02313
psem:TO66_29845	ko:K29029
psem:TO66_29855	ko:K00058
psem:TO66_29865	ko:K02424
psem:TO66_29875	ko:K07394
psem:TO66_29895	ko:K01434
psem:TO66_29900	ko:K18991
psem:TO66_29910	ko:K11074
psem:TO66_29915	ko:K11075
psem:TO66_29920	ko:K11076
psem:TO66_29925	ko:K11073
psem:TO66_29930	ko:K11073
psem:TO66_29935	ko:K12256
psem:TO66_29940	ko:K01915
psem:TO66_29950	ko:K01915
psem:TO66_29965	ko:K15555
psem:TO66_29970	ko:K15554
psem:TO66_29975	ko:K04091
psem:TO66_29980	ko:K15553
psem:TO66_29985	ko:K00299
psem:TO66_29990	ko:K24158
psem:TO66_30000	ko:K14682
psem:TO66_30005	ko:K01438
psem:TO66_30015	ko:K05800
psem:TO66_30025	ko:K02454
psem:TO66_30030	ko:K03406
psem:TO66_30045	ko:K00281
psem:TO66_30055	ko:K02437
psem:TO66_30060	ko:K00605
psem:TO66_30065	ko:K02011
psem:TO66_30070	ko:K02012
psem:TO66_30075	ko:K18800
psem:TO66_30080	ko:K03185
psem:TO66_30085	ko:K01262
psem:TO66_30090	ko:K09895
psem:TO66_30095	ko:K09892
psem:TO66_30100	ko:K09888
psem:TO66_30105	ko:K01934
psem:TO66_30115	ko:K01993
psem:TO66_30120	ko:K13926
psem:TO66_30125	ko:K01992
psem:TO66_30130	ko:K02415
psem:TO66_30135	ko:K00344
psem:TO66_30140	ko:K02445
psem:TO66_30145	ko:K07232
psem:TO66_30150	ko:K00523
psem:TO66_30155	ko:K03182
psem:TO66_30160	ko:K03628
psem:TO66_30165	ko:K03671
psem:TO66_30175	ko:K02030
psem:TO66_30180	ko:K02029
psem:TO66_30185	ko:K02029
psem:TO66_30190	ko:K02028
psem:TO66_30195	ko:K01524
psem:TO66_30200	ko:K00937
psem:TO66_30205	ko:K01698
psem:TO66_30225	ko:K09768
psem:TO66_30230	ko:K07243
psem:TO66_30235	ko:K05834
psem:TO66_30245	ko:K06158
psem:TO66_30260	ko:K03773
psem:TO66_30265	ko:K07740
psem:TO66_30270	ko:K03611
psem:TO66_30275	ko:K02498
psem:TO66_30280	ko:K02496
psem:TO66_30285	ko:K01719
psem:TO66_30290	ko:K01749
psem:TO66_30295	ko:K08083
psem:TO66_30300	ko:K01755
psem:TO66_30305	ko:K00799
psem:TO66_30320	ko:K05851
psem:TO66_30325	ko:K06140
psem:TO66_30330	ko:K06938
psem:TO66_30335	ko:K06202
psem:TO66_30345	ko:K01586
psem:TO66_30350	ko:K01778
psem:TO66_30355	ko:K09921
psem:TO66_30360	ko:K03733
psem:TO66_30365	ko:K20862
psem:TO66_30380	ko:K03320
psem:TO66_30385	ko:K04752
psem:TO66_30390	ko:K09806
psem:TO66_30400	ko:K23148
psem:TO66_30410	ko:K00604
psem:TO66_30415	ko:K22424
psem:TO66_30420	ko:K23150
psem:TO66_30425	ko:K01009
psem:TO66_30465	ko:K01519
psem:TO66_30470	ko:K01488
psem:TO66_30490	ko:K07497
psem:TO66_30495	ko:K07483
psem:TO66_30525	ko:K15973
psem:TO66_30545	ko:K01551
psem:TO66_30555	ko:K23988
psem:TO66_30560	ko:K03892
psem:TO66_30565	ko:K03741
psem:TO66_30570	ko:K03325
psem:TO66_30575	ko:K11811
psem:TO66_30585	ko:K25224
psem:TO66_30590	ko:K25223
psem:TO66_30610	ko:K07459
psem:TO66_30615	ko:K03657
psem:TO66_30660	ko:K11912
psem:TO66_30665	ko:K02003
psem:TO66_30670	ko:K02004
psem:TO66_30695	ko:K03406
psem:TO66_30700	ko:K03566
psem:TO66_30705	ko:K26939
psem:TO66_30715	ko:K03656
psem:TO66_30720	ko:K03816
psem:TO66_30740	ko:K01775
psem:TO66_30750	ko:K00285
psem:TO66_30755	ko:K03719
psem:TO66_30760	ko:K06940
psem:TO66_30765	ko:K09471
psem:TO66_30780	ko:K06132
psem:TO66_30790	ko:K12254
psem:TO66_30795	ko:K06995
psem:TO66_30800	ko:K02913
psem:TO66_30805	ko:K02902
psem:TO66_30810	ko:K12368
psem:TO66_30815	ko:K03630
psem:TO66_30820	ko:K13038
psem:TO66_30825	ko:K01520
psem:TO66_30830	ko:K15778
psem:TO66_30835	ko:K00930
psem:TO66_30840	ko:K00762
psem:TO66_30845	ko:K01142
psem:TO66_30850	ko:K09940
psem:TO66_30855	ko:K00989
psem:TO66_30865	ko:K00942
psem:TO66_30870	ko:K03060
psem:TO66_30875	ko:K01139
psem:TO66_30895	ko:K03561
psem:TO66_30900	ko:K03559
psem:TO66_30905	ko:K03832
psem:TO66_30910	ko:K04761
psem:TO66_30915	ko:K03655
psem:TO66_30945	ko:K11904
psem:TO66_30950	ko:K11916
psem:TO66_30955	ko:K11915
psem:TO66_30960	ko:K11891
psem:TO66_30965	ko:K11892
psem:TO66_30970	ko:K11893
psem:TO66_30975	ko:K11906
psem:TO66_30980	ko:K11894
psem:TO66_30990	ko:K11914
psem:TO66_30995	ko:K11907
psem:TO66_31000	ko:K11895
psem:TO66_31005	ko:K11896
psem:TO66_31025	ko:K11905
psem:TO66_31030	ko:K11900
psem:TO66_31035	ko:K11901
psem:TO66_31040	ko:K11910
psem:TO66_31045	ko:K05787
psem:TO66_31050	ko:K05297
psem:TO66_31060	ko:K03181
psem:TO66_31065	ko:K03179
psem:TO66_31075	ko:K07657
psem:TO66_31080	ko:K07636
psem:TO66_31085	ko:K03699
psem:TO66_31105	ko:K02039
psem:TO66_31110	ko:K02036
psem:TO66_31115	ko:K02038
psem:TO66_31120	ko:K02037
psem:TO66_31125	ko:K02040
psem:TO66_31130	ko:K03762
psem:TO66_31135	ko:K10806
psem:TO66_31140	ko:K01792
psem:TO66_31145	ko:K09950
psem:TO66_31155	ko:K01589
psem:TO66_31160	ko:K01588
psem:TO66_31165	ko:K21645
psem:TO66_31170	ko:K01744
psem:TO66_31175	ko:K03310
psem:TO66_31180	ko:K01424
psem:TO66_31200	ko:K11073
psem:TO66_31205	ko:K07112
psem:TO66_31210	ko:K00375
psem:TO66_31215	ko:K07734
psem:TO66_31235	ko:K02030
psem:TO66_31240	ko:K02029
psem:TO66_31250	ko:K07154
psem:TO66_31255	ko:K01960
psem:TO66_31260	ko:K01959
psem:TO66_31265	ko:K21711
psem:TO66_31270	ko:K19337
psem:TO66_31280	ko:K03657
psem:TO66_31285	ko:K08978
psem:TO66_31300	ko:K26735
psem:TO66_31310	ko:K00868
psem:TO66_31335	ko:K06204
psem:TO66_31345	ko:K01448
psem:TO66_31350	ko:K09007
psem:TO66_31355	ko:K02074
psem:TO66_31360	ko:K02075
psem:TO66_31365	ko:K02077
psem:TO66_31370	ko:K01496
psem:TO66_31380	ko:K01465
psem:TO66_31385	ko:K01868
psem:TO66_31395	ko:K06131
psem:TO66_31400	ko:K00574
psem:TO66_31415	ko:K04087
psem:TO66_31450	ko:K00981
psem:TO66_31455	ko:K00382
psem:TO66_31460	ko:K03719
psem:TO66_31495	ko:K15856
psem:TO66_31500	ko:K01711
psem:TO66_31505	ko:K16011
psem:TO66_31510	ko:K09690
psem:TO66_31515	ko:K09691
psem:TO66_31535	ko:K07006
psem:TO66_31540	ko:K00799
psem:TO66_31550	ko:K00820
psem:TO66_31560	ko:K04042
psem:TO66_31565	ko:K02114
psem:TO66_31570	ko:K02112
psem:TO66_31575	ko:K02115
psem:TO66_31580	ko:K02111
psem:TO66_31585	ko:K02113
psem:TO66_31590	ko:K02109
psem:TO66_31600	ko:K02108
psem:TO66_31605	ko:K02116
psem:TO66_31610	ko:K03497
psem:TO66_31615	ko:K03496
psem:TO66_31620	ko:K03501
psem:TO66_31625	ko:K03495
psem:TO66_31630	ko:K03650
psem:TO66_31635	ko:K03217
psem:TO66_31645	ko:K01978
psem:TO66_31655	ko:K03406
psem:TO66_31700	ko:K03205
psem:TO66_31705	ko:K03196
psem:TO66_31710	ko:K03195
psem:TO66_31715	ko:K03204
psem:TO66_31720	ko:K03203
psem:TO66_31730	ko:K03201
psem:TO66_31735	ko:K03200
psem:TO66_31740	ko:K03199
psem:TO66_31745	ko:K03198
psem:TO66_31750	ko:K03197
psem:TO66_31790	ko:K03496
psem:TO66_31795	ko:K03497
psem:TO66_31810	ko:K18974
psem:TO66_31820	ko:K18781
psem:TO66_31855	ko:K03200
psem:TO66_31870	ko:K03201
psem:TO66_31910	ko:K00558
psem:TO66_31930	ko:K03496
