dze:Dd1591_0001	ko:K02313
dze:Dd1591_R0058	ko:K14220
dze:Dd1591_R0059	ko:K14220
dze:Dd1591_R0060	ko:K14229
dze:Dd1591_R0061	ko:K14229
dze:Dd1591_R0062	ko:K14230
dze:Dd1591_R0063	ko:K14228
dze:Dd1591_R0064	ko:K14223
dze:Dd1591_R0065	ko:K14223
dze:Dd1591_R0066	ko:K14230
dze:Dd1591_R0067	ko:K14223
dze:Dd1591_R0068	ko:K01983
dze:Dd1591_R0069	ko:K14230
dze:Dd1591_R0070	ko:K14230
dze:Dd1591_R0071	ko:K14231
dze:Dd1591_R0072	ko:K15035
dze:Dd1591_R0073	ko:K14225
dze:Dd1591_R0074	ko:K14228
dze:Dd1591_R0075	ko:K14228
dze:Dd1591_R0076	ko:K14228
dze:Dd1591_R0077	ko:K14230
dze:Dd1591_R0078	ko:K14228
dze:Dd1591_R0079	ko:K14230
dze:Dd1591_R0080	ko:K14231
dze:Dd1591_R0081	ko:K28358
dze:Dd1591_R0082	ko:K14228
dze:Dd1591_R0083	ko:K01978
dze:Dd1591_R0084	ko:K01985
dze:Dd1591_R0085	ko:K01980
dze:Dd1591_R0086	ko:K14224
dze:Dd1591_R0087	ko:K01977
dze:Dd1591_R0088	ko:K14234
dze:Dd1591_R0089	ko:K14225
dze:Dd1591_R0090	ko:K14236
dze:Dd1591_R0091	ko:K14234
dze:Dd1591_R0092	ko:K01985
dze:Dd1591_R0093	ko:K01980
dze:Dd1591_R0094	ko:K14224
dze:Dd1591_R0095	ko:K01977
dze:Dd1591_R0096	ko:K14232
dze:Dd1591_R0097	ko:K01985
dze:Dd1591_R0098	ko:K01980
dze:Dd1591_R0099	ko:K14224
dze:Dd1591_R0100	ko:K01977
