pkm:PZ739_00005	ko:K02313
pkm:PZ739_25415	ko:K13821
pkm:PZ739_25450	ko:K05591
pkm:PZ739_25465	ko:K02030
pkm:PZ739_25470	ko:K02348
pkm:PZ739_25480	ko:K07043
pkm:PZ739_25490	ko:K01624
pkm:PZ739_25505	ko:K00927
pkm:PZ739_25510	ko:K03472
pkm:PZ739_25515	ko:K00615
pkm:PZ739_25525	ko:K00789
pkm:PZ739_25530	ko:K01972
pkm:PZ739_25545	ko:K08304
pkm:PZ739_25560	ko:K03316
pkm:PZ739_25570	ko:K01251
pkm:PZ739_25575	ko:K00297
pkm:PZ739_25585	ko:K02030
pkm:PZ739_25590	ko:K11927
pkm:PZ739_25605	ko:K00274
pkm:PZ739_25615	ko:K00833
pkm:PZ739_25620	ko:K09761
pkm:PZ739_25625	ko:K11068
pkm:PZ739_25630	ko:K06598
pkm:PZ739_25635	ko:K06596
pkm:PZ739_25640	ko:K02660
pkm:PZ739_25645	ko:K02659
pkm:PZ739_25650	ko:K02658
pkm:PZ739_25655	ko:K02657
pkm:PZ739_25660	ko:K01920
pkm:PZ739_25665	ko:K03832
pkm:PZ739_25670	ko:K07735
pkm:PZ739_25675	ko:K07447
pkm:PZ739_25680	ko:K02825
pkm:PZ739_25685	ko:K00609
pkm:PZ739_25690	ko:K01465
pkm:PZ739_25695	ko:K01419
pkm:PZ739_25700	ko:K03667
pkm:PZ739_25710	ko:K03821
pkm:PZ739_25715	ko:K22250
pkm:PZ739_25720	ko:K03821
pkm:PZ739_25750	ko:K03183
pkm:PZ739_25755	ko:K03690
pkm:PZ739_25760	ko:K03688
pkm:PZ739_25765	ko:K01496
pkm:PZ739_25770	ko:K01523
pkm:PZ739_25775	ko:K03116
pkm:PZ739_25780	ko:K03117
pkm:PZ739_25785	ko:K03118
pkm:PZ739_25795	ko:K03406
pkm:PZ739_25800	ko:K03406
pkm:PZ739_25805	ko:K02028
pkm:PZ739_25810	ko:K02029
pkm:PZ739_25815	ko:K02030
pkm:PZ739_25820	ko:K03669
pkm:PZ739_25825	ko:K03670
pkm:PZ739_25830	ko:K07560
pkm:PZ739_25835	ko:K01259
pkm:PZ739_25850	ko:K01458
pkm:PZ739_25855	ko:K01468
pkm:PZ739_25860	ko:K16234
pkm:PZ739_25865	ko:K01745
pkm:PZ739_25870	ko:K01712
pkm:PZ739_25875	ko:K09975
pkm:PZ739_25880	ko:K05836
pkm:PZ739_25885	ko:K05603
pkm:PZ739_25890	ko:K03098
pkm:PZ739_25905	ko:K03841
pkm:PZ739_25910	ko:K00688
pkm:PZ739_25915	ko:K06940
pkm:PZ739_25925	ko:K06207
pkm:PZ739_25930	ko:K03151
pkm:PZ739_25935	ko:K01915
pkm:PZ739_25940	ko:K07708
pkm:PZ739_25945	ko:K07712
pkm:PZ739_25955	ko:K03216
pkm:PZ739_25960	ko:K03071
pkm:PZ739_25965	ko:K03676
pkm:PZ739_25975	ko:K15633
pkm:PZ739_25980	ko:K22719
pkm:PZ739_25985	ko:K03797
pkm:PZ739_25990	ko:K09798
pkm:PZ739_26000	ko:K02168
pkm:PZ739_26005	ko:K02167
pkm:PZ739_26010	ko:K00130
pkm:PZ739_26015	ko:K00108
pkm:PZ739_26020	ko:K11105
pkm:PZ739_26025	ko:K05802
pkm:PZ739_26030	ko:K08997
pkm:PZ739_26035	ko:K03496
pkm:PZ739_26045	ko:K08224
pkm:PZ739_26050	ko:K02462
pkm:PZ739_26055	ko:K02461
pkm:PZ739_26060	ko:K02460
pkm:PZ739_26065	ko:K02459
pkm:PZ739_26070	ko:K02458
pkm:PZ739_26075	ko:K02457
pkm:PZ739_26080	ko:K02456
pkm:PZ739_26085	ko:K02455
pkm:PZ739_26090	ko:K02454
pkm:PZ739_26095	ko:K02453
pkm:PZ739_26100	ko:K02452
pkm:PZ739_26105	ko:K12262
pkm:PZ739_26110	ko:K21712
pkm:PZ739_26120	ko:K01599
pkm:PZ739_26125	ko:K00266
pkm:PZ739_26130	ko:K00265
pkm:PZ739_26135	ko:K03112
pkm:PZ739_26140	ko:K01735
pkm:PZ739_26145	ko:K00891
pkm:PZ739_26150	ko:K02666
pkm:PZ739_26155	ko:K23985
pkm:PZ739_26160	ko:K02663
pkm:PZ739_26165	ko:K02662
pkm:PZ739_26170	ko:K05366
pkm:PZ739_26175	ko:K00029
pkm:PZ739_26185	ko:K02909
pkm:PZ739_26190	ko:K04066
pkm:PZ739_26195	ko:K01887
pkm:PZ739_26220	ko:K06997
pkm:PZ739_26225	ko:K00286
pkm:PZ739_26230	ko:K02221
pkm:PZ739_26235	ko:K00641
pkm:PZ739_26250	ko:K01519
pkm:PZ739_26265	ko:K03439
pkm:PZ739_26270	ko:K03149
pkm:PZ739_26275	ko:K03154
pkm:PZ739_26285	ko:K03814
pkm:PZ739_26290	ko:K03089
pkm:PZ739_26295	ko:K09811
pkm:PZ739_26300	ko:K09812
pkm:PZ739_26305	ko:K03110
pkm:PZ739_26310	ko:K07263
pkm:PZ739_26315	ko:K07263
pkm:PZ739_26320	ko:K08316
pkm:PZ739_26335	ko:K07019
pkm:PZ739_26340	ko:K01011
pkm:PZ739_26350	ko:K00154
pkm:PZ739_26365	ko:K00954
pkm:PZ739_26375	ko:K10563
pkm:PZ739_26385	ko:K06969
pkm:PZ739_26390	ko:K06213
pkm:PZ739_26395	ko:K01687
pkm:PZ739_26405	ko:K01118
pkm:PZ739_26410	ko:K21830
pkm:PZ739_26415	ko:K06956
pkm:PZ739_26420	ko:K00287
pkm:PZ739_26435	ko:K02012
pkm:PZ739_26440	ko:K02011
pkm:PZ739_26445	ko:K02010
pkm:PZ739_26455	ko:K01534
pkm:PZ739_26465	ko:K00560
pkm:PZ739_26470	ko:K13292
pkm:PZ739_26475	ko:K07090
pkm:PZ739_26485	ko:K08484
pkm:PZ739_26490	ko:K08311
pkm:PZ739_26495	ko:K28842
pkm:PZ739_26505	ko:K01754
pkm:PZ739_26510	ko:K01807
pkm:PZ739_26525	ko:K29029
pkm:PZ739_26535	ko:K00058
pkm:PZ739_26545	ko:K02424
pkm:PZ739_26555	ko:K07394
pkm:PZ739_26575	ko:K00661
pkm:PZ739_26580	ko:K01434
pkm:PZ739_26590	ko:K02073
pkm:PZ739_26600	ko:K07002
pkm:PZ739_26605	ko:K03559
pkm:PZ739_26610	ko:K03561
pkm:PZ739_26615	ko:K03832
pkm:PZ739_26620	ko:K02045
pkm:PZ739_26625	ko:K02047
pkm:PZ739_26630	ko:K02046
pkm:PZ739_26635	ko:K23163
pkm:PZ739_26645	ko:K21134
pkm:PZ739_26650	ko:K21137
pkm:PZ739_26655	ko:K21136
pkm:PZ739_26665	ko:K11074
pkm:PZ739_26670	ko:K11075
pkm:PZ739_26675	ko:K11076
pkm:PZ739_26680	ko:K11073
pkm:PZ739_26685	ko:K11073
pkm:PZ739_26690	ko:K12256
pkm:PZ739_26695	ko:K01915
pkm:PZ739_26700	ko:K01915
pkm:PZ739_26705	ko:K14682
pkm:PZ739_26710	ko:K01438
pkm:PZ739_26720	ko:K05800
pkm:PZ739_26730	ko:K02454
pkm:PZ739_26740	ko:K00281
pkm:PZ739_26745	ko:K02437
pkm:PZ739_26750	ko:K00605
pkm:PZ739_26755	ko:K02011
pkm:PZ739_26760	ko:K02012
pkm:PZ739_26765	ko:K18800
pkm:PZ739_26775	ko:K03185
pkm:PZ739_26780	ko:K01262
pkm:PZ739_26785	ko:K09895
pkm:PZ739_26790	ko:K09892
pkm:PZ739_26795	ko:K09888
pkm:PZ739_26800	ko:K28358
pkm:PZ739_26805	ko:K01934
pkm:PZ739_26820	ko:K01993
pkm:PZ739_26825	ko:K13926
pkm:PZ739_26830	ko:K01992
pkm:PZ739_26835	ko:K02415
pkm:PZ739_26840	ko:K00344
pkm:PZ739_26845	ko:K07232
pkm:PZ739_26850	ko:K00523
pkm:PZ739_26855	ko:K03182
pkm:PZ739_26860	ko:K03628
pkm:PZ739_26865	ko:K03671
pkm:PZ739_26870	ko:K01524
pkm:PZ739_26875	ko:K00937
pkm:PZ739_26895	ko:K09768
pkm:PZ739_26900	ko:K05851
pkm:PZ739_26905	ko:K06140
pkm:PZ739_26915	ko:K06202
pkm:PZ739_26925	ko:K01586
pkm:PZ739_26930	ko:K01778
pkm:PZ739_26935	ko:K09921
pkm:PZ739_26940	ko:K03733
pkm:PZ739_26945	ko:K20862
pkm:PZ739_26955	ko:K03320
pkm:PZ739_26960	ko:K04752
pkm:PZ739_26965	ko:K09806
pkm:PZ739_26985	ko:K07391
pkm:PZ739_27005	ko:K11747
pkm:PZ739_27035	ko:K18093
pkm:PZ739_27050	ko:K09932
pkm:PZ739_27065	ko:K26065
pkm:PZ739_27070	ko:K26061
pkm:PZ739_27075	ko:K03566
pkm:PZ739_27080	ko:K25986
pkm:PZ739_27085	ko:K03566
pkm:PZ739_27090	ko:K26939
pkm:PZ739_27100	ko:K03656
pkm:PZ739_27105	ko:K03816
pkm:PZ739_27125	ko:K01775
pkm:PZ739_27130	ko:K00285
pkm:PZ739_27135	ko:K03719
pkm:PZ739_27140	ko:K06940
pkm:PZ739_27145	ko:K09471
pkm:PZ739_27160	ko:K06132
pkm:PZ739_27170	ko:K12254
pkm:PZ739_27175	ko:K06995
pkm:PZ739_27180	ko:K02913
pkm:PZ739_27185	ko:K02902
pkm:PZ739_27190	ko:K12368
pkm:PZ739_27195	ko:K03630
pkm:PZ739_27200	ko:K13038
pkm:PZ739_27205	ko:K01520
pkm:PZ739_27215	ko:K00930
pkm:PZ739_27220	ko:K00762
pkm:PZ739_27225	ko:K01142
pkm:PZ739_27230	ko:K00989
pkm:PZ739_27240	ko:K00942
pkm:PZ739_27250	ko:K07010
pkm:PZ739_27255	ko:K01915
pkm:PZ739_27265	ko:K03060
pkm:PZ739_27270	ko:K01139
pkm:PZ739_27290	ko:K03561
pkm:PZ739_27295	ko:K03559
pkm:PZ739_27300	ko:K03832
pkm:PZ739_27305	ko:K04761
pkm:PZ739_27310	ko:K03655
pkm:PZ739_27325	ko:K05787
pkm:PZ739_27330	ko:K05297
pkm:PZ739_27340	ko:K03181
pkm:PZ739_27345	ko:K03179
pkm:PZ739_27355	ko:K07657
pkm:PZ739_27360	ko:K07636
pkm:PZ739_27365	ko:K03699
pkm:PZ739_27380	ko:K02039
pkm:PZ739_27385	ko:K02036
pkm:PZ739_27390	ko:K02038
pkm:PZ739_27395	ko:K02037
pkm:PZ739_27400	ko:K02040
pkm:PZ739_27405	ko:K03762
pkm:PZ739_27410	ko:K10806
pkm:PZ739_27415	ko:K01792
pkm:PZ739_27420	ko:K09950
pkm:PZ739_27430	ko:K01589
pkm:PZ739_27435	ko:K01588
pkm:PZ739_27440	ko:K21645
pkm:PZ739_27445	ko:K01744
pkm:PZ739_27460	ko:K11073
pkm:PZ739_27465	ko:K00375
pkm:PZ739_27470	ko:K07734
pkm:PZ739_27490	ko:K02030
pkm:PZ739_27495	ko:K02029
pkm:PZ739_27505	ko:K07154
pkm:PZ739_27510	ko:K01960
pkm:PZ739_27515	ko:K01959
pkm:PZ739_27520	ko:K21711
pkm:PZ739_27530	ko:K19337
pkm:PZ739_27535	ko:K00036
pkm:PZ739_27545	ko:K03657
pkm:PZ739_27560	ko:K26735
pkm:PZ739_27570	ko:K00868
pkm:PZ739_27600	ko:K09007
pkm:PZ739_27610	ko:K06131
pkm:PZ739_27615	ko:K00574
pkm:PZ739_27620	ko:K00382
pkm:PZ739_27625	ko:K00505
pkm:PZ739_27650	ko:K00128
pkm:PZ739_27655	ko:K00481
pkm:PZ739_27660	ko:K18954
pkm:PZ739_27665	ko:K00077
pkm:PZ739_27670	ko:K01501
pkm:PZ739_27695	ko:K05548
pkm:PZ739_27700	ko:K01576
pkm:PZ739_27715	ko:K00426
pkm:PZ739_27720	ko:K00425
pkm:PZ739_27730	ko:K00381
pkm:PZ739_27740	ko:K15054
pkm:PZ739_27745	ko:K22003
pkm:PZ739_27750	ko:K00820
pkm:PZ739_27760	ko:K04042
pkm:PZ739_27765	ko:K02114
pkm:PZ739_27770	ko:K02112
pkm:PZ739_27775	ko:K02115
pkm:PZ739_27780	ko:K02111
pkm:PZ739_27785	ko:K02113
pkm:PZ739_27790	ko:K02109
pkm:PZ739_27795	ko:K02110
pkm:PZ739_27800	ko:K02108
pkm:PZ739_27805	ko:K02116
pkm:PZ739_27810	ko:K03497
pkm:PZ739_27815	ko:K03496
pkm:PZ739_27820	ko:K03501
pkm:PZ739_27825	ko:K03495
pkm:PZ739_27830	ko:K03650
pkm:PZ739_27835	ko:K03217
pkm:PZ739_27840	ko:K08998
pkm:PZ739_27845	ko:K03536
pkm:PZ739_27850	ko:K02914
