pvk:EPZ47_00005	ko:K02313
pvk:EPZ47_24935	ko:K08223
pvk:EPZ47_24945	ko:K14230
pvk:EPZ47_24950	ko:K20971
pvk:EPZ47_24980	ko:K09690
pvk:EPZ47_24985	ko:K09691
pvk:EPZ47_24995	ko:K00681
pvk:EPZ47_25000	ko:K07727
pvk:EPZ47_25010	ko:K03406
pvk:EPZ47_25015	ko:K02106
pvk:EPZ47_25025	ko:K01673
pvk:EPZ47_25035	ko:K03789
pvk:EPZ47_25060	ko:K06192
pvk:EPZ47_25065	ko:K03808
pvk:EPZ47_25070	ko:K03808
pvk:EPZ47_25075	ko:K01985
pvk:EPZ47_25080	ko:K01980
pvk:EPZ47_25085	ko:K14218
pvk:EPZ47_25090	ko:K14227
pvk:EPZ47_25095	ko:K01977
pvk:EPZ47_25105	ko:K17247
pvk:EPZ47_25110	ko:K07147
pvk:EPZ47_25115	ko:K17103
pvk:EPZ47_25120	ko:K00053
pvk:EPZ47_25125	ko:K01653
pvk:EPZ47_25130	ko:K01652
pvk:EPZ47_25150	ko:K05365
pvk:EPZ47_25155	ko:K07028
pvk:EPZ47_25175	ko:K10834
pvk:EPZ47_25180	ko:K25133
pvk:EPZ47_25185	ko:K25132
pvk:EPZ47_25195	ko:K06206
pvk:EPZ47_25205	ko:K06204
pvk:EPZ47_25210	ko:K01894
pvk:EPZ47_25225	ko:K07713
pvk:EPZ47_25230	ko:K00970
pvk:EPZ47_25235	ko:K00950
pvk:EPZ47_25240	ko:K00606
pvk:EPZ47_25245	ko:K01918
pvk:EPZ47_25250	ko:K01579
pvk:EPZ47_25255	ko:K01810
pvk:EPZ47_25265	ko:K01895
pvk:EPZ47_25270	ko:K06969
pvk:EPZ47_25290	ko:K02650
pvk:EPZ47_25295	ko:K02652
pvk:EPZ47_25300	ko:K02653
pvk:EPZ47_25305	ko:K02654
pvk:EPZ47_25310	ko:K00859
pvk:EPZ47_25315	ko:K09862
pvk:EPZ47_25335	ko:K03566
pvk:EPZ47_25355	ko:K03885
pvk:EPZ47_25360	ko:K03406
pvk:EPZ47_25365	ko:K14232
pvk:EPZ47_25370	ko:K14229
pvk:EPZ47_25375	ko:K14232
pvk:EPZ47_25380	ko:K14220
pvk:EPZ47_25385	ko:K03695
pvk:EPZ47_25390	ko:K05810
pvk:EPZ47_25395	ko:K06180
pvk:EPZ47_25400	ko:K05807
pvk:EPZ47_25405	ko:K06950
pvk:EPZ47_25410	ko:K02668
pvk:EPZ47_25415	ko:K02667
pvk:EPZ47_25425	ko:K03153
pvk:EPZ47_25430	ko:K02655
pvk:EPZ47_25435	ko:K02674
pvk:EPZ47_25440	ko:K02673
pvk:EPZ47_25445	ko:K02672
pvk:EPZ47_25450	ko:K02671
pvk:EPZ47_25455	ko:K08085
pvk:EPZ47_25460	ko:K08084
pvk:EPZ47_25465	ko:K03527
pvk:EPZ47_25470	ko:K03774
pvk:EPZ47_25475	ko:K03101
pvk:EPZ47_25480	ko:K01870
pvk:EPZ47_25485	ko:K11753
pvk:EPZ47_25490	ko:K03980
pvk:EPZ47_25495	ko:K02968
pvk:EPZ47_25505	ko:K05805
pvk:EPZ47_25510	ko:K00931
pvk:EPZ47_25515	ko:K03979
pvk:EPZ47_25520	ko:K02899
pvk:EPZ47_25525	ko:K02888
pvk:EPZ47_25530	ko:K02523
pvk:EPZ47_25540	ko:K06193
pvk:EPZ47_25555	ko:K03773
pvk:EPZ47_25595	ko:K04760
pvk:EPZ47_25600	ko:K27862
pvk:EPZ47_25610	ko:K06020
pvk:EPZ47_25620	ko:K00600
pvk:EPZ47_25630	ko:K11103
pvk:EPZ47_25655	ko:K06200
pvk:EPZ47_25665	ko:K04485
pvk:EPZ47_25670	ko:K06867
pvk:EPZ47_25675	ko:K03781
pvk:EPZ47_25680	ko:K03282
pvk:EPZ47_25685	ko:K00528
pvk:EPZ47_25695	ko:K11391
pvk:EPZ47_25705	ko:K00426
pvk:EPZ47_25710	ko:K00425
pvk:EPZ47_25720	ko:K11177
pvk:EPZ47_25725	ko:K11178
pvk:EPZ47_25730	ko:K13483
pvk:EPZ47_25735	ko:K03152
pvk:EPZ47_25745	ko:K06901
pvk:EPZ47_25750	ko:K00557
pvk:EPZ47_25760	ko:K03786
pvk:EPZ47_25765	ko:K25901
pvk:EPZ47_25775	ko:K26400
pvk:EPZ47_25780	ko:K08191
pvk:EPZ47_25795	ko:K07054
pvk:EPZ47_25810	ko:K10805
pvk:EPZ47_25830	ko:K07160
pvk:EPZ47_25845	ko:K11263
pvk:EPZ47_25855	ko:K03406
pvk:EPZ47_25865	ko:K11927
pvk:EPZ47_25875	ko:K03719
pvk:EPZ47_25880	ko:K02342
pvk:EPZ47_25890	ko:K09945
pvk:EPZ47_25905	ko:K03579
pvk:EPZ47_25915	ko:K13283
pvk:EPZ47_25925	ko:K07326
pvk:EPZ47_25930	ko:K15125
pvk:EPZ47_25940	ko:K03719
pvk:EPZ47_25950	ko:K06181
pvk:EPZ47_25955	ko:K01241
pvk:EPZ47_25965	ko:K09456
pvk:EPZ47_25970	ko:K20971
pvk:EPZ47_25975	ko:K00941
pvk:EPZ47_25980	ko:K00788
pvk:EPZ47_25985	ko:K01845
pvk:EPZ47_25990	ko:K07126
pvk:EPZ47_26000	ko:K06168
pvk:EPZ47_26010	ko:K06217
pvk:EPZ47_26015	ko:K07042
pvk:EPZ47_26020	ko:K06189
pvk:EPZ47_26025	ko:K03820
pvk:EPZ47_26040	ko:K01869
pvk:EPZ47_26045	ko:K03643
pvk:EPZ47_26050	ko:K02340
pvk:EPZ47_26055	ko:K09890
pvk:EPZ47_26060	ko:K08305
pvk:EPZ47_26065	ko:K01297
pvk:EPZ47_26075	ko:K03644
pvk:EPZ47_26080	ko:K03801
pvk:EPZ47_26085	ko:K09158
pvk:EPZ47_26090	ko:K07258
pvk:EPZ47_26095	ko:K03642
pvk:EPZ47_26100	ko:K08305
pvk:EPZ47_26105	ko:K05837
pvk:EPZ47_26110	ko:K05515
pvk:EPZ47_26115	ko:K00783
pvk:EPZ47_26120	ko:K09710
pvk:EPZ47_26125	ko:K00969
pvk:EPZ47_26130	ko:K00147
pvk:EPZ47_26135	ko:K03652
pvk:EPZ47_26145	ko:K07157
pvk:EPZ47_26155	ko:K06518
pvk:EPZ47_26185	ko:K03186
pvk:EPZ47_26190	ko:K02558
pvk:EPZ47_26195	ko:K21405
pvk:EPZ47_26200	ko:K00138
pvk:EPZ47_26205	ko:K16238
pvk:EPZ47_26210	ko:K03735
pvk:EPZ47_26215	ko:K03736
pvk:EPZ47_26225	ko:K03975
pvk:EPZ47_26230	ko:K09933
pvk:EPZ47_26235	ko:K01507
pvk:EPZ47_26245	ko:K03427
pvk:EPZ47_26255	ko:K01154
pvk:EPZ47_26260	ko:K01153
pvk:EPZ47_26265	ko:K07448
pvk:EPZ47_26275	ko:K00692
pvk:EPZ47_26285	ko:K00003
pvk:EPZ47_26295	ko:K01733
pvk:EPZ47_26300	ko:K03566
pvk:EPZ47_26305	ko:K16235
pvk:EPZ47_26310	ko:K01739
pvk:EPZ47_26345	ko:K00981
pvk:EPZ47_26360	ko:K08989
pvk:EPZ47_26370	ko:K10716
pvk:EPZ47_26380	ko:K09980
pvk:EPZ47_26395	ko:K06894
pvk:EPZ47_26400	ko:K09934
pvk:EPZ47_26415	ko:K03602
pvk:EPZ47_26420	ko:K13789
pvk:EPZ47_26425	ko:K01662
pvk:EPZ47_26430	ko:K16092
pvk:EPZ47_26435	ko:K06858
pvk:EPZ47_26445	ko:K01497
pvk:EPZ47_26450	ko:K02030
pvk:EPZ47_26455	ko:K01095
pvk:EPZ47_26460	ko:K00946
pvk:EPZ47_26465	ko:K03625
pvk:EPZ47_26470	ko:K00794
pvk:EPZ47_26475	ko:K14652
pvk:EPZ47_26480	ko:K00793
pvk:EPZ47_26485	ko:K11752
pvk:EPZ47_26490	ko:K07738
pvk:EPZ47_26505	ko:K05838
pvk:EPZ47_26520	ko:K02003
pvk:EPZ47_26525	ko:K02004
pvk:EPZ47_26530	ko:K09950
pvk:EPZ47_26535	ko:K07275
pvk:EPZ47_26540	ko:K01784
pvk:EPZ47_26545	ko:K00067
pvk:EPZ47_26550	ko:K03724
pvk:EPZ47_26555	ko:K22044
pvk:EPZ47_26570	ko:K06131
pvk:EPZ47_26575	ko:K07027
pvk:EPZ47_26580	ko:K06889
pvk:EPZ47_26605	ko:K01187
pvk:EPZ47_26610	ko:K08191
pvk:EPZ47_26620	ko:K03111
pvk:EPZ47_26630	ko:K03701
pvk:EPZ47_26635	ko:K03594
pvk:EPZ47_26640	ko:K03781
pvk:EPZ47_26645	ko:K02879
pvk:EPZ47_26650	ko:K03040
pvk:EPZ47_26655	ko:K02986
pvk:EPZ47_26660	ko:K02948
pvk:EPZ47_26665	ko:K02952
pvk:EPZ47_26670	ko:K02919
pvk:EPZ47_26675	ko:K03076
pvk:EPZ47_26680	ko:K02876
pvk:EPZ47_26685	ko:K02907
pvk:EPZ47_26690	ko:K02988
pvk:EPZ47_26695	ko:K02881
pvk:EPZ47_26700	ko:K02933
pvk:EPZ47_26705	ko:K02994
pvk:EPZ47_26710	ko:K02954
pvk:EPZ47_26715	ko:K02931
pvk:EPZ47_26720	ko:K02895
pvk:EPZ47_26725	ko:K02874
pvk:EPZ47_26730	ko:K02961
pvk:EPZ47_26735	ko:K02904
pvk:EPZ47_26740	ko:K02878
pvk:EPZ47_26745	ko:K02982
pvk:EPZ47_26750	ko:K02890
pvk:EPZ47_26755	ko:K02965
pvk:EPZ47_26760	ko:K02886
pvk:EPZ47_26765	ko:K02892
pvk:EPZ47_26770	ko:K02926
pvk:EPZ47_26775	ko:K02906
pvk:EPZ47_26780	ko:K02946
pvk:EPZ47_26785	ko:K02358
pvk:EPZ47_26790	ko:K02355
pvk:EPZ47_26795	ko:K02992
pvk:EPZ47_26800	ko:K02950
pvk:EPZ47_26805	ko:K03046
pvk:EPZ47_26810	ko:K03043
pvk:EPZ47_26815	ko:K02935
pvk:EPZ47_26820	ko:K02864
pvk:EPZ47_26825	ko:K02863
pvk:EPZ47_26830	ko:K02867
pvk:EPZ47_26835	ko:K02601
pvk:EPZ47_26840	ko:K03073
pvk:EPZ47_26845	ko:K14235
pvk:EPZ47_26850	ko:K02358
pvk:EPZ47_26855	ko:K14234
pvk:EPZ47_26860	ko:K14225
pvk:EPZ47_26865	ko:K14236
pvk:EPZ47_26875	ko:K03525
pvk:EPZ47_26880	ko:K03524
pvk:EPZ47_26885	ko:K01985
pvk:EPZ47_26890	ko:K01980
pvk:EPZ47_26895	ko:K14218
pvk:EPZ47_26900	ko:K14227
pvk:EPZ47_26905	ko:K01977
pvk:EPZ47_26915	ko:K01866
pvk:EPZ47_26930	ko:K09001
pvk:EPZ47_26935	ko:K15724
pvk:EPZ47_26940	ko:K00145
pvk:EPZ47_26945	ko:K08973
pvk:EPZ47_26950	ko:K00459
pvk:EPZ47_26960	ko:K07124
pvk:EPZ47_26965	ko:K02503
pvk:EPZ47_26970	ko:K06134
pvk:EPZ47_26975	ko:K01611
pvk:EPZ47_26980	ko:K07397
pvk:EPZ47_26985	ko:K10914
pvk:EPZ47_26995	ko:K01609
pvk:EPZ47_27000	ko:K00766
pvk:EPZ47_27005	ko:K01658
pvk:EPZ47_27010	ko:K01657
pvk:EPZ47_27015	ko:K01091
pvk:EPZ47_27020	ko:K01783
pvk:EPZ47_27025	ko:K19954
pvk:EPZ47_27035	ko:K02053
pvk:EPZ47_27040	ko:K02054
pvk:EPZ47_27045	ko:K02055
pvk:EPZ47_27050	ko:K02052
pvk:EPZ47_27070	ko:K05801
pvk:EPZ47_27075	ko:K00992
pvk:EPZ47_27080	ko:K07102
pvk:EPZ47_27085	ko:K04744
pvk:EPZ47_27090	ko:K03771
pvk:EPZ47_27095	ko:K00097
pvk:EPZ47_27100	ko:K02528
pvk:EPZ47_27105	ko:K06195
pvk:EPZ47_27110	ko:K01525
pvk:EPZ47_27115	ko:K02439
pvk:EPZ47_27120	ko:K07180
pvk:EPZ47_27125	ko:K09786
pvk:EPZ47_27130	ko:K06415
pvk:EPZ47_27135	ko:K00974
pvk:EPZ47_27140	ko:K00950
pvk:EPZ47_27145	ko:K01633
pvk:EPZ47_27150	ko:K08591
pvk:EPZ47_27155	ko:K25706
pvk:EPZ47_27160	ko:K02970
pvk:EPZ47_27165	ko:K02316
pvk:EPZ47_27170	ko:K03086
pvk:EPZ47_27180	ko:K14230
pvk:EPZ47_27185	ko:K02623
pvk:EPZ47_27190	ko:K00449
pvk:EPZ47_27195	ko:K00448
pvk:EPZ47_27210	ko:K00468
pvk:EPZ47_27215	ko:K01506
pvk:EPZ47_27225	ko:K06135
pvk:EPZ47_27230	ko:K06136
pvk:EPZ47_27235	ko:K06137
pvk:EPZ47_27240	ko:K06138
pvk:EPZ47_27245	ko:K06139
pvk:EPZ47_27260	ko:K20035
pvk:EPZ47_27265	ko:K20035
pvk:EPZ47_27275	ko:K20035
pvk:EPZ47_27285	ko:K01935
pvk:EPZ47_27290	ko:K02169
pvk:EPZ47_27295	ko:K02170
pvk:EPZ47_27300	ko:K00652
pvk:EPZ47_27305	ko:K01012
pvk:EPZ47_27315	ko:K02019
pvk:EPZ47_27320	ko:K07093
pvk:EPZ47_27335	ko:K05786
pvk:EPZ47_27350	ko:K01638
pvk:EPZ47_27360	ko:K07182
pvk:EPZ47_27365	ko:K02342
pvk:EPZ47_27370	ko:K23514
pvk:EPZ47_27375	ko:K07165
pvk:EPZ47_27380	ko:K02014
pvk:EPZ47_27400	ko:K06143
pvk:EPZ47_27405	ko:K07641
pvk:EPZ47_27410	ko:K07663
pvk:EPZ47_27445	ko:K03704
pvk:EPZ47_27455	ko:K00148
pvk:EPZ47_27460	ko:K01433
pvk:EPZ47_27465	ko:K00305
pvk:EPZ47_27470	ko:K00302
pvk:EPZ47_27475	ko:K00304
pvk:EPZ47_27480	ko:K00303
pvk:EPZ47_27485	ko:K00600
pvk:EPZ47_27500	ko:K01620
pvk:EPZ47_27505	ko:K21832
pvk:EPZ47_27515	ko:K00479
pvk:EPZ47_27530	ko:K03333
pvk:EPZ47_27540	ko:K25961
pvk:EPZ47_27545	ko:K25960
pvk:EPZ47_27550	ko:K21834
pvk:EPZ47_27555	ko:K21833
pvk:EPZ47_27565	ko:K01273
pvk:EPZ47_27580	ko:K17736
pvk:EPZ47_27585	ko:K02002
pvk:EPZ47_27590	ko:K27837
pvk:EPZ47_27595	ko:K17735
pvk:EPZ47_27600	ko:K27492
pvk:EPZ47_27605	ko:K00471
pvk:EPZ47_27620	ko:K21826
pvk:EPZ47_27625	ko:K01752
pvk:EPZ47_27630	ko:K02002
pvk:EPZ47_27635	ko:K02001
pvk:EPZ47_27640	ko:K02000
pvk:EPZ47_27645	ko:K02167
pvk:EPZ47_27650	ko:K00130
pvk:EPZ47_27655	ko:K00108
pvk:EPZ47_27675	ko:K05591
pvk:EPZ47_27690	ko:K02030
pvk:EPZ47_27695	ko:K02348
pvk:EPZ47_27705	ko:K07043
pvk:EPZ47_27740	ko:K01624
pvk:EPZ47_27760	ko:K00927
pvk:EPZ47_27765	ko:K03472
pvk:EPZ47_27770	ko:K00615
pvk:EPZ47_27785	ko:K00789
pvk:EPZ47_27790	ko:K05834
pvk:EPZ47_27795	ko:K01972
pvk:EPZ47_27810	ko:K08304
pvk:EPZ47_27825	ko:K19577
pvk:EPZ47_27830	ko:K21990
pvk:EPZ47_27840	ko:K01251
pvk:EPZ47_27850	ko:K00297
pvk:EPZ47_27855	ko:K02030
pvk:EPZ47_27860	ko:K11927
pvk:EPZ47_27875	ko:K00274
pvk:EPZ47_27880	ko:K00833
pvk:EPZ47_27885	ko:K09761
pvk:EPZ47_27890	ko:K11068
pvk:EPZ47_27895	ko:K13928
pvk:EPZ47_27910	ko:K13935
pvk:EPZ47_27915	ko:K13934
pvk:EPZ47_27920	ko:K13933
pvk:EPZ47_27925	ko:K13932
pvk:EPZ47_27930	ko:K13931
pvk:EPZ47_27935	ko:K13930
pvk:EPZ47_27940	ko:K13929
pvk:EPZ47_27950	ko:K06598
pvk:EPZ47_27955	ko:K06596
pvk:EPZ47_27960	ko:K02660
pvk:EPZ47_27965	ko:K02659
pvk:EPZ47_27970	ko:K02658
pvk:EPZ47_27975	ko:K02657
pvk:EPZ47_27980	ko:K01920
pvk:EPZ47_27985	ko:K03832
pvk:EPZ47_27990	ko:K07735
pvk:EPZ47_27995	ko:K07447
pvk:EPZ47_28000	ko:K02825
pvk:EPZ47_28005	ko:K00609
pvk:EPZ47_28010	ko:K01465
pvk:EPZ47_28030	ko:K02669
pvk:EPZ47_28035	ko:K06997
pvk:EPZ47_28040	ko:K00286
pvk:EPZ47_28045	ko:K02221
pvk:EPZ47_28055	ko:K00641
pvk:EPZ47_28070	ko:K01519
pvk:EPZ47_28085	ko:K03439
pvk:EPZ47_28090	ko:K03149
pvk:EPZ47_28095	ko:K03154
pvk:EPZ47_28105	ko:K03814
pvk:EPZ47_28115	ko:K03089
pvk:EPZ47_28120	ko:K09811
pvk:EPZ47_28125	ko:K09812
pvk:EPZ47_28130	ko:K03110
pvk:EPZ47_28135	ko:K07263
pvk:EPZ47_28140	ko:K07263
pvk:EPZ47_28145	ko:K08316
pvk:EPZ47_28150	ko:K07019
pvk:EPZ47_28155	ko:K01011
pvk:EPZ47_28165	ko:K00154
pvk:EPZ47_28180	ko:K00954
pvk:EPZ47_28195	ko:K10563
pvk:EPZ47_28205	ko:K06969
pvk:EPZ47_28220	ko:K07552
pvk:EPZ47_28225	ko:K01687
pvk:EPZ47_28230	ko:K21830
pvk:EPZ47_28235	ko:K06956
pvk:EPZ47_28240	ko:K00287
pvk:EPZ47_28260	ko:K07394
pvk:EPZ47_28280	ko:K01434
pvk:EPZ47_28300	ko:K11074
pvk:EPZ47_28305	ko:K11075
pvk:EPZ47_28310	ko:K11076
pvk:EPZ47_28315	ko:K11073
pvk:EPZ47_28320	ko:K11073
pvk:EPZ47_28325	ko:K12256
pvk:EPZ47_28330	ko:K01915
pvk:EPZ47_28335	ko:K07010
pvk:EPZ47_28340	ko:K01915
pvk:EPZ47_28360	ko:K15555
pvk:EPZ47_28365	ko:K15554
pvk:EPZ47_28370	ko:K04091
pvk:EPZ47_28375	ko:K15553
pvk:EPZ47_28380	ko:K00299
pvk:EPZ47_28390	ko:K24158
pvk:EPZ47_28395	ko:K28187
pvk:EPZ47_28400	ko:K28186
pvk:EPZ47_28410	ko:K14682
pvk:EPZ47_28415	ko:K01438
pvk:EPZ47_28425	ko:K05800
pvk:EPZ47_28435	ko:K02454
pvk:EPZ47_28445	ko:K07340
pvk:EPZ47_28455	ko:K02437
pvk:EPZ47_28460	ko:K00605
pvk:EPZ47_28465	ko:K02011
pvk:EPZ47_28470	ko:K02012
pvk:EPZ47_28475	ko:K18800
pvk:EPZ47_28480	ko:K03185
pvk:EPZ47_28485	ko:K01262
pvk:EPZ47_28490	ko:K09895
pvk:EPZ47_28495	ko:K09892
pvk:EPZ47_28500	ko:K09888
pvk:EPZ47_28505	ko:K28358
pvk:EPZ47_28510	ko:K01934
pvk:EPZ47_28520	ko:K01993
pvk:EPZ47_28525	ko:K13926
pvk:EPZ47_28530	ko:K01992
pvk:EPZ47_28535	ko:K02415
pvk:EPZ47_28540	ko:K00344
pvk:EPZ47_28550	ko:K02445
pvk:EPZ47_28555	ko:K07232
pvk:EPZ47_28560	ko:K00523
pvk:EPZ47_28565	ko:K03182
pvk:EPZ47_28570	ko:K03628
pvk:EPZ47_28575	ko:K03671
pvk:EPZ47_28585	ko:K02030
pvk:EPZ47_28590	ko:K02029
pvk:EPZ47_28595	ko:K02029
pvk:EPZ47_28600	ko:K02028
pvk:EPZ47_28605	ko:K01524
pvk:EPZ47_28610	ko:K00937
pvk:EPZ47_28615	ko:K01698
pvk:EPZ47_28635	ko:K09768
pvk:EPZ47_28640	ko:K07243
pvk:EPZ47_28645	ko:K09859
pvk:EPZ47_28655	ko:K07337
pvk:EPZ47_28665	ko:K05834
pvk:EPZ47_28675	ko:K06158
pvk:EPZ47_28690	ko:K03773
pvk:EPZ47_28695	ko:K07740
pvk:EPZ47_28700	ko:K03611
pvk:EPZ47_28705	ko:K02498
pvk:EPZ47_28710	ko:K13543
pvk:EPZ47_28715	ko:K01749
pvk:EPZ47_28720	ko:K08083
pvk:EPZ47_28725	ko:K01755
pvk:EPZ47_28730	ko:K00799
pvk:EPZ47_28745	ko:K05851
pvk:EPZ47_28750	ko:K06140
pvk:EPZ47_28755	ko:K06938
pvk:EPZ47_28760	ko:K06202
pvk:EPZ47_28770	ko:K01586
pvk:EPZ47_28775	ko:K01778
pvk:EPZ47_28780	ko:K09921
pvk:EPZ47_28785	ko:K03733
pvk:EPZ47_28790	ko:K20862
pvk:EPZ47_28810	ko:K03320
pvk:EPZ47_28815	ko:K04752
pvk:EPZ47_28820	ko:K09806
pvk:EPZ47_28830	ko:K07391
pvk:EPZ47_28840	ko:K03406
pvk:EPZ47_28845	ko:K03566
pvk:EPZ47_28850	ko:K26939
pvk:EPZ47_28860	ko:K03656
pvk:EPZ47_28865	ko:K03816
pvk:EPZ47_28885	ko:K01775
pvk:EPZ47_28895	ko:K00285
pvk:EPZ47_28900	ko:K03719
pvk:EPZ47_28905	ko:K06940
pvk:EPZ47_28910	ko:K09471
pvk:EPZ47_28925	ko:K06132
pvk:EPZ47_28935	ko:K12254
pvk:EPZ47_28940	ko:K06995
pvk:EPZ47_28950	ko:K02913
pvk:EPZ47_28955	ko:K02902
pvk:EPZ47_28960	ko:K12368
pvk:EPZ47_28965	ko:K03630
pvk:EPZ47_28970	ko:K13038
pvk:EPZ47_28975	ko:K01520
pvk:EPZ47_28980	ko:K15778
pvk:EPZ47_28985	ko:K00930
pvk:EPZ47_28990	ko:K00762
pvk:EPZ47_28995	ko:K01142
pvk:EPZ47_29000	ko:K09940
pvk:EPZ47_29005	ko:K00989
pvk:EPZ47_29015	ko:K00942
pvk:EPZ47_29020	ko:K03060
pvk:EPZ47_29025	ko:K01139
pvk:EPZ47_29050	ko:K03561
pvk:EPZ47_29055	ko:K03559
pvk:EPZ47_29060	ko:K03832
pvk:EPZ47_29065	ko:K04761
pvk:EPZ47_29070	ko:K03655
pvk:EPZ47_29115	ko:K02004
pvk:EPZ47_29120	ko:K02003
pvk:EPZ47_29125	ko:K11912
pvk:EPZ47_29130	ko:K11915
pvk:EPZ47_29135	ko:K11890
pvk:EPZ47_29140	ko:K11891
pvk:EPZ47_29145	ko:K11892
pvk:EPZ47_29150	ko:K11893
pvk:EPZ47_29155	ko:K11906
pvk:EPZ47_29160	ko:K11913
pvk:EPZ47_29165	ko:K11902
pvk:EPZ47_29170	ko:K11901
pvk:EPZ47_29175	ko:K11900
pvk:EPZ47_29180	ko:K11903
pvk:EPZ47_29195	ko:K11897
pvk:EPZ47_29200	ko:K11896
pvk:EPZ47_29205	ko:K11895
pvk:EPZ47_29210	ko:K11907
pvk:EPZ47_29215	ko:K11904
pvk:EPZ47_29230	ko:K28299
pvk:EPZ47_29240	ko:K11904
pvk:EPZ47_29260	ko:K15256
pvk:EPZ47_29270	ko:K01695
pvk:EPZ47_29275	ko:K01696
pvk:EPZ47_29280	ko:K27042
pvk:EPZ47_29290	ko:K09165
pvk:EPZ47_29305	ko:K04063
pvk:EPZ47_29330	ko:K01091
pvk:EPZ47_29340	ko:K01414
pvk:EPZ47_29345	ko:K07070
pvk:EPZ47_29350	ko:K01414
pvk:EPZ47_29365	ko:K01673
pvk:EPZ47_29375	ko:K05787
pvk:EPZ47_29380	ko:K05297
pvk:EPZ47_29390	ko:K03181
pvk:EPZ47_29395	ko:K03179
pvk:EPZ47_29405	ko:K07657
pvk:EPZ47_29410	ko:K07636
pvk:EPZ47_29415	ko:K03699
pvk:EPZ47_29430	ko:K02039
pvk:EPZ47_29435	ko:K02036
pvk:EPZ47_29440	ko:K02038
pvk:EPZ47_29445	ko:K02037
pvk:EPZ47_29450	ko:K02040
pvk:EPZ47_29455	ko:K03762
pvk:EPZ47_29460	ko:K10806
pvk:EPZ47_29465	ko:K01792
pvk:EPZ47_29475	ko:K09950
pvk:EPZ47_29485	ko:K01589
pvk:EPZ47_29490	ko:K01588
pvk:EPZ47_29495	ko:K21645
pvk:EPZ47_29500	ko:K01744
pvk:EPZ47_29505	ko:K03310
pvk:EPZ47_29510	ko:K01424
pvk:EPZ47_29525	ko:K11073
pvk:EPZ47_29535	ko:K00375
pvk:EPZ47_29540	ko:K07734
pvk:EPZ47_29565	ko:K02030
pvk:EPZ47_29570	ko:K02029
pvk:EPZ47_29585	ko:K01960
pvk:EPZ47_29590	ko:K01959
pvk:EPZ47_29595	ko:K21711
pvk:EPZ47_29605	ko:K19337
pvk:EPZ47_29620	ko:K03657
pvk:EPZ47_29635	ko:K26735
pvk:EPZ47_29645	ko:K00868
pvk:EPZ47_29680	ko:K09007
pvk:EPZ47_29685	ko:K02074
pvk:EPZ47_29690	ko:K02075
pvk:EPZ47_29695	ko:K02077
pvk:EPZ47_29705	ko:K06131
pvk:EPZ47_29710	ko:K00574
pvk:EPZ47_29725	ko:K04087
pvk:EPZ47_29735	ko:K00382
pvk:EPZ47_29750	ko:K00799
pvk:EPZ47_29775	ko:K20023
pvk:EPZ47_29780	ko:K07793
pvk:EPZ47_29785	ko:K07794
pvk:EPZ47_29790	ko:K07795
pvk:EPZ47_29795	ko:K00820
pvk:EPZ47_29805	ko:K04042
pvk:EPZ47_29810	ko:K02114
pvk:EPZ47_29815	ko:K02112
pvk:EPZ47_29820	ko:K02115
pvk:EPZ47_29825	ko:K02111
pvk:EPZ47_29830	ko:K02113
pvk:EPZ47_29835	ko:K02109
pvk:EPZ47_29840	ko:K02110
pvk:EPZ47_29845	ko:K02108
pvk:EPZ47_29850	ko:K02116
pvk:EPZ47_29855	ko:K03497
pvk:EPZ47_29860	ko:K03496
pvk:EPZ47_29865	ko:K03501
pvk:EPZ47_29870	ko:K03495
pvk:EPZ47_29875	ko:K03650
pvk:EPZ47_29880	ko:K03217
pvk:EPZ47_29885	ko:K08998
pvk:EPZ47_29890	ko:K03536
pvk:EPZ47_29895	ko:K02914
pvk:EPZ47_29910	ko:K03496
