ecan:CWI88_00010	ko:K02338
ecan:CWI88_20720	ko:K06158
ecan:CWI88_20725	ko:K13928
ecan:CWI88_20745	ko:K13935
ecan:CWI88_20750	ko:K13934
ecan:CWI88_20755	ko:K13936
ecan:CWI88_20760	ko:K13933
ecan:CWI88_20765	ko:K13932
ecan:CWI88_20770	ko:K13931
ecan:CWI88_20775	ko:K13930
ecan:CWI88_20780	ko:K13929
ecan:CWI88_20785	ko:K07019
ecan:CWI88_20790	ko:K09898
ecan:CWI88_20795	ko:K28462
ecan:CWI88_20800	ko:K07397
ecan:CWI88_20805	ko:K10914
ecan:CWI88_20840	ko:K11904
ecan:CWI88_20845	ko:K00821
ecan:CWI88_20850	ko:K01664
ecan:CWI88_20855	ko:K04095
ecan:CWI88_20865	ko:K03767
ecan:CWI88_20870	ko:K06141
ecan:CWI88_20875	ko:K01485
ecan:CWI88_20885	ko:K00362
ecan:CWI88_20890	ko:K00363
ecan:CWI88_20895	ko:K02302
ecan:CWI88_20905	ko:K01867
ecan:CWI88_20910	ko:K01091
ecan:CWI88_20915	ko:K01783
ecan:CWI88_20920	ko:K06223
ecan:CWI88_20925	ko:K03112
ecan:CWI88_20930	ko:K01735
ecan:CWI88_20935	ko:K00891
ecan:CWI88_20945	ko:K02507
ecan:CWI88_20950	ko:K12291
ecan:CWI88_20955	ko:K12290
ecan:CWI88_20960	ko:K12289
ecan:CWI88_20965	ko:K12288
ecan:CWI88_20970	ko:K05366
ecan:CWI88_20975	ko:K08312
ecan:CWI88_20990	ko:K20881
ecan:CWI88_21000	ko:K04083
ecan:CWI88_21010	ko:K01610
ecan:CWI88_21015	ko:K07638
ecan:CWI88_21020	ko:K07659
ecan:CWI88_21025	ko:K04760
ecan:CWI88_21030	ko:K06959
ecan:CWI88_21035	ko:K04758
ecan:CWI88_21040	ko:K04759
ecan:CWI88_21045	ko:K07490
ecan:CWI88_21055	ko:K02170
ecan:CWI88_21065	ko:K07400
ecan:CWI88_21070	ko:K06155
ecan:CWI88_21075	ko:K00705
ecan:CWI88_21080	ko:K00688
ecan:CWI88_21085	ko:K03556
ecan:CWI88_21090	ko:K02444
ecan:CWI88_21095	ko:K02441
ecan:CWI88_21100	ko:K02439
ecan:CWI88_21105	ko:K00111
ecan:CWI88_21110	ko:K00688
ecan:CWI88_21115	ko:K00703
ecan:CWI88_21120	ko:K00975
ecan:CWI88_21125	ko:K02438
ecan:CWI88_21130	ko:K00700
ecan:CWI88_21135	ko:K00133
ecan:CWI88_21145	ko:K06156
ecan:CWI88_21150	ko:K00851
ecan:CWI88_21155	ko:K06145
ecan:CWI88_21160	ko:K06911
ecan:CWI88_21175	ko:K03825
ecan:CWI88_21180	ko:K00681
ecan:CWI88_21190	ko:K01126
ecan:CWI88_21195	ko:K05816
ecan:CWI88_21200	ko:K05815
ecan:CWI88_21205	ko:K05814
ecan:CWI88_21210	ko:K05813
ecan:CWI88_21215	ko:K01996
ecan:CWI88_21220	ko:K01995
ecan:CWI88_21225	ko:K01998
ecan:CWI88_21230	ko:K01997
ecan:CWI88_21235	ko:K01999
ecan:CWI88_21255	ko:K01999
ecan:CWI88_21260	ko:K00823
ecan:CWI88_21265	ko:K03089
ecan:CWI88_21270	ko:K09811
ecan:CWI88_21275	ko:K09812
ecan:CWI88_21280	ko:K03110
ecan:CWI88_21285	ko:K08316
ecan:CWI88_21290	ko:K08993
ecan:CWI88_21305	ko:K01534
ecan:CWI88_21310	ko:K11690
ecan:CWI88_21315	ko:K11689
ecan:CWI88_21320	ko:K11688
ecan:CWI88_21325	ko:K04085
ecan:CWI88_21330	ko:K09125
ecan:CWI88_21335	ko:K27311
ecan:CWI88_21350	ko:K06133
ecan:CWI88_21355	ko:K12963
ecan:CWI88_21360	ko:K12962
ecan:CWI88_21365	ko:K07264
ecan:CWI88_21370	ko:K13014
ecan:CWI88_21375	ko:K10011
ecan:CWI88_21380	ko:K10012
ecan:CWI88_21385	ko:K07806
ecan:CWI88_21390	ko:K13727
ecan:CWI88_21405	ko:K13694
ecan:CWI88_21415	ko:K05794
ecan:CWI88_21425	ko:K16322
ecan:CWI88_21430	ko:K06144
ecan:CWI88_21435	ko:K06149
ecan:CWI88_21440	ko:K15984
ecan:CWI88_21445	ko:K01414
ecan:CWI88_21450	ko:K07115
ecan:CWI88_21455	ko:K00383
ecan:CWI88_21465	ko:K01194
ecan:CWI88_21480	ko:K01185
ecan:CWI88_21500	ko:K07058
ecan:CWI88_21510	ko:K07290
ecan:CWI88_21515	ko:K21086
ecan:CWI88_21520	ko:K00874
ecan:CWI88_21530	ko:K11103
ecan:CWI88_21540	ko:K26149
ecan:CWI88_21545	ko:K20543
ecan:CWI88_21550	ko:K20542
ecan:CWI88_21555	ko:K20541
ecan:CWI88_21560	ko:K00694
ecan:CWI88_21590	ko:K03524
ecan:CWI88_21595	ko:K00075
ecan:CWI88_21600	ko:K01985
ecan:CWI88_21605	ko:K01980
ecan:CWI88_21610	ko:K14218
ecan:CWI88_21615	ko:K14227
ecan:CWI88_21620	ko:K01977
ecan:CWI88_21630	ko:K00230
ecan:CWI88_21635	ko:K03498
ecan:CWI88_21645	ko:K01271
ecan:CWI88_21650	ko:K01825
ecan:CWI88_21655	ko:K00632
ecan:CWI88_21660	ko:K05368
ecan:CWI88_21665	ko:K03182
ecan:CWI88_21670	ko:K05785
ecan:CWI88_21675	ko:K03424
ecan:CWI88_21680	ko:K03118
ecan:CWI88_21685	ko:K03117
ecan:CWI88_21690	ko:K03116
ecan:CWI88_21695	ko:K03688
ecan:CWI88_21700	ko:K03690
ecan:CWI88_21705	ko:K03183
ecan:CWI88_21710	ko:K09760
ecan:CWI88_21715	ko:K00757
ecan:CWI88_21720	ko:K01061
ecan:CWI88_21725	ko:K20885
ecan:CWI88_21730	ko:K01226
ecan:CWI88_21735	ko:K02026
ecan:CWI88_21740	ko:K02025
ecan:CWI88_21745	ko:K02027
ecan:CWI88_21755	ko:K01840
ecan:CWI88_21760	ko:K10111
ecan:CWI88_21765	ko:K00549
ecan:CWI88_21770	ko:K03576
ecan:CWI88_21780	ko:K28854
ecan:CWI88_21785	ko:K01048
ecan:CWI88_21790	ko:K05834
ecan:CWI88_21795	ko:K05835
ecan:CWI88_21800	ko:K03654
ecan:CWI88_21815	ko:K01058
ecan:CWI88_21820	ko:K01073
ecan:CWI88_21825	ko:K05786
ecan:CWI88_21830	ko:K03284
ecan:CWI88_21840	ko:K03657
ecan:CWI88_21845	ko:K20862
ecan:CWI88_21850	ko:K03733
ecan:CWI88_21855	ko:K09921
ecan:CWI88_21860	ko:K01778
ecan:CWI88_21870	ko:K06202
ecan:CWI88_21875	ko:K05851
ecan:CWI88_21880	ko:K01749
ecan:CWI88_21885	ko:K01719
ecan:CWI88_21890	ko:K02496
ecan:CWI88_21895	ko:K02498
ecan:CWI88_21900	ko:K14232
ecan:CWI88_21905	ko:K14228
ecan:CWI88_21910	ko:K14226
ecan:CWI88_21915	ko:K14219
ecan:CWI88_21920	ko:K03293
ecan:CWI88_21925	ko:K02852
ecan:CWI88_21930	ko:K02853
ecan:CWI88_21935	ko:K12582
ecan:CWI88_21940	ko:K16693
ecan:CWI88_21945	ko:K02805
ecan:CWI88_21950	ko:K16704
ecan:CWI88_21955	ko:K02472
ecan:CWI88_21960	ko:K01791
ecan:CWI88_21965	ko:K05790
ecan:CWI88_21970	ko:K02851
ecan:CWI88_21975	ko:K03628
ecan:CWI88_21980	ko:K03671
ecan:CWI88_21985	ko:K03732
ecan:CWI88_21995	ko:K01524
ecan:CWI88_22000	ko:K03656
ecan:CWI88_22005	ko:K03769
ecan:CWI88_22010	ko:K00053
ecan:CWI88_22015	ko:K02521
ecan:CWI88_22020	ko:K01754
ecan:CWI88_22025	ko:K01687
ecan:CWI88_22030	ko:K00826
ecan:CWI88_22035	ko:K11258
ecan:CWI88_22040	ko:K01652
ecan:CWI88_22050	ko:K07391
ecan:CWI88_22055	ko:K09897
ecan:CWI88_22060	ko:K23773
ecan:CWI88_22065	ko:K14235
ecan:CWI88_22070	ko:K14221
ecan:CWI88_22075	ko:K01985
ecan:CWI88_22080	ko:K01980
ecan:CWI88_22085	ko:K14224
ecan:CWI88_22090	ko:K01977
ecan:CWI88_22095	ko:K01776
ecan:CWI88_22100	ko:K16092
ecan:CWI88_22105	ko:K00557
ecan:CWI88_22115	ko:K22105
ecan:CWI88_22120	ko:K00322
ecan:CWI88_22125	ko:K04761
ecan:CWI88_22130	ko:K01755
ecan:CWI88_22135	ko:K00930
ecan:CWI88_22140	ko:K00145
ecan:CWI88_22145	ko:K01438
ecan:CWI88_22150	ko:K01595
ecan:CWI88_22155	ko:K03782
ecan:CWI88_22160	ko:K00297
ecan:CWI88_22165	ko:K12525
ecan:CWI88_22170	ko:K01739
ecan:CWI88_22175	ko:K03764
ecan:CWI88_22180	ko:K02909
ecan:CWI88_22185	ko:K04066
ecan:CWI88_22190	ko:K05499
ecan:CWI88_22195	ko:K03591
ecan:CWI88_22200	ko:K01419
ecan:CWI88_22205	ko:K03667
ecan:CWI88_22210	ko:K02548
ecan:CWI88_22215	ko:K02553
ecan:CWI88_22225	ko:K09892
ecan:CWI88_22230	ko:K02440
ecan:CWI88_22235	ko:K00864
ecan:CWI88_22240	ko:K02446
ecan:CWI88_22245	ko:K00528
ecan:CWI88_22260	ko:K01803
ecan:CWI88_22270	ko:K01521
ecan:CWI88_22275	ko:K23163
ecan:CWI88_22285	ko:K00850
ecan:CWI88_22290	ko:K13283
ecan:CWI88_22295	ko:K06006
ecan:CWI88_22300	ko:K07662
ecan:CWI88_22305	ko:K07640
ecan:CWI88_22315	ko:K04564
ecan:CWI88_22320	ko:K02856
ecan:CWI88_22325	ko:K02854
ecan:CWI88_22330	ko:K02855
ecan:CWI88_22340	ko:K00848
ecan:CWI88_22345	ko:K01813
ecan:CWI88_22350	ko:K01629
ecan:CWI88_22355	ko:K10559
ecan:CWI88_22360	ko:K10562
ecan:CWI88_22365	ko:K10560
ecan:CWI88_22370	ko:K10561
ecan:CWI88_22375	ko:K13954
ecan:CWI88_22380	ko:K03534
ecan:CWI88_22395	ko:K26605
ecan:CWI88_22400	ko:K26606
ecan:CWI88_22405	ko:K11201
ecan:CWI88_22410	ko:K11203
ecan:CWI88_22415	ko:K18530
ecan:CWI88_22420	ko:K18531
ecan:CWI88_22430	ko:K02379
ecan:CWI88_22435	ko:K00123
ecan:CWI88_22440	ko:K00123
ecan:CWI88_22445	ko:K00124
ecan:CWI88_22450	ko:K00127
ecan:CWI88_22455	ko:K02380
ecan:CWI88_22465	ko:K07560
ecan:CWI88_22470	ko:K07058
ecan:CWI88_22475	ko:K20866
ecan:CWI88_22480	ko:K27243
ecan:CWI88_22485	ko:K18478
ecan:CWI88_22490	ko:K08318
ecan:CWI88_22495	ko:K01671
ecan:CWI88_22500	ko:K18479
ecan:CWI88_22505	ko:K15922
ecan:CWI88_22510	ko:K03292
ecan:CWI88_22515	ko:K03292
ecan:CWI88_22520	ko:K06207
ecan:CWI88_22530	ko:K01915
ecan:CWI88_22540	ko:K07708
ecan:CWI88_22545	ko:K07712
ecan:CWI88_22555	ko:K02495
ecan:CWI88_22560	ko:K09894
ecan:CWI88_22570	ko:K03978
ecan:CWI88_22575	ko:K02335
ecan:CWI88_22585	ko:K03673
ecan:CWI88_22595	ko:K09896
ecan:CWI88_22600	ko:K03752
ecan:CWI88_22605	ko:K03753
ecan:CWI88_22610	ko:K01985
ecan:CWI88_22615	ko:K01980
ecan:CWI88_22620	ko:K14218
ecan:CWI88_22625	ko:K14227
ecan:CWI88_22630	ko:K01977
ecan:CWI88_22645	ko:K02529
ecan:CWI88_22650	ko:K00852
ecan:CWI88_22655	ko:K10439
ecan:CWI88_22660	ko:K10440
ecan:CWI88_22665	ko:K10441
ecan:CWI88_22670	ko:K06726
ecan:CWI88_22675	ko:K03549
ecan:CWI88_22680	ko:K03924
ecan:CWI88_22690	ko:K01914
ecan:CWI88_22695	ko:K03718
ecan:CWI88_22700	ko:K06205
ecan:CWI88_22710	ko:K03495
ecan:CWI88_22715	ko:K03501
ecan:CWI88_22720	ko:K02116
ecan:CWI88_22725	ko:K02108
ecan:CWI88_22730	ko:K02110
ecan:CWI88_22735	ko:K02109
ecan:CWI88_22740	ko:K02113
ecan:CWI88_22745	ko:K02111
ecan:CWI88_22750	ko:K02115
ecan:CWI88_22755	ko:K02112
ecan:CWI88_22760	ko:K02114
ecan:CWI88_22765	ko:K22994
ecan:CWI88_22770	ko:K04042
ecan:CWI88_22780	ko:K00820
ecan:CWI88_22785	ko:K07345
ecan:CWI88_22790	ko:K07346
ecan:CWI88_22795	ko:K07347
ecan:CWI88_22805	ko:K02040
ecan:CWI88_22810	ko:K02037
ecan:CWI88_22815	ko:K02038
ecan:CWI88_22820	ko:K02036
ecan:CWI88_22825	ko:K02039
ecan:CWI88_22835	ko:K06901
ecan:CWI88_22840	ko:K19784
ecan:CWI88_22855	ko:K08163
ecan:CWI88_22860	ko:K03650
ecan:CWI88_22865	ko:K03217
ecan:CWI88_22870	ko:K08998
ecan:CWI88_22875	ko:K03536
ecan:CWI88_22880	ko:K02914
