bser:R0290_00005	ko:K02313
bser:R0290_30045	ko:K00681
bser:R0290_30095	ko:K18139
bser:R0290_30100	ko:K18138
bser:R0290_30105	ko:K03585
bser:R0290_30125	ko:K01939
bser:R0290_30130	ko:K03566
bser:R0290_30150	ko:K03497
bser:R0290_30155	ko:K03496
bser:R0290_30170	ko:K19736
bser:R0290_30185	ko:K03607
bser:R0290_30195	ko:K02019
bser:R0290_30220	ko:K06075
bser:R0290_30230	ko:K01754
bser:R0290_30240	ko:K15783
bser:R0290_30245	ko:K15784
bser:R0290_30250	ko:K15782
bser:R0290_30255	ko:K15786
bser:R0290_30260	ko:K15785
bser:R0290_30270	ko:K03762
bser:R0290_30290	ko:K00299
bser:R0290_30295	ko:K17228
bser:R0290_30315	ko:K26063
bser:R0290_30325	ko:K01999
bser:R0290_30335	ko:K03566
bser:R0290_30410	ko:K13953
bser:R0290_30440	ko:K18893
bser:R0290_30445	ko:K16137
bser:R0290_30450	ko:K04063
bser:R0290_30460	ko:K06518
bser:R0290_30475	ko:K03809
bser:R0290_30480	ko:K06911
bser:R0290_30500	ko:K02529
bser:R0290_30505	ko:K00852
bser:R0290_30515	ko:K01714
bser:R0290_30525	ko:K15977
bser:R0290_30530	ko:K00067
bser:R0290_30535	ko:K10018
bser:R0290_30540	ko:K10020
bser:R0290_30545	ko:K10019
bser:R0290_30550	ko:K10021
bser:R0290_30555	ko:K01745
bser:R0290_30560	ko:K05836
bser:R0290_30565	ko:K00986
bser:R0290_30570	ko:K03746
bser:R0290_30620	ko:K01467
bser:R0290_30650	ko:K00064
bser:R0290_30660	ko:K10013
bser:R0290_30665	ko:K24954
bser:R0290_30670	ko:K22550
bser:R0290_30675	ko:K24955
bser:R0290_30685	ko:K06045
bser:R0290_30710	ko:K06889
bser:R0290_30735	ko:K05874
bser:R0290_30755	ko:K22294
bser:R0290_30780	ko:K03088
bser:R0290_30815	ko:K03088
bser:R0290_30825	ko:K03781
bser:R0290_30830	ko:K00077
bser:R0290_30835	ko:K03762
bser:R0290_30845	ko:K01118
bser:R0290_30850	ko:K05835
bser:R0290_30860	ko:K01658
bser:R0290_30865	ko:K11312
bser:R0290_30870	ko:K03746
bser:R0290_30900	ko:K11688
bser:R0290_30905	ko:K11689
bser:R0290_30910	ko:K11690
bser:R0290_30915	ko:K07404
bser:R0290_30920	ko:K03406
bser:R0290_30940	ko:K01992
bser:R0290_30945	ko:K01990
bser:R0290_30965	ko:K00249
bser:R0290_30980	ko:K01586
bser:R0290_31025	ko:K02004
bser:R0290_31030	ko:K02003
bser:R0290_31050	ko:K03566
bser:R0290_31060	ko:K03762
bser:R0290_31065	ko:K03168
bser:R0290_31070	ko:K23508
bser:R0290_31075	ko:K10820
bser:R0290_31080	ko:K23509
bser:R0290_31085	ko:K23509
bser:R0290_31100	ko:K21449
bser:R0290_31105	ko:K03286
bser:R0290_31115	ko:K09954
bser:R0290_31120	ko:K17865
bser:R0290_31125	ko:K01607
bser:R0290_31135	ko:K14446
bser:R0290_31150	ko:K00648
bser:R0290_31175	ko:K21449
bser:R0290_31185	ko:K00986
bser:R0290_31190	ko:K03701
bser:R0290_31205	ko:K02030
bser:R0290_31220	ko:K02970
bser:R0290_31240	ko:K03704
bser:R0290_31255	ko:K07240
bser:R0290_31270	ko:K00077
bser:R0290_31275	ko:K08223
bser:R0290_31280	ko:K03566
bser:R0290_31300	ko:K03309
bser:R0290_31345	ko:K02051
bser:R0290_31350	ko:K28692
bser:R0290_31355	ko:K28693
bser:R0290_31360	ko:K01941
bser:R0290_31365	ko:K01457
bser:R0290_31370	ko:K02050
bser:R0290_31375	ko:K02049
bser:R0290_31380	ko:K02030
bser:R0290_31405	ko:K07552
bser:R0290_31410	ko:K00014
bser:R0290_31430	ko:K00077
bser:R0290_31455	ko:K03704
bser:R0290_31485	ko:K08224
bser:R0290_31495	ko:K00812
bser:R0290_31505	ko:K01679
bser:R0290_31515	ko:K03453
bser:R0290_31530	ko:K08166
bser:R0290_31535	ko:K18058
bser:R0290_31540	ko:K02030
bser:R0290_31550	ko:K20275
bser:R0290_31560	ko:K20534
bser:R0290_31575	ko:K02651
bser:R0290_31580	ko:K02651
bser:R0290_31585	ko:K02651
bser:R0290_31590	ko:K02278
bser:R0290_31600	ko:K02279
bser:R0290_31605	ko:K02280
bser:R0290_31620	ko:K12513
bser:R0290_31625	ko:K12513
bser:R0290_31630	ko:K02282
bser:R0290_31635	ko:K02283
bser:R0290_31640	ko:K12510
bser:R0290_31645	ko:K12511
bser:R0290_31680	ko:K02529
bser:R0290_31685	ko:K10111
bser:R0290_31690	ko:K02027
bser:R0290_31695	ko:K02025
bser:R0290_31700	ko:K02026
bser:R0290_31705	ko:K12308
bser:R0290_31710	ko:K03291
bser:R0290_31715	ko:K01224
bser:R0290_31730	ko:K02014
bser:R0290_31745	ko:K21449
bser:R0290_31780	ko:K00433
bser:R0290_31785	ko:K15555
bser:R0290_31795	ko:K20938
bser:R0290_31810	ko:K02050
bser:R0290_31815	ko:K02051
bser:R0290_31820	ko:K02049
bser:R0290_31840	ko:K01785
bser:R0290_31845	ko:K02529
bser:R0290_31850	ko:K01805
bser:R0290_31855	ko:K00854
bser:R0290_31860	ko:K10543
bser:R0290_31865	ko:K10545
bser:R0290_31870	ko:K10544
bser:R0290_31905	ko:K03893
bser:R0290_31910	ko:K02014
bser:R0290_31920	ko:K10441
bser:R0290_31925	ko:K10440
bser:R0290_31930	ko:K10439
bser:R0290_31935	ko:K00064
bser:R0290_31940	ko:K07046
bser:R0290_31950	ko:K00041
bser:R0290_31955	ko:K26399
bser:R0290_31970	ko:K03406
bser:R0290_31980	ko:K03406
bser:R0290_31985	ko:K03288
bser:R0290_31990	ko:K13795
bser:R0290_31995	ko:K13796
bser:R0290_32000	ko:K13794
bser:R0290_32010	ko:K22186
bser:R0290_32015	ko:K06145
bser:R0290_32025	ko:K10907
bser:R0290_32090	ko:K01426
bser:R0290_32105	ko:K04033
bser:R0290_32110	ko:K00135
bser:R0290_32125	ko:K12972
bser:R0290_32135	ko:K01560
bser:R0290_32140	ko:K03406
bser:R0290_32145	ko:K02035
bser:R0290_32150	ko:K02033
bser:R0290_32155	ko:K02034
bser:R0290_32160	ko:K02031
bser:R0290_32160	ko:K02032
bser:R0290_32190	ko:K00128
bser:R0290_32220	ko:K03288
bser:R0290_32225	ko:K02020
bser:R0290_32230	ko:K11103
bser:R0290_32255	ko:K00615
bser:R0290_32260	ko:K00615
bser:R0290_32270	ko:K13993
bser:R0290_32275	ko:K13993
bser:R0290_32295	ko:K00615
bser:R0290_32315	ko:K10954
bser:R0290_32385	ko:K06867
bser:R0290_32390	ko:K11904
bser:R0290_32395	ko:K11896
bser:R0290_32410	ko:K20273
bser:R0290_32415	ko:K15553
bser:R0290_32425	ko:K03285
bser:R0290_32430	ko:K17225
bser:R0290_32435	ko:K22622
bser:R0290_32450	ko:K15554
bser:R0290_32455	ko:K15555
bser:R0290_32460	ko:K15553
bser:R0290_32500	ko:K07507
bser:R0290_32510	ko:K07154
bser:R0290_32530	ko:K02058
bser:R0290_32535	ko:K02057
bser:R0290_32540	ko:K02056
bser:R0290_32545	ko:K20938
bser:R0290_32550	ko:K02029
bser:R0290_32555	ko:K02029
bser:R0290_32560	ko:K02030
bser:R0290_32590	ko:K00797
bser:R0290_32595	ko:K06193
bser:R0290_32600	ko:K02784
bser:R0290_32625	ko:K02483
bser:R0290_32630	ko:K18904
bser:R0290_32635	ko:K03446
bser:R0290_32640	ko:K03543
bser:R0290_32650	ko:K03574
bser:R0290_32680	ko:K00156
bser:R0290_32685	ko:K02275
bser:R0290_32690	ko:K15408
bser:R0290_32735	ko:K05783
bser:R0290_32740	ko:K05784
bser:R0290_32745	ko:K05550
bser:R0290_32750	ko:K05549
bser:R0290_32755	ko:K03381
bser:R0290_32760	ko:K01856
bser:R0290_32765	ko:K18301
bser:R0290_32775	ko:K00141
bser:R0290_32780	ko:K00055
bser:R0290_32790	ko:K08159
bser:R0290_32800	ko:K00240
bser:R0290_32810	ko:K07507
bser:R0290_32835	ko:K16147
bser:R0290_32840	ko:K05343
bser:R0290_32845	ko:K00700
bser:R0290_32850	ko:K01214
bser:R0290_32855	ko:K01236
bser:R0290_32860	ko:K00705
bser:R0290_32865	ko:K06044
bser:R0290_32870	ko:K01613
bser:R0290_32890	ko:K15125
bser:R0290_32905	ko:K05520
bser:R0290_32925	ko:K24160
bser:R0290_32930	ko:K01971
bser:R0290_32935	ko:K10979
bser:R0290_32940	ko:K03781
bser:R0290_32960	ko:K03092
bser:R0290_33005	ko:K21929
bser:R0290_33020	ko:K08995
bser:R0290_33050	ko:K15521
bser:R0290_33055	ko:K08678
bser:R0290_33100	ko:K00612
bser:R0290_33110	ko:K03273
bser:R0290_33125	ko:K06147
bser:R0290_33160	ko:K05595
bser:R0290_33195	ko:K13256
bser:R0290_33200	ko:K07223
bser:R0290_33215	ko:K03696
bser:R0290_33225	ko:K23467
bser:R0290_33235	ko:K01438
bser:R0290_33250	ko:K07222
bser:R0290_33275	ko:K10914
bser:R0290_33300	ko:K07493
bser:R0290_33325	ko:K09705
bser:R0290_33330	ko:K09125
bser:R0290_33355	ko:K12069
bser:R0290_33360	ko:K12068
bser:R0290_33365	ko:K12067
bser:R0290_33370	ko:K12066
bser:R0290_33375	ko:K12065
bser:R0290_33400	ko:K03981
bser:R0290_33405	ko:K12064
bser:R0290_33410	ko:K12063
bser:R0290_33415	ko:K28223
bser:R0290_33420	ko:K12062
bser:R0290_33425	ko:K12061
bser:R0290_33435	ko:K12060
bser:R0290_33440	ko:K12059
bser:R0290_33450	ko:K12058
bser:R0290_33470	ko:K12057
bser:R0290_33475	ko:K12072
bser:R0290_33480	ko:K12056
bser:R0290_33530	ko:K21449
bser:R0290_33565	ko:K14160
bser:R0290_33570	ko:K14161
bser:R0290_33600	ko:K07483
bser:R0290_33605	ko:K07484
bser:R0290_33610	ko:K07484
bser:R0290_33615	ko:K07275
bser:R0290_33635	ko:K24084
bser:R0290_33655	ko:K03497
bser:R0290_33660	ko:K03496
bser:R0290_33670	ko:K18829
bser:R0290_33675	ko:K18828
bser:R0290_33735	ko:K02342
bser:R0290_33780	ko:K11896
bser:R0290_33785	ko:K11904
bser:R0290_33815	ko:K01821
bser:R0290_33820	ko:K14155
bser:R0290_33825	ko:K10680
bser:R0290_33840	ko:K16137
bser:R0290_33860	ko:K01426
bser:R0290_33875	ko:K04033
bser:R0290_33900	ko:K03746
bser:R0290_33905	ko:K14232
bser:R0290_33910	ko:K14230
bser:R0290_33920	ko:K16135
bser:R0290_33925	ko:K07246
bser:R0290_33940	ko:K01754
bser:R0290_33955	ko:K00128
bser:R0290_33985	ko:K02031
bser:R0290_33985	ko:K02032
bser:R0290_33990	ko:K02034
bser:R0290_33995	ko:K02033
bser:R0290_34000	ko:K02035
bser:R0290_34005	ko:K01560
bser:R0290_34015	ko:K12972
bser:R0290_34030	ko:K00135
bser:R0290_34065	ko:K19170
bser:R0290_34075	ko:K07319
bser:R0290_34095	ko:K03497
bser:R0290_34155	ko:K09705
bser:R0290_34160	ko:K09125
