cbra:A6J81_00005	ko:K07014
cbra:A6J81_20770	ko:K02858
cbra:A6J81_20800	ko:K07238
cbra:A6J81_20805	ko:K15777
cbra:A6J81_20825	ko:K12340
cbra:A6J81_20830	ko:K01515
cbra:A6J81_20835	ko:K09920
cbra:A6J81_20840	ko:K03651
cbra:A6J81_20845	ko:K07000
cbra:A6J81_20850	ko:K02622
cbra:A6J81_20865	ko:K02532
cbra:A6J81_20870	ko:K18581
cbra:A6J81_20880	ko:K03923
cbra:A6J81_20885	ko:K07645
cbra:A6J81_20890	ko:K07666
cbra:A6J81_20900	ko:K02621
cbra:A6J81_20905	ko:K00655
cbra:A6J81_20910	ko:K04753
cbra:A6J81_20935	ko:K06221
cbra:A6J81_20940	ko:K08325
cbra:A6J81_20955	ko:K01760
cbra:A6J81_20960	ko:K03561
cbra:A6J81_20965	ko:K03559
cbra:A6J81_20985	ko:K19265
cbra:A6J81_20995	ko:K03406
cbra:A6J81_21005	ko:K06282
cbra:A6J81_21020	ko:K06281
cbra:A6J81_21025	ko:K03605
cbra:A6J81_21035	ko:K04651
cbra:A6J81_21040	ko:K04653
cbra:A6J81_21045	ko:K11209
cbra:A6J81_21055	ko:K01460
cbra:A6J81_21060	ko:K11901
cbra:A6J81_21065	ko:K11900
cbra:A6J81_21070	ko:K11893
cbra:A6J81_21075	ko:K11892
cbra:A6J81_21085	ko:K11903
cbra:A6J81_21105	ko:K11904
cbra:A6J81_21170	ko:K11891
cbra:A6J81_21175	ko:K11910
cbra:A6J81_21180	ko:K11896
cbra:A6J81_21185	ko:K11895
cbra:A6J81_21190	ko:K11906
cbra:A6J81_21195	ko:K11905
cbra:A6J81_21200	ko:K11911
cbra:A6J81_21205	ko:K14231
cbra:A6J81_21210	ko:K07150
cbra:A6J81_21220	ko:K01581
cbra:A6J81_21225	ko:K03289
cbra:A6J81_21230	ko:K08306
cbra:A6J81_21240	ko:K03575
cbra:A6J81_21245	ko:K03439
cbra:A6J81_21250	ko:K09923
cbra:A6J81_21260	ko:K01424
cbra:A6J81_21270	ko:K01519
cbra:A6J81_21275	ko:K09131
cbra:A6J81_21280	ko:K02221
cbra:A6J81_21285	ko:K06997
cbra:A6J81_21290	ko:K02669
cbra:A6J81_21295	ko:K07447
cbra:A6J81_21300	ko:K07735
cbra:A6J81_21305	ko:K01920
cbra:A6J81_21310	ko:K09761
cbra:A6J81_21315	ko:K01150
cbra:A6J81_21320	ko:K02742
cbra:A6J81_21325	ko:K08137
cbra:A6J81_21330	ko:K00789
cbra:A6J81_21350	ko:K01585
cbra:A6J81_21355	ko:K01480
cbra:A6J81_21365	ko:K07387
cbra:A6J81_21370	ko:K00615
cbra:A6J81_21375	ko:K02798
cbra:A6J81_21380	ko:K02800
cbra:A6J81_21385	ko:K19956
cbra:A6J81_21390	ko:K02446
cbra:A6J81_21395	ko:K01774
cbra:A6J81_21400	ko:K02173
cbra:A6J81_21405	ko:K16787
cbra:A6J81_21410	ko:K16786
cbra:A6J81_21415	ko:K16785
cbra:A6J81_21420	ko:K16923
cbra:A6J81_21425	ko:K06934
cbra:A6J81_21430	ko:K03472
cbra:A6J81_21435	ko:K00927
cbra:A6J81_21440	ko:K01624
cbra:A6J81_21445	ko:K03442
cbra:A6J81_21450	ko:K06895
cbra:A6J81_21455	ko:K09807
cbra:A6J81_21465	ko:K22214
cbra:A6J81_21470	ko:K11264
cbra:A6J81_21475	ko:K07588
cbra:A6J81_21480	ko:K01847
cbra:A6J81_21490	ko:K05596
cbra:A6J81_21495	ko:K01807
cbra:A6J81_21505	ko:K00058
cbra:A6J81_21510	ko:K01934
cbra:A6J81_21515	ko:K28358
cbra:A6J81_21520	ko:K09888
cbra:A6J81_21530	ko:K09895
cbra:A6J81_21535	ko:K01262
cbra:A6J81_21540	ko:K03185
cbra:A6J81_21545	ko:K18800
cbra:A6J81_21550	ko:K00605
cbra:A6J81_21555	ko:K02437
cbra:A6J81_21560	ko:K00281
cbra:A6J81_21570	ko:K01223
cbra:A6J81_21580	ko:K09900
cbra:A6J81_21585	ko:K11068
cbra:A6J81_21590	ko:K06980
cbra:A6J81_21600	ko:K09159
cbra:A6J81_21605	ko:K19168
cbra:A6J81_21610	ko:K03840
cbra:A6J81_21615	ko:K04763
cbra:A6J81_21620	ko:K03981
cbra:A6J81_21625	ko:K07462
cbra:A6J81_21630	ko:K02836
cbra:A6J81_21635	ko:K04567
cbra:A6J81_21640	ko:K01823
cbra:A6J81_21645	ko:K12943
cbra:A6J81_21650	ko:K14225
cbra:A6J81_21655	ko:K22914
cbra:A6J81_21660	ko:K22926
cbra:A6J81_21665	ko:K22925
cbra:A6J81_21670	ko:K22915
cbra:A6J81_21675	ko:K22916
cbra:A6J81_21680	ko:K22924
cbra:A6J81_21685	ko:K22921
cbra:A6J81_21690	ko:K22923
cbra:A6J81_21695	ko:K22922
cbra:A6J81_21700	ko:K22917
cbra:A6J81_21710	ko:K11935
cbra:A6J81_21715	ko:K11931
cbra:A6J81_21720	ko:K11936
cbra:A6J81_21725	ko:K11937
cbra:A6J81_21735	ko:K06975
cbra:A6J81_21745	ko:K06867
cbra:A6J81_21765	ko:K06901
cbra:A6J81_21770	ko:K00926
cbra:A6J81_21780	ko:K08970
cbra:A6J81_21785	ko:K23240
cbra:A6J81_21810	ko:K00626
cbra:A6J81_21815	ko:K01815
cbra:A6J81_21820	ko:K00065
cbra:A6J81_21825	ko:K02100
cbra:A6J81_21835	ko:K26933
cbra:A6J81_21840	ko:K25316
cbra:A6J81_21850	ko:K01586
cbra:A6J81_21860	ko:K02529
cbra:A6J81_21870	ko:K05939
cbra:A6J81_21875	ko:K08227
cbra:A6J81_21895	ko:K03573
cbra:A6J81_21900	ko:K08311
cbra:A6J81_21905	ko:K08484
cbra:A6J81_21910	ko:K13292
cbra:A6J81_21915	ko:K00560
cbra:A6J81_21920	ko:K02679
cbra:A6J81_21925	ko:K02680
cbra:A6J81_21935	ko:K02681
cbra:A6J81_21940	ko:K03583
cbra:A6J81_21945	ko:K01407
cbra:A6J81_21950	ko:K03582
cbra:A6J81_21955	ko:K03581
cbra:A6J81_21960	ko:K14682
cbra:A6J81_21965	ko:K01448
cbra:A6J81_21970	ko:K14230
cbra:A6J81_21975	ko:K14230
cbra:A6J81_21980	ko:K14230
cbra:A6J81_21985	ko:K08304
cbra:A6J81_21990	ko:K22132
cbra:A6J81_21995	ko:K02426
cbra:A6J81_22000	ko:K01766
cbra:A6J81_22010	ko:K03566
cbra:A6J81_22020	ko:K06968
cbra:A6J81_22025	ko:K02430
cbra:A6J81_22030	ko:K02431
cbra:A6J81_22035	ko:K00879
cbra:A6J81_22040	ko:K01818
cbra:A6J81_22045	ko:K10441
cbra:A6J81_22050	ko:K10440
cbra:A6J81_22055	ko:K10439
cbra:A6J81_22060	ko:K00875
cbra:A6J81_22065	ko:K03484
cbra:A6J81_22070	ko:K01628
cbra:A6J81_22075	ko:K00048
cbra:A6J81_22080	ko:K01146
cbra:A6J81_22085	ko:K01752
cbra:A6J81_22090	ko:K03837
cbra:A6J81_22095	ko:K06966
cbra:A6J81_22100	ko:K06879
cbra:A6J81_22105	ko:K15723
cbra:A6J81_22115	ko:K06175
cbra:A6J81_22125	ko:K03535
cbra:A6J81_22130	ko:K13918
cbra:A6J81_22135	ko:K01706
cbra:A6J81_22140	ko:K00865
cbra:A6J81_22145	ko:K07678
cbra:A6J81_22150	ko:K03215
cbra:A6J81_22155	ko:K00951
cbra:A6J81_22160	ko:K04765
cbra:A6J81_22165	ko:K01937
cbra:A6J81_22170	ko:K01689
cbra:A6J81_22180	ko:K02791
cbra:A6J81_22185	ko:K01788
cbra:A6J81_22190	ko:K10026
cbra:A6J81_22195	ko:K01737
cbra:A6J81_22200	ko:K00380
cbra:A6J81_22205	ko:K00381
cbra:A6J81_22215	ko:K00390
cbra:A6J81_22220	ko:K09612
cbra:A6J81_22225	ko:K00957
cbra:A6J81_22230	ko:K00956
cbra:A6J81_22235	ko:K00860
cbra:A6J81_22245	ko:K05589
cbra:A6J81_22250	ko:K00991
cbra:A6J81_22255	ko:K01770
cbra:A6J81_22260	ko:K06176
cbra:A6J81_22265	ko:K03787
cbra:A6J81_22270	ko:K00573
cbra:A6J81_22275	ko:K06194
cbra:A6J81_22280	ko:K03087
cbra:A6J81_22285	ko:K22489
cbra:A6J81_22290	ko:K03186
cbra:A6J81_22295	ko:K01612
cbra:A6J81_22300	ko:K21759
cbra:A6J81_22310	ko:K18922
cbra:A6J81_22315	ko:K03555
cbra:A6J81_22410	ko:K12542
cbra:A6J81_22415	ko:K12541
cbra:A6J81_22420	ko:K12543
cbra:A6J81_22465	ko:K03406
cbra:A6J81_22470	ko:K03412
cbra:A6J81_22475	ko:K00575
cbra:A6J81_22480	ko:K03407
cbra:A6J81_22495	ko:K03408
cbra:A6J81_22505	ko:K11606
cbra:A6J81_22510	ko:K11605
cbra:A6J81_22515	ko:K11607
cbra:A6J81_22520	ko:K11604
cbra:A6J81_22535	ko:K01857
cbra:A6J81_22545	ko:K03326
cbra:A6J81_22550	ko:K00027
cbra:A6J81_22560	ko:K02019
cbra:A6J81_22565	ko:K15836
cbra:A6J81_22570	ko:K04655
cbra:A6J81_22575	ko:K04654
cbra:A6J81_22580	ko:K04653
cbra:A6J81_22585	ko:K04652
cbra:A6J81_22590	ko:K04651
cbra:A6J81_22595	ko:K15833
cbra:A6J81_22600	ko:K15827
cbra:A6J81_22605	ko:K15828
cbra:A6J81_22610	ko:K15829
cbra:A6J81_22615	ko:K15830
cbra:A6J81_22620	ko:K15831
cbra:A6J81_22625	ko:K15832
cbra:A6J81_22630	ko:K15834
cbra:A6J81_22635	ko:K08315
cbra:A6J81_22640	ko:K19048
cbra:A6J81_22645	ko:K01223
cbra:A6J81_22650	ko:K02753
cbra:A6J81_22655	ko:K03487
cbra:A6J81_22660	ko:K05796
cbra:A6J81_22665	ko:K04656
cbra:A6J81_22670	ko:K12265
cbra:A6J81_22675	ko:K12264
cbra:A6J81_22680	ko:K12266
cbra:A6J81_22685	ko:K02467
cbra:A6J81_22690	ko:K02468
cbra:A6J81_22695	ko:K02466
cbra:A6J81_22700	ko:K00068
cbra:A6J81_22705	ko:K02781
cbra:A6J81_22710	ko:K02782
cbra:A6J81_22715	ko:K02783
cbra:A6J81_22720	ko:K08305
cbra:A6J81_22725	ko:K03743
cbra:A6J81_22730	ko:K03553
cbra:A6J81_22735	ko:K03565
cbra:A6J81_22740	ko:K01872
cbra:A6J81_22745	ko:K03563
cbra:A6J81_22750	ko:K14233
cbra:A6J81_22755	ko:K14219
cbra:A6J81_22760	ko:K14219
cbra:A6J81_22765	ko:K14219
cbra:A6J81_22770	ko:K14219
cbra:A6J81_22775	ko:K14219
cbra:A6J81_22790	ko:K01919
cbra:A6J81_22795	ko:K07173
cbra:A6J81_22805	ko:K03446
cbra:A6J81_22810	ko:K03543
cbra:A6J81_22815	ko:K15974
cbra:A6J81_22820	ko:K26606
cbra:A6J81_22825	ko:K26605
cbra:A6J81_22835	ko:K02002
cbra:A6J81_22840	ko:K02001
cbra:A6J81_22845	ko:K02000
cbra:A6J81_22855	ko:K00526
cbra:A6J81_22860	ko:K00525
cbra:A6J81_22865	ko:K03647
cbra:A6J81_22870	ko:K06191
cbra:A6J81_22880	ko:K00375
cbra:A6J81_22890	ko:K28156
cbra:A6J81_22895	ko:K11685
cbra:A6J81_22925	ko:K15735
cbra:A6J81_22930	ko:K11735
cbra:A6J81_22935	ko:K07250
cbra:A6J81_22940	ko:K00135
cbra:A6J81_22945	ko:K15736
cbra:A6J81_22950	ko:K15737
cbra:A6J81_22955	ko:K07507
cbra:A6J81_22965	ko:K06167
cbra:A6J81_22970	ko:K02027
cbra:A6J81_22985	ko:K07793
cbra:A6J81_22990	ko:K07794
cbra:A6J81_22995	ko:K07795
cbra:A6J81_23000	ko:K07774
cbra:A6J81_23005	ko:K07649
cbra:A6J81_23015	ko:K20920
cbra:A6J81_23020	ko:K20988
cbra:A6J81_23025	ko:K16554
cbra:A6J81_23050	ko:K16148
cbra:A6J81_23065	ko:K01784
cbra:A6J81_23075	ko:K01673
cbra:A6J81_23080	ko:K14155
cbra:A6J81_23085	ko:K03315
cbra:A6J81_23090	ko:K23237
cbra:A6J81_23100	ko:K02564
cbra:A6J81_23105	ko:K01443
cbra:A6J81_23120	ko:K07690
cbra:A6J81_23125	ko:K07679
cbra:A6J81_23135	ko:K21908
cbra:A6J81_23140	ko:K19778
cbra:A6J81_23145	ko:K18899
cbra:A6J81_23150	ko:K18898
cbra:A6J81_23155	ko:K07285
cbra:A6J81_23165	ko:K00140
cbra:A6J81_23170	ko:K03336
cbra:A6J81_23175	ko:K00010
cbra:A6J81_23180	ko:K17208
cbra:A6J81_23185	ko:K17210
cbra:A6J81_23190	ko:K17209
cbra:A6J81_23200	ko:K03338
cbra:A6J81_23205	ko:K03335
cbra:A6J81_23210	ko:K03337
cbra:A6J81_23225	ko:K12678
cbra:A6J81_23240	ko:K15035
cbra:A6J81_23245	ko:K12542
cbra:A6J81_23250	ko:K12541
cbra:A6J81_23255	ko:K12543
cbra:A6J81_23260	ko:K20276
cbra:A6J81_23265	ko:K03664
cbra:A6J81_23275	ko:K09801
cbra:A6J81_23280	ko:K06186
cbra:A6J81_23285	ko:K03631
cbra:A6J81_23290	ko:K00858
cbra:A6J81_23295	ko:K03687
cbra:A6J81_23300	ko:K03699
cbra:A6J81_23310	ko:K03106
cbra:A6J81_23315	ko:K02959
cbra:A6J81_23320	ko:K02860
cbra:A6J81_23325	ko:K00554
cbra:A6J81_23330	ko:K02884
cbra:A6J81_23340	ko:K21021
cbra:A6J81_23355	ko:K01626
cbra:A6J81_23360	ko:K14187
cbra:A6J81_23365	ko:K14170
cbra:A6J81_23370	ko:K05809
cbra:A6J81_23375	ko:K05807
cbra:A6J81_23380	ko:K06180
cbra:A6J81_23385	ko:K05810
cbra:A6J81_23390	ko:K03695
cbra:A6J81_23395	ko:K01977
cbra:A6J81_23400	ko:K14224
cbra:A6J81_23405	ko:K01980
cbra:A6J81_23410	ko:K01985
cbra:A6J81_23415	ko:K03761
cbra:A6J81_23420	ko:K05811
cbra:A6J81_23425	ko:K00998
cbra:A6J81_23430	ko:K09181
cbra:A6J81_23435	ko:K05812
cbra:A6J81_23440	ko:K03672
cbra:A6J81_23445	ko:K03214
cbra:A6J81_23450	ko:K03648
cbra:A6J81_23455	ko:K06866
cbra:A6J81_23460	ko:K05590
cbra:A6J81_23465	ko:K15460
cbra:A6J81_23470	ko:K00278
cbra:A6J81_23475	ko:K03088
cbra:A6J81_23480	ko:K03597
cbra:A6J81_23485	ko:K03598
cbra:A6J81_23490	ko:K03803
cbra:A6J81_23495	ko:K03596
cbra:A6J81_23500	ko:K03100
cbra:A6J81_23510	ko:K03685
cbra:A6J81_23515	ko:K03595
cbra:A6J81_23520	ko:K03584
cbra:A6J81_23525	ko:K03474
cbra:A6J81_23530	ko:K00997
cbra:A6J81_23545	ko:K07106
cbra:A6J81_23550	ko:K02810
cbra:A6J81_23555	ko:K18697
cbra:A6J81_23560	ko:K11991
cbra:A6J81_23565	ko:K18691
cbra:A6J81_23575	ko:K01952
cbra:A6J81_23580	ko:K07711
cbra:A6J81_23590	ko:K07715
cbra:A6J81_23595	ko:K04751
cbra:A6J81_23600	ko:K05916
cbra:A6J81_23605	ko:K00600
cbra:A6J81_23635	ko:K01785
cbra:A6J81_23640	ko:K05820
cbra:A6J81_23655	ko:K00875
cbra:A6J81_23660	ko:K02057
cbra:A6J81_23665	ko:K02057
cbra:A6J81_23670	ko:K02056
cbra:A6J81_23675	ko:K02058
cbra:A6J81_23685	ko:K08970
cbra:A6J81_23690	ko:K01092
cbra:A6J81_23695	ko:K15396
cbra:A6J81_23700	ko:K13643
cbra:A6J81_23705	ko:K04487
cbra:A6J81_23710	ko:K04488
cbra:A6J81_23715	ko:K13628
cbra:A6J81_23720	ko:K04082
cbra:A6J81_23725	ko:K04044
cbra:A6J81_23730	ko:K04755
cbra:A6J81_23740	ko:K07751
cbra:A6J81_23750	ko:K01011
cbra:A6J81_23755	ko:K06894
cbra:A6J81_23760	ko:K05367
cbra:A6J81_23765	ko:K00940
cbra:A6J81_23770	ko:K06941
cbra:A6J81_23775	ko:K15539
cbra:A6J81_23780	ko:K03526
cbra:A6J81_23785	ko:K01892
cbra:A6J81_23795	ko:K17713
cbra:A6J81_23800	ko:K03977
cbra:A6J81_23805	ko:K03305
cbra:A6J81_23820	ko:K13735
cbra:A6J81_23835	ko:K03601
cbra:A6J81_23840	ko:K00088
cbra:A6J81_23845	ko:K01951
cbra:A6J81_23870	ko:K03442
cbra:A6J81_23880	ko:K26149
cbra:A6J81_23885	ko:K01524
cbra:A6J81_23890	ko:K00937
cbra:A6J81_23895	ko:K11175
cbra:A6J81_23900	ko:K01933
cbra:A6J81_23905	ko:K01223
cbra:A6J81_23910	ko:K00761
cbra:A6J81_23915	ko:K02824
cbra:A6J81_23920	ko:K10763
cbra:A6J81_23925	ko:K00537
cbra:A6J81_23930	ko:K01423
cbra:A6J81_23935	ko:K03548
cbra:A6J81_23950	ko:K01305
cbra:A6J81_23955	ko:K03564
cbra:A6J81_23960	ko:K03567
cbra:A6J81_23965	ko:K01714
cbra:A6J81_23970	ko:K07287
cbra:A6J81_23975	ko:K01923
cbra:A6J81_23980	ko:K07054
cbra:A6J81_23985	ko:K06957
cbra:A6J81_23990	ko:K06999
cbra:A6J81_24000	ko:K01439
cbra:A6J81_24010	ko:K18324
cbra:A6J81_24015	ko:K07674
cbra:A6J81_24025	ko:K12945
cbra:A6J81_24035	ko:K00615
cbra:A6J81_24045	ko:K00029
cbra:A6J81_24050	ko:K04031
cbra:A6J81_24055	ko:K04029
cbra:A6J81_24060	ko:K04030
cbra:A6J81_24065	ko:K04032
cbra:A6J81_24075	ko:K04027
cbra:A6J81_24080	ko:K04028
cbra:A6J81_24085	ko:K04021
cbra:A6J81_24090	ko:K04024
cbra:A6J81_24095	ko:K04022
cbra:A6J81_24100	ko:K04023
cbra:A6J81_24105	ko:K04019
cbra:A6J81_24110	ko:K03735
cbra:A6J81_24115	ko:K03736
cbra:A6J81_24120	ko:K04026
cbra:A6J81_24125	ko:K04025
cbra:A6J81_24130	ko:K04033
cbra:A6J81_24135	ko:K00228
cbra:A6J81_24140	ko:K01448
cbra:A6J81_24160	ko:K07223
cbra:A6J81_24165	ko:K01755
cbra:A6J81_24170	ko:K07792
cbra:A6J81_24175	ko:K07792
cbra:A6J81_24190	ko:K02048
cbra:A6J81_24195	ko:K02046
cbra:A6J81_24200	ko:K02047
cbra:A6J81_24205	ko:K02045
cbra:A6J81_24210	ko:K12339
cbra:A6J81_24215	ko:K01951
cbra:A6J81_24225	ko:K00868
cbra:A6J81_24235	ko:K02777
cbra:A6J81_24240	ko:K08483
cbra:A6J81_24245	ko:K02784
cbra:A6J81_24250	ko:K01738
cbra:A6J81_24255	ko:K06203
cbra:A6J81_24260	ko:K03528
cbra:A6J81_24265	ko:K01972
cbra:A6J81_24270	ko:K09954
cbra:A6J81_24275	ko:K14347
cbra:A6J81_24290	ko:K03783
cbra:A6J81_24295	ko:K11537
cbra:A6J81_24305	ko:K14229
cbra:A6J81_24310	ko:K14237
cbra:A6J81_24315	ko:K14237
cbra:A6J81_24320	ko:K14237
cbra:A6J81_24325	ko:K01885
cbra:A6J81_24340	ko:K14218
cbra:A6J81_24345	ko:K14218
cbra:A6J81_24350	ko:K11535
cbra:A6J81_24355	ko:K03322
cbra:A6J81_24360	ko:K10440
cbra:A6J81_24365	ko:K10441
cbra:A6J81_24370	ko:K10439
cbra:A6J81_24375	ko:K00852
cbra:A6J81_24385	ko:K19265
cbra:A6J81_24390	ko:K04103
cbra:A6J81_24395	ko:K03281
cbra:A6J81_24400	ko:K00845
cbra:A6J81_24405	ko:K11202
cbra:A6J81_24410	ko:K11203
cbra:A6J81_24415	ko:K08326
cbra:A6J81_24425	ko:K23991
cbra:A6J81_24440	ko:K27885
cbra:A6J81_24445	ko:K27884
cbra:A6J81_24450	ko:K14261
cbra:A6J81_24460	ko:K12974
cbra:A6J81_24470	ko:K11382
cbra:A6J81_24475	ko:K08478
cbra:A6J81_24480	ko:K08475
cbra:A6J81_24485	ko:K08476
cbra:A6J81_24490	ko:K09912
cbra:A6J81_24495	ko:K03406
cbra:A6J81_24505	ko:K14219
cbra:A6J81_24510	ko:K21990
cbra:A6J81_24515	ko:K04754
cbra:A6J81_24520	ko:K06076
cbra:A6J81_24530	ko:K00632
cbra:A6J81_24535	ko:K01782
cbra:A6J81_24540	ko:K08296
cbra:A6J81_24550	ko:K07320
cbra:A6J81_24555	ko:K01736
cbra:A6J81_24560	ko:K07261
cbra:A6J81_24565	ko:K07090
cbra:A6J81_24570	ko:K09906
cbra:A6J81_24580	ko:K15461
cbra:A6J81_24585	ko:K00647
cbra:A6J81_24605	ko:K03473
cbra:A6J81_24615	ko:K06173
cbra:A6J81_24620	ko:K03975
cbra:A6J81_24625	ko:K01963
cbra:A6J81_24630	ko:K11754
cbra:A6J81_24635	ko:K03749
cbra:A6J81_24640	ko:K03558
cbra:A6J81_24645	ko:K00764
cbra:A6J81_24650	ko:K09955
cbra:A6J81_24655	ko:K03292
cbra:A6J81_24665	ko:K03186
cbra:A6J81_24670	ko:K10013
cbra:A6J81_24675	ko:K10014
cbra:A6J81_24680	ko:K10016
cbra:A6J81_24685	ko:K10015
cbra:A6J81_24690	ko:K10017
cbra:A6J81_24700	ko:K07071
cbra:A6J81_24705	ko:K07589
cbra:A6J81_24710	ko:K11209
cbra:A6J81_24715	ko:K00799
cbra:A6J81_24720	ko:K07095
cbra:A6J81_24740	ko:K13788
cbra:A6J81_24745	ko:K00925
cbra:A6J81_24750	ko:K09899
cbra:A6J81_24755	ko:K09161
cbra:A6J81_24760	ko:K19270
cbra:A6J81_24770	ko:K08722
cbra:A6J81_24775	ko:K14260
cbra:A6J81_24785	ko:K00330
cbra:A6J81_24790	ko:K00331
cbra:A6J81_24795	ko:K13378
cbra:A6J81_24800	ko:K00334
cbra:A6J81_24805	ko:K00335
cbra:A6J81_24810	ko:K00336
cbra:A6J81_24815	ko:K00337
cbra:A6J81_24820	ko:K00338
cbra:A6J81_24825	ko:K00339
cbra:A6J81_24830	ko:K00340
cbra:A6J81_24835	ko:K00341
cbra:A6J81_24840	ko:K00342
cbra:A6J81_24845	ko:K00343
cbra:A6J81_24850	ko:K03415
cbra:A6J81_24855	ko:K00784
cbra:A6J81_24860	ko:K02348
cbra:A6J81_24865	ko:K05594
cbra:A6J81_24870	ko:K02552
cbra:A6J81_24875	ko:K02551
cbra:A6J81_24880	ko:K08680
cbra:A6J81_24885	ko:K01661
cbra:A6J81_24890	ko:K02549
cbra:A6J81_24895	ko:K01911
cbra:A6J81_24900	ko:K19238
cbra:A6J81_24905	ko:K12963
cbra:A6J81_24910	ko:K12962
cbra:A6J81_24915	ko:K07264
cbra:A6J81_24920	ko:K13014
cbra:A6J81_24925	ko:K10011
cbra:A6J81_24930	ko:K10012
cbra:A6J81_24935	ko:K07806
cbra:A6J81_24940	ko:K12944
cbra:A6J81_24955	ko:K24090
cbra:A6J81_24960	ko:K00113
cbra:A6J81_24965	ko:K00112
cbra:A6J81_24970	ko:K00111
cbra:A6J81_24975	ko:K02445
cbra:A6J81_24980	ko:K01126
cbra:A6J81_24985	ko:K11107
cbra:A6J81_24990	ko:K00526
cbra:A6J81_24995	ko:K00525
cbra:A6J81_25000	ko:K00568
cbra:A6J81_25005	ko:K02469
cbra:A6J81_25010	ko:K07677
cbra:A6J81_25015	ko:K07687
cbra:A6J81_25020	ko:K07676
cbra:A6J81_25025	ko:K09475
cbra:A6J81_25035	ko:K03734
cbra:A6J81_25040	ko:K10778
cbra:A6J81_25045	ko:K03919
cbra:A6J81_25050	ko:K06159
cbra:A6J81_25055	ko:K06213
cbra:A6J81_25060	ko:K03321
cbra:A6J81_25065	ko:K00116
cbra:A6J81_25070	ko:K08276
cbra:A6J81_25075	ko:K02572
cbra:A6J81_25080	ko:K02570
cbra:A6J81_25085	ko:K02567
cbra:A6J81_25090	ko:K02573
cbra:A6J81_25095	ko:K02574
cbra:A6J81_25100	ko:K02568
cbra:A6J81_25105	ko:K02569
cbra:A6J81_25110	ko:K02193
cbra:A6J81_25115	ko:K02194
cbra:A6J81_25120	ko:K02195
cbra:A6J81_25125	ko:K02196
cbra:A6J81_25130	ko:K02197
cbra:A6J81_25135	ko:K02198
cbra:A6J81_25140	ko:K02199
cbra:A6J81_25145	ko:K02200
cbra:A6J81_25150	ko:K07685
cbra:A6J81_25160	ko:K14232
cbra:A6J81_25220	ko:K01744
cbra:A6J81_25260	ko:K12678
cbra:A6J81_25355	ko:K12543
cbra:A6J81_25365	ko:K03645
cbra:A6J81_25375	ko:K07644
cbra:A6J81_25445	ko:K05806
cbra:A6J81_25540	ko:K26399
cbra:A6J81_25545	ko:K22397
cbra:A6J81_25560	ko:K18862
cbra:A6J81_25565	ko:K05875
