enb:ELK40_00030	ko:K01174
enb:ELK40_22200	ko:K06006
enb:ELK40_22205	ko:K07662
enb:ELK40_22210	ko:K07640
enb:ELK40_22220	ko:K04564
enb:ELK40_22225	ko:K02532
enb:ELK40_22230	ko:K07407
enb:ELK40_22235	ko:K02529
enb:ELK40_22245	ko:K26605
enb:ELK40_22250	ko:K26606
enb:ELK40_22260	ko:K02379
enb:ELK40_22265	ko:K00123
enb:ELK40_22270	ko:K00123
enb:ELK40_22275	ko:K00124
enb:ELK40_22280	ko:K00127
enb:ELK40_22285	ko:K02380
enb:ELK40_22300	ko:K07560
enb:ELK40_22305	ko:K07058
enb:ELK40_22310	ko:K20866
enb:ELK40_22325	ko:K13408
enb:ELK40_22330	ko:K13409
enb:ELK40_22335	ko:K06207
enb:ELK40_22340	ko:K01915
enb:ELK40_22350	ko:K07708
enb:ELK40_22355	ko:K07712
enb:ELK40_22360	ko:K02495
enb:ELK40_22365	ko:K09894
enb:ELK40_22370	ko:K03978
enb:ELK40_22375	ko:K02335
enb:ELK40_22385	ko:K03673
enb:ELK40_22395	ko:K09896
enb:ELK40_22400	ko:K03752
enb:ELK40_22405	ko:K03753
enb:ELK40_22410	ko:K01985
enb:ELK40_22415	ko:K01980
enb:ELK40_22420	ko:K14224
enb:ELK40_22425	ko:K01977
enb:ELK40_22440	ko:K02529
enb:ELK40_22445	ko:K00852
enb:ELK40_22450	ko:K10439
enb:ELK40_22455	ko:K10440
enb:ELK40_22460	ko:K10441
enb:ELK40_22465	ko:K06726
enb:ELK40_22470	ko:K03549
enb:ELK40_22475	ko:K03924
enb:ELK40_22485	ko:K01914
enb:ELK40_22490	ko:K03718
enb:ELK40_22495	ko:K06205
enb:ELK40_22505	ko:K03495
enb:ELK40_22510	ko:K03501
enb:ELK40_22515	ko:K02116
enb:ELK40_22520	ko:K02108
enb:ELK40_22525	ko:K02110
enb:ELK40_22530	ko:K02109
enb:ELK40_22535	ko:K02113
enb:ELK40_22540	ko:K02111
enb:ELK40_22545	ko:K02115
enb:ELK40_22550	ko:K02112
enb:ELK40_22555	ko:K02114
enb:ELK40_22560	ko:K04042
enb:ELK40_22565	ko:K00820
enb:ELK40_22570	ko:K02040
enb:ELK40_22575	ko:K02037
enb:ELK40_22580	ko:K02038
enb:ELK40_22585	ko:K02036
enb:ELK40_22590	ko:K02039
enb:ELK40_22605	ko:K06901
enb:ELK40_22610	ko:K19784
enb:ELK40_22625	ko:K08163
enb:ELK40_22630	ko:K03650
enb:ELK40_22635	ko:K03217
enb:ELK40_22640	ko:K08998
enb:ELK40_22645	ko:K03536
enb:ELK40_22650	ko:K02914
