cix:M4I31_00005	ko:K02313
cix:M4I31_21455	ko:K06925
cix:M4I31_21460	ko:K23997
cix:M4I31_21465	ko:K18979
cix:M4I31_21470	ko:K14225
cix:M4I31_21475	ko:K14225
cix:M4I31_21480	ko:K14225
cix:M4I31_21485	ko:K13288
cix:M4I31_21490	ko:K06949
cix:M4I31_21495	ko:K01613
cix:M4I31_21500	ko:K22051
cix:M4I31_21510	ko:K04568
cix:M4I31_21515	ko:K00244
cix:M4I31_21520	ko:K00245
cix:M4I31_21525	ko:K00246
cix:M4I31_21530	ko:K00247
cix:M4I31_21535	ko:K17850
cix:M4I31_21540	ko:K19096
cix:M4I31_21545	ko:K03098
cix:M4I31_21550	ko:K11741
cix:M4I31_21560	ko:K16348
cix:M4I31_21565	ko:K16347
cix:M4I31_21570	ko:K02356
cix:M4I31_21575	ko:K19810
cix:M4I31_21590	ko:K04077
cix:M4I31_21595	ko:K04078
cix:M4I31_21600	ko:K16263
cix:M4I31_21605	ko:K07113
cix:M4I31_21610	ko:K01744
cix:M4I31_21615	ko:K07791
cix:M4I31_21620	ko:K03926
cix:M4I31_21625	ko:K04084
cix:M4I31_21635	ko:K14231
cix:M4I31_21640	ko:K01985
cix:M4I31_21645	ko:K01980
cix:M4I31_21650	ko:K14224
cix:M4I31_21655	ko:K01977
cix:M4I31_21660	ko:K07701
cix:M4I31_21665	ko:K07703
cix:M4I31_21670	ko:K07792
cix:M4I31_21675	ko:K01676
cix:M4I31_21680	ko:K08984
cix:M4I31_21685	ko:K01584
cix:M4I31_21690	ko:K03755
cix:M4I31_21695	ko:K03759
cix:M4I31_21700	ko:K03760
cix:M4I31_21705	ko:K07771
cix:M4I31_21710	ko:K07643
cix:M4I31_21715	ko:K03762
cix:M4I31_21720	ko:K02526
cix:M4I31_21735	ko:K06193
cix:M4I31_21740	ko:K04750
cix:M4I31_21745	ko:K02041
cix:M4I31_21750	ko:K02044
cix:M4I31_21755	ko:K02042
cix:M4I31_21760	ko:K02043
cix:M4I31_21765	ko:K06166
cix:M4I31_21770	ko:K06165
cix:M4I31_21775	ko:K06164
cix:M4I31_21780	ko:K06163
cix:M4I31_21785	ko:K05781
cix:M4I31_21790	ko:K05780
cix:M4I31_21795	ko:K06162
cix:M4I31_21800	ko:K05774
cix:M4I31_21805	ko:K09994
cix:M4I31_21810	ko:K06167
cix:M4I31_21815	ko:K18923
cix:M4I31_21820	ko:K06218
cix:M4I31_21835	ko:K10441
cix:M4I31_21840	ko:K10440
cix:M4I31_21845	ko:K10439
cix:M4I31_21850	ko:K09988
cix:M4I31_21855	ko:K01624
cix:M4I31_21870	ko:K22015
cix:M4I31_21875	ko:K07126
cix:M4I31_21880	ko:K11102
cix:M4I31_21885	ko:K04018
cix:M4I31_21895	ko:K04015
cix:M4I31_21900	ko:K04014
cix:M4I31_21905	ko:K04013
cix:M4I31_21910	ko:K03385
cix:M4I31_21915	ko:K01895
cix:M4I31_21925	ko:K14393
cix:M4I31_21935	ko:K06518
cix:M4I31_21945	ko:K07491
cix:M4I31_21950	ko:K24163
cix:M4I31_21955	ko:K06901
cix:M4I31_21960	ko:K13639
cix:M4I31_21965	ko:K13631
cix:M4I31_21970	ko:K26148
cix:M4I31_21980	ko:K03111
cix:M4I31_21985	ko:K03701
cix:M4I31_21995	ko:K03788
cix:M4I31_22000	ko:K00832
cix:M4I31_22005	ko:K01775
cix:M4I31_22010	ko:K02314
cix:M4I31_22015	ko:K00344
cix:M4I31_22025	ko:K05539
cix:M4I31_22035	ko:K09823
cix:M4I31_22045	ko:K26937
cix:M4I31_22050	ko:K01356
cix:M4I31_22055	ko:K00901
cix:M4I31_22060	ko:K00631
cix:M4I31_22065	ko:K03179
cix:M4I31_22070	ko:K03181
cix:M4I31_22075	ko:K05775
cix:M4I31_22080	ko:K02024
cix:M4I31_22085	ko:K10111
cix:M4I31_22090	ko:K10108
cix:M4I31_22095	ko:K10109
cix:M4I31_22100	ko:K10110
cix:M4I31_22105	ko:K08138
cix:M4I31_22110	ko:K13256
cix:M4I31_22145	ko:K01810
cix:M4I31_22150	ko:K00928
cix:M4I31_22155	ko:K03453
cix:M4I31_22165	ko:K06182
cix:M4I31_22175	ko:K00068
cix:M4I31_22180	ko:K02812
cix:M4I31_22185	ko:K02813
cix:M4I31_22190	ko:K02814
cix:M4I31_22195	ko:K02815
cix:M4I31_22200	ko:K19956
cix:M4I31_22205	ko:K00014
cix:M4I31_22225	ko:K22479
cix:M4I31_22235	ko:K00537
cix:M4I31_22240	ko:K03893
cix:M4I31_22245	ko:K03892
cix:M4I31_22250	ko:K11811
cix:M4I31_22265	ko:K05995
cix:M4I31_22270	ko:K03324
cix:M4I31_22275	ko:K00548
cix:M4I31_22280	ko:K13641
cix:M4I31_22285	ko:K00906
cix:M4I31_22290	ko:K01637
cix:M4I31_22295	ko:K01638
cix:M4I31_22300	ko:K00651
cix:M4I31_22305	ko:K03826
cix:M4I31_22310	ko:K01985
cix:M4I31_22315	ko:K01980
cix:M4I31_22320	ko:K01977
cix:M4I31_22325	ko:K00602
cix:M4I31_22330	ko:K01945
cix:M4I31_22335	ko:K07713
cix:M4I31_22340	ko:K07709
cix:M4I31_22345	ko:K07803
cix:M4I31_22355	ko:K05787
cix:M4I31_22360	ko:K09891
cix:M4I31_22365	ko:K05982
cix:M4I31_22370	ko:K01599
cix:M4I31_22375	ko:K03426
cix:M4I31_22380	ko:K07740
cix:M4I31_22385	ko:K03147
cix:M4I31_22390	ko:K00788
cix:M4I31_22395	ko:K03148
cix:M4I31_22400	ko:K03154
cix:M4I31_22405	ko:K03149
cix:M4I31_22410	ko:K03150
cix:M4I31_22415	ko:K02760
cix:M4I31_22420	ko:K02759
cix:M4I31_22425	ko:K03046
cix:M4I31_22430	ko:K03043
cix:M4I31_22435	ko:K02935
cix:M4I31_22440	ko:K02864
cix:M4I31_22445	ko:K02863
cix:M4I31_22450	ko:K02867
cix:M4I31_22455	ko:K02601
cix:M4I31_22460	ko:K03073
cix:M4I31_22465	ko:K02358
cix:M4I31_22470	ko:K14234
cix:M4I31_22475	ko:K14225
cix:M4I31_22480	ko:K14236
cix:M4I31_22485	ko:K14234
cix:M4I31_22495	ko:K00867
cix:M4I31_22500	ko:K03524
cix:M4I31_22505	ko:K00075
cix:M4I31_22510	ko:K01985
cix:M4I31_22515	ko:K01980
cix:M4I31_22520	ko:K14218
cix:M4I31_22525	ko:K14227
cix:M4I31_22530	ko:K01977
cix:M4I31_22535	ko:K01776
cix:M4I31_22540	ko:K16092
cix:M4I31_22545	ko:K00557
cix:M4I31_22555	ko:K22105
cix:M4I31_22560	ko:K00322
cix:M4I31_22565	ko:K04761
cix:M4I31_22570	ko:K01755
cix:M4I31_22575	ko:K00930
cix:M4I31_22580	ko:K00145
cix:M4I31_22585	ko:K01438
cix:M4I31_22590	ko:K01595
cix:M4I31_22595	ko:K19353
cix:M4I31_22605	ko:K08314
cix:M4I31_22610	ko:K00005
cix:M4I31_22615	ko:K03782
cix:M4I31_22620	ko:K00297
cix:M4I31_22630	ko:K01607
cix:M4I31_22635	ko:K12525
cix:M4I31_22640	ko:K01739
cix:M4I31_22645	ko:K03764
cix:M4I31_22650	ko:K03292
cix:M4I31_22655	ko:K22110
cix:M4I31_22660	ko:K02909
cix:M4I31_22665	ko:K04066
cix:M4I31_22670	ko:K05499
cix:M4I31_22675	ko:K03591
cix:M4I31_22680	ko:K01419
cix:M4I31_22685	ko:K03667
cix:M4I31_22690	ko:K02548
cix:M4I31_22695	ko:K02553
cix:M4I31_22700	ko:K16849
cix:M4I31_22705	ko:K16850
cix:M4I31_22710	ko:K02526
cix:M4I31_22720	ko:K09892
cix:M4I31_22725	ko:K02440
cix:M4I31_22730	ko:K00864
cix:M4I31_22735	ko:K02446
cix:M4I31_22740	ko:K00528
cix:M4I31_22755	ko:K01803
cix:M4I31_22760	ko:K03319
cix:M4I31_22770	ko:K01521
cix:M4I31_22775	ko:K23163
cix:M4I31_22780	ko:K00850
cix:M4I31_22785	ko:K13283
cix:M4I31_22810	ko:K06905
cix:M4I31_22815	ko:K06907
cix:M4I31_22820	ko:K06908
cix:M4I31_22840	ko:K06906
cix:M4I31_22865	ko:K06903
cix:M4I31_22890	ko:K01185
cix:M4I31_22955	ko:K06223
cix:M4I31_23005	ko:K06006
cix:M4I31_23010	ko:K07662
cix:M4I31_23015	ko:K07640
cix:M4I31_23020	ko:K26602
cix:M4I31_23040	ko:K22397
cix:M4I31_23045	ko:K02526
cix:M4I31_23050	ko:K04564
cix:M4I31_23055	ko:K02856
cix:M4I31_23060	ko:K02854
cix:M4I31_23065	ko:K02855
cix:M4I31_23070	ko:K00848
cix:M4I31_23075	ko:K01813
cix:M4I31_23080	ko:K01629
cix:M4I31_23085	ko:K13954
cix:M4I31_23090	ko:K03534
cix:M4I31_23100	ko:K26605
cix:M4I31_23105	ko:K26606
cix:M4I31_23125	ko:K02379
cix:M4I31_23130	ko:K00123
cix:M4I31_23135	ko:K00124
cix:M4I31_23140	ko:K00127
cix:M4I31_23145	ko:K02380
cix:M4I31_23165	ko:K07746
cix:M4I31_23170	ko:K19092
cix:M4I31_23180	ko:K07560
cix:M4I31_23185	ko:K07058
cix:M4I31_23190	ko:K20866
cix:M4I31_23195	ko:K27243
cix:M4I31_23200	ko:K18478
cix:M4I31_23205	ko:K08318
cix:M4I31_23210	ko:K01671
cix:M4I31_23215	ko:K18479
cix:M4I31_23220	ko:K28636
cix:M4I31_23225	ko:K15922
cix:M4I31_23230	ko:K03292
cix:M4I31_23235	ko:K03292
cix:M4I31_23240	ko:K22110
cix:M4I31_23245	ko:K06207
cix:M4I31_23250	ko:K01915
cix:M4I31_23255	ko:K07708
cix:M4I31_23260	ko:K07712
cix:M4I31_23270	ko:K02495
cix:M4I31_23275	ko:K09894
cix:M4I31_23285	ko:K03978
cix:M4I31_23290	ko:K02335
cix:M4I31_23300	ko:K03673
cix:M4I31_23310	ko:K09896
cix:M4I31_23315	ko:K03752
cix:M4I31_23320	ko:K03753
cix:M4I31_23325	ko:K01985
cix:M4I31_23330	ko:K01980
cix:M4I31_23335	ko:K14218
cix:M4I31_23340	ko:K14227
cix:M4I31_23345	ko:K01977
cix:M4I31_23350	ko:K00230
cix:M4I31_23355	ko:K03498
cix:M4I31_23365	ko:K01271
cix:M4I31_23370	ko:K01825
cix:M4I31_23375	ko:K00632
cix:M4I31_23385	ko:K00847
cix:M4I31_23390	ko:K05368
cix:M4I31_23395	ko:K03182
cix:M4I31_23400	ko:K05785
cix:M4I31_23405	ko:K03424
cix:M4I31_23410	ko:K03118
cix:M4I31_23415	ko:K03117
cix:M4I31_23420	ko:K03116
cix:M4I31_23425	ko:K03688
cix:M4I31_23430	ko:K03690
cix:M4I31_23435	ko:K03183
cix:M4I31_23440	ko:K09760
cix:M4I31_23445	ko:K00757
cix:M4I31_23450	ko:K01061
cix:M4I31_23455	ko:K00549
cix:M4I31_23460	ko:K03576
cix:M4I31_23470	ko:K28854
cix:M4I31_23475	ko:K01048
cix:M4I31_23480	ko:K05834
cix:M4I31_23485	ko:K05835
cix:M4I31_23490	ko:K03654
cix:M4I31_23495	ko:K01058
cix:M4I31_23500	ko:K01073
cix:M4I31_23505	ko:K05786
cix:M4I31_23510	ko:K03284
cix:M4I31_23520	ko:K03657
cix:M4I31_23525	ko:K20862
cix:M4I31_23530	ko:K03733
cix:M4I31_23535	ko:K09921
cix:M4I31_23540	ko:K01778
cix:M4I31_23550	ko:K06202
cix:M4I31_23555	ko:K05851
cix:M4I31_23560	ko:K01749
cix:M4I31_23565	ko:K01719
cix:M4I31_23570	ko:K02496
cix:M4I31_23575	ko:K02498
cix:M4I31_23580	ko:K14232
cix:M4I31_23585	ko:K14228
cix:M4I31_23590	ko:K14226
cix:M4I31_23595	ko:K14219
cix:M4I31_23600	ko:K03293
cix:M4I31_23605	ko:K02852
cix:M4I31_23610	ko:K02853
cix:M4I31_23615	ko:K12582
cix:M4I31_23620	ko:K16693
cix:M4I31_23625	ko:K02805
cix:M4I31_23630	ko:K16704
cix:M4I31_23635	ko:K02472
cix:M4I31_23640	ko:K01791
cix:M4I31_23645	ko:K05790
cix:M4I31_23650	ko:K02851
cix:M4I31_23655	ko:K03628
cix:M4I31_23665	ko:K03671
cix:M4I31_23670	ko:K03732
cix:M4I31_23675	ko:K01524
cix:M4I31_23680	ko:K03656
cix:M4I31_23685	ko:K03811
cix:M4I31_23690	ko:K00757
cix:M4I31_23695	ko:K10914
cix:M4I31_23700	ko:K03769
cix:M4I31_23705	ko:K03769
cix:M4I31_23710	ko:K00053
cix:M4I31_23715	ko:K02521
cix:M4I31_23720	ko:K00209
cix:M4I31_23725	ko:K01754
cix:M4I31_23730	ko:K01687
cix:M4I31_23735	ko:K00826
cix:M4I31_23740	ko:K11258
cix:M4I31_23745	ko:K01652
cix:M4I31_23755	ko:K07391
cix:M4I31_23760	ko:K09897
cix:M4I31_23765	ko:K23773
cix:M4I31_23770	ko:K14235
cix:M4I31_23775	ko:K14221
cix:M4I31_23780	ko:K01985
cix:M4I31_23785	ko:K01980
cix:M4I31_23790	ko:K14224
cix:M4I31_23795	ko:K01977
cix:M4I31_23810	ko:K02529
cix:M4I31_23815	ko:K00852
cix:M4I31_23820	ko:K10439
cix:M4I31_23825	ko:K10440
cix:M4I31_23830	ko:K10441
cix:M4I31_23840	ko:K03549
cix:M4I31_23845	ko:K03924
cix:M4I31_23855	ko:K01914
cix:M4I31_23860	ko:K03718
cix:M4I31_23865	ko:K06205
cix:M4I31_23870	ko:K03495
cix:M4I31_23875	ko:K03501
cix:M4I31_23880	ko:K02116
cix:M4I31_23885	ko:K02108
cix:M4I31_23890	ko:K02110
cix:M4I31_23895	ko:K02109
cix:M4I31_23900	ko:K02113
cix:M4I31_23905	ko:K02111
cix:M4I31_23910	ko:K02115
cix:M4I31_23915	ko:K02112
cix:M4I31_23920	ko:K02114
cix:M4I31_23925	ko:K04042
cix:M4I31_23930	ko:K00820
cix:M4I31_23935	ko:K02040
cix:M4I31_23940	ko:K02037
cix:M4I31_23945	ko:K02038
cix:M4I31_23950	ko:K02036
cix:M4I31_23955	ko:K02039
cix:M4I31_23965	ko:K06901
cix:M4I31_23970	ko:K19784
cix:M4I31_23985	ko:K08163
cix:M4I31_23990	ko:K03650
cix:M4I31_23995	ko:K03217
cix:M4I31_24000	ko:K08998
cix:M4I31_24005	ko:K03536
cix:M4I31_24010	ko:K02914
