bpla:bpln_1g00010	ko:K02313
bpla:bpln_2g11150	ko:K07404
bpla:bpln_2g11180	ko:K03285
bpla:bpln_2g11200	ko:K03321
bpla:bpln_2g11210	ko:K15553
bpla:bpln_2g11230	ko:K05874
bpla:bpln_2g11290	ko:K03928
bpla:bpln_2g11320	ko:K15553
bpla:bpln_2g11330	ko:K15553
bpla:bpln_2g11370	ko:K03322
bpla:bpln_2g11380	ko:K00077
bpla:bpln_2g11400	ko:K03449
bpla:bpln_2g11410	ko:K16053
bpla:bpln_2g11450	ko:K07090
bpla:bpln_2g11530	ko:K01620
bpla:bpln_2g11540	ko:K01501
bpla:bpln_2g11570	ko:K06194
bpla:bpln_2g11580	ko:K17836
bpla:bpln_2g11590	ko:K03566
bpla:bpln_2g11620	ko:K02032
bpla:bpln_2g11630	ko:K02031
bpla:bpln_2g11640	ko:K02034
bpla:bpln_2g11650	ko:K02033
bpla:bpln_2g11660	ko:K02035
bpla:bpln_2g11690	ko:K02035
bpla:bpln_2g11710	ko:K08994
bpla:bpln_2g11750	ko:K07749
bpla:bpln_2g11760	ko:K01577
bpla:bpln_2g11770	ko:K18702
bpla:bpln_2g11910	ko:K20844
bpla:bpln_2g11920	ko:K02529
bpla:bpln_2g11940	ko:K14645
bpla:bpln_2g11950	ko:K02510
bpla:bpln_2g11960	ko:K06988
bpla:bpln_2g12010	ko:K06988
bpla:bpln_2g12020	ko:K05818
bpla:bpln_2g12090	ko:K00077
bpla:bpln_2g12100	ko:K01677
bpla:bpln_2g12110	ko:K01678
bpla:bpln_2g12120	ko:K11688
bpla:bpln_2g12130	ko:K11689
bpla:bpln_2g12140	ko:K11690
bpla:bpln_2g12220	ko:K01505
bpla:bpln_2g12230	ko:K00046
bpla:bpln_2g12240	ko:K00098
bpla:bpln_2g12250	ko:K02050
bpla:bpln_2g12260	ko:K02051
bpla:bpln_2g12270	ko:K02049
bpla:bpln_2g12340	ko:K03387
bpla:bpln_2g12350	ko:K24119
bpla:bpln_2g12370	ko:K07039
bpla:bpln_2g12480	ko:K03168
bpla:bpln_2g12490	ko:K05520
bpla:bpln_2g12540	ko:K11068
bpla:bpln_2g12550	ko:K01259
bpla:bpln_2g12590	ko:K03430
bpla:bpln_2g12600	ko:K09459
bpla:bpln_2g12610	ko:K01841
bpla:bpln_2g12670	ko:K01999
bpla:bpln_2g12720	ko:K21699
bpla:bpln_2g12730	ko:K00822
bpla:bpln_2g12740	ko:K01426
bpla:bpln_2g12750	ko:K09251
bpla:bpln_2g12780	ko:K01897
bpla:bpln_2g12800	ko:K03449
bpla:bpln_2g12830	ko:K20938
bpla:bpln_2g12890	ko:K01485
bpla:bpln_2g12900	ko:K02433
bpla:bpln_2g12970	ko:K27838
bpla:bpln_2g13000	ko:K03281
bpla:bpln_2g13020	ko:K00425
bpla:bpln_2g13030	ko:K00426
bpla:bpln_2g13040	ko:K00117
bpla:bpln_2g13090	ko:K03577
bpla:bpln_2g13100	ko:K07638
bpla:bpln_2g13110	ko:K07659
bpla:bpln_2g13120	ko:K03585
bpla:bpln_2g13130	ko:K18138
bpla:bpln_2g13140	ko:K18139
bpla:bpln_2g13160	ko:K14657
bpla:bpln_2g13180	ko:K26184
bpla:bpln_2g13190	ko:K26181
bpla:bpln_2g13200	ko:K26179
bpla:bpln_2g13210	ko:K26180
bpla:bpln_2g13240	ko:K26182
bpla:bpln_2g13250	ko:K26185
bpla:bpln_2g13260	ko:K26183
bpla:bpln_2g13290	ko:K02529
bpla:bpln_2g13310	ko:K05710
bpla:bpln_2g13320	ko:K02058
bpla:bpln_2g13330	ko:K00529
bpla:bpln_2g13350	ko:K00121
bpla:bpln_2g13430	ko:K20023
bpla:bpln_2g13450	ko:K03535
bpla:bpln_2g13460	ko:K06145
bpla:bpln_2g13470	ko:K07497
bpla:bpln_2g13490	ko:K16922
bpla:bpln_2g13580	ko:K01114
bpla:bpln_2g13590	ko:K11734
bpla:bpln_2g13600	ko:K00832
bpla:bpln_2g13660	ko:K00156
bpla:bpln_2g13670	ko:K03607
bpla:bpln_2g13680	ko:K03406
bpla:bpln_2g13690	ko:K03746
bpla:bpln_2g13700	ko:K00799
bpla:bpln_2g13720	ko:K05367
bpla:bpln_2g13730	ko:K06894
bpla:bpln_2g13750	ko:K00790
bpla:bpln_2g13760	ko:K01451
bpla:bpln_2g13780	ko:K03281
bpla:bpln_2g13800	ko:K07168
bpla:bpln_2g13820	ko:K07300
bpla:bpln_2g13830	ko:K05595
bpla:bpln_2g13840	ko:K07052
bpla:bpln_2g13860	ko:K16165
bpla:bpln_2g13880	ko:K23514
bpla:bpln_2g13890	ko:K07165
bpla:bpln_2g13900	ko:K02014
bpla:bpln_2g13960	ko:K06075
bpla:bpln_2g14020	ko:K03406
bpla:bpln_2g14030	ko:K01785
bpla:bpln_2g14040	ko:K01785
bpla:bpln_2g14050	ko:K23509
bpla:bpln_2g14060	ko:K23509
bpla:bpln_2g14070	ko:K10820
bpla:bpln_2g14080	ko:K23508
bpla:bpln_2g14110	ko:K00448
bpla:bpln_2g14120	ko:K00449
bpla:bpln_2g14130	ko:K02623
bpla:bpln_2g14160	ko:K07644
bpla:bpln_2g14170	ko:K07665
bpla:bpln_2g14190	ko:K03585
bpla:bpln_2g14200	ko:K18138
bpla:bpln_2g14220	ko:K20034
bpla:bpln_2g14230	ko:K05913
bpla:bpln_2g14260	ko:K00036
bpla:bpln_2g14270	ko:K00886
bpla:bpln_2g14280	ko:K02228
bpla:bpln_2g14300	ko:K11811
bpla:bpln_2g14310	ko:K00537
bpla:bpln_2g14320	ko:K03325
bpla:bpln_2g14330	ko:K03892
bpla:bpln_2g14350	ko:K10844
bpla:bpln_2g14400	ko:K07006
bpla:bpln_2g14500	ko:K02563
bpla:bpln_2g14510	ko:K08310
bpla:bpln_2g14650	ko:K02970
bpla:bpln_2g14670	ko:K03704
bpla:bpln_2g14730	ko:K21006
bpla:bpln_2g14740	ko:K21007
bpla:bpln_2g14750	ko:K21008
bpla:bpln_2g14760	ko:K21009
bpla:bpln_2g14770	ko:K21010
bpla:bpln_2g14780	ko:K21011
bpla:bpln_2g14790	ko:K21012
bpla:bpln_2g14810	ko:K02624
bpla:bpln_2g14820	ko:K08172
bpla:bpln_2g14830	ko:K00457
bpla:bpln_2g14840	ko:K07124
bpla:bpln_2g14850	ko:K16137
bpla:bpln_2g14860	ko:K09965
bpla:bpln_2g14890	ko:K00375
bpla:bpln_2g14910	ko:K27292
bpla:bpln_2g14920	ko:K02609
bpla:bpln_2g14930	ko:K02610
bpla:bpln_2g14940	ko:K02611
bpla:bpln_2g14950	ko:K02612
bpla:bpln_2g14960	ko:K02613
bpla:bpln_2g14980	ko:K06137
bpla:bpln_2g14990	ko:K01626
bpla:bpln_2g15010	ko:K01657
bpla:bpln_2g15020	ko:K01658
bpla:bpln_2g15030	ko:K01075
bpla:bpln_2g15050	ko:K19586
bpla:bpln_2g15060	ko:K19585
bpla:bpln_2g15070	ko:K18300
bpla:bpln_2g15100	ko:K03406
bpla:bpln_2g15120	ko:K15977
bpla:bpln_2g15130	ko:K01821
bpla:bpln_2g15140	ko:K00059
bpla:bpln_2g15150	ko:K18900
bpla:bpln_2g15180	ko:K01130
bpla:bpln_2g15190	ko:K13444
bpla:bpln_2g15200	ko:K02073
bpla:bpln_2g15230	ko:K15553
bpla:bpln_2g15240	ko:K15555
bpla:bpln_2g15250	ko:K15554
bpla:bpln_2g15260	ko:K00794
bpla:bpln_2g15270	ko:K16234
bpla:bpln_2g15380	ko:K00253
bpla:bpln_2g15390	ko:K01969
bpla:bpln_2g15400	ko:K13766
bpla:bpln_2g15410	ko:K01968
bpla:bpln_2g15420	ko:K07107
bpla:bpln_2g15450	ko:K03928
bpla:bpln_2g15460	ko:K02014
bpla:bpln_2g15470	ko:K03811
bpla:bpln_2g15500	ko:K00344
bpla:bpln_2g15510	ko:K01791
bpla:bpln_2g15530	ko:K09690
bpla:bpln_2g15540	ko:K09691
bpla:bpln_2g15560	ko:K03406
bpla:bpln_2g15580	ko:K09930
bpla:bpln_2g15620	ko:K02014
bpla:bpln_2g15680	ko:K18982
bpla:bpln_2g15690	ko:K13021
bpla:bpln_2g15740	ko:K13021
bpla:bpln_2g15750	ko:K01053
bpla:bpln_2g15760	ko:K00058
bpla:bpln_2g15800	ko:K29125
bpla:bpln_2g15840	ko:K03406
bpla:bpln_2g15850	ko:K02014
bpla:bpln_2g15860	ko:K00641
bpla:bpln_2g15920	ko:K00626
bpla:bpln_2g15970	ko:K00344
bpla:bpln_2g15980	ko:K02055
bpla:bpln_2g16020	ko:K02053
bpla:bpln_2g16030	ko:K02054
bpla:bpln_2g16040	ko:K02052
bpla:bpln_2g16060	ko:K01091
bpla:bpln_2g16080	ko:K01560
bpla:bpln_2g16140	ko:K11904
bpla:bpln_2g16220	ko:K02483
bpla:bpln_2g16270	ko:K04077
bpla:bpln_2g16280	ko:K04078
bpla:bpln_2g16290	ko:K01996
bpla:bpln_2g16300	ko:K01995
bpla:bpln_2g16310	ko:K01997
bpla:bpln_2g16310	ko:K01998
bpla:bpln_2g16320	ko:K01999
bpla:bpln_2g16340	ko:K22879
bpla:bpln_2g16370	ko:K01426
bpla:bpln_2g16400	ko:K02051
bpla:bpln_2g16410	ko:K02050
bpla:bpln_2g16420	ko:K02049
bpla:bpln_2g16440	ko:K23107
bpla:bpln_2g16450	ko:K02030
bpla:bpln_2g16460	ko:K08987
bpla:bpln_2g16480	ko:K26272
bpla:bpln_2g16500	ko:K00027
bpla:bpln_2g16540	ko:K01781
bpla:bpln_2g16560	ko:K00800
bpla:bpln_2g16580	ko:K17225
bpla:bpln_2g16610	ko:K00615
bpla:bpln_2g16640	ko:K02029
bpla:bpln_2g16650	ko:K02029
bpla:bpln_2g16660	ko:K02030
bpla:bpln_2g16670	ko:K14699
bpla:bpln_2g16680	ko:K14698
bpla:bpln_2g16700	ko:K15721
bpla:bpln_2g16710	ko:K05372
bpla:bpln_2g16740	ko:K04785
bpla:bpln_2g16750	ko:K05374
bpla:bpln_2g16760	ko:K05819
bpla:bpln_2g16800	ko:K18383
bpla:bpln_2g16810	ko:K21802
bpla:bpln_2g16820	ko:K12508
bpla:bpln_2g16870	ko:K00128
bpla:bpln_2g16930	ko:K02031
bpla:bpln_2g16930	ko:K02032
bpla:bpln_2g16940	ko:K02034
bpla:bpln_2g16950	ko:K02033
bpla:bpln_2g16960	ko:K02035
bpla:bpln_2g16980	ko:K01560
bpla:bpln_2g17000	ko:K12972
bpla:bpln_2g17020	ko:K00135
bpla:bpln_2g17030	ko:K20938
bpla:bpln_2g17040	ko:K03710
bpla:bpln_2g17080	ko:K03446
bpla:bpln_2g17090	ko:K03543
bpla:bpln_2g17180	ko:K20540
bpla:bpln_2g17190	ko:K01649
bpla:bpln_2g17200	ko:K03285
bpla:bpln_2g17210	ko:K02058
bpla:bpln_2g17220	ko:K02057
bpla:bpln_2g17230	ko:K02056
bpla:bpln_2g17240	ko:K15553
bpla:bpln_2g17250	ko:K15554
bpla:bpln_2g17260	ko:K15554
bpla:bpln_2g17270	ko:K15555
bpla:bpln_2g17280	ko:K22303
bpla:bpln_2g17290	ko:K22303
bpla:bpln_2g17310	ko:K24116
bpla:bpln_2g17350	ko:K07116
bpla:bpln_2g17360	ko:K03711
bpla:bpln_2g17380	ko:K06160
bpla:bpln_2g17450	ko:K18118
bpla:bpln_2g17460	ko:K00380
bpla:bpln_2g17470	ko:K00363
bpla:bpln_2g17480	ko:K00362
bpla:bpln_2g17490	ko:K02575
bpla:bpln_2g17500	ko:K02303
bpla:bpln_2g17510	ko:K07183
bpla:bpln_2g17520	ko:K22067
bpla:bpln_2g17530	ko:K19338
bpla:bpln_2g17540	ko:K03303
bpla:bpln_2g17550	ko:K18289
bpla:bpln_2g17560	ko:K08691
bpla:bpln_2g17590	ko:K09190
bpla:bpln_2g17610	ko:K16088
bpla:bpln_2g17620	ko:K23228
bpla:bpln_2g17630	ko:K23227
bpla:bpln_2g17640	ko:K10829
bpla:bpln_2g17690	ko:K05375
bpla:bpln_2g17730	ko:K11921
bpla:bpln_2g17740	ko:K01673
bpla:bpln_2g17750	ko:K01725
bpla:bpln_2g17760	ko:K15553
bpla:bpln_2g17800	ko:K03406
bpla:bpln_2g17810	ko:K11103
bpla:bpln_2g17820	ko:K01704
bpla:bpln_2g17830	ko:K01703
bpla:bpln_2g17840	ko:K01561
bpla:bpln_2g17860	ko:K01113
bpla:bpln_2g17910	ko:K03307
bpla:bpln_2g17940	ko:K22491
bpla:bpln_2g17950	ko:K06876
bpla:bpln_2g17960	ko:K01495
bpla:bpln_2g17990	ko:K00574
bpla:bpln_2g18000	ko:K03098
bpla:bpln_2g18010	ko:K23775
bpla:bpln_2g18080	ko:K03406
bpla:bpln_2g18100	ko:K08344
bpla:bpln_2g18140	ko:K03406
bpla:bpln_2g18160	ko:K08169
bpla:bpln_2g18180	ko:K00800
bpla:bpln_2g18280	ko:K10680
bpla:bpln_2g18300	ko:K10680
bpla:bpln_2g18370	ko:K01845
bpla:bpln_2g18430	ko:K01426
bpla:bpln_2g18440	ko:K01845
bpla:bpln_2g18460	ko:K08720
bpla:bpln_2g18480	ko:K07048
bpla:bpln_2g18490	ko:K18013
bpla:bpln_2g18510	ko:K03833
bpla:bpln_2g18520	ko:K01042
bpla:bpln_2g18530	ko:K02380
bpla:bpln_2g18540	ko:K00127
bpla:bpln_2g18550	ko:K00124
bpla:bpln_2g18560	ko:K00123
bpla:bpln_2g18570	ko:K00123
bpla:bpln_2g18580	ko:K06987
bpla:bpln_2g18590	ko:K07058
bpla:bpln_2g18620	ko:K00963
bpla:bpln_2g18690	ko:K01711
bpla:bpln_2g18700	ko:K22252
bpla:bpln_2g18710	ko:K10764
bpla:bpln_2g18720	ko:K00764
bpla:bpln_2g18730	ko:K03558
bpla:bpln_2g18740	ko:K03749
bpla:bpln_2g18750	ko:K11754
bpla:bpln_2g18760	ko:K01963
bpla:bpln_2g18770	ko:K01695
bpla:bpln_2g18780	ko:K00571
bpla:bpln_2g18790	ko:K01696
bpla:bpln_2g18800	ko:K01817
bpla:bpln_2g18810	ko:K06173
bpla:bpln_2g18820	ko:K08086
bpla:bpln_2g18830	ko:K00133
bpla:bpln_2g18840	ko:K00052
bpla:bpln_2g18850	ko:K01704
bpla:bpln_2g18870	ko:K01703
bpla:bpln_2g18880	ko:K01872
bpla:bpln_2g18890	ko:K01620
bpla:bpln_2g18920	ko:K01647
bpla:bpln_2g18930	ko:K09159
bpla:bpln_2g18940	ko:K00240
bpla:bpln_2g18950	ko:K00239
bpla:bpln_2g18960	ko:K00242
bpla:bpln_2g18970	ko:K00241
bpla:bpln_2g18980	ko:K03710
bpla:bpln_2g18990	ko:K00024
bpla:bpln_2g19000	ko:K01644
bpla:bpln_2g19020	ko:K01720
bpla:bpln_2g19030	ko:K27802
bpla:bpln_2g19040	ko:K03406
bpla:bpln_2g19100	ko:K00059
bpla:bpln_2g19140	ko:K19048
bpla:bpln_2g19160	ko:K08169
bpla:bpln_2g19180	ko:K01046
bpla:bpln_2g19200	ko:K06194
bpla:bpln_2g19230	ko:K00033
bpla:bpln_2g19280	ko:K06995
bpla:bpln_2g19300	ko:K00130
bpla:bpln_2g19320	ko:K02526
bpla:bpln_2g19330	ko:K22129
bpla:bpln_2g19340	ko:K22024
bpla:bpln_2g19370	ko:K09780
bpla:bpln_2g19380	ko:K16091
bpla:bpln_2g19390	ko:K06889
bpla:bpln_2g19400	ko:K22479
bpla:bpln_2g19460	ko:K07810
bpla:bpln_2g19470	ko:K01126
bpla:bpln_2g19480	ko:K05998
bpla:bpln_2g19510	ko:K13924
bpla:bpln_2g19550	ko:K24160
bpla:bpln_2g19610	ko:K13688
bpla:bpln_2g19660	ko:K00074
bpla:bpln_2g19670	ko:K11477
bpla:bpln_2g19680	ko:K01638
bpla:bpln_2g19690	ko:K07789
bpla:bpln_2g19710	ko:K03776
bpla:bpln_2g19720	ko:K03406
bpla:bpln_2g19740	ko:K03805
bpla:bpln_2g19750	ko:K07498
bpla:bpln_2g19780	ko:K13888
bpla:bpln_2g19790	ko:K05685
bpla:bpln_2g19800	ko:K03786
bpla:bpln_2g19810	ko:K00014
bpla:bpln_2g19850	ko:K00077
bpla:bpln_2g19880	ko:K04771
bpla:bpln_2g19970	ko:K03832
bpla:bpln_2g19980	ko:K03559
bpla:bpln_2g19990	ko:K03561
bpla:bpln_2g20040	ko:K02460
bpla:bpln_2g20090	ko:K07165
bpla:bpln_2g20120	ko:K02462
bpla:bpln_2g20130	ko:K02461
bpla:bpln_2g20140	ko:K02457
bpla:bpln_2g20150	ko:K02456
bpla:bpln_2g20160	ko:K02452
bpla:bpln_2g20170	ko:K02455
bpla:bpln_2g20240	ko:K02458
bpla:bpln_2g20250	ko:K02459
bpla:bpln_2g20270	ko:K11900
bpla:bpln_2g20280	ko:K11903
bpla:bpln_2g20290	ko:K11897
bpla:bpln_2g20300	ko:K11896
bpla:bpln_2g20310	ko:K11895
bpla:bpln_2g20370	ko:K11918
bpla:bpln_2g20380	ko:K11893
bpla:bpln_2g20390	ko:K11892
bpla:bpln_2g20400	ko:K11891
bpla:bpln_2g20410	ko:K11902
bpla:bpln_2g20520	ko:K10914
bpla:bpln_2g20570	ko:K03430
bpla:bpln_2g20580	ko:K01740
bpla:bpln_2g20600	ko:K07010
bpla:bpln_2g20610	ko:K05834
bpla:bpln_2g20630	ko:K00651
bpla:bpln_2g20640	ko:K01915
bpla:bpln_2g20650	ko:K01821
bpla:bpln_2g20660	ko:K01821
bpla:bpln_2g20670	ko:K01720
bpla:bpln_2g20680	ko:K02526
bpla:bpln_2g20690	ko:K26399
bpla:bpln_2g20710	ko:K00077
bpla:bpln_2g20740	ko:K08172
bpla:bpln_2g20750	ko:K00140
bpla:bpln_2g20760	ko:K00020
bpla:bpln_2g20780	ko:K01179
bpla:bpln_2g20840	ko:K06953
bpla:bpln_2g20850	ko:K03724
bpla:bpln_2g20870	ko:K07577
bpla:bpln_2g20880	ko:K04487
bpla:bpln_2g20900	ko:K03885
bpla:bpln_2g20910	ko:K07234
bpla:bpln_2g20940	ko:K09780
bpla:bpln_2g20960	ko:K03701
bpla:bpln_2g20980	ko:K00433
bpla:bpln_2g20990	ko:K01561
bpla:bpln_2g21000	ko:K03772
bpla:bpln_2g21020	ko:K03406
bpla:bpln_2g21040	ko:K01214
bpla:bpln_2g21050	ko:K01426
bpla:bpln_2g21080	ko:K02020
bpla:bpln_2g21090	ko:K10218
bpla:bpln_2g21100	ko:K10220
bpla:bpln_2g21110	ko:K04099
bpla:bpln_2g21160	ko:K03381
bpla:bpln_2g21170	ko:K03464
bpla:bpln_2g21180	ko:K01856
bpla:bpln_2g21190	ko:K21757
bpla:bpln_2g21220	ko:K01184
bpla:bpln_2g21230	ko:K13954
bpla:bpln_2g21240	ko:K16516
bpla:bpln_2g21280	ko:K02028
bpla:bpln_2g21290	ko:K02030
bpla:bpln_2g21300	ko:K02029
bpla:bpln_2g21380	ko:K01999
bpla:bpln_2g21390	ko:K01777
bpla:bpln_2g21410	ko:K19743
bpla:bpln_2g21540	ko:K07486
bpla:bpln_2g21550	ko:K07497
bpla:bpln_2g21560	ko:K07483
bpla:bpln_2g21570	ko:K07486
bpla:bpln_2g21580	ko:K03086
bpla:bpln_2g21590	ko:K02316
bpla:bpln_2g21600	ko:K09117
bpla:bpln_2g21610	ko:K02970
bpla:bpln_2g21630	ko:K25706
bpla:bpln_2g21640	ko:K09007
bpla:bpln_2g21650	ko:K01662
bpla:bpln_2g21660	ko:K00795
bpla:bpln_2g21670	ko:K03602
bpla:bpln_2g21690	ko:K01011
bpla:bpln_2g21700	ko:K01061
bpla:bpln_2g21710	ko:K03885
bpla:bpln_2g21720	ko:K02335
bpla:bpln_2g21830	ko:K01241
bpla:bpln_2g21850	ko:K02204
bpla:bpln_2g21870	ko:K23775
bpla:bpln_2g21880	ko:K04063
bpla:bpln_2g21950	ko:K03699
bpla:bpln_2g22020	ko:K00799
bpla:bpln_2g22060	ko:K07044
bpla:bpln_2g22070	ko:K07659
bpla:bpln_2g22080	ko:K07642
bpla:bpln_2g22090	ko:K07664
bpla:bpln_2g22110	ko:K18910
bpla:bpln_2g22120	ko:K03772
bpla:bpln_2g22190	ko:K16692
bpla:bpln_2g22200	ko:K01991
bpla:bpln_2g22210	ko:K25307
bpla:bpln_2g22220	ko:K00012
bpla:bpln_2g22240	ko:K16011
bpla:bpln_2g22290	ko:K07004
bpla:bpln_2g22340	ko:K02014
bpla:bpln_2g22380	ko:K00375
bpla:bpln_2g22620	ko:K00249
bpla:bpln_2g22690	ko:K06867
bpla:bpln_2g22700	ko:K11904
bpla:bpln_2g22730	ko:K11069
bpla:bpln_2g22740	ko:K11070
bpla:bpln_2g22740	ko:K11071
bpla:bpln_2g22780	ko:K07397
bpla:bpln_2g22790	ko:K07223
bpla:bpln_2g22850	ko:K01953
bpla:bpln_2g22860	ko:K00800
bpla:bpln_2g22870	ko:K00800
bpla:bpln_2g22880	ko:K06147
bpla:bpln_2g22890	ko:K07052
bpla:bpln_2g22900	ko:K03281
bpla:bpln_2g22930	ko:K13491
bpla:bpln_2g22940	ko:K13490
bpla:bpln_2g22950	ko:K13489
bpla:bpln_2g22960	ko:K13486
bpla:bpln_2g22970	ko:K13488
bpla:bpln_2g22980	ko:K13487
bpla:bpln_2g23010	ko:K01652
bpla:bpln_2g23020	ko:K24163
bpla:bpln_2g23040	ko:K06132
bpla:bpln_2g23050	ko:K02503
bpla:bpln_2g23060	ko:K07638
bpla:bpln_2g23070	ko:K07659
bpla:bpln_2g23090	ko:K02300
bpla:bpln_2g23100	ko:K02299
bpla:bpln_2g23110	ko:K02298
bpla:bpln_2g23120	ko:K02297
bpla:bpln_2g23130	ko:K00342
bpla:bpln_2g23140	ko:K00219
bpla:bpln_2g23170	ko:K05847
bpla:bpln_2g23180	ko:K05846
bpla:bpln_2g23190	ko:K05845
bpla:bpln_2g23200	ko:K05846
bpla:bpln_2g23210	ko:K11733
bpla:bpln_2g23240	ko:K01420
bpla:bpln_2g23250	ko:K01489
bpla:bpln_2g23260	ko:K07006
bpla:bpln_2g23300	ko:K10215
bpla:bpln_2g23320	ko:K11103
bpla:bpln_2g23330	ko:K05874
bpla:bpln_2g23390	ko:K10441
bpla:bpln_2g23400	ko:K10440
bpla:bpln_2g23410	ko:K10439
bpla:bpln_2g23480	ko:K08191
bpla:bpln_2g23510	ko:K03704
bpla:bpln_2g23520	ko:K07497
bpla:bpln_2g23560	ko:K00697
bpla:bpln_2g23590	ko:K00370
bpla:bpln_2g23600	ko:K00371
bpla:bpln_2g23610	ko:K00373
bpla:bpln_2g23620	ko:K00374
bpla:bpln_2g23630	ko:K02575
bpla:bpln_2g23640	ko:K15977
bpla:bpln_2g23650	ko:K06911
bpla:bpln_2g23680	ko:K00484
bpla:bpln_2g23690	ko:K10811
bpla:bpln_2g23700	ko:K00941
bpla:bpln_2g23720	ko:K00560
bpla:bpln_2g23740	ko:K03574
bpla:bpln_2g23750	ko:K05929
bpla:bpln_2g23760	ko:K00471
bpla:bpln_2g23780	ko:K03717
bpla:bpln_2g23820	ko:K00375
bpla:bpln_2g23890	ko:K04064
bpla:bpln_2g23940	ko:K21636
bpla:bpln_2g23970	ko:K24844
bpla:bpln_2g23980	ko:K24845
bpla:bpln_2g23990	ko:K24843
bpla:bpln_2g24000	ko:K18911
bpla:bpln_2g24030	ko:K01775
bpla:bpln_2g24090	ko:K24700
bpla:bpln_2g24120	ko:K04091
bpla:bpln_2g24140	ko:K15553
bpla:bpln_2g24150	ko:K15554
bpla:bpln_2g24160	ko:K15555
bpla:bpln_2g24180	ko:K15553
bpla:bpln_2g24190	ko:K07140
bpla:bpln_2g24200	ko:K07486
bpla:bpln_2g24250	ko:K01194
bpla:bpln_2g24270	ko:K09927
bpla:bpln_2g24310	ko:K13633
bpla:bpln_2g24370	ko:K07347
bpla:bpln_2g24380	ko:K15540
bpla:bpln_2g24390	ko:K07345
bpla:bpln_2g24410	ko:K00344
bpla:bpln_2g24420	ko:K04750
bpla:bpln_2g24450	ko:K03569
bpla:bpln_2g24460	ko:K07001
bpla:bpln_2g24470	ko:K02484
bpla:bpln_2g24480	ko:K02483
bpla:bpln_2g24490	ko:K01425
bpla:bpln_2g24510	ko:K05874
bpla:bpln_2g24530	ko:K01424
bpla:bpln_2g24570	ko:K03762
bpla:bpln_2g24580	ko:K21826
bpla:bpln_2g24610	ko:K16216
bpla:bpln_2g24620	ko:K13877
bpla:bpln_2g24650	ko:K16137
bpla:bpln_2g24680	ko:K01751
bpla:bpln_2g24690	ko:K03719
bpla:bpln_2g24700	ko:K04063
bpla:bpln_2g24710	ko:K00596
bpla:bpln_2g24730	ko:K02030
bpla:bpln_2g24750	ko:K27802
bpla:bpln_2g24760	ko:K07404
bpla:bpln_2g24900	ko:K01438
bpla:bpln_2g24920	ko:K10004
bpla:bpln_2g24930	ko:K01480
bpla:bpln_2g24940	ko:K02029
bpla:bpln_2g24960	ko:K02030
bpla:bpln_2g24980	ko:K13993
bpla:bpln_2g24990	ko:K13993
bpla:bpln_2g25000	ko:K00697
bpla:bpln_2g25020	ko:K10441
bpla:bpln_2g25030	ko:K10440
bpla:bpln_2g25040	ko:K10439
bpla:bpln_2g25050	ko:K00064
bpla:bpln_2g25070	ko:K00041
bpla:bpln_2g25080	ko:K26399
bpla:bpln_2g25110	ko:K00529
bpla:bpln_2g25150	ko:K07301
bpla:bpln_2g25220	ko:K01555
bpla:bpln_2g25230	ko:K00451
bpla:bpln_2g25270	ko:K11354
bpla:bpln_2g25320	ko:K08482
bpla:bpln_2g25360	ko:K16137
bpla:bpln_2g25380	ko:K02483
bpla:bpln_2g25390	ko:K03285
bpla:bpln_2g25400	ko:K05825
bpla:bpln_2g25420	ko:K26061
bpla:bpln_2g25430	ko:K01999
bpla:bpln_2g25480	ko:K13483
bpla:bpln_2g25490	ko:K11178
bpla:bpln_2g25500	ko:K11177
bpla:bpln_2g25600	ko:K02030
bpla:bpln_2g25610	ko:K02029
bpla:bpln_2g25620	ko:K02028
bpla:bpln_2g25680	ko:K11209
bpla:bpln_2g25690	ko:K03566
bpla:bpln_2g25760	ko:K16137
bpla:bpln_2g25830	ko:K06893
bpla:bpln_2g25910	ko:K01091
bpla:bpln_2g25930	ko:K03406
bpla:bpln_2g25940	ko:K07090
bpla:bpln_2g25950	ko:K03088
bpla:bpln_2g25980	ko:K00574
bpla:bpln_2g25990	ko:K03098
bpla:bpln_2g26000	ko:K06954
bpla:bpln_2g26010	ko:K09701
bpla:bpln_2g26020	ko:K00574
bpla:bpln_2g26070	ko:K23467
bpla:bpln_2g26090	ko:K01438
bpla:bpln_2g26130	ko:K07222
bpla:bpln_2g26180	ko:K00128
bpla:bpln_2g26190	ko:K00020
bpla:bpln_2g26270	ko:K09915
bpla:bpln_2g26290	ko:K00375
bpla:bpln_2g26340	ko:K07277
bpla:bpln_2g26390	ko:K03885
bpla:bpln_2g26400	ko:K00375
bpla:bpln_2g26410	ko:K01118
bpla:bpln_2g26470	ko:K03088
bpla:bpln_2g26540	ko:K05349
bpla:bpln_2g26550	ko:K03746
bpla:bpln_2g26600	ko:K00799
bpla:bpln_2g26620	ko:K00016
bpla:bpln_2g26680	ko:K03100
bpla:bpln_2g26700	ko:K09768
bpla:bpln_2g26720	ko:K08195
bpla:bpln_2g26790	ko:K03711
bpla:bpln_2g26810	ko:K18307
bpla:bpln_2g26820	ko:K18306
bpla:bpln_2g26860	ko:K07497
bpla:bpln_2g26880	ko:K07126
bpla:bpln_2g26890	ko:K16090
bpla:bpln_2g26900	ko:K07336
bpla:bpln_2g26930	ko:K03719
bpla:bpln_2g26940	ko:K01761
