amyq:ACFWHB_00005	ko:K02313
amyq:ACFWHB_20390	ko:K25182
amyq:ACFWHB_20395	ko:K25181
amyq:ACFWHB_20400	ko:K25180
amyq:ACFWHB_20405	ko:K00362
amyq:ACFWHB_20410	ko:K00363
amyq:ACFWHB_20415	ko:K02598
amyq:ACFWHB_20420	ko:K02302
amyq:ACFWHB_20425	ko:K06213
amyq:ACFWHB_20430	ko:K02553
amyq:ACFWHB_20435	ko:K09125
amyq:ACFWHB_20445	ko:K08997
amyq:ACFWHB_20455	ko:K03654
amyq:ACFWHB_20460	ko:K01073
amyq:ACFWHB_20470	ko:K14232
amyq:ACFWHB_20480	ko:K11074
amyq:ACFWHB_20485	ko:K11075
amyq:ACFWHB_20490	ko:K11076
amyq:ACFWHB_20495	ko:K11073
amyq:ACFWHB_20500	ko:K11073
amyq:ACFWHB_20505	ko:K12256
amyq:ACFWHB_20510	ko:K01915
amyq:ACFWHB_20515	ko:K06204
amyq:ACFWHB_20530	ko:K05805
amyq:ACFWHB_20535	ko:K03778
amyq:ACFWHB_20540	ko:K04046
amyq:ACFWHB_20545	ko:K03668
amyq:ACFWHB_20555	ko:K01187
amyq:ACFWHB_20570	ko:K00557
amyq:ACFWHB_20575	ko:K07661
amyq:ACFWHB_20580	ko:K07639
amyq:ACFWHB_20590	ko:K00029
amyq:ACFWHB_20600	ko:K02909
amyq:ACFWHB_20605	ko:K04066
amyq:ACFWHB_20610	ko:K03286
amyq:ACFWHB_20615	ko:K01754
amyq:ACFWHB_20620	ko:K01687
amyq:ACFWHB_20625	ko:K00826
amyq:ACFWHB_20630	ko:K11258
amyq:ACFWHB_20635	ko:K01652
amyq:ACFWHB_20640	ko:K07391
amyq:ACFWHB_20665	ko:K08281
amyq:ACFWHB_20670	ko:K00763
amyq:ACFWHB_20675	ko:K03673
amyq:ACFWHB_20690	ko:K09896
amyq:ACFWHB_20700	ko:K19591
amyq:ACFWHB_20705	ko:K17686
amyq:ACFWHB_20710	ko:K00762
amyq:ACFWHB_20715	ko:K00989
amyq:ACFWHB_20730	ko:K02527
amyq:ACFWHB_20735	ko:K02843
amyq:ACFWHB_20740	ko:K12984
amyq:ACFWHB_20750	ko:K00954
amyq:ACFWHB_20755	ko:K09824
amyq:ACFWHB_20760	ko:K10563
amyq:ACFWHB_20770	ko:K02913
amyq:ACFWHB_20775	ko:K02902
amyq:ACFWHB_20780	ko:K03630
amyq:ACFWHB_20785	ko:K13038
amyq:ACFWHB_20790	ko:K01520
amyq:ACFWHB_20795	ko:K05501
amyq:ACFWHB_20800	ko:K03442
amyq:ACFWHB_20805	ko:K01810
amyq:ACFWHB_20810	ko:K00053
amyq:ACFWHB_20815	ko:K02521
amyq:ACFWHB_20825	ko:K09181
amyq:ACFWHB_20830	ko:K01985
amyq:ACFWHB_20835	ko:K01980
amyq:ACFWHB_20840	ko:K14218
amyq:ACFWHB_20845	ko:K14227
amyq:ACFWHB_20850	ko:K01977
amyq:ACFWHB_20855	ko:K00230
amyq:ACFWHB_20860	ko:K03498
amyq:ACFWHB_20870	ko:K01271
amyq:ACFWHB_20875	ko:K01907
amyq:ACFWHB_20880	ko:K01825
amyq:ACFWHB_20885	ko:K00632
amyq:ACFWHB_20890	ko:K02483
amyq:ACFWHB_20905	ko:K17315
amyq:ACFWHB_20915	ko:K04085
amyq:ACFWHB_20950	ko:K01246
amyq:ACFWHB_20955	ko:K01878
amyq:ACFWHB_20960	ko:K01879
amyq:ACFWHB_20970	ko:K07497
amyq:ACFWHB_20995	ko:K03835
amyq:ACFWHB_21000	ko:K03835
amyq:ACFWHB_21005	ko:K01667
amyq:ACFWHB_21025	ko:K12265
amyq:ACFWHB_21030	ko:K12264
amyq:ACFWHB_21035	ko:K12266
amyq:ACFWHB_21040	ko:K03604
amyq:ACFWHB_21045	ko:K01999
amyq:ACFWHB_21050	ko:K01997
amyq:ACFWHB_21055	ko:K01998
amyq:ACFWHB_21060	ko:K01995
amyq:ACFWHB_21065	ko:K01996
amyq:ACFWHB_21080	ko:K02439
amyq:ACFWHB_21085	ko:K02441
amyq:ACFWHB_21095	ko:K09806
amyq:ACFWHB_21100	ko:K05368
amyq:ACFWHB_21105	ko:K03182
amyq:ACFWHB_21115	ko:K03628
amyq:ACFWHB_21120	ko:K03671
amyq:ACFWHB_21125	ko:K03732
amyq:ACFWHB_21130	ko:K01524
amyq:ACFWHB_21135	ko:K19000
amyq:ACFWHB_21140	ko:K15984
amyq:ACFWHB_21150	ko:K01414
amyq:ACFWHB_21155	ko:K01698
amyq:ACFWHB_21160	ko:K03424
amyq:ACFWHB_21165	ko:K03118
amyq:ACFWHB_21170	ko:K03117
amyq:ACFWHB_21175	ko:K03116
amyq:ACFWHB_21180	ko:K03688
amyq:ACFWHB_21185	ko:K03690
amyq:ACFWHB_21190	ko:K03183
amyq:ACFWHB_21195	ko:K06199
amyq:ACFWHB_21200	ko:K01485
amyq:ACFWHB_21210	ko:K14234
amyq:ACFWHB_21215	ko:K01985
amyq:ACFWHB_21220	ko:K01980
amyq:ACFWHB_21225	ko:K14224
amyq:ACFWHB_21230	ko:K01977
amyq:ACFWHB_21240	ko:K03832
amyq:ACFWHB_21245	ko:K03559
amyq:ACFWHB_21250	ko:K03561
amyq:ACFWHB_21255	ko:K03561
amyq:ACFWHB_21265	ko:K15852
amyq:ACFWHB_21290	ko:K07318
amyq:ACFWHB_21320	ko:K00820
amyq:ACFWHB_21330	ko:K07663
amyq:ACFWHB_21335	ko:K07641
amyq:ACFWHB_21340	ko:K17838
amyq:ACFWHB_21345	ko:K06143
amyq:ACFWHB_21350	ko:K04042
amyq:ACFWHB_21355	ko:K02114
amyq:ACFWHB_21360	ko:K02112
amyq:ACFWHB_21365	ko:K02115
amyq:ACFWHB_21370	ko:K02111
amyq:ACFWHB_21375	ko:K02113
amyq:ACFWHB_21380	ko:K02109
amyq:ACFWHB_21385	ko:K02110
amyq:ACFWHB_21390	ko:K02108
amyq:ACFWHB_21395	ko:K02116
amyq:ACFWHB_21400	ko:K03497
amyq:ACFWHB_21405	ko:K03496
amyq:ACFWHB_21410	ko:K03501
amyq:ACFWHB_21415	ko:K03495
amyq:ACFWHB_21420	ko:K06205
amyq:ACFWHB_21425	ko:K02014
amyq:ACFWHB_21430	ko:K06159
amyq:ACFWHB_21435	ko:K10829
amyq:ACFWHB_21440	ko:K23227
amyq:ACFWHB_21445	ko:K23228
amyq:ACFWHB_21450	ko:K03650
amyq:ACFWHB_21455	ko:K03217
amyq:ACFWHB_21460	ko:K08998
amyq:ACFWHB_21465	ko:K03536
amyq:ACFWHB_21470	ko:K02914
amyq:ACFWHB_21475	ko:K16963
amyq:ACFWHB_21480	ko:K16962
amyq:ACFWHB_21485	ko:K16961
