hyn:F9K07_00005	ko:K02313
hyn:F9K07_28945	ko:K00145
hyn:F9K07_28950	ko:K08167
hyn:F9K07_28955	ko:K03565
hyn:F9K07_28960	ko:K03553
hyn:F9K07_28970	ko:K02483
hyn:F9K07_28980	ko:K00799
hyn:F9K07_28985	ko:K03169
hyn:F9K07_28990	ko:K07117
hyn:F9K07_28995	ko:K03524
hyn:F9K07_29005	ko:K14645
hyn:F9K07_29015	ko:K00134
hyn:F9K07_29020	ko:K00615
hyn:F9K07_29025	ko:K00992
hyn:F9K07_29030	ko:K01262
hyn:F9K07_29035	ko:K07231
hyn:F9K07_29045	ko:K07338
hyn:F9K07_29050	ko:K09947
hyn:F9K07_29055	ko:K09022
hyn:F9K07_29080	ko:K15553
hyn:F9K07_29085	ko:K15555
hyn:F9K07_29090	ko:K15554
hyn:F9K07_29095	ko:K03710
hyn:F9K07_29105	ko:K10834
hyn:F9K07_29110	ko:K25133
hyn:F9K07_29115	ko:K25132
hyn:F9K07_29125	ko:K07225
hyn:F9K07_29135	ko:K16087
hyn:F9K07_29140	ko:K03594
hyn:F9K07_29145	ko:K02192
hyn:F9K07_29150	ko:K00029
hyn:F9K07_29155	ko:K01167
hyn:F9K07_29165	ko:K02528
hyn:F9K07_29170	ko:K03771
hyn:F9K07_29175	ko:K04744
hyn:F9K07_29180	ko:K07102
hyn:F9K07_29185	ko:K09761
hyn:F9K07_29190	ko:K01779
hyn:F9K07_29195	ko:K03406
hyn:F9K07_29220	ko:K03406
hyn:F9K07_29225	ko:K03406
hyn:F9K07_29230	ko:K03408
hyn:F9K07_29240	ko:K00641
hyn:F9K07_29255	ko:K11719
hyn:F9K07_29260	ko:K03270
hyn:F9K07_29265	ko:K06041
hyn:F9K07_29270	ko:K03455
hyn:F9K07_29275	ko:K00759
hyn:F9K07_29290	ko:K03650
hyn:F9K07_29295	ko:K03217
hyn:F9K07_29300	ko:K08998
hyn:F9K07_29305	ko:K03536
hyn:F9K07_29310	ko:K02914
hyn:F9K07_29315	ko:K03496
hyn:F9K07_29360	ko:K07483
hyn:F9K07_29365	ko:K07497
hyn:F9K07_29370	ko:K07482
hyn:F9K07_29420	ko:K08355
hyn:F9K07_29425	ko:K08356
hyn:F9K07_29430	ko:K08738
hyn:F9K07_29440	ko:K07090
hyn:F9K07_29445	ko:K02017
hyn:F9K07_29450	ko:K02018
hyn:F9K07_29455	ko:K02020
hyn:F9K07_29460	ko:K02019
hyn:F9K07_29475	ko:K03325
hyn:F9K07_29480	ko:K07810
hyn:F9K07_29485	ko:K07787
hyn:F9K07_29495	ko:K07796
hyn:F9K07_29510	ko:K07807
hyn:F9K07_29530	ko:K00570
hyn:F9K07_29540	ko:K07644
hyn:F9K07_29545	ko:K07665
hyn:F9K07_29555	ko:K22348
hyn:F9K07_29570	ko:K08365
hyn:F9K07_29575	ko:K08363
hyn:F9K07_29580	ko:K08364
hyn:F9K07_29595	ko:K17686
hyn:F9K07_29610	ko:K07240
hyn:F9K07_29615	ko:K10947
hyn:F9K07_29655	ko:K03325
hyn:F9K07_29675	ko:K09771
hyn:F9K07_29680	ko:K07152
hyn:F9K07_29710	ko:K03101
hyn:F9K07_29725	ko:K01534
hyn:F9K07_29730	ko:K25224
hyn:F9K07_29735	ko:K25223
hyn:F9K07_29740	ko:K03892
hyn:F9K07_29745	ko:K03741
hyn:F9K07_29750	ko:K03325
hyn:F9K07_29755	ko:K11811
hyn:F9K07_29765	ko:K07483
hyn:F9K07_29770	ko:K07497
hyn:F9K07_29780	ko:K07482
hyn:F9K07_29790	ko:K07497
hyn:F9K07_29795	ko:K07483
hyn:F9K07_29815	ko:K07665
hyn:F9K07_29820	ko:K07644
hyn:F9K07_29845	ko:K07665
hyn:F9K07_29850	ko:K07644
hyn:F9K07_29860	ko:K01534
hyn:F9K07_29885	ko:K15725
hyn:F9K07_29890	ko:K15727
hyn:F9K07_29895	ko:K15726
hyn:F9K07_29900	ko:K07665
hyn:F9K07_30000	ko:K07726
hyn:F9K07_30060	ko:K07497
hyn:F9K07_30105	ko:K18640
hyn:F9K07_30130	ko:K00375
hyn:F9K07_30140	ko:K21607
hyn:F9K07_30150	ko:K18068
hyn:F9K07_30165	ko:K09740
hyn:F9K07_30180	ko:K00375
hyn:F9K07_30190	ko:K21607
hyn:F9K07_30200	ko:K18068
hyn:F9K07_30215	ko:K09740
hyn:F9K07_30230	ko:K00375
hyn:F9K07_30240	ko:K21607
hyn:F9K07_30250	ko:K18068
hyn:F9K07_30265	ko:K09740
hyn:F9K07_30275	ko:K03521
hyn:F9K07_30280	ko:K03522
hyn:F9K07_30290	ko:K07497
hyn:F9K07_30300	ko:K03710
hyn:F9K07_30310	ko:K00249
hyn:F9K07_30330	ko:K18702
hyn:F9K07_30340	ko:K01031
hyn:F9K07_30345	ko:K01032
hyn:F9K07_30355	ko:K10216
hyn:F9K07_30375	ko:K00375
hyn:F9K07_30385	ko:K21607
hyn:F9K07_30395	ko:K18068
hyn:F9K07_30410	ko:K09740
hyn:F9K07_30425	ko:K00375
hyn:F9K07_30435	ko:K21607
hyn:F9K07_30445	ko:K18068
hyn:F9K07_30490	ko:K07481
hyn:F9K07_30495	ko:K07045
hyn:F9K07_30510	ko:K03417
hyn:F9K07_30515	ko:K13995
hyn:F9K07_30520	ko:K01464
hyn:F9K07_30530	ko:K07045
hyn:F9K07_30565	ko:K00020
hyn:F9K07_30575	ko:K13634
hyn:F9K07_30585	ko:K13796
hyn:F9K07_30590	ko:K01703
hyn:F9K07_30595	ko:K01704
hyn:F9K07_30605	ko:K09788
hyn:F9K07_30615	ko:K06077
hyn:F9K07_30625	ko:K02669
hyn:F9K07_30680	ko:K20533
hyn:F9K07_30685	ko:K20532
hyn:F9K07_30690	ko:K20531
hyn:F9K07_30720	ko:K20530
hyn:F9K07_30725	ko:K20529
hyn:F9K07_30750	ko:K12071
hyn:F9K07_30755	ko:K12070
hyn:F9K07_30775	ko:K06919
hyn:F9K07_30790	ko:K07746
hyn:F9K07_30800	ko:K03111
hyn:F9K07_30815	ko:K09882
hyn:F9K07_30870	ko:K03497
hyn:F9K07_30930	ko:K01174
hyn:F9K07_30940	ko:K03630
hyn:F9K07_30980	ko:K03111
hyn:F9K07_30990	ko:K03496
hyn:F9K07_30995	ko:K03497
hyn:F9K07_31030	ko:K18365
hyn:F9K07_31065	ko:K18139
hyn:F9K07_31110	ko:K01856
hyn:F9K07_31115	ko:K00217
hyn:F9K07_31120	ko:K09780
hyn:F9K07_31150	ko:K15983
hyn:F9K07_31170	ko:K01915
hyn:F9K07_31175	ko:K00179
hyn:F9K07_31195	ko:K03497
hyn:F9K07_31200	ko:K03496
hyn:F9K07_31245	ko:K07473
hyn:F9K07_31250	ko:K19157
hyn:F9K07_31315	ko:K01915
hyn:F9K07_31320	ko:K00179
hyn:F9K07_31360	ko:K03205
hyn:F9K07_31365	ko:K03196
hyn:F9K07_31370	ko:K03195
hyn:F9K07_31375	ko:K03204
hyn:F9K07_31380	ko:K03203
hyn:F9K07_31385	ko:K03202
hyn:F9K07_31390	ko:K03201
hyn:F9K07_31400	ko:K03200
hyn:F9K07_31405	ko:K03199
hyn:F9K07_31410	ko:K03198
hyn:F9K07_31415	ko:K03197
hyn:F9K07_31420	ko:K03168
hyn:F9K07_31425	ko:K03194
