hyda:ABSY19_00010	ko:K19416
hyda:ABSY19_26865	ko:K07636
hyda:ABSY19_26875	ko:K02909
hyda:ABSY19_26880	ko:K03628
hyda:ABSY19_26885	ko:K03671
hyda:ABSY19_26890	ko:K16899
hyda:ABSY19_26895	ko:K16898
hyda:ABSY19_26905	ko:K03297
hyda:ABSY19_26915	ko:K01983
hyda:ABSY19_26920	ko:K02343
hyda:ABSY19_26925	ko:K09747
hyda:ABSY19_26930	ko:K06187
hyda:ABSY19_26940	ko:K15553
hyda:ABSY19_26945	ko:K08307
hyda:ABSY19_26950	ko:K01069
hyda:ABSY19_26960	ko:K03469
hyda:ABSY19_26965	ko:K03585
hyda:ABSY19_26970	ko:K18138
hyda:ABSY19_26975	ko:K03750
hyda:ABSY19_26980	ko:K03752
hyda:ABSY19_26985	ko:K03639
hyda:ABSY19_26990	ko:K07044
hyda:ABSY19_27005	ko:K15987
hyda:ABSY19_27010	ko:K01507
hyda:ABSY19_27015	ko:K09919
hyda:ABSY19_27020	ko:K01950
hyda:ABSY19_27030	ko:K04751
hyda:ABSY19_27040	ko:K00901
hyda:ABSY19_27050	ko:K01652
hyda:ABSY19_27055	ko:K01653
hyda:ABSY19_27060	ko:K00053
hyda:ABSY19_27065	ko:K17103
hyda:ABSY19_27070	ko:K01649
hyda:ABSY19_27075	ko:K01649
hyda:ABSY19_27080	ko:K07262
hyda:ABSY19_27090	ko:K21420
hyda:ABSY19_27095	ko:K00684
hyda:ABSY19_27105	ko:K14220
hyda:ABSY19_27110	ko:K00384
hyda:ABSY19_27115	ko:K05524
hyda:ABSY19_27120	ko:K00956
hyda:ABSY19_27125	ko:K00957
hyda:ABSY19_27130	ko:K00390
hyda:ABSY19_27140	ko:K00381
hyda:ABSY19_27145	ko:K07090
hyda:ABSY19_27155	ko:K15461
hyda:ABSY19_27165	ko:K00528
hyda:ABSY19_27170	ko:K03611
hyda:ABSY19_27175	ko:K14682
hyda:ABSY19_27180	ko:K03578
hyda:ABSY19_27195	ko:K14287
hyda:ABSY19_27200	ko:K13634
hyda:ABSY19_27205	ko:K03795
hyda:ABSY19_27210	ko:K11720
hyda:ABSY19_27215	ko:K07091
hyda:ABSY19_27220	ko:K01255
hyda:ABSY19_27225	ko:K02339
hyda:ABSY19_27230	ko:K01999
hyda:ABSY19_27245	ko:K19577
hyda:ABSY19_27290	ko:K07484
hyda:ABSY19_27295	ko:K07484
hyda:ABSY19_27310	ko:K14233
hyda:ABSY19_27315	ko:K09966
hyda:ABSY19_27330	ko:K01584
hyda:ABSY19_27335	ko:K00208
hyda:ABSY19_27340	ko:K13893
hyda:ABSY19_27345	ko:K13894
hyda:ABSY19_27350	ko:K13895
hyda:ABSY19_27355	ko:K13896
hyda:ABSY19_27370	ko:K09748
hyda:ABSY19_27375	ko:K02600
hyda:ABSY19_27380	ko:K02519
hyda:ABSY19_27385	ko:K02834
hyda:ABSY19_27390	ko:K03177
hyda:ABSY19_27395	ko:K06207
hyda:ABSY19_27415	ko:K03088
hyda:ABSY19_27425	ko:K03664
hyda:ABSY19_27435	ko:K09801
hyda:ABSY19_27445	ko:K00088
hyda:ABSY19_27450	ko:K01951
hyda:ABSY19_27465	ko:K02624
hyda:ABSY19_27495	ko:K02529
hyda:ABSY19_27525	ko:K07001
hyda:ABSY19_27530	ko:K02485
hyda:ABSY19_27575	ko:K11811
hyda:ABSY19_27580	ko:K03893
hyda:ABSY19_27585	ko:K03741
hyda:ABSY19_27590	ko:K03892
hyda:ABSY19_27630	ko:K01996
hyda:ABSY19_27635	ko:K01995
hyda:ABSY19_27640	ko:K01998
hyda:ABSY19_27645	ko:K01997
hyda:ABSY19_27650	ko:K01999
hyda:ABSY19_27660	ko:K14219
hyda:ABSY19_27665	ko:K14232
hyda:ABSY19_27670	ko:K11209
hyda:ABSY19_27675	ko:K00249
hyda:ABSY19_27685	ko:K10914
hyda:ABSY19_27695	ko:K00074
hyda:ABSY19_27705	ko:K00058
hyda:ABSY19_27715	ko:K01356
hyda:ABSY19_27720	ko:K01424
hyda:ABSY19_27735	ko:K00939
hyda:ABSY19_27740	ko:K00979
hyda:ABSY19_27745	ko:K09791
hyda:ABSY19_27750	ko:K00912
hyda:ABSY19_27755	ko:K03559
hyda:ABSY19_27760	ko:K03561
hyda:ABSY19_27765	ko:K03601
hyda:ABSY19_27770	ko:K04564
hyda:ABSY19_27780	ko:K09005
hyda:ABSY19_27785	ko:K00031
hyda:ABSY19_27795	ko:K03694
hyda:ABSY19_27800	ko:K06915
hyda:ABSY19_27810	ko:K01945
hyda:ABSY19_27820	ko:K00228
hyda:ABSY19_27825	ko:K00969
hyda:ABSY19_27830	ko:K09710
hyda:ABSY19_27835	ko:K00783
hyda:ABSY19_27840	ko:K06287
hyda:ABSY19_27845	ko:K08301
hyda:ABSY19_27850	ko:K11085
hyda:ABSY19_27855	ko:K03641
hyda:ABSY19_27870	ko:K07112
hyda:ABSY19_27875	ko:K22132
hyda:ABSY19_27880	ko:K14229
hyda:ABSY19_27885	ko:K14229
hyda:ABSY19_27890	ko:K20541
hyda:ABSY19_27900	ko:K06158
hyda:ABSY19_27905	ko:K07320
hyda:ABSY19_27910	ko:K01439
hyda:ABSY19_27915	ko:K02670
hyda:ABSY19_27920	ko:K00674
hyda:ABSY19_27925	ko:K14267
hyda:ABSY19_27930	ko:K03529
hyda:ABSY19_27940	ko:K01972
hyda:ABSY19_27955	ko:K01462
hyda:ABSY19_27960	ko:K18904
hyda:ABSY19_27965	ko:K03585
hyda:ABSY19_27970	ko:K18138
hyda:ABSY19_27975	ko:K00990
hyda:ABSY19_27980	ko:K01265
hyda:ABSY19_27985	ko:K01952
hyda:ABSY19_28000	ko:K09781
hyda:ABSY19_28005	ko:K24847
hyda:ABSY19_28020	ko:K03769
hyda:ABSY19_28025	ko:K05527
hyda:ABSY19_28030	ko:K06190
hyda:ABSY19_28045	ko:K01738
hyda:ABSY19_28050	ko:K07305
hyda:ABSY19_28055	ko:K08997
hyda:ABSY19_28065	ko:K03929
hyda:ABSY19_28070	ko:K20034
hyda:ABSY19_28075	ko:K01999
hyda:ABSY19_28080	ko:K01997
hyda:ABSY19_28085	ko:K01998
hyda:ABSY19_28090	ko:K01995
hyda:ABSY19_28095	ko:K01996
hyda:ABSY19_28100	ko:K07516
hyda:ABSY19_28105	ko:K00632
hyda:ABSY19_28135	ko:K23256
hyda:ABSY19_28145	ko:K09456
hyda:ABSY19_28155	ko:K02348
hyda:ABSY19_28165	ko:K00567
hyda:ABSY19_28180	ko:K11747
hyda:ABSY19_28185	ko:K07552
hyda:ABSY19_28190	ko:K08169
hyda:ABSY19_28200	ko:K06959
hyda:ABSY19_28220	ko:K07146
hyda:ABSY19_28230	ko:K01996
hyda:ABSY19_28235	ko:K01999
hyda:ABSY19_28240	ko:K01998
hyda:ABSY19_28245	ko:K01997
hyda:ABSY19_28250	ko:K01995
hyda:ABSY19_28255	ko:K01897
hyda:ABSY19_28260	ko:K10914
hyda:ABSY19_28265	ko:K10914
hyda:ABSY19_28270	ko:K00043
hyda:ABSY19_28290	ko:K06980
hyda:ABSY19_28295	ko:K07082
hyda:ABSY19_28300	ko:K00943
hyda:ABSY19_28310	ko:K02676
hyda:ABSY19_28315	ko:K03424
hyda:ABSY19_28320	ko:K06867
hyda:ABSY19_28325	ko:K07794
hyda:ABSY19_28330	ko:K07793
hyda:ABSY19_28335	ko:K02020
hyda:ABSY19_28340	ko:K02018
hyda:ABSY19_28345	ko:K02017
hyda:ABSY19_28350	ko:K02019
hyda:ABSY19_28435	ko:K07086
hyda:ABSY19_28455	ko:K07240
hyda:ABSY19_28460	ko:K04564
hyda:ABSY19_28490	ko:K03717
hyda:ABSY19_28500	ko:K19416
hyda:ABSY19_28515	ko:K07086
hyda:ABSY19_28555	ko:K28615
hyda:ABSY19_28580	ko:K05568
hyda:ABSY19_28590	ko:K05567
hyda:ABSY19_28600	ko:K05571
hyda:ABSY19_28605	ko:K05570
hyda:ABSY19_28610	ko:K05569
hyda:ABSY19_28640	ko:K03717
hyda:ABSY19_28655	ko:K03799
hyda:ABSY19_28665	ko:K01537
hyda:ABSY19_28680	ko:K03497
hyda:ABSY19_28775	ko:K07482
hyda:ABSY19_28800	ko:K07484
hyda:ABSY19_28805	ko:K07484
hyda:ABSY19_28835	ko:K03798
hyda:ABSY19_28840	ko:K03455
hyda:ABSY19_28850	ko:K14445
hyda:ABSY19_28855	ko:K07301
hyda:ABSY19_28890	ko:K01534
hyda:ABSY19_28900	ko:K03741
hyda:ABSY19_28905	ko:K03892
hyda:ABSY19_28960	ko:K03636
hyda:ABSY19_28965	ko:K03637
hyda:ABSY19_28970	ko:K02020
hyda:ABSY19_28975	ko:K07497
hyda:ABSY19_28990	ko:K03639
hyda:ABSY19_29000	ko:K08738
hyda:ABSY19_29010	ko:K08356
hyda:ABSY19_29015	ko:K08355
hyda:ABSY19_29050	ko:K19092
hyda:ABSY19_29055	ko:K07746
hyda:ABSY19_29100	ko:K03496
hyda:ABSY19_29105	ko:K03497
hyda:ABSY19_29160	ko:K03169
hyda:ABSY19_29170	ko:K06919
hyda:ABSY19_29185	ko:K06223
hyda:ABSY19_29215	ko:K07344
hyda:ABSY19_29225	ko:K20266
hyda:ABSY19_29230	ko:K20533
hyda:ABSY19_29235	ko:K20267
hyda:ABSY19_29240	ko:K20532
hyda:ABSY19_29245	ko:K20531
hyda:ABSY19_29250	ko:K20530
hyda:ABSY19_29255	ko:K20529
hyda:ABSY19_29260	ko:K20528
hyda:ABSY19_29265	ko:K20527
hyda:ABSY19_29275	ko:K03111
hyda:ABSY19_29285	ko:K03893
