dhk:BO996_00005	ko:K02417
dhk:BO996_27990	ko:K06938
dhk:BO996_28000	ko:K01640
dhk:BO996_28005	ko:K17737
dhk:BO996_28010	ko:K00074
dhk:BO996_28025	ko:K12972
dhk:BO996_28030	ko:K01968
dhk:BO996_28040	ko:K13766
dhk:BO996_28050	ko:K24163
dhk:BO996_28055	ko:K00666
dhk:BO996_28065	ko:K00799
dhk:BO996_28090	ko:K09858
dhk:BO996_28105	ko:K00248
dhk:BO996_28115	ko:K07006
dhk:BO996_28120	ko:K00626
dhk:BO996_28125	ko:K00906
dhk:BO996_28130	ko:K01673
dhk:BO996_28135	ko:K00253
dhk:BO996_28150	ko:K01985
dhk:BO996_28155	ko:K01980
dhk:BO996_28160	ko:K14218
dhk:BO996_28165	ko:K14227
dhk:BO996_28170	ko:K01977
dhk:BO996_28175	ko:K01985
dhk:BO996_28180	ko:K01980
dhk:BO996_28185	ko:K14218
dhk:BO996_28190	ko:K14227
dhk:BO996_28195	ko:K01977
dhk:BO996_28200	ko:K15738
dhk:BO996_28205	ko:K03412
dhk:BO996_28210	ko:K03411
dhk:BO996_28215	ko:K00575
dhk:BO996_28220	ko:K03408
dhk:BO996_28225	ko:K03407
dhk:BO996_28230	ko:K03413
dhk:BO996_28240	ko:K07675
dhk:BO996_28245	ko:K07689
dhk:BO996_28250	ko:K02421
dhk:BO996_28255	ko:K02420
dhk:BO996_28260	ko:K02419
dhk:BO996_28265	ko:K02418
