para:BTO02_00030	ko:K21087
para:BTO02_31540	ko:K14051
para:BTO02_31545	ko:K13816
para:BTO02_31575	ko:K04063
para:BTO02_31585	ko:K03285
para:BTO02_31595	ko:K01647
para:BTO02_31610	ko:K03569
para:BTO02_31630	ko:K02106
para:BTO02_31635	ko:K00020
para:BTO02_31640	ko:K01895
para:BTO02_31650	ko:K07403
para:BTO02_31665	ko:K06901
para:BTO02_31680	ko:K21405
para:BTO02_31685	ko:K22736
para:BTO02_31690	ko:K02639
para:BTO02_31700	ko:K06218
para:BTO02_31705	ko:K26064
para:BTO02_31710	ko:K13936
para:BTO02_31740	ko:K26139
para:BTO02_31745	ko:K26138
para:BTO02_31750	ko:K00372
para:BTO02_31755	ko:K07183
para:BTO02_31760	ko:K22067
para:BTO02_31765	ko:K13875
para:BTO02_31770	ko:K12340
para:BTO02_31775	ko:K13409
para:BTO02_31780	ko:K13408
para:BTO02_31790	ko:K07687
para:BTO02_31795	ko:K10559
para:BTO02_31800	ko:K10561
para:BTO02_31805	ko:K10560
para:BTO02_31810	ko:K10562
para:BTO02_31830	ko:K18337
para:BTO02_31835	ko:K12661
para:BTO02_31840	ko:K21883
para:BTO02_31870	ko:K00641
para:BTO02_31875	ko:K00059
para:BTO02_31880	ko:K03686
para:BTO02_31890	ko:K06867
para:BTO02_31895	ko:K01607
para:BTO02_31910	ko:K02106
para:BTO02_31915	ko:K01779
para:BTO02_31925	ko:K00299
para:BTO02_31940	ko:K21801
para:BTO02_31945	ko:K01521
para:BTO02_31955	ko:K08369
para:BTO02_31975	ko:K01968
para:BTO02_31980	ko:K13766
para:BTO02_31985	ko:K01969
para:BTO02_31990	ko:K00253
para:BTO02_32005	ko:K01915
para:BTO02_32010	ko:K12256
para:BTO02_32045	ko:K08177
para:BTO02_32060	ko:K28762
para:BTO02_32075	ko:K06889
para:BTO02_32095	ko:K02406
para:BTO02_32100	ko:K02407
para:BTO02_32110	ko:K02433
para:BTO02_32115	ko:K03446
para:BTO02_32120	ko:K02433
para:BTO02_32130	ko:K10552
para:BTO02_32135	ko:K10553
para:BTO02_32140	ko:K10554
para:BTO02_32155	ko:K09471
para:BTO02_32180	ko:K22549
para:BTO02_32185	ko:K22550
para:BTO02_32190	ko:K21061
para:BTO02_32195	ko:K12658
para:BTO02_32200	ko:K21062
para:BTO02_32205	ko:K01999
para:BTO02_32215	ko:K08166
para:BTO02_32225	ko:K15977
para:BTO02_32230	ko:K11534
para:BTO02_32235	ko:K02057
para:BTO02_32240	ko:K02056
para:BTO02_32245	ko:K02058
para:BTO02_32250	ko:K02057
para:BTO02_32255	ko:K00852
para:BTO02_32260	ko:K02431
para:BTO02_32265	ko:K00128
para:BTO02_32270	ko:K01619
para:BTO02_32275	ko:K01623
para:BTO02_32300	ko:K02403
para:BTO02_32310	ko:K03322
para:BTO02_32325	ko:K18903
para:BTO02_32330	ko:K18902
para:BTO02_32335	ko:K18901
para:BTO02_32345	ko:K18900
para:BTO02_32365	ko:K01008
para:BTO02_32370	ko:K15371
para:BTO02_32390	ko:K02041
para:BTO02_32395	ko:K02044
para:BTO02_32400	ko:K02042
para:BTO02_32405	ko:K03644
para:BTO02_32410	ko:K00627
para:BTO02_32415	ko:K21417
para:BTO02_32420	ko:K21416
para:BTO02_32430	ko:K21405
para:BTO02_32450	ko:K16263
para:BTO02_32465	ko:K07823
para:BTO02_32470	ko:K02624
para:BTO02_32475	ko:K01451
para:BTO02_32480	ko:K05774
para:BTO02_32490	ko:K02043
para:BTO02_32495	ko:K06166
para:BTO02_32500	ko:K06165
para:BTO02_32510	ko:K06163
para:BTO02_32515	ko:K05781
para:BTO02_32520	ko:K05780
para:BTO02_32525	ko:K06162
para:BTO02_32530	ko:K10013
para:BTO02_32535	ko:K06987
para:BTO02_32545	ko:K00077
para:BTO02_32550	ko:K01781
para:BTO02_32565	ko:K06196
para:BTO02_32575	ko:K00648
para:BTO02_32585	ko:K01808
para:BTO02_32590	ko:K10440
para:BTO02_32595	ko:K10441
para:BTO02_32605	ko:K05879
para:BTO02_32610	ko:K05878
para:BTO02_32620	ko:K17205
para:BTO02_32625	ko:K17206
para:BTO02_32630	ko:K17207
para:BTO02_32635	ko:K10439
para:BTO02_32640	ko:K10441
para:BTO02_32645	ko:K10440
para:BTO02_32655	ko:K22104
para:BTO02_32660	ko:K01053
para:BTO02_32680	ko:K00688
para:BTO02_32690	ko:K07093
para:BTO02_32705	ko:K01874
para:BTO02_32715	ko:K18900
para:BTO02_32730	ko:K01620
para:BTO02_32735	ko:K06194
para:BTO02_32765	ko:K00033
para:BTO02_32775	ko:K07006
para:BTO02_32815	ko:K03307
para:BTO02_32840	ko:K06911
para:BTO02_32845	ko:K15977
para:BTO02_32860	ko:K00130
para:BTO02_32880	ko:K02003
para:BTO02_32885	ko:K02004
para:BTO02_32915	ko:K07156
para:BTO02_32930	ko:K02433
para:BTO02_32940	ko:K11963
para:BTO02_32945	ko:K11961
para:BTO02_32945	ko:K11962
para:BTO02_32950	ko:K11960
para:BTO02_32955	ko:K11959
para:BTO02_32970	ko:K11963
para:BTO02_32975	ko:K11962
para:BTO02_32980	ko:K11961
para:BTO02_32985	ko:K11960
para:BTO02_32990	ko:K11959
para:BTO02_32995	ko:K01999
para:BTO02_33020	ko:K01040
para:BTO02_33025	ko:K01039
para:BTO02_33045	ko:K19333
para:BTO02_33115	ko:K00986
para:BTO02_33145	ko:K02342
para:BTO02_33230	ko:K02314
para:BTO02_33280	ko:K14230
para:BTO02_33530	ko:K03086
para:BTO02_33550	ko:K02970
para:BTO02_33625	ko:K01185
