ema:C1192_00025	ko:K03503
ema:C1192_24285	ko:K13085
ema:C1192_24290	ko:K13790
ema:C1192_24310	ko:K13285
ema:C1192_24315	ko:K13286
ema:C1192_24320	ko:K13287
ema:C1192_24330	ko:K02078
ema:C1192_24335	ko:K03497
ema:C1192_24345	ko:K07484
ema:C1192_24350	ko:K07484
ema:C1192_24390	ko:K14230
ema:C1192_24395	ko:K14219
ema:C1192_24405	ko:K08598
ema:C1192_24415	ko:K07480
ema:C1192_24430	ko:K07483
ema:C1192_24435	ko:K07484
ema:C1192_24440	ko:K07484
ema:C1192_24470	ko:K07497
ema:C1192_24485	ko:K07493
ema:C1192_24500	ko:K07495
ema:C1192_24510	ko:K07484
ema:C1192_24515	ko:K07484
ema:C1192_24540	ko:K12519
ema:C1192_24545	ko:K12518
ema:C1192_24580	ko:K18923
ema:C1192_24585	ko:K06218
ema:C1192_24595	ko:K03497
ema:C1192_24600	ko:K03496
ema:C1192_24625	ko:K19165
ema:C1192_24630	ko:K07341
ema:C1192_24645	ko:K12678
ema:C1192_24650	ko:K07493
ema:C1192_24685	ko:K18923
ema:C1192_24710	ko:K04763
ema:C1192_24720	ko:K07483
ema:C1192_24725	ko:K07484
ema:C1192_24730	ko:K07484
ema:C1192_24745	ko:K07495
ema:C1192_24755	ko:K07484
ema:C1192_24760	ko:K07484
ema:C1192_24765	ko:K07483
ema:C1192_24805	ko:K13735
ema:C1192_24825	ko:K07493
ema:C1192_24830	ko:K07495
ema:C1192_24850	ko:K07483
ema:C1192_24855	ko:K07484
ema:C1192_24860	ko:K07484
ema:C1192_24880	ko:K07497
ema:C1192_24925	ko:K13450
ema:C1192_24930	ko:K07497
ema:C1192_24965	ko:K03497
ema:C1192_24970	ko:K03496
ema:C1192_24985	ko:K19163
ema:C1192_24990	ko:K19164
